Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/16edbb80-6d6e-467d-8a01-e81ba2439f34,100,0,3,3.03,2,5,235.7,1.6737646997387592,0.0,3,3,3,4,4,4,5,5,5,5,5
DELETE,/keys/173a925d-df4a-4403-a765-c272a9547214,1,0,3,3.0,3,3,241.0,0.01673764699738759,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/173a925d-df4a-4403-a765-c272a9547214,100,0,2,3.01,1,17,124.18,1.6737646997387592,0.0,2,3,3,3,5,8,14,17,17,17,17
PUT,/keys/173a925d-df4a-4403-a765-c272a9547214,100,0,5,6.08,3,17,234.22,1.6737646997387592,0.0,6,6,7,8,9,11,15,17,17,17,17
DELETE,/keys/1760b51b-d337-4d0a-9ea5-fee1f1264add,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1760b51b-d337-4d0a-9ea5-fee1f1264add,100,0,1,0.97,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/1760b51b-d337-4d0a-9ea5-fee1f1264add,100,0,1,1.42,1,18,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,3,18,18,18,18
DELETE,/keys/1792f311-7d79-4a09-806f-0efd3dc6a23e,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1792f311-7d79-4a09-806f-0efd3dc6a23e,100,0,1,1.6,1,6,124.92,1.6737646997387592,0.0,1,2,2,2,3,3,4,6,6,6,6
PUT,/keys/1792f311-7d79-4a09-806f-0efd3dc6a23e,100,0,3,3.43,2,7,235.7,1.6737646997387592,0.0,3,4,4,4,5,6,7,7,7,7,7
DELETE,/keys/179b4977-0eff-4506-9fe1-11d6f6653afb,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/179b4977-0eff-4506-9fe1-11d6f6653afb,100,0,1,1.3,1,5,124.92,1.6737646997387592,0.0,1,1,2,2,2,2,3,5,5,5,5
PUT,/keys/179b4977-0eff-4506-9fe1-11d6f6653afb,100,0,3,2.71,2,6,235.7,1.6737646997387592,0.0,3,3,3,3,4,4,4,6,6,6,6
DELETE,/keys/17df953d-df0e-4a1b-80c3-ede1cdc9726f,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/17df953d-df0e-4a1b-80c3-ede1cdc9726f,100,0,1,0.96,0,4,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/17df953d-df0e-4a1b-80c3-ede1cdc9726f,100,0,1,1.33,1,3,239.68,1.6737646997387592,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/184a7240-3942-4f17-8d4c-902f7e2ca587,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/184a7240-3942-4f17-8d4c-902f7e2ca587,100,0,1,0.92,0,2,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/184a7240-3942-4f17-8d4c-902f7e2ca587,100,0,1,1.24,1,3,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/186bd083-cb5c-4d59-9b2d-8ba0fc563de9,1,0,3,3.0,3,3,241.0,0.01673764699738759,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/186bd083-cb5c-4d59-9b2d-8ba0fc563de9,100,0,2,2.48,1,8,124.92,1.6737646997387592,0.0,2,3,3,3,4,4,7,8,8,8,8
PUT,/keys/186bd083-cb5c-4d59-9b2d-8ba0fc563de9,100,0,5,5.07,2,11,235.7,1.6737646997387592,0.0,5,5,6,6,7,8,11,11,11,11,11
DELETE,/keys/189e9809-a9de-47e1-93e5-d26c3daa71c3,1,0,2,2.0,2,2,241.0,0.01673764699738759,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/189e9809-a9de-47e1-93e5-d26c3daa71c3,100,0,1,1.51,1,5,124.92,1.6737646997387592,0.0,1,2,2,2,2,3,4,5,5,5,5
PUT,/keys/189e9809-a9de-47e1-93e5-d26c3daa71c3,100,0,3,3.42,2,8,235.7,1.6737646997387592,0.0,3,4,4,4,5,6,8,8,8,8,8
DELETE,/keys/1937560c-5bfd-4227-ba90-73c342794c81,1,0,1,1.0,1,1,241.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1937560c-5bfd-4227-ba90-73c342794c81,100,0,1,1.04,0,3,124.92,1.6737646997387592,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/1937560c-5bfd-4227-ba90-73c342794c81,100,0,2,1.81,1,6,235.7,1.6737646997387592,0.0,2,2,2,2,2,3,4,6,6,6,6
DELETE,/keys/1a2d7960-7bf2-435d-a53e-cb74c06b6bc1,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a2d7960-7bf2-435d-a53e-cb74c06b6bc1,100,0,1,1.02,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/1a2d7960-7bf2-435d-a53e-cb74c06b6bc1,100,0,2,1.55,1,3,239.68,1.6737646997387592,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/1bb2439a-9235-4ea8-8d9a-f1f2744fda8a,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1bb2439a-9235-4ea8-8d9a-f1f2744fda8a,100,0,1,1.11,0,17,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,3,17,17,17,17
PUT,/keys/1bb2439a-9235-4ea8-8d9a-f1f2744fda8a,100,0,1,1.24,1,2,239.68,1.6737646997387592,0.0,1,1,1,2,2,2,2,2,2,2,2
GET,/keys/1ceb84a8-9244-4168-9143-22ffa78d6126,73,0,1,1.0,0,2,126.87671232876713,1.2218482308092942,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/1ceb84a8-9244-4168-9143-22ffa78d6126,74,0,1,1.4864864864864864,1,4,239.2027027027027,1.2385858778066818,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/1d27aab1-f733-4c03-956e-efbe4c5e01c2,1,0,1,1.0,1,1,245.0,0.01673764699738759,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d27aab1-f733-4c03-956e-efbe4c5e01c2,100,0,1,0.8,0,3,126.92,1.6737646997387592,0.0,1,1,1,1,1,1,1,3,3,3,3
