Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0b2a08f6-14bb-41a8-b242-3f9c3ef061e9,1,0,11,11.0,11,11,202.0,0.016767868114740448,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0b2a08f6-14bb-41a8-b242-3f9c3ef061e9,100,0,12,11.96,10,14,104.92,1.676786811474045,0.0,12,12,12,12,13,13,14,14,14,14,14
PUT,/keys/0b2a08f6-14bb-41a8-b242-3f9c3ef061e9,100,0,12,13.16,10,57,196.9,1.676786811474045,0.0,12,12,12,12,13,15,45,57,57,57,57
DELETE,/keys/0b84a83d-1f04-4f2b-89da-d7d1b7863b7e,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b84a83d-1f04-4f2b-89da-d7d1b7863b7e,100,0,12,12.8,11,42,104.92,1.676786811474045,0.0,12,12,13,13,13,13,41,42,42,42,42
PUT,/keys/0b84a83d-1f04-4f2b-89da-d7d1b7863b7e,100,0,12,13.12,11,55,196.9,1.676786811474045,0.0,12,12,13,13,13,14,54,55,55,55,55
DELETE,/keys/0b88ec09-7278-45ac-8606-c6d5925b6cd8,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b88ec09-7278-45ac-8606-c6d5925b6cd8,100,0,12,13.37,11,77,104.92,1.676786811474045,0.0,12,12,12,12,13,14,45,77,77,77,77
PUT,/keys/0b88ec09-7278-45ac-8606-c6d5925b6cd8,100,0,12,12.69,11,75,196.9,1.676786811474045,0.0,12,12,12,12,13,13,17,75,75,75,75
DELETE,/keys/0bcae44f-598d-40c3-bffc-30a60bdc3a7c,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0bcae44f-598d-40c3-bffc-30a60bdc3a7c,100,0,12,12.03,11,29,104.92,1.676786811474045,0.0,12,12,12,12,12,13,14,29,29,29,29
PUT,/keys/0bcae44f-598d-40c3-bffc-30a60bdc3a7c,100,0,12,12.71,8,36,196.9,1.676786811474045,0.0,12,12,12,12,13,14,31,36,36,36,36
DELETE,/keys/0bccbe8b-5820-4f74-85a4-5b720aa409b4,1,0,13,13.0,13,13,202.0,0.016767868114740448,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0bccbe8b-5820-4f74-85a4-5b720aa409b4,100,0,12,12.79,11,51,104.92,1.676786811474045,0.0,12,12,12,12,13,13,50,51,51,51,51
PUT,/keys/0bccbe8b-5820-4f74-85a4-5b720aa409b4,100,0,12,13.19,11,52,196.9,1.676786811474045,0.0,12,12,12,12,13,14,45,52,52,52,52
DELETE,/keys/0c07a2cf-6b87-41a6-a178-3b7b03dacdc2,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0c07a2cf-6b87-41a6-a178-3b7b03dacdc2,100,0,12,13.53,10,58,104.92,1.676786811474045,0.0,12,12,13,13,13,14,57,58,58,58,58
PUT,/keys/0c07a2cf-6b87-41a6-a178-3b7b03dacdc2,100,0,12,12.89,11,43,196.9,1.676786811474045,0.0,12,12,13,13,13,14,41,43,43,43,43
DELETE,/keys/0c7bebfe-8b58-401f-a7fa-efa9e0102fcb,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0c7bebfe-8b58-401f-a7fa-efa9e0102fcb,100,0,12,13.57,11,84,104.92,1.676786811474045,0.0,12,12,12,13,13,14,51,84,84,84,84
PUT,/keys/0c7bebfe-8b58-401f-a7fa-efa9e0102fcb,100,0,12,12.74,11,54,196.9,1.676786811474045,0.0,12,12,13,13,13,14,14,54,54,54,54
DELETE,/keys/0cfe7077-378a-4732-b899-70d1b5d8ff9b,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0cfe7077-378a-4732-b899-70d1b5d8ff9b,100,0,12,12.93,10,49,104.92,1.676786811474045,0.0,12,12,12,13,13,13,43,49,49,49,49
PUT,/keys/0cfe7077-378a-4732-b899-70d1b5d8ff9b,100,0,12,12.32,11,25,196.9,1.676786811474045,0.0,12,12,12,13,13,14,15,25,25,25,25
DELETE,/keys/0d26b1e4-3704-4731-9186-6b078fff2fa2,1,0,12,12.0,12,12,202.0,0.016767868114740448,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0d26b1e4-3704-4731-9186-6b078fff2fa2,100,0,12,13.16,10,51,104.92,1.676786811474045,0.0,12,12,13,13,13,14,46,51,51,51,51
PUT,/keys/0d26b1e4-3704-4731-9186-6b078fff2fa2,100,0,12,12.58,11,55,196.9,1.676786811474045,0.0,12,12,12,13,13,13,14,55,55,55,55
