Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/010c13a8-45a7-47ae-9d5b-555257467f0d,100,0,44,44.41,16,96,196.9,1.6309164506753329,0.0,45,54,58,61,67,71,92,96,96,96,96
GET,/keys/01600d89-7eb4-4443-a294-c25ad7bd36aa,91,0,160,173.76923076923077,122,299,105.06593406593407,1.4841339701145528,0.0,160,170,180,200,260,270,290,300,300,300,300
PUT,/keys/01600d89-7eb4-4443-a294-c25ad7bd36aa,92,0,160,164.42391304347825,122,322,197.1304347826087,1.5004431346213063,0.0,160,170,170,180,200,250,310,320,320,320,320
GET,/keys/018b7ffe-21c4-412a-a2dc-58d706cfc33d,86,0,160,165.5581395348837,129,322,105.1046511627907,1.4025881475807862,0.0,160,170,170,180,200,230,260,320,320,320,320
PUT,/keys/018b7ffe-21c4-412a-a2dc-58d706cfc33d,87,0,160,176.55172413793105,123,414,197.1494252873563,1.4188973120875397,0.0,160,170,180,200,260,280,300,410,410,410,410
GET,/keys/019d3f12-0f5a-4123-953b-542f0fba193e,48,0,170,189.375,119,298,105.1875,0.7828398963241597,0.0,170,180,200,260,270,290,300,300,300,300,300
PUT,/keys/019d3f12-0f5a-4123-953b-542f0fba193e,48,0,170,176.83333333333334,149,323,196.41666666666666,0.7828398963241597,0.0,170,170,180,180,200,260,320,320,320,320,320
GET,/keys/021d24c8-57d3-487b-a469-a185a13f71a4,56,0,170,177.69642857142858,148,337,105.08928571428571,0.9133132123781864,0.0,170,170,180,180,240,260,330,340,340,340,340
PUT,/keys/021d24c8-57d3-487b-a469-a185a13f71a4,57,0,170,185.80701754385964,143,307,196.56140350877192,0.9296223768849398,0.0,170,180,200,230,270,290,290,310,310,310,310
GET,/keys/023d1315-bd36-443f-a8af-75172ce36e07,94,0,160,162.48936170212767,122,322,105.09574468085107,1.5330614636348128,0.0,160,170,170,180,200,230,260,320,320,320,320
PUT,/keys/023d1315-bd36-443f-a8af-75172ce36e07,95,0,160,175.73684210526315,120,410,197.22105263157894,1.5493706281415662,0.0,160,170,180,200,260,280,310,410,410,410,410
DELETE,/keys/02a6d736-4682-40a1-a749-76fb5971055f,1,0,178,178.0,178,178,202.0,0.016309164506753328,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/02a6d736-4682-40a1-a749-76fb5971055f,100,0,21,21.84,2,58,104.92,1.6309164506753329,0.0,21,30,35,37,44,46,50,58,58,58,58
PUT,/keys/02a6d736-4682-40a1-a749-76fb5971055f,100,0,19,21.78,2,58,196.9,1.6309164506753329,0.0,21,30,35,38,43,46,47,58,58,58,58
GET,/keys/02b03d41-5490-438a-b05a-72bd5efc1706,56,0,170,185.48214285714286,140,306,105.14285714285714,0.9133132123781864,0.0,170,180,200,230,270,290,290,310,310,310,310
PUT,/keys/02b03d41-5490-438a-b05a-72bd5efc1706,56,0,170,178.25,149,344,196.60714285714286,0.9133132123781864,0.0,170,170,180,180,240,260,330,340,340,340,340
DELETE,/keys/031b38fd-0a61-4e8e-861f-bb28d9084441,1,0,352,352.0,352,352,204.0,0.016309164506753328,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/keys/031b38fd-0a61-4e8e-861f-bb28d9084441,100,0,150,157.06,110,280,104.93,1.6309164506753329,0.0,150,160,170,170,220,250,270,280,280,280,280
PUT,/keys/031b38fd-0a61-4e8e-861f-bb28d9084441,100,0,150,154.27,111,360,196.91,1.6309164506753329,0.0,150,160,160,170,180,250,330,360,360,360,360
GET,/keys/033f6920-3e6d-4dfb-ad80-566e410ca338,27,0,170,172.1851851851852,153,194,105.33333333333333,0.44034744168233986,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/033f6920-3e6d-4dfb-ad80-566e410ca338,28,0,180,212.03571428571428,127,444,195.35714285714286,0.4566566061890932,0.0,180,200,270,280,300,310,440,440,440,440,440
DELETE,/keys/038e3a15-0fa3-465b-a504-876fc786aa69,1,0,146,146.0,146,146,202.0,0.016309164506753328,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/038e3a15-0fa3-465b-a504-876fc786aa69,100,0,35,36.25,9,81,104.92,1.6309164506753329,0.0,37,45,50,54,58,62,71,81,81,81,81
PUT,/keys/038e3a15-0fa3-465b-a504-876fc786aa69,100,0,37,36.45,7,77,196.9,1.6309164506753329,0.0,37,45,50,54,61,62,68,77,77,77,77
GET,/keys/03dbf4f8-6478-459b-b1f0-d875b08d89c5,10,0,180,207.7,138,306,105.1,0.1630916450675333,0.0,190,200,290,290,310,310,310,310,310,310,310
PUT,/keys/03dbf4f8-6478-459b-b1f0-d875b08d89c5,10,0,170,174.2,149,190,188.8,0.1630916450675333,0.0,180,180,180,190,190,190,190,190,190,190,190
GET,/keys/03e95577-118a-43a6-9cea-0cc53e57e82b,78,0,160,179.93589743589743,126,318,105.11538461538461,1.2721148315267596,0.0,160,170,180,220,270,290,310,320,320,320,320
PUT,/keys/03e95577-118a-43a6-9cea-0cc53e57e82b,78,0,160,168.23076923076923,133,332,197.02564102564102,1.2721148315267596,0.0,160,170,170,180,190,240,260,330,330,330,330
GET,/keys/03ee72cc-fa17-40f1-b2ce-c44d7459aa4b,9,0,190,217.55555555555554,167,307,105.0,0.14678248056077994,0.0,190,200,290,290,310,310,310,310,310,310,310
PUT,/keys/03ee72cc-fa17-40f1-b2ce-c44d7459aa4b,9,0,180,179.0,167,190,187.66666666666666,0.14678248056077994,0.0,180,180,180,190,190,190,190,190,190,190,190
GET,/keys/0433b94d-1839-455e-845e-60f85d4a29d1,13,0,180,212.92307692307693,166,306,105.3076923076923,0.21201913858779328,0.0,180,200,270,290,290,310,310,310,310,310,310
PUT,/keys/0433b94d-1839-455e-845e-60f85d4a29d1,13,0,180,198.6153846153846,167,429,191.3846153846154,0.21201913858779328,0.0,180,190,190,190,200,430,430,430,430,430,430
GET,/keys/0509e7f2-7c22-4f4a-99cd-a346eec7cbce,5,0,180,171.8,149,189,105.0,0.08154582253376665,0.0,180,180,180,190,190,190,190,190,190,190,190
PUT,/keys/0509e7f2-7c22-4f4a-99cd-a346eec7cbce,6,0,150,158.83333333333334,8,306,182.5,0.09785498704051997,0.0,170,170,180,180,310,310,310,310,310,310,310
GET,/keys/05494b2d-e356-4c97-a857-7f8dead7f27d,55,0,170,189.2,141,487,105.14545454545454,0.8970040478714331,0.0,170,180,190,250,270,290,310,490,490,490,490
PUT,/keys/05494b2d-e356-4c97-a857-7f8dead7f27d,55,0,170,175.38181818181818,149,324,196.5818181818182,0.8970040478714331,0.0,170,170,180,180,190,260,260,320,320,320,320
DELETE,/keys/056895b4-6847-468e-bcb1-10d1eb074e7f,1,0,119,119.0,119,119,202.0,0.016309164506753328,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/056895b4-6847-468e-bcb1-10d1eb074e7f,100,0,12,15.87,1,39,104.92,1.6309164506753329,0.0,13,22,26,30,36,37,39,39,39,39,39
PUT,/keys/056895b4-6847-468e-bcb1-10d1eb074e7f,100,0,13,16.21,1,50,196.9,1.6309164506753329,0.0,13,21,27,30,36,39,45,50,50,50,50
GET,/keys/05e0683b-a446-40a5-af0c-3a0d29ef18d0,2,0,150,155.5,149,162,105.0,0.032618329013506656,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/keys/05e0683b-a446-40a5-af0c-3a0d29ef18d0,3,0,140,103.66666666666667,20,149,167.0,0.04892749352025998,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/keys/0615ffc3-e7dc-420d-a48a-39f91a8c6b62,81,0,160,166.53086419753086,129,321,105.07407407407408,1.3210423250470196,0.0,160,170,170,180,200,230,260,320,320,320,320
PUT,/keys/0615ffc3-e7dc-420d-a48a-39f91a8c6b62,82,0,160,180.3048780487805,126,321,197.02439024390245,1.337351489553773,0.0,160,180,190,220,270,280,300,320,320,320,320
DELETE,/keys/0623ca9b-b33c-45d7-b863-54efd891f35a,1,0,163,163.0,163,163,202.0,0.016309164506753328,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0623ca9b-b33c-45d7-b863-54efd891f35a,100,0,150,159.97,110,453,104.92,1.6309164506753329,0.0,150,160,170,170,220,260,320,450,450,450,450
PUT,/keys/0623ca9b-b33c-45d7-b863-54efd891f35a,100,0,150,150.91,109,330,196.9,1.6309164506753329,0.0,150,160,160,170,180,230,260,330,330,330,330
DELETE,/keys/062c97b9-23f8-4bae-b61b-e1b5a513b2ae,1,0,137,137.0,137,137,202.0,0.016309164506753328,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/062c97b9-23f8-4bae-b61b-e1b5a513b2ae,100,0,100,108.6,69,247,104.92,1.6309164506753329,0.0,100,120,120,120,150,170,240,250,250,250,250
PUT,/keys/062c97b9-23f8-4bae-b61b-e1b5a513b2ae,100,0,100,103.06,70,195,196.9,1.6309164506753329,0.0,100,110,120,120,130,140,190,200,200,200,200
GET,/keys/0640c2d3-d480-44fa-8865-a5583d7f7e75,66,0,160,172.36363636363637,142,330,105.12121212121212,1.0764048574457197,0.0,160,170,180,180,200,240,260,330,330,330,330
PUT,/keys/0640c2d3-d480-44fa-8865-a5583d7f7e75,66,0,160,184.54545454545453,137,445,196.8181818181818,1.0764048574457197,0.0,160,180,180,220,270,290,310,440,440,440,440
DELETE,/keys/067527ed-ed1a-4912-9ad4-e3515b4a2747,1,0,177,177.0,177,177,204.0,0.016309164506753328,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/067527ed-ed1a-4912-9ad4-e3515b4a2747,100,0,150,160.99,110,354,104.94,1.6309164506753329,0.0,150,160,170,180,230,260,290,350,350,350,350
PUT,/keys/067527ed-ed1a-4912-9ad4-e3515b4a2747,100,0,150,151.79,110,330,196.93,1.6309164506753329,0.0,150,160,160,170,180,240,260,330,330,330,330
GET,/keys/06a5eb07-0bb5-4f99-8931-dc3d7e5d80f3,86,0,160,165.38372093023256,129,321,105.1046511627907,1.4025881475807862,0.0,160,170,170,180,200,230,260,320,320,320,320
PUT,/keys/06a5eb07-0bb5-4f99-8931-dc3d7e5d80f3,87,0,160,178.8735632183908,123,407,197.1494252873563,1.4188973120875397,0.0,160,170,190,200,270,290,320,410,410,410,410
GET,/keys/071122c4-7798-45f7-a956-5474ebfc2cbd,1,0,149,149.0,149,149,105.0,0.016309164506753328,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/keys/071122c4-7798-45f7-a956-5474ebfc2cbd,2,0,5,73.5,5,142,151.5,0.032618329013506656,0.0,140,140,140,140,140,140,140,140,140,140,140
DELETE,/keys/0732cd0f-b8f0-4d91-a4ab-d0ee3f00af7f,1,0,141,141.0,141,141,202.0,0.016309164506753328,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0732cd0f-b8f0-4d91-a4ab-d0ee3f00af7f,100,0,120,122.65,83,286,104.92,1.6309164506753329,0.0,120,130,130,140,150,180,280,290,290,290,290
PUT,/keys/0732cd0f-b8f0-4d91-a4ab-d0ee3f00af7f,100,0,110,120.89,82,218,196.9,1.6309164506753329,0.0,110,130,140,140,160,200,220,220,220,220,220
GET,/keys/0741e028-a028-4870-bbeb-2605e795b46d,34,0,170,196.91176470588235,124,304,105.26470588235294,0.5545115932296132,0.0,180,180,260,270,280,300,300,300,300,300,300
PUT,/keys/0741e028-a028-4870-bbeb-2605e795b46d,34,0,170,183.7941176470588,152,410,195.76470588235293,0.5545115932296132,0.0,170,180,180,180,200,320,410,410,410,410,410
GET,/keys/07824738-ee85-447b-8d9f-65f69ed7aa9a,13,0,180,174.6153846153846,149,197,105.3076923076923,0.21201913858779328,0.0,180,180,180,190,190,200,200,200,200,200,200
PUT,/keys/07824738-ee85-447b-8d9f-65f69ed7aa9a,14,0,180,193.07142857142858,7,306,192.0,0.2283283030945466,0.0,180,200,270,290,290,310,310,310,310,310,310
DELETE,/keys/07b05f43-d977-4f96-bf6c-9c14ca8f2485,1,0,161,161.0,161,161,202.0,0.016309164506753328,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/07b05f43-d977-4f96-bf6c-9c14ca8f2485,100,0,140,151.9,105,432,104.92,1.6309164506753329,0.0,140,150,160,170,210,230,270,430,430,430,430
PUT,/keys/07b05f43-d977-4f96-bf6c-9c14ca8f2485,100,0,140,145.92,3,332,196.9,1.6309164506753329,0.0,140,150,160,160,170,230,260,330,330,330,330
DELETE,/keys/084aeaf0-0767-48e1-87b8-bd3fddbafae9,1,0,131,131.0,131,131,202.0,0.016309164506753328,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/084aeaf0-0767-48e1-87b8-bd3fddbafae9,100,0,20,21.93,2,60,104.92,1.6309164506753329,0.0,21,30,36,38,43,46,49,60,60,60,60
PUT,/keys/084aeaf0-0767-48e1-87b8-bd3fddbafae9,100,0,21,22.08,2,63,196.9,1.6309164506753329,0.0,22,30,35,38,44,46,50,63,63,63,63
DELETE,/keys/085bf94f-62ba-4638-bcb5-41670a58da10,1,0,169,169.0,169,169,204.0,0.016309164506753328,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/085bf94f-62ba-4638-bcb5-41670a58da10,100,0,150,160.98,113,281,104.98,1.6309164506753329,0.0,150,160,170,180,230,260,270,280,280,280,280
PUT,/keys/085bf94f-62ba-4638-bcb5-41670a58da10,100,0,150,158.48,114,355,197.01,1.6309164506753329,0.0,150,160,170,170,190,260,330,360,360,360,360
DELETE,/keys/0872ea5c-0369-4e44-ab28-a6d7fa7fa1ea,1,0,234,234.0,234,234,202.0,0.016309164506753328,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0872ea5c-0369-4e44-ab28-a6d7fa7fa1ea,100,0,130,136.93,93,299,104.92,1.6309164506753329,0.0,130,140,150,150,200,220,250,300,300,300,300
PUT,/keys/0872ea5c-0369-4e44-ab28-a6d7fa7fa1ea,100,0,130,131.65,93,233,196.9,1.6309164506753329,0.0,130,140,150,150,160,180,220,230,230,230,230
GET,/keys/08bb9d20-4bad-401c-955f-69ffa79314fe,79,0,160,169.8987341772152,133,506,105.11392405063292,1.2884239960335129,0.0,160,170,170,180,200,240,260,510,510,510,510
PUT,/keys/08bb9d20-4bad-401c-955f-69ffa79314fe,80,0,160,177.675,125,306,197.075,1.3047331605402663,0.0,160,170,180,210,260,280,300,310,310,310,310
DELETE,/keys/0a135024-5b8f-43a3-a89e-1611b1b2873d,1,0,491,491.0,491,491,202.0,0.016309164506753328,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/keys/0a135024-5b8f-43a3-a89e-1611b1b2873d,100,0,140,143.83,104,259,104.92,1.6309164506753329,0.0,140,150,160,160,170,220,250,260,260,260,260
PUT,/keys/0a135024-5b8f-43a3-a89e-1611b1b2873d,100,0,140,147.16,102,260,196.9,1.6309164506753329,0.0,140,150,160,170,200,230,260,260,260,260,260
GET,/keys/0a66c980-0db1-4401-adf4-b030b723e29f,86,0,160,177.15116279069767,123,409,105.1046511627907,1.4025881475807862,0.0,160,170,180,200,260,280,300,410,410,410,410
PUT,/keys/0a66c980-0db1-4401-adf4-b030b723e29f,86,0,160,165.46511627906978,129,321,197.11627906976744,1.4025881475807862,0.0,160,170,170,180,200,230,260,320,320,320,320
DELETE,/keys/0a6be79a-f180-4dbd-8dcd-bd7d150a69b9,1,0,277,277.0,277,277,202.0,0.016309164506753328,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0a6be79a-f180-4dbd-8dcd-bd7d150a69b9,100,0,100,109.1,75,187,104.92,1.6309164506753329,0.0,110,120,120,130,140,160,180,190,190,190,190
PUT,/keys/0a6be79a-f180-4dbd-8dcd-bd7d150a69b9,100,0,110,113.56,75,367,196.9,1.6309164506753329,0.0,110,120,120,130,150,190,200,370,370,370,370
DELETE,/keys/0aa3b35e-aa2f-4042-a5d6-eff03825fd06,1,0,179,179.0,179,179,202.0,0.016309164506753328,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0aa3b35e-aa2f-4042-a5d6-eff03825fd06,100,0,140,147.03,99,435,104.92,1.6309164506753329,0.0,140,150,160,160,180,230,340,440,440,440,440
PUT,/keys/0aa3b35e-aa2f-4042-a5d6-eff03825fd06,100,0,140,142.8,100,254,196.9,1.6309164506753329,0.0,140,150,150,160,190,220,250,250,250,250,250
GET,/keys/0ab7e47b-c935-4bea-8a08-c9e73bbda16f,24,0,170,172.75,152,194,105.375,0.39141994816207987,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/0ab7e47b-c935-4bea-8a08-c9e73bbda16f,25,0,180,213.76,128,457,195.04,0.4077291126688332,0.0,180,200,270,280,300,310,460,460,460,460,460
DELETE,/keys/0ac3efa7-3878-4a55-8e27-c4b9237e5385,1,0,320,320.0,320,320,202.0,0.016309164506753328,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0ac3efa7-3878-4a55-8e27-c4b9237e5385,100,0,100,105.5,69,185,104.92,1.6309164506753329,0.0,100,120,120,120,130,160,180,180,180,180,180
PUT,/keys/0ac3efa7-3878-4a55-8e27-c4b9237e5385,100,0,99,104.08,70,233,196.9,1.6309164506753329,0.0,100,110,120,120,130,160,190,230,230,230,230
DELETE,/keys/0ae392b4-b2b1-4a58-b726-0f4cf6b4ad54,1,0,261,261.0,261,261,202.0,0.016309164506753328,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0ae392b4-b2b1-4a58-b726-0f4cf6b4ad54,100,0,71,71.23,40,143,104.92,1.6309164506753329,0.0,71,80,86,88,94,98,110,140,140,140,140
PUT,/keys/0ae392b4-b2b1-4a58-b726-0f4cf6b4ad54,100,0,70,72.54,40,159,196.9,1.6309164506753329,0.0,71,82,87,89,94,120,140,160,160,160,160
DELETE,/keys/0b1524aa-7fcd-428b-b4b3-0d83fe031865,1,0,272,272.0,272,272,202.0,0.016309164506753328,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0b1524aa-7fcd-428b-b4b3-0d83fe031865,100,0,65,66.46,37,146,104.92,1.6309164506753329,0.0,65,75,81,83,88,95,130,150,150,150,150
PUT,/keys/0b1524aa-7fcd-428b-b4b3-0d83fe031865,100,0,67,67.61,35,208,196.9,1.6309164506753329,0.0,68,76,81,85,93,98,110,210,210,210,210
DELETE,/keys/0b22ac3d-a28c-4f85-9ae0-4b11b9d1e8b4,1,0,154,154.0,154,154,202.0,0.016309164506753328,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0b22ac3d-a28c-4f85-9ae0-4b11b9d1e8b4,100,0,130,132.37,90,393,104.92,1.6309164506753329,0.0,130,140,140,150,160,200,320,390,390,390,390
PUT,/keys/0b22ac3d-a28c-4f85-9ae0-4b11b9d1e8b4,100,0,120,129.29,89,230,196.9,1.6309164506753329,0.0,120,140,140,150,180,200,220,230,230,230,230
GET,/keys/0b37c295-3185-4046-b2e0-33f9669409e2,84,0,160,168.17857142857142,129,336,105.10714285714286,1.3699698185672795,0.0,160,170,170,180,200,240,320,340,340,340,340
PUT,/keys/0b37c295-3185-4046-b2e0-33f9669409e2,85,0,160,175.43529411764706,123,304,197.12941176470588,1.386278983074033,0.0,160,170,180,200,260,280,300,300,300,300,300
DELETE,/keys/0b8f0778-c895-4313-af52-2caac9924f9d,1,0,250,250.0,250,250,202.0,0.016309164506753328,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/0b8f0778-c895-4313-af52-2caac9924f9d,100,0,95,100.6,64,181,104.92,1.6309164506753329,0.0,95,110,120,120,130,160,180,180,180,180,180
PUT,/keys/0b8f0778-c895-4313-af52-2caac9924f9d,100,0,96,99.2,66,190,196.9,1.6309164506753329,0.0,97,110,110,110,120,140,190,190,190,190,190
GET,/keys/0b98145d-7c60-4a09-b6ce-4c9dda1695e7,11,0,190,219.8181818181818,166,306,105.18181818181819,0.1794008095742866,0.0,190,270,290,290,290,310,310,310,310,310,310
PUT,/keys/0b98145d-7c60-4a09-b6ce-4c9dda1695e7,11,0,180,179.72727272727272,167,197,189.8181818181818,0.1794008095742866,0.0,180,190,190,190,190,200,200,200,200,200,200
DELETE,/keys/0bf37184-4783-4a87-b7a6-cf66152b3fc4,1,0,150,150.0,150,150,202.0,0.016309164506753328,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0bf37184-4783-4a87-b7a6-cf66152b3fc4,100,0,120,127.14,87,361,104.92,1.6309164506753329,0.0,120,130,140,140,160,180,240,360,360,360,360
PUT,/keys/0bf37184-4783-4a87-b7a6-cf66152b3fc4,100,0,120,124.9,85,230,196.9,1.6309164506753329,0.0,120,130,140,140,180,200,220,230,230,230,230
DELETE,/keys/0c02f9e4-168e-46d4-a711-c8ae5422f9f5,1,0,236,236.0,236,236,202.0,0.016309164506753328,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0c02f9e4-168e-46d4-a711-c8ae5422f9f5,100,0,120,132.0,88,299,104.92,1.6309164506753329,0.0,120,140,140,150,190,220,230,300,300,300,300
PUT,/keys/0c02f9e4-168e-46d4-a711-c8ae5422f9f5,100,0,120,127.02,89,219,196.9,1.6309164506753329,0.0,120,140,140,150,160,170,220,220,220,220,220
DELETE,/keys/0c308a49-3f4c-4461-9c73-34fbd186f11e,1,0,269,269.0,269,269,204.0,0.016309164506753328,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0c308a49-3f4c-4461-9c73-34fbd186f11e,100,0,150,157.79,114,356,104.97,1.6309164506753329,0.0,150,160,170,170,190,260,330,360,360,360,360
PUT,/keys/0c308a49-3f4c-4461-9c73-34fbd186f11e,100,0,150,159.0,64,281,196.99,1.6309164506753329,0.0,150,160,170,180,220,260,270,280,280,280,280
DELETE,/keys/0c5ea656-b511-4597-8b7a-ec65e453b822,1,0,313,313.0,313,313,202.0,0.016309164506753328,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/0c5ea656-b511-4597-8b7a-ec65e453b822,100,0,120,128.04,87,230,104.92,1.6309164506753329,0.0,120,140,140,140,180,200,220,230,230,230,230
PUT,/keys/0c5ea656-b511-4597-8b7a-ec65e453b822,100,0,120,128.85,88,286,196.9,1.6309164506753329,0.0,120,140,140,150,160,200,240,290,290,290,290
DELETE,/keys/0c670af0-fe54-43f9-8c00-900e9001aa30,1,0,248,248.0,248,248,202.0,0.016309164506753328,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/0c670af0-fe54-43f9-8c00-900e9001aa30,100,0,58,58.26,29,118,104.92,1.6309164506753329,0.0,58,66,73,76,83,89,94,120,120,120,120
PUT,/keys/0c670af0-fe54-43f9-8c00-900e9001aa30,100,0,60,61.3,29,159,196.9,1.6309164506753329,0.0,62,70,75,78,84,90,120,160,160,160,160
GET,/keys/0c73ec07-448f-4806-8968-aaeb95941bf2,85,0,160,165.18823529411765,123,322,105.07058823529412,1.386278983074033,0.0,160,170,170,180,200,230,260,320,320,320,320
PUT,/keys/0c73ec07-448f-4806-8968-aaeb95941bf2,86,0,160,176.97674418604652,126,311,197.06976744186048,1.4025881475807862,0.0,160,170,190,200,260,280,300,310,310,310,310
GET,/keys/0cdcd74d-db3d-469d-9324-0a1c5ed81a84,74,0,160,171.64864864864865,134,341,105.12162162162163,1.2068781734997462,0.0,160,170,180,180,220,250,330,340,340,340,340
PUT,/keys/0cdcd74d-db3d-469d-9324-0a1c5ed81a84,75,0,160,178.86666666666667,128,306,197.01333333333332,1.2231873380064997,0.0,160,170,180,220,270,280,300,310,310,310,310
GET,/keys/0d0a4137-a237-4bb3-a8bd-5e4e4c04e7b8,62,0,160,180.93548387096774,136,306,105.14516129032258,1.0111681994187063,0.0,170,170,190,200,260,280,290,310,310,310,310
PUT,/keys/0d0a4137-a237-4bb3-a8bd-5e4e4c04e7b8,62,0,170,183.3548387096774,146,448,196.7741935483871,1.0111681994187063,0.0,170,170,180,180,240,260,450,450,450,450,450
DELETE,/keys/0d0a94a3-2171-429b-be80-862e62a5b392,1,0,379,379.0,379,379,202.0,0.016309164506753328,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/0d0a94a3-2171-429b-be80-862e62a5b392,100,0,120,124.68,88,219,104.92,1.6309164506753329,0.0,120,130,140,140,150,160,220,220,220,220,220
PUT,/keys/0d0a94a3-2171-429b-be80-862e62a5b392,100,0,120,129.3,87,301,196.9,1.6309164506753329,0.0,120,140,140,150,180,220,230,300,300,300,300
DELETE,/keys/0d201d6f-8992-43b1-b83a-a8030d25ecdb,1,0,250,250.0,250,250,202.0,0.016309164506753328,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/0d201d6f-8992-43b1-b83a-a8030d25ecdb,100,0,140,142.64,96,340,104.92,1.6309164506753329,0.0,140,150,150,160,170,230,260,340,340,340,340
PUT,/keys/0d201d6f-8992-43b1-b83a-a8030d25ecdb,100,0,140,139.81,96,253,196.9,1.6309164506753329,0.0,140,150,150,150,190,220,230,250,250,250,250
