Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/00d70157-4a53-4d6f-aaa8-4c9ea15cfdf0,100,0,150,167.52,115,442,198.89,1.629615361059971,0.0,160,160,170,180,240,270,300,440,440,440,440
GET,/keys/00f1223e-39a1-4ade-9761-d9a42d6bfaeb,24,0,170,194.04166666666666,110,292,105.625,0.39110768665439305,0.0,170,180,260,270,280,290,290,290,290,290,290
PUT,/keys/00f1223e-39a1-4ade-9761-d9a42d6bfaeb,25,0,170,168.04,96,270,195.52,0.40740384026499277,0.0,170,180,180,180,190,190,270,270,270,270,270
DELETE,/keys/00f6ac3a-5aa5-415a-8d19-0bf356c36405,1,0,161,161.0,161,161,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/00f6ac3a-5aa5-415a-8d19-0bf356c36405,100,0,150,155.85,112,273,105.92,1.629615361059971,0.0,150,160,170,170,210,240,260,270,270,270,270
PUT,/keys/00f6ac3a-5aa5-415a-8d19-0bf356c36405,100,0,140,153.63,108,358,198.89,1.629615361059971,0.0,150,150,160,160,220,250,330,360,360,360,360
GET,/keys/01163117-2db1-4d82-9c59-19a9f04f0ddc,37,0,170,189.13513513513513,104,290,105.75675675675676,0.6029576835921893,0.0,170,180,180,250,280,290,290,290,290,290,290
PUT,/keys/01163117-2db1-4d82-9c59-19a9f04f0ddc,38,0,170,174.89473684210526,92,309,197.05263157894737,0.619253837202789,0.0,170,180,180,190,230,270,310,310,310,310,310
DELETE,/keys/015fa20a-9f80-49db-a179-0285c025bd53,1,0,164,164.0,164,164,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/015fa20a-9f80-49db-a179-0285c025bd53,100,0,150,158.29,112,429,105.92,1.629615361059971,0.0,150,160,170,170,210,250,280,430,430,430,430
PUT,/keys/015fa20a-9f80-49db-a179-0285c025bd53,100,0,140,150.16,109,267,198.89,1.629615361059971,0.0,140,150,160,160,180,230,260,270,270,270,270
GET,/keys/0175f14d-631b-47d9-9c5b-f226b1320c46,76,0,160,167.97368421052633,134,427,105.88157894736842,1.238507674405578,0.0,160,170,180,180,210,240,270,430,430,430,430
PUT,/keys/0175f14d-631b-47d9-9c5b-f226b1320c46,76,0,160,174.8421052631579,133,291,198.52631578947367,1.238507674405578,0.0,160,170,180,180,260,280,290,290,290,290,290
DELETE,/keys/0190aae6-5052-4663-9dd2-d6797a22824b,1,0,168,168.0,168,168,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0190aae6-5052-4663-9dd2-d6797a22824b,100,0,140,139.33,101,246,105.92,1.629615361059971,0.0,140,140,150,160,170,220,240,250,250,250,250
PUT,/keys/0190aae6-5052-4663-9dd2-d6797a22824b,100,0,140,146.87,101,407,198.89,1.629615361059971,0.0,140,150,150,160,200,220,270,410,410,410,410
GET,/keys/01f86fba-967c-441e-8ec4-d547b481eb4b,31,0,170,189.83870967741936,109,291,105.70967741935483,0.5051807619285911,0.0,170,180,180,260,280,290,290,290,290,290,290
PUT,/keys/01f86fba-967c-441e-8ec4-d547b481eb4b,32,0,170,170.96875,94,270,196.5,0.5214769155391907,0.0,170,180,180,180,190,260,270,270,270,270,270
GET,/keys/020f2c18-f49f-4510-8e74-18fa3b367fc6,44,0,160,168.11363636363637,91,270,105.79545454545455,0.7170307588663872,0.0,160,170,180,180,180,250,270,270,270,270,270
PUT,/keys/020f2c18-f49f-4510-8e74-18fa3b367fc6,44,0,170,185.04545454545453,14,298,197.45454545454547,0.7170307588663872,0.0,170,180,230,250,270,290,300,300,300,300,300
GET,/keys/0215af34-b054-47e4-bfd9-045484a632ea,84,0,160,172.36904761904762,106,408,105.89285714285714,1.3688769032903758,0.0,160,170,170,180,260,280,290,410,410,410,410
PUT,/keys/0215af34-b054-47e4-bfd9-045484a632ea,85,0,160,163.63529411764705,92,270,198.68235294117648,1.3851730569009755,0.0,160,160,170,180,220,230,260,270,270,270,270
DELETE,/keys/023b8503-2ab8-4b67-8de5-0fb832b8263d,1,0,144,144.0,144,144,204.0,0.01629615361059971,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/023b8503-2ab8-4b67-8de5-0fb832b8263d,100,0,43,43.26,13,93,105.92,1.629615361059971,0.0,43,54,58,61,66,69,80,93,93,93,93
PUT,/keys/023b8503-2ab8-4b67-8de5-0fb832b8263d,100,0,43,43.3,14,98,198.89,1.629615361059971,0.0,45,52,59,59,67,72,86,98,98,98,98
GET,/keys/028bd81a-c8f4-4601-a4e6-30d005a3fffa,48,0,160,170.125,132,276,105.8125,0.7822153733087861,0.0,160,170,180,180,200,250,280,280,280,280,280
PUT,/keys/028bd81a-c8f4-4601-a4e6-30d005a3fffa,48,0,170,185.95833333333334,123,299,197.66666666666666,0.7822153733087861,0.0,170,170,180,240,270,280,300,300,300,300,300
GET,/keys/02a625b2-3bf3-47a1-b753-1f8b250a1ace,85,0,160,169.05882352941177,106,291,105.89411764705882,1.3851730569009755,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/02a625b2-3bf3-47a1-b753-1f8b250a1ace,85,0,160,168.49411764705883,130,404,198.68235294117648,1.3851730569009755,0.0,160,160,180,180,220,250,270,400,400,400,400
DELETE,/keys/03491b60-8005-4690-89c3-42df844240b5,1,0,243,243.0,243,243,204.0,0.01629615361059971,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/03491b60-8005-4690-89c3-42df844240b5,100,0,67,68.97,39,138,105.92,1.629615361059971,0.0,68,78,82,86,91,100,130,140,140,140,140
PUT,/keys/03491b60-8005-4690-89c3-42df844240b5,100,0,69,69.94,39,200,198.89,1.629615361059971,0.0,69,77,84,87,93,96,120,200,200,200,200
DELETE,/keys/034f33de-2ed1-4e1d-a05e-6ecb620ef3ce,1,0,298,298.0,298,298,204.0,0.01629615361059971,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/034f33de-2ed1-4e1d-a05e-6ecb620ef3ce,100,0,94,95.43,64,173,105.92,1.629615361059971,0.0,94,100,110,110,120,120,170,170,170,170,170
PUT,/keys/034f33de-2ed1-4e1d-a05e-6ecb620ef3ce,100,0,96,100.7,65,192,198.89,1.629615361059971,0.0,97,110,110,120,140,160,170,190,190,190,190
DELETE,/keys/034f978e-dd1a-4f5d-a066-3cfa652553bc,1,0,158,158.0,158,158,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/034f978e-dd1a-4f5d-a066-3cfa652553bc,100,0,140,153.22,110,319,105.92,1.629615361059971,0.0,140,160,160,170,210,240,290,320,320,320,320
PUT,/keys/034f978e-dd1a-4f5d-a066-3cfa652553bc,100,0,140,143.61,107,259,198.89,1.629615361059971,0.0,140,150,150,160,170,220,250,260,260,260,260
GET,/keys/035ac2ea-b63e-4d13-bf87-36b1c105573d,47,0,170,186.53191489361703,123,298,105.80851063829788,0.7659192196981864,0.0,170,170,180,240,270,280,300,300,300,300,300
PUT,/keys/035ac2ea-b63e-4d13-bf87-36b1c105573d,48,0,160,170.1875,132,276,197.66666666666666,0.7822153733087861,0.0,160,170,180,180,200,250,280,280,280,280,280
DELETE,/keys/0376ae52-5571-4573-9e3a-a58ecb330f07,1,0,213,213.0,213,213,204.0,0.01629615361059971,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0376ae52-5571-4573-9e3a-a58ecb330f07,100,0,120,126.61,84,277,105.92,1.629615361059971,0.0,120,130,140,140,180,210,220,280,280,280,280
PUT,/keys/0376ae52-5571-4573-9e3a-a58ecb330f07,100,0,120,115.97,4,216,198.89,1.629615361059971,0.0,120,120,130,140,140,150,170,220,220,220,220
GET,/keys/0379932a-6a8e-4dad-94ff-72570226c3e2,64,0,160,169.609375,98,355,105.859375,1.0429538310783815,0.0,160,170,180,180,220,250,270,360,360,360,360
PUT,/keys/0379932a-6a8e-4dad-94ff-72570226c3e2,64,0,160,178.4375,115,295,198.25,1.0429538310783815,0.0,160,170,180,220,260,280,290,300,300,300,300
DELETE,/keys/038071d3-4cf2-4056-a7e3-dc5d8f05e60a,1,0,375,375.0,375,375,204.0,0.01629615361059971,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/038071d3-4cf2-4056-a7e3-dc5d8f05e60a,100,0,120,126.58,90,224,105.92,1.629615361059971,0.0,120,140,140,140,150,170,220,220,220,220,220
PUT,/keys/038071d3-4cf2-4056-a7e3-dc5d8f05e60a,100,0,130,134.89,91,298,198.89,1.629615361059971,0.0,130,140,150,150,180,210,220,300,300,300,300
DELETE,/keys/03af0df5-ed5f-451b-89e6-34fb4d2eb073,1,0,161,161.0,161,161,204.0,0.01629615361059971,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03af0df5-ed5f-451b-89e6-34fb4d2eb073,100,0,150,156.6,115,275,105.92,1.629615361059971,0.0,150,160,170,170,180,220,260,280,280,280,280
PUT,/keys/03af0df5-ed5f-451b-89e6-34fb4d2eb073,100,0,160,171.79,120,482,198.89,1.629615361059971,0.0,160,170,180,200,250,280,320,480,480,480,480
GET,/keys/03c75952-a88e-43db-bf94-f33a768d20be,26,0,170,195.23076923076923,110,291,105.65384615384616,0.4236999938755925,0.0,170,180,260,260,280,290,290,290,290,290,290
PUT,/keys/03c75952-a88e-43db-bf94-f33a768d20be,27,0,170,174.74074074074073,95,322,195.85185185185185,0.4399961474861922,0.0,170,180,180,180,190,270,320,320,320,320,320
DELETE,/keys/03d1f0f7-4b0a-44ab-b733-e439865de4f8,1,0,152,152.0,152,152,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/03d1f0f7-4b0a-44ab-b733-e439865de4f8,100,0,22,22.41,2,59,105.92,1.629615361059971,0.0,22,31,35,40,44,48,49,59,59,59,59
PUT,/keys/03d1f0f7-4b0a-44ab-b733-e439865de4f8,100,0,19,22.67,2,69,198.89,1.629615361059971,0.0,21,31,36,39,45,46,57,69,69,69,69
GET,/keys/04178be9-7ccb-4e62-abca-9e50163576a7,3,0,140,140.66666666666666,122,162,105.0,0.04888846083179913,0.0,140,140,160,160,160,160,160,160,160,160,160
PUT,/keys/04178be9-7ccb-4e62-abca-9e50163576a7,4,0,130,166.0,99,289,174.75,0.06518461444239884,0.0,140,140,290,290,290,290,290,290,290,290,290
GET,/keys/04cbd1cd-b6b9-4d13-ab5b-7f53bd25634f,54,0,160,167.57407407407408,99,275,105.83333333333333,0.8799922949723844,0.0,160,170,180,180,180,250,260,280,280,280,280
PUT,/keys/04cbd1cd-b6b9-4d13-ab5b-7f53bd25634f,54,0,160,187.27777777777777,120,350,197.92592592592592,0.8799922949723844,0.0,170,170,190,240,270,300,300,350,350,350,350
GET,/keys/05548843-7dda-40f0-a8e6-06cfff82b55c,29,0,170,191.48275862068965,109,291,105.6896551724138,0.47258845470739164,0.0,170,180,180,260,280,290,290,290,290,290,290
PUT,/keys/05548843-7dda-40f0-a8e6-06cfff82b55c,30,0,170,172.16666666666666,94,270,196.26666666666668,0.48888460831799135,0.0,170,180,180,180,190,270,270,270,270,270,270
GET,/keys/05916000-329b-489c-869a-e9ef603e58db,67,0,160,165.5820895522388,97,267,105.86567164179104,1.0918422919101807,0.0,160,170,180,180,220,230,260,270,270,270,270
PUT,/keys/05916000-329b-489c-869a-e9ef603e58db,67,0,160,177.26865671641792,11,431,198.32835820895522,1.0918422919101807,0.0,160,170,180,190,270,280,300,430,430,430,430
GET,/keys/05b9d933-7b34-4c8e-9bc1-4cd8e8ed712d,1,0,123,123.0,123,123,105.0,0.01629615361059971,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/keys/05b9d933-7b34-4c8e-9bc1-4cd8e8ed712d,2,0,99,116.0,99,133,151.5,0.03259230722119942,0.0,130,130,130,130,130,130,130,130,130,130,130
DELETE,/keys/05bf5df1-ef0f-42c8-8f06-746a737b3bd2,1,0,242,242.0,242,242,204.0,0.01629615361059971,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/05bf5df1-ef0f-42c8-8f06-746a737b3bd2,100,0,60,60.36,31,105,105.92,1.629615361059971,0.0,60,68,75,78,85,89,100,100,100,100,100
PUT,/keys/05bf5df1-ef0f-42c8-8f06-746a737b3bd2,100,0,60,62.07,31,142,198.89,1.629615361059971,0.0,60,71,76,78,85,94,130,140,140,140,140
DELETE,/keys/05ea552d-3396-4961-bd9f-cce4f99d134c,1,0,171,171.0,171,171,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/05ea552d-3396-4961-bd9f-cce4f99d134c,100,0,47,48.32,20,86,105.92,1.629615361059971,0.0,49,58,63,67,73,77,81,86,86,86,86
PUT,/keys/05ea552d-3396-4961-bd9f-cce4f99d134c,100,0,49,49.23,19,102,198.89,1.629615361059971,0.0,49,58,63,66,71,78,96,100,100,100,100
GET,/keys/0600baca-8f48-4dbe-a665-c774b907506e,89,0,160,170.1123595505618,125,291,105.89887640449439,1.4503576713433743,0.0,160,170,170,180,240,270,290,290,290,290,290
PUT,/keys/0600baca-8f48-4dbe-a665-c774b907506e,90,0,150,164.13333333333333,123,416,198.75555555555556,1.466653824953974,0.0,150,160,170,180,220,240,270,420,420,420,420
DELETE,/keys/069cfd6d-4cfa-4338-9fd8-a9d2315a8372,1,0,86,86.0,86,86,204.0,0.01629615361059971,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/069cfd6d-4cfa-4338-9fd8-a9d2315a8372,100,0,12,16.59,1,57,105.92,1.629615361059971,0.0,13,22,29,32,37,39,42,57,57,57,57
PUT,/keys/069cfd6d-4cfa-4338-9fd8-a9d2315a8372,100,0,11,16.47,1,50,198.89,1.629615361059971,0.0,14,23,28,32,35,39,40,50,50,50,50
GET,/keys/06c370a4-eb9c-4a60-9a33-bb0b057bba51,47,0,170,186.48936170212767,123,299,105.80851063829788,0.7659192196981864,0.0,170,170,180,240,270,280,300,300,300,300,300
PUT,/keys/06c370a4-eb9c-4a60-9a33-bb0b057bba51,48,0,160,167.08333333333334,14,276,197.66666666666666,0.7822153733087861,0.0,160,170,180,180,200,250,280,280,280,280,280
GET,/keys/06db4c72-c39a-4b78-9d4d-d87a12395c00,36,0,170,190.44444444444446,106,290,105.75,0.5866615299815896,0.0,170,180,250,250,280,290,290,290,290,290,290
PUT,/keys/06db4c72-c39a-4b78-9d4d-d87a12395c00,37,0,160,170.83783783783784,92,270,196.97297297297297,0.6029576835921893,0.0,160,180,180,180,190,260,270,270,270,270,270
DELETE,/keys/06df4eb2-99a6-42a7-bd14-c86fe1041c6a,1,0,250,250.0,250,250,204.0,0.01629615361059971,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/06df4eb2-99a6-42a7-bd14-c86fe1041c6a,100,0,96,99.62,68,172,105.92,1.629615361059971,0.0,97,110,110,120,130,140,170,170,170,170,170
PUT,/keys/06df4eb2-99a6-42a7-bd14-c86fe1041c6a,100,0,100,105.84,69,200,198.89,1.629615361059971,0.0,100,110,120,120,140,170,180,200,200,200,200
GET,/keys/07166d0a-7f26-4648-821c-a0a42a62328c,89,0,160,170.04494382022472,103,291,105.89887640449439,1.4503576713433743,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/07166d0a-7f26-4648-821c-a0a42a62328c,90,0,150,162.62222222222223,91,311,198.75555555555556,1.466653824953974,0.0,160,160,170,180,220,240,270,310,310,310,310
DELETE,/keys/076478e7-d4d9-40b9-91c9-64f18079d5ef,1,0,136,136.0,136,136,204.0,0.01629615361059971,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/076478e7-d4d9-40b9-91c9-64f18079d5ef,100,0,100,106.5,72,261,105.92,1.629615361059971,0.0,100,110,120,120,130,140,260,260,260,260,260
PUT,/keys/076478e7-d4d9-40b9-91c9-64f18079d5ef,100,0,100,108.89,75,211,198.89,1.629615361059971,0.0,100,110,120,120,150,170,200,210,210,210,210
GET,/keys/07fd221f-da62-4e20-bd93-b6513b20b8e7,82,0,160,164.70731707317074,131,270,105.89024390243902,1.3362845960691763,0.0,160,160,180,180,210,230,260,270,270,270,270
PUT,/keys/07fd221f-da62-4e20-bd93-b6513b20b8e7,82,0,160,173.8658536585366,127,336,198.6341463414634,1.3362845960691763,0.0,160,170,180,180,260,280,290,340,340,340,340
GET,/keys/086384b5-f53d-4417-82f9-879073307c89,14,0,180,197.42857142857142,115,295,105.35714285714286,0.22814615054839596,0.0,180,190,280,280,290,300,300,300,300,300,300
PUT,/keys/086384b5-f53d-4417-82f9-879073307c89,15,0,180,176.66666666666666,98,352,192.53333333333333,0.24444230415899568,0.0,180,180,180,180,180,350,350,350,350,350,350
GET,/keys/08e5c384-86ea-4f0f-8406-06b4ec73ce58,77,0,160,164.55844155844156,94,269,105.88311688311688,1.2548038280161777,0.0,160,160,180,180,210,240,260,270,270,270,270
PUT,/keys/08e5c384-86ea-4f0f-8406-06b4ec73ce58,77,0,160,175.6103896103896,109,350,198.54545454545453,1.2548038280161777,0.0,160,170,180,180,260,280,290,350,350,350,350
GET,/keys/0aa81954-3c3a-4932-bc32-41ffedd3fe39,23,0,170,174.2173913043478,154,269,105.6086956521739,0.37481153304379333,0.0,170,180,180,180,190,190,270,270,270,270,270
PUT,/keys/0aa81954-3c3a-4932-bc32-41ffedd3fe39,23,0,180,204.95652173913044,164,319,195.1304347826087,0.37481153304379333,0.0,180,190,260,270,280,290,320,320,320,320,320
GET,/keys/0aa9e983-4baa-4b12-9172-4234291bf504,53,0,170,184.9811320754717,137,299,105.83018867924528,0.8636961413617846,0.0,170,170,180,240,270,300,300,300,300,300,300
PUT,/keys/0aa9e983-4baa-4b12-9172-4234291bf504,54,0,160,172.05555555555554,132,364,197.92592592592592,0.8799922949723844,0.0,160,170,180,180,220,260,280,360,360,360,360
DELETE,/keys/0b2409d2-c2de-4d40-a759-443f8dcba2a1,1,0,167,167.0,167,167,204.0,0.01629615361059971,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0b2409d2-c2de-4d40-a759-443f8dcba2a1,100,0,150,163.54,112,297,105.92,1.629615361059971,0.0,150,160,170,180,220,260,280,300,300,300,300
PUT,/keys/0b2409d2-c2de-4d40-a759-443f8dcba2a1,100,0,150,156.76,5,370,198.89,1.629615361059971,0.0,150,160,160,170,220,250,360,370,370,370,370
DELETE,/keys/0b306dee-bf3d-4342-b5d1-47004b7a0275,1,0,152,152.0,152,152,204.0,0.01629615361059971,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0b306dee-bf3d-4342-b5d1-47004b7a0275,100,0,120,129.3,88,210,105.92,1.629615361059971,0.0,130,140,140,150,170,200,210,210,210,210,210
PUT,/keys/0b306dee-bf3d-4342-b5d1-47004b7a0275,100,0,120,126.41,86,368,198.89,1.629615361059971,0.0,120,130,140,140,150,220,260,370,370,370,370
GET,/keys/0c1b5f7a-ef33-49da-8dc8-0385565f6ed8,73,0,160,176.3972602739726,111,319,105.87671232876713,1.1896192135737789,0.0,160,170,180,190,260,280,290,320,320,320,320
PUT,/keys/0c1b5f7a-ef33-49da-8dc8-0385565f6ed8,74,0,160,163.3108108108108,4,270,198.48648648648648,1.2059153671843785,0.0,160,160,180,180,210,240,260,270,270,270,270
DELETE,/keys/0c801207-ebde-4ac0-8674-95488009354e,1,0,212,212.0,212,212,204.0,0.01629615361059971,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0c801207-ebde-4ac0-8674-95488009354e,100,0,120,126.59,84,280,105.92,1.629615361059971,0.0,120,130,140,140,180,210,220,280,280,280,280
PUT,/keys/0c801207-ebde-4ac0-8674-95488009354e,100,0,120,116.01,9,216,198.89,1.629615361059971,0.0,120,120,130,140,140,150,170,220,220,220,220
DELETE,/keys/0cae6d53-5e27-439b-b0a6-e7079f1ffdba,1,0,282,282.0,282,282,204.0,0.01629615361059971,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0cae6d53-5e27-439b-b0a6-e7079f1ffdba,100,0,80,82.04,51,146,105.92,1.629615361059971,0.0,81,91,96,98,100,110,140,150,150,150,150
PUT,/keys/0cae6d53-5e27-439b-b0a6-e7079f1ffdba,100,0,84,86.72,51,199,198.89,1.629615361059971,0.0,85,92,98,100,110,150,170,200,200,200,200
GET,/keys/0d3b2595-a1dc-4f4e-97fb-8023932b7784,33,0,170,170.3030303030303,93,270,105.72727272727273,0.5377730691497905,0.0,170,180,180,180,190,260,270,270,270,270,270
PUT,/keys/0d3b2595-a1dc-4f4e-97fb-8023932b7784,33,0,170,190.63636363636363,108,291,196.6060606060606,0.5377730691497905,0.0,170,180,180,260,280,290,290,290,290,290,290
GET,/keys/0d4328f1-1023-40c5-bf1f-1a95f5465cce,31,0,170,171.25806451612902,94,270,105.70967741935483,0.5051807619285911,0.0,170,180,180,180,190,260,270,270,270,270,270
PUT,/keys/0d4328f1-1023-40c5-bf1f-1a95f5465cce,31,0,170,189.8709677419355,109,291,196.38709677419354,0.5051807619285911,0.0,170,180,180,260,280,290,290,290,290,290,290
DELETE,/keys/0dcea9b9-1247-40cb-adf0-80d412fcce1e,1,0,376,376.0,376,376,204.0,0.01629615361059971,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/0dcea9b9-1247-40cb-adf0-80d412fcce1e,100,0,120,128.28,88,210,105.92,1.629615361059971,0.0,120,140,140,140,170,200,210,210,210,210,210
PUT,/keys/0dcea9b9-1247-40cb-adf0-80d412fcce1e,100,0,120,124.0,87,234,198.89,1.629615361059971,0.0,120,130,140,140,150,180,220,230,230,230,230
DELETE,/keys/0dddb0c1-f89e-4bad-af14-cb29fb6c338b,1,0,220,220.0,220,220,204.0,0.01629615361059971,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0dddb0c1-f89e-4bad-af14-cb29fb6c338b,100,0,84,86.53,53,171,105.92,1.629615361059971,0.0,85,92,99,100,110,140,160,170,170,170,170
PUT,/keys/0dddb0c1-f89e-4bad-af14-cb29fb6c338b,100,0,85,85.63,54,229,198.89,1.629615361059971,0.0,85,93,98,99,110,120,160,230,230,230,230
GET,/keys/0efa36f2-94e2-4285-a755-5d1c25a9e7b9,60,0,160,169.78333333333333,99,345,105.85,0.9777692166359827,0.0,160,170,180,180,220,260,270,340,340,340,340
PUT,/keys/0efa36f2-94e2-4285-a755-5d1c25a9e7b9,60,0,160,181.26666666666668,118,297,198.13333333333333,0.9777692166359827,0.0,160,170,180,220,270,280,290,300,300,300,300
GET,/keys/0fb63730-ffcb-4b2e-aa32-39dfe9e95575,29,0,170,194.75862068965517,146,291,105.6896551724138,0.47258845470739164,0.0,170,180,180,260,280,290,290,290,290,290,290
PUT,/keys/0fb63730-ffcb-4b2e-aa32-39dfe9e95575,30,0,170,174.83333333333334,144,270,196.26666666666668,0.48888460831799135,0.0,170,180,180,180,190,260,270,270,270,270,270
