Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01724d17-844b-4658-a9ed-4d799b571b40,100,0,50,52.15,48,85,196.9,1.6867896394111446,0.0,50,51,51,52,54,75,84,85,85,85,85
DELETE,/keys/01c4cd9b-dfe8-46db-890d-aad401659bec,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/01c4cd9b-dfe8-46db-890d-aad401659bec,100,0,50,51.82,47,103,104.92,1.6867896394111446,0.0,50,50,51,51,52,55,100,100,100,100,100
PUT,/keys/01c4cd9b-dfe8-46db-890d-aad401659bec,100,0,50,54.35,48,139,196.9,1.6867896394111446,0.0,50,50,51,52,55,94,120,140,140,140,140
DELETE,/keys/020b3504-1a24-4007-9efd-d4ad49807c5d,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/020b3504-1a24-4007-9efd-d4ad49807c5d,100,0,50,54.46,48,155,104.92,1.6867896394111446,0.0,50,51,51,52,54,87,150,160,160,160,160
PUT,/keys/020b3504-1a24-4007-9efd-d4ad49807c5d,100,0,50,51.65,48,92,196.9,1.6867896394111446,0.0,50,51,51,51,52,55,85,92,92,92,92
DELETE,/keys/02846b1b-5a55-4f74-bbd6-42d057a80cae,1,0,53,53.0,53,53,202.0,0.016867896394111445,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/02846b1b-5a55-4f74-bbd6-42d057a80cae,100,0,50,54.21,47,150,104.92,1.6867896394111446,0.0,50,51,51,52,55,83,150,150,150,150,150
PUT,/keys/02846b1b-5a55-4f74-bbd6-42d057a80cae,100,0,50,51.52,48,90,196.9,1.6867896394111446,0.0,50,50,51,51,54,55,86,90,90,90,90
DELETE,/keys/02d2b500-560e-4b80-b92d-3435bc783178,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/02d2b500-560e-4b80-b92d-3435bc783178,100,0,50,52.29,48,99,104.92,1.6867896394111446,0.0,50,50,51,51,53,92,98,99,99,99,99
PUT,/keys/02d2b500-560e-4b80-b92d-3435bc783178,100,0,50,54.51,47,193,196.9,1.6867896394111446,0.0,50,51,51,52,55,97,120,190,190,190,190
DELETE,/keys/03169ae1-9163-4915-8127-b45a3bb6d603,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/03169ae1-9163-4915-8127-b45a3bb6d603,100,0,49,53.8,47,174,104.92,1.6867896394111446,0.0,50,50,51,51,54,98,140,170,170,170,170
PUT,/keys/03169ae1-9163-4915-8127-b45a3bb6d603,100,0,50,53.1,47,109,196.9,1.6867896394111446,0.0,50,50,51,51,54,98,100,110,110,110,110
GET,/keys/035fa010-7959-4d01-9dbe-8c42f722a993,53,0,49,52.9811320754717,46,155,104.83018867924528,0.8939985088879067,0.0,49,50,51,51,52,54,140,160,160,160,160
PUT,/keys/035fa010-7959-4d01-9dbe-8c42f722a993,53,0,49,55.943396226415096,46,138,195.9056603773585,0.8939985088879067,0.0,49,50,50,51,55,140,140,140,140,140,140
DELETE,/keys/03b7f01e-f2a8-42b1-8610-4768701af618,1,0,186,186.0,186,186,202.0,0.016867896394111445,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/03b7f01e-f2a8-42b1-8610-4768701af618,100,0,49,48.43,34,72,104.92,1.6867896394111446,0.0,49,50,51,51,51,53,67,72,72,72,72
PUT,/keys/03b7f01e-f2a8-42b1-8610-4768701af618,100,0,50,50.72,36,213,196.9,1.6867896394111446,0.0,50,51,51,51,54,66,73,210,210,210,210
GET,/keys/03bef50b-5a54-4b43-9238-a3d96b9d1c8e,28,0,49,51.857142857142854,46,135,104.67857142857143,0.47230109903512046,0.0,49,49,50,50,51,54,140,140,140,140,140
PUT,/keys/03bef50b-5a54-4b43-9238-a3d96b9d1c8e,28,0,48,52.07142857142857,46,138,194.03571428571428,0.47230109903512046,0.0,49,49,50,51,51,54,140,140,140,140,140
DELETE,/keys/040d1923-6f83-479a-bffa-8ba22f559f60,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/040d1923-6f83-479a-bffa-8ba22f559f60,100,0,50,52.45,48,105,104.92,1.6867896394111446,0.0,50,50,51,51,52,94,100,100,100,100,100
PUT,/keys/040d1923-6f83-479a-bffa-8ba22f559f60,100,0,49,54.67,47,177,196.9,1.6867896394111446,0.0,50,50,51,52,54,100,160,180,180,180,180
DELETE,/keys/0485af3a-4104-42e2-8742-0d6690235d0f,1,0,144,144.0,144,144,202.0,0.016867896394111445,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0485af3a-4104-42e2-8742-0d6690235d0f,100,0,44,39.26,15,67,104.92,1.6867896394111446,0.0,44,49,50,50,51,54,65,67,67,67,67
PUT,/keys/0485af3a-4104-42e2-8742-0d6690235d0f,100,0,43,40.15,15,98,196.9,1.6867896394111446,0.0,44,49,50,51,52,59,67,98,98,98,98
DELETE,/keys/0561fcf7-7599-4cf5-a1a0-403fc3b2bfa0,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0561fcf7-7599-4cf5-a1a0-403fc3b2bfa0,100,0,50,53.03,47,112,104.92,1.6867896394111446,0.0,50,50,51,51,53,99,110,110,110,110,110
PUT,/keys/0561fcf7-7599-4cf5-a1a0-403fc3b2bfa0,100,0,49,53.55,47,181,196.9,1.6867896394111446,0.0,49,50,51,51,53,98,150,180,180,180,180
DELETE,/keys/057cdfe5-c67b-4477-8027-4889c9a3cd07,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/057cdfe5-c67b-4477-8027-4889c9a3cd07,100,0,50,53.09,47,109,104.92,1.6867896394111446,0.0,50,50,51,51,54,98,100,110,110,110,110
PUT,/keys/057cdfe5-c67b-4477-8027-4889c9a3cd07,100,0,50,54.31,47,184,196.9,1.6867896394111446,0.0,50,50,51,51,53,98,170,180,180,180,180
DELETE,/keys/05da563d-8fd6-4c52-90f9-e4590280c969,1,0,53,53.0,53,53,202.0,0.016867896394111445,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/05da563d-8fd6-4c52-90f9-e4590280c969,100,0,50,52.7,47,105,104.92,1.6867896394111446,0.0,50,50,51,51,53,98,100,100,100,100,100
PUT,/keys/05da563d-8fd6-4c52-90f9-e4590280c969,100,0,50,54.42,47,183,196.9,1.6867896394111446,0.0,50,50,51,51,53,94,180,180,180,180,180
DELETE,/keys/05ece328-f578-483a-9fda-609076489fba,1,0,122,122.0,122,122,202.0,0.016867896394111445,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/05ece328-f578-483a-9fda-609076489fba,100,0,50,54.39,47,131,104.92,1.6867896394111446,0.0,50,51,51,51,54,110,120,130,130,130,130
PUT,/keys/05ece328-f578-483a-9fda-609076489fba,100,0,50,53.62,47,119,196.9,1.6867896394111446,0.0,50,51,51,52,54,110,110,120,120,120,120
DELETE,/keys/06ec5de0-4428-4e3a-bd14-57658e222f21,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/06ec5de0-4428-4e3a-bd14-57658e222f21,100,0,50,54.1,47,192,104.92,1.6867896394111446,0.0,50,50,51,52,55,94,120,190,190,190,190
PUT,/keys/06ec5de0-4428-4e3a-bd14-57658e222f21,100,0,50,52.8,47,105,196.9,1.6867896394111446,0.0,50,50,51,51,52,98,100,100,100,100,100
DELETE,/keys/076596b4-2fed-4c8a-bf50-e4f469d3272b,1,0,52,52.0,52,52,202.0,0.016867896394111445,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/076596b4-2fed-4c8a-bf50-e4f469d3272b,100,0,50,56.6,47,248,104.92,1.6867896394111446,0.0,50,51,51,52,54,100,230,250,250,250,250
PUT,/keys/076596b4-2fed-4c8a-bf50-e4f469d3272b,100,0,50,51.59,47,112,196.9,1.6867896394111446,0.0,50,50,50,51,53,55,110,110,110,110,110
DELETE,/keys/0792a415-9d4f-4f79-af93-660cd21d0307,1,0,145,145.0,145,145,202.0,0.016867896394111445,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0792a415-9d4f-4f79-af93-660cd21d0307,100,0,45,40.51,17,67,104.92,1.6867896394111446,0.0,45,49,50,50,51,53,66,67,67,67,67
PUT,/keys/0792a415-9d4f-4f79-af93-660cd21d0307,100,0,45,41.79,17,175,196.9,1.6867896394111446,0.0,45,49,50,51,52,53,65,180,180,180,180
GET,/keys/079f6ec4-e2aa-40f2-a9a9-c022965bb745,40,0,48,50.95,46,134,104.775,0.6747158557644578,0.0,48,50,50,50,51,53,130,130,130,130,130
PUT,/keys/079f6ec4-e2aa-40f2-a9a9-c022965bb745,41,0,49,53.58536585365854,46,138,195.29268292682926,0.6915837521585693,0.0,49,50,51,51,52,56,140,140,140,140,140
DELETE,/keys/07a6e5db-5c3d-45de-9bca-7621bf690d31,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/07a6e5db-5c3d-45de-9bca-7621bf690d31,100,0,50,53.89,48,126,104.92,1.6867896394111446,0.0,50,51,51,52,54,120,120,130,130,130,130
PUT,/keys/07a6e5db-5c3d-45de-9bca-7621bf690d31,100,0,50,56.84,47,190,196.9,1.6867896394111446,0.0,50,51,52,53,54,130,160,190,190,190,190
DELETE,/keys/07cb9c24-9d0c-443d-9fbe-1e504ecdf44c,1,0,52,52.0,52,52,202.0,0.016867896394111445,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/07cb9c24-9d0c-443d-9fbe-1e504ecdf44c,100,0,50,53.01,47,110,104.92,1.6867896394111446,0.0,50,50,51,51,54,100,110,110,110,110,110
PUT,/keys/07cb9c24-9d0c-443d-9fbe-1e504ecdf44c,100,0,50,54.26,47,190,196.9,1.6867896394111446,0.0,50,50,51,51,52,98,160,190,190,190,190
GET,/keys/07eb3807-99b9-482d-87ac-1ac438b07c81,12,0,48,48.75,47,51,104.25,0.20241475672933734,0.0,48,49,50,50,51,51,51,51,51,51,51
PUT,/keys/07eb3807-99b9-482d-87ac-1ac438b07c81,13,0,49,55.76923076923077,47,139,189.46153846153845,0.2192826531234488,0.0,49,49,50,51,51,140,140,140,140,140,140
GET,/keys/090dbd86-2f8d-47be-9519-78c086db69d3,30,0,49,51.766666666666666,46,136,104.7,0.5060368918233433,0.0,49,49,50,50,51,54,140,140,140,140,140
PUT,/keys/090dbd86-2f8d-47be-9519-78c086db69d3,30,0,49,51.9,46,138,194.3,0.5060368918233433,0.0,49,49,50,50,51,55,140,140,140,140,140
DELETE,/keys/091e80de-3852-42ed-a626-2167ac19be03,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/091e80de-3852-42ed-a626-2167ac19be03,100,0,50,54.41,47,183,104.92,1.6867896394111446,0.0,50,50,51,51,53,98,170,180,180,180,180
PUT,/keys/091e80de-3852-42ed-a626-2167ac19be03,100,0,50,52.99,47,111,196.9,1.6867896394111446,0.0,50,50,51,51,53,100,110,110,110,110,110
DELETE,/keys/096f6f19-c811-490d-bc4d-35af9ea6b53a,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/096f6f19-c811-490d-bc4d-35af9ea6b53a,100,0,50,54.56,47,197,104.92,1.6867896394111446,0.0,50,51,51,51,53,84,190,200,200,200,200
PUT,/keys/096f6f19-c811-490d-bc4d-35af9ea6b53a,100,0,50,52.19,48,93,196.9,1.6867896394111446,0.0,50,50,51,52,54,84,93,93,93,93,93
DELETE,/keys/0996ee55-3651-4105-8133-b63abafabf0a,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0996ee55-3651-4105-8133-b63abafabf0a,100,0,50,52.99,48,150,104.92,1.6867896394111446,0.0,50,51,51,52,54,81,100,150,150,150,150
PUT,/keys/0996ee55-3651-4105-8133-b63abafabf0a,100,0,50,51.79,48,84,196.9,1.6867896394111446,0.0,50,51,51,52,52,73,84,84,84,84,84
DELETE,/keys/09c37433-8cb9-474f-9f57-d1ce46df164d,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/09c37433-8cb9-474f-9f57-d1ce46df164d,100,0,50,51.51,35,200,104.92,1.6867896394111446,0.0,50,50,51,51,53,66,150,200,200,200,200
PUT,/keys/09c37433-8cb9-474f-9f57-d1ce46df164d,100,0,50,49.63,36,76,196.9,1.6867896394111446,0.0,50,51,51,51,54,60,73,76,76,76,76
DELETE,/keys/09fd1709-6719-438e-b184-6e0e640c1b04,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/09fd1709-6719-438e-b184-6e0e640c1b04,100,0,50,55.19,47,131,104.92,1.6867896394111446,0.0,50,51,52,52,55,120,130,130,130,130,130
PUT,/keys/09fd1709-6719-438e-b184-6e0e640c1b04,100,0,50,55.28,48,183,196.9,1.6867896394111446,0.0,50,51,52,52,54,120,130,180,180,180,180
DELETE,/keys/0a3ffe53-da96-4eca-a773-ecc351b44ba8,1,0,88,88.0,88,88,202.0,0.016867896394111445,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/0a3ffe53-da96-4eca-a773-ecc351b44ba8,100,0,50,54.69,48,202,104.92,1.6867896394111446,0.0,50,51,51,52,54,82,200,200,200,200,200
PUT,/keys/0a3ffe53-da96-4eca-a773-ecc351b44ba8,100,0,50,51.56,48,85,196.9,1.6867896394111446,0.0,50,51,51,51,52,69,75,85,85,85,85
DELETE,/keys/0a4a6c15-5e8b-4d13-b4ce-ed20d26319ce,1,0,194,194.0,194,194,202.0,0.016867896394111445,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0a4a6c15-5e8b-4d13-b4ce-ed20d26319ce,100,0,27,28.11,5,52,104.92,1.6867896394111446,0.0,28,38,43,45,49,50,51,52,52,52,52
PUT,/keys/0a4a6c15-5e8b-4d13-b4ce-ed20d26319ce,100,0,28,29.24,5,90,196.9,1.6867896394111446,0.0,29,38,43,46,50,52,65,90,90,90,90
DELETE,/keys/0a813cf1-e8fa-4ad4-b726-c7e0ba7cb9b5,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0a813cf1-e8fa-4ad4-b726-c7e0ba7cb9b5,100,0,50,55.19,47,131,104.92,1.6867896394111446,0.0,50,51,52,53,55,120,130,130,130,130,130
PUT,/keys/0a813cf1-e8fa-4ad4-b726-c7e0ba7cb9b5,100,0,50,55.31,48,186,196.9,1.6867896394111446,0.0,50,51,52,52,54,120,130,190,190,190,190
GET,/keys/0a933b66-11e5-4da5-879a-c4fe22dee820,4,0,48,49.0,47,52,104.0,0.06747158557644578,0.0,49,49,52,52,52,52,52,52,52,52,52
PUT,/keys/0a933b66-11e5-4da5-879a-c4fe22dee820,4,0,48,48.5,47,51,173.0,0.06747158557644578,0.0,48,48,51,51,51,51,51,51,51,51,51
GET,/keys/0a96698d-dbdb-4395-bb19-e002e03fa597,38,0,48,51.0,46,134,104.76315789473684,0.640980062976235,0.0,49,50,50,50,51,53,130,130,130,130,130
PUT,/keys/0a96698d-dbdb-4395-bb19-e002e03fa597,39,0,49,53.717948717948715,46,138,195.15384615384616,0.6578479593703463,0.0,49,49,50,51,53,140,140,140,140,140,140
GET,/keys/0afc5f13-7533-445b-a89e-05e1debf979e,63,0,49,55.87301587301587,46,187,104.85714285714286,1.0626774728290211,0.0,49,51,51,51,54,130,140,190,190,190,190
PUT,/keys/0afc5f13-7533-445b-a89e-05e1debf979e,64,0,49,53.546875,46,138,196.265625,1.0795453692231325,0.0,49,50,51,51,52,54,140,140,140,140,140
DELETE,/keys/0b8603f1-d0d6-4e37-8103-e0106624b289,1,0,54,54.0,54,54,202.0,0.016867896394111445,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/0b8603f1-d0d6-4e37-8103-e0106624b289,100,0,50,56.25,47,153,104.92,1.6867896394111446,0.0,50,51,51,52,56,120,130,150,150,150,150
PUT,/keys/0b8603f1-d0d6-4e37-8103-e0106624b289,100,0,50,52.46,47,121,196.9,1.6867896394111446,0.0,50,51,51,51,53,55,120,120,120,120,120
DELETE,/keys/0bf7f0e3-665b-4d08-8ffb-6f327415e659,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0bf7f0e3-665b-4d08-8ffb-6f327415e659,100,0,50,52.44,48,104,104.92,1.6867896394111446,0.0,50,51,51,51,54,84,100,100,100,100,100
PUT,/keys/0bf7f0e3-665b-4d08-8ffb-6f327415e659,100,0,50,52.34,48,90,196.9,1.6867896394111446,0.0,50,51,51,52,54,84,86,90,90,90,90
DELETE,/keys/0c071685-8209-4d1f-a93e-d7f2caf602f7,1,0,52,52.0,52,52,202.0,0.016867896394111445,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/0c071685-8209-4d1f-a93e-d7f2caf602f7,100,0,50,52.31,47,92,104.92,1.6867896394111446,0.0,50,51,51,52,53,82,87,92,92,92,92
PUT,/keys/0c071685-8209-4d1f-a93e-d7f2caf602f7,100,0,50,52.66,46,107,196.9,1.6867896394111446,0.0,50,51,51,52,53,85,100,110,110,110,110
DELETE,/keys/0c20dfa2-1f60-4fbe-9260-7e321ae15ece,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0c20dfa2-1f60-4fbe-9260-7e321ae15ece,100,0,50,52.34,47,109,104.92,1.6867896394111446,0.0,50,50,51,51,53,95,100,110,110,110,110
PUT,/keys/0c20dfa2-1f60-4fbe-9260-7e321ae15ece,100,0,50,53.91,47,128,196.9,1.6867896394111446,0.0,50,50,51,52,54,99,120,130,130,130,130
DELETE,/keys/0c37f639-5558-4e3b-b37e-d941743b639b,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0c37f639-5558-4e3b-b37e-d941743b639b,100,0,50,52.39,47,97,104.92,1.6867896394111446,0.0,50,50,51,52,54,90,95,97,97,97,97
PUT,/keys/0c37f639-5558-4e3b-b37e-d941743b639b,100,0,50,53.98,47,159,196.9,1.6867896394111446,0.0,50,51,51,51,53,94,160,160,160,160,160
GET,/keys/0c788c89-74af-4842-857d-884c3278568d,65,0,50,57.07692307692308,46,191,104.86153846153846,1.096413265617244,0.0,50,50,51,51,54,140,140,190,190,190,190
PUT,/keys/0c788c89-74af-4842-857d-884c3278568d,65,0,49,52.2,46,134,196.2923076923077,1.096413265617244,0.0,49,50,51,51,52,56,130,130,130,130,130
GET,/keys/0cf73bd5-ddcb-4270-a86a-fc130d89104c,28,0,48,52.142857142857146,46,138,104.67857142857143,0.47230109903512046,0.0,49,49,51,51,51,54,140,140,140,140,140
PUT,/keys/0cf73bd5-ddcb-4270-a86a-fc130d89104c,29,0,48,51.55172413793103,46,135,194.17241379310346,0.4891689954292319,0.0,48,49,49,50,51,54,140,140,140,140,140
DELETE,/keys/0d065ca1-1e36-46d1-86ef-45a175239142,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0d065ca1-1e36-46d1-86ef-45a175239142,100,0,50,51.49,48,98,104.92,1.6867896394111446,0.0,50,51,51,51,52,55,87,98,98,98,98
PUT,/keys/0d065ca1-1e36-46d1-86ef-45a175239142,100,0,50,54.29,48,157,196.9,1.6867896394111446,0.0,50,50,51,52,54,93,130,160,160,160,160
GET,/keys/0d447037-292e-42d1-9905-bd170f7db8f8,40,0,49,53.6,46,138,104.775,0.6747158557644578,0.0,49,50,50,51,53,140,140,140,140,140,140
PUT,/keys/0d447037-292e-42d1-9905-bd170f7db8f8,40,0,49,50.975,46,134,195.225,0.6747158557644578,0.0,49,50,50,50,51,53,130,130,130,130,130
DELETE,/keys/0db446f7-cd90-4ec9-b549-3badbf89a26d,1,0,50,50.0,50,50,202.0,0.016867896394111445,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/0db446f7-cd90-4ec9-b549-3badbf89a26d,100,0,50,54.45,47,204,104.92,1.6867896394111446,0.0,50,51,51,51,54,83,160,200,200,200,200
PUT,/keys/0db446f7-cd90-4ec9-b549-3badbf89a26d,100,0,50,51.85,48,90,196.9,1.6867896394111446,0.0,50,50,51,51,54,75,86,90,90,90,90
DELETE,/keys/0debb086-d04a-444b-b1dd-e3fd57b174f4,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0debb086-d04a-444b-b1dd-e3fd57b174f4,100,0,50,54.07,48,192,104.92,1.6867896394111446,0.0,50,51,51,52,55,82,100,190,190,190,190
PUT,/keys/0debb086-d04a-444b-b1dd-e3fd57b174f4,100,0,50,51.14,48,84,196.9,1.6867896394111446,0.0,50,51,51,52,53,55,76,84,84,84,84
DELETE,/keys/0e41255e-e715-442f-8376-ff442a0ec30a,1,0,159,159.0,159,159,202.0,0.016867896394111445,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0e41255e-e715-442f-8376-ff442a0ec30a,100,0,48,41.81,19,67,104.92,1.6867896394111446,0.0,48,50,50,50,51,53,66,67,67,67,67
PUT,/keys/0e41255e-e715-442f-8376-ff442a0ec30a,100,0,48,42.7,19,100,196.9,1.6867896394111446,0.0,48,50,50,51,52,59,69,100,100,100,100
DELETE,/keys/0e50bc16-8a00-4364-95da-eab078d4475e,1,0,198,198.0,198,198,202.0,0.016867896394111445,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0e50bc16-8a00-4364-95da-eab078d4475e,100,0,38,36.57,11,66,104.92,1.6867896394111446,0.0,39,48,50,50,51,52,64,66,66,66,66
PUT,/keys/0e50bc16-8a00-4364-95da-eab078d4475e,100,0,38,36.86,11,105,196.9,1.6867896394111446,0.0,39,48,49,50,51,53,66,100,100,100,100
DELETE,/keys/0e532ed2-504d-45ef-a887-5635d8a8d045,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0e532ed2-504d-45ef-a887-5635d8a8d045,100,0,50,55.54,47,189,104.92,1.6867896394111446,0.0,50,51,51,52,55,110,130,190,190,190,190
PUT,/keys/0e532ed2-504d-45ef-a887-5635d8a8d045,100,0,50,52.01,47,111,196.9,1.6867896394111446,0.0,50,50,51,51,52,54,100,110,110,110,110
DELETE,/keys/0e8e6f71-a724-4404-9e65-2497caaed4ec,1,0,49,49.0,49,49,202.0,0.016867896394111445,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0e8e6f71-a724-4404-9e65-2497caaed4ec,100,0,50,53.34,48,152,104.92,1.6867896394111446,0.0,50,51,51,52,55,69,150,150,150,150,150
PUT,/keys/0e8e6f71-a724-4404-9e65-2497caaed4ec,100,0,50,51.56,48,86,196.9,1.6867896394111446,0.0,50,51,51,51,53,66,82,86,86,86,86
DELETE,/keys/0e966f56-7190-45dd-9423-b6030f6e979c,1,0,48,48.0,48,48,202.0,0.016867896394111445,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0e966f56-7190-45dd-9423-b6030f6e979c,100,0,50,55.69,47,200,104.92,1.6867896394111446,0.0,50,50,51,52,53,110,190,200,200,200,200
PUT,/keys/0e966f56-7190-45dd-9423-b6030f6e979c,100,0,50,53.31,47,118,196.9,1.6867896394111446,0.0,50,50,51,51,54,110,110,120,120,120,120
GET,/keys/0ef4c363-dd20-4577-8955-8fdc0530662a,24,0,49,52.291666666666664,46,135,104.625,0.4048295134586747,0.0,49,49,50,50,51,52,140,140,140,140,140
PUT,/keys/0ef4c363-dd20-4577-8955-8fdc0530662a,25,0,49,52.6,46,138,193.56,0.42169740985278614,0.0,49,49,50,51,51,55,140,140,140,140,140
DELETE,/keys/0f1ac866-c5f3-4711-835e-a1f4e2845077,1,0,51,51.0,51,51,202.0,0.016867896394111445,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0f1ac866-c5f3-4711-835e-a1f4e2845077,100,0,50,55.78,46,190,104.92,1.6867896394111446,0.0,50,51,51,52,54,130,150,190,190,190,190
PUT,/keys/0f1ac866-c5f3-4711-835e-a1f4e2845077,100,0,50,55.12,47,136,196.9,1.6867896394111446,0.0,50,51,52,53,55,120,130,140,140,140,140
