Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0ce40e01-60a3-40a6-a231-ebb632552aeb,100,0,220,250.19,49,1702,237.87,1.688978955510606,0.0,220,250,270,280,380,430,640,1700,1700,1700,1700
GET,/keys/0e9c96c9-d3f7-4deb-afc1-704dcb7932ce,96,0,36,46.84375,2,353,126.04166666666667,1.6214197972901818,0.0,38,53,62,66,88,140,210,350,350,350,350
PUT,/keys/0e9c96c9-d3f7-4deb-afc1-704dcb7932ce,96,0,220,235.80208333333334,81,701,237.88541666666666,1.6214197972901818,0.0,220,260,270,280,310,350,550,700,700,700,700
GET,/keys/0f045638-f0b0-4212-832a-82fbb278bec9,10,0,32,38.8,4,80,126.4,0.1688978955510606,0.0,33,47,71,72,80,80,80,80,80,80,80
PUT,/keys/0f045638-f0b0-4212-832a-82fbb278bec9,10,0,210,213.9,120,278,228.3,0.1688978955510606,0.0,220,230,250,270,280,280,280,280,280,280,280
DELETE,/keys/0f1af4e9-3ad1-4ef0-8648-4053183d49c1,1,0,155,155.0,155,155,231.0,0.01688978955510606,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0f1af4e9-3ad1-4ef0-8648-4053183d49c1,100,0,31,46.5,2,256,126.0,1.688978955510606,0.0,32,59,73,78,100,130,140,260,260,260,260
PUT,/keys/0f1af4e9-3ad1-4ef0-8648-4053183d49c1,100,0,220,230.04,104,639,237.87,1.688978955510606,0.0,220,250,260,270,310,350,520,640,640,640,640
DELETE,/keys/0f5bff61-8355-4992-afbe-346d136fa50d,1,0,278,278.0,278,278,231.0,0.01688978955510606,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0f5bff61-8355-4992-afbe-346d136fa50d,100,0,24,38.36,2,338,126.0,1.688978955510606,0.0,25,40,51,57,75,110,210,340,340,340,340
PUT,/keys/0f5bff61-8355-4992-afbe-346d136fa50d,100,0,230,259.46,108,1278,237.87,1.688978955510606,0.0,230,260,280,290,360,420,950,1300,1300,1300,1300
DELETE,/keys/104db099-b611-41a7-8682-1df15b31096f,1,0,210,210.0,210,210,231.0,0.01688978955510606,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/104db099-b611-41a7-8682-1df15b31096f,100,0,26,35.37,1,171,126.0,1.688978955510606,0.0,28,42,48,54,71,110,140,170,170,170,170
PUT,/keys/104db099-b611-41a7-8682-1df15b31096f,100,0,220,249.04,68,1725,237.87,1.688978955510606,0.0,220,250,260,280,330,490,700,1700,1700,1700,1700
DELETE,/keys/123f0bc2-0ed1-45c7-87f6-f0c24d11f263,1,0,132,132.0,132,132,231.0,0.01688978955510606,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/123f0bc2-0ed1-45c7-87f6-f0c24d11f263,100,0,32,41.76,1,363,126.0,1.688978955510606,0.0,37,48,57,60,74,110,120,360,360,360,360
PUT,/keys/123f0bc2-0ed1-45c7-87f6-f0c24d11f263,100,0,220,233.84,92,783,237.87,1.688978955510606,0.0,220,250,260,270,310,360,540,780,780,780,780
DELETE,/keys/12548151-d8a8-40dd-ae90-c48429f86fac,1,0,192,192.0,192,192,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/12548151-d8a8-40dd-ae90-c48429f86fac,100,0,29,39.91,1,364,126.0,1.688978955510606,0.0,29,44,55,68,86,110,120,360,360,360,360
PUT,/keys/12548151-d8a8-40dd-ae90-c48429f86fac,100,0,230,231.61,116,712,237.87,1.688978955510606,0.0,230,240,270,280,310,360,530,710,710,710,710
DELETE,/keys/12bdaf9f-d035-485d-9a71-47fc35f74d90,1,0,135,135.0,135,135,231.0,0.01688978955510606,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/12bdaf9f-d035-485d-9a71-47fc35f74d90,100,0,35,47.12,2,182,126.0,1.688978955510606,0.0,35,52,63,75,110,130,170,180,180,180,180
PUT,/keys/12bdaf9f-d035-485d-9a71-47fc35f74d90,100,0,170,183.34,40,547,237.87,1.688978955510606,0.0,170,190,220,240,290,340,400,550,550,550,550
GET,/keys/134e5a3c-a610-4910-b84b-745c632eba30,10,0,23,34.7,2,133,126.2,0.1688978955510606,0.0,29,37,38,56,130,130,130,130,130,130,130
PUT,/keys/134e5a3c-a610-4910-b84b-745c632eba30,10,0,210,204.2,135,255,227.9,0.1688978955510606,0.0,220,220,220,220,260,260,260,260,260,260,260
GET,/keys/143bb0cc-43cf-408d-aa6a-f3d8c3e67688,1,0,5,5.0,5,5,128.0,0.01688978955510606,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/keys/143bb0cc-43cf-408d-aa6a-f3d8c3e67688,2,0,180,180.5,177,184,185.5,0.03377957911021212,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/164a2c96-f54e-4c4e-9456-3d90840a7ae4,4,0,6,45.25,4,141,126.5,0.06755915822042424,0.0,30,30,140,140,140,140,140,140,140,140,140
PUT,/keys/164a2c96-f54e-4c4e-9456-3d90840a7ae4,5,0,180,194.2,130,243,217.6,0.0844489477755303,0.0,180,240,240,240,240,240,240,240,240,240,240
DELETE,/keys/16bf5a3d-4bdc-4815-912e-64b950bc51fd,1,0,167,167.0,167,167,231.0,0.01688978955510606,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/16bf5a3d-4bdc-4815-912e-64b950bc51fd,100,0,45,49.94,2,258,126.0,1.688978955510606,0.0,45,58,72,78,94,110,180,260,260,260,260
PUT,/keys/16bf5a3d-4bdc-4815-912e-64b950bc51fd,100,0,180,184.54,44,511,237.87,1.688978955510606,0.0,180,200,220,250,270,300,340,510,510,510,510
DELETE,/keys/17de4801-1f8d-4915-a702-3551ead1db44,1,0,209,209.0,209,209,232.0,0.01688978955510606,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/17de4801-1f8d-4915-a702-3551ead1db44,100,0,31,41.11,1,174,126.0,1.688978955510606,0.0,33,47,61,76,98,110,140,170,170,170,170
PUT,/keys/17de4801-1f8d-4915-a702-3551ead1db44,100,0,220,231.98,74,548,237.87,1.688978955510606,0.0,220,250,260,280,330,360,410,550,550,550,550
GET,/keys/18775aab-50d9-4418-86df-96c5e270ef56,4,0,22,45.5,3,132,126.5,0.06755915822042424,0.0,25,25,130,130,130,130,130,130,130,130,130
PUT,/keys/18775aab-50d9-4418-86df-96c5e270ef56,5,0,230,223.4,142,322,217.6,0.0844489477755303,0.0,230,240,240,320,320,320,320,320,320,320,320
GET,/keys/1896cfd8-0780-450b-816f-fe492af0793e,98,0,41,46.48979591836735,1,164,126.04081632653062,1.6551993764003938,0.0,42,52,61,72,92,110,160,160,160,160,160
PUT,/keys/1896cfd8-0780-450b-816f-fe492af0793e,98,0,220,232.3673469387755,103,623,237.90816326530611,1.6551993764003938,0.0,220,240,260,290,330,370,530,620,620,620,620
GET,/keys/18ff4e29-bafe-4fcb-a079-f5017045066e,2,0,7,10.0,7,13,128.0,0.03377957911021212,0.0,13,13,13,13,13,13,13,13,13,13,13
PUT,/keys/18ff4e29-bafe-4fcb-a079-f5017045066e,2,0,220,239.5,218,261,185.5,0.03377957911021212,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/1a031520-e453-429b-9495-46643296d055,38,0,48,50.63157894736842,1,197,126.05263157894737,0.6418120030940303,0.0,51,62,66,70,81,140,200,200,200,200,200
PUT,/keys/1a031520-e453-429b-9495-46643296d055,39,0,180,178.2051282051282,104,293,236.25641025641025,0.6587017926491363,0.0,180,190,200,200,240,270,290,290,290,290,290
DELETE,/keys/1aad0803-b20a-48dc-b2f0-cd79eac78f2e,1,0,277,277.0,277,277,231.0,0.01688978955510606,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/1aad0803-b20a-48dc-b2f0-cd79eac78f2e,100,0,32,43.18,2,387,126.0,1.688978955510606,0.0,33,42,56,64,79,120,160,390,390,390,390
PUT,/keys/1aad0803-b20a-48dc-b2f0-cd79eac78f2e,100,0,230,261.02,115,1388,237.87,1.688978955510606,0.0,230,260,280,290,340,400,680,1400,1400,1400,1400
DELETE,/keys/1b5b4378-33b3-4ee7-9463-0e1fd778882c,1,0,141,141.0,141,141,231.0,0.01688978955510606,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/1b5b4378-33b3-4ee7-9463-0e1fd778882c,100,0,40,52.95,1,309,126.0,1.688978955510606,0.0,43,60,69,79,110,150,210,310,310,310,310
PUT,/keys/1b5b4378-33b3-4ee7-9463-0e1fd778882c,100,0,190,214.13,62,1104,237.87,1.688978955510606,0.0,190,220,240,260,340,390,560,1100,1100,1100,1100
DELETE,/keys/1dcd008a-1d09-461c-98ac-1e26c8c2368d,1,0,181,181.0,181,181,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1dcd008a-1d09-461c-98ac-1e26c8c2368d,100,0,31,50.79,3,351,126.0,1.688978955510606,0.0,34,52,77,85,100,140,260,350,350,350,350
PUT,/keys/1dcd008a-1d09-461c-98ac-1e26c8c2368d,100,0,170,187.82,60,442,237.87,1.688978955510606,0.0,180,210,220,240,280,290,370,440,440,440,440
DELETE,/keys/1f0d0843-bd7a-4a80-be8f-a0ee23c005af,1,0,131,131.0,131,131,231.0,0.01688978955510606,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/1f0d0843-bd7a-4a80-be8f-a0ee23c005af,100,0,50,54.34,2,189,126.0,1.688978955510606,0.0,51,66,78,81,110,140,170,190,190,190,190
PUT,/keys/1f0d0843-bd7a-4a80-be8f-a0ee23c005af,100,0,190,209.5,53,994,237.87,1.688978955510606,0.0,190,210,240,250,300,490,640,990,990,990,990
DELETE,/keys/1f808b43-efc4-4815-9a21-a28ccf96ed48,1,0,165,165.0,165,165,231.0,0.01688978955510606,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/1f808b43-efc4-4815-9a21-a28ccf96ed48,100,0,52,55.39,2,271,126.0,1.688978955510606,0.0,53,64,78,81,100,120,170,270,270,270,270
PUT,/keys/1f808b43-efc4-4815-9a21-a28ccf96ed48,100,0,180,210.31,57,1546,237.87,1.688978955510606,0.0,180,210,230,250,330,390,620,1500,1500,1500,1500
GET,/keys/1fc17003-f979-4c34-bfce-876be3c736dc,39,0,39,43.30769230769231,2,162,126.05128205128206,0.6587017926491363,0.0,39,50,62,67,86,99,160,160,160,160,160
PUT,/keys/1fc17003-f979-4c34-bfce-876be3c736dc,39,0,170,182.17948717948718,82,332,236.15384615384616,0.6587017926491363,0.0,170,190,210,230,260,270,330,330,330,330,330
GET,/keys/21bf014d-f4cc-415a-9b36-930c00b8e8ee,2,0,3,20.5,3,38,128.0,0.03377957911021212,0.0,38,38,38,38,38,38,38,38,38,38,38
PUT,/keys/21bf014d-f4cc-415a-9b36-930c00b8e8ee,2,0,143,163.0,143,183,185.5,0.03377957911021212,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/keys/23f71626-0795-44a0-8a6a-9d855251afe3,1,0,137,137.0,137,137,231.0,0.01688978955510606,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/23f71626-0795-44a0-8a6a-9d855251afe3,100,0,24,38.82,1,305,126.0,1.688978955510606,0.0,25,41,49,57,84,130,160,300,300,300,300
PUT,/keys/23f71626-0795-44a0-8a6a-9d855251afe3,100,0,230,261.39,110,1272,237.87,1.688978955510606,0.0,230,250,280,280,360,520,640,1300,1300,1300,1300
GET,/keys/242b3503-5dd5-4aff-8ec5-7b0ec08c7dd7,36,0,41,43.05555555555556,2,148,126.05555555555556,0.6080324239838182,0.0,43,50,54,64,83,100,150,150,150,150,150
PUT,/keys/242b3503-5dd5-4aff-8ec5-7b0ec08c7dd7,36,0,170,182.77777777777777,61,301,235.91666666666666,0.6080324239838182,0.0,180,200,230,230,260,280,300,300,300,300,300
DELETE,/keys/242f8db3-1819-422f-b781-0d2b84c586b3,1,0,231,231.0,231,231,231.0,0.01688978955510606,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/242f8db3-1819-422f-b781-0d2b84c586b3,100,0,35,41.31,1,161,126.0,1.688978955510606,0.0,36,54,57,64,78,98,140,160,160,160,160
PUT,/keys/242f8db3-1819-422f-b781-0d2b84c586b3,100,0,220,229.86,87,561,237.87,1.688978955510606,0.0,230,250,260,280,320,350,400,560,560,560,560
DELETE,/keys/247ef807-2ee9-4dff-8adf-237150a357a8,1,0,183,183.0,183,183,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/247ef807-2ee9-4dff-8adf-237150a357a8,100,0,25,43.15,2,355,126.0,1.688978955510606,0.0,25,39,46,65,95,180,250,360,360,360,360
PUT,/keys/247ef807-2ee9-4dff-8adf-237150a357a8,100,0,220,254.01,121,1623,237.87,1.688978955510606,0.0,230,250,270,280,350,420,750,1600,1600,1600,1600
GET,/keys/24de0b51-7a34-44d8-9e9b-0e8d1716a3a9,6,0,19,26.0,6,45,126.66666666666667,0.10133873733063636,0.0,35,35,43,43,45,45,45,45,45,45,45
PUT,/keys/24de0b51-7a34-44d8-9e9b-0e8d1716a3a9,6,0,210,221.66666666666666,177,285,221.16666666666666,0.10133873733063636,0.0,210,210,240,240,280,280,280,280,280,280,280
GET,/keys/258c9e2d-d95a-4cf4-92d4-5aa383b4c72b,7,0,54,52.285714285714285,3,137,126.28571428571429,0.11822852688574242,0.0,54,71,89,89,140,140,140,140,140,140,140
PUT,/keys/258c9e2d-d95a-4cf4-92d4-5aa383b4c72b,8,0,200,210.375,134,262,225.625,0.13511831644084848,0.0,230,240,250,250,260,260,260,260,260,260,260
DELETE,/keys/2669f0d5-8bb4-4b21-a57d-1f30852f1644,1,0,212,212.0,212,212,235.0,0.01688978955510606,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/2669f0d5-8bb4-4b21-a57d-1f30852f1644,100,0,38,48.49,3,243,126.02,1.688978955510606,0.0,39,58,72,80,90,130,150,240,240,240,240
PUT,/keys/2669f0d5-8bb4-4b21-a57d-1f30852f1644,100,0,220,230.52,79,701,237.89,1.688978955510606,0.0,220,250,260,280,310,330,540,700,700,700,700
DELETE,/keys/269075eb-4c5b-4643-96f0-820693e5e8b0,1,0,260,260.0,260,260,231.0,0.01688978955510606,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/269075eb-4c5b-4643-96f0-820693e5e8b0,100,0,30,38.51,2,134,126.0,1.688978955510606,0.0,32,43,52,60,85,120,130,130,130,130,130
PUT,/keys/269075eb-4c5b-4643-96f0-820693e5e8b0,100,0,230,240.5,106,711,237.87,1.688978955510606,0.0,230,240,260,270,330,400,510,710,710,710,710
GET,/keys/2b331b0a-4c92-4c64-b65f-25b5019c3b8b,6,0,8,16.0,1,45,126.66666666666667,0.10133873733063636,0.0,17,17,21,21,45,45,45,45,45,45,45
PUT,/keys/2b331b0a-4c92-4c64-b65f-25b5019c3b8b,6,0,220,209.5,164,234,221.16666666666666,0.10133873733063636,0.0,220,220,220,220,230,230,230,230,230,230,230
DELETE,/keys/2b6174fd-4b73-4d79-8b50-1cb202ac0ba4,1,0,194,194.0,194,194,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2b6174fd-4b73-4d79-8b50-1cb202ac0ba4,100,0,42,50.13,2,363,126.0,1.688978955510606,0.0,45,58,68,73,98,130,220,360,360,360,360
PUT,/keys/2b6174fd-4b73-4d79-8b50-1cb202ac0ba4,100,0,220,229.7,93,658,237.87,1.688978955510606,0.0,220,240,250,270,320,350,400,660,660,660,660
DELETE,/keys/2b80abe1-44c1-4653-8384-a49b3a45ac9c,1,0,191,191.0,191,191,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2b80abe1-44c1-4653-8384-a49b3a45ac9c,100,0,35,45.28,1,263,126.0,1.688978955510606,0.0,38,54,67,78,99,110,160,260,260,260,260
PUT,/keys/2b80abe1-44c1-4653-8384-a49b3a45ac9c,100,0,230,236.45,59,715,237.87,1.688978955510606,0.0,230,250,270,290,330,370,520,720,720,720,720
DELETE,/keys/2d23d597-8e51-4ef7-99ff-7462d15cbaec,1,0,219,219.0,219,219,231.0,0.01688978955510606,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/2d23d597-8e51-4ef7-99ff-7462d15cbaec,100,0,28,43.79,1,363,126.0,1.688978955510606,0.0,29,49,66,72,110,120,180,360,360,360,360
PUT,/keys/2d23d597-8e51-4ef7-99ff-7462d15cbaec,100,0,220,233.56,122,673,237.87,1.688978955510606,0.0,220,260,270,280,320,350,380,670,670,670,670
DELETE,/keys/2e50d4b0-0f2f-49f0-b65a-f6da547e7514,1,0,268,268.0,268,268,231.0,0.01688978955510606,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/2e50d4b0-0f2f-49f0-b65a-f6da547e7514,100,0,33,40.66,2,170,126.0,1.688978955510606,0.0,34,45,50,57,80,120,160,170,170,170,170
PUT,/keys/2e50d4b0-0f2f-49f0-b65a-f6da547e7514,100,0,230,264.89,142,1677,237.87,1.688978955510606,0.0,230,270,280,290,350,440,1100,1700,1700,1700,1700
DELETE,/keys/2facc675-2f7d-44d2-8b24-b4fd1cf4d44d,1,0,181,181.0,181,181,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/2facc675-2f7d-44d2-8b24-b4fd1cf4d44d,100,0,34,40.8,2,127,126.0,1.688978955510606,0.0,34,51,55,68,91,110,120,130,130,130,130
PUT,/keys/2facc675-2f7d-44d2-8b24-b4fd1cf4d44d,100,0,220,235.73,103,707,237.87,1.688978955510606,0.0,220,250,270,280,320,370,650,710,710,710,710
DELETE,/keys/2fc4a231-2018-4681-a3f5-7f46be6388a8,1,0,201,201.0,201,201,231.0,0.01688978955510606,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/2fc4a231-2018-4681-a3f5-7f46be6388a8,100,0,37,46.87,2,213,126.0,1.688978955510606,0.0,39,57,68,74,100,120,180,210,210,210,210
PUT,/keys/2fc4a231-2018-4681-a3f5-7f46be6388a8,100,0,170,183.34,74,589,237.87,1.688978955510606,0.0,170,200,220,230,260,300,400,590,590,590,590
DELETE,/keys/3037708c-870c-4ba6-ba1c-3099eb0b2493,1,0,180,180.0,180,180,231.0,0.01688978955510606,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/3037708c-870c-4ba6-ba1c-3099eb0b2493,100,0,38,49.98,4,307,126.0,1.688978955510606,0.0,38,60,66,77,110,130,180,310,310,310,310
PUT,/keys/3037708c-870c-4ba6-ba1c-3099eb0b2493,100,0,190,215.83,72,1537,237.87,1.688978955510606,0.0,190,210,240,250,330,380,560,1500,1500,1500,1500
GET,/keys/3088b651-8e97-4d37-b05e-7ce5716e7cdd,31,0,35,41.096774193548384,4,95,126.06451612903226,0.5235834762082878,0.0,35,47,64,65,82,86,95,95,95,95,95
PUT,/keys/3088b651-8e97-4d37-b05e-7ce5716e7cdd,31,0,180,188.09677419354838,109,302,235.41935483870967,0.5235834762082878,0.0,180,210,220,220,240,280,300,300,300,300,300
DELETE,/keys/309cd61c-98d7-483d-8a82-a8934fbf67d8,1,0,187,187.0,187,187,231.0,0.01688978955510606,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/309cd61c-98d7-483d-8a82-a8934fbf67d8,100,0,29,38.23,2,210,126.0,1.688978955510606,0.0,30,41,48,58,77,120,170,210,210,210,210
PUT,/keys/309cd61c-98d7-483d-8a82-a8934fbf67d8,100,0,220,252.39,93,1273,237.87,1.688978955510606,0.0,220,250,270,310,340,520,780,1300,1300,1300,1300
DELETE,/keys/3149ea7c-8eb5-49ca-9af6-7347b0bf8f3c,1,0,282,282.0,282,282,231.0,0.01688978955510606,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/3149ea7c-8eb5-49ca-9af6-7347b0bf8f3c,100,0,27,37.61,1,173,126.0,1.688978955510606,0.0,27,41,54,67,85,110,130,170,170,170,170
PUT,/keys/3149ea7c-8eb5-49ca-9af6-7347b0bf8f3c,100,0,230,250.71,109,1282,237.87,1.688978955510606,0.0,230,260,270,270,330,460,760,1300,1300,1300,1300
GET,/keys/32c3012f-07de-416f-8fad-29517fdb75b1,5,0,23,41.6,2,136,126.8,0.0844489477755303,0.0,23,34,34,140,140,140,140,140,140,140,140
PUT,/keys/32c3012f-07de-416f-8fad-29517fdb75b1,5,0,210,204.2,164,255,217.6,0.0844489477755303,0.0,210,210,210,260,260,260,260,260,260,260,260
DELETE,/keys/34878016-0a38-43b9-9cd3-3195c557657e,1,0,301,301.0,301,301,231.0,0.01688978955510606,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/34878016-0a38-43b9-9cd3-3195c557657e,100,0,42,50.81,2,283,126.0,1.688978955510606,0.0,43,55,62,72,120,130,200,280,280,280,280
PUT,/keys/34878016-0a38-43b9-9cd3-3195c557657e,100,0,180,183.23,70,706,237.87,1.688978955510606,0.0,180,200,210,220,250,310,400,710,710,710,710
DELETE,/keys/358fac3c-1d9f-4773-8b87-1f750eca7133,1,0,145,145.0,145,145,231.0,0.01688978955510606,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/358fac3c-1d9f-4773-8b87-1f750eca7133,100,0,37,49.43,3,343,126.0,1.688978955510606,0.0,37,55,74,84,100,120,180,340,340,340,340
PUT,/keys/358fac3c-1d9f-4773-8b87-1f750eca7133,100,0,170,178.78,21,400,237.87,1.688978955510606,0.0,170,200,210,220,270,320,360,400,400,400,400
DELETE,/keys/363dc8a7-7a61-421d-b1da-fcf34b08faf6,1,0,235,235.0,235,235,231.0,0.01688978955510606,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/363dc8a7-7a61-421d-b1da-fcf34b08faf6,100,0,27,42.09,2,224,126.0,1.688978955510606,0.0,29,51,64,69,98,120,160,220,220,220,220
PUT,/keys/363dc8a7-7a61-421d-b1da-fcf34b08faf6,100,0,220,240.55,107,788,237.87,1.688978955510606,0.0,230,260,280,300,320,350,560,790,790,790,790
DELETE,/keys/372d71df-243a-400b-950e-e7650008834d,1,0,127,127.0,127,127,231.0,0.01688978955510606,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/372d71df-243a-400b-950e-e7650008834d,100,0,45,56.41,2,302,126.0,1.688978955510606,0.0,46,64,74,86,110,140,190,300,300,300,300
PUT,/keys/372d71df-243a-400b-950e-e7650008834d,100,0,180,216.58,87,1553,237.87,1.688978955510606,0.0,190,200,230,240,300,380,710,1600,1600,1600,1600
DELETE,/keys/372e68fc-60a1-4252-a553-bafa8933f9ca,1,0,301,301.0,301,301,231.0,0.01688978955510606,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/372e68fc-60a1-4252-a553-bafa8933f9ca,100,0,37,43.59,3,237,126.0,1.688978955510606,0.0,37,50,57,60,89,100,150,240,240,240,240
