Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/27bb357f-aff9-4c53-8425-f3754a15fdda,100,0,18,18.73,7,34,237.87,1.703877150213078,0.0,18,20,23,24,26,29,32,34,34,34,34
DELETE,/keys/2859afde-e597-4370-94df-51c7817f3488,1,0,19,19.0,19,19,231.0,0.01703877150213078,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/2859afde-e597-4370-94df-51c7817f3488,100,0,2,2.96,1,16,126.0,1.703877150213078,0.0,2,3,3,4,6,7,8,16,16,16,16
PUT,/keys/2859afde-e597-4370-94df-51c7817f3488,100,0,18,18.88,7,36,237.87,1.703877150213078,0.0,18,21,23,25,27,29,36,36,36,36,36
DELETE,/keys/2b080b1e-b654-4a12-8794-bb30c0d3454a,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/2b080b1e-b654-4a12-8794-bb30c0d3454a,100,0,3,2.99,1,8,126.0,1.703877150213078,0.0,3,3,4,4,5,6,8,8,8,8,8
PUT,/keys/2b080b1e-b654-4a12-8794-bb30c0d3454a,100,0,19,19.72,8,41,237.87,1.703877150213078,0.0,19,22,23,24,30,33,35,41,41,41,41
DELETE,/keys/2fefcab2-c5a4-4c6c-a89c-5a3c722e087a,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/2fefcab2-c5a4-4c6c-a89c-5a3c722e087a,100,0,2,2.78,1,12,126.0,1.703877150213078,0.0,2,3,3,3,5,5,7,12,12,12,12
PUT,/keys/2fefcab2-c5a4-4c6c-a89c-5a3c722e087a,100,0,19,20.37,8,36,237.87,1.703877150213078,0.0,20,23,25,26,28,30,35,36,36,36,36
DELETE,/keys/3384810b-0b4b-418a-850a-7d586ab2514b,1,0,20,20.0,20,20,231.0,0.01703877150213078,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/3384810b-0b4b-418a-850a-7d586ab2514b,100,0,3,4.59,1,113,126.0,1.703877150213078,0.0,3,3,4,4,6,12,25,110,110,110,110
PUT,/keys/3384810b-0b4b-418a-850a-7d586ab2514b,100,0,20,22.04,7,92,237.87,1.703877150213078,0.0,20,23,25,27,31,35,51,92,92,92,92
DELETE,/keys/343b30b9-ee7b-4032-a692-2892c3dbc877,1,0,20,20.0,20,20,231.0,0.01703877150213078,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/343b30b9-ee7b-4032-a692-2892c3dbc877,100,0,2,2.74,1,8,126.0,1.703877150213078,0.0,2,3,3,3,4,6,7,8,8,8,8
PUT,/keys/343b30b9-ee7b-4032-a692-2892c3dbc877,100,0,19,19.24,8,32,237.87,1.703877150213078,0.0,19,21,23,24,27,29,32,32,32,32,32
DELETE,/keys/365ea220-1c9a-4161-a1b9-5ff2819fb133,1,0,19,19.0,19,19,231.0,0.01703877150213078,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/365ea220-1c9a-4161-a1b9-5ff2819fb133,100,0,3,3.13,1,15,126.0,1.703877150213078,0.0,3,3,4,4,5,7,13,15,15,15,15
PUT,/keys/365ea220-1c9a-4161-a1b9-5ff2819fb133,100,0,20,20.81,9,46,237.87,1.703877150213078,0.0,20,23,25,26,29,33,37,46,46,46,46
DELETE,/keys/38275e2a-436b-491b-af3a-6886a8aa6342,1,0,16,16.0,16,16,231.0,0.01703877150213078,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/38275e2a-436b-491b-af3a-6886a8aa6342,100,0,2,3.14,1,20,126.0,1.703877150213078,0.0,2,3,4,4,6,7,11,20,20,20,20
PUT,/keys/38275e2a-436b-491b-af3a-6886a8aa6342,100,0,20,20.56,7,48,237.87,1.703877150213078,0.0,20,23,25,26,29,32,34,48,48,48,48
DELETE,/keys/3927a07a-e89c-48ec-b531-5391ac33895a,1,0,25,25.0,25,25,231.0,0.01703877150213078,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/3927a07a-e89c-48ec-b531-5391ac33895a,100,0,2,3.07,1,11,126.0,1.703877150213078,0.0,3,3,3,4,6,7,9,11,11,11,11
PUT,/keys/3927a07a-e89c-48ec-b531-5391ac33895a,100,0,19,19.35,8,39,237.87,1.703877150213078,0.0,19,21,23,24,26,31,38,39,39,39,39
DELETE,/keys/3f4d3d95-38ef-49e4-a6c5-459ce17fbd41,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/3f4d3d95-38ef-49e4-a6c5-459ce17fbd41,100,0,3,3.14,1,13,126.0,1.703877150213078,0.0,3,3,3,4,6,7,11,13,13,13,13
PUT,/keys/3f4d3d95-38ef-49e4-a6c5-459ce17fbd41,100,0,19,19.78,9,39,237.87,1.703877150213078,0.0,19,22,24,25,28,29,32,39,39,39,39
DELETE,/keys/3f66b20c-7327-48ab-8295-536e50262e0d,1,0,20,20.0,20,20,231.0,0.01703877150213078,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/3f66b20c-7327-48ab-8295-536e50262e0d,100,0,4,5.51,1,26,126.0,1.703877150213078,0.0,4,7,7,8,10,13,20,26,26,26,26
PUT,/keys/3f66b20c-7327-48ab-8295-536e50262e0d,100,0,17,18.03,8,47,237.87,1.703877150213078,0.0,17,20,21,22,26,31,35,47,47,47,47
GET,/keys/406f8804-d7c5-4aaf-b0e0-3dfaf22ebe3f,20,0,3,3.05,1,7,126.0,0.3407754300426156,0.0,3,3,4,4,6,7,7,7,7,7,7
PUT,/keys/406f8804-d7c5-4aaf-b0e0-3dfaf22ebe3f,20,0,16,19.5,10,38,233.35,0.3407754300426156,0.0,17,22,25,27,28,38,38,38,38,38,38
DELETE,/keys/40afd014-30e0-4612-9eb1-000fb1d9e429,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/40afd014-30e0-4612-9eb1-000fb1d9e429,100,0,5,6.8,2,27,126.0,1.703877150213078,0.0,5,8,9,10,14,17,20,27,27,27,27
PUT,/keys/40afd014-30e0-4612-9eb1-000fb1d9e429,100,0,17,16.83,6,35,237.87,1.703877150213078,0.0,17,18,21,22,25,29,31,35,35,35,35
DELETE,/keys/4132e3ee-6419-42c3-86a4-466a3f34bbe1,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/4132e3ee-6419-42c3-86a4-466a3f34bbe1,100,0,3,3.06,1,15,126.0,1.703877150213078,0.0,3,3,4,4,5,6,10,15,15,15,15
PUT,/keys/4132e3ee-6419-42c3-86a4-466a3f34bbe1,100,0,18,18.5,10,46,237.87,1.703877150213078,0.0,18,20,22,22,24,29,32,46,46,46,46
DELETE,/keys/418b78ee-c7d3-49a9-88f2-47b9d5711ef0,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/418b78ee-c7d3-49a9-88f2-47b9d5711ef0,100,0,4,5.74,1,24,126.0,1.703877150213078,0.0,4,6,8,10,12,14,17,24,24,24,24
PUT,/keys/418b78ee-c7d3-49a9-88f2-47b9d5711ef0,100,0,16,17.02,9,38,237.87,1.703877150213078,0.0,16,18,20,21,25,30,35,38,38,38,38
DELETE,/keys/419df04b-e246-4e6d-82e7-918ec978e1d0,1,0,30,30.0,30,30,231.0,0.01703877150213078,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/419df04b-e246-4e6d-82e7-918ec978e1d0,100,0,2,2.71,1,9,126.0,1.703877150213078,0.0,2,3,3,3,4,6,7,9,9,9,9
PUT,/keys/419df04b-e246-4e6d-82e7-918ec978e1d0,100,0,19,20.09,8,60,237.87,1.703877150213078,0.0,19,22,23,24,28,32,42,60,60,60,60
DELETE,/keys/42c3f0ea-8ab9-4bd0-a6b6-d377450090b2,1,0,18,18.0,18,18,231.0,0.01703877150213078,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/42c3f0ea-8ab9-4bd0-a6b6-d377450090b2,100,0,3,3.44,1,14,126.0,1.703877150213078,0.0,3,3,4,4,6,8,12,14,14,14,14
PUT,/keys/42c3f0ea-8ab9-4bd0-a6b6-d377450090b2,100,0,20,21.48,9,58,237.87,1.703877150213078,0.0,21,23,25,26,31,35,41,58,58,58,58
DELETE,/keys/460fef60-a9c2-42ac-b098-24f3e6aad19b,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/460fef60-a9c2-42ac-b098-24f3e6aad19b,100,0,2,2.8,1,15,126.0,1.703877150213078,0.0,2,3,3,3,5,6,11,15,15,15,15
PUT,/keys/460fef60-a9c2-42ac-b098-24f3e6aad19b,100,0,19,20.06,9,46,237.87,1.703877150213078,0.0,19,22,24,25,29,35,40,46,46,46,46
DELETE,/keys/48e2044d-ce92-49c4-a515-d1f468d26506,1,0,10,10.0,10,10,231.0,0.01703877150213078,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/48e2044d-ce92-49c4-a515-d1f468d26506,100,0,4,5.24,2,15,126.0,1.703877150213078,0.0,4,6,7,8,10,12,14,15,15,15,15
PUT,/keys/48e2044d-ce92-49c4-a515-d1f468d26506,100,0,16,17.27,8,35,237.87,1.703877150213078,0.0,16,18,21,21,26,30,35,35,35,35,35
DELETE,/keys/4cfe211b-8fbb-410f-ac11-7c8346e77d16,1,0,16,16.0,16,16,231.0,0.01703877150213078,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/4cfe211b-8fbb-410f-ac11-7c8346e77d16,100,0,3,3.7,1,22,126.0,1.703877150213078,0.0,3,3,4,4,7,9,16,22,22,22,22
PUT,/keys/4cfe211b-8fbb-410f-ac11-7c8346e77d16,100,0,20,22.16,8,62,237.87,1.703877150213078,0.0,20,24,25,26,33,40,55,62,62,62,62
DELETE,/keys/4deb394f-0746-4509-8d8d-21b7f9bb9d1f,1,0,12,12.0,12,12,231.0,0.01703877150213078,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4deb394f-0746-4509-8d8d-21b7f9bb9d1f,100,0,2,3.34,1,18,126.0,1.703877150213078,0.0,2,3,3,4,7,8,12,18,18,18,18
PUT,/keys/4deb394f-0746-4509-8d8d-21b7f9bb9d1f,100,0,19,20.67,10,72,237.87,1.703877150213078,0.0,19,22,23,25,29,33,38,72,72,72,72
DELETE,/keys/4dfd8ac0-0e2f-4a03-8743-cabed39498a5,1,0,34,34.0,34,34,231.0,0.01703877150213078,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/4dfd8ac0-0e2f-4a03-8743-cabed39498a5,100,0,3,3.04,1,10,126.0,1.703877150213078,0.0,3,3,3,4,5,7,9,10,10,10,10
PUT,/keys/4dfd8ac0-0e2f-4a03-8743-cabed39498a5,100,0,20,20.66,8,40,237.87,1.703877150213078,0.0,20,23,25,26,31,33,36,40,40,40,40
DELETE,/keys/4ec7a5de-6b12-4432-8187-cff44d393ae9,1,0,24,24.0,24,24,231.0,0.01703877150213078,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/4ec7a5de-6b12-4432-8187-cff44d393ae9,100,0,3,3.05,1,9,126.0,1.703877150213078,0.0,3,3,4,4,5,6,8,9,9,9,9
PUT,/keys/4ec7a5de-6b12-4432-8187-cff44d393ae9,100,0,19,20.31,9,47,237.87,1.703877150213078,0.0,19,22,22,24,31,35,38,47,47,47,47
DELETE,/keys/54891f7a-163d-4f03-aeb8-dc87bb86eea3,1,0,14,14.0,14,14,231.0,0.01703877150213078,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/54891f7a-163d-4f03-aeb8-dc87bb86eea3,100,0,3,4.87,1,119,126.0,1.703877150213078,0.0,3,3,4,4,7,11,28,120,120,120,120
PUT,/keys/54891f7a-163d-4f03-aeb8-dc87bb86eea3,100,0,20,23.2,11,87,237.87,1.703877150213078,0.0,21,25,27,28,35,41,53,87,87,87,87
DELETE,/keys/565fb06f-9825-4596-b189-86abbb2fbb0a,1,0,13,13.0,13,13,231.0,0.01703877150213078,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/565fb06f-9825-4596-b189-86abbb2fbb0a,100,0,3,3.26,1,16,126.0,1.703877150213078,0.0,3,3,4,4,5,8,12,16,16,16,16
PUT,/keys/565fb06f-9825-4596-b189-86abbb2fbb0a,100,0,19,19.79,6,51,237.87,1.703877150213078,0.0,19,21,23,25,28,34,48,51,51,51,51
DELETE,/keys/5c110b7f-30ba-4bc2-aff9-863b95c20f21,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/5c110b7f-30ba-4bc2-aff9-863b95c20f21,100,0,2,2.8,1,9,126.0,1.703877150213078,0.0,2,3,3,4,5,6,7,9,9,9,9
PUT,/keys/5c110b7f-30ba-4bc2-aff9-863b95c20f21,100,0,19,18.3,8,34,237.87,1.703877150213078,0.0,19,21,22,23,26,27,34,34,34,34,34
DELETE,/keys/5ff5c1b5-f86e-44f8-a695-201572484e69,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/5ff5c1b5-f86e-44f8-a695-201572484e69,100,0,3,3.54,1,28,126.0,1.703877150213078,0.0,3,3,4,4,6,8,22,28,28,28,28
PUT,/keys/5ff5c1b5-f86e-44f8-a695-201572484e69,100,0,19,21.0,11,72,237.87,1.703877150213078,0.0,20,22,23,25,28,32,62,72,72,72,72
DELETE,/keys/6036f5f0-819a-40fc-96cc-42ce8e3841d0,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/6036f5f0-819a-40fc-96cc-42ce8e3841d0,100,0,5,6.31,1,23,126.0,1.703877150213078,0.0,5,7,8,9,14,17,19,23,23,23,23
PUT,/keys/6036f5f0-819a-40fc-96cc-42ce8e3841d0,100,0,16,16.59,7,36,237.87,1.703877150213078,0.0,16,18,20,21,23,26,32,36,36,36,36
DELETE,/keys/618b77eb-4e30-42ee-baec-85ff35758196,1,0,21,21.0,21,21,231.0,0.01703877150213078,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/618b77eb-4e30-42ee-baec-85ff35758196,100,0,3,2.84,1,7,126.0,1.703877150213078,0.0,3,3,3,4,5,6,6,7,7,7,7
PUT,/keys/618b77eb-4e30-42ee-baec-85ff35758196,100,0,19,19.22,8,37,237.87,1.703877150213078,0.0,19,21,23,24,27,28,35,37,37,37,37
DELETE,/keys/649ee4ae-804c-447a-be5e-347298cc1e7e,1,0,22,22.0,22,22,231.0,0.01703877150213078,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/649ee4ae-804c-447a-be5e-347298cc1e7e,100,0,5,6.55,1,36,126.0,1.703877150213078,0.0,5,7,9,10,12,15,27,36,36,36,36
PUT,/keys/649ee4ae-804c-447a-be5e-347298cc1e7e,100,0,17,17.34,7,34,237.87,1.703877150213078,0.0,17,20,21,23,26,28,32,34,34,34,34
DELETE,/keys/652b150d-2026-4db3-b6d9-bc951e7d1d1b,1,0,14,14.0,14,14,231.0,0.01703877150213078,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/652b150d-2026-4db3-b6d9-bc951e7d1d1b,100,0,3,3.34,1,15,126.0,1.703877150213078,0.0,3,3,4,4,5,8,12,15,15,15,15
PUT,/keys/652b150d-2026-4db3-b6d9-bc951e7d1d1b,100,0,20,20.44,8,41,237.87,1.703877150213078,0.0,20,22,24,26,29,34,41,41,41,41,41
DELETE,/keys/65b57d9f-1a61-412f-9a55-84532d8e7c3f,1,0,15,15.0,15,15,231.0,0.01703877150213078,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/65b57d9f-1a61-412f-9a55-84532d8e7c3f,100,0,3,3.18,1,10,126.0,1.703877150213078,0.0,3,3,4,4,5,7,8,10,10,10,10
PUT,/keys/65b57d9f-1a61-412f-9a55-84532d8e7c3f,100,0,20,20.77,9,48,237.87,1.703877150213078,0.0,20,23,24,25,29,35,47,48,48,48,48
DELETE,/keys/67248a1d-05cb-4657-8ec4-d2cd72376ccc,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/67248a1d-05cb-4657-8ec4-d2cd72376ccc,100,0,3,3.0,1,10,126.0,1.703877150213078,0.0,3,3,4,4,5,6,9,10,10,10,10
PUT,/keys/67248a1d-05cb-4657-8ec4-d2cd72376ccc,100,0,19,19.48,8,34,237.87,1.703877150213078,0.0,19,22,23,24,26,29,33,34,34,34,34
DELETE,/keys/67ef8b4c-7a5b-4039-92a1-495125a16e4d,1,0,43,43.0,43,43,231.0,0.01703877150213078,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/67ef8b4c-7a5b-4039-92a1-495125a16e4d,100,0,4,5.79,1,23,126.0,1.703877150213078,0.0,4,6,8,9,12,15,21,23,23,23,23
PUT,/keys/67ef8b4c-7a5b-4039-92a1-495125a16e4d,100,0,17,17.5,7,41,237.87,1.703877150213078,0.0,17,20,21,22,24,30,33,41,41,41,41
DELETE,/keys/697c791e-9557-4db6-8607-3b3b043908f3,1,0,17,17.0,17,17,231.0,0.01703877150213078,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/697c791e-9557-4db6-8607-3b3b043908f3,100,0,3,3.16,1,18,126.0,1.703877150213078,0.0,3,3,4,4,5,6,10,18,18,18,18
