Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/050e5a97-f72a-4208-94cc-f97f37880f16,32,0,1600,1590.71875,1184,2348,239.40625,0.5456662553637305,0.0,1600,1600,1700,1700,1900,2100,2300,2300,2300,2300,2300
GET,/keys/05542bdd-52d3-4ae7-a836-0dcc041ea409,31,0,140,178.58064516129033,12,770,128.0,0.5286141848836139,0.0,140,160,220,230,290,460,770,770,770,770,770
PUT,/keys/05542bdd-52d3-4ae7-a836-0dcc041ea409,31,0,1600,1654.3225806451612,1123,2145,239.29032258064515,0.5286141848836139,0.0,1600,1800,1900,1900,2000,2100,2100,2100,2100,2100,2100
GET,/keys/056ac4e8-ec22-4163-a334-573b590336e5,31,0,120,148.03225806451613,6,428,128.0,0.5286141848836139,0.0,120,180,220,250,300,330,430,430,430,430,430
PUT,/keys/056ac4e8-ec22-4163-a334-573b590336e5,31,0,1600,1689.225806451613,665,2484,239.29032258064515,0.5286141848836139,0.0,1600,1900,1900,1900,2200,2400,2500,2500,2500,2500,2500
GET,/keys/05a32d27-3005-4cfe-8eee-b053434db140,28,0,220,251.85714285714286,85,598,128.0,0.4774579734432642,0.0,230,280,370,400,480,580,600,600,600,600,600
PUT,/keys/05a32d27-3005-4cfe-8eee-b053434db140,28,0,1800,1736.892857142857,1048,2368,238.89285714285714,0.4774579734432642,0.0,1800,2000,2000,2100,2300,2300,2400,2400,2400,2400,2400
GET,/keys/05ff45b4-db2f-4879-9e91-959e8be6f044,29,0,200,236.72413793103448,4,644,128.0,0.49451004392338077,0.0,200,290,310,320,520,600,640,640,640,640,640
PUT,/keys/05ff45b4-db2f-4879-9e91-959e8be6f044,29,0,1700,1752.9655172413793,1172,2557,239.0344827586207,0.49451004392338077,0.0,1700,1900,2000,2000,2000,2500,2600,2600,2600,2600,2600
GET,/keys/065b9931-4c04-4c33-95de-5b8fca00381a,29,0,190,203.20689655172413,9,637,128.0,0.49451004392338077,0.0,190,210,260,310,400,560,640,640,640,640,640
PUT,/keys/065b9931-4c04-4c33-95de-5b8fca00381a,29,0,1800,1757.2758620689656,875,2691,239.0344827586207,0.49451004392338077,0.0,1800,1900,2000,2000,2100,2200,2700,2700,2700,2700,2700
GET,/keys/06e2ff9b-aab1-4f5b-aedb-65bdb47610c7,30,0,170,210.9,61,822,128.0,0.5115621144034973,0.0,190,200,260,270,410,550,820,820,820,820,820
PUT,/keys/06e2ff9b-aab1-4f5b-aedb-65bdb47610c7,30,0,1600,1692.5,1142,2435,239.16666666666666,0.5115621144034973,0.0,1600,1700,1900,1900,2400,2400,2400,2400,2400,2400,2400
GET,/keys/0711b864-6b77-438e-8ab4-0d353010e509,31,0,170,181.90322580645162,12,449,128.0,0.5286141848836139,0.0,170,230,270,270,310,410,450,450,450,450,450
PUT,/keys/0711b864-6b77-438e-8ab4-0d353010e509,31,0,1600,1627.3225806451612,1097,2112,239.29032258064515,0.5286141848836139,0.0,1600,1700,1700,1700,1900,2000,2100,2100,2100,2100,2100
GET,/keys/07367f54-8975-40cf-93ef-4cd210b1bc88,33,0,130,152.45454545454547,6,344,128.0,0.5627183258438471,0.0,130,160,230,250,300,310,340,340,340,340,340
PUT,/keys/07367f54-8975-40cf-93ef-4cd210b1bc88,34,0,1600,1569.235294117647,819,1968,239.61764705882354,0.5797703963239637,0.0,1600,1600,1700,1800,1800,1900,2000,2000,2000,2000,2000
GET,/keys/08058184-2a8e-48f1-ad16-ae558a5b3a29,33,0,140,170.33333333333334,5,568,128.0,0.5627183258438471,0.0,140,180,220,230,300,430,570,570,570,570,570
PUT,/keys/08058184-2a8e-48f1-ad16-ae558a5b3a29,33,0,1600,1579.2424242424242,737,2103,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1700,1800,1900,2100,2100,2100,2100,2100
GET,/keys/0806d28d-d58b-4b75-94c3-ca9ce5591014,32,0,140,131.15625,3,335,128.0,0.5456662553637305,0.0,150,160,190,210,230,290,340,340,340,340,340
PUT,/keys/0806d28d-d58b-4b75-94c3-ca9ce5591014,32,0,1600,1650.5625,1099,2211,239.40625,0.5456662553637305,0.0,1700,1700,1800,1800,1800,1900,2200,2200,2200,2200,2200
GET,/keys/080d302c-a6c0-487b-9736-06e20109d409,32,0,120,165.25,14,512,128.0,0.5456662553637305,0.0,140,180,220,270,300,440,510,510,510,510,510
PUT,/keys/080d302c-a6c0-487b-9736-06e20109d409,32,0,1500,1599.46875,1076,2209,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1800,2000,2200,2200,2200,2200,2200
GET,/keys/08190627-6777-4123-a7e8-fc5b7f11244d,31,0,110,132.25806451612902,11,372,128.0,0.5286141848836139,0.0,110,150,160,200,290,330,370,370,370,370,370
PUT,/keys/08190627-6777-4123-a7e8-fc5b7f11244d,32,0,1600,1651.59375,1335,2151,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,2100,2200,2200,2200,2200,2200
GET,/keys/08672e82-555a-449b-a5d1-fa1655ff9848,32,0,170,159.15625,6,462,128.0,0.5456662553637305,0.0,170,190,200,220,360,380,460,460,460,460,460
PUT,/keys/08672e82-555a-449b-a5d1-fa1655ff9848,32,0,1500,1588.875,1045,2167,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,2000,2200,2200,2200,2200,2200
GET,/keys/08f9fddf-f6d1-45d5-94ed-1ee0503639ca,33,0,180,202.27272727272728,8,533,128.0,0.5627183258438471,0.0,180,230,260,290,430,490,530,530,530,530,530
PUT,/keys/08f9fddf-f6d1-45d5-94ed-1ee0503639ca,33,0,1700,1571.3333333333333,471,2357,239.5151515151515,0.5627183258438471,0.0,1700,1800,1800,1900,2100,2100,2400,2400,2400,2400,2400
GET,/keys/092ad2fa-df84-4c66-acee-66214747fa1d,31,0,100,136.58064516129033,6,421,128.0,0.5286141848836139,0.0,100,150,190,200,290,330,420,420,420,420,420
PUT,/keys/092ad2fa-df84-4c66-acee-66214747fa1d,31,0,1600,1668.8064516129032,1217,2150,239.29032258064515,0.5286141848836139,0.0,1600,1700,1800,1800,2100,2100,2200,2200,2200,2200,2200
GET,/keys/099faba0-0a5d-4264-9b83-6c3001e9d3b9,32,0,150,150.1875,4,410,128.0,0.5456662553637305,0.0,160,180,200,210,250,300,410,410,410,410,410
PUT,/keys/099faba0-0a5d-4264-9b83-6c3001e9d3b9,32,0,1600,1609.78125,1091,2067,239.40625,0.5456662553637305,0.0,1600,1700,1700,1700,2000,2100,2100,2100,2100,2100,2100
GET,/keys/09c9b7a1-31a2-4870-b28a-b68047099f18,29,0,200,224.58620689655172,5,714,128.0,0.49451004392338077,0.0,200,250,300,320,550,640,710,710,710,710,710
PUT,/keys/09c9b7a1-31a2-4870-b28a-b68047099f18,29,0,1600,1740.3103448275863,904,2872,239.0344827586207,0.49451004392338077,0.0,1600,1800,2000,2000,2200,2600,2900,2900,2900,2900,2900
GET,/keys/09fb60f6-dbff-4bc4-8ac5-c105e08a9a38,33,0,190,186.6969696969697,5,489,128.0,0.5627183258438471,0.0,190,210,230,230,360,460,490,490,490,490,490
PUT,/keys/09fb60f6-dbff-4bc4-8ac5-c105e08a9a38,33,0,1600,1546.8484848484848,1112,2367,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1700,1800,1800,2400,2400,2400,2400,2400
GET,/keys/0a0780d4-a566-40bc-b427-b550427249f8,31,0,120,163.93548387096774,8,508,128.0,0.5286141848836139,0.0,120,170,210,240,310,440,510,510,510,510,510
PUT,/keys/0a0780d4-a566-40bc-b427-b550427249f8,31,0,1700,1664.1935483870968,1183,2078,239.29032258064515,0.5286141848836139,0.0,1700,1800,1800,1800,1900,2000,2100,2100,2100,2100,2100
GET,/keys/0a1f0743-55db-42cb-b94b-fbbd77ef89e2,30,0,180,191.4,31,400,128.0,0.5115621144034973,0.0,180,220,280,290,350,350,400,400,400,400,400
PUT,/keys/0a1f0743-55db-42cb-b94b-fbbd77ef89e2,30,0,1700,1720.0,775,2888,239.16666666666666,0.5115621144034973,0.0,1800,1900,2000,2100,2300,2700,2900,2900,2900,2900,2900
GET,/keys/0a2d7f77-77ae-4f4f-a6a1-ad6be9a1c62e,31,0,130,160.3548387096774,4,394,128.0,0.5286141848836139,0.0,130,180,260,270,330,380,390,390,390,390,390
PUT,/keys/0a2d7f77-77ae-4f4f-a6a1-ad6be9a1c62e,31,0,1600,1653.7096774193549,1111,2072,239.29032258064515,0.5286141848836139,0.0,1600,1700,1800,1900,2000,2000,2100,2100,2100,2100,2100
GET,/keys/0a2fccf1-080d-4240-a954-5512cd3cd787,32,0,150,168.46875,14,439,128.0,0.5456662553637305,0.0,150,190,240,260,340,410,440,440,440,440,440
PUT,/keys/0a2fccf1-080d-4240-a954-5512cd3cd787,32,0,1600,1638.03125,1209,2130,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,2100,2100,2100,2100,2100,2100
GET,/keys/0a45c590-814d-4388-a653-612c984babc9,32,0,120,144.5,4,397,128.0,0.5456662553637305,0.0,140,160,220,240,340,360,400,400,400,400,400
PUT,/keys/0a45c590-814d-4388-a653-612c984babc9,32,0,1600,1627.6875,1112,2188,239.40625,0.5456662553637305,0.0,1600,1800,1800,1800,1800,2000,2200,2200,2200,2200,2200
GET,/keys/0a51912f-c116-4751-9d07-1e11328a3644,29,0,170,201.55172413793105,5,625,128.0,0.49451004392338077,0.0,170,250,270,320,440,450,620,620,620,620,620
PUT,/keys/0a51912f-c116-4751-9d07-1e11328a3644,29,0,1700,1702.8620689655172,850,2287,239.0344827586207,0.49451004392338077,0.0,1700,2000,2000,2000,2100,2100,2300,2300,2300,2300,2300
GET,/keys/0b1c6360-625d-4304-a40c-076512f7961a,34,0,130,155.3235294117647,4,691,128.0,0.5797703963239637,0.0,130,140,160,240,300,500,690,690,690,690,690
PUT,/keys/0b1c6360-625d-4304-a40c-076512f7961a,34,0,1500,1534.9411764705883,1105,2100,239.61764705882354,0.5797703963239637,0.0,1500,1600,1700,1700,1900,2000,2100,2100,2100,2100,2100
GET,/keys/0b3d3380-6c8e-4f05-994d-ae0e6ea19119,32,0,160,144.9375,8,350,128.0,0.5456662553637305,0.0,160,170,190,200,240,280,350,350,350,350,350
PUT,/keys/0b3d3380-6c8e-4f05-994d-ae0e6ea19119,32,0,1600,1596.3125,1064,2295,239.40625,0.5456662553637305,0.0,1600,1600,1800,1800,2000,2100,2300,2300,2300,2300,2300
GET,/keys/0b7bc3d2-de86-4edc-91de-dab111612b74,34,0,110,129.11764705882354,12,311,128.0,0.5797703963239637,0.0,120,160,180,190,210,260,310,310,310,310,310
PUT,/keys/0b7bc3d2-de86-4edc-91de-dab111612b74,34,0,1600,1551.1764705882354,721,2066,239.61764705882354,0.5797703963239637,0.0,1600,1700,1700,1800,1900,2100,2100,2100,2100,2100,2100
GET,/keys/0b9ab1cc-ddb6-4b71-a96b-b271d5425170,30,0,160,195.26666666666668,46,640,128.0,0.5115621144034973,0.0,160,180,230,320,440,440,640,640,640,640,640
PUT,/keys/0b9ab1cc-ddb6-4b71-a96b-b271d5425170,30,0,1700,1693.7,1062,2218,239.16666666666666,0.5115621144034973,0.0,1700,1800,2000,2000,2100,2100,2200,2200,2200,2200,2200
GET,/keys/0bebf76f-4b80-479a-a93b-a26e7b68e8e8,33,0,120,157.3030303030303,14,480,128.0,0.5627183258438471,0.0,120,180,220,260,320,470,480,480,480,480,480
PUT,/keys/0bebf76f-4b80-479a-a93b-a26e7b68e8e8,33,0,1600,1587.030303030303,1118,2210,239.5151515151515,0.5627183258438471,0.0,1600,1600,1700,1800,1800,2100,2200,2200,2200,2200,2200
GET,/keys/0bf21da4-7f2d-41a2-9c7c-c9b044f76710,32,0,140,168.90625,8,387,128.0,0.5456662553637305,0.0,150,200,250,280,340,350,390,390,390,390,390
PUT,/keys/0bf21da4-7f2d-41a2-9c7c-c9b044f76710,32,0,1600,1571.28125,1126,2234,239.40625,0.5456662553637305,0.0,1600,1700,1700,1700,1900,2000,2200,2200,2200,2200,2200
GET,/keys/0c2e97cb-272a-4773-bdff-a0d2ecc1b96f,31,0,110,136.1290322580645,4,335,128.0,0.5286141848836139,0.0,110,160,200,210,260,300,340,340,340,340,340
PUT,/keys/0c2e97cb-272a-4773-bdff-a0d2ecc1b96f,31,0,1700,1672.6129032258063,1355,2187,239.29032258064515,0.5286141848836139,0.0,1700,1700,1800,1900,1900,2100,2200,2200,2200,2200,2200
GET,/keys/0c3037a9-c1b2-4ec5-8bcd-eefd9aadab7d,32,0,120,127.375,6,342,128.0,0.5456662553637305,0.0,130,150,180,180,230,300,340,340,340,340,340
PUT,/keys/0c3037a9-c1b2-4ec5-8bcd-eefd9aadab7d,32,0,1600,1585.125,1078,2072,239.40625,0.5456662553637305,0.0,1600,1700,1700,1800,1800,2000,2100,2100,2100,2100,2100
GET,/keys/0cb16f87-648c-48e5-8cb4-3332b7fa95c3,32,0,140,189.15625,8,556,128.0,0.5456662553637305,0.0,160,210,270,300,390,520,560,560,560,560,560
PUT,/keys/0cb16f87-648c-48e5-8cb4-3332b7fa95c3,32,0,1600,1576.4375,1059,2069,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,1900,2100,2100,2100,2100,2100
GET,/keys/0cf59ad5-7c0b-4583-b39b-a691d346ebc5,32,0,160,178.40625,24,373,128.0,0.5456662553637305,0.0,170,200,240,300,360,370,370,370,370,370,370
PUT,/keys/0cf59ad5-7c0b-4583-b39b-a691d346ebc5,32,0,1600,1606.25,1096,2099,239.40625,0.5456662553637305,0.0,1600,1700,1700,1800,1800,2000,2100,2100,2100,2100,2100
GET,/keys/0d4e0bcd-d98f-45fe-bfe6-2d6c0be9f659,29,0,170,189.51724137931035,5,469,128.0,0.49451004392338077,0.0,170,240,240,300,420,430,470,470,470,470,470
PUT,/keys/0d4e0bcd-d98f-45fe-bfe6-2d6c0be9f659,29,0,1800,1746.7931034482758,1068,2371,239.0344827586207,0.49451004392338077,0.0,1800,1900,1900,2000,2300,2400,2400,2400,2400,2400,2400
GET,/keys/0d69ca65-2a2b-4fe9-b04a-cdf9e62749d9,31,0,150,152.5483870967742,6,375,128.0,0.5286141848836139,0.0,150,180,240,240,310,360,380,380,380,380,380
PUT,/keys/0d69ca65-2a2b-4fe9-b04a-cdf9e62749d9,31,0,1600,1618.7096774193549,1163,2295,239.29032258064515,0.5286141848836139,0.0,1600,1700,1700,1700,2100,2100,2300,2300,2300,2300,2300
GET,/keys/0d8768df-6b1f-422e-aabd-cc8c2f49e20a,32,0,190,193.375,15,450,128.0,0.5456662553637305,0.0,200,220,300,310,350,440,450,450,450,450,450
PUT,/keys/0d8768df-6b1f-422e-aabd-cc8c2f49e20a,32,0,1600,1615.21875,1220,2200,239.40625,0.5456662553637305,0.0,1600,1700,1700,1800,1900,2100,2200,2200,2200,2200,2200
GET,/keys/0de7b406-358a-45f5-ad04-ea7250d507cf,34,0,130,133.02941176470588,9,417,128.0,0.5797703963239637,0.0,140,160,180,200,230,270,420,420,420,420,420
PUT,/keys/0de7b406-358a-45f5-ad04-ea7250d507cf,34,0,1500,1558.7941176470588,1127,2142,239.61764705882354,0.5797703963239637,0.0,1500,1700,1700,1700,1900,2100,2100,2100,2100,2100,2100
GET,/keys/0df0cded-5db1-461c-a79d-8572effba2f7,28,0,230,264.82142857142856,13,702,128.0,0.4774579734432642,0.0,250,320,390,400,510,650,700,700,700,700,700
PUT,/keys/0df0cded-5db1-461c-a79d-8572effba2f7,28,0,1600,1686.107142857143,963,2385,238.89285714285714,0.4774579734432642,0.0,1600,1900,1900,2000,2100,2200,2400,2400,2400,2400,2400
GET,/keys/0e752846-685a-4c46-aebe-8aebe8ad6fb7,33,0,110,117.45454545454545,7,250,128.0,0.5627183258438471,0.0,110,150,160,170,210,220,250,250,250,250,250
PUT,/keys/0e752846-685a-4c46-aebe-8aebe8ad6fb7,34,0,1600,1603.7058823529412,851,2063,239.61764705882354,0.5797703963239637,0.0,1600,1700,1800,1800,1900,2000,2100,2100,2100,2100,2100
GET,/keys/0e77a107-1dc9-4cac-9d62-b895b6caff63,32,0,110,133.3125,4,420,128.0,0.5456662553637305,0.0,120,180,190,210,220,390,420,420,420,420,420
PUT,/keys/0e77a107-1dc9-4cac-9d62-b895b6caff63,32,0,1600,1647.5,1213,2189,239.40625,0.5456662553637305,0.0,1600,1700,1700,1700,2100,2200,2200,2200,2200,2200,2200
GET,/keys/0e8e0d7c-2625-4073-bfcb-86430281644a,32,0,140,150.15625,22,307,128.0,0.5456662553637305,0.0,150,190,200,220,260,300,310,310,310,310,310
PUT,/keys/0e8e0d7c-2625-4073-bfcb-86430281644a,32,0,1600,1596.75,1036,2303,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1800,2100,2300,2300,2300,2300,2300
GET,/keys/0f29032c-9b28-438a-a1db-149dd123c905,29,0,210,258.48275862068965,41,725,128.0,0.49451004392338077,0.0,210,300,370,380,470,610,720,720,720,720,720
PUT,/keys/0f29032c-9b28-438a-a1db-149dd123c905,29,0,1600,1667.103448275862,1113,2331,239.0344827586207,0.49451004392338077,0.0,1600,1800,1800,2100,2100,2200,2300,2300,2300,2300,2300
GET,/keys/0f4f06df-7dd9-4948-882f-cffee0c34a46,32,0,130,152.4375,24,487,128.0,0.5456662553637305,0.0,130,170,190,200,270,470,490,490,490,490,490
PUT,/keys/0f4f06df-7dd9-4948-882f-cffee0c34a46,32,0,1600,1611.1875,1104,2249,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1900,2200,2200,2200,2200,2200,2200
GET,/keys/0f5a4be4-e8d1-43c8-9d14-b860f17a0275,29,0,200,228.58620689655172,86,631,128.0,0.49451004392338077,0.0,200,270,290,310,400,500,630,630,630,630,630
PUT,/keys/0f5a4be4-e8d1-43c8-9d14-b860f17a0275,30,0,1700,1702.0,890,2780,239.16666666666666,0.5115621144034973,0.0,1700,1900,2000,2000,2100,2300,2800,2800,2800,2800,2800
GET,/keys/0f67ca9e-5f82-412b-8412-8f568ec3708f,28,0,220,243.57142857142858,12,654,128.0,0.4774579734432642,0.0,220,310,330,350,440,520,650,650,650,650,650
PUT,/keys/0f67ca9e-5f82-412b-8412-8f568ec3708f,28,0,1700,1770.607142857143,1245,2571,238.89285714285714,0.4774579734432642,0.0,1700,1900,2000,2100,2200,2300,2600,2600,2600,2600,2600
GET,/keys/0fee1a44-078a-49ce-96c6-e9adfd327e2f,31,0,140,154.48387096774192,6,375,128.0,0.5286141848836139,0.0,140,180,210,240,300,320,380,380,380,380,380
PUT,/keys/0fee1a44-078a-49ce-96c6-e9adfd327e2f,31,0,1600,1657.741935483871,1068,2187,239.29032258064515,0.5286141848836139,0.0,1600,1700,1800,1800,2000,2100,2200,2200,2200,2200,2200
GET,/keys/10081379-dba0-4288-b25b-e91eab6046ea,34,0,110,154.6764705882353,6,519,128.0,0.5797703963239637,0.0,140,180,200,220,280,510,520,520,520,520,520
PUT,/keys/10081379-dba0-4288-b25b-e91eab6046ea,34,0,1600,1538.6470588235295,973,2029,239.61764705882354,0.5797703963239637,0.0,1600,1600,1700,1800,1900,2000,2000,2000,2000,2000,2000
GET,/keys/10a11d97-82ca-4cb1-a7ed-bc6d8af746cb,30,0,140,155.8,11,577,128.0,0.5115621144034973,0.0,140,180,220,230,260,290,580,580,580,580,580
PUT,/keys/10a11d97-82ca-4cb1-a7ed-bc6d8af746cb,30,0,1700,1723.3666666666666,882,2632,239.16666666666666,0.5115621144034973,0.0,1800,1900,2000,2000,2200,2300,2600,2600,2600,2600,2600
GET,/keys/113bc921-e442-487c-ac42-5e659b5a52ce,31,0,200,229.67741935483872,56,654,128.0,0.5286141848836139,0.0,200,240,270,290,340,560,650,650,650,650,650
PUT,/keys/113bc921-e442-487c-ac42-5e659b5a52ce,31,0,1600,1629.774193548387,621,2429,239.29032258064515,0.5286141848836139,0.0,1600,1700,1900,2000,2100,2100,2400,2400,2400,2400,2400
GET,/keys/1167c78e-8895-43cc-b03f-6f07e069c01f,31,0,110,150.25806451612902,5,414,128.0,0.5286141848836139,0.0,110,190,230,250,340,350,410,410,410,410,410
PUT,/keys/1167c78e-8895-43cc-b03f-6f07e069c01f,31,0,1700,1655.032258064516,1193,2158,239.29032258064515,0.5286141848836139,0.0,1700,1800,1800,1800,1900,2000,2200,2200,2200,2200,2200
GET,/keys/11e3865b-84ce-4199-a72c-4cc079bb3fe1,28,0,160,230.07142857142858,3,660,128.0,0.4774579734432642,0.0,170,280,340,420,470,590,660,660,660,660,660
PUT,/keys/11e3865b-84ce-4199-a72c-4cc079bb3fe1,28,0,1700,1735.607142857143,972,2275,238.89285714285714,0.4774579734432642,0.0,1800,1900,2000,2000,2100,2200,2300,2300,2300,2300,2300
GET,/keys/12b2393a-a79b-470e-b8d2-3998753eb0a4,33,0,140,151.12121212121212,4,591,128.0,0.5627183258438471,0.0,140,160,190,200,310,410,590,590,590,590,590
PUT,/keys/12b2393a-a79b-470e-b8d2-3998753eb0a4,33,0,1600,1598.5757575757575,1118,2160,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1800,1900,2200,2200,2200,2200,2200
GET,/keys/12b8cb37-7771-4fd4-96a9-24fad978a42b,33,0,120,140.03030303030303,6,448,128.0,0.5627183258438471,0.0,120,140,160,230,310,360,450,450,450,450,450
PUT,/keys/12b8cb37-7771-4fd4-96a9-24fad978a42b,33,0,1600,1605.7272727272727,1083,2072,239.5151515151515,0.5627183258438471,0.0,1600,1700,1700,1800,1800,2000,2100,2100,2100,2100,2100
GET,/keys/12bc7bef-b123-42c7-834b-c1c9bc78b836,32,0,140,155.78125,11,423,128.0,0.5456662553637305,0.0,140,160,200,200,290,420,420,420,420,420,420
PUT,/keys/12bc7bef-b123-42c7-834b-c1c9bc78b836,32,0,1500,1590.40625,1071,2295,239.40625,0.5456662553637305,0.0,1600,1700,1800,1800,1800,2200,2300,2300,2300,2300,2300
GET,/keys/140470d1-ecb6-43fd-892b-27ee5874da3e,32,0,140,184.0,10,611,128.0,0.5456662553637305,0.0,150,220,260,280,380,480,610,610,610,610,610
PUT,/keys/140470d1-ecb6-43fd-892b-27ee5874da3e,32,0,1600,1571.59375,1122,2236,239.40625,0.5456662553637305,0.0,1600,1600,1700,1800,1900,1900,2200,2200,2200,2200,2200
GET,/keys/16eef787-0a8f-4726-8794-520a68a4652e,33,0,150,155.4848484848485,3,403,128.0,0.5627183258438471,0.0,150,200,210,240,270,300,400,400,400,400,400
PUT,/keys/16eef787-0a8f-4726-8794-520a68a4652e,33,0,1600,1590.7878787878788,1058,2091,239.5151515151515,0.5627183258438471,0.0,1600,1700,1800,1800,1900,2000,2100,2100,2100,2100,2100
GET,/keys/1757f506-40c9-4b03-a4e0-c4ebc215b909,31,0,140,158.16129032258064,16,516,128.0,0.5286141848836139,0.0,140,200,210,220,310,390,520,520,520,520,520
PUT,/keys/1757f506-40c9-4b03-a4e0-c4ebc215b909,31,0,1700,1694.483870967742,1155,2073,239.29032258064515,0.5286141848836139,0.0,1700,1800,1800,1900,1900,2000,2100,2100,2100,2100,2100
GET,/keys/175e98e0-5e46-4473-b125-fb71fb6ad81c,32,0,170,177.1875,6,537,128.0,0.5456662553637305,0.0,180,220,250,250,370,460,540,540,540,540,540
PUT,/keys/175e98e0-5e46-4473-b125-fb71fb6ad81c,32,0,1500,1577.59375,1139,2160,239.40625,0.5456662553637305,0.0,1500,1700,1700,1800,1900,2000,2200,2200,2200,2200,2200
GET,/keys/17866079-6b79-4656-9b1b-08f22b392bd0,34,0,120,143.0,9,346,128.0,0.5797703963239637,0.0,130,180,200,210,260,310,350,350,350,350,350
