Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/06af1d39-640b-4c36-979d-983bc8b2c3c3,1,0,48,48.0,48,48,231.0,0.016868009410090565,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/06af1d39-640b-4c36-979d-983bc8b2c3c3,100,0,13,16.02,2,67,126.0,1.6868009410090565,0.0,13,18,23,26,33,40,49,67,67,67,67
PUT,/keys/06af1d39-640b-4c36-979d-983bc8b2c3c3,100,0,52,53.06,10,111,237.87,1.6868009410090565,0.0,53,61,67,71,79,89,110,110,110,110,110
DELETE,/keys/06e7d00c-f3bb-4477-8b36-194cdb6d428a,1,0,13,13.0,13,13,231.0,0.016868009410090565,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/06e7d00c-f3bb-4477-8b36-194cdb6d428a,100,0,10,14.99,2,65,126.0,1.6868009410090565,0.0,10,17,22,25,34,40,50,65,65,65,65
PUT,/keys/06e7d00c-f3bb-4477-8b36-194cdb6d428a,100,0,51,50.17,16,84,237.87,1.6868009410090565,0.0,51,58,63,64,73,76,82,84,84,84,84
DELETE,/keys/081f159a-a828-459c-aaf6-d1dc8c4ad77d,1,0,75,75.0,75,75,231.0,0.016868009410090565,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/081f159a-a828-459c-aaf6-d1dc8c4ad77d,100,0,13,15.2,2,63,126.0,1.6868009410090565,0.0,13,16,19,21,32,43,56,63,63,63,63
PUT,/keys/081f159a-a828-459c-aaf6-d1dc8c4ad77d,100,0,51,53.25,15,94,237.87,1.6868009410090565,0.0,52,62,65,69,78,83,93,94,94,94,94
DELETE,/keys/0989ff94-bf33-4c54-b6db-2f356503f9f0,1,0,77,77.0,77,77,231.0,0.016868009410090565,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/0989ff94-bf33-4c54-b6db-2f356503f9f0,100,0,7,9.55,1,49,126.0,1.6868009410090565,0.0,7,10,12,14,21,26,38,49,49,49,49
PUT,/keys/0989ff94-bf33-4c54-b6db-2f356503f9f0,100,0,64,66.99,30,120,237.87,1.6868009410090565,0.0,66,76,81,84,91,100,120,120,120,120,120
DELETE,/keys/0b916a69-b807-4689-b3a2-8684b7083a0d,1,0,33,33.0,33,33,231.0,0.016868009410090565,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0b916a69-b807-4689-b3a2-8684b7083a0d,100,0,12,15.16,1,60,126.0,1.6868009410090565,0.0,13,19,22,23,31,35,60,60,60,60,60
PUT,/keys/0b916a69-b807-4689-b3a2-8684b7083a0d,100,0,54,54.46,17,123,237.87,1.6868009410090565,0.0,54,59,64,67,74,91,98,120,120,120,120
DELETE,/keys/0bdeecbd-bb09-4610-ae67-d4bec072baf9,1,0,66,66.0,66,66,231.0,0.016868009410090565,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/0bdeecbd-bb09-4610-ae67-d4bec072baf9,100,0,6,8.24,1,29,126.0,1.6868009410090565,0.0,6,8,11,13,18,26,28,29,29,29,29
PUT,/keys/0bdeecbd-bb09-4610-ae67-d4bec072baf9,100,0,60,62.28,28,103,237.87,1.6868009410090565,0.0,61,68,72,74,85,96,100,100,100,100,100
DELETE,/keys/0e06f189-f6c3-41a7-8f62-90bdeb3fb274,1,0,56,56.0,56,56,231.0,0.016868009410090565,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0e06f189-f6c3-41a7-8f62-90bdeb3fb274,100,0,13,14.8,2,56,126.0,1.6868009410090565,0.0,13,18,20,24,31,35,49,56,56,56,56
PUT,/keys/0e06f189-f6c3-41a7-8f62-90bdeb3fb274,100,0,50,52.72,20,102,237.87,1.6868009410090565,0.0,51,59,63,69,80,85,99,100,100,100,100
DELETE,/keys/11fafe35-433d-4c85-97cf-33203dcd64ea,1,0,32,32.0,32,32,231.0,0.016868009410090565,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/11fafe35-433d-4c85-97cf-33203dcd64ea,100,0,13,14.91,2,51,126.0,1.6868009410090565,0.0,13,18,20,23,28,36,45,51,51,51,51
PUT,/keys/11fafe35-433d-4c85-97cf-33203dcd64ea,100,0,50,52.72,9,111,237.87,1.6868009410090565,0.0,50,58,61,66,79,91,110,110,110,110,110
DELETE,/keys/12ea55d7-2206-4721-8cfd-852936e1623c,1,0,19,19.0,19,19,231.0,0.016868009410090565,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/12ea55d7-2206-4721-8cfd-852936e1623c,100,0,7,10.86,1,50,126.0,1.6868009410090565,0.0,7,12,14,20,26,29,37,50,50,50,50
PUT,/keys/12ea55d7-2206-4721-8cfd-852936e1623c,100,0,64,67.25,31,217,237.87,1.6868009410090565,0.0,65,73,80,81,94,100,130,220,220,220,220
DELETE,/keys/13ee44e3-9f42-4329-ad77-f13692b8ef48,1,0,45,45.0,45,45,231.0,0.016868009410090565,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/13ee44e3-9f42-4329-ad77-f13692b8ef48,100,0,7,9.84,1,49,126.0,1.6868009410090565,0.0,7,11,13,13,18,29,40,49,49,49,49
PUT,/keys/13ee44e3-9f42-4329-ad77-f13692b8ef48,100,0,68,70.56,29,167,237.87,1.6868009410090565,0.0,68,78,83,85,110,120,120,170,170,170,170
DELETE,/keys/1594aca7-b477-4a3b-87e6-db269f8f0d39,1,0,42,42.0,42,42,231.0,0.016868009410090565,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/1594aca7-b477-4a3b-87e6-db269f8f0d39,100,0,8,11.36,1,43,126.0,1.6868009410090565,0.0,8,11,15,17,27,34,40,43,43,43,43
PUT,/keys/1594aca7-b477-4a3b-87e6-db269f8f0d39,100,0,50,51.37,16,108,237.87,1.6868009410090565,0.0,50,59,63,67,74,87,95,110,110,110,110
DELETE,/keys/18339ea9-0fec-4585-a97f-e040fde1bf46,1,0,63,63.0,63,63,231.0,0.016868009410090565,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/18339ea9-0fec-4585-a97f-e040fde1bf46,100,0,6,8.87,2,38,126.0,1.6868009410090565,0.0,6,10,12,14,18,24,35,38,38,38,38
PUT,/keys/18339ea9-0fec-4585-a97f-e040fde1bf46,100,0,62,64.94,29,158,237.87,1.6868009410090565,0.0,62,69,75,78,87,110,120,160,160,160,160
DELETE,/keys/18e60561-135c-4f7a-8f9f-38e2505971bb,1,0,69,69.0,69,69,231.0,0.016868009410090565,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/18e60561-135c-4f7a-8f9f-38e2505971bb,100,0,11,14.36,2,58,126.0,1.6868009410090565,0.0,11,18,23,25,29,32,38,58,58,58,58
PUT,/keys/18e60561-135c-4f7a-8f9f-38e2505971bb,100,0,53,52.99,19,103,237.87,1.6868009410090565,0.0,53,57,62,65,72,85,87,100,100,100,100
DELETE,/keys/1acdf9a2-402e-4fe8-9a74-b85f95b8fc29,1,0,66,66.0,66,66,231.0,0.016868009410090565,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/1acdf9a2-402e-4fe8-9a74-b85f95b8fc29,100,0,6,7.73,1,31,126.0,1.6868009410090565,0.0,6,8,11,12,16,22,31,31,31,31,31
PUT,/keys/1acdf9a2-402e-4fe8-9a74-b85f95b8fc29,100,0,61,62.64,28,116,237.87,1.6868009410090565,0.0,62,67,73,77,84,97,110,120,120,120,120
DELETE,/keys/1e3b638c-e5ad-4743-a62e-9edf7a5e7891,1,0,50,50.0,50,50,231.0,0.016868009410090565,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/1e3b638c-e5ad-4743-a62e-9edf7a5e7891,100,0,7,9.79,1,49,126.0,1.6868009410090565,0.0,7,10,13,14,22,28,46,49,49,49,49
PUT,/keys/1e3b638c-e5ad-4743-a62e-9edf7a5e7891,100,0,65,66.29,31,181,237.87,1.6868009410090565,0.0,66,72,77,82,93,110,130,180,180,180,180
DELETE,/keys/212ef661-9422-4ac2-8ced-bdf40864ae40,1,0,58,58.0,58,58,231.0,0.016868009410090565,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/212ef661-9422-4ac2-8ced-bdf40864ae40,100,0,7,10.14,2,40,126.0,1.6868009410090565,0.0,7,11,14,16,24,28,37,40,40,40,40
PUT,/keys/212ef661-9422-4ac2-8ced-bdf40864ae40,100,0,65,66.88,26,195,237.87,1.6868009410090565,0.0,65,73,76,79,88,110,140,200,200,200,200
DELETE,/keys/217a14bc-a7ac-4ee6-b04a-10dab082eaa6,1,0,82,82.0,82,82,231.0,0.016868009410090565,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/217a14bc-a7ac-4ee6-b04a-10dab082eaa6,100,0,6,10.58,1,68,126.0,1.6868009410090565,0.0,7,10,14,16,24,35,63,68,68,68,68
PUT,/keys/217a14bc-a7ac-4ee6-b04a-10dab082eaa6,100,0,61,65.39,27,189,237.87,1.6868009410090565,0.0,62,70,75,77,90,110,120,190,190,190,190
DELETE,/keys/22557a5c-663e-4f0e-ab8d-9e29649b565d,1,0,60,60.0,60,60,231.0,0.016868009410090565,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/22557a5c-663e-4f0e-ab8d-9e29649b565d,100,0,6,10.42,1,60,126.0,1.6868009410090565,0.0,6,9,13,15,25,41,47,60,60,60,60
PUT,/keys/22557a5c-663e-4f0e-ab8d-9e29649b565d,100,0,62,67.56,18,160,237.87,1.6868009410090565,0.0,62,75,84,91,98,110,140,160,160,160,160
DELETE,/keys/275c0d98-baf7-4b30-97ce-8b3469b04dcb,1,0,42,42.0,42,42,231.0,0.016868009410090565,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/275c0d98-baf7-4b30-97ce-8b3469b04dcb,100,0,7,11.23,1,61,126.0,1.6868009410090565,0.0,7,12,16,17,26,34,41,61,61,61,61
PUT,/keys/275c0d98-baf7-4b30-97ce-8b3469b04dcb,100,0,64,66.13,22,216,237.87,1.6868009410090565,0.0,64,71,77,82,90,100,150,220,220,220,220
DELETE,/keys/276fd56d-a274-4827-bb4d-853d5ee03773,1,0,83,83.0,83,83,231.0,0.016868009410090565,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/276fd56d-a274-4827-bb4d-853d5ee03773,100,0,7,10.61,2,62,126.0,1.6868009410090565,0.0,8,11,14,16,23,38,46,62,62,62,62
PUT,/keys/276fd56d-a274-4827-bb4d-853d5ee03773,100,0,64,63.6,20,106,237.87,1.6868009410090565,0.0,64,68,73,76,90,99,110,110,110,110,110
DELETE,/keys/27dc853b-b58f-4ac5-8f67-1760ae53b544,1,0,42,42.0,42,42,231.0,0.016868009410090565,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/27dc853b-b58f-4ac5-8f67-1760ae53b544,100,0,11,14.7,1,51,126.0,1.6868009410090565,0.0,11,18,22,24,33,37,50,51,51,51,51
PUT,/keys/27dc853b-b58f-4ac5-8f67-1760ae53b544,100,0,53,55.02,11,139,237.87,1.6868009410090565,0.0,53,58,63,68,82,95,130,140,140,140,140
DELETE,/keys/27e33997-5bab-4397-a794-8d045b3a6a87,1,0,141,141.0,141,141,231.0,0.016868009410090565,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/27e33997-5bab-4397-a794-8d045b3a6a87,100,0,8,11.21,2,41,126.0,1.6868009410090565,0.0,8,13,14,17,25,31,36,41,41,41,41
PUT,/keys/27e33997-5bab-4397-a794-8d045b3a6a87,100,0,64,66.68,23,133,237.87,1.6868009410090565,0.0,65,72,78,81,97,110,130,130,130,130,130
DELETE,/keys/28230300-f3e5-44b5-94f0-333f306c87df,1,0,91,91.0,91,91,231.0,0.016868009410090565,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/28230300-f3e5-44b5-94f0-333f306c87df,100,0,10,14.63,1,75,126.0,1.6868009410090565,0.0,11,16,20,24,31,41,57,75,75,75,75
PUT,/keys/28230300-f3e5-44b5-94f0-333f306c87df,100,0,52,53.06,15,111,237.87,1.6868009410090565,0.0,52,60,64,69,76,86,98,110,110,110,110
DELETE,/keys/28f4e50d-1172-470b-a4bf-9db878b18826,1,0,53,53.0,53,53,231.0,0.016868009410090565,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/28f4e50d-1172-470b-a4bf-9db878b18826,100,0,7,9.25,1,37,126.0,1.6868009410090565,0.0,7,10,14,15,19,25,35,37,37,37,37
PUT,/keys/28f4e50d-1172-470b-a4bf-9db878b18826,100,0,63,63.52,13,107,237.87,1.6868009410090565,0.0,63,69,74,77,84,96,100,110,110,110,110
DELETE,/keys/299ad475-6005-4e6c-a7dd-ae18e701108c,1,0,69,69.0,69,69,231.0,0.016868009410090565,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/299ad475-6005-4e6c-a7dd-ae18e701108c,100,0,12,16.04,2,91,126.0,1.6868009410090565,0.0,12,18,22,25,31,41,44,91,91,91,91
PUT,/keys/299ad475-6005-4e6c-a7dd-ae18e701108c,100,0,53,54.21,12,121,237.87,1.6868009410090565,0.0,53,61,67,72,82,91,97,120,120,120,120
GET,/keys/2a525938-80ea-466f-9856-8886edad72b4,33,0,7,9.848484848484848,1,32,126.0,0.5566443105329887,0.0,7,11,13,14,19,30,32,32,32,32,32
PUT,/keys/2a525938-80ea-466f-9856-8886edad72b4,33,0,63,65.18181818181819,33,126,235.57575757575756,0.5566443105329887,0.0,63,67,76,83,89,110,130,130,130,130,130
DELETE,/keys/2a7a0aa3-67b2-4490-8ba5-57b8e8cb1bdc,1,0,73,73.0,73,73,231.0,0.016868009410090565,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/2a7a0aa3-67b2-4490-8ba5-57b8e8cb1bdc,100,0,7,9.3,2,43,126.0,1.6868009410090565,0.0,7,10,12,14,21,27,37,43,43,43,43
PUT,/keys/2a7a0aa3-67b2-4490-8ba5-57b8e8cb1bdc,100,0,61,62.26,26,112,237.87,1.6868009410090565,0.0,61,69,75,78,87,92,100,110,110,110,110
DELETE,/keys/2ccbdec7-9600-4141-9d93-94b4f9b1250d,1,0,49,49.0,49,49,231.0,0.016868009410090565,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/2ccbdec7-9600-4141-9d93-94b4f9b1250d,100,0,7,11.54,1,46,126.0,1.6868009410090565,0.0,8,13,16,20,24,33,45,46,46,46,46
PUT,/keys/2ccbdec7-9600-4141-9d93-94b4f9b1250d,100,0,59,61.29,26,114,237.87,1.6868009410090565,0.0,60,66,71,76,86,100,110,110,110,110,110
DELETE,/keys/2d320161-9c62-433a-b735-5aa55bbf021d,1,0,61,61.0,61,61,231.0,0.016868009410090565,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/2d320161-9c62-433a-b735-5aa55bbf021d,100,0,8,9.46,2,40,126.0,1.6868009410090565,0.0,8,9,12,15,21,23,36,40,40,40,40
PUT,/keys/2d320161-9c62-433a-b735-5aa55bbf021d,100,0,66,70.14,31,135,237.87,1.6868009410090565,0.0,66,78,84,88,100,110,110,140,140,140,140
DELETE,/keys/2d3d1c9b-4ef2-43c7-9ab2-f3e320a046ca,1,0,73,73.0,73,73,231.0,0.016868009410090565,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/2d3d1c9b-4ef2-43c7-9ab2-f3e320a046ca,100,0,7,9.15,1,44,126.0,1.6868009410090565,0.0,7,10,11,13,20,24,42,44,44,44,44
PUT,/keys/2d3d1c9b-4ef2-43c7-9ab2-f3e320a046ca,100,0,59,61.76,29,139,237.87,1.6868009410090565,0.0,59,68,74,76,83,89,120,140,140,140,140
DELETE,/keys/2e410812-d277-412e-b60d-806f7fc8e957,1,0,41,41.0,41,41,231.0,0.016868009410090565,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/keys/2e410812-d277-412e-b60d-806f7fc8e957,100,0,8,10.25,1,42,126.0,1.6868009410090565,0.0,8,11,15,17,24,28,32,42,42,42,42
PUT,/keys/2e410812-d277-412e-b60d-806f7fc8e957,100,0,58,64.4,37,152,237.87,1.6868009410090565,0.0,60,70,74,79,93,99,110,150,150,150,150
DELETE,/keys/2e43e71a-8d1e-403d-b84f-84e16da0a0e6,1,0,73,73.0,73,73,231.0,0.016868009410090565,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/2e43e71a-8d1e-403d-b84f-84e16da0a0e6,100,0,7,9.88,1,66,126.0,1.6868009410090565,0.0,7,9,11,12,22,31,63,66,66,66,66
PUT,/keys/2e43e71a-8d1e-403d-b84f-84e16da0a0e6,100,0,66,65.44,24,130,237.87,1.6868009410090565,0.0,67,73,77,79,87,95,120,130,130,130,130
DELETE,/keys/2f7c2492-c81b-4a0e-a2cf-773f33b02a3e,1,0,60,60.0,60,60,231.0,0.016868009410090565,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/2f7c2492-c81b-4a0e-a2cf-773f33b02a3e,100,0,7,10.28,1,38,126.0,1.6868009410090565,0.0,7,12,15,17,21,29,32,38,38,38,38
PUT,/keys/2f7c2492-c81b-4a0e-a2cf-773f33b02a3e,100,0,60,62.16,26,103,237.87,1.6868009410090565,0.0,60,70,77,81,90,93,100,100,100,100,100
DELETE,/keys/319c9d09-de1e-49c1-ac4e-aa6ea1e595cb,1,0,62,62.0,62,62,231.0,0.016868009410090565,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/319c9d09-de1e-49c1-ac4e-aa6ea1e595cb,100,0,10,12.4,2,38,126.0,1.6868009410090565,0.0,10,16,17,19,27,31,35,38,38,38,38
PUT,/keys/319c9d09-de1e-49c1-ac4e-aa6ea1e595cb,100,0,48,51.08,13,117,237.87,1.6868009410090565,0.0,49,57,61,65,78,92,110,120,120,120,120
DELETE,/keys/341ff844-85ab-4c6a-a25b-726d822f4ecf,1,0,65,65.0,65,65,231.0,0.016868009410090565,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/341ff844-85ab-4c6a-a25b-726d822f4ecf,100,0,8,14.54,1,130,126.0,1.6868009410090565,0.0,8,12,17,20,33,59,66,130,130,130,130
PUT,/keys/341ff844-85ab-4c6a-a25b-726d822f4ecf,100,0,74,81.88,15,290,237.87,1.6868009410090565,0.0,74,88,100,100,140,180,270,290,290,290,290
DELETE,/keys/358ef26f-12bc-42b0-af8d-1687ebd821f2,1,0,62,62.0,62,62,231.0,0.016868009410090565,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/358ef26f-12bc-42b0-af8d-1687ebd821f2,100,0,6,8.91,1,55,126.0,1.6868009410090565,0.0,6,10,11,12,17,23,37,55,55,55,55
PUT,/keys/358ef26f-12bc-42b0-af8d-1687ebd821f2,100,0,62,63.41,26,124,237.87,1.6868009410090565,0.0,63,69,73,77,91,100,120,120,120,120,120
DELETE,/keys/37f7219a-6898-4fb5-a2d8-6a1c7f43b483,1,0,42,42.0,42,42,231.0,0.016868009410090565,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/37f7219a-6898-4fb5-a2d8-6a1c7f43b483,100,0,8,10.22,1,46,126.0,1.6868009410090565,0.0,8,12,15,17,22,26,36,46,46,46,46
PUT,/keys/37f7219a-6898-4fb5-a2d8-6a1c7f43b483,100,0,61,64.92,28,109,237.87,1.6868009410090565,0.0,62,73,76,78,90,100,110,110,110,110,110
DELETE,/keys/39897e30-f3a0-429f-ae19-5c6538c0c560,1,0,53,53.0,53,53,231.0,0.016868009410090565,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/39897e30-f3a0-429f-ae19-5c6538c0c560,100,0,8,9.45,2,39,126.0,1.6868009410090565,0.0,8,10,12,14,18,24,34,39,39,39,39
PUT,/keys/39897e30-f3a0-429f-ae19-5c6538c0c560,100,0,58,59.41,29,126,237.87,1.6868009410090565,0.0,58,65,69,72,81,89,110,130,130,130,130
DELETE,/keys/3ac7c371-8b7f-443d-8db4-abf556124d9e,1,0,80,80.0,80,80,231.0,0.016868009410090565,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/3ac7c371-8b7f-443d-8db4-abf556124d9e,100,0,9,13.4,1,63,126.0,1.6868009410090565,0.0,9,16,21,22,28,37,55,63,63,63,63
PUT,/keys/3ac7c371-8b7f-443d-8db4-abf556124d9e,100,0,54,55.2,11,115,237.87,1.6868009410090565,0.0,55,62,68,73,80,90,100,120,120,120,120
DELETE,/keys/3c34ddc4-cf85-4fed-826f-4fd5cbdaa2e6,1,0,58,58.0,58,58,231.0,0.016868009410090565,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/3c34ddc4-cf85-4fed-826f-4fd5cbdaa2e6,100,0,6,9.55,2,43,126.0,1.6868009410090565,0.0,7,10,12,14,19,28,38,43,43,43,43
PUT,/keys/3c34ddc4-cf85-4fed-826f-4fd5cbdaa2e6,100,0,64,66.19,32,134,237.87,1.6868009410090565,0.0,64,72,75,81,90,98,130,130,130,130,130
DELETE,/keys/3c7ac73c-3467-4c2e-8a75-b7d185e31c68,1,0,60,60.0,60,60,231.0,0.016868009410090565,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/3c7ac73c-3467-4c2e-8a75-b7d185e31c68,100,0,11,13.44,1,52,126.0,1.6868009410090565,0.0,11,15,18,22,34,39,44,52,52,52,52
PUT,/keys/3c7ac73c-3467-4c2e-8a75-b7d185e31c68,100,0,54,55.92,24,168,237.87,1.6868009410090565,0.0,55,61,65,68,73,82,100,170,170,170,170
DELETE,/keys/3d698472-75bf-4708-bf2c-2fd22d8c4e50,1,0,60,60.0,60,60,231.0,0.016868009410090565,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/3d698472-75bf-4708-bf2c-2fd22d8c4e50,100,0,7,8.39,1,34,126.0,1.6868009410090565,0.0,7,9,11,12,16,21,28,34,34,34,34
PUT,/keys/3d698472-75bf-4708-bf2c-2fd22d8c4e50,100,0,70,72.23,28,197,237.87,1.6868009410090565,0.0,71,78,83,86,97,110,120,200,200,200,200
DELETE,/keys/3e528423-1e04-4c47-afe8-352f532824a6,1,0,71,71.0,71,71,231.0,0.016868009410090565,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/3e528423-1e04-4c47-afe8-352f532824a6,100,0,9,14.82,1,139,126.0,1.6868009410090565,0.0,10,15,19,21,27,50,94,140,140,140,140
PUT,/keys/3e528423-1e04-4c47-afe8-352f532824a6,100,0,68,85.82,25,262,237.87,1.6868009410090565,0.0,71,84,99,110,160,200,250,260,260,260,260
DELETE,/keys/3ea44bba-b3a6-4a1c-9d34-df98a8704fb2,1,0,79,79.0,79,79,231.0,0.016868009410090565,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/3ea44bba-b3a6-4a1c-9d34-df98a8704fb2,100,0,10,13.45,2,48,126.0,1.6868009410090565,0.0,10,16,21,23,28,38,44,48,48,48,48
PUT,/keys/3ea44bba-b3a6-4a1c-9d34-df98a8704fb2,100,0,51,50.07,14,105,237.87,1.6868009410090565,0.0,51,58,65,68,71,81,92,100,100,100,100
DELETE,/keys/3f13bacd-a2dd-459d-8e70-28e15139a270,1,0,47,47.0,47,47,231.0,0.016868009410090565,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/3f13bacd-a2dd-459d-8e70-28e15139a270,100,0,7,11.19,1,59,126.0,1.6868009410090565,0.0,7,12,14,17,26,32,45,59,59,59,59
PUT,/keys/3f13bacd-a2dd-459d-8e70-28e15139a270,100,0,61,65.34,24,129,237.87,1.6868009410090565,0.0,61,72,80,85,95,110,120,130,130,130,130
GET,/keys/3fb2bd52-98af-480e-8a71-67b3d5d0e3d4,42,0,6,8.476190476190476,2,34,126.0,0.7084563952238038,0.0,6,8,11,13,15,24,34,34,34,34,34
PUT,/keys/3fb2bd52-98af-480e-8a71-67b3d5d0e3d4,42,0,63,65.04761904761905,40,116,236.3095238095238,0.7084563952238038,0.0,66,70,74,76,86,89,120,120,120,120,120
DELETE,/keys/3fde6c45-23a6-4e4d-8b32-7f91be792129,1,0,76,76.0,76,76,231.0,0.016868009410090565,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/3fde6c45-23a6-4e4d-8b32-7f91be792129,100,0,8,10.71,2,41,126.0,1.6868009410090565,0.0,8,11,14,16,27,35,38,41,41,41,41
PUT,/keys/3fde6c45-23a6-4e4d-8b32-7f91be792129,100,0,65,64.78,22,122,237.87,1.6868009410090565,0.0,65,73,80,84,93,100,120,120,120,120,120
DELETE,/keys/4188f0eb-fca5-4321-ac11-580916bb1939,1,0,89,89.0,89,89,231.0,0.016868009410090565,0.0,89,89,89,89,89,89,89,89,89,89,89
