Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0cdc33d8-1505-44e9-9856-3129364d7248,15,0,100,110.8,13,263,128.0,0.2552258647258001,0.0,100,120,170,190,210,260,260,260,260,260,260
PUT,/keys/0cdc33d8-1505-44e9-9856-3129364d7248,15,0,360,377.53333333333336,225,856,235.33333333333334,0.2552258647258001,0.0,360,390,430,450,450,860,860,860,860,860,860
DELETE,/keys/0d55ca56-74f9-40c1-a813-d86bc91bf947,1,0,230,230.0,230,230,235.0,0.017015057648386674,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0d55ca56-74f9-40c1-a813-d86bc91bf947,100,0,85,94.2,3,293,128.0,1.7015057648386673,0.0,86,110,130,140,190,230,280,290,290,290,290
PUT,/keys/0d55ca56-74f9-40c1-a813-d86bc91bf947,100,0,380,409.61,164,1398,241.85,1.7015057648386673,0.0,390,440,480,510,560,640,810,1400,1400,1400,1400
GET,/keys/1114a4ff-47a7-4d9c-81b2-b9aa48263b7a,4,0,40,42.25,7,67,128.0,0.0680602305935467,0.0,55,55,67,67,67,67,67,67,67,67,67
PUT,/keys/1114a4ff-47a7-4d9c-81b2-b9aa48263b7a,4,0,510,575.5,476,791,214.25,0.0680602305935467,0.0,520,520,790,790,790,790,790,790,790,790,790
GET,/keys/1347cd14-a627-4f64-985e-cee9e48c396b,6,0,67,80.0,3,198,128.0,0.10209034589032004,0.0,68,68,79,79,200,200,200,200,200,200,200
PUT,/keys/1347cd14-a627-4f64-985e-cee9e48c396b,6,0,460,527.0,294,878,223.83333333333334,0.10209034589032004,0.0,520,520,560,560,880,880,880,880,880,880,880
DELETE,/keys/134a352f-49f1-47c6-aa63-b2400ca221bc,1,0,335,335.0,335,335,235.0,0.017015057648386674,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/134a352f-49f1-47c6-aa63-b2400ca221bc,100,0,45,59.42,2,252,128.0,1.7015057648386673,0.0,49,65,82,92,130,160,240,250,250,250,250
PUT,/keys/134a352f-49f1-47c6-aa63-b2400ca221bc,100,0,440,471.78,264,1366,241.85,1.7015057648386673,0.0,450,490,520,540,620,740,1200,1400,1400,1400,1400
DELETE,/keys/13baf8e2-baca-432c-9783-86de9aab8627,1,0,441,441.0,441,441,235.0,0.017015057648386674,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/keys/13baf8e2-baca-432c-9783-86de9aab8627,100,0,47,62.6,2,353,128.0,1.7015057648386673,0.0,48,72,85,95,130,210,280,350,350,350,350
PUT,/keys/13baf8e2-baca-432c-9783-86de9aab8627,100,0,430,468.46,212,1246,241.85,1.7015057648386673,0.0,440,490,530,550,640,880,1100,1200,1200,1200,1200
DELETE,/keys/14b3bc9a-d478-4c80-a01c-91f815b07b2a,1,0,532,532.0,532,532,235.0,0.017015057648386674,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/keys/14b3bc9a-d478-4c80-a01c-91f815b07b2a,100,0,64,81.9,2,703,128.0,1.7015057648386673,0.0,66,92,110,120,140,220,440,700,700,700,700
PUT,/keys/14b3bc9a-d478-4c80-a01c-91f815b07b2a,100,0,400,426.7,138,1211,241.85,1.7015057648386673,0.0,410,450,480,500,580,740,910,1200,1200,1200,1200
GET,/keys/15636941-8089-4655-97eb-63fab171a351,13,0,43,45.38461538461539,12,95,128.0,0.22119574942902676,0.0,43,59,59,62,78,95,95,95,95,95,95
PUT,/keys/15636941-8089-4655-97eb-63fab171a351,13,0,450,439.6923076923077,250,835,234.15384615384616,0.22119574942902676,0.0,450,480,500,500,540,840,840,840,840,840,840
DELETE,/keys/166bb187-24f0-49c2-b523-57d1dabc23a2,1,0,646,646.0,646,646,235.0,0.017015057648386674,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/keys/166bb187-24f0-49c2-b523-57d1dabc23a2,100,0,50,62.9,2,386,128.0,1.7015057648386673,0.0,50,72,81,89,120,150,200,390,390,390,390
PUT,/keys/166bb187-24f0-49c2-b523-57d1dabc23a2,100,0,460,493.91,264,1218,241.85,1.7015057648386673,0.0,460,510,570,590,690,860,1100,1200,1200,1200,1200
DELETE,/keys/16ec967f-18c7-483e-b9ff-5236655d93e4,1,0,473,473.0,473,473,235.0,0.017015057648386674,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/16ec967f-18c7-483e-b9ff-5236655d93e4,100,0,49,54.93,3,177,128.0,1.7015057648386673,0.0,49,67,79,89,110,130,150,180,180,180,180
PUT,/keys/16ec967f-18c7-483e-b9ff-5236655d93e4,100,0,440,467.68,237,1308,241.85,1.7015057648386673,0.0,440,480,510,530,630,810,1200,1300,1300,1300,1300
GET,/keys/180c6c71-4b4b-4180-8809-d893c9ff9483,3,0,36,26.0,6,36,128.0,0.05104517294516002,0.0,36,36,36,36,36,36,36,36,36,36,36
PUT,/keys/180c6c71-4b4b-4180-8809-d893c9ff9483,3,0,520,520.6666666666666,496,546,204.66666666666666,0.05104517294516002,0.0,520,520,550,550,550,550,550,550,550,550,550
DELETE,/keys/191f61fa-25a3-4bbf-b35e-b8f1f3f028c8,1,0,313,313.0,313,313,235.0,0.017015057648386674,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/191f61fa-25a3-4bbf-b35e-b8f1f3f028c8,100,0,80,90.45,3,558,128.0,1.7015057648386673,0.0,81,100,120,130,160,230,310,560,560,560,560
PUT,/keys/191f61fa-25a3-4bbf-b35e-b8f1f3f028c8,100,0,420,433.03,149,938,241.85,1.7015057648386673,0.0,420,460,490,520,580,640,900,940,940,940,940
GET,/keys/1b3db909-15ea-4dfb-976d-cf3a4eb93d43,17,0,87,86.17647058823529,12,161,128.0,0.28925598002257347,0.0,87,120,120,120,140,160,160,160,160,160,160
PUT,/keys/1b3db909-15ea-4dfb-976d-cf3a4eb93d43,18,0,370,414.8888888888889,228,651,236.61111111111111,0.30627103767096014,0.0,370,390,560,570,610,650,650,650,650,650,650
DELETE,/keys/1c112256-fa69-4828-9f13-83a250c5a8fe,1,0,840,840.0,840,840,235.0,0.017015057648386674,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/keys/1c112256-fa69-4828-9f13-83a250c5a8fe,100,0,50,69.11,4,683,128.0,1.7015057648386673,0.0,51,73,86,91,140,200,310,680,680,680,680
PUT,/keys/1c112256-fa69-4828-9f13-83a250c5a8fe,100,0,440,484.82,195,1342,241.85,1.7015057648386673,0.0,440,510,550,580,650,810,1100,1300,1300,1300,1300
GET,/keys/1c15e8ba-9043-48fd-9f21-6cd63c938ff7,6,0,23,45.333333333333336,6,97,128.0,0.10209034589032004,0.0,52,52,71,71,97,97,97,97,97,97,97
PUT,/keys/1c15e8ba-9043-48fd-9f21-6cd63c938ff7,6,0,410,443.6666666666667,296,699,223.83333333333334,0.10209034589032004,0.0,420,420,500,500,700,700,700,700,700,700,700
GET,/keys/1e431d2c-4d60-40a4-8a3b-2e545346d411,2,0,41,43.5,41,46,128.0,0.03403011529677335,0.0,46,46,46,46,46,46,46,46,46,46,46
PUT,/keys/1e431d2c-4d60-40a4-8a3b-2e545346d411,2,0,380,391.0,376,406,185.5,0.03403011529677335,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/1f457db8-b65d-4ae6-977e-5725c20ecd82,10,0,49,72.7,4,199,128.0,0.17015057648386675,0.0,80,87,97,110,200,200,200,200,200,200,200
PUT,/keys/1f457db8-b65d-4ae6-977e-5725c20ecd82,10,0,480,450.2,241,687,231.5,0.17015057648386675,0.0,480,500,510,530,690,690,690,690,690,690,690
GET,/keys/1f6a44dc-b381-435f-a7ef-a3e3ccc80707,6,0,57,72.33333333333333,22,193,128.0,0.10209034589032004,0.0,64,64,67,67,190,190,190,190,190,190,190
PUT,/keys/1f6a44dc-b381-435f-a7ef-a3e3ccc80707,6,0,400,456.0,357,634,223.83333333333334,0.10209034589032004,0.0,440,440,530,530,630,630,630,630,630,630,630
DELETE,/keys/2047583e-90da-4dff-ba5f-4ea811b38b59,1,0,821,821.0,821,821,235.0,0.017015057648386674,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/keys/2047583e-90da-4dff-ba5f-4ea811b38b59,100,0,42,65.38,2,277,128.0,1.7015057648386673,0.0,49,66,86,110,170,240,250,280,280,280,280
PUT,/keys/2047583e-90da-4dff-ba5f-4ea811b38b59,100,0,450,482.11,249,1290,241.85,1.7015057648386673,0.0,460,500,540,560,600,810,1100,1300,1300,1300,1300
DELETE,/keys/205c56c9-48d1-4b00-b026-3331b47c19cc,1,0,502,502.0,502,502,235.0,0.017015057648386674,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/keys/205c56c9-48d1-4b00-b026-3331b47c19cc,100,0,41,62.63,2,486,128.0,1.7015057648386673,0.0,41,68,88,99,140,170,240,490,490,490,490
PUT,/keys/205c56c9-48d1-4b00-b026-3331b47c19cc,100,0,430,459.54,221,1416,241.85,1.7015057648386673,0.0,440,480,520,540,630,800,960,1400,1400,1400,1400
GET,/keys/2065a290-b3fa-4219-ac78-04e16d9938e9,9,0,55,71.0,6,215,128.0,0.15313551883548007,0.0,55,59,78,180,220,220,220,220,220,220,220
PUT,/keys/2065a290-b3fa-4219-ac78-04e16d9938e9,9,0,420,450.44444444444446,331,590,230.22222222222223,0.15313551883548007,0.0,420,520,530,560,590,590,590,590,590,590,590
GET,/keys/20c19e53-b4a4-427d-b8c4-ee89fe76018f,3,0,72,69.33333333333333,48,88,128.0,0.05104517294516002,0.0,72,72,88,88,88,88,88,88,88,88,88
PUT,/keys/20c19e53-b4a4-427d-b8c4-ee89fe76018f,3,0,530,543.6666666666666,511,592,204.66666666666666,0.05104517294516002,0.0,530,530,590,590,590,590,590,590,590,590,590
DELETE,/keys/218dec5c-22d5-40a4-ba8c-c4117582c347,1,0,613,613.0,613,613,235.0,0.017015057648386674,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/keys/218dec5c-22d5-40a4-ba8c-c4117582c347,100,0,42,61.0,3,324,128.0,1.7015057648386673,0.0,42,71,83,97,120,170,220,320,320,320,320
PUT,/keys/218dec5c-22d5-40a4-ba8c-c4117582c347,100,0,460,482.1,240,1485,241.85,1.7015057648386673,0.0,460,500,520,540,630,780,1400,1500,1500,1500,1500
DELETE,/keys/21b99daa-6258-4900-897f-b6176afa1344,1,0,548,548.0,548,548,235.0,0.017015057648386674,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/keys/21b99daa-6258-4900-897f-b6176afa1344,100,0,65,75.91,2,294,128.0,1.7015057648386673,0.0,66,89,100,110,150,190,230,290,290,290,290
PUT,/keys/21b99daa-6258-4900-897f-b6176afa1344,100,0,380,395.63,137,1226,241.85,1.7015057648386673,0.0,380,430,460,510,550,610,720,1200,1200,1200,1200
DELETE,/keys/22ba3bf7-77b5-4359-a019-43e26787b6e2,1,0,551,551.0,551,551,235.0,0.017015057648386674,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/keys/22ba3bf7-77b5-4359-a019-43e26787b6e2,100,0,74,85.77,3,331,128.0,1.7015057648386673,0.0,74,97,130,140,170,240,270,330,330,330,330
PUT,/keys/22ba3bf7-77b5-4359-a019-43e26787b6e2,100,0,380,402.79,198,1411,241.85,1.7015057648386673,0.0,380,440,460,480,560,630,810,1400,1400,1400,1400
DELETE,/keys/22cdffd4-92f1-4539-928c-157696846dd1,1,0,585,585.0,585,585,235.0,0.017015057648386674,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/keys/22cdffd4-92f1-4539-928c-157696846dd1,100,0,38,56.52,2,357,128.0,1.7015057648386673,0.0,39,59,70,88,130,160,260,360,360,360,360
PUT,/keys/22cdffd4-92f1-4539-928c-157696846dd1,100,0,440,455.95,120,1389,241.85,1.7015057648386673,0.0,440,470,490,520,580,640,1000,1400,1400,1400,1400
GET,/keys/2337b066-3638-4a1e-88bd-8ae4e6c41521,3,0,22,58.333333333333336,19,134,128.0,0.05104517294516002,0.0,22,22,130,130,130,130,130,130,130,130,130
PUT,/keys/2337b066-3638-4a1e-88bd-8ae4e6c41521,3,0,480,497.6666666666667,479,530,204.66666666666666,0.05104517294516002,0.0,480,480,530,530,530,530,530,530,530,530,530
GET,/keys/234c4474-11ec-4de9-8923-066b789b43d8,9,0,58,137.11111111111111,17,317,128.0,0.15313551883548007,0.0,58,180,260,280,320,320,320,320,320,320,320
PUT,/keys/234c4474-11ec-4de9-8923-066b789b43d8,10,0,400,411.7,275,526,231.5,0.17015057648386675,0.0,400,440,460,520,530,530,530,530,530,530,530
DELETE,/keys/234e05f1-db57-43a8-80b1-f402f89486bc,1,0,408,408.0,408,408,235.0,0.017015057648386674,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/234e05f1-db57-43a8-80b1-f402f89486bc,100,0,50,64.97,4,323,128.0,1.7015057648386673,0.0,51,78,90,98,130,200,260,320,320,320,320
PUT,/keys/234e05f1-db57-43a8-80b1-f402f89486bc,100,0,440,461.41,218,1267,241.85,1.7015057648386673,0.0,440,480,500,530,600,790,1000,1300,1300,1300,1300
GET,/keys/234e3875-a17a-4d67-994e-5cc55de5ef6d,14,0,90,131.71428571428572,22,466,128.0,0.23821080707741343,0.0,100,130,140,220,250,470,470,470,470,470,470
PUT,/keys/234e3875-a17a-4d67-994e-5cc55de5ef6d,14,0,380,419.14285714285717,208,652,234.78571428571428,0.23821080707741343,0.0,400,450,540,580,630,650,650,650,650,650,650
DELETE,/keys/23b1e7d4-7ec2-47c4-ae24-476d09c4dc10,1,0,337,337.0,337,337,235.0,0.017015057648386674,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/23b1e7d4-7ec2-47c4-ae24-476d09c4dc10,100,0,46,66.98,3,492,128.0,1.7015057648386673,0.0,46,73,89,99,140,190,250,490,490,490,490
PUT,/keys/23b1e7d4-7ec2-47c4-ae24-476d09c4dc10,100,0,430,462.91,253,1030,241.85,1.7015057648386673,0.0,430,470,510,540,610,800,950,1000,1000,1000,1000
DELETE,/keys/248d4aaa-388c-4cf6-b621-1cc9ac6de450,1,0,361,361.0,361,361,235.0,0.017015057648386674,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/248d4aaa-388c-4cf6-b621-1cc9ac6de450,100,0,77,81.52,2,273,128.0,1.7015057648386673,0.0,77,95,110,120,150,190,260,270,270,270,270
PUT,/keys/248d4aaa-388c-4cf6-b621-1cc9ac6de450,100,0,380,419.89,213,1115,241.85,1.7015057648386673,0.0,390,430,460,490,590,680,1000,1100,1100,1100,1100
GET,/keys/24c5b10f-05a1-4af1-a416-c0a6c11d76a5,4,0,38,50.25,24,100,128.0,0.0680602305935467,0.0,39,39,100,100,100,100,100,100,100,100,100
PUT,/keys/24c5b10f-05a1-4af1-a416-c0a6c11d76a5,4,0,610,648.5,512,834,214.25,0.0680602305935467,0.0,640,640,830,830,830,830,830,830,830,830,830
GET,/keys/250581d4-93d1-4b93-a7aa-957c45a835a4,12,0,89,137.16666666666666,11,463,128.0,0.20418069178064008,0.0,120,130,220,220,250,460,460,460,460,460,460
PUT,/keys/250581d4-93d1-4b93-a7aa-957c45a835a4,13,0,330,416.53846153846155,205,830,234.15384615384616,0.22119574942902676,0.0,330,460,490,500,620,830,830,830,830,830,830
DELETE,/keys/28eeecff-0050-4d9c-819e-1e27019cfb3a,1,0,258,258.0,258,258,235.0,0.017015057648386674,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/28eeecff-0050-4d9c-819e-1e27019cfb3a,100,0,81,84.21,1,344,128.0,1.7015057648386673,0.0,81,100,120,130,150,210,280,340,340,340,340
PUT,/keys/28eeecff-0050-4d9c-819e-1e27019cfb3a,100,0,380,421.1,141,1244,241.85,1.7015057648386673,0.0,390,450,480,530,590,730,980,1200,1200,1200,1200
GET,/keys/29860f60-48e1-4388-8da2-aa425718b47a,3,0,32,33.333333333333336,5,63,128.0,0.05104517294516002,0.0,32,32,63,63,63,63,63,63,63,63,63
PUT,/keys/29860f60-48e1-4388-8da2-aa425718b47a,3,0,558,540.6666666666666,506,558,204.66666666666666,0.05104517294516002,0.0,560,560,560,560,560,560,560,560,560,560,560
DELETE,/keys/2a7aed86-e725-49ec-b578-ea9f4dcd950c,1,0,538,538.0,538,538,235.0,0.017015057648386674,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/keys/2a7aed86-e725-49ec-b578-ea9f4dcd950c,100,0,43,59.56,1,564,128.0,1.7015057648386673,0.0,48,70,83,96,120,140,210,560,560,560,560
PUT,/keys/2a7aed86-e725-49ec-b578-ea9f4dcd950c,100,0,450,479.49,255,1447,241.85,1.7015057648386673,0.0,450,520,550,570,640,750,850,1400,1400,1400,1400
GET,/keys/2a85a4e6-b0a3-4110-a276-257e3c865abc,14,0,84,89.35714285714286,1,198,128.0,0.23821080707741343,0.0,99,120,130,150,170,200,200,200,200,200,200
PUT,/keys/2a85a4e6-b0a3-4110-a276-257e3c865abc,15,0,360,408.4,228,836,235.33333333333334,0.2552258647258001,0.0,360,430,470,540,560,840,840,840,840,840,840
DELETE,/keys/2b21e10f-9ba3-4f1d-ad2f-2f923d9632d3,1,0,592,592.0,592,592,235.0,0.017015057648386674,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/keys/2b21e10f-9ba3-4f1d-ad2f-2f923d9632d3,100,0,46,61.16,3,226,128.0,1.7015057648386673,0.0,46,70,88,100,120,160,180,230,230,230,230
PUT,/keys/2b21e10f-9ba3-4f1d-ad2f-2f923d9632d3,100,0,450,480.94,221,1400,241.85,1.7015057648386673,0.0,450,510,530,560,620,810,1200,1400,1400,1400,1400
GET,/keys/2b23da18-13d9-4f61-b1ae-3bcfbe43ee6a,14,0,110,96.07142857142857,2,184,128.0,0.23821080707741343,0.0,120,120,130,130,160,180,180,180,180,180,180
PUT,/keys/2b23da18-13d9-4f61-b1ae-3bcfbe43ee6a,15,0,400,437.2,261,806,235.33333333333334,0.2552258647258001,0.0,400,450,510,540,680,810,810,810,810,810,810
DELETE,/keys/2b8ea905-773b-4f76-bc4f-df29d897173c,1,0,572,572.0,572,572,235.0,0.017015057648386674,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/keys/2b8ea905-773b-4f76-bc4f-df29d897173c,100,0,63,76.9,2,262,128.0,1.7015057648386673,0.0,64,89,100,120,140,170,260,260,260,260,260
PUT,/keys/2b8ea905-773b-4f76-bc4f-df29d897173c,100,0,380,411.37,225,1161,241.85,1.7015057648386673,0.0,380,440,460,470,590,700,950,1200,1200,1200,1200
DELETE,/keys/2bd7619d-9fb5-4e72-8cdc-4de30d2b804d,1,0,342,342.0,342,342,235.0,0.017015057648386674,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/2bd7619d-9fb5-4e72-8cdc-4de30d2b804d,100,0,69,88.09,2,485,128.0,1.7015057648386673,0.0,69,99,120,130,160,210,400,480,480,480,480
PUT,/keys/2bd7619d-9fb5-4e72-8cdc-4de30d2b804d,100,0,380,410.34,197,825,241.85,1.7015057648386673,0.0,400,450,500,530,570,630,740,820,820,820,820
GET,/keys/2c89341b-80d8-4516-845c-c67bc94bad4c,5,0,57,56.8,29,81,128.0,0.08507528824193338,0.0,57,72,72,81,81,81,81,81,81,81,81
PUT,/keys/2c89341b-80d8-4516-845c-c67bc94bad4c,5,0,620,615.2,451,863,220.0,0.08507528824193338,0.0,620,640,640,860,860,860,860,860,860,860,860
