Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/13177704-305d-4a49-beac-f47764dbe5ea,1,0,35,35.0,35,35,231.0,0.016950655719546,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/13177704-305d-4a49-beac-f47764dbe5ea,100,0,4,5.56,1,28,126.0,1.6950655719546,0.0,4,6,7,8,11,17,21,28,28,28,28
PUT,/keys/13177704-305d-4a49-beac-f47764dbe5ea,100,0,35,37.53,18,99,237.87,1.6950655719546,0.0,36,41,44,46,52,59,66,99,99,99,99
DELETE,/keys/15f55dce-eae3-4507-b36a-79d7a094d373,1,0,43,43.0,43,43,231.0,0.016950655719546,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/15f55dce-eae3-4507-b36a-79d7a094d373,100,0,6,8.55,1,39,126.0,1.6950655719546,0.0,6,10,13,14,18,22,31,39,39,39,39
PUT,/keys/15f55dce-eae3-4507-b36a-79d7a094d373,100,0,29,29.3,10,56,237.87,1.6950655719546,0.0,29,33,35,36,41,53,55,56,56,56,56
DELETE,/keys/16a3aca7-f370-4226-a93d-75f9d52618c4,1,0,28,28.0,28,28,231.0,0.016950655719546,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/16a3aca7-f370-4226-a93d-75f9d52618c4,100,0,4,6.29,1,26,126.0,1.6950655719546,0.0,5,6,8,9,13,20,25,26,26,26,26
PUT,/keys/16a3aca7-f370-4226-a93d-75f9d52618c4,100,0,38,39.18,15,79,237.87,1.6950655719546,0.0,39,42,47,51,57,68,77,79,79,79,79
DELETE,/keys/1717993f-5d1e-4cf3-bec8-52843ee6ba54,1,0,75,75.0,75,75,231.0,0.016950655719546,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/1717993f-5d1e-4cf3-bec8-52843ee6ba54,100,0,4,6.21,1,56,126.0,1.6950655719546,0.0,4,6,8,9,13,20,23,56,56,56,56
PUT,/keys/1717993f-5d1e-4cf3-bec8-52843ee6ba54,100,0,33,36.0,5,120,237.87,1.6950655719546,0.0,34,39,47,52,67,84,93,120,120,120,120
DELETE,/keys/1763bb36-d3e0-442c-a2ae-4d3547deb08a,1,0,37,37.0,37,37,231.0,0.016950655719546,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/1763bb36-d3e0-442c-a2ae-4d3547deb08a,100,0,3,4.96,1,29,126.0,1.6950655719546,0.0,3,5,6,7,11,12,21,29,29,29,29
PUT,/keys/1763bb36-d3e0-442c-a2ae-4d3547deb08a,100,0,34,36.1,19,70,237.87,1.6950655719546,0.0,34,39,42,43,53,57,67,70,70,70,70
DELETE,/keys/1790b34f-fac3-4118-8b0e-6815deee44cd,1,0,23,23.0,23,23,231.0,0.016950655719546,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/1790b34f-fac3-4118-8b0e-6815deee44cd,100,0,4,5.08,1,17,126.0,1.6950655719546,0.0,4,6,7,7,10,13,15,17,17,17,17
PUT,/keys/1790b34f-fac3-4118-8b0e-6815deee44cd,100,0,39,40.68,15,80,237.87,1.6950655719546,0.0,39,43,47,51,59,67,78,80,80,80,80
DELETE,/keys/185a1162-a1ea-41be-b549-cad052414d2e,1,0,51,51.0,51,51,231.0,0.016950655719546,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/185a1162-a1ea-41be-b549-cad052414d2e,100,0,3,5.32,1,29,126.0,1.6950655719546,0.0,3,5,6,7,12,19,24,29,29,29,29
PUT,/keys/185a1162-a1ea-41be-b549-cad052414d2e,100,0,33,35.29,14,81,237.87,1.6950655719546,0.0,33,38,41,44,49,58,70,81,81,81,81
DELETE,/keys/1c2dcb35-4b27-4ad5-ae83-2c8b5dde47c3,1,0,38,38.0,38,38,231.0,0.016950655719546,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/1c2dcb35-4b27-4ad5-ae83-2c8b5dde47c3,100,0,4,5.06,2,25,126.0,1.6950655719546,0.0,4,5,6,6,10,13,20,25,25,25,25
PUT,/keys/1c2dcb35-4b27-4ad5-ae83-2c8b5dde47c3,100,0,35,35.77,20,72,237.87,1.6950655719546,0.0,35,38,41,43,48,59,63,72,72,72,72
DELETE,/keys/1c8cb1f2-3219-443b-85b0-89d8b414024c,1,0,35,35.0,35,35,231.0,0.016950655719546,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/1c8cb1f2-3219-443b-85b0-89d8b414024c,100,0,3,4.12,1,17,126.0,1.6950655719546,0.0,3,4,5,5,8,11,14,17,17,17,17
PUT,/keys/1c8cb1f2-3219-443b-85b0-89d8b414024c,100,0,34,34.85,13,66,237.87,1.6950655719546,0.0,34,37,40,43,49,59,63,66,66,66,66
DELETE,/keys/1d2ec1bc-8efc-467e-8ddd-c3299eebbab3,1,0,75,75.0,75,75,231.0,0.016950655719546,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/1d2ec1bc-8efc-467e-8ddd-c3299eebbab3,100,0,5,8.87,1,50,126.0,1.6950655719546,0.0,5,8,10,13,24,32,36,50,50,50,50
PUT,/keys/1d2ec1bc-8efc-467e-8ddd-c3299eebbab3,100,0,47,52.7,14,170,237.87,1.6950655719546,0.0,47,55,66,71,84,110,130,170,170,170,170
DELETE,/keys/1d643d38-3e29-4416-b281-c2677a3ad35d,1,0,18,18.0,18,18,231.0,0.016950655719546,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/1d643d38-3e29-4416-b281-c2677a3ad35d,100,0,4,4.36,1,18,126.0,1.6950655719546,0.0,4,5,5,6,9,10,16,18,18,18,18
PUT,/keys/1d643d38-3e29-4416-b281-c2677a3ad35d,100,0,34,35.58,13,79,237.87,1.6950655719546,0.0,35,38,41,44,51,58,62,79,79,79,79
GET,/keys/1dbcc10d-3f97-4862-9b29-a94dc8517d3d,4,0,3,9.5,3,19,126.0,0.067802622878184,0.0,13,13,19,19,19,19,19,19,19,19,19
PUT,/keys/1dbcc10d-3f97-4862-9b29-a94dc8517d3d,4,0,32,35.25,29,48,210.75,0.067802622878184,0.0,32,32,48,48,48,48,48,48,48,48,48
DELETE,/keys/1e6ba583-4dd8-42ff-9c32-291565d85a4e,1,0,18,18.0,18,18,231.0,0.016950655719546,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/1e6ba583-4dd8-42ff-9c32-291565d85a4e,100,0,4,4.87,1,21,126.0,1.6950655719546,0.0,4,5,6,7,8,13,20,21,21,21,21
PUT,/keys/1e6ba583-4dd8-42ff-9c32-291565d85a4e,100,0,33,35.59,17,71,237.87,1.6950655719546,0.0,33,39,42,43,48,54,70,71,71,71,71
DELETE,/keys/1ff1fa97-62ba-47c3-93fd-1afbbf4b9b09,1,0,46,46.0,46,46,231.0,0.016950655719546,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/1ff1fa97-62ba-47c3-93fd-1afbbf4b9b09,100,0,4,5.4,1,20,126.0,1.6950655719546,0.0,4,5,6,8,11,16,20,20,20,20,20
PUT,/keys/1ff1fa97-62ba-47c3-93fd-1afbbf4b9b09,100,0,35,37.04,11,124,237.87,1.6950655719546,0.0,36,40,43,44,49,61,88,120,120,120,120
DELETE,/keys/237160a6-5762-4ea0-8ef2-75e9be8d99d7,1,0,21,21.0,21,21,231.0,0.016950655719546,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/237160a6-5762-4ea0-8ef2-75e9be8d99d7,100,0,6,8.86,2,26,126.0,1.6950655719546,0.0,7,11,13,15,18,22,23,26,26,26,26
PUT,/keys/237160a6-5762-4ea0-8ef2-75e9be8d99d7,100,0,33,32.87,9,85,237.87,1.6950655719546,0.0,33,38,42,43,50,55,67,85,85,85,85
DELETE,/keys/265927bb-b0bd-4aac-94c6-54b0eff27df1,1,0,33,33.0,33,33,231.0,0.016950655719546,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/265927bb-b0bd-4aac-94c6-54b0eff27df1,100,0,4,5.44,1,28,126.0,1.6950655719546,0.0,4,6,7,7,12,15,19,28,28,28,28
PUT,/keys/265927bb-b0bd-4aac-94c6-54b0eff27df1,100,0,34,35.4,18,65,237.87,1.6950655719546,0.0,34,39,41,44,48,56,61,65,65,65,65
DELETE,/keys/285fc7a2-acd8-45bf-8f62-4761dc94a819,1,0,34,34.0,34,34,231.0,0.016950655719546,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/285fc7a2-acd8-45bf-8f62-4761dc94a819,100,0,4,5.74,2,25,126.0,1.6950655719546,0.0,5,6,8,9,11,12,19,25,25,25,25
PUT,/keys/285fc7a2-acd8-45bf-8f62-4761dc94a819,100,0,37,41.04,21,135,237.87,1.6950655719546,0.0,37,42,48,50,59,72,97,140,140,140,140
DELETE,/keys/28d73291-3112-47b1-a938-4611efa69e0f,1,0,34,34.0,34,34,231.0,0.016950655719546,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/28d73291-3112-47b1-a938-4611efa69e0f,100,0,4,5.45,1,25,126.0,1.6950655719546,0.0,4,6,8,8,11,13,21,25,25,25,25
PUT,/keys/28d73291-3112-47b1-a938-4611efa69e0f,100,0,34,36.49,13,77,237.87,1.6950655719546,0.0,35,41,43,45,50,55,76,77,77,77,77
DELETE,/keys/2c7b5ec6-b395-4f14-b4a7-bf7c20a0e2bd,1,0,14,14.0,14,14,231.0,0.016950655719546,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/2c7b5ec6-b395-4f14-b4a7-bf7c20a0e2bd,100,0,5,9.2,2,118,126.0,1.6950655719546,0.0,5,9,10,12,19,27,43,120,120,120,120
PUT,/keys/2c7b5ec6-b395-4f14-b4a7-bf7c20a0e2bd,100,0,30,32.84,6,193,237.87,1.6950655719546,0.0,30,35,38,41,47,51,87,190,190,190,190
GET,/keys/2d1e830e-0053-439c-96e8-2f9462d4e2b2,87,0,4,5.0344827586206895,1,28,126.0,1.474707047600502,0.0,4,4,5,6,8,16,21,28,28,28,28
PUT,/keys/2d1e830e-0053-439c-96e8-2f9462d4e2b2,87,0,37,36.88505747126437,19,71,237.70114942528735,1.474707047600502,0.0,37,42,42,43,48,52,58,71,71,71,71
DELETE,/keys/2ff14b0e-6225-4b2c-abcb-61aa4fcae3a8,1,0,23,23.0,23,23,231.0,0.016950655719546,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/2ff14b0e-6225-4b2c-abcb-61aa4fcae3a8,100,0,8,8.99,2,29,126.0,1.6950655719546,0.0,8,11,13,13,17,20,24,29,29,29,29
PUT,/keys/2ff14b0e-6225-4b2c-abcb-61aa4fcae3a8,100,0,32,34.22,10,71,237.87,1.6950655719546,0.0,32,39,44,46,56,62,69,71,71,71,71
DELETE,/keys/319ca4c1-695d-43cc-9278-011688e5b18c,1,0,55,55.0,55,55,231.0,0.016950655719546,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/319ca4c1-695d-43cc-9278-011688e5b18c,100,0,4,6.25,1,39,126.0,1.6950655719546,0.0,4,6,7,10,15,21,28,39,39,39,39
PUT,/keys/319ca4c1-695d-43cc-9278-011688e5b18c,100,0,39,43.16,7,153,237.87,1.6950655719546,0.0,39,46,54,59,71,88,110,150,150,150,150
DELETE,/keys/3318c3d7-d79a-418e-be68-28202f05534a,1,0,29,29.0,29,29,231.0,0.016950655719546,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/3318c3d7-d79a-418e-be68-28202f05534a,100,0,9,13.18,1,151,126.0,1.6950655719546,0.0,9,12,15,18,23,28,140,150,150,150,150
PUT,/keys/3318c3d7-d79a-418e-be68-28202f05534a,100,0,27,29.52,12,120,237.87,1.6950655719546,0.0,27,32,35,37,45,61,73,120,120,120,120
DELETE,/keys/35253fdf-086e-4425-bced-0f670a7fc6ff,1,0,43,43.0,43,43,231.0,0.016950655719546,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/keys/35253fdf-086e-4425-bced-0f670a7fc6ff,100,0,4,7.01,1,40,126.0,1.6950655719546,0.0,4,7,9,9,18,22,26,40,40,40,40
PUT,/keys/35253fdf-086e-4425-bced-0f670a7fc6ff,100,0,35,37.59,11,91,237.87,1.6950655719546,0.0,36,42,45,47,52,62,80,91,91,91,91
DELETE,/keys/382b5425-2f05-4059-b114-f2c124d41deb,1,0,37,37.0,37,37,231.0,0.016950655719546,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/382b5425-2f05-4059-b114-f2c124d41deb,100,0,3,4.4,1,18,126.0,1.6950655719546,0.0,3,5,6,6,9,12,13,18,18,18,18
PUT,/keys/382b5425-2f05-4059-b114-f2c124d41deb,100,0,35,36.49,13,118,237.87,1.6950655719546,0.0,35,40,43,46,54,57,82,120,120,120,120
DELETE,/keys/38b8b6a1-66fc-4d10-8d32-f411893227ac,1,0,29,29.0,29,29,231.0,0.016950655719546,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/38b8b6a1-66fc-4d10-8d32-f411893227ac,100,0,3,4.51,1,34,126.0,1.6950655719546,0.0,3,4,5,6,9,10,17,34,34,34,34
PUT,/keys/38b8b6a1-66fc-4d10-8d32-f411893227ac,100,0,33,35.82,15,102,237.87,1.6950655719546,0.0,33,38,43,46,49,55,65,100,100,100,100
DELETE,/keys/3a719fd8-b776-491a-8237-aa224faa760f,1,0,58,58.0,58,58,231.0,0.016950655719546,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/3a719fd8-b776-491a-8237-aa224faa760f,100,0,4,5.12,1,20,126.0,1.6950655719546,0.0,4,5,6,7,12,15,17,20,20,20,20
PUT,/keys/3a719fd8-b776-491a-8237-aa224faa760f,100,0,32,34.14,14,67,237.87,1.6950655719546,0.0,32,36,40,43,50,55,65,67,67,67,67
DELETE,/keys/3c451e52-ede5-4221-b77a-528028ebbf61,1,0,21,21.0,21,21,231.0,0.016950655719546,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/3c451e52-ede5-4221-b77a-528028ebbf61,100,0,7,9.08,1,30,126.0,1.6950655719546,0.0,7,9,14,16,20,24,30,30,30,30,30
PUT,/keys/3c451e52-ede5-4221-b77a-528028ebbf61,100,0,30,32.79,13,70,237.87,1.6950655719546,0.0,30,36,39,42,50,57,67,70,70,70,70
DELETE,/keys/3c85c96b-5abd-41d0-9ad8-5a6894e3f760,1,0,17,17.0,17,17,231.0,0.016950655719546,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/3c85c96b-5abd-41d0-9ad8-5a6894e3f760,100,0,6,8.48,2,28,126.0,1.6950655719546,0.0,6,9,12,14,18,24,27,28,28,28,28
PUT,/keys/3c85c96b-5abd-41d0-9ad8-5a6894e3f760,100,0,30,31.22,7,61,237.87,1.6950655719546,0.0,30,34,38,41,46,53,60,61,61,61,61
DELETE,/keys/3e0676e2-6da5-4d77-9762-e8d4c11c5464,1,0,42,42.0,42,42,231.0,0.016950655719546,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/3e0676e2-6da5-4d77-9762-e8d4c11c5464,100,0,3,4.63,1,37,126.0,1.6950655719546,0.0,4,5,5,6,8,11,19,37,37,37,37
PUT,/keys/3e0676e2-6da5-4d77-9762-e8d4c11c5464,100,0,34,37.55,17,100,237.87,1.6950655719546,0.0,34,40,43,46,52,63,73,100,100,100,100
DELETE,/keys/424b5014-0c77-4e4e-883a-60293e38ec98,1,0,32,32.0,32,32,231.0,0.016950655719546,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/424b5014-0c77-4e4e-883a-60293e38ec98,100,0,6,7.73,1,45,126.0,1.6950655719546,0.0,6,9,10,11,15,18,23,45,45,45,45
PUT,/keys/424b5014-0c77-4e4e-883a-60293e38ec98,100,0,29,30.83,14,77,237.87,1.6950655719546,0.0,29,33,36,39,45,53,60,77,77,77,77
DELETE,/keys/428e7980-1c2d-4805-a1cc-db2972dbe969,1,0,46,46.0,46,46,231.0,0.016950655719546,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/428e7980-1c2d-4805-a1cc-db2972dbe969,100,0,10,12.61,2,47,126.0,1.6950655719546,0.0,10,15,17,20,26,31,43,47,47,47,47
PUT,/keys/428e7980-1c2d-4805-a1cc-db2972dbe969,100,0,35,39.78,10,107,237.87,1.6950655719546,0.0,36,44,49,51,68,80,100,110,110,110,110
DELETE,/keys/43855fd2-6ea6-4d3a-a177-3f6d55dac235,1,0,37,37.0,37,37,231.0,0.016950655719546,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/43855fd2-6ea6-4d3a-a177-3f6d55dac235,100,0,7,9.1,2,33,126.0,1.6950655719546,0.0,7,11,13,15,17,22,31,33,33,33,33
PUT,/keys/43855fd2-6ea6-4d3a-a177-3f6d55dac235,100,0,29,29.76,7,86,237.87,1.6950655719546,0.0,29,33,37,38,44,48,63,86,86,86,86
DELETE,/keys/44d692c4-4e72-437a-a7cc-e029da5afd8e,1,0,19,19.0,19,19,231.0,0.016950655719546,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/44d692c4-4e72-437a-a7cc-e029da5afd8e,100,0,3,4.41,1,33,126.0,1.6950655719546,0.0,3,4,5,6,7,10,18,33,33,33,33
PUT,/keys/44d692c4-4e72-437a-a7cc-e029da5afd8e,100,0,35,37.27,18,108,237.87,1.6950655719546,0.0,35,41,44,46,50,56,85,110,110,110,110
DELETE,/keys/44dec471-9cb8-4742-ae6d-ff9364ee5acd,1,0,36,36.0,36,36,231.0,0.016950655719546,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/44dec471-9cb8-4742-ae6d-ff9364ee5acd,100,0,5,6.45,2,36,126.0,1.6950655719546,0.0,5,7,8,9,11,18,32,36,36,36,36
PUT,/keys/44dec471-9cb8-4742-ae6d-ff9364ee5acd,100,0,39,44.55,16,105,237.87,1.6950655719546,0.0,39,46,55,57,77,86,97,100,100,100,100
DELETE,/keys/451dd47f-a7fb-4962-91d7-52d241008332,1,0,35,35.0,35,35,231.0,0.016950655719546,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/451dd47f-a7fb-4962-91d7-52d241008332,100,0,4,6.8,1,30,126.0,1.6950655719546,0.0,5,7,9,9,15,18,30,30,30,30,30
PUT,/keys/451dd47f-a7fb-4962-91d7-52d241008332,100,0,38,43.62,15,130,237.87,1.6950655719546,0.0,38,49,56,60,77,89,100,130,130,130,130
DELETE,/keys/46220ed1-cd50-439c-9358-75b72a262a31,1,0,30,30.0,30,30,231.0,0.016950655719546,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/46220ed1-cd50-439c-9358-75b72a262a31,100,0,4,4.99,1,23,126.0,1.6950655719546,0.0,4,5,7,7,10,12,14,23,23,23,23
PUT,/keys/46220ed1-cd50-439c-9358-75b72a262a31,100,0,35,36.5,15,84,237.87,1.6950655719546,0.0,36,38,42,45,50,59,76,84,84,84,84
DELETE,/keys/4707a07f-3de0-4387-be60-57aef444877c,1,0,32,32.0,32,32,231.0,0.016950655719546,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/4707a07f-3de0-4387-be60-57aef444877c,100,0,6,8.33,1,31,126.0,1.6950655719546,0.0,6,10,12,14,17,18,30,31,31,31,31
PUT,/keys/4707a07f-3de0-4387-be60-57aef444877c,100,0,30,30.81,9,60,237.87,1.6950655719546,0.0,30,35,38,40,45,47,52,60,60,60,60
DELETE,/keys/49fadb9d-bac6-41b8-ad8f-140b981247b4,1,0,22,22.0,22,22,231.0,0.016950655719546,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/49fadb9d-bac6-41b8-ad8f-140b981247b4,100,0,4,5.44,1,26,126.0,1.6950655719546,0.0,4,5,7,8,11,16,23,26,26,26,26
PUT,/keys/49fadb9d-bac6-41b8-ad8f-140b981247b4,100,0,36,37.85,18,65,237.87,1.6950655719546,0.0,36,42,44,48,52,60,62,65,65,65,65
DELETE,/keys/4b2ac155-0cbe-41ad-a568-4446b6343665,1,0,21,21.0,21,21,231.0,0.016950655719546,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/keys/4b2ac155-0cbe-41ad-a568-4446b6343665,100,0,3,4.57,1,27,126.0,1.6950655719546,0.0,3,5,5,6,9,10,22,27,27,27,27
PUT,/keys/4b2ac155-0cbe-41ad-a568-4446b6343665,100,0,33,35.01,14,90,237.87,1.6950655719546,0.0,33,39,42,44,47,61,70,90,90,90,90
DELETE,/keys/507be49e-995c-434e-89ec-59cfab99c3bf,1,0,36,36.0,36,36,231.0,0.016950655719546,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/507be49e-995c-434e-89ec-59cfab99c3bf,100,0,8,10.3,2,50,126.0,1.6950655719546,0.0,8,12,14,16,21,24,35,50,50,50,50
PUT,/keys/507be49e-995c-434e-89ec-59cfab99c3bf,100,0,33,32.83,6,85,237.87,1.6950655719546,0.0,33,38,39,41,47,53,74,85,85,85,85
DELETE,/keys/52b062b3-c16e-40ec-9015-86b621a0bd2d,1,0,45,45.0,45,45,231.0,0.016950655719546,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/52b062b3-c16e-40ec-9015-86b621a0bd2d,100,0,4,5.2,2,33,126.0,1.6950655719546,0.0,4,5,6,7,11,13,18,33,33,33,33
PUT,/keys/52b062b3-c16e-40ec-9015-86b621a0bd2d,100,0,35,36.07,17,88,237.87,1.6950655719546,0.0,35,39,41,42,50,57,67,88,88,88,88
