Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/1165defd-b461-45a4-bfeb-cd92ae52fc7e,59,0,840,925.0338983050848,578,2545,241.05084745762713,0.9925002689065036,0.0,840,940,990,1000,1200,1400,2000,2500,2500,2500,2500
GET,/keys/11e1f4ff-2e34-4fd8-a7d9-b12b40729341,59,0,75,101.42372881355932,2,453,128.0,0.9925002689065036,0.0,75,110,130,150,200,370,390,450,450,450,450
PUT,/keys/11e1f4ff-2e34-4fd8-a7d9-b12b40729341,59,0,820,898.9661016949152,551,2370,241.05084745762713,0.9925002689065036,0.0,820,880,940,970,1100,1400,2100,2400,2400,2400,2400
GET,/keys/144de218-5dc0-49c1-9099-ffcab07e9e89,60,0,53,79.1,3,286,128.0,1.009322307362546,0.0,57,78,92,120,220,260,280,290,290,290,290
PUT,/keys/144de218-5dc0-49c1-9099-ffcab07e9e89,60,0,860,905.25,486,2482,241.08333333333334,1.009322307362546,0.0,870,900,920,960,1100,1500,2100,2500,2500,2500,2500
GET,/keys/1561d751-212d-4e7d-823b-b49cccc20524,56,0,89,127.69642857142857,4,505,128.0,0.9420341535383763,0.0,92,140,170,190,280,320,370,500,500,500,500
PUT,/keys/1561d751-212d-4e7d-823b-b49cccc20524,56,0,820,915.3928571428571,607,2102,240.94642857142858,0.9420341535383763,0.0,840,960,1000,1000,1100,1600,1900,2100,2100,2100,2100
GET,/keys/15633703-af60-433f-b076-98198132f4bb,57,0,81,96.82456140350877,4,406,128.0,0.9588561919944186,0.0,81,100,120,150,200,350,380,410,410,410,410
PUT,/keys/15633703-af60-433f-b076-98198132f4bb,58,0,860,920.9655172413793,629,2398,241.01724137931035,0.9756782304504611,0.0,860,900,970,1000,1100,1400,2200,2400,2400,2400,2400
GET,/keys/172b96dd-765a-4ad0-9400-3e4a6e871b1b,58,0,140,165.91379310344828,4,638,128.0,0.9756782304504611,0.0,140,180,240,250,280,500,590,640,640,640,640
PUT,/keys/172b96dd-765a-4ad0-9400-3e4a6e871b1b,58,0,800,832.3448275862069,420,1848,241.01724137931035,0.9756782304504611,0.0,800,870,940,970,1100,1200,1400,1800,1800,1800,1800
GET,/keys/174f065d-3547-4017-bfec-606da05cbbe1,59,0,120,146.6271186440678,4,479,128.0,0.9925002689065036,0.0,120,150,220,230,280,360,370,480,480,480,480
PUT,/keys/174f065d-3547-4017-bfec-606da05cbbe1,59,0,800,843.0,385,1957,241.05084745762713,0.9925002689065036,0.0,800,880,940,990,1100,1200,1800,2000,2000,2000,2000
GET,/keys/1771743f-b594-4991-843e-20ff13177d90,56,0,86,111.16071428571429,3,441,128.0,0.9420341535383763,0.0,89,130,170,180,210,290,310,440,440,440,440
PUT,/keys/1771743f-b594-4991-843e-20ff13177d90,56,0,840,923.6607142857143,490,2486,240.94642857142858,0.9420341535383763,0.0,860,920,990,1000,1100,1400,2200,2500,2500,2500,2500
GET,/keys/18283f41-a1ea-4baa-a3ad-43c598f9443f,57,0,92,111.29824561403508,2,384,128.0,0.9588561919944186,0.0,92,140,150,160,290,320,330,380,380,380,380
PUT,/keys/18283f41-a1ea-4baa-a3ad-43c598f9443f,57,0,840,908.3157894736842,425,2238,240.98245614035088,0.9588561919944186,0.0,840,930,960,980,1100,1300,2200,2200,2200,2200,2200
GET,/keys/18f890df-efa4-4a70-85c6-ed3705483e16,56,0,87,116.91071428571429,2,570,128.0,0.9420341535383763,0.0,88,110,150,150,210,320,480,570,570,570,570
PUT,/keys/18f890df-efa4-4a70-85c6-ed3705483e16,56,0,880,919.7321428571429,625,1945,240.94642857142858,0.9420341535383763,0.0,880,910,960,970,1200,1500,1900,1900,1900,1900,1900
GET,/keys/191c8897-5f6a-4f98-8968-a8e223a55460,58,0,140,158.74137931034483,4,455,128.0,0.9756782304504611,0.0,140,170,200,240,300,410,430,460,460,460,460
PUT,/keys/191c8897-5f6a-4f98-8968-a8e223a55460,58,0,810,853.8103448275862,414,2179,241.01724137931035,0.9756782304504611,0.0,820,890,920,950,1000,1300,1800,2200,2200,2200,2200
GET,/keys/19723177-e854-44f7-b9a7-5fc14445b20e,57,0,87,121.87719298245614,3,478,128.0,0.9588561919944186,0.0,87,120,160,200,270,330,440,480,480,480,480
PUT,/keys/19723177-e854-44f7-b9a7-5fc14445b20e,57,0,850,904.6491228070175,493,2672,240.98245614035088,0.9588561919944186,0.0,850,940,960,980,1200,1200,2000,2700,2700,2700,2700
GET,/keys/1978c5a5-28f5-4a3d-9da4-741b1efedd47,56,0,110,122.42857142857143,12,380,128.0,0.9420341535383763,0.0,110,130,170,180,270,340,340,380,380,380,380
PUT,/keys/1978c5a5-28f5-4a3d-9da4-741b1efedd47,56,0,850,916.0,443,2311,240.94642857142858,0.9420341535383763,0.0,850,910,970,1000,1100,1800,2200,2300,2300,2300,2300
GET,/keys/1a828c69-0269-4ac3-8aad-0978e8007a34,56,0,96,128.01785714285714,3,447,128.0,0.9420341535383763,0.0,97,150,190,200,260,410,420,450,450,450,450
PUT,/keys/1a828c69-0269-4ac3-8aad-0978e8007a34,56,0,830,914.5178571428571,526,2342,240.94642857142858,0.9420341535383763,0.0,860,920,970,1000,1200,1400,2100,2300,2300,2300,2300
GET,/keys/1bbfcf33-7031-4959-a528-50ecbcfb916b,57,0,160,170.03508771929825,4,531,128.0,0.9588561919944186,0.0,160,190,210,230,310,450,460,530,530,530,530
PUT,/keys/1bbfcf33-7031-4959-a528-50ecbcfb916b,57,0,820,857.1228070175439,503,1819,240.98245614035088,0.9588561919944186,0.0,820,880,970,990,1100,1300,1700,1800,1800,1800,1800
GET,/keys/1f067fe3-e00a-470e-88aa-cd70ac1b09d8,59,0,140,148.89830508474577,4,525,128.0,0.9925002689065036,0.0,140,180,190,220,280,330,400,520,520,520,520
PUT,/keys/1f067fe3-e00a-470e-88aa-cd70ac1b09d8,59,0,810,844.2542372881356,454,1859,241.05084745762713,0.9925002689065036,0.0,810,880,940,1000,1100,1400,1700,1900,1900,1900,1900
GET,/keys/200a64e1-3652-4eb6-a56d-cbc886f65e72,57,0,92,99.08771929824562,3,287,128.0,0.9588561919944186,0.0,92,120,140,160,200,230,260,290,290,290,290
PUT,/keys/200a64e1-3652-4eb6-a56d-cbc886f65e72,57,0,870,933.0,480,2432,240.98245614035088,0.9588561919944186,0.0,870,930,960,1000,1200,1600,1900,2400,2400,2400,2400
GET,/keys/205e8e45-5f99-4c11-886e-239559ce50df,62,0,78,93.25806451612904,3,360,128.0,1.0429663842746308,0.0,80,100,130,150,200,240,270,360,360,360,360
PUT,/keys/205e8e45-5f99-4c11-886e-239559ce50df,62,0,810,858.2741935483871,81,2243,241.1451612903226,1.0429663842746308,0.0,810,890,950,980,1100,1200,1900,2200,2200,2200,2200
GET,/keys/20ab8c71-38fc-4eb6-bc55-54bf59a8b255,56,0,120,142.53571428571428,2,651,128.0,0.9420341535383763,0.0,120,150,200,200,280,430,570,650,650,650,650
PUT,/keys/20ab8c71-38fc-4eb6-bc55-54bf59a8b255,57,0,840,879.3157894736842,591,1804,240.98245614035088,0.9588561919944186,0.0,840,890,940,960,1100,1400,1400,1800,1800,1800,1800
GET,/keys/21529dcb-7686-4198-a54d-b8833bb117f4,57,0,76,90.33333333333333,5,276,128.0,0.9588561919944186,0.0,76,99,120,150,220,250,250,280,280,280,280
PUT,/keys/21529dcb-7686-4198-a54d-b8833bb117f4,57,0,870,917.7894736842105,655,2299,240.98245614035088,0.9588561919944186,0.0,870,890,920,990,1100,1300,2200,2300,2300,2300,2300
GET,/keys/21a30f49-b26c-4b29-93cc-b4d7f14ed9d7,59,0,76,100.22033898305085,2,367,128.0,0.9925002689065036,0.0,76,120,140,150,250,280,360,370,370,370,370
PUT,/keys/21a30f49-b26c-4b29-93cc-b4d7f14ed9d7,59,0,890,900.542372881356,190,2114,241.05084745762713,0.9925002689065036,0.0,890,920,990,1000,1100,1500,1600,2100,2100,2100,2100
GET,/keys/2269c50b-71b6-48cb-95e1-c20abd5f0cbf,56,0,110,131.03571428571428,3,395,128.0,0.9420341535383763,0.0,130,160,200,210,260,320,370,400,400,400,400
PUT,/keys/2269c50b-71b6-48cb-95e1-c20abd5f0cbf,56,0,840,900.7678571428571,496,2078,240.94642857142858,0.9420341535383763,0.0,840,900,960,1000,1200,1400,2000,2100,2100,2100,2100
GET,/keys/233bcb92-dc8e-45e7-8f79-89eb1e442736,57,0,140,145.33333333333334,7,385,128.0,0.9588561919944186,0.0,140,170,200,220,240,280,300,380,380,380,380
PUT,/keys/233bcb92-dc8e-45e7-8f79-89eb1e442736,58,0,790,864.7068965517242,321,2078,241.01724137931035,0.9756782304504611,0.0,800,900,950,1000,1200,1500,1700,2100,2100,2100,2100
GET,/keys/24ac0b57-0de6-42a8-b1cc-a7d8c3e50782,59,0,140,149.11864406779662,2,463,128.0,0.9925002689065036,0.0,140,180,210,230,290,410,460,460,460,460,460
PUT,/keys/24ac0b57-0de6-42a8-b1cc-a7d8c3e50782,60,0,760,833.15,412,1946,241.08333333333334,1.009322307362546,0.0,760,860,930,970,1100,1400,1800,1900,1900,1900,1900
GET,/keys/24b0f56b-b471-447c-8caa-54d197b6b253,63,0,110,135.11111111111111,4,484,128.0,1.0597884227306733,0.0,110,150,200,220,260,380,480,480,480,480,480
PUT,/keys/24b0f56b-b471-447c-8caa-54d197b6b253,63,0,780,804.6190476190476,105,1754,241.17460317460316,1.0597884227306733,0.0,780,860,930,950,1000,1100,1700,1800,1800,1800,1800
GET,/keys/26898f1f-0163-42d1-a4b5-2660510cecf4,55,0,100,126.52727272727273,3,537,128.0,0.9252121150823338,0.0,100,150,180,180,260,300,300,540,540,540,540
PUT,/keys/26898f1f-0163-42d1-a4b5-2660510cecf4,55,0,890,917.5272727272727,480,2275,240.9090909090909,0.9252121150823338,0.0,890,960,1000,1100,1100,1200,1700,2300,2300,2300,2300
GET,/keys/26ce228e-6cb8-48aa-8eb7-7c8bd24ad35e,58,0,140,168.5344827586207,2,631,128.0,0.9756782304504611,0.0,140,170,190,220,340,450,490,630,630,630,630
PUT,/keys/26ce228e-6cb8-48aa-8eb7-7c8bd24ad35e,58,0,800,821.7068965517242,454,1607,241.01724137931035,0.9756782304504611,0.0,800,870,900,910,1100,1100,1400,1600,1600,1600,1600
GET,/keys/272098d6-bdc6-403b-9216-5de4cec0289a,56,0,80,106.55357142857143,5,408,128.0,0.9420341535383763,0.0,81,120,160,170,220,310,360,410,410,410,410
PUT,/keys/272098d6-bdc6-403b-9216-5de4cec0289a,56,0,860,928.6071428571429,498,2439,240.94642857142858,0.9420341535383763,0.0,880,940,990,1000,1100,1500,2000,2400,2400,2400,2400
GET,/keys/2745e7d2-8494-4071-b235-8afdb9d7484d,61,0,87,106.40983606557377,5,424,128.0,1.0261443458185884,0.0,87,110,120,160,220,270,350,420,420,420,420
PUT,/keys/2745e7d2-8494-4071-b235-8afdb9d7484d,61,0,810,866.0983606557377,81,2384,241.11475409836066,1.0261443458185884,0.0,810,890,940,970,1100,1100,1900,2400,2400,2400,2400
GET,/keys/283cc9e2-8b47-4cc8-aa2e-8280ac8a23e8,58,0,99,122.93103448275862,3,507,128.0,0.9756782304504611,0.0,100,160,190,210,250,290,290,510,510,510,510
PUT,/keys/283cc9e2-8b47-4cc8-aa2e-8280ac8a23e8,58,0,820,890.7758620689655,473,2290,241.01724137931035,0.9756782304504611,0.0,830,920,950,1000,1100,1700,2100,2300,2300,2300,2300
GET,/keys/2929cc24-86d3-48fa-9d11-5b1e99e37fa0,61,0,77,89.8688524590164,3,429,128.0,1.0261443458185884,0.0,77,110,130,140,190,200,230,430,430,430,430
PUT,/keys/2929cc24-86d3-48fa-9d11-5b1e99e37fa0,61,0,820,882.2622950819672,203,2439,241.11475409836066,1.0261443458185884,0.0,820,900,940,960,1100,1200,2200,2400,2400,2400,2400
GET,/keys/2aaa6bb8-a8cd-4501-b9cd-ea76db61e058,56,0,110,149.98214285714286,7,486,128.0,0.9420341535383763,0.0,110,190,240,250,320,340,390,490,490,490,490
PUT,/keys/2aaa6bb8-a8cd-4501-b9cd-ea76db61e058,56,0,850,888.75,501,2108,240.94642857142858,0.9420341535383763,0.0,850,890,960,970,1100,1400,1900,2100,2100,2100,2100
GET,/keys/2b898dd2-5642-4081-be81-8254925312ad,60,0,61,88.66666666666667,2,335,128.0,1.009322307362546,0.0,70,100,130,160,230,260,260,340,340,340,340
PUT,/keys/2b898dd2-5642-4081-be81-8254925312ad,60,0,850,893.5166666666667,498,2096,241.08333333333334,1.009322307362546,0.0,850,900,950,1000,1100,1400,1900,2100,2100,2100,2100
GET,/keys/2bc3d60b-43c3-470a-ab13-e96c3655f24f,59,0,140,162.08474576271186,7,436,128.0,0.9925002689065036,0.0,140,190,220,230,310,360,380,440,440,440,440
PUT,/keys/2bc3d60b-43c3-470a-ab13-e96c3655f24f,60,0,800,817.05,370,1634,241.08333333333334,1.009322307362546,0.0,820,850,900,920,1100,1200,1600,1600,1600,1600,1600
GET,/keys/2bdb24c5-a91b-4c2b-b06d-2af024679013,56,0,140,172.89285714285714,2,876,128.0,0.9420341535383763,0.0,140,170,230,240,310,430,490,880,880,880,880
PUT,/keys/2bdb24c5-a91b-4c2b-b06d-2af024679013,56,0,830,861.6964285714286,435,2089,240.94642857142858,0.9420341535383763,0.0,830,870,940,960,1000,1300,1600,2100,2100,2100,2100
GET,/keys/2be09380-ccb0-4200-a937-1fcff092b60f,57,0,130,163.64912280701753,3,636,128.0,0.9588561919944186,0.0,130,170,220,240,330,420,460,640,640,640,640
PUT,/keys/2be09380-ccb0-4200-a937-1fcff092b60f,57,0,820,860.7017543859649,402,2088,240.98245614035088,0.9588561919944186,0.0,820,910,960,980,1000,1200,1600,2100,2100,2100,2100
GET,/keys/2be10308-d153-47fa-a134-294e30eff24c,57,0,98,130.17543859649123,8,515,128.0,0.9588561919944186,0.0,98,140,170,200,310,340,380,520,520,520,520
PUT,/keys/2be10308-d153-47fa-a134-294e30eff24c,57,0,850,893.7894736842105,444,2214,240.98245614035088,0.9588561919944186,0.0,850,890,940,1000,1100,1300,2200,2200,2200,2200,2200
GET,/keys/2d47e10c-ca37-45dc-82e2-ea738cf76beb,57,0,83,109.70175438596492,4,444,128.0,0.9588561919944186,0.0,83,110,160,180,230,310,330,440,440,440,440
PUT,/keys/2d47e10c-ca37-45dc-82e2-ea738cf76beb,57,0,830,914.6140350877193,561,2678,240.98245614035088,0.9588561919944186,0.0,830,910,960,1000,1100,1200,2300,2700,2700,2700,2700
GET,/keys/2d53e1f0-1784-4cfc-8b50-ff13763a8539,58,0,76,105.37931034482759,3,429,128.0,0.9756782304504611,0.0,79,100,150,190,220,280,350,430,430,430,430
PUT,/keys/2d53e1f0-1784-4cfc-8b50-ff13763a8539,58,0,860,909.5689655172414,358,2577,241.01724137931035,0.9756782304504611,0.0,870,920,980,1000,1100,1200,2000,2600,2600,2600,2600
GET,/keys/2d922967-3c85-4d73-b85a-7e9eb142e58c,57,0,150,167.40350877192984,5,511,128.0,0.9588561919944186,0.0,150,190,220,240,330,370,450,510,510,510,510
PUT,/keys/2d922967-3c85-4d73-b85a-7e9eb142e58c,58,0,800,842.1034482758621,353,1987,241.01724137931035,0.9756782304504611,0.0,810,840,950,990,1000,1200,1700,2000,2000,2000,2000
