Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/45b108bd-d0be-45fb-a16c-14d659be1ff2,100,0,3,3.8,2,10,124.0,1.7096717194157751,0.0,3,4,5,5,7,9,10,10,10,10,10
PUT,/keys/45b108bd-d0be-45fb-a16c-14d659be1ff2,100,0,9,9.62,4,22,233.89,1.7096717194157751,0.0,9,11,12,12,14,16,17,22,22,22,22
DELETE,/keys/45bf0003-8e87-465f-8dec-a2dc4affbe07,1,0,16,16.0,16,16,227.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/45bf0003-8e87-465f-8dec-a2dc4affbe07,100,0,3,3.72,1,12,124.0,1.7096717194157751,0.0,3,4,5,5,6,9,10,12,12,12,12
PUT,/keys/45bf0003-8e87-465f-8dec-a2dc4affbe07,100,0,9,10.2,4,21,233.89,1.7096717194157751,0.0,9,12,12,13,15,18,20,21,21,21,21
DELETE,/keys/4a5c7252-053c-486a-bc70-a90606f5c3a5,1,0,12,12.0,12,12,227.0,0.01709671719415775,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/4a5c7252-053c-486a-bc70-a90606f5c3a5,100,0,2,2.25,1,8,124.0,1.7096717194157751,0.0,2,2,3,3,4,4,5,8,8,8,8
PUT,/keys/4a5c7252-053c-486a-bc70-a90606f5c3a5,100,0,10,11.59,5,37,233.89,1.7096717194157751,0.0,11,13,14,14,17,19,29,37,37,37,37
DELETE,/keys/4bb496d0-76cb-4336-95e0-c8278c396687,1,0,15,15.0,15,15,231.0,0.01709671719415775,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/4bb496d0-76cb-4336-95e0-c8278c396687,100,0,2,2.19,1,7,124.58,1.7096717194157751,0.0,2,2,2,3,3,3,4,7,7,7,7
PUT,/keys/4bb496d0-76cb-4336-95e0-c8278c396687,100,0,10,10.76,6,26,235.03,1.7096717194157751,0.0,10,11,12,13,15,18,24,26,26,26,26
DELETE,/keys/4fe4fbec-991c-48a1-8970-d991c8b5cc53,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/4fe4fbec-991c-48a1-8970-d991c8b5cc53,100,0,2,2.23,1,11,124.0,1.7096717194157751,0.0,2,2,2,3,3,4,5,11,11,11,11
PUT,/keys/4fe4fbec-991c-48a1-8970-d991c8b5cc53,100,0,10,11.19,5,27,233.89,1.7096717194157751,0.0,10,12,13,14,16,18,22,27,27,27,27
DELETE,/keys/53164aff-be5b-4153-a157-35b5e0e794ca,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/53164aff-be5b-4153-a157-35b5e0e794ca,100,0,2,2.37,1,11,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,9,11,11,11,11
PUT,/keys/53164aff-be5b-4153-a157-35b5e0e794ca,100,0,11,12.6,7,30,233.89,1.7096717194157751,0.0,12,13,14,15,18,22,24,30,30,30,30
DELETE,/keys/5477a16d-d219-4744-98f8-29ba4062c628,1,0,6,6.0,6,6,227.0,0.01709671719415775,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/5477a16d-d219-4744-98f8-29ba4062c628,100,0,3,3.8,1,18,124.0,1.7096717194157751,0.0,3,4,4,4,7,9,12,18,18,18,18
PUT,/keys/5477a16d-d219-4744-98f8-29ba4062c628,100,0,9,9.46,5,18,233.89,1.7096717194157751,0.0,9,10,11,12,14,15,18,18,18,18,18
DELETE,/keys/54f8d5e1-04a4-40a4-8ad6-81c338a13dc9,1,0,37,37.0,37,37,227.0,0.01709671719415775,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/keys/54f8d5e1-04a4-40a4-8ad6-81c338a13dc9,100,0,3,3.51,1,21,124.0,1.7096717194157751,0.0,3,3,4,5,6,7,16,21,21,21,21
PUT,/keys/54f8d5e1-04a4-40a4-8ad6-81c338a13dc9,100,0,14,16.47,6,51,233.89,1.7096717194157751,0.0,14,16,20,21,28,37,45,51,51,51,51
DELETE,/keys/5751cf3d-2a7a-454a-ab2d-42944c01359d,1,0,14,14.0,14,14,227.0,0.01709671719415775,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/5751cf3d-2a7a-454a-ab2d-42944c01359d,100,0,2,2.47,1,6,122.92,1.7096717194157751,0.0,2,3,3,3,4,4,5,6,6,6,6
PUT,/keys/5751cf3d-2a7a-454a-ab2d-42944c01359d,100,0,11,11.75,6,23,231.73,1.7096717194157751,0.0,11,13,13,14,15,17,20,23,23,23,23
DELETE,/keys/5ba796db-e953-4e4a-a409-c674c9a1babd,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/5ba796db-e953-4e4a-a409-c674c9a1babd,100,0,2,2.36,1,5,124.0,1.7096717194157751,0.0,2,3,3,3,4,4,4,5,5,5,5
PUT,/keys/5ba796db-e953-4e4a-a409-c674c9a1babd,100,0,11,11.49,6,25,233.89,1.7096717194157751,0.0,11,12,13,14,16,17,21,25,25,25,25
DELETE,/keys/5e6c3a69-e71c-4e90-9839-83ec809cc3da,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/5e6c3a69-e71c-4e90-9839-83ec809cc3da,100,0,3,3.96,1,14,124.0,1.7096717194157751,0.0,3,4,5,5,8,9,14,14,14,14,14
PUT,/keys/5e6c3a69-e71c-4e90-9839-83ec809cc3da,100,0,9,10.37,5,25,233.89,1.7096717194157751,0.0,10,11,12,13,17,18,21,25,25,25,25
DELETE,/keys/5e9d8e0a-08e8-487b-b789-6a2fd0bc959b,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/5e9d8e0a-08e8-487b-b789-6a2fd0bc959b,100,0,3,4.66,1,32,124.0,1.7096717194157751,0.0,3,3,5,5,10,15,30,32,32,32,32
PUT,/keys/5e9d8e0a-08e8-487b-b789-6a2fd0bc959b,100,0,16,17.88,6,92,233.89,1.7096717194157751,0.0,16,18,20,21,29,33,58,92,92,92,92
DELETE,/keys/62753a48-8222-46cf-aba8-89815100e4f5,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/62753a48-8222-46cf-aba8-89815100e4f5,100,0,2,2.99,1,11,124.0,1.7096717194157751,0.0,2,3,4,4,6,6,7,11,11,11,11
PUT,/keys/62753a48-8222-46cf-aba8-89815100e4f5,100,0,12,13.54,7,73,233.89,1.7096717194157751,0.0,12,14,15,16,18,22,31,73,73,73,73
DELETE,/keys/677f26d8-2ed6-4435-999e-9ef5fbe2bb67,1,0,16,16.0,16,16,227.0,0.01709671719415775,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/677f26d8-2ed6-4435-999e-9ef5fbe2bb67,100,0,3,4.63,1,44,124.0,1.7096717194157751,0.0,3,4,4,5,9,15,26,44,44,44,44
PUT,/keys/677f26d8-2ed6-4435-999e-9ef5fbe2bb67,100,0,15,18.61,6,129,233.89,1.7096717194157751,0.0,15,17,19,21,32,47,59,130,130,130,130
DELETE,/keys/6e356eb5-af6a-4b8f-968a-d463bb26b18b,1,0,22,22.0,22,22,227.0,0.01709671719415775,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/6e356eb5-af6a-4b8f-968a-d463bb26b18b,100,0,4,6.07,1,31,124.0,1.7096717194157751,0.0,4,6,7,8,13,18,28,31,31,31,31
PUT,/keys/6e356eb5-af6a-4b8f-968a-d463bb26b18b,100,0,12,16.32,6,107,233.89,1.7096717194157751,0.0,13,15,17,18,29,46,74,110,110,110,110
DELETE,/keys/6f631fe5-aaf9-499b-8a3e-1956686d50b3,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/6f631fe5-aaf9-499b-8a3e-1956686d50b3,100,0,2,2.27,1,5,124.0,1.7096717194157751,0.0,2,2,3,3,3,4,5,5,5,5,5
PUT,/keys/6f631fe5-aaf9-499b-8a3e-1956686d50b3,100,0,12,11.99,7,39,233.89,1.7096717194157751,0.0,12,13,13,14,16,18,26,39,39,39,39
DELETE,/keys/739ba6ab-56d1-4685-9d23-90d921b02eac,1,0,11,11.0,11,11,227.0,0.01709671719415775,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/739ba6ab-56d1-4685-9d23-90d921b02eac,100,0,2,2.99,1,33,124.0,1.7096717194157751,0.0,2,3,3,3,4,6,15,33,33,33,33
PUT,/keys/739ba6ab-56d1-4685-9d23-90d921b02eac,100,0,11,12.42,6,36,233.89,1.7096717194157751,0.0,11,13,14,15,18,19,34,36,36,36,36
DELETE,/keys/73d51b9e-8265-498f-bda2-674e459bbf6e,1,0,8,8.0,8,8,231.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/73d51b9e-8265-498f-bda2-674e459bbf6e,100,0,2,2.25,1,14,124.28,1.7096717194157751,0.0,2,2,3,3,3,3,11,14,14,14,14
PUT,/keys/73d51b9e-8265-498f-bda2-674e459bbf6e,100,0,11,10.91,5,20,234.43,1.7096717194157751,0.0,11,12,12,13,15,17,19,20,20,20,20
DELETE,/keys/74421f77-4916-4a20-9d05-950739c5a275,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/74421f77-4916-4a20-9d05-950739c5a275,100,0,2,2.49,1,7,124.0,1.7096717194157751,0.0,2,3,3,3,4,5,5,7,7,7,7
PUT,/keys/74421f77-4916-4a20-9d05-950739c5a275,100,0,13,13.17,6,26,233.89,1.7096717194157751,0.0,13,14,15,16,18,21,25,26,26,26,26
DELETE,/keys/763280e4-e0e3-4bb4-a4fb-7a3bf061d785,1,0,6,6.0,6,6,227.0,0.01709671719415775,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/763280e4-e0e3-4bb4-a4fb-7a3bf061d785,100,0,3,3.31,1,10,124.0,1.7096717194157751,0.0,3,3,4,4,5,6,8,10,10,10,10
PUT,/keys/763280e4-e0e3-4bb4-a4fb-7a3bf061d785,100,0,9,9.53,5,25,233.89,1.7096717194157751,0.0,9,10,11,12,14,17,21,25,25,25,25
DELETE,/keys/787aea11-17f3-4179-85cc-54b8acf266da,1,0,46,46.0,46,46,227.0,0.01709671719415775,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/787aea11-17f3-4179-85cc-54b8acf266da,100,0,2,3.61,1,72,124.0,1.7096717194157751,0.0,2,3,3,3,5,6,21,72,72,72,72
PUT,/keys/787aea11-17f3-4179-85cc-54b8acf266da,100,0,11,14.85,6,136,233.89,1.7096717194157751,0.0,11,13,14,15,19,29,83,140,140,140,140
DELETE,/keys/789e518b-4151-4179-ba0d-0ebb36447d72,1,0,9,9.0,9,9,223.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/789e518b-4151-4179-ba0d-0ebb36447d72,100,0,2,2.43,1,9,122.0,1.7096717194157751,0.0,2,2,3,3,4,4,4,9,9,9,9
PUT,/keys/789e518b-4151-4179-ba0d-0ebb36447d72,100,0,11,12.16,6,33,229.91,1.7096717194157751,0.0,11,13,14,14,18,20,26,33,33,33,33
DELETE,/keys/78a563b0-2c07-4e3f-bbf0-cb89aae01a5c,1,0,13,13.0,13,13,227.0,0.01709671719415775,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/78a563b0-2c07-4e3f-bbf0-cb89aae01a5c,100,0,2,2.67,1,12,124.0,1.7096717194157751,0.0,2,3,3,3,4,7,11,12,12,12,12
PUT,/keys/78a563b0-2c07-4e3f-bbf0-cb89aae01a5c,100,0,12,12.24,7,23,233.89,1.7096717194157751,0.0,12,13,14,14,18,19,22,23,23,23,23
DELETE,/keys/7a35ea7e-5c31-4afb-a972-72ed3b4b3229,1,0,9,9.0,9,9,227.0,0.01709671719415775,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/7a35ea7e-5c31-4afb-a972-72ed3b4b3229,100,0,2,2.63,1,11,124.0,1.7096717194157751,0.0,2,2,3,3,4,5,7,11,11,11,11
PUT,/keys/7a35ea7e-5c31-4afb-a972-72ed3b4b3229,100,0,12,12.49,5,24,233.89,1.7096717194157751,0.0,12,13,14,15,19,21,24,24,24,24,24
DELETE,/keys/7a5aba00-d598-4b82-90c0-b81d58cba20c,1,0,10,10.0,10,10,227.0,0.01709671719415775,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/7a5aba00-d598-4b82-90c0-b81d58cba20c,100,0,3,4.45,1,19,124.0,1.7096717194157751,0.0,3,4,5,6,9,12,19,19,19,19,19
PUT,/keys/7a5aba00-d598-4b82-90c0-b81d58cba20c,100,0,10,11.04,5,26,233.89,1.7096717194157751,0.0,10,12,13,14,17,19,24,26,26,26,26
DELETE,/keys/7ae5ca66-ffda-4e38-a81e-499fd785b7e1,1,0,8,8.0,8,8,227.0,0.01709671719415775,0.0,8,8,8,8,8,8,8,8,8,8,8
