Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0d5ef4a8-b89a-4e4d-b244-2fd695d1914d,100,0,13,19.23,2,69,126.0,1.698348422015424,0.0,14,19,27,34,50,55,66,69,69,69,69
PUT,/keys/0d5ef4a8-b89a-4e4d-b244-2fd695d1914d,100,0,110,114.1,53,220,237.87,1.698348422015424,0.0,110,120,130,140,150,170,210,220,220,220,220
GET,/keys/0f8f956f-809a-452b-90ca-5af2c46f5c01,87,0,15,20.896551724137932,1,102,126.0,1.4775631271534186,0.0,15,24,27,30,46,60,75,100,100,100,100
PUT,/keys/0f8f956f-809a-452b-90ca-5af2c46f5c01,87,0,120,116.82758620689656,55,230,237.70114942528735,1.4775631271534186,0.0,120,130,140,140,150,160,210,230,230,230,230
GET,/keys/0f926780-0a62-482f-a1bd-f47b9c2f383f,45,0,21,23.377777777777776,2,91,126.0,0.7642567899069407,0.0,21,25,32,38,47,64,91,91,91,91,91
PUT,/keys/0f926780-0a62-482f-a1bd-f47b9c2f383f,45,0,94,90.13333333333334,39,147,236.48888888888888,0.7642567899069407,0.0,94,100,110,110,120,130,150,150,150,150,150
DELETE,/keys/11622014-3782-4cae-89cf-25cd23dbb281,1,0,103,103.0,103,103,231.0,0.01698348422015424,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/11622014-3782-4cae-89cf-25cd23dbb281,100,0,11,14.54,1,74,126.0,1.698348422015424,0.0,11,17,20,22,32,42,58,74,74,74,74
PUT,/keys/11622014-3782-4cae-89cf-25cd23dbb281,100,0,120,119.31,42,200,237.87,1.698348422015424,0.0,120,130,140,150,170,180,190,200,200,200,200
GET,/keys/117577e5-17ca-4ccd-b564-437351f3f3f0,91,0,13,18.76923076923077,2,67,126.0,1.5454970640340358,0.0,13,22,29,32,42,50,62,67,67,67,67
PUT,/keys/117577e5-17ca-4ccd-b564-437351f3f3f0,91,0,110,111.45054945054945,41,248,237.75824175824175,1.5454970640340358,0.0,110,120,130,130,160,170,180,250,250,250,250
DELETE,/keys/13d35a7c-3d35-45bb-9195-725392f0bf2a,1,0,119,119.0,119,119,231.0,0.01698348422015424,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/13d35a7c-3d35-45bb-9195-725392f0bf2a,100,0,15,29.17,2,264,126.0,1.698348422015424,0.0,16,26,30,33,57,130,240,260,260,260,260
PUT,/keys/13d35a7c-3d35-45bb-9195-725392f0bf2a,100,0,120,151.81,59,767,237.87,1.698348422015424,0.0,120,150,160,180,240,360,690,770,770,770,770
DELETE,/keys/15897dbf-03f9-4fcd-ae61-994788eeea87,1,0,87,87.0,87,87,231.0,0.01698348422015424,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/15897dbf-03f9-4fcd-ae61-994788eeea87,100,0,21,24.22,2,99,126.0,1.698348422015424,0.0,22,27,36,39,52,64,73,99,99,99,99
PUT,/keys/15897dbf-03f9-4fcd-ae61-994788eeea87,100,0,88,91.87,33,166,237.87,1.698348422015424,0.0,88,100,110,120,140,140,160,170,170,170,170
GET,/keys/16c41820-a073-435f-afff-6bfc4da44acf,58,0,18,26.310344827586206,2,89,126.0,0.9850420847689458,0.0,19,34,38,42,60,65,82,89,89,89,89
PUT,/keys/16c41820-a073-435f-afff-6bfc4da44acf,58,0,86,89.32758620689656,21,182,237.05172413793105,0.9850420847689458,0.0,87,100,110,110,130,150,150,180,180,180,180
DELETE,/keys/17404755-74d0-41e0-a4c9-58c511eb7527,1,0,112,112.0,112,112,231.0,0.01698348422015424,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/17404755-74d0-41e0-a4c9-58c511eb7527,100,0,16,19.44,2,102,126.0,1.698348422015424,0.0,16,24,30,33,41,48,63,100,100,100,100
PUT,/keys/17404755-74d0-41e0-a4c9-58c511eb7527,100,0,120,124.37,44,199,237.87,1.698348422015424,0.0,120,130,150,150,160,180,190,200,200,200,200
DELETE,/keys/19e0b0aa-a5c1-4417-8c6b-76f15c394516,1,0,98,98.0,98,98,231.0,0.01698348422015424,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/19e0b0aa-a5c1-4417-8c6b-76f15c394516,100,0,21,25.82,2,98,126.0,1.698348422015424,0.0,21,29,34,39,50,72,75,98,98,98,98
PUT,/keys/19e0b0aa-a5c1-4417-8c6b-76f15c394516,100,0,91,92.5,35,177,237.87,1.698348422015424,0.0,91,100,110,110,120,140,170,180,180,180,180
GET,/keys/1b33aa66-24e0-4224-b764-784409ef9fe9,81,0,18,20.901234567901234,2,77,126.0,1.3756622218324934,0.0,18,24,29,33,48,56,66,77,77,77,77
PUT,/keys/1b33aa66-24e0-4224-b764-784409ef9fe9,81,0,110,115.70370370370371,60,227,237.60493827160494,1.3756622218324934,0.0,110,130,140,140,160,170,200,230,230,230,230
GET,/keys/1bd13e3c-26b7-4b29-af27-2ebc897e39bd,91,0,16,20.67032967032967,2,76,126.0,1.5454970640340358,0.0,16,25,27,29,47,61,70,76,76,76,76
PUT,/keys/1bd13e3c-26b7-4b29-af27-2ebc897e39bd,92,0,110,113.8913043478261,48,202,237.77173913043478,1.56248054825419,0.0,110,120,130,140,160,170,170,200,200,200,200
DELETE,/keys/1ddd76c8-711a-4969-9637-ce112bcc6782,1,0,36,36.0,36,36,231.0,0.01698348422015424,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/1ddd76c8-711a-4969-9637-ce112bcc6782,100,0,17,21.42,2,76,126.0,1.698348422015424,0.0,17,24,30,33,45,62,69,76,76,76,76
PUT,/keys/1ddd76c8-711a-4969-9637-ce112bcc6782,100,0,92,92.91,26,159,237.87,1.698348422015424,0.0,93,110,120,120,140,150,160,160,160,160,160
DELETE,/keys/1e656b6c-7ba7-4d25-8581-d6659a14f625,1,0,68,68.0,68,68,231.0,0.01698348422015424,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/keys/1e656b6c-7ba7-4d25-8581-d6659a14f625,100,0,21,22.35,2,75,126.0,1.698348422015424,0.0,21,27,31,34,40,50,62,75,75,75,75
PUT,/keys/1e656b6c-7ba7-4d25-8581-d6659a14f625,100,0,94,96.71,23,200,237.87,1.698348422015424,0.0,95,110,120,130,150,160,180,200,200,200,200
GET,/keys/210fcbb5-d085-4b6a-8544-4f968281a89c,2,0,9,14.0,9,19,126.0,0.03396696844030848,0.0,19,19,19,19,19,19,19,19,19,19,19
PUT,/keys/210fcbb5-d085-4b6a-8544-4f968281a89c,2,0,110,115.0,107,123,182.5,0.03396696844030848,0.0,120,120,120,120,120,120,120,120,120,120,120
DELETE,/keys/2259d6d0-d201-4a99-a83e-cdee33020b07,1,0,33,33.0,33,33,231.0,0.01698348422015424,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/2259d6d0-d201-4a99-a83e-cdee33020b07,100,0,23,29.38,1,112,126.0,1.698348422015424,0.0,23,34,39,44,63,79,110,110,110,110,110
PUT,/keys/2259d6d0-d201-4a99-a83e-cdee33020b07,100,0,87,90.66,13,171,237.87,1.698348422015424,0.0,89,100,110,120,130,140,160,170,170,170,170
DELETE,/keys/2473b175-5a4e-4409-acb7-55fd16e44931,1,0,84,84.0,84,84,231.0,0.01698348422015424,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/2473b175-5a4e-4409-acb7-55fd16e44931,100,0,15,17.95,1,59,126.0,1.698348422015424,0.0,15,21,25,28,38,41,57,59,59,59,59
PUT,/keys/2473b175-5a4e-4409-acb7-55fd16e44931,100,0,110,115.6,62,209,237.87,1.698348422015424,0.0,120,130,130,140,160,170,210,210,210,210,210
DELETE,/keys/247f25fb-de25-4242-9fc0-c35265e0781c,1,0,155,155.0,155,155,231.0,0.01698348422015424,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/247f25fb-de25-4242-9fc0-c35265e0781c,100,0,13,17.82,2,71,126.0,1.698348422015424,0.0,13,20,25,29,37,57,69,71,71,71,71
PUT,/keys/247f25fb-de25-4242-9fc0-c35265e0781c,100,0,120,119.4,61,192,237.87,1.698348422015424,0.0,120,130,140,150,170,180,190,190,190,190,190
DELETE,/keys/264ba904-ca15-4eb3-be92-e8a2117a41df,1,0,151,151.0,151,151,231.0,0.01698348422015424,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/264ba904-ca15-4eb3-be92-e8a2117a41df,100,0,11,16.48,2,57,126.0,1.698348422015424,0.0,11,19,24,29,41,45,52,57,57,57,57
PUT,/keys/264ba904-ca15-4eb3-be92-e8a2117a41df,100,0,120,117.72,48,218,237.87,1.698348422015424,0.0,120,130,140,140,160,180,180,220,220,220,220
GET,/keys/26c05e6d-c94b-44a9-a52f-a73d75efdf49,100,0,13,19.13,2,78,126.0,1.698348422015424,0.0,14,21,27,29,47,55,62,78,78,78,78
PUT,/keys/26c05e6d-c94b-44a9-a52f-a73d75efdf49,100,0,110,108.53,55,214,237.87,1.698348422015424,0.0,110,120,130,130,140,160,180,210,210,210,210
DELETE,/keys/2743bc1b-8f90-4bf8-b291-e89d4c3cf190,1,0,153,153.0,153,153,231.0,0.01698348422015424,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/2743bc1b-8f90-4bf8-b291-e89d4c3cf190,100,0,16,21.36,2,76,126.0,1.698348422015424,0.0,16,26,33,39,52,58,73,76,76,76,76
PUT,/keys/2743bc1b-8f90-4bf8-b291-e89d4c3cf190,100,0,120,120.5,54,219,237.87,1.698348422015424,0.0,120,130,140,150,170,180,210,220,220,220,220
DELETE,/keys/277b4908-5d8b-4eaa-a8e9-2f3caeb07765,1,0,126,126.0,126,126,231.0,0.01698348422015424,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/277b4908-5d8b-4eaa-a8e9-2f3caeb07765,100,0,16,20.56,2,65,126.0,1.698348422015424,0.0,17,23,30,33,44,53,65,65,65,65,65
PUT,/keys/277b4908-5d8b-4eaa-a8e9-2f3caeb07765,100,0,120,119.44,39,213,237.87,1.698348422015424,0.0,120,130,140,140,160,190,200,210,210,210,210
GET,/keys/28169ad6-933c-4751-99c6-5ed838acf8e8,58,0,22,26.46551724137931,1,88,126.0,0.9850420847689458,0.0,23,30,38,43,51,74,83,88,88,88,88
PUT,/keys/28169ad6-933c-4751-99c6-5ed838acf8e8,58,0,91,94.34482758620689,37,193,237.05172413793105,0.9850420847689458,0.0,92,100,110,120,140,140,170,190,190,190,190
DELETE,/keys/293a3ac6-6a50-404b-8894-c9763081b5c2,1,0,168,168.0,168,168,231.0,0.01698348422015424,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/293a3ac6-6a50-404b-8894-c9763081b5c2,100,0,20,23.31,2,102,126.0,1.698348422015424,0.0,20,28,32,36,47,50,93,100,100,100,100
PUT,/keys/293a3ac6-6a50-404b-8894-c9763081b5c2,100,0,120,117.54,51,217,237.87,1.698348422015424,0.0,120,130,140,140,160,170,190,220,220,220,220
DELETE,/keys/296e68c8-b7f8-4763-a174-0ec27410371f,1,0,141,141.0,141,141,231.0,0.01698348422015424,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/296e68c8-b7f8-4763-a174-0ec27410371f,100,0,23,37.62,2,387,126.0,1.698348422015424,0.0,23,31,43,51,73,91,370,390,390,390,390
PUT,/keys/296e68c8-b7f8-4763-a174-0ec27410371f,100,0,110,129.78,33,559,237.87,1.698348422015424,0.0,110,130,140,150,220,340,380,560,560,560,560
DELETE,/keys/2a7f4883-e5bf-4415-be7f-5f6f93b2c0a2,1,0,94,94.0,94,94,231.0,0.01698348422015424,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/2a7f4883-e5bf-4415-be7f-5f6f93b2c0a2,100,0,19,24.42,2,94,126.0,1.698348422015424,0.0,19,29,33,39,52,65,92,94,94,94,94
PUT,/keys/2a7f4883-e5bf-4415-be7f-5f6f93b2c0a2,100,0,85,90.53,27,203,237.87,1.698348422015424,0.0,86,100,110,120,130,150,180,200,200,200,200
DELETE,/keys/2acd52ee-20d6-4182-9a88-3c5bb93a29ec,1,0,83,83.0,83,83,231.0,0.01698348422015424,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/2acd52ee-20d6-4182-9a88-3c5bb93a29ec,100,0,18,21.7,2,78,126.0,1.698348422015424,0.0,19,24,32,35,48,58,72,78,78,78,78
PUT,/keys/2acd52ee-20d6-4182-9a88-3c5bb93a29ec,100,0,110,116.54,38,230,237.87,1.698348422015424,0.0,120,130,140,140,160,190,220,230,230,230,230
GET,/keys/2b19f749-446c-4f31-9f24-377d21674622,88,0,16,21.761363636363637,2,101,126.0,1.494546611373573,0.0,17,22,25,32,48,73,98,100,100,100,100
PUT,/keys/2b19f749-446c-4f31-9f24-377d21674622,88,0,100,107.625,47,200,237.7159090909091,1.494546611373573,0.0,100,120,130,140,150,160,180,200,200,200,200
DELETE,/keys/2d489427-bbbe-47a5-b7c1-4a0b62cc81b0,1,0,129,129.0,129,129,231.0,0.01698348422015424,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/2d489427-bbbe-47a5-b7c1-4a0b62cc81b0,100,0,22,26.8,2,108,126.0,1.698348422015424,0.0,23,30,35,39,52,79,100,110,110,110,110
PUT,/keys/2d489427-bbbe-47a5-b7c1-4a0b62cc81b0,100,0,93,95.57,29,211,237.87,1.698348422015424,0.0,93,110,120,120,130,140,160,210,210,210,210
DELETE,/keys/2edb58ba-1822-4442-bf54-20c0e529dafd,1,0,119,119.0,119,119,231.0,0.01698348422015424,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/2edb58ba-1822-4442-bf54-20c0e529dafd,100,0,20,29.61,3,257,126.0,1.698348422015424,0.0,20,25,31,35,52,120,250,260,260,260,260
PUT,/keys/2edb58ba-1822-4442-bf54-20c0e529dafd,100,0,130,157.35,48,894,237.87,1.698348422015424,0.0,130,150,170,190,280,400,550,890,890,890,890
DELETE,/keys/30e37681-93be-4a52-8870-bee756d4e90e,1,0,156,156.0,156,156,231.0,0.01698348422015424,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/30e37681-93be-4a52-8870-bee756d4e90e,100,0,22,35.29,1,490,126.0,1.698348422015424,0.0,22,33,37,38,60,86,300,490,490,490,490
PUT,/keys/30e37681-93be-4a52-8870-bee756d4e90e,100,0,110,130.42,27,713,237.87,1.698348422015424,0.0,110,130,140,160,200,350,480,710,710,710,710
DELETE,/keys/31ab9df8-bfa0-4f7d-9819-d4b5ff41ff78,1,0,84,84.0,84,84,231.0,0.01698348422015424,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/keys/31ab9df8-bfa0-4f7d-9819-d4b5ff41ff78,100,0,17,30.58,2,385,126.0,1.698348422015424,0.0,17,25,33,40,60,72,270,380,380,380,380
PUT,/keys/31ab9df8-bfa0-4f7d-9819-d4b5ff41ff78,100,0,120,149.29,51,730,237.87,1.698348422015424,0.0,130,140,160,180,250,350,500,730,730,730,730
DELETE,/keys/3307c64b-552c-4986-a492-67300478c972,1,0,73,73.0,73,73,231.0,0.01698348422015424,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/3307c64b-552c-4986-a492-67300478c972,100,0,21,36.68,1,340,126.0,1.698348422015424,0.0,21,32,39,46,66,160,270,340,340,340,340
PUT,/keys/3307c64b-552c-4986-a492-67300478c972,100,0,110,129.44,41,414,237.87,1.698348422015424,0.0,110,130,150,160,220,340,380,410,410,410,410
DELETE,/keys/33ea64ab-813b-4825-b360-9c5409e5f2b7,1,0,106,106.0,106,106,231.0,0.01698348422015424,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/33ea64ab-813b-4825-b360-9c5409e5f2b7,100,0,16,21.28,2,70,126.0,1.698348422015424,0.0,16,26,33,36,44,53,66,70,70,70,70
PUT,/keys/33ea64ab-813b-4825-b360-9c5409e5f2b7,100,0,120,117.59,47,196,237.87,1.698348422015424,0.0,120,130,140,140,150,160,190,200,200,200,200
DELETE,/keys/341706d8-6f31-4829-ba15-93281ce4d515,1,0,102,102.0,102,102,231.0,0.01698348422015424,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/341706d8-6f31-4829-ba15-93281ce4d515,100,0,18,22.26,2,85,126.0,1.698348422015424,0.0,19,25,32,35,48,60,69,85,85,85,85
PUT,/keys/341706d8-6f31-4829-ba15-93281ce4d515,100,0,120,119.56,39,281,237.87,1.698348422015424,0.0,120,130,140,150,180,190,210,280,280,280,280
GET,/keys/36be27fd-2d47-4afd-9cf5-87f6488c60d2,80,0,18,21.9875,2,108,126.0,1.358678737612339,0.0,18,23,27,29,54,62,85,110,110,110,110
PUT,/keys/36be27fd-2d47-4afd-9cf5-87f6488c60d2,80,0,120,118.0,61,189,237.5875,1.358678737612339,0.0,120,130,140,150,160,180,180,190,190,190,190
DELETE,/keys/397311cf-2422-41db-a356-324b909c6b7d,1,0,101,101.0,101,101,231.0,0.01698348422015424,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/397311cf-2422-41db-a356-324b909c6b7d,100,0,14,19.73,1,93,126.0,1.698348422015424,0.0,15,25,29,33,42,53,60,93,93,93,93
PUT,/keys/397311cf-2422-41db-a356-324b909c6b7d,100,0,120,118.6,50,220,237.87,1.698348422015424,0.0,120,130,140,150,160,180,190,220,220,220,220
DELETE,/keys/3b33c999-9d46-42a2-810a-91b503583f54,1,0,148,148.0,148,148,231.0,0.01698348422015424,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/3b33c999-9d46-42a2-810a-91b503583f54,100,0,22,33.26,1,338,126.0,1.698348422015424,0.0,23,37,41,46,73,90,180,340,340,340,340
PUT,/keys/3b33c999-9d46-42a2-810a-91b503583f54,100,0,100,128.04,36,478,237.87,1.698348422015424,0.0,100,120,140,150,240,340,470,480,480,480,480
DELETE,/keys/3ba408c0-4fb9-42eb-8e3e-48d94eab03b5,1,0,94,94.0,94,94,231.0,0.01698348422015424,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/3ba408c0-4fb9-42eb-8e3e-48d94eab03b5,100,0,23,25.32,2,82,126.0,1.698348422015424,0.0,24,30,35,39,50,56,60,82,82,82,82
PUT,/keys/3ba408c0-4fb9-42eb-8e3e-48d94eab03b5,100,0,88,93.38,45,180,237.87,1.698348422015424,0.0,88,110,110,120,140,160,160,180,180,180,180
DELETE,/keys/3dea8fc2-36d3-4933-813c-a0b1dbbd76ef,1,0,56,56.0,56,56,231.0,0.01698348422015424,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/3dea8fc2-36d3-4933-813c-a0b1dbbd76ef,100,0,18,24.47,1,135,126.0,1.698348422015424,0.0,18,25,34,39,50,62,78,140,140,140,140
PUT,/keys/3dea8fc2-36d3-4933-813c-a0b1dbbd76ef,100,0,97,96.8,33,191,237.87,1.698348422015424,0.0,99,110,120,120,130,140,150,190,190,190,190
DELETE,/keys/3e4a1a7d-cde7-4178-b171-a6512b88ba73,1,0,106,106.0,106,106,231.0,0.01698348422015424,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/3e4a1a7d-cde7-4178-b171-a6512b88ba73,100,0,17,35.68,2,436,126.0,1.698348422015424,0.0,17,27,33,38,54,140,390,440,440,440,440
PUT,/keys/3e4a1a7d-cde7-4178-b171-a6512b88ba73,100,0,110,126.68,45,432,237.87,1.698348422015424,0.0,110,130,150,160,210,320,390,430,430,430,430
DELETE,/keys/40d2ce18-2d4b-4d43-9fd1-37a57610e2d9,1,0,181,181.0,181,181,231.0,0.01698348422015424,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/40d2ce18-2d4b-4d43-9fd1-37a57610e2d9,100,0,23,33.53,1,416,126.0,1.698348422015424,0.0,23,35,41,44,59,84,200,420,420,420,420
PUT,/keys/40d2ce18-2d4b-4d43-9fd1-37a57610e2d9,100,0,110,132.06,31,517,237.87,1.698348422015424,0.0,110,130,140,150,240,340,480,520,520,520,520
DELETE,/keys/4129c426-643c-4d5b-9af8-a4611d96db52,1,0,115,115.0,115,115,231.0,0.01698348422015424,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/4129c426-643c-4d5b-9af8-a4611d96db52,100,0,13,26.86,2,308,126.0,1.698348422015424,0.0,14,20,30,32,49,130,200,310,310,310,310
PUT,/keys/4129c426-643c-4d5b-9af8-a4611d96db52,100,0,120,156.51,54,763,237.87,1.698348422015424,0.0,130,140,180,190,260,350,730,760,760,760,760
DELETE,/keys/42b14a80-0502-49ea-8c82-3b03c1ad59a1,1,0,86,86.0,86,86,231.0,0.01698348422015424,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/42b14a80-0502-49ea-8c82-3b03c1ad59a1,100,0,14,20.54,1,83,126.0,1.698348422015424,0.0,15,24,33,37,48,53,71,83,83,83,83
PUT,/keys/42b14a80-0502-49ea-8c82-3b03c1ad59a1,100,0,120,120.1,55,203,237.87,1.698348422015424,0.0,120,140,140,150,160,180,200,200,200,200,200
GET,/keys/43f22331-614c-43ab-87ab-371d59e20f48,50,0,19,22.44,2,53,126.0,0.849174211007712,0.0,21,28,33,39,45,48,53,53,53,53,53
PUT,/keys/43f22331-614c-43ab-87ab-371d59e20f48,51,0,88,91.2156862745098,36,148,236.7843137254902,0.8661576952278661,0.0,88,100,110,110,120,130,150,150,150,150,150
DELETE,/keys/4414fd8b-929d-497d-aa6b-bc350f513f1c,1,0,103,103.0,103,103,231.0,0.01698348422015424,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/4414fd8b-929d-497d-aa6b-bc350f513f1c,100,0,12,19.0,2,103,126.0,1.698348422015424,0.0,13,18,25,29,51,63,88,100,100,100,100
PUT,/keys/4414fd8b-929d-497d-aa6b-bc350f513f1c,100,0,120,158.37,41,739,237.87,1.698348422015424,0.0,120,140,150,160,300,490,630,740,740,740,740
DELETE,/keys/46674e4d-85fe-43f3-afac-03a31917ce8b,1,0,70,70.0,70,70,231.0,0.01698348422015424,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/46674e4d-85fe-43f3-afac-03a31917ce8b,100,0,13,18.06,2,81,126.0,1.698348422015424,0.0,13,20,27,33,42,48,65,81,81,81,81
PUT,/keys/46674e4d-85fe-43f3-afac-03a31917ce8b,100,0,120,116.73,48,205,237.87,1.698348422015424,0.0,120,130,140,140,170,180,190,200,200,200,200
DELETE,/keys/4677f35a-e41d-468d-bf39-9f0422a566af,1,0,110,110.0,110,110,231.0,0.01698348422015424,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/4677f35a-e41d-468d-bf39-9f0422a566af,100,0,16,26.38,2,440,126.0,1.698348422015424,0.0,16,24,27,36,47,70,160,440,440,440,440
PUT,/keys/4677f35a-e41d-468d-bf39-9f0422a566af,100,0,130,154.11,48,718,237.87,1.698348422015424,0.0,130,150,170,170,230,320,670,720,720,720,720
GET,/keys/46add3cf-1890-4b46-93d6-ce179ac37b13,95,0,13,18.736842105263158,1,58,126.0,1.6134310009146526,0.0,13,24,28,31,42,53,57,58,58,58,58
PUT,/keys/46add3cf-1890-4b46-93d6-ce179ac37b13,95,0,110,112.4,45,245,237.81052631578947,1.6134310009146526,0.0,110,120,130,140,160,160,170,240,240,240,240
GET,/keys/46c16a25-498c-464d-b7c7-395fbf4f7fc1,95,0,13,18.231578947368423,2,96,126.0,1.6134310009146526,0.0,13,19,26,27,36,51,94,96,96,96,96
PUT,/keys/46c16a25-498c-464d-b7c7-395fbf4f7fc1,95,0,110,111.58947368421053,40,228,237.81052631578947,1.6134310009146526,0.0,110,120,130,130,150,180,190,230,230,230,230
DELETE,/keys/46cb7978-5850-4189-bf55-77c261b142dd,1,0,90,90.0,90,90,231.0,0.01698348422015424,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/46cb7978-5850-4189-bf55-77c261b142dd,100,0,21,42.26,2,456,126.0,1.698348422015424,0.0,21,33,48,50,84,140,440,460,460,460,460
PUT,/keys/46cb7978-5850-4189-bf55-77c261b142dd,100,0,100,119.2,34,432,237.87,1.698348422015424,0.0,100,120,130,150,190,300,370,430,430,430,430
DELETE,/keys/47fad6f5-6380-4e57-b52f-d03639c1ba2e,1,0,71,71.0,71,71,231.0,0.01698348422015424,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/47fad6f5-6380-4e57-b52f-d03639c1ba2e,100,0,16,25.25,2,210,126.0,1.698348422015424,0.0,16,28,32,35,53,82,120,210,210,210,210
PUT,/keys/47fad6f5-6380-4e57-b52f-d03639c1ba2e,100,0,130,157.49,47,1134,237.87,1.698348422015424,0.0,130,140,150,160,240,410,570,1100,1100,1100,1100
DELETE,/keys/49bc61bf-f24c-4c51-8d4e-23f92738c33b,1,0,152,152.0,152,152,231.0,0.01698348422015424,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/49bc61bf-f24c-4c51-8d4e-23f92738c33b,100,0,14,18.91,1,66,126.0,1.698348422015424,0.0,15,21,28,30,38,62,63,66,66,66,66
