Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01e7f749-1f7c-46ab-8ef8-06243c40fd85,16,0,3100,3049.1875,2494,3730,235.8125,0.25903475124071484,0.0,3200,3200,3300,3300,3600,3700,3700,3700,3700,3700,3700
GET,/keys/02045649-6032-48ae-bacf-922fa9b779b8,18,0,230,296.5,11,893,128.0,0.29141409514580424,0.0,310,320,370,390,580,890,890,890,890,890,890
PUT,/keys/02045649-6032-48ae-bacf-922fa9b779b8,18,0,3000,3098.0555555555557,2187,4922,236.61111111111111,0.29141409514580424,0.0,3200,3300,3500,3500,4200,4900,4900,4900,4900,4900,4900
GET,/keys/022078c9-ed86-4f09-84b2-47891f2ef181,14,0,250,340.42857142857144,95,822,128.0,0.2266554073356255,0.0,340,350,480,640,650,820,820,820,820,820,820
PUT,/keys/022078c9-ed86-4f09-84b2-47891f2ef181,14,0,3700,3783.4285714285716,2603,4602,234.78571428571428,0.2266554073356255,0.0,3900,4200,4300,4400,4400,4600,4600,4600,4600,4600,4600
GET,/keys/0232babe-45e9-41d8-b952-772c32b4e1a9,18,0,300,367.27777777777777,53,892,128.0,0.29141409514580424,0.0,320,340,440,510,770,890,890,890,890,890,890
PUT,/keys/0232babe-45e9-41d8-b952-772c32b4e1a9,18,0,3000,3010.9444444444443,1981,4215,236.61111111111111,0.29141409514580424,0.0,3100,3200,3300,3400,3900,4200,4200,4200,4200,4200,4200
GET,/keys/0261d502-08a8-4aa5-8e32-2cfcb1be6839,16,0,590,564.3125,133,1476,128.0,0.25903475124071484,0.0,600,640,730,730,810,1500,1500,1500,1500,1500,1500
PUT,/keys/0261d502-08a8-4aa5-8e32-2cfcb1be6839,16,0,2900,3001.25,2011,4290,235.8125,0.25903475124071484,0.0,3000,3300,3400,3400,4300,4300,4300,4300,4300,4300,4300
GET,/keys/02648673-4b9f-45bd-9c1e-d6b8687abf3e,15,0,370,510.6,52,1950,128.0,0.24284507928817017,0.0,370,410,660,1000,1100,2000,2000,2000,2000,2000,2000
PUT,/keys/02648673-4b9f-45bd-9c1e-d6b8687abf3e,16,0,3000,3070.5,1965,3814,235.8125,0.25903475124071484,0.0,3100,3300,3500,3500,3700,3800,3800,3800,3800,3800,3800
GET,/keys/026db194-cfae-489a-9aa7-c20f799ee53d,13,0,330,509.0769230769231,110,1955,128.0,0.21046573538308083,0.0,330,490,520,820,870,2000,2000,2000,2000,2000,2000
PUT,/keys/026db194-cfae-489a-9aa7-c20f799ee53d,13,0,3900,3761.4615384615386,2319,4787,234.15384615384616,0.21046573538308083,0.0,3900,3900,4300,4400,4700,4800,4800,4800,4800,4800,4800
GET,/keys/02a02479-3756-48be-99e8-946f7668a6f0,17,0,200,314.11764705882354,60,1209,128.0,0.2752244231932595,0.0,200,310,320,410,790,1200,1200,1200,1200,1200,1200
PUT,/keys/02a02479-3756-48be-99e8-946f7668a6f0,17,0,3000,3054.8823529411766,2273,4207,236.23529411764707,0.2752244231932595,0.0,3000,3200,3400,3700,4100,4200,4200,4200,4200,4200,4200
GET,/keys/02a41abc-eac4-4479-88eb-955823d42a6a,12,0,330,424.5833333333333,132,1291,128.0,0.19427606343053613,0.0,370,410,500,500,610,1300,1300,1300,1300,1300,1300
PUT,/keys/02a41abc-eac4-4479-88eb-955823d42a6a,13,0,3900,4046.076923076923,3014,6180,234.15384615384616,0.21046573538308083,0.0,3900,4100,4300,4400,4800,6200,6200,6200,6200,6200,6200
GET,/keys/02b8955d-b6c4-4934-97b8-78ed0e1e4283,16,0,380,392.625,66,774,128.0,0.25903475124071484,0.0,400,450,490,490,680,770,770,770,770,770,770
PUT,/keys/02b8955d-b6c4-4934-97b8-78ed0e1e4283,16,0,3200,3278.6875,2125,4985,235.8125,0.25903475124071484,0.0,3200,3500,3700,3700,3900,5000,5000,5000,5000,5000,5000
GET,/keys/02c6745b-8bad-4d90-afbb-1028a1e5f6d6,15,0,250,354.1333333333333,35,1960,128.0,0.24284507928817017,0.0,250,270,440,520,610,2000,2000,2000,2000,2000,2000
PUT,/keys/02c6745b-8bad-4d90-afbb-1028a1e5f6d6,16,0,3300,3215.625,2358,4016,235.8125,0.25903475124071484,0.0,3300,3400,3500,3500,4000,4000,4000,4000,4000,4000,4000
GET,/keys/033ee9cc-8e95-4419-b910-5e8738773485,14,0,270,441.5,107,2296,128.0,0.2266554073356255,0.0,350,420,460,470,570,2300,2300,2300,2300,2300,2300
PUT,/keys/033ee9cc-8e95-4419-b910-5e8738773485,14,0,3700,3786.1428571428573,2592,4806,234.78571428571428,0.2266554073356255,0.0,4000,4200,4200,4300,4600,4800,4800,4800,4800,4800,4800
GET,/keys/034f18fe-93fb-4da5-8257-4269330fd569,14,0,240,271.2857142857143,87,494,128.0,0.2266554073356255,0.0,280,320,360,380,390,490,490,490,490,490,490
PUT,/keys/034f18fe-93fb-4da5-8257-4269330fd569,15,0,3700,3776.0,1927,5941,235.33333333333334,0.24284507928817017,0.0,3700,3900,4100,4200,4500,5900,5900,5900,5900,5900,5900
GET,/keys/035496f3-e9af-40cc-a29f-4624fda7de12,14,0,250,317.64285714285717,133,843,128.0,0.2266554073356255,0.0,260,360,380,410,480,840,840,840,840,840,840
PUT,/keys/035496f3-e9af-40cc-a29f-4624fda7de12,14,0,3700,3649.1428571428573,2281,4484,234.78571428571428,0.2266554073356255,0.0,3700,3800,3900,4100,4400,4500,4500,4500,4500,4500,4500
GET,/keys/03665bff-ef91-4063-a0a8-868207b05602,16,0,380,466.375,84,1510,128.0,0.25903475124071484,0.0,400,470,550,550,1200,1500,1500,1500,1500,1500,1500
PUT,/keys/03665bff-ef91-4063-a0a8-868207b05602,16,0,3200,3070.8125,2245,3780,235.8125,0.25903475124071484,0.0,3200,3300,3400,3400,3500,3800,3800,3800,3800,3800,3800
GET,/keys/0398ecfb-3422-432a-ada6-5092fe276882,13,0,260,270.38461538461536,8,800,128.0,0.21046573538308083,0.0,260,340,340,400,490,800,800,800,800,800,800
PUT,/keys/0398ecfb-3422-432a-ada6-5092fe276882,13,0,3800,3915.923076923077,2969,4988,234.15384615384616,0.21046573538308083,0.0,3800,4100,4200,4200,4700,5000,5000,5000,5000,5000,5000
GET,/keys/039c4c31-81da-4d97-9d79-0eb80d66766e,18,0,330,335.3888888888889,9,874,128.0,0.29141409514580424,0.0,330,340,390,440,580,870,870,870,870,870,870
PUT,/keys/039c4c31-81da-4d97-9d79-0eb80d66766e,18,0,3100,3036.6111111111113,1372,4510,236.61111111111111,0.29141409514580424,0.0,3200,3200,3400,3600,4100,4500,4500,4500,4500,4500,4500
GET,/keys/03f08465-7939-4521-a22d-cd8f57ee42b3,15,0,360,469.53333333333336,18,1581,128.0,0.24284507928817017,0.0,360,440,520,780,1100,1600,1600,1600,1600,1600,1600
PUT,/keys/03f08465-7939-4521-a22d-cd8f57ee42b3,15,0,3300,3308.5333333333333,2089,4783,235.33333333333334,0.24284507928817017,0.0,3300,3400,3500,3700,4300,4800,4800,4800,4800,4800,4800
GET,/keys/040d58f2-bef3-4ee1-ab65-3ff08ced4af2,13,0,360,370.2307692307692,103,937,128.0,0.21046573538308083,0.0,360,380,380,630,690,940,940,940,940,940,940
PUT,/keys/040d58f2-bef3-4ee1-ab65-3ff08ced4af2,14,0,3700,3850.1428571428573,1938,5895,234.78571428571428,0.2266554073356255,0.0,3800,4100,4300,4300,4800,5900,5900,5900,5900,5900,5900
GET,/keys/041e0052-d288-4c8f-ba2d-d9516b467eb8,16,0,310,525.5,29,1563,128.0,0.25903475124071484,0.0,310,610,1100,1100,1100,1600,1600,1600,1600,1600,1600
PUT,/keys/041e0052-d288-4c8f-ba2d-d9516b467eb8,16,0,2900,3043.5625,2085,4773,235.8125,0.25903475124071484,0.0,3000,3200,3500,3500,3900,4800,4800,4800,4800,4800,4800
GET,/keys/0440ab42-8ddc-4671-89de-11335a54c009,15,0,490,553.0,30,1403,128.0,0.24284507928817017,0.0,490,540,760,810,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/0440ab42-8ddc-4671-89de-11335a54c009,15,0,3200,3283.733333333333,2217,5642,235.33333333333334,0.24284507928817017,0.0,3200,3300,3600,3600,3700,5600,5600,5600,5600,5600,5600
GET,/keys/0473cf86-47b1-4a39-a7f7-ecc808dc7b5b,15,0,320,504.93333333333334,77,1618,128.0,0.24284507928817017,0.0,320,420,740,800,1400,1600,1600,1600,1600,1600,1600
PUT,/keys/0473cf86-47b1-4a39-a7f7-ecc808dc7b5b,15,0,3200,3351.0,2466,5383,235.33333333333334,0.24284507928817017,0.0,3200,3500,3600,3700,3700,5400,5400,5400,5400,5400,5400
GET,/keys/0536a90b-7461-4a21-bdda-5f69d2f2a595,17,0,330,469.52941176470586,12,1507,128.0,0.2752244231932595,0.0,330,650,680,710,860,1500,1500,1500,1500,1500,1500
PUT,/keys/0536a90b-7461-4a21-bdda-5f69d2f2a595,17,0,3000,3034.8823529411766,2230,4166,236.23529411764707,0.2752244231932595,0.0,3000,3200,3300,3300,4100,4200,4200,4200,4200,4200,4200
GET,/keys/053d7b39-785e-4669-a9b3-40148efbe9e0,18,0,190,213.55555555555554,24,707,128.0,0.29141409514580424,0.0,200,210,300,320,390,710,710,710,710,710,710
PUT,/keys/053d7b39-785e-4669-a9b3-40148efbe9e0,18,0,3000,3164.3888888888887,2209,5594,236.61111111111111,0.29141409514580424,0.0,3000,3300,3500,3600,3800,5600,5600,5600,5600,5600,5600
GET,/keys/054b32f0-f4c1-4d78-b320-c06eff6be23a,14,0,340,383.57142857142856,136,919,128.0,0.2266554073356255,0.0,380,410,410,550,800,920,920,920,920,920,920
PUT,/keys/054b32f0-f4c1-4d78-b320-c06eff6be23a,14,0,3700,3850.8571428571427,2189,6001,234.78571428571428,0.2266554073356255,0.0,4000,4100,4300,4500,4800,6000,6000,6000,6000,6000,6000
GET,/keys/056a9cbb-79dc-4d39-a721-506a52246416,16,0,260,438.0625,95,1413,128.0,0.25903475124071484,0.0,320,340,720,720,1400,1400,1400,1400,1400,1400,1400
PUT,/keys/056a9cbb-79dc-4d39-a721-506a52246416,16,0,3000,3184.625,2147,5632,235.8125,0.25903475124071484,0.0,3000,3100,3700,3700,4000,5600,5600,5600,5600,5600,5600
GET,/keys/056c99e6-96b6-4244-ab73-e6c4665ec68a,15,0,510,554.4,73,1531,128.0,0.24284507928817017,0.0,510,580,700,1000,1000,1500,1500,1500,1500,1500,1500
PUT,/keys/056c99e6-96b6-4244-ab73-e6c4665ec68a,15,0,3100,3160.133333333333,2381,4471,235.33333333333334,0.24284507928817017,0.0,3100,3200,3600,3800,3800,4500,4500,4500,4500,4500,4500
GET,/keys/056ea0db-be08-4fc0-8469-cae857dbb816,14,0,170,262.92857142857144,73,808,128.0,0.2266554073356255,0.0,190,330,350,390,560,810,810,810,810,810,810
PUT,/keys/056ea0db-be08-4fc0-8469-cae857dbb816,14,0,3700,3828.8571428571427,2738,4824,234.78571428571428,0.2266554073356255,0.0,4000,4200,4200,4400,4400,4800,4800,4800,4800,4800,4800
GET,/keys/0584d099-dd63-4c48-9dcc-50476ee478fe,15,0,620,618.3333333333334,164,1961,128.0,0.24284507928817017,0.0,620,670,690,1100,1100,2000,2000,2000,2000,2000,2000
PUT,/keys/0584d099-dd63-4c48-9dcc-50476ee478fe,15,0,3100,3078.9333333333334,1828,4650,235.33333333333334,0.24284507928817017,0.0,3100,3200,3700,3900,4300,4600,4600,4600,4600,4600,4600
GET,/keys/05d9f73a-0f29-464e-b1d7-01e2ca5268d2,13,0,260,303.6923076923077,90,786,128.0,0.21046573538308083,0.0,260,290,340,370,530,790,790,790,790,790,790
PUT,/keys/05d9f73a-0f29-464e-b1d7-01e2ca5268d2,13,0,3700,3875.3076923076924,2983,4670,234.15384615384616,0.21046573538308083,0.0,3700,4100,4200,4400,4600,4700,4700,4700,4700,4700,4700
GET,/keys/05e06d5c-ff28-4c54-9fff-0141999afa07,12,0,300,381.5833333333333,126,929,128.0,0.19427606343053613,0.0,300,330,660,660,740,930,930,930,930,930,930
PUT,/keys/05e06d5c-ff28-4c54-9fff-0141999afa07,13,0,3700,3962.923076923077,2639,5997,234.15384615384616,0.21046573538308083,0.0,3700,4200,4200,4700,4800,6000,6000,6000,6000,6000,6000
GET,/keys/0602158f-82a7-41cf-b7f7-abc13daa91f8,13,0,350,461.0,124,2188,128.0,0.21046573538308083,0.0,350,380,400,420,540,2200,2200,2200,2200,2200,2200
PUT,/keys/0602158f-82a7-41cf-b7f7-abc13daa91f8,13,0,3900,3950.153846153846,3272,4893,234.15384615384616,0.21046573538308083,0.0,3900,4100,4200,4300,4400,4900,4900,4900,4900,4900,4900
GET,/keys/06395a83-247f-4a7f-b372-16443e369e8c,15,0,230,329.3333333333333,47,829,128.0,0.24284507928817017,0.0,230,340,480,670,710,830,830,830,830,830,830
PUT,/keys/06395a83-247f-4a7f-b372-16443e369e8c,15,0,3600,3690.4666666666667,1848,5669,235.33333333333334,0.24284507928817017,0.0,3600,3900,4200,4500,4600,5700,5700,5700,5700,5700,5700
GET,/keys/06475fcc-f748-4796-8ad3-70ecd8803e68,17,0,310,459.4117647058824,56,1722,128.0,0.2752244231932595,0.0,310,370,440,500,1400,1700,1700,1700,1700,1700,1700
PUT,/keys/06475fcc-f748-4796-8ad3-70ecd8803e68,17,0,3000,3074.9411764705883,2262,5253,236.23529411764707,0.2752244231932595,0.0,3000,3200,3300,3300,4100,5300,5300,5300,5300,5300,5300
GET,/keys/06544e91-1daf-4ff4-bc39-8aef2290995e,19,0,190,206.52631578947367,51,435,128.0,0.3076037670983489,0.0,190,210,280,300,410,440,440,440,440,440,440
PUT,/keys/06544e91-1daf-4ff4-bc39-8aef2290995e,19,0,3100,3026.842105263158,630,5606,236.94736842105263,0.3076037670983489,0.0,3100,3200,3400,3400,4300,5600,5600,5600,5600,5600,5600
GET,/keys/0665044c-7555-4724-a1cd-af66c761c92b,14,0,140,234.64285714285714,48,799,128.0,0.2266554073356255,0.0,140,190,330,380,660,800,800,800,800,800,800
PUT,/keys/0665044c-7555-4724-a1cd-af66c761c92b,14,0,3800,3850.8571428571427,2647,4461,234.78571428571428,0.2266554073356255,0.0,4000,4100,4200,4300,4400,4500,4500,4500,4500,4500,4500
GET,/keys/06b489d8-a4cf-479a-9213-2eb8420be2ee,15,0,360,500.8666666666667,52,1117,128.0,0.24284507928817017,0.0,360,600,840,940,950,1100,1100,1100,1100,1100,1100
PUT,/keys/06b489d8-a4cf-479a-9213-2eb8420be2ee,16,0,2900,3005.75,2184,4328,235.8125,0.25903475124071484,0.0,3000,3200,3400,3400,3900,4300,4300,4300,4300,4300,4300
GET,/keys/06b8a560-c464-49fe-9bae-c667acae5607,15,0,160,170.53333333333333,86,316,128.0,0.24284507928817017,0.0,160,190,200,230,240,320,320,320,320,320,320
PUT,/keys/06b8a560-c464-49fe-9bae-c667acae5607,15,0,3600,3581.3333333333335,1994,4421,235.33333333333334,0.24284507928817017,0.0,3600,3900,4200,4200,4400,4400,4400,4400,4400,4400,4400
GET,/keys/06c213a3-8134-490f-86f2-c6917c84699a,15,0,320,331.8,143,1005,128.0,0.24284507928817017,0.0,320,350,400,410,460,1000,1000,1000,1000,1000,1000
PUT,/keys/06c213a3-8134-490f-86f2-c6917c84699a,15,0,3700,3740.266666666667,2510,5804,235.33333333333334,0.24284507928817017,0.0,3700,3700,4100,4200,4600,5800,5800,5800,5800,5800,5800
GET,/keys/06cc882d-9e82-4042-af34-689a950ba2fa,16,0,350,448.25,200,1386,128.0,0.25903475124071484,0.0,400,530,600,600,640,1400,1400,1400,1400,1400,1400
PUT,/keys/06cc882d-9e82-4042-af34-689a950ba2fa,16,0,3200,3222.375,2096,5690,235.8125,0.25903475124071484,0.0,3200,3200,3400,3400,4000,5700,5700,5700,5700,5700,5700
GET,/keys/06cca1c8-608e-46ae-a140-be625ccb8c2d,16,0,290,331.125,30,682,128.0,0.25903475124071484,0.0,300,410,440,440,660,680,680,680,680,680,680
PUT,/keys/06cca1c8-608e-46ae-a140-be625ccb8c2d,17,0,3200,3214.470588235294,2227,4244,236.23529411764707,0.2752244231932595,0.0,3200,3500,3500,3900,4000,4200,4200,4200,4200,4200,4200
GET,/keys/06dfa94f-0dd9-427d-9c23-769fdf92f73c,16,0,290,369.8125,82,1002,128.0,0.25903475124071484,0.0,370,430,460,460,670,1000,1000,1000,1000,1000,1000
PUT,/keys/06dfa94f-0dd9-427d-9c23-769fdf92f73c,16,0,3000,3285.4375,2420,5256,235.8125,0.25903475124071484,0.0,3200,3500,3700,3700,3900,5300,5300,5300,5300,5300,5300
GET,/keys/06f33ab2-8549-4d80-84db-350b47982cb7,17,0,200,343.52941176470586,73,1399,128.0,0.2752244231932595,0.0,200,300,350,440,880,1400,1400,1400,1400,1400,1400
PUT,/keys/06f33ab2-8549-4d80-84db-350b47982cb7,17,0,3200,3242.176470588235,2277,4233,236.23529411764707,0.2752244231932595,0.0,3200,3300,3400,3800,4100,4200,4200,4200,4200,4200,4200
GET,/keys/06f7b2a0-461f-4668-8bb6-ac0d30d11f2e,14,0,240,363.42857142857144,91,1479,128.0,0.2266554073356255,0.0,260,420,470,540,550,1500,1500,1500,1500,1500,1500
PUT,/keys/06f7b2a0-461f-4668-8bb6-ac0d30d11f2e,14,0,3700,3749.9285714285716,2364,4816,234.78571428571428,0.2266554073356255,0.0,3800,4100,4200,4600,4700,4800,4800,4800,4800,4800,4800
GET,/keys/077cf7b5-1d09-48b0-9081-ee0d8634d7d3,15,0,440,548.0,50,1367,128.0,0.24284507928817017,0.0,440,640,860,1000,1100,1400,1400,1400,1400,1400,1400
PUT,/keys/077cf7b5-1d09-48b0-9081-ee0d8634d7d3,15,0,3100,3038.2,2200,4115,235.33333333333334,0.24284507928817017,0.0,3100,3300,3400,3600,3900,4100,4100,4100,4100,4100,4100
GET,/keys/07ee806b-21e1-437e-a379-7db12a4ac103,17,0,330,317.11764705882354,33,711,128.0,0.2752244231932595,0.0,330,330,390,410,480,710,710,710,710,710,710
PUT,/keys/07ee806b-21e1-437e-a379-7db12a4ac103,17,0,3200,3229.235294117647,2292,5159,236.23529411764707,0.2752244231932595,0.0,3200,3300,3300,3400,4200,5200,5200,5200,5200,5200,5200
GET,/keys/08264517-3852-4eaa-b0e5-cea96a4505a8,13,0,400,398.0769230769231,105,982,128.0,0.21046573538308083,0.0,400,430,550,550,690,980,980,980,980,980,980
PUT,/keys/08264517-3852-4eaa-b0e5-cea96a4505a8,13,0,3900,3976.3076923076924,3124,5325,234.15384615384616,0.21046573538308083,0.0,3900,4100,4300,4400,4900,5300,5300,5300,5300,5300,5300
GET,/keys/083d82cd-68e2-4106-a418-dc04379d5911,17,0,280,359.1764705882353,27,1480,128.0,0.2752244231932595,0.0,280,370,460,480,690,1500,1500,1500,1500,1500,1500
PUT,/keys/083d82cd-68e2-4106-a418-dc04379d5911,17,0,3200,3126.470588235294,2445,3766,236.23529411764707,0.2752244231932595,0.0,3200,3200,3400,3500,3700,3800,3800,3800,3800,3800,3800
GET,/keys/084436a7-d36c-4c7a-9a8a-9de45ed21787,18,0,280,312.72222222222223,24,771,128.0,0.29141409514580424,0.0,280,320,370,410,740,770,770,770,770,770,770
PUT,/keys/084436a7-d36c-4c7a-9a8a-9de45ed21787,18,0,3200,3065.8888888888887,1476,4214,236.61111111111111,0.29141409514580424,0.0,3200,3300,3500,3500,3800,4200,4200,4200,4200,4200,4200
GET,/keys/084d97f9-ba79-4841-9b85-94966cd3e20d,16,0,280,442.5625,41,1361,128.0,0.25903475124071484,0.0,370,430,510,510,1100,1400,1400,1400,1400,1400,1400
PUT,/keys/084d97f9-ba79-4841-9b85-94966cd3e20d,17,0,3000,3084.3529411764707,2145,4246,236.23529411764707,0.2752244231932595,0.0,3000,3500,3500,3600,3900,4200,4200,4200,4200,4200,4200
GET,/keys/0850edf5-21bb-4bc6-8135-f5bbe9af5b33,15,0,370,478.6,16,1509,128.0,0.24284507928817017,0.0,370,620,680,730,1000,1500,1500,1500,1500,1500,1500
PUT,/keys/0850edf5-21bb-4bc6-8135-f5bbe9af5b33,15,0,3100,3054.266666666667,2130,4348,235.33333333333334,0.24284507928817017,0.0,3100,3200,3400,3500,3500,4300,4300,4300,4300,4300,4300
GET,/keys/08539acd-1a6c-4c95-9dcd-a09a89c2337a,15,0,250,295.8666666666667,74,733,128.0,0.24284507928817017,0.0,250,290,390,490,710,730,730,730,730,730,730
PUT,/keys/08539acd-1a6c-4c95-9dcd-a09a89c2337a,15,0,3800,3724.8,1860,5636,235.33333333333334,0.24284507928817017,0.0,3800,3900,4200,4200,4300,5600,5600,5600,5600,5600,5600
GET,/keys/0877710d-8595-4086-a2fb-b3c9bdb2a48e,13,0,390,506.61538461538464,100,2190,128.0,0.21046573538308083,0.0,390,440,520,560,560,2200,2200,2200,2200,2200,2200
PUT,/keys/0877710d-8595-4086-a2fb-b3c9bdb2a48e,13,0,3800,3895.0,3133,4890,234.15384615384616,0.21046573538308083,0.0,3800,4100,4100,4300,4400,4900,4900,4900,4900,4900,4900
GET,/keys/088321e0-cd70-4135-b252-87ce13d71d21,16,0,330,515.375,122,1434,128.0,0.25903475124071484,0.0,330,440,1000,1000,1100,1400,1400,1400,1400,1400,1400
PUT,/keys/088321e0-cd70-4135-b252-87ce13d71d21,16,0,3100,3001.125,2189,4351,235.8125,0.25903475124071484,0.0,3100,3400,3500,3500,3600,4400,4400,4400,4400,4400,4400
GET,/keys/088bc096-97d2-4d49-97fd-0ba380cd770e,12,0,250,351.0833333333333,52,1011,128.0,0.19427606343053613,0.0,330,360,450,450,740,1000,1000,1000,1000,1000,1000
PUT,/keys/088bc096-97d2-4d49-97fd-0ba380cd770e,12,0,3700,3878.4166666666665,3219,4744,233.41666666666666,0.19427606343053613,0.0,3800,3800,4300,4300,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0895c107-1edd-452b-ba30-18ccc37dc6e5,16,0,450,496.1875,101,1359,128.0,0.25903475124071484,0.0,450,500,550,550,980,1400,1400,1400,1400,1400,1400
