Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0179947f-ab71-4402-bf8b-962a650900ec,25,0,290,274.16,153,422,239.6,0.4242190062013896,0.0,290,300,310,320,390,410,420,420,420,420,420
DELETE,/keys/01a88159-60f3-470c-8408-d7160da01ec6,1,0,210,210.0,210,210,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/01a88159-60f3-470c-8408-d7160da01ec6,100,0,100,102.6,37,186,128.92,1.6968760248055583,0.0,100,110,120,120,130,160,180,190,190,190,190
PUT,/keys/01a88159-60f3-470c-8408-d7160da01ec6,100,0,300,287.28,74,413,243.66,1.6968760248055583,0.0,300,320,320,330,350,350,390,410,410,410,410
DELETE,/keys/02960fa0-9982-40d7-9466-81eab22ccfc2,1,0,153,153.0,153,153,249.0,0.016968760248055586,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/02960fa0-9982-40d7-9466-81eab22ccfc2,100,0,100,103.67,48,221,128.92,1.6968760248055583,0.0,100,110,120,120,120,140,170,220,220,220,220
PUT,/keys/02960fa0-9982-40d7-9466-81eab22ccfc2,100,0,300,295.98,94,406,243.66,1.6968760248055583,0.0,310,320,330,340,350,370,400,410,410,410,410
GET,/keys/02ad84eb-6556-4a99-81f2-7d1b4134b791,40,0,120,123.75,85,228,128.775,0.6787504099222234,0.0,120,130,140,150,160,220,230,230,230,230,230
PUT,/keys/02ad84eb-6556-4a99-81f2-7d1b4134b791,40,0,290,278.6,139,490,241.625,0.6787504099222234,0.0,300,310,320,330,360,420,490,490,490,490,490
DELETE,/keys/03458636-be44-4b25-b090-514bbb086e11,1,0,163,163.0,163,163,249.0,0.016968760248055586,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03458636-be44-4b25-b090-514bbb086e11,100,0,110,108.68,62,243,128.92,1.6968760248055583,0.0,110,110,120,120,130,140,180,240,240,240,240
PUT,/keys/03458636-be44-4b25-b090-514bbb086e11,100,0,300,302.43,130,399,243.66,1.6968760248055583,0.0,300,320,330,330,350,360,400,400,400,400,400
DELETE,/keys/037725be-2360-4287-a09f-48b317f38985,1,0,225,225.0,225,225,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/037725be-2360-4287-a09f-48b317f38985,100,0,110,106.42,46,194,128.92,1.6968760248055583,0.0,110,110,120,120,130,150,180,190,190,190,190
PUT,/keys/037725be-2360-4287-a09f-48b317f38985,100,0,300,290.76,105,391,243.66,1.6968760248055583,0.0,300,320,320,320,340,360,370,390,390,390,390
DELETE,/keys/03994c40-2548-46a4-b88e-36d816e136ed,1,0,179,179.0,179,179,249.0,0.016968760248055586,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/03994c40-2548-46a4-b88e-36d816e136ed,100,0,100,103.54,44,216,128.92,1.6968760248055583,0.0,100,110,110,120,120,160,190,220,220,220,220
PUT,/keys/03994c40-2548-46a4-b88e-36d816e136ed,100,0,300,291.59,84,386,243.66,1.6968760248055583,0.0,300,320,330,330,340,360,380,390,390,390,390
GET,/keys/03df7b42-6b85-4c82-a2c4-ce59b10ee39e,53,0,110,118.88679245283019,77,240,128.83018867924528,0.899344293146946,0.0,110,120,130,140,160,190,200,240,240,240,240
PUT,/keys/03df7b42-6b85-4c82-a2c4-ce59b10ee39e,53,0,310,301.49056603773585,139,460,242.45283018867926,0.899344293146946,0.0,310,320,330,340,380,430,450,460,460,460,460
DELETE,/keys/03fcf626-b90c-40bf-9e2a-65e7991465b0,1,0,214,214.0,214,214,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/03fcf626-b90c-40bf-9e2a-65e7991465b0,100,0,100,106.98,54,182,128.92,1.6968760248055583,0.0,100,110,120,120,120,150,160,180,180,180,180
PUT,/keys/03fcf626-b90c-40bf-9e2a-65e7991465b0,100,0,300,299.21,121,437,243.66,1.6968760248055583,0.0,310,320,320,330,340,360,430,440,440,440,440
DELETE,/keys/04005a60-8b04-4094-b182-abb23d912bf6,1,0,212,212.0,212,212,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/04005a60-8b04-4094-b182-abb23d912bf6,100,0,110,115.56,86,211,128.92,1.6968760248055583,0.0,110,110,120,120,160,180,200,210,210,210,210
PUT,/keys/04005a60-8b04-4094-b182-abb23d912bf6,100,0,310,307.72,154,437,243.66,1.6968760248055583,0.0,310,320,330,330,350,370,400,440,440,440,440
GET,/keys/0412556d-71cb-4562-b8e5-3fe4188c07e1,22,0,110,132.0,91,264,128.5909090909091,0.3733127254572229,0.0,120,150,150,160,170,230,260,260,260,260,260
PUT,/keys/0412556d-71cb-4562-b8e5-3fe4188c07e1,23,0,290,275.69565217391306,133,414,239.1304347826087,0.39028148570527843,0.0,290,300,320,330,400,410,410,410,410,410,410
GET,/keys/0448af76-9e64-471d-a78b-0686c92a2cbe,29,0,110,126.58620689655173,79,245,128.68965517241378,0.49209404719361194,0.0,110,140,150,160,200,240,240,240,240,240,240
PUT,/keys/0448af76-9e64-471d-a78b-0686c92a2cbe,29,0,300,276.0,166,369,240.3448275862069,0.49209404719361194,0.0,300,300,320,340,360,360,370,370,370,370,370
DELETE,/keys/04d7ebbf-4ee4-49a2-8f39-a2d70938ca00,1,0,221,221.0,221,221,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/04d7ebbf-4ee4-49a2-8f39-a2d70938ca00,100,0,97,77.08,10,156,128.92,1.6968760248055583,0.0,97,100,110,110,120,130,140,160,160,160,160
PUT,/keys/04d7ebbf-4ee4-49a2-8f39-a2d70938ca00,100,0,260,218.53,22,405,243.66,1.6968760248055583,0.0,270,300,320,330,340,360,400,400,400,400,400
DELETE,/keys/04e07c39-83d5-4283-ba0b-5240d9e9a143,1,0,144,144.0,144,144,249.0,0.016968760248055586,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/04e07c39-83d5-4283-ba0b-5240d9e9a143,100,0,100,108.31,70,219,128.92,1.6968760248055583,0.0,100,110,110,110,120,160,220,220,220,220,220
PUT,/keys/04e07c39-83d5-4283-ba0b-5240d9e9a143,100,0,310,308.9,167,416,243.66,1.6968760248055583,0.0,310,330,330,330,350,370,400,420,420,420,420
DELETE,/keys/051df062-13e8-4b12-bb50-5fd4f4e17c08,1,0,214,214.0,214,214,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/051df062-13e8-4b12-bb50-5fd4f4e17c08,100,0,100,102.39,29,224,128.92,1.6968760248055583,0.0,100,110,120,120,130,160,220,220,220,220,220
PUT,/keys/051df062-13e8-4b12-bb50-5fd4f4e17c08,100,0,300,272.52,59,380,243.66,1.6968760248055583,0.0,300,310,320,320,340,360,360,380,380,380,380
DELETE,/keys/0533ee7f-44b8-4056-a95d-191fa42e91f0,1,0,118,118.0,118,118,249.0,0.016968760248055586,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0533ee7f-44b8-4056-a95d-191fa42e91f0,100,0,100,98.6,30,191,128.92,1.6968760248055583,0.0,100,110,120,120,130,130,170,190,190,190,190
PUT,/keys/0533ee7f-44b8-4056-a95d-191fa42e91f0,100,0,300,281.3,78,436,243.66,1.6968760248055583,0.0,300,320,320,330,340,360,410,440,440,440,440
DELETE,/keys/05510f3b-4622-4ee5-a764-41d2baf08b83,1,0,213,213.0,213,213,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/05510f3b-4622-4ee5-a764-41d2baf08b83,100,0,28,47.35,2,143,128.92,1.6968760248055583,0.0,30,62,95,99,110,120,140,140,140,140,140
PUT,/keys/05510f3b-4622-4ee5-a764-41d2baf08b83,100,0,80,137.21,5,378,243.66,1.6968760248055583,0.0,84,180,260,320,340,350,370,380,380,380,380
GET,/keys/0567cbbf-9a83-4d4a-bfc6-ab8fd10c5050,33,0,120,123.3030303030303,86,230,128.72727272727272,0.5599690881858342,0.0,120,130,140,150,150,160,230,230,230,230,230
PUT,/keys/0567cbbf-9a83-4d4a-bfc6-ab8fd10c5050,33,0,300,288.3333333333333,151,432,240.9090909090909,0.5599690881858342,0.0,300,310,320,340,370,400,430,430,430,430,430
GET,/keys/057fb323-74b6-4703-8aeb-a69002165513,51,0,110,124.47058823529412,68,275,128.8235294117647,0.8654067726508348,0.0,110,120,140,150,170,220,270,280,280,280,280
PUT,/keys/057fb323-74b6-4703-8aeb-a69002165513,51,0,300,288.47058823529414,119,468,242.35294117647058,0.8654067726508348,0.0,300,310,340,340,360,370,440,470,470,470,470
GET,/keys/05b32fc7-12cf-4dce-b879-f778e68d65fa,25,0,110,118.84,88,179,128.64,0.4242190062013896,0.0,110,120,120,150,160,180,180,180,180,180,180
PUT,/keys/05b32fc7-12cf-4dce-b879-f778e68d65fa,26,0,290,282.53846153846155,161,482,239.80769230769232,0.4411877664494452,0.0,300,310,330,340,380,390,480,480,480,480,480
GET,/keys/05e69529-9d45-4be5-873a-b306f9975d8d,25,0,110,126.96,92,255,128.64,0.4242190062013896,0.0,110,120,150,160,170,200,260,260,260,260,260
PUT,/keys/05e69529-9d45-4be5-873a-b306f9975d8d,25,0,290,274.12,175,407,239.6,0.4242190062013896,0.0,290,300,300,340,360,380,410,410,410,410,410
GET,/keys/062465a7-9d94-410c-bba5-71a8fb164054,48,0,110,121.02083333333333,86,277,128.8125,0.8145004919066681,0.0,110,120,130,140,160,160,280,280,280,280,280
PUT,/keys/062465a7-9d94-410c-bba5-71a8fb164054,48,0,310,295.7708333333333,118,456,242.1875,0.8145004919066681,0.0,310,320,330,330,420,430,460,460,460,460,460
DELETE,/keys/0661cef1-5bec-4278-b64d-472a933a831f,1,0,203,203.0,203,203,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0661cef1-5bec-4278-b64d-472a933a831f,100,0,52,61.3,5,209,128.92,1.6968760248055583,0.0,53,95,100,110,110,130,150,210,210,210,210
PUT,/keys/0661cef1-5bec-4278-b64d-472a933a831f,100,0,160,176.08,9,368,243.66,1.6968760248055583,0.0,170,300,310,320,340,350,350,370,370,370,370
GET,/keys/068d057f-5a1a-4048-97a4-6ec426a61ff2,25,0,100,119.2,80,198,128.64,0.4242190062013896,0.0,100,140,150,150,160,170,200,200,200,200,200
PUT,/keys/068d057f-5a1a-4048-97a4-6ec426a61ff2,25,0,290,272.64,139,431,239.6,0.4242190062013896,0.0,290,300,320,330,350,350,430,430,430,430,430
DELETE,/keys/0690b562-a16f-4382-b8f7-64b3e9267bc0,1,0,215,215.0,215,215,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0690b562-a16f-4382-b8f7-64b3e9267bc0,100,0,100,106.89,42,209,128.92,1.6968760248055583,0.0,100,110,110,120,140,180,210,210,210,210,210
PUT,/keys/0690b562-a16f-4382-b8f7-64b3e9267bc0,100,0,300,291.7,94,399,243.66,1.6968760248055583,0.0,300,320,330,330,350,360,370,400,400,400,400
DELETE,/keys/06a45cb0-b498-4c3a-8c0e-8de1e274d981,1,0,146,146.0,146,146,249.0,0.016968760248055586,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/06a45cb0-b498-4c3a-8c0e-8de1e274d981,100,0,100,109.95,74,218,128.92,1.6968760248055583,0.0,100,110,120,120,140,170,180,220,220,220,220
PUT,/keys/06a45cb0-b498-4c3a-8c0e-8de1e274d981,100,0,310,312.03,161,476,243.66,1.6968760248055583,0.0,310,320,330,340,350,380,440,480,480,480,480
GET,/keys/06c6b6b4-b434-4e64-ba63-29d526708bb0,40,0,110,123.975,78,271,128.775,0.6787504099222234,0.0,110,120,150,150,160,220,270,270,270,270,270
PUT,/keys/06c6b6b4-b434-4e64-ba63-29d526708bb0,41,0,290,287.7073170731707,140,425,241.70731707317074,0.695719170170279,0.0,290,310,330,340,390,410,420,420,420,420,420
GET,/keys/06f4974d-47bd-4e5c-9365-d131ae48afd4,1,0,98,98.0,98,98,128.0,0.016968760248055586,0.0,98,98,98,98,98,98,98,98,98,98,98
PUT,/keys/06f4974d-47bd-4e5c-9365-d131ae48afd4,1,0,202,202.0,202,202,127.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/keys/072b7c79-64ed-47ae-b41c-f7ce5fe4ee86,1,0,217,217.0,217,217,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/072b7c79-64ed-47ae-b41c-f7ce5fe4ee86,100,0,100,110.24,72,192,128.92,1.6968760248055583,0.0,100,110,120,120,140,160,190,190,190,190,190
PUT,/keys/072b7c79-64ed-47ae-b41c-f7ce5fe4ee86,100,0,310,306.35,156,433,243.66,1.6968760248055583,0.0,310,320,330,340,350,360,420,430,430,430,430
GET,/keys/072f5d57-7f0b-423e-96d9-9c973755758d,42,0,120,128.0952380952381,75,246,128.78571428571428,0.7126879304183346,0.0,120,130,150,160,170,200,250,250,250,250,250
PUT,/keys/072f5d57-7f0b-423e-96d9-9c973755758d,42,0,300,279.7142857142857,132,451,241.78571428571428,0.7126879304183346,0.0,300,310,320,330,360,380,450,450,450,450,450
DELETE,/keys/07578573-d889-4bdb-91da-4cd6080c5c47,1,0,261,261.0,261,261,249.0,0.016968760248055586,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/07578573-d889-4bdb-91da-4cd6080c5c47,100,0,110,112.06,77,244,128.92,1.6968760248055583,0.0,110,110,120,120,140,170,210,240,240,240,240
PUT,/keys/07578573-d889-4bdb-91da-4cd6080c5c47,100,0,310,308.96,166,466,243.66,1.6968760248055583,0.0,310,320,330,330,350,380,400,470,470,470,470
GET,/keys/080505dc-faa6-4f6e-9bed-1145db7170c5,68,0,110,114.88235294117646,86,211,128.86764705882354,1.1538756968677797,0.0,110,120,130,130,140,160,180,210,210,210,210
PUT,/keys/080505dc-faa6-4f6e-9bed-1145db7170c5,69,0,300,286.3768115942029,150,429,243.04347826086956,1.1708444571158354,0.0,300,320,320,330,340,380,410,430,430,430,430
GET,/keys/08725e85-7646-488f-a0a1-c60f615f34b3,41,0,110,116.1951219512195,78,230,128.78048780487805,0.695719170170279,0.0,110,120,130,140,150,160,230,230,230,230,230
PUT,/keys/08725e85-7646-488f-a0a1-c60f615f34b3,41,0,300,293.609756097561,189,479,241.70731707317074,0.695719170170279,0.0,300,320,330,330,380,400,480,480,480,480,480
DELETE,/keys/08a3796e-832b-43ca-a818-b1f4d3932f03,1,0,215,215.0,215,215,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/08a3796e-832b-43ca-a818-b1f4d3932f03,100,0,110,113.29,73,196,128.92,1.6968760248055583,0.0,110,110,120,120,150,170,190,200,200,200,200
PUT,/keys/08a3796e-832b-43ca-a818-b1f4d3932f03,100,0,310,309.8,183,405,243.66,1.6968760248055583,0.0,310,320,330,340,350,390,400,400,400,400,400
DELETE,/keys/09828c3e-ac48-42f5-9698-c20541cc94df,1,0,209,209.0,209,209,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/09828c3e-ac48-42f5-9698-c20541cc94df,100,0,99,84.91,14,172,128.92,1.6968760248055583,0.0,99,100,110,110,120,130,160,170,170,170,170
PUT,/keys/09828c3e-ac48-42f5-9698-c20541cc94df,100,0,280,237.55,35,401,243.66,1.6968760248055583,0.0,280,310,320,330,340,360,380,400,400,400,400
DELETE,/keys/09ade562-0bdf-4628-afdc-e40216a5acf0,1,0,148,148.0,148,148,249.0,0.016968760248055586,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/09ade562-0bdf-4628-afdc-e40216a5acf0,100,0,110,111.83,75,216,128.92,1.6968760248055583,0.0,110,120,120,120,130,150,200,220,220,220,220
PUT,/keys/09ade562-0bdf-4628-afdc-e40216a5acf0,100,0,310,302.86,140,397,243.66,1.6968760248055583,0.0,310,320,320,330,350,380,390,400,400,400,400
GET,/keys/09fc81cb-783b-4a27-8a64-7862abce8151,48,0,110,112.85416666666667,74,190,128.8125,0.8145004919066681,0.0,110,120,130,130,150,180,190,190,190,190,190
PUT,/keys/09fc81cb-783b-4a27-8a64-7862abce8151,48,0,300,290.875,158,495,242.1875,0.8145004919066681,0.0,300,310,320,330,350,440,500,500,500,500,500
DELETE,/keys/0a1968d6-c26c-47fb-b753-415680506236,1,0,190,190.0,190,190,249.0,0.016968760248055586,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0a1968d6-c26c-47fb-b753-415680506236,100,0,95,84.03,11,202,128.92,1.6968760248055583,0.0,95,110,110,110,130,160,200,200,200,200,200
PUT,/keys/0a1968d6-c26c-47fb-b753-415680506236,100,0,280,227.6,25,364,243.66,1.6968760248055583,0.0,280,310,320,330,330,350,360,360,360,360,360
DELETE,/keys/0a44b34e-ef53-4bbd-9e1c-5cec1fe01731,1,0,203,203.0,203,203,249.0,0.016968760248055586,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0a44b34e-ef53-4bbd-9e1c-5cec1fe01731,100,0,110,113.0,81,218,128.92,1.6968760248055583,0.0,110,120,120,120,140,170,220,220,220,220,220
PUT,/keys/0a44b34e-ef53-4bbd-9e1c-5cec1fe01731,100,0,310,306.36,196,471,243.66,1.6968760248055583,0.0,310,320,330,340,350,360,420,470,470,470,470
DELETE,/keys/0a791a43-89bb-49b0-9c92-6bc2aa98d3b2,1,0,145,145.0,145,145,249.0,0.016968760248055586,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0a791a43-89bb-49b0-9c92-6bc2aa98d3b2,100,0,110,112.73,79,237,128.92,1.6968760248055583,0.0,110,110,120,120,140,190,210,240,240,240,240
PUT,/keys/0a791a43-89bb-49b0-9c92-6bc2aa98d3b2,100,0,310,307.14,147,399,243.66,1.6968760248055583,0.0,310,320,330,340,360,360,400,400,400,400,400
DELETE,/keys/0afac910-bceb-416a-a2be-3601b8185815,1,0,220,220.0,220,220,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0afac910-bceb-416a-a2be-3601b8185815,100,0,110,112.54,79,227,128.92,1.6968760248055583,0.0,110,110,120,120,150,180,210,230,230,230,230
PUT,/keys/0afac910-bceb-416a-a2be-3601b8185815,100,0,310,303.64,164,430,243.66,1.6968760248055583,0.0,310,320,330,330,340,360,380,430,430,430,430
DELETE,/keys/0b11b66c-6141-4e7e-a57d-be517935d951,1,0,220,220.0,220,220,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0b11b66c-6141-4e7e-a57d-be517935d951,100,0,100,92.59,21,161,128.92,1.6968760248055583,0.0,100,110,110,120,120,130,150,160,160,160,160
PUT,/keys/0b11b66c-6141-4e7e-a57d-be517935d951,100,0,300,266.24,53,394,243.66,1.6968760248055583,0.0,300,320,330,330,340,350,380,390,390,390,390
DELETE,/keys/0b28a6ee-3b88-4a84-b600-92ac2240e6d2,1,0,209,209.0,209,209,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0b28a6ee-3b88-4a84-b600-92ac2240e6d2,100,0,13,27.81,1,133,128.92,1.6968760248055583,0.0,13,29,39,54,87,99,120,130,130,130,130
PUT,/keys/0b28a6ee-3b88-4a84-b600-92ac2240e6d2,100,0,30,78.23,1,340,243.66,1.6968760248055583,0.0,31,75,120,150,250,310,340,340,340,340,340
DELETE,/keys/0b348f07-87da-4be4-8fee-80ba3e3f5022,1,0,168,168.0,168,168,249.0,0.016968760248055586,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0b348f07-87da-4be4-8fee-80ba3e3f5022,100,0,100,111.17,75,205,128.92,1.6968760248055583,0.0,100,110,110,120,140,180,200,200,200,200,200
PUT,/keys/0b348f07-87da-4be4-8fee-80ba3e3f5022,100,0,310,310.5,154,422,243.66,1.6968760248055583,0.0,310,320,330,340,360,370,420,420,420,420,420
GET,/keys/0b9e6f80-12e8-4f87-8cca-1f029152bde8,23,0,110,119.17391304347827,87,217,128.6086956521739,0.39028148570527843,0.0,110,120,130,140,150,160,220,220,220,220,220
PUT,/keys/0b9e6f80-12e8-4f87-8cca-1f029152bde8,24,0,250,260.8333333333333,146,416,239.375,0.40725024595333403,0.0,260,300,320,330,330,340,420,420,420,420,420
DELETE,/keys/0c0e49de-e24c-412d-92ef-cafce7aa5b4f,1,0,218,218.0,218,218,249.0,0.016968760248055586,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0c0e49de-e24c-412d-92ef-cafce7aa5b4f,100,0,100,105.23,49,182,128.92,1.6968760248055583,0.0,100,110,120,120,130,170,180,180,180,180,180
PUT,/keys/0c0e49de-e24c-412d-92ef-cafce7aa5b4f,100,0,310,293.68,108,383,243.66,1.6968760248055583,0.0,310,320,320,330,340,360,360,380,380,380,380
DELETE,/keys/0cc13b5e-5820-44f5-ad8d-6fa87fcc4e58,1,0,240,240.0,240,240,249.0,0.016968760248055586,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0cc13b5e-5820-44f5-ad8d-6fa87fcc4e58,100,0,100,103.6,38,223,128.92,1.6968760248055583,0.0,100,110,110,120,130,150,220,220,220,220,220
PUT,/keys/0cc13b5e-5820-44f5-ad8d-6fa87fcc4e58,100,0,300,288.31,78,375,243.66,1.6968760248055583,0.0,300,320,330,330,340,350,380,380,380,380,380
DELETE,/keys/0cc2536d-497d-478c-b4bf-19f6e8bcea3b,1,0,210,210.0,210,210,249.0,0.016968760248055586,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0cc2536d-497d-478c-b4bf-19f6e8bcea3b,100,0,100,105.67,49,206,128.92,1.6968760248055583,0.0,110,110,120,120,130,150,180,210,210,210,210
PUT,/keys/0cc2536d-497d-478c-b4bf-19f6e8bcea3b,100,0,300,294.62,107,382,243.66,1.6968760248055583,0.0,300,320,320,330,340,350,380,380,380,380,380
GET,/keys/0ce4bf2b-6234-4128-bedf-a70ebdef3991,53,0,110,119.62264150943396,81,203,128.83018867924528,0.899344293146946,0.0,110,120,130,140,170,190,200,200,200,200,200
PUT,/keys/0ce4bf2b-6234-4128-bedf-a70ebdef3991,53,0,300,291.7169811320755,159,501,242.45283018867926,0.899344293146946,0.0,300,310,320,330,390,450,450,500,500,500,500
GET,/keys/0d17b1cf-44a2-4a56-a15f-6c5925802964,28,0,110,124.64285714285714,83,253,128.67857142857142,0.47512528694555634,0.0,120,120,140,150,180,180,250,250,250,250,250
PUT,/keys/0d17b1cf-44a2-4a56-a15f-6c5925802964,29,0,290,274.3103448275862,156,451,240.3448275862069,0.49209404719361194,0.0,290,300,320,340,380,380,450,450,450,450,450
DELETE,/keys/0d482a09-c43d-44f3-a05c-087c7f448ff4,1,0,238,238.0,238,238,249.0,0.016968760248055586,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0d482a09-c43d-44f3-a05c-087c7f448ff4,100,0,34,51.73,2,185,128.92,1.6968760248055583,0.0,36,76,98,100,110,120,140,180,180,180,180
PUT,/keys/0d482a09-c43d-44f3-a05c-087c7f448ff4,100,0,89,149.7,6,397,243.66,1.6968760248055583,0.0,100,230,300,320,330,350,390,400,400,400,400
GET,/keys/0dcdef90-6f2f-4e6a-8df2-08994b48d88a,54,0,110,124.11111111111111,65,226,128.83333333333334,0.9163130533950016,0.0,110,120,140,150,170,210,210,230,230,230,230
PUT,/keys/0dcdef90-6f2f-4e6a-8df2-08994b48d88a,54,0,300,292.1296296296296,126,499,242.5,0.9163130533950016,0.0,300,320,320,330,350,410,420,500,500,500,500
