Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/021f5222-a223-4ada-b351-b59c57fe8d44,100,0,1,1.35,1,5,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,5,5,5,5
DELETE,/keys/04b37d8c-06af-49d9-b10d-47ef72ae2e3d,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04b37d8c-06af-49d9-b10d-47ef72ae2e3d,100,0,2,2.07,1,4,124.92,1.6777977116153897,0.0,2,2,2,3,3,4,4,4,4,4,4
PUT,/keys/04b37d8c-06af-49d9-b10d-47ef72ae2e3d,100,0,3,3.81,2,9,235.7,1.6777977116153897,0.0,4,4,4,4,6,6,9,9,9,9,9
DELETE,/keys/05e057a6-a591-4035-bf27-6f87c14bb10b,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05e057a6-a591-4035-bf27-6f87c14bb10b,100,0,1,1.58,1,8,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,4,8,8,8,8
PUT,/keys/05e057a6-a591-4035-bf27-6f87c14bb10b,100,0,2,2.53,2,7,235.7,1.6777977116153897,0.0,2,2,3,3,4,4,6,7,7,7,7
DELETE,/keys/06c26a7c-a8c5-4081-9f45-8f1d015accbf,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06c26a7c-a8c5-4081-9f45-8f1d015accbf,100,0,1,1.06,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/06c26a7c-a8c5-4081-9f45-8f1d015accbf,100,0,1,1.53,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/06cdff85-61d3-4707-ae6a-e577a754779c,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06cdff85-61d3-4707-ae6a-e577a754779c,100,0,1,1.22,1,6,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/06cdff85-61d3-4707-ae6a-e577a754779c,100,0,2,2.1,1,5,235.7,1.6777977116153897,0.0,2,2,2,3,3,3,4,5,5,5,5
DELETE,/keys/0830dcf3-c3b4-4eb4-989a-82c8b92626b4,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0830dcf3-c3b4-4eb4-989a-82c8b92626b4,100,0,1,1.05,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/0830dcf3-c3b4-4eb4-989a-82c8b92626b4,100,0,1,1.33,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/08c8d11f-7cfe-4eff-8822-fe0f2382c442,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08c8d11f-7cfe-4eff-8822-fe0f2382c442,100,0,1,1.01,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/08c8d11f-7cfe-4eff-8822-fe0f2382c442,100,0,1,1.33,1,4,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/0a1b3e3c-21b9-4315-a6bc-d55968287027,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a1b3e3c-21b9-4315-a6bc-d55968287027,100,0,1,1.09,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,6,6,6,6
PUT,/keys/0a1b3e3c-21b9-4315-a6bc-d55968287027,100,0,1,1.55,1,4,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/0a47e199-4656-4d2e-b86c-9c2c47c410de,1,0,4,4.0,4,4,241.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a47e199-4656-4d2e-b86c-9c2c47c410de,100,0,2,2.73,1,14,124.92,1.6777977116153897,0.0,2,3,3,3,5,6,8,14,14,14,14
PUT,/keys/0a47e199-4656-4d2e-b86c-9c2c47c410de,100,0,5,4.86,3,17,235.7,1.6777977116153897,0.0,5,5,6,6,6,8,15,17,17,17,17
DELETE,/keys/0b511621-c89e-47fa-ab4f-98ad0da2c9e2,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b511621-c89e-47fa-ab4f-98ad0da2c9e2,100,0,1,1.09,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/0b511621-c89e-47fa-ab4f-98ad0da2c9e2,100,0,1,1.41,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,5,5,5,5
DELETE,/keys/0dc29a3c-6570-4f85-949d-616ee88e656b,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0dc29a3c-6570-4f85-949d-616ee88e656b,100,0,1,1.01,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0dc29a3c-6570-4f85-949d-616ee88e656b,100,0,1,1.48,1,8,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,8,8,8,8
DELETE,/keys/0e3d3aab-c56f-492f-b955-3542a0f91972,1,0,1,1.0,1,1,241.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e3d3aab-c56f-492f-b955-3542a0f91972,100,0,1,1.24,0,8,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,8,8,8,8
PUT,/keys/0e3d3aab-c56f-492f-b955-3542a0f91972,100,0,1,1.63,1,8,235.7,1.6777977116153897,0.0,2,2,2,2,2,3,6,8,8,8,8
DELETE,/keys/0e50ac72-1f3c-4bd0-8d00-616f2a0a2058,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0e50ac72-1f3c-4bd0-8d00-616f2a0a2058,100,0,1,1.62,1,7,124.92,1.6777977116153897,0.0,1,2,2,2,2,3,5,7,7,7,7
PUT,/keys/0e50ac72-1f3c-4bd0-8d00-616f2a0a2058,100,0,2,2.66,1,7,235.7,1.6777977116153897,0.0,2,3,3,3,4,4,6,7,7,7,7
DELETE,/keys/0ea38965-8263-4409-8c33-a97f20ef64b6,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ea38965-8263-4409-8c33-a97f20ef64b6,100,0,1,1.08,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/0ea38965-8263-4409-8c33-a97f20ef64b6,100,0,1,1.48,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/0f6102d5-a4c6-4bd4-9383-dbea0ebff71a,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0f6102d5-a4c6-4bd4-9383-dbea0ebff71a,100,0,2,2.66,1,13,124.92,1.6777977116153897,0.0,2,3,3,3,4,5,7,13,13,13,13
PUT,/keys/0f6102d5-a4c6-4bd4-9383-dbea0ebff71a,100,0,5,5.06,3,12,235.7,1.6777977116153897,0.0,5,5,6,6,7,9,9,12,12,12,12
DELETE,/keys/11c1b170-1fb4-4f75-ba5e-188074dc1d92,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/11c1b170-1fb4-4f75-ba5e-188074dc1d92,100,0,1,1.07,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,4,4,4,4,4
PUT,/keys/11c1b170-1fb4-4f75-ba5e-188074dc1d92,100,0,1,1.28,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,2,3,3,3,3
DELETE,/keys/12e2762a-0870-4d2b-8937-6c5a8ef1abf4,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12e2762a-0870-4d2b-8937-6c5a8ef1abf4,100,0,1,0.98,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/12e2762a-0870-4d2b-8937-6c5a8ef1abf4,100,0,1,1.57,1,24,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,5,24,24,24,24
DELETE,/keys/12ee69f3-584b-477a-89b0-e661047ceee1,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/12ee69f3-584b-477a-89b0-e661047ceee1,100,0,2,2.72,1,13,124.92,1.6777977116153897,0.0,2,3,3,3,4,5,10,13,13,13,13
PUT,/keys/12ee69f3-584b-477a-89b0-e661047ceee1,100,0,4,4.76,2,13,235.7,1.6777977116153897,0.0,4,5,5,6,7,8,12,13,13,13,13
DELETE,/keys/12fa7c7a-4ac1-4828-a532-7c662c3c5a21,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/12fa7c7a-4ac1-4828-a532-7c662c3c5a21,100,0,1,1.09,0,6,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,6,6,6,6
PUT,/keys/12fa7c7a-4ac1-4828-a532-7c662c3c5a21,100,0,1,1.46,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/137765d2-4d84-4991-8ff9-71d07c4a6312,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/137765d2-4d84-4991-8ff9-71d07c4a6312,100,0,1,1.12,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/137765d2-4d84-4991-8ff9-71d07c4a6312,100,0,1,1.47,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/13df6fb8-2fc0-48eb-950f-0f0444e07310,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/13df6fb8-2fc0-48eb-950f-0f0444e07310,100,0,1,1.62,1,5,124.92,1.6777977116153897,0.0,1,2,2,2,3,3,4,5,5,5,5
PUT,/keys/13df6fb8-2fc0-48eb-950f-0f0444e07310,100,0,2,2.83,1,10,235.7,1.6777977116153897,0.0,2,3,3,4,4,6,7,10,10,10,10
DELETE,/keys/15a4e7a5-d526-4f8e-a1d0-23751d41cfa5,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/15a4e7a5-d526-4f8e-a1d0-23751d41cfa5,100,0,1,1.46,1,4,124.92,1.6777977116153897,0.0,1,1,2,2,3,3,4,4,4,4,4
PUT,/keys/15a4e7a5-d526-4f8e-a1d0-23751d41cfa5,100,0,2,2.3,1,7,235.7,1.6777977116153897,0.0,2,2,3,3,3,4,6,7,7,7,7
DELETE,/keys/164ef47f-6ea8-401b-935b-910edb110b17,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/164ef47f-6ea8-401b-935b-910edb110b17,100,0,1,1.09,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/164ef47f-6ea8-401b-935b-910edb110b17,100,0,1,1.69,1,22,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,5,22,22,22,22
DELETE,/keys/178df172-ae7c-4f78-99f6-b852654f37da,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/178df172-ae7c-4f78-99f6-b852654f37da,100,0,1,1.16,1,4,124.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/178df172-ae7c-4f78-99f6-b852654f37da,100,0,2,1.62,1,5,235.7,1.6777977116153897,0.0,2,2,2,2,2,3,3,5,5,5,5
DELETE,/keys/17ceef0e-af80-4f04-8726-c9fef431bdab,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/17ceef0e-af80-4f04-8726-c9fef431bdab,100,0,1,1.13,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/17ceef0e-af80-4f04-8726-c9fef431bdab,100,0,1,1.58,1,16,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,16,16,16,16
DELETE,/keys/185cfc0d-399b-4a88-83b8-a4ee5c852347,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/185cfc0d-399b-4a88-83b8-a4ee5c852347,100,0,1,1.07,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/185cfc0d-399b-4a88-83b8-a4ee5c852347,100,0,1,1.35,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/1870e102-2f56-4b68-b9e4-d2c47b3fed90,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1870e102-2f56-4b68-b9e4-d2c47b3fed90,100,0,1,1.09,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/1870e102-2f56-4b68-b9e4-d2c47b3fed90,100,0,1,1.37,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/189e8719-ce72-432c-b327-4aacd2b3873e,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/189e8719-ce72-432c-b327-4aacd2b3873e,100,0,1,1.05,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/189e8719-ce72-432c-b327-4aacd2b3873e,100,0,1,1.34,1,4,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/18e33713-b2c5-4496-a2ea-ab56624a6f58,1,0,3,3.0,3,3,245.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/18e33713-b2c5-4496-a2ea-ab56624a6f58,100,0,1,1.14,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/18e33713-b2c5-4496-a2ea-ab56624a6f58,100,0,2,1.8,1,10,239.68,1.6777977116153897,0.0,2,2,2,2,3,3,8,10,10,10,10
DELETE,/keys/1930a103-51b7-4ae3-b39b-4ac9f9df9ac1,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1930a103-51b7-4ae3-b39b-4ac9f9df9ac1,100,0,1,1.05,1,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/1930a103-51b7-4ae3-b39b-4ac9f9df9ac1,100,0,1,1.4,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,4,5,5,5,5
DELETE,/keys/19e405cc-3c85-4d27-8ec2-529f574ee079,1,0,4,4.0,4,4,241.0,0.0167779771161539,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/19e405cc-3c85-4d27-8ec2-529f574ee079,100,0,2,2.07,1,5,124.92,1.6777977116153897,0.0,2,2,2,3,4,4,5,5,5,5,5
PUT,/keys/19e405cc-3c85-4d27-8ec2-529f574ee079,100,0,3,3.75,2,9,235.7,1.6777977116153897,0.0,4,4,4,4,5,6,8,9,9,9,9
DELETE,/keys/1c2589e8-610b-4dae-b6ab-422145cd9435,1,0,3,3.0,3,3,241.0,0.0167779771161539,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/1c2589e8-610b-4dae-b6ab-422145cd9435,100,0,1,1.71,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,3,4,5,6,6,6,6
PUT,/keys/1c2589e8-610b-4dae-b6ab-422145cd9435,100,0,3,2.78,1,6,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,5,6,6,6,6
DELETE,/keys/1c409138-e9f7-4eb1-9b70-b57569491bd0,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1c409138-e9f7-4eb1-9b70-b57569491bd0,100,0,1,1.08,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/1c409138-e9f7-4eb1-9b70-b57569491bd0,100,0,1,1.57,1,24,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,4,24,24,24,24
DELETE,/keys/1c7a6cb8-52ad-4cfd-94e5-a265ace0a05c,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1c7a6cb8-52ad-4cfd-94e5-a265ace0a05c,100,0,1,1.14,1,5,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/1c7a6cb8-52ad-4cfd-94e5-a265ace0a05c,100,0,1,1.5,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/1d54c66e-3e4e-4650-968a-f9dd8378115d,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1d54c66e-3e4e-4650-968a-f9dd8378115d,100,0,1,1.16,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/1d54c66e-3e4e-4650-968a-f9dd8378115d,100,0,1,1.45,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/1dde9a35-21b1-4c33-859c-0bef8708a885,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1dde9a35-21b1-4c33-859c-0bef8708a885,100,0,1,1.08,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/1dde9a35-21b1-4c33-859c-0bef8708a885,100,0,1,1.46,1,5,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/1dfdb7c6-e12e-42e5-ad69-c4bbbf88f538,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1dfdb7c6-e12e-42e5-ad69-c4bbbf88f538,100,0,1,1.12,0,5,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,5,5,5,5
PUT,/keys/1dfdb7c6-e12e-42e5-ad69-c4bbbf88f538,100,0,1,1.53,1,4,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/1e0426f3-1382-4af7-b956-f4a3aab39aa5,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1e0426f3-1382-4af7-b956-f4a3aab39aa5,100,0,1,1.17,0,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/1e0426f3-1382-4af7-b956-f4a3aab39aa5,100,0,1,1.65,1,17,239.68,1.6777977116153897,0.0,1,2,2,2,2,3,3,17,17,17,17
DELETE,/keys/1e67647e-649e-440a-8da2-708a892af8fd,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1e67647e-649e-440a-8da2-708a892af8fd,100,0,1,1.09,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/1e67647e-649e-440a-8da2-708a892af8fd,100,0,1,1.47,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/1fa2e3ba-6163-40d5-949b-a56a59da6e7d,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1fa2e3ba-6163-40d5-949b-a56a59da6e7d,100,0,1,1.29,0,16,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,3,16,16,16,16
PUT,/keys/1fa2e3ba-6163-40d5-949b-a56a59da6e7d,100,0,2,1.57,1,5,239.68,1.6777977116153897,0.0,2,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/20ebe970-8118-4594-a1a5-c796cea206cd,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/20ebe970-8118-4594-a1a5-c796cea206cd,100,0,2,2.42,1,18,124.92,1.6777977116153897,0.0,2,2,3,3,3,5,9,18,18,18,18
PUT,/keys/20ebe970-8118-4594-a1a5-c796cea206cd,100,0,4,4.18,2,10,235.7,1.6777977116153897,0.0,4,5,5,5,5,6,9,10,10,10,10
DELETE,/keys/2444639f-9a7a-449b-b154-e044e8accd08,1,0,2,2.0,2,2,245.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/2444639f-9a7a-449b-b154-e044e8accd08,100,0,1,1.14,0,5,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,5,5,5,5
PUT,/keys/2444639f-9a7a-449b-b154-e044e8accd08,100,0,1,1.46,1,3,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/25263ae8-768a-4626-92fb-39065d4a15ba,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/25263ae8-768a-4626-92fb-39065d4a15ba,100,0,1,1.08,0,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/25263ae8-768a-4626-92fb-39065d4a15ba,100,0,1,1.44,1,8,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,8,8,8,8
DELETE,/keys/276eb880-6c64-4a21-a23d-6ca66efc1daa,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/276eb880-6c64-4a21-a23d-6ca66efc1daa,100,0,1,1.09,1,3,126.92,1.6777977116153897,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/276eb880-6c64-4a21-a23d-6ca66efc1daa,100,0,2,1.78,1,13,239.68,1.6777977116153897,0.0,2,2,2,2,2,3,6,13,13,13,13
DELETE,/keys/282b7f7d-9890-4a5d-b306-cff42cceb3b6,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/282b7f7d-9890-4a5d-b306-cff42cceb3b6,100,0,1,1.12,0,2,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/282b7f7d-9890-4a5d-b306-cff42cceb3b6,100,0,1,1.44,1,6,239.68,1.6777977116153897,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/283842e8-4848-40a5-af23-43fb475d972d,1,0,1,1.0,1,1,245.0,0.0167779771161539,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/283842e8-4848-40a5-af23-43fb475d972d,100,0,1,1.13,1,4,126.92,1.6777977116153897,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/283842e8-4848-40a5-af23-43fb475d972d,100,0,1,1.29,1,3,239.68,1.6777977116153897,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/289274c5-a4a9-4d60-8e36-cc080b93abe3,1,0,2,2.0,2,2,241.0,0.0167779771161539,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/289274c5-a4a9-4d60-8e36-cc080b93abe3,100,0,1,1.59,1,6,124.92,1.6777977116153897,0.0,1,2,2,2,3,3,5,6,6,6,6
PUT,/keys/289274c5-a4a9-4d60-8e36-cc080b93abe3,100,0,3,2.79,1,8,235.7,1.6777977116153897,0.0,3,3,3,3,4,5,7,8,8,8,8
