Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01e0fc0d-4e4a-4261-bb20-ba40af6adba4,100,0,8,8.17,4,24,243.66,1.6732710537305402,0.0,8,8,9,9,10,11,18,24,24,24,24
DELETE,/keys/01eaaaa7-cf4d-4a7d-87e8-9b8c7b0afa00,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/01eaaaa7-cf4d-4a7d-87e8-9b8c7b0afa00,100,0,3,3.29,2,6,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,6,6,6,6,6
PUT,/keys/01eaaaa7-cf4d-4a7d-87e8-9b8c7b0afa00,100,0,8,9.03,4,64,243.66,1.6732710537305402,0.0,8,9,9,9,9,11,59,64,64,64,64
DELETE,/keys/01eb5330-b7df-4f5a-b84e-d12a08f16c97,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/01eb5330-b7df-4f5a-b84e-d12a08f16c97,100,0,3,13.29,2,1005,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,7,1000,1000,1000,1000
PUT,/keys/01eb5330-b7df-4f5a-b84e-d12a08f16c97,100,0,8,8.11,4,25,243.66,1.6732710537305402,0.0,8,8,9,9,10,11,20,25,25,25,25
DELETE,/keys/021d5f03-d10c-447c-953b-22dddddd001b,1,0,20,20.0,20,20,249.0,0.016732710537305403,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/keys/021d5f03-d10c-447c-953b-22dddddd001b,100,0,3,13.2,2,1008,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,4,1000,1000,1000,1000
PUT,/keys/021d5f03-d10c-447c-953b-22dddddd001b,100,0,8,7.83,5,16,243.66,1.6732710537305402,0.0,8,8,9,9,10,10,12,16,16,16,16
DELETE,/keys/022bd946-ccbe-4c2c-83b8-05a98c8b975a,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/022bd946-ccbe-4c2c-83b8-05a98c8b975a,100,0,3,3.53,2,39,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,8,39,39,39,39
PUT,/keys/022bd946-ccbe-4c2c-83b8-05a98c8b975a,100,0,8,7.78,3,14,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,12,14,14,14,14
DELETE,/keys/02548274-2783-4dc0-87d5-714f3511e4f0,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02548274-2783-4dc0-87d5-714f3511e4f0,100,0,3,3.46,2,7,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,6,7,7,7,7
PUT,/keys/02548274-2783-4dc0-87d5-714f3511e4f0,100,0,8,11.43,5,334,243.66,1.6732710537305402,0.0,8,9,9,9,10,11,15,330,330,330,330
DELETE,/keys/02a4dab7-588c-42c3-b9a2-fca64065e1d3,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/02a4dab7-588c-42c3-b9a2-fca64065e1d3,100,0,3,13.73,2,1047,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,8,1000,1000,1000,1000
PUT,/keys/02a4dab7-588c-42c3-b9a2-fca64065e1d3,100,0,8,8.16,5,61,243.66,1.6732710537305402,0.0,8,8,9,9,9,9,10,61,61,61,61
DELETE,/keys/02e4a4a0-926d-426c-80f1-7112f2d17927,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/02e4a4a0-926d-426c-80f1-7112f2d17927,100,0,3,3.27,2,7,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,7,7,7,7,7
PUT,/keys/02e4a4a0-926d-426c-80f1-7112f2d17927,100,0,7,8.07,3,42,243.66,1.6732710537305402,0.0,7,8,8,9,9,10,40,42,42,42,42
DELETE,/keys/03128301-891f-425f-ac8f-f0b0d83d5bfc,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/03128301-891f-425f-ac8f-f0b0d83d5bfc,100,0,3,13.39,2,1019,128.92,1.6732710537305402,0.0,3,3,3,3,4,4,25,1000,1000,1000,1000
PUT,/keys/03128301-891f-425f-ac8f-f0b0d83d5bfc,100,0,8,7.57,4,12,243.66,1.6732710537305402,0.0,8,8,8,8,9,10,11,12,12,12,12
DELETE,/keys/0332281b-fb33-4a85-a765-5114ba3cff3a,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0332281b-fb33-4a85-a765-5114ba3cff3a,100,0,3,3.73,2,55,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,8,55,55,55,55
PUT,/keys/0332281b-fb33-4a85-a765-5114ba3cff3a,100,0,8,18.16,4,1048,243.66,1.6732710537305402,0.0,8,8,8,9,9,11,12,1000,1000,1000,1000
DELETE,/keys/03b29119-9211-4d82-a4f4-f8d14256ed55,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03b29119-9211-4d82-a4f4-f8d14256ed55,100,0,3,3.01,2,5,128.92,1.6732710537305402,0.0,3,3,3,3,4,4,4,5,5,5,5
PUT,/keys/03b29119-9211-4d82-a4f4-f8d14256ed55,100,0,8,7.85,4,18,243.66,1.6732710537305402,0.0,8,8,9,9,9,11,11,18,18,18,18
DELETE,/keys/040f8667-220f-45c6-83cf-b9888f35114e,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/040f8667-220f-45c6-83cf-b9888f35114e,100,0,3,3.48,2,23,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,9,23,23,23,23
PUT,/keys/040f8667-220f-45c6-83cf-b9888f35114e,100,0,8,8.02,5,14,243.66,1.6732710537305402,0.0,8,8,9,9,9,10,13,14,14,14,14
DELETE,/keys/0495a3b5-184c-489e-a45c-b1379d056162,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0495a3b5-184c-489e-a45c-b1379d056162,100,0,3,3.15,2,8,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,7,8,8,8,8
PUT,/keys/0495a3b5-184c-489e-a45c-b1379d056162,100,0,7,7.97,4,56,243.66,1.6732710537305402,0.0,8,8,8,9,9,9,12,56,56,56,56
DELETE,/keys/04f4d1a2-9f53-410e-ac0f-813756414b99,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04f4d1a2-9f53-410e-ac0f-813756414b99,100,0,3,13.47,2,1038,128.92,1.6732710537305402,0.0,3,3,3,4,4,4,7,1000,1000,1000,1000
PUT,/keys/04f4d1a2-9f53-410e-ac0f-813756414b99,100,0,8,8.05,4,50,243.66,1.6732710537305402,0.0,8,8,9,9,9,10,11,50,50,50,50
DELETE,/keys/04fcc0ac-2d24-483d-853d-3d2d4b897073,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/04fcc0ac-2d24-483d-853d-3d2d4b897073,100,0,3,19.25,2,1031,128.92,1.6732710537305402,0.0,3,3,3,4,4,6,570,1000,1000,1000,1000
PUT,/keys/04fcc0ac-2d24-483d-853d-3d2d4b897073,100,0,8,7.68,4,38,243.66,1.6732710537305402,0.0,8,8,8,8,9,10,11,38,38,38,38
DELETE,/keys/0629c179-1e67-449b-84be-5982ae14a0ba,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0629c179-1e67-449b-84be-5982ae14a0ba,100,0,3,3.57,2,42,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,7,42,42,42,42
PUT,/keys/0629c179-1e67-449b-84be-5982ae14a0ba,100,0,8,7.94,5,15,243.66,1.6732710537305402,0.0,8,8,9,9,9,10,12,15,15,15,15
DELETE,/keys/062b73ce-9c3e-4e7d-9188-fd1e165b4571,1,0,10,10.0,10,10,249.0,0.016732710537305403,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/062b73ce-9c3e-4e7d-9188-fd1e165b4571,100,0,3,3.43,1,18,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,7,18,18,18,18
PUT,/keys/062b73ce-9c3e-4e7d-9188-fd1e165b4571,100,0,8,11.45,3,369,243.66,1.6732710537305402,0.0,8,8,9,9,10,11,13,370,370,370,370
DELETE,/keys/062ec3d8-9e74-4c4e-8d24-bbb07903be18,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/062ec3d8-9e74-4c4e-8d24-bbb07903be18,100,0,3,13.65,2,1048,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,9,1000,1000,1000,1000
PUT,/keys/062ec3d8-9e74-4c4e-8d24-bbb07903be18,100,0,7,18.45,4,1042,243.66,1.6732710537305402,0.0,7,8,8,9,9,10,64,1000,1000,1000,1000
DELETE,/keys/0677c481-8a88-4254-beb4-dd36b9dac065,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0677c481-8a88-4254-beb4-dd36b9dac065,100,0,3,13.58,2,1029,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,6,1000,1000,1000,1000
PUT,/keys/0677c481-8a88-4254-beb4-dd36b9dac065,100,0,8,8.64,5,39,243.66,1.6732710537305402,0.0,8,8,9,9,11,12,29,39,39,39,39
DELETE,/keys/06bd6bdf-b89f-4dcf-9482-60e91763cbe6,1,0,3,3.0,3,3,249.0,0.016732710537305403,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06bd6bdf-b89f-4dcf-9482-60e91763cbe6,100,0,3,3.75,2,63,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,7,63,63,63,63
PUT,/keys/06bd6bdf-b89f-4dcf-9482-60e91763cbe6,100,0,7,7.37,4,13,243.66,1.6732710537305402,0.0,7,8,8,8,9,10,12,13,13,13,13
DELETE,/keys/0707a4c6-7c70-4fd1-827c-79cfd22fe5b1,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0707a4c6-7c70-4fd1-827c-79cfd22fe5b1,100,0,3,3.65,2,57,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,6,57,57,57,57
PUT,/keys/0707a4c6-7c70-4fd1-827c-79cfd22fe5b1,100,0,8,7.58,4,14,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,13,14,14,14,14
DELETE,/keys/07322692-6376-452b-b049-37166d58da40,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07322692-6376-452b-b049-37166d58da40,100,0,3,13.31,2,1026,128.92,1.6732710537305402,0.0,3,3,3,4,4,4,6,1000,1000,1000,1000
PUT,/keys/07322692-6376-452b-b049-37166d58da40,100,0,8,8.13,5,30,243.66,1.6732710537305402,0.0,8,8,9,9,10,10,13,30,30,30,30
DELETE,/keys/07551796-d546-45d2-a0d3-34b3f515fa3b,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/07551796-d546-45d2-a0d3-34b3f515fa3b,100,0,3,3.25,2,15,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,6,15,15,15,15
PUT,/keys/07551796-d546-45d2-a0d3-34b3f515fa3b,100,0,8,7.59,5,12,243.66,1.6732710537305402,0.0,8,8,8,9,9,9,10,12,12,12,12
DELETE,/keys/077931d2-161c-4325-a426-414518aa5c13,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/077931d2-161c-4325-a426-414518aa5c13,100,0,3,3.33,2,7,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,6,7,7,7,7
PUT,/keys/077931d2-161c-4325-a426-414518aa5c13,100,0,8,8.82,6,63,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,57,63,63,63,63
DELETE,/keys/079664d2-3a4d-4290-9472-48d3e8634edd,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/079664d2-3a4d-4290-9472-48d3e8634edd,100,0,3,13.74,2,1052,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,7,1100,1100,1100,1100
PUT,/keys/079664d2-3a4d-4290-9472-48d3e8634edd,100,0,8,8.48,5,62,243.66,1.6732710537305402,0.0,8,8,9,9,9,10,13,62,62,62,62
DELETE,/keys/07f185ea-7ebf-443e-b302-7c27fb30d294,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07f185ea-7ebf-443e-b302-7c27fb30d294,100,0,3,3.5,2,8,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,7,8,8,8,8
PUT,/keys/07f185ea-7ebf-443e-b302-7c27fb30d294,100,0,8,8.21,4,12,243.66,1.6732710537305402,0.0,8,9,9,9,10,11,12,12,12,12,12
DELETE,/keys/0802af21-5558-4319-8a9c-b24833660841,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0802af21-5558-4319-8a9c-b24833660841,100,0,3,3.18,2,9,128.92,1.6732710537305402,0.0,3,3,3,3,4,4,7,9,9,9,9
PUT,/keys/0802af21-5558-4319-8a9c-b24833660841,100,0,8,7.92,4,39,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,12,39,39,39,39
DELETE,/keys/08253c1e-574b-4a03-9527-3d393844c70a,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08253c1e-574b-4a03-9527-3d393844c70a,100,0,3,3.28,2,5,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,5,5,5,5,5
PUT,/keys/08253c1e-574b-4a03-9527-3d393844c70a,100,0,8,8.22,5,50,243.66,1.6732710537305402,0.0,8,8,8,9,9,11,13,50,50,50,50
DELETE,/keys/082824e9-aa65-4f5a-a986-2b762ceda13b,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/082824e9-aa65-4f5a-a986-2b762ceda13b,100,0,3,10.49,2,720,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,6,720,720,720,720
PUT,/keys/082824e9-aa65-4f5a-a986-2b762ceda13b,100,0,8,9.42,4,68,243.66,1.6732710537305402,0.0,8,9,9,9,10,14,65,68,68,68,68
DELETE,/keys/0844c13f-f84e-4df0-90bb-9ae629bc563a,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0844c13f-f84e-4df0-90bb-9ae629bc563a,100,0,3,3.46,2,8,128.92,1.6732710537305402,0.0,3,4,4,4,4,4,6,8,8,8,8
PUT,/keys/0844c13f-f84e-4df0-90bb-9ae629bc563a,100,0,8,9.29,5,91,243.66,1.6732710537305402,0.0,8,9,9,9,10,11,14,91,91,91,91
DELETE,/keys/08a57c31-4b23-4583-948b-3ee2dc709d18,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08a57c31-4b23-4583-948b-3ee2dc709d18,100,0,3,3.62,2,40,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,9,40,40,40,40
PUT,/keys/08a57c31-4b23-4583-948b-3ee2dc709d18,100,0,8,7.78,4,13,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,11,13,13,13,13
DELETE,/keys/08c17c48-7cc1-4380-b058-03373d6e6a40,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08c17c48-7cc1-4380-b058-03373d6e6a40,100,0,3,3.75,2,36,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,5,36,36,36,36
PUT,/keys/08c17c48-7cc1-4380-b058-03373d6e6a40,100,0,8,8.13,5,13,243.66,1.6732710537305402,0.0,8,8,9,9,10,11,11,13,13,13,13
DELETE,/keys/09a4bf48-95a8-46c1-b96f-af7a2a81052a,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09a4bf48-95a8-46c1-b96f-af7a2a81052a,100,0,3,3.29,2,8,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,8,8,8,8,8
PUT,/keys/09a4bf48-95a8-46c1-b96f-af7a2a81052a,100,0,7,7.59,4,13,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,11,13,13,13,13
DELETE,/keys/09aac149-bef3-4662-acda-baaffb5eec14,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09aac149-bef3-4662-acda-baaffb5eec14,100,0,3,3.46,2,49,128.92,1.6732710537305402,0.0,3,3,3,3,4,4,4,49,49,49,49
PUT,/keys/09aac149-bef3-4662-acda-baaffb5eec14,100,0,7,7.68,5,14,243.66,1.6732710537305402,0.0,7,8,8,9,10,10,12,14,14,14,14
DELETE,/keys/0a699798-0d5b-4102-b6b7-ee5049492044,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a699798-0d5b-4102-b6b7-ee5049492044,100,0,3,3.5,2,41,128.92,1.6732710537305402,0.0,3,3,3,4,4,5,7,41,41,41,41
PUT,/keys/0a699798-0d5b-4102-b6b7-ee5049492044,100,0,7,7.31,4,10,243.66,1.6732710537305402,0.0,7,8,8,8,9,9,10,10,10,10,10
DELETE,/keys/0b5007da-0466-4fbe-a8a1-b63979f97d11,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b5007da-0466-4fbe-a8a1-b63979f97d11,100,0,3,14.13,2,1047,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,54,1000,1000,1000,1000
PUT,/keys/0b5007da-0466-4fbe-a8a1-b63979f97d11,100,0,8,18.13,4,1043,243.66,1.6732710537305402,0.0,8,8,8,9,9,11,13,1000,1000,1000,1000
DELETE,/keys/0bdc556a-8e9a-41d5-91c0-4068b28d05cf,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0bdc556a-8e9a-41d5-91c0-4068b28d05cf,100,0,3,3.09,2,6,128.92,1.6732710537305402,0.0,3,3,3,3,4,4,5,6,6,6,6
PUT,/keys/0bdc556a-8e9a-41d5-91c0-4068b28d05cf,100,0,8,7.71,5,15,243.66,1.6732710537305402,0.0,8,8,8,8,9,10,12,15,15,15,15
DELETE,/keys/0bf8bf4b-65ec-49c8-afca-4347677b0e01,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0bf8bf4b-65ec-49c8-afca-4347677b0e01,100,0,3,3.19,2,12,128.92,1.6732710537305402,0.0,3,3,3,4,4,4,6,12,12,12,12
PUT,/keys/0bf8bf4b-65ec-49c8-afca-4347677b0e01,100,0,8,7.69,4,14,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,12,14,14,14,14
DELETE,/keys/0c312fd1-0a79-4949-a588-419fa77442c1,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0c312fd1-0a79-4949-a588-419fa77442c1,100,0,3,3.5,2,39,128.92,1.6732710537305402,0.0,3,3,3,4,4,4,9,39,39,39,39
PUT,/keys/0c312fd1-0a79-4949-a588-419fa77442c1,100,0,7,7.67,4,13,243.66,1.6732710537305402,0.0,7,8,9,9,10,10,12,13,13,13,13
DELETE,/keys/0c5bd5af-504a-4ffb-ae2b-d742139e2e90,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c5bd5af-504a-4ffb-ae2b-d742139e2e90,100,0,3,3.89,2,65,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,7,65,65,65,65
PUT,/keys/0c5bd5af-504a-4ffb-ae2b-d742139e2e90,100,0,7,7.61,4,13,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,11,13,13,13,13
DELETE,/keys/0cd96987-4af5-4a02-b8e8-1d44bb44598e,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0cd96987-4af5-4a02-b8e8-1d44bb44598e,100,0,3,3.23,2,8,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,6,8,8,8,8
PUT,/keys/0cd96987-4af5-4a02-b8e8-1d44bb44598e,100,0,7,8.13,3,48,243.66,1.6732710537305402,0.0,7,8,8,9,9,11,47,48,48,48,48
DELETE,/keys/0d1445f1-9477-4d96-97b5-e5e11cfdbaf6,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0d1445f1-9477-4d96-97b5-e5e11cfdbaf6,100,0,3,3.82,2,46,128.92,1.6732710537305402,0.0,3,3,4,4,4,6,8,46,46,46,46
PUT,/keys/0d1445f1-9477-4d96-97b5-e5e11cfdbaf6,100,0,8,8.06,5,10,243.66,1.6732710537305402,0.0,8,9,9,9,10,10,10,10,10,10,10
DELETE,/keys/0e2c1ff2-f1ea-4e85-8e20-7221466ffce0,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0e2c1ff2-f1ea-4e85-8e20-7221466ffce0,100,0,3,13.57,2,1024,128.92,1.6732710537305402,0.0,3,4,4,4,4,5,8,1000,1000,1000,1000
PUT,/keys/0e2c1ff2-f1ea-4e85-8e20-7221466ffce0,100,0,8,8.44,5,39,243.66,1.6732710537305402,0.0,8,9,9,9,10,11,13,39,39,39,39
DELETE,/keys/0e463e87-7771-49eb-9c3d-e5be463ef221,1,0,7,7.0,7,7,249.0,0.016732710537305403,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0e463e87-7771-49eb-9c3d-e5be463ef221,100,0,3,3.24,2,9,128.92,1.6732710537305402,0.0,3,3,3,4,4,4,7,9,9,9,9
PUT,/keys/0e463e87-7771-49eb-9c3d-e5be463ef221,100,0,8,8.16,4,56,243.66,1.6732710537305402,0.0,8,8,8,9,9,10,13,56,56,56,56
DELETE,/keys/0e8eda01-3aeb-4ebf-b805-a73f6becb67f,1,0,5,5.0,5,5,249.0,0.016732710537305403,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0e8eda01-3aeb-4ebf-b805-a73f6becb67f,100,0,3,3.62,2,23,128.92,1.6732710537305402,0.0,3,3,4,4,5,6,11,23,23,23,23
PUT,/keys/0e8eda01-3aeb-4ebf-b805-a73f6becb67f,100,0,8,7.66,4,11,243.66,1.6732710537305402,0.0,8,8,9,9,9,10,10,11,11,11,11
DELETE,/keys/0eeabefb-f45c-4720-af2a-7e38404eca04,1,0,6,6.0,6,6,249.0,0.016732710537305403,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0eeabefb-f45c-4720-af2a-7e38404eca04,100,0,3,3.64,2,45,128.92,1.6732710537305402,0.0,3,3,4,4,4,5,6,45,45,45,45
PUT,/keys/0eeabefb-f45c-4720-af2a-7e38404eca04,100,0,7,17.86,4,1039,243.66,1.6732710537305402,0.0,7,8,8,9,10,10,14,1000,1000,1000,1000
DELETE,/keys/0f629505-94c2-4bac-b1f2-551321d4591a,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0f629505-94c2-4bac-b1f2-551321d4591a,100,0,3,3.25,2,8,128.92,1.6732710537305402,0.0,3,3,4,4,4,4,5,8,8,8,8
PUT,/keys/0f629505-94c2-4bac-b1f2-551321d4591a,100,0,8,8.3,4,38,243.66,1.6732710537305402,0.0,8,8,9,9,10,10,13,38,38,38,38
DELETE,/keys/0fa737e7-e864-4a77-b305-76e420c7448c,1,0,4,4.0,4,4,249.0,0.016732710537305403,0.0,4,4,4,4,4,4,4,4,4,4,4
