Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/2a769536-839f-42a4-a731-f1277badf753,52,0,580,577.5769230769231,253,752,238.44230769230768,0.875972725424713,0.0,580,590,600,610,620,630,670,750,750,750,750
GET,/keys/2c33d786-b212-4a38-997a-0809615fdee4,51,0,590,591.0588235294117,535,712,126.82352941176471,0.8591270960896225,0.0,590,600,600,610,620,640,650,710,710,710,710
PUT,/keys/2c33d786-b212-4a38-997a-0809615fdee4,51,0,560,556.9019607843137,453,672,238.3921568627451,0.8591270960896225,0.0,560,570,570,570,580,600,610,670,670,670,670
GET,/keys/2d0913a8-4cbe-4300-9900-7ea40c44cf64,53,0,570,559.6603773584906,76,742,126.83018867924528,0.8928183547598036,0.0,570,580,590,600,600,620,660,740,740,740,740
PUT,/keys/2d0913a8-4cbe-4300-9900-7ea40c44cf64,53,0,570,550.9433962264151,41,625,238.49056603773585,0.8928183547598036,0.0,570,580,590,590,600,620,620,620,620,620,620
GET,/keys/2e9908f6-463d-4627-a326-db42d05740f2,51,0,570,578.3529411764706,524,763,126.82352941176471,0.8591270960896225,0.0,570,580,600,600,610,620,660,760,760,760,760
PUT,/keys/2e9908f6-463d-4627-a326-db42d05740f2,51,0,570,567.156862745098,373,614,238.3921568627451,0.8591270960896225,0.0,570,580,590,590,600,610,610,610,610,610,610
GET,/keys/3006bea0-0362-41f0-ae7b-979e121622db,52,0,560,552.0961538461538,159,669,126.82692307692308,0.875972725424713,0.0,560,570,580,580,590,610,620,670,670,670,670
PUT,/keys/3006bea0-0362-41f0-ae7b-979e121622db,53,0,580,574.5094339622641,99,745,238.49056603773585,0.8928183547598036,0.0,580,590,600,610,610,640,650,740,740,740,740
GET,/keys/30d43eb7-128e-45ab-ba9f-05abde42157d,51,0,570,573.7450980392157,519,745,126.82352941176471,0.8591270960896225,0.0,570,580,580,590,610,610,640,740,740,740,740
PUT,/keys/30d43eb7-128e-45ab-ba9f-05abde42157d,51,0,580,571.6666666666666,355,648,238.3921568627451,0.8591270960896225,0.0,580,580,590,590,610,620,640,650,650,650,650
GET,/keys/36310787-7674-43d0-ac1f-e05763a1dbae,51,0,580,587.4901960784314,537,709,126.82352941176471,0.8591270960896225,0.0,580,600,610,610,620,630,640,710,710,710,710
PUT,/keys/36310787-7674-43d0-ac1f-e05763a1dbae,51,0,560,562.0196078431372,492,680,238.3921568627451,0.8591270960896225,0.0,560,570,570,580,600,610,610,680,680,680,680
GET,/keys/377176df-d3eb-45ca-9656-eb2d64429f5e,53,0,580,564.1320754716982,23,736,126.83018867924528,0.8928183547598036,0.0,580,590,610,620,620,650,650,740,740,740,740
PUT,/keys/377176df-d3eb-45ca-9656-eb2d64429f5e,54,0,560,533.6111111111111,17,676,238.53703703703704,0.9096639840948944,0.0,560,570,580,580,600,610,610,680,680,680,680
GET,/keys/3937ade6-7b40-4960-90f6-d1f83a6d47e8,50,0,570,573.18,518,640,126.82,0.8422814667545317,0.0,570,590,600,600,610,610,640,640,640,640,640
PUT,/keys/3937ade6-7b40-4960-90f6-d1f83a6d47e8,51,0,580,578.7058823529412,528,742,238.3921568627451,0.8591270960896225,0.0,580,590,590,600,610,620,660,740,740,740,740
GET,/keys/3ba26775-de72-48b5-a75f-efa6c3f13e4d,51,0,570,569.3921568627451,361,628,126.82352941176471,0.8591270960896225,0.0,570,580,590,590,610,610,620,630,630,630,630
PUT,/keys/3ba26775-de72-48b5-a75f-efa6c3f13e4d,52,0,560,568.2307692307693,227,747,238.44230769230768,0.875972725424713,0.0,560,580,590,600,600,610,660,750,750,750,750
GET,/keys/3bbd171a-cc8f-47dc-aa20-ac36fe40b8f5,51,0,560,559.6274509803922,393,609,126.82352941176471,0.8591270960896225,0.0,560,570,580,580,600,600,600,610,610,610,610
PUT,/keys/3bbd171a-cc8f-47dc-aa20-ac36fe40b8f5,52,0,580,579.8461538461538,252,755,238.44230769230768,0.875972725424713,0.0,580,590,600,610,620,650,670,760,760,760,760
GET,/keys/3e5bc9f9-97d3-4934-ade3-d46e4dd7d301,50,0,580,588.68,526,705,126.82,0.8422814667545317,0.0,590,600,600,610,620,630,700,700,700,700,700
PUT,/keys/3e5bc9f9-97d3-4934-ade3-d46e4dd7d301,51,0,560,561.2352941176471,508,676,238.3921568627451,0.8591270960896225,0.0,560,570,580,590,600,610,610,680,680,680,680
GET,/keys/413b51d0-b0ef-4fad-9829-15f7ef2f4f2a,51,0,580,578.8627450980392,533,750,126.82352941176471,0.8591270960896225,0.0,580,580,590,600,610,630,660,750,750,750,750
PUT,/keys/413b51d0-b0ef-4fad-9829-15f7ef2f4f2a,51,0,570,569.8235294117648,349,648,238.3921568627451,0.8591270960896225,0.0,570,580,600,600,610,630,630,650,650,650,650
GET,/keys/418f1453-aa33-442f-a5a6-834d4c9a0f13,51,0,590,592.2549019607843,535,743,126.82352941176471,0.8591270960896225,0.0,590,600,610,610,630,630,680,740,740,740,740
PUT,/keys/418f1453-aa33-442f-a5a6-834d4c9a0f13,51,0,560,557.2352941176471,435,607,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,590,600,600,610,610,610,610
GET,/keys/4972a410-85c1-4f2f-b4e3-2beb5f77daa9,50,0,580,584.32,531,698,126.82,0.8422814667545317,0.0,580,590,590,600,630,640,700,700,700,700,700
PUT,/keys/4972a410-85c1-4f2f-b4e3-2beb5f77daa9,51,0,560,566.3529411764706,517,697,238.3921568627451,0.8591270960896225,0.0,560,570,580,590,600,610,620,700,700,700,700
GET,/keys/499d64ba-2c01-4b4b-91f3-c64347db72c9,52,0,570,559.8846153846154,112,627,126.82692307692308,0.875972725424713,0.0,570,580,590,600,600,610,620,630,630,630,630
PUT,/keys/499d64ba-2c01-4b4b-91f3-c64347db72c9,53,0,570,561.1698113207547,75,745,238.49056603773585,0.8928183547598036,0.0,570,580,580,600,610,620,670,740,740,740,740
GET,/keys/4a6d8b34-87f7-4099-b1cb-b356e27a52cc,51,0,560,555.843137254902,412,611,126.82352941176471,0.8591270960896225,0.0,560,570,580,580,590,600,600,610,610,610,610
PUT,/keys/4a6d8b34-87f7-4099-b1cb-b356e27a52cc,52,0,580,583.9807692307693,254,756,238.44230769230768,0.875972725424713,0.0,580,600,610,610,630,650,660,760,760,760,760
GET,/keys/4cfe1c38-de13-4dc1-a755-a15eb6820d9c,50,0,570,574.84,508,626,126.82,0.8422814667545317,0.0,570,580,590,600,610,620,630,630,630,630,630
PUT,/keys/4cfe1c38-de13-4dc1-a755-a15eb6820d9c,51,0,570,574.4705882352941,520,737,238.3921568627451,0.8591270960896225,0.0,570,580,590,600,600,620,660,740,740,740,740
GET,/keys/5685680d-6b47-4284-b0da-9838169a48d5,50,0,570,572.0,511,622,126.82,0.8422814667545317,0.0,570,590,590,600,600,620,620,620,620,620,620
PUT,/keys/5685680d-6b47-4284-b0da-9838169a48d5,51,0,570,576.8235294117648,520,743,238.3921568627451,0.8591270960896225,0.0,570,580,590,600,620,630,670,740,740,740,740
GET,/keys/58ce1ca3-c0f9-41ff-ad5c-671b56e1356f,52,0,560,562.8846153846154,195,707,126.82692307692308,0.875972725424713,0.0,570,580,590,590,600,610,610,710,710,710,710
PUT,/keys/58ce1ca3-c0f9-41ff-ad5c-671b56e1356f,52,0,580,566.9423076923077,127,700,238.44230769230768,0.875972725424713,0.0,580,590,590,600,610,640,670,700,700,700,700
GET,/keys/5f02b9ab-c7bc-4afc-9fd6-86a1b022afed,51,0,580,584.843137254902,531,740,126.82352941176471,0.8591270960896225,0.0,580,600,600,610,620,630,670,740,740,740,740
PUT,/keys/5f02b9ab-c7bc-4afc-9fd6-86a1b022afed,51,0,570,563.5294117647059,380,613,238.3921568627451,0.8591270960896225,0.0,570,580,580,590,600,610,610,610,610,610,610
GET,/keys/6213d42f-f24d-4401-9068-c54035b7d23d,50,0,560,560.96,503,613,126.82,0.8422814667545317,0.0,560,570,570,580,600,610,610,610,610,610,610
PUT,/keys/6213d42f-f24d-4401-9068-c54035b7d23d,51,0,590,591.4509803921569,538,745,238.3921568627451,0.8591270960896225,0.0,590,600,610,610,620,640,680,740,740,740,740
GET,/keys/6335f1b8-170e-465a-a081-fb9133c45248,50,0,580,584.56,532,696,126.82,0.8422814667545317,0.0,580,590,600,600,620,630,700,700,700,700,700
PUT,/keys/6335f1b8-170e-465a-a081-fb9133c45248,51,0,560,564.1372549019608,516,698,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,600,610,610,700,700,700,700
GET,/keys/6ab165d2-6952-43bc-b764-c3b5501e9764,50,0,560,566.92,508,614,126.82,0.8422814667545317,0.0,560,580,580,590,600,600,610,610,610,610,610
PUT,/keys/6ab165d2-6952-43bc-b764-c3b5501e9764,51,0,580,582.2941176470588,524,749,238.3921568627451,0.8591270960896225,0.0,580,590,600,600,620,630,670,750,750,750,750
GET,/keys/707369dc-63f6-4949-ac17-a01135e902c7,52,0,570,568.5192307692307,223,737,126.82692307692308,0.875972725424713,0.0,570,580,590,590,600,610,650,740,740,740,740
PUT,/keys/707369dc-63f6-4949-ac17-a01135e902c7,52,0,570,563.1346153846154,119,643,238.44230769230768,0.875972725424713,0.0,570,590,600,600,600,630,630,640,640,640,640
GET,/keys/724ae135-0776-47c1-884a-650fb50c10c0,51,0,570,572.5490196078431,510,753,126.82352941176471,0.8591270960896225,0.0,570,580,590,600,610,620,650,750,750,750,750
PUT,/keys/724ae135-0776-47c1-884a-650fb50c10c0,51,0,570,571.843137254902,362,627,238.3921568627451,0.8591270960896225,0.0,570,580,590,600,610,610,620,630,630,630,630
GET,/keys/744aefec-db04-4c2b-bd26-7b4235f352f5,52,0,580,584.1730769230769,257,755,126.82692307692308,0.875972725424713,0.0,580,600,610,610,620,630,660,760,760,760,760
PUT,/keys/744aefec-db04-4c2b-bd26-7b4235f352f5,52,0,560,550.9230769230769,133,623,238.44230769230768,0.875972725424713,0.0,560,570,570,580,600,600,610,620,620,620,620
GET,/keys/7a2cedea-2c05-4493-8c3c-7714ef32a28b,53,0,550,541.2264150943396,41,670,126.83018867924528,0.8928183547598036,0.0,550,570,580,580,590,600,610,670,670,670,670
PUT,/keys/7a2cedea-2c05-4493-8c3c-7714ef32a28b,54,0,590,565.6851851851852,30,746,238.53703703703704,0.9096639840948944,0.0,590,590,610,610,620,630,660,750,750,750,750
GET,/keys/7a8533cd-4e36-44a5-b644-40957bbf891a,50,0,580,575.36,520,639,126.82,0.8422814667545317,0.0,580,580,590,600,600,610,640,640,640,640,640
PUT,/keys/7a8533cd-4e36-44a5-b644-40957bbf891a,51,0,570,574.8039215686274,524,752,238.3921568627451,0.8591270960896225,0.0,570,580,590,590,610,620,640,750,750,750,750
GET,/keys/7c6b7ad0-e2d4-40f9-bf49-74c9cdf4ede0,52,0,580,583.5961538461538,257,731,126.82692307692308,0.875972725424713,0.0,580,600,600,610,630,630,660,730,730,730,730
PUT,/keys/7c6b7ad0-e2d4-40f9-bf49-74c9cdf4ede0,52,0,560,552.6153846153846,137,629,238.44230769230768,0.875972725424713,0.0,560,570,580,580,600,600,610,630,630,630,630
GET,/keys/83823e4e-6dc2-4c7a-89d4-13261d9005e3,51,0,560,559.2549019607843,461,682,126.82352941176471,0.8591270960896225,0.0,560,560,580,580,590,600,610,680,680,680,680
PUT,/keys/83823e4e-6dc2-4c7a-89d4-13261d9005e3,52,0,590,585.25,259,718,238.44230769230768,0.875972725424713,0.0,590,600,610,610,620,650,650,720,720,720,720
GET,/keys/85b5810b-0067-4535-8092-89242f18b79f,51,0,560,561.6666666666666,514,700,126.82352941176471,0.8591270960896225,0.0,560,570,580,580,590,600,610,700,700,700,700
PUT,/keys/85b5810b-0067-4535-8092-89242f18b79f,51,0,580,582.843137254902,270,690,238.3921568627451,0.8591270960896225,0.0,580,600,600,600,620,630,670,690,690,690,690
GET,/keys/85c17077-fd01-4102-a911-47698b2b09f4,52,0,590,582.9423076923077,254,715,126.82692307692308,0.875972725424713,0.0,590,600,600,610,610,630,650,720,720,720,720
PUT,/keys/85c17077-fd01-4102-a911-47698b2b09f4,52,0,560,551.1538461538462,175,689,238.44230769230768,0.875972725424713,0.0,560,570,580,580,590,600,610,690,690,690,690
GET,/keys/8a59f773-68b7-4a6b-b60b-e4d0b140af4d,53,0,560,546.377358490566,39,619,126.83018867924528,0.8928183547598036,0.0,560,570,580,590,600,610,610,620,620,620,620
PUT,/keys/8a59f773-68b7-4a6b-b60b-e4d0b140af4d,54,0,580,555.2037037037037,29,741,238.53703703703704,0.9096639840948944,0.0,580,580,590,600,620,630,670,740,740,740,740
GET,/keys/8f8163bf-16bd-435c-b586-5603e2ff76c7,50,0,560,559.66,496,609,126.82,0.8422814667545317,0.0,560,570,580,580,600,600,610,610,610,610,610
PUT,/keys/8f8163bf-16bd-435c-b586-5603e2ff76c7,51,0,590,591.1764705882352,538,758,238.3921568627451,0.8591270960896225,0.0,590,600,610,610,620,650,660,760,760,760,760
GET,/keys/8fc648b5-9759-476c-90d3-4c0d6f4ae065,52,0,580,583.5,259,734,126.82692307692308,0.875972725424713,0.0,590,600,610,610,620,640,650,730,730,730,730
PUT,/keys/8fc648b5-9759-476c-90d3-4c0d6f4ae065,52,0,560,548.6923076923077,131,640,238.44230769230768,0.875972725424713,0.0,560,570,570,580,590,600,610,640,640,640,640
GET,/keys/915f40a6-cc51-43a1-916e-fe6df140c75f,51,0,580,587.2745098039215,540,737,126.82352941176471,0.8591270960896225,0.0,580,600,600,600,610,630,640,740,740,740,740
PUT,/keys/915f40a6-cc51-43a1-916e-fe6df140c75f,51,0,560,561.3921568627451,478,671,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,600,610,620,670,670,670,670
GET,/keys/9516fd3c-45ee-4f0c-99df-036637717566,50,0,580,579.14,518,695,126.82,0.8422814667545317,0.0,580,590,590,600,610,630,700,700,700,700,700
PUT,/keys/9516fd3c-45ee-4f0c-99df-036637717566,51,0,570,571.6078431372549,519,706,238.3921568627451,0.8591270960896225,0.0,570,580,580,600,610,620,620,710,710,710,710
GET,/keys/9d44989d-a769-4b05-b85f-d87094f90f7d,50,0,580,581.82,524,703,126.82,0.8422814667545317,0.0,580,590,600,600,620,640,700,700,700,700,700
PUT,/keys/9d44989d-a769-4b05-b85f-d87094f90f7d,51,0,560,566.7058823529412,526,717,238.3921568627451,0.8591270960896225,0.0,560,580,580,580,600,610,610,720,720,720,720
GET,/keys/9d4f2dea-834c-442a-a9b0-31a6f368ee90,50,0,560,558.94,505,605,126.82,0.8422814667545317,0.0,560,570,570,580,600,600,600,600,600,600,600
PUT,/keys/9d4f2dea-834c-442a-a9b0-31a6f368ee90,51,0,590,594.156862745098,540,758,238.3921568627451,0.8591270960896225,0.0,590,600,610,620,640,650,680,760,760,760,760
GET,/keys/9ee27355-72a3-4319-a83c-d7baa29c7a22,51,0,580,587.9411764705883,529,715,126.82352941176471,0.8591270960896225,0.0,580,590,600,610,620,640,650,720,720,720,720
PUT,/keys/9ee27355-72a3-4319-a83c-d7baa29c7a22,51,0,560,560.6274509803922,451,672,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,590,600,600,670,670,670,670
GET,/keys/9f21a8c2-9068-4851-ae89-8eff9cb66c34,50,0,560,566.76,505,623,126.82,0.8422814667545317,0.0,560,580,580,590,600,620,620,620,620,620,620
PUT,/keys/9f21a8c2-9068-4851-ae89-8eff9cb66c34,51,0,570,584.1176470588235,516,744,238.3921568627451,0.8591270960896225,0.0,570,590,600,600,620,630,670,740,740,740,740
GET,/keys/9fd6b39c-9552-4815-a5f8-16278f9452bf,51,0,580,589.0784313725491,535,696,126.82352941176471,0.8591270960896225,0.0,580,600,610,610,620,630,680,700,700,700,700
PUT,/keys/9fd6b39c-9552-4815-a5f8-16278f9452bf,51,0,560,559.4313725490196,505,690,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,590,590,620,690,690,690,690
GET,/keys/a0a8a71c-6315-451c-bbd5-00c8c013cf63,51,0,590,591.2941176470588,546,738,126.82352941176471,0.8591270960896225,0.0,590,600,600,610,620,640,650,740,740,740,740
PUT,/keys/a0a8a71c-6315-451c-bbd5-00c8c013cf63,51,0,560,556.0588235294117,435,625,238.3921568627451,0.8591270960896225,0.0,560,570,570,580,590,600,610,620,620,620,620
GET,/keys/a2ef30e7-a6ef-4725-87c9-2d6d1657868a,52,0,560,546.2115384615385,131,606,126.82692307692308,0.875972725424713,0.0,560,570,570,580,590,600,600,610,610,610,610
PUT,/keys/a2ef30e7-a6ef-4725-87c9-2d6d1657868a,53,0,590,576.2830188679245,92,757,238.49056603773585,0.8928183547598036,0.0,590,600,610,610,620,640,660,760,760,760,760
GET,/keys/a474802e-3a5b-476e-b3bb-f45c923ea879,50,0,580,587.34,535,709,126.82,0.8422814667545317,0.0,580,600,610,610,620,630,710,710,710,710,710
PUT,/keys/a474802e-3a5b-476e-b3bb-f45c923ea879,51,0,560,563.1176470588235,502,682,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,590,620,620,680,680,680,680
GET,/keys/a48d3120-c6e2-4e5e-8ec0-372f3182bb11,50,0,570,575.62,518,657,126.82,0.8422814667545317,0.0,570,590,590,600,610,620,660,660,660,660,660
PUT,/keys/a48d3120-c6e2-4e5e-8ec0-372f3182bb11,51,0,560,573.5882352941177,517,754,238.3921568627451,0.8591270960896225,0.0,560,580,590,600,610,620,640,750,750,750,750
GET,/keys/a5505525-5716-44c2-825b-57c8863a0bfd,50,0,580,583.5,536,698,126.82,0.8422814667545317,0.0,580,590,600,600,620,630,700,700,700,700,700
PUT,/keys/a5505525-5716-44c2-825b-57c8863a0bfd,51,0,560,566.6078431372549,522,708,238.3921568627451,0.8591270960896225,0.0,560,570,580,590,600,610,610,710,710,710,710
GET,/keys/a99534cb-1133-440d-9677-3f562bd2731f,51,0,560,560.3921568627451,496,682,126.82352941176471,0.8591270960896225,0.0,560,570,570,580,590,600,610,680,680,680,680
PUT,/keys/a99534cb-1133-440d-9677-3f562bd2731f,52,0,580,581.8461538461538,266,714,238.44230769230768,0.875972725424713,0.0,580,600,610,610,620,630,660,710,710,710,710
GET,/keys/a9986a3c-6a93-437e-bc16-623ea3253de6,50,0,570,574.08,521,649,126.82,0.8422814667545317,0.0,570,580,590,600,610,620,650,650,650,650,650
PUT,/keys/a9986a3c-6a93-437e-bc16-623ea3253de6,51,0,570,574.843137254902,519,742,238.3921568627451,0.8591270960896225,0.0,570,580,590,590,620,620,640,740,740,740,740
GET,/keys/aabf1496-bb79-4e70-bc2b-1382139efa17,51,0,560,560.3137254901961,496,683,126.82352941176471,0.8591270960896225,0.0,560,570,570,580,590,600,610,680,680,680,680
PUT,/keys/aabf1496-bb79-4e70-bc2b-1382139efa17,52,0,590,583.4230769230769,272,721,238.44230769230768,0.875972725424713,0.0,590,600,610,610,620,630,650,720,720,720,720
GET,/keys/aff583bd-7301-47c9-aa1c-165696ed2b9f,50,0,580,584.34,530,693,126.82,0.8422814667545317,0.0,580,590,600,600,620,630,690,690,690,690,690
PUT,/keys/aff583bd-7301-47c9-aa1c-165696ed2b9f,51,0,560,565.5098039215686,510,695,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,600,610,610,700,700,700,700
GET,/keys/aff64ea9-c3bc-4da0-9a6f-8ae8b39426ab,50,0,560,558.24,498,606,126.82,0.8422814667545317,0.0,560,570,580,580,590,600,610,610,610,610,610
PUT,/keys/aff64ea9-c3bc-4da0-9a6f-8ae8b39426ab,51,0,590,593.7254901960785,543,750,238.3921568627451,0.8591270960896225,0.0,590,600,610,610,630,650,660,750,750,750,750
GET,/keys/b3f3f786-f87e-4dd9-af36-8dbb1dc6536e,50,0,560,556.8,503,611,126.82,0.8422814667545317,0.0,560,570,570,580,600,600,610,610,610,610,610
PUT,/keys/b3f3f786-f87e-4dd9-af36-8dbb1dc6536e,51,0,590,595.2156862745098,541,757,238.3921568627451,0.8591270960896225,0.0,590,600,610,620,620,640,660,760,760,760,760
GET,/keys/b69ea499-6e75-4c2c-9fbc-95087e3ccff9,51,0,580,592.2352941176471,542,757,126.82352941176471,0.8591270960896225,0.0,580,600,610,610,630,650,660,760,760,760,760
PUT,/keys/b69ea499-6e75-4c2c-9fbc-95087e3ccff9,51,0,560,556.0980392156863,409,620,238.3921568627451,0.8591270960896225,0.0,560,570,580,580,600,600,600,620,620,620,620
GET,/keys/b76acd98-1784-44ff-9d2d-6002a6dce66e,51,0,560,560.4313725490196,502,684,126.82352941176471,0.8591270960896225,0.0,560,570,570,580,590,600,600,680,680,680,680
PUT,/keys/b76acd98-1784-44ff-9d2d-6002a6dce66e,52,0,580,581.8269230769231,265,709,238.44230769230768,0.875972725424713,0.0,580,600,610,610,620,620,660,710,710,710,710
GET,/keys/b8987b6f-5c97-4312-955c-2a108f75a03b,50,0,570,571.38,506,639,126.82,0.8422814667545317,0.0,570,580,590,590,600,620,640,640,640,640,640
PUT,/keys/b8987b6f-5c97-4312-955c-2a108f75a03b,51,0,580,581.6862745098039,529,744,238.3921568627451,0.8591270960896225,0.0,580,590,600,600,620,630,650,740,740,740,740
GET,/keys/babedee4-678e-4144-8a02-3aa249c2278e,51,0,580,576.4705882352941,310,704,126.82352941176471,0.8591270960896225,0.0,580,590,600,600,610,620,680,700,700,700,700
PUT,/keys/babedee4-678e-4144-8a02-3aa249c2278e,52,0,560,561.0192307692307,199,698,238.44230769230768,0.875972725424713,0.0,570,570,580,580,600,610,610,700,700,700,700
GET,/keys/bee31f51-08f0-409d-8fc8-e3999d788d7d,51,0,560,560.1372549019608,499,679,126.82352941176471,0.8591270960896225,0.0,560,570,580,580,590,600,610,680,680,680,680
PUT,/keys/bee31f51-08f0-409d-8fc8-e3999d788d7d,51,0,580,583.6078431372549,269,715,238.3921568627451,0.8591270960896225,0.0,580,600,600,610,620,640,660,720,720,720,720
GET,/keys/bffd1071-3a7b-425e-8ff1-edf5b122103b,51,0,560,558.0784313725491,433,664,126.82352941176471,0.8591270960896225,0.0,560,570,570,580,590,600,610,660,660,660,660
