Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0418731b-4e5c-4b1c-9a42-8975678171a5,2,0,9100,9141.5,9086,9197,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0418731b-4e5c-4b1c-9a42-8975678171a5,2,0,9100,9294.0,9077,9511,182.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/0421bd19-e3cd-448d-8006-67e4c22a1833,3,0,9100,7843.0,5024,9401,126.0,0.05011896037309894,0.0,9100,9100,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/0421bd19-e3cd-448d-8006-67e4c22a1833,4,0,7600,7296.75,3062,9320,210.5,0.06682528049746525,0.0,9200,9200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/042ee2b8-e9f9-467d-9a5f-573324f396d8,3,0,8900,7658.0,5004,9105,126.0,0.05011896037309894,0.0,8900,8900,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/042ee2b8-e9f9-467d-9a5f-573324f396d8,4,0,7600,7191.0,3062,9167,210.5,0.06682528049746525,0.0,8900,8900,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/05016b77-18cc-4504-8020-2fde04705f53,4,0,4200,6180.75,1685,9481,126.0,0.06682528049746525,0.0,9300,9300,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/05016b77-18cc-4504-8020-2fde04705f53,5,0,6900,5759.6,1007,9216,216.2,0.08353160062183156,0.0,6900,9000,9000,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0519574a-0c99-4d19-8540-83ec24cac362,2,0,8900,9216.5,8899,9534,126.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0519574a-0c99-4d19-8540-83ec24cac362,3,0,9200,8205.666666666666,6212,9209,201.0,0.05011896037309894,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0580eae0-16d8-4bde-b565-f4bbe68b3139,3,0,8900,8624.333333333334,7814,9152,126.0,0.05011896037309894,0.0,8900,8900,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0580eae0-16d8-4bde-b565-f4bbe68b3139,3,0,8900,7696.0,5064,9131,201.0,0.05011896037309894,0.0,8900,8900,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/059db4d0-1d7d-4b1b-86a4-614614c41426,2,0,8803,8873.0,8803,8943,126.0,0.033412640248732625,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/059db4d0-1d7d-4b1b-86a4-614614c41426,3,0,9100,8903.0,8318,9288,201.0,0.05011896037309894,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/05aa6b43-ec09-47b0-ac42-3cc0112f9fbb,2,0,8836,9072.0,8836,9308,126.0,0.033412640248732625,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/05aa6b43-ec09-47b0-ac42-3cc0112f9fbb,3,0,8900,8010.333333333333,6130,8973,201.0,0.05011896037309894,0.0,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/keys/05cd3c3e-b85d-4f10-a990-24e50bccfd14,2,0,8912,8914.0,8912,8916,126.0,0.033412640248732625,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/05cd3c3e-b85d-4f10-a990-24e50bccfd14,2,0,8612,8961.0,8612,9310,182.0,0.033412640248732625,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/05ebc8cd-11c8-486b-8899-e033b13bfe96,2,0,8700,9068.0,8694,9442,126.0,0.033412640248732625,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/05ebc8cd-11c8-486b-8899-e033b13bfe96,3,0,9200,8157.333333333333,5991,9245,201.0,0.05011896037309894,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/060ff8a6-0c35-49fb-80d6-1e17222e266f,2,0,8406,8992.0,8406,9578,126.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/060ff8a6-0c35-49fb-80d6-1e17222e266f,3,0,9000,7961.333333333333,5757,9094,201.0,0.05011896037309894,0.0,9000,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/069e3fa2-24fb-4158-a35c-dbb31a85661f,2,0,9236,9389.5,9236,9543,126.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/069e3fa2-24fb-4158-a35c-dbb31a85661f,3,0,9100,8368.0,6861,9128,201.0,0.05011896037309894,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/06ecc931-243e-4e00-958e-d4bb8df511ad,3,0,8600,7216.0,3609,9426,126.0,0.05011896037309894,0.0,8600,8600,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/06ecc931-243e-4e00-958e-d4bb8df511ad,4,0,5900,6659.5,2319,9220,210.5,0.06682528049746525,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/070a9174-d742-4425-91bd-08267a9d5c5f,2,0,9046,9117.5,9046,9189,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/070a9174-d742-4425-91bd-08267a9d5c5f,2,0,9200,9396.0,9185,9607,182.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/07237344-4d62-4967-aa16-0a93115ac814,2,0,9169,9164.5,9160,9169,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/07237344-4d62-4967-aa16-0a93115ac814,2,0,9127,9345.5,9127,9564,182.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/073efce5-aa9c-4b03-aa02-e5dd32eefb6f,3,0,9100,8953.333333333334,8277,9480,126.0,0.05011896037309894,0.0,9100,9100,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/073efce5-aa9c-4b03-aa02-e5dd32eefb6f,3,0,9100,7904.666666666667,5496,9160,201.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/07a5d3a0-5abe-4a11-b796-015ad7a5ead9,3,0,9300,8915.666666666666,8026,9454,126.0,0.05011896037309894,0.0,9300,9300,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/07a5d3a0-5abe-4a11-b796-015ad7a5ead9,3,0,9100,7860.0,5330,9136,201.0,0.05011896037309894,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/07bfb1c6-c0ab-4cdd-bf25-701cf5345275,3,0,8900,8383.0,7264,9014,126.0,0.05011896037309894,0.0,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/07bfb1c6-c0ab-4cdd-bf25-701cf5345275,3,0,8900,7646.0,4740,9259,201.0,0.05011896037309894,0.0,8900,8900,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/07c64532-a610-41db-9099-464411482781,4,0,6100,6576.5,2338,8972,126.0,0.06682528049746525,0.0,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/07c64532-a610-41db-9099-464411482781,4,0,3800,5835.75,1486,9284,210.5,0.06682528049746525,0.0,8800,8800,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/07e4c3f2-c5d5-410a-94a8-aa7ec1e48d81,3,0,8900,8569.666666666666,7637,9155,126.0,0.05011896037309894,0.0,8900,8900,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/07e4c3f2-c5d5-410a-94a8-aa7ec1e48d81,3,0,8900,7704.0,5089,9130,201.0,0.05011896037309894,0.0,8900,8900,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/080d2e0b-a163-4d61-bc12-fa3c1a96ccce,3,0,9100,8648.666666666666,7489,9351,126.0,0.05011896037309894,0.0,9100,9100,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/080d2e0b-a163-4d61-bc12-fa3c1a96ccce,3,0,9100,7749.666666666667,4783,9367,201.0,0.05011896037309894,0.0,9100,9100,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/08150bc4-00c3-4c37-a050-99165be682f3,6,0,2000,4396.5,234,9244,126.0,0.10023792074619788,0.0,5100,5100,9100,9100,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/08150bc4-00c3-4c37-a050-99165be682f3,7,0,3100,4431.714285714285,167,9292,222.71428571428572,0.11694424087056418,0.0,3100,7700,9100,9100,9300,9300,9300,9300,9300,9300,9300
GET,/keys/0857b75a-e0db-41a8-ab00-2c29ac014c5c,3,0,9200,8935.333333333334,8131,9489,126.0,0.05011896037309894,0.0,9200,9200,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0857b75a-e0db-41a8-ab00-2c29ac014c5c,3,0,9000,7883.0,5498,9143,201.0,0.05011896037309894,0.0,9000,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/089997b1-74ed-4361-878b-7ae13371b666,4,0,7300,7168.5,2912,9313,126.0,0.06682528049746525,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/089997b1-74ed-4361-878b-7ae13371b666,4,0,4700,6277.75,1839,9501,210.5,0.06682528049746525,0.0,9100,9100,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/08a21e79-ae53-45c2-9e65-898045e99671,2,0,8400,8977.5,8394,9561,126.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/08a21e79-ae53-45c2-9e65-898045e99671,3,0,8900,7917.666666666667,5721,9090,201.0,0.05011896037309894,0.0,8900,8900,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/08ba775e-f4bc-49af-bd2e-4238343e878b,4,0,4300,6093.25,1704,9336,126.0,0.06682528049746525,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/08ba775e-f4bc-49af-bd2e-4238343e878b,5,0,7000,5696.2,1009,8946,216.2,0.08353160062183156,0.0,7000,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/keys/08c81f6d-6547-4ab6-84f7-2ba5b335cc27,2,0,9300,9351.0,9258,9444,126.0,0.033412640248732625,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/08c81f6d-6547-4ab6-84f7-2ba5b335cc27,3,0,9100,8423.666666666666,6976,9148,201.0,0.05011896037309894,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/0915a65f-93c1-410d-b3d8-7f8fef6715cd,2,0,9300,9427.5,9273,9582,126.0,0.033412640248732625,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
PUT,/keys/0915a65f-93c1-410d-b3d8-7f8fef6715cd,3,0,9000,8203.0,6456,9128,201.0,0.05011896037309894,0.0,9000,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/keys/09275c56-c2c4-4207-b76a-b52e9ce0207d,4,0,5100,6379.5,2046,9308,126.0,0.06682528049746525,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/09275c56-c2c4-4207-b76a-b52e9ce0207d,5,0,7700,6098.4,1206,9277,216.2,0.08353160062183156,0.0,7700,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/0966fde3-99a2-42f7-b053-5b6ba9f9b6cb,2,0,8900,9184.0,8873,9495,126.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0966fde3-99a2-42f7-b053-5b6ba9f9b6cb,3,0,9100,8136.333333333333,6170,9178,201.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/099ab6aa-0a6b-4126-aedf-711d6627ba9a,3,0,9100,8313.333333333334,6701,9152,126.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/099ab6aa-0a6b-4126-aedf-711d6627ba9a,3,0,9200,7631.0,4048,9608,201.0,0.05011896037309894,0.0,9200,9200,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/09ad6cd6-fb72-44c2-b31e-029c48bbde21,3,0,9169,8409.333333333334,6904,9169,126.0,0.05011896037309894,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/09ad6cd6-fb72-44c2-b31e-029c48bbde21,3,0,9300,7702.0,4241,9614,201.0,0.05011896037309894,0.0,9300,9300,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/09cde373-2d60-4c7f-8897-ef3349082b94,4,0,6300,6721.75,2415,9121,126.0,0.06682528049746525,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/09cde373-2d60-4c7f-8897-ef3349082b94,4,0,3900,6017.25,1507,9626,210.5,0.06682528049746525,0.0,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/09e6aaac-b49a-40ce-8bfc-a8f0f8ec2ee8,2,0,8900,8899.0,8895,8903,126.0,0.033412640248732625,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
PUT,/keys/09e6aaac-b49a-40ce-8bfc-a8f0f8ec2ee8,2,0,9200,9266.5,9167,9366,182.0,0.033412640248732625,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/09f84321-05ee-483b-ae7e-d90587e10aec,2,0,9038,9270.5,9038,9503,126.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/09f84321-05ee-483b-ae7e-d90587e10aec,3,0,9100,8586.666666666666,7327,9296,201.0,0.05011896037309894,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/0a08c5a1-7fa3-4520-abcf-937b6ca97a53,2,0,9090,9079.5,9069,9090,126.0,0.033412640248732625,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
PUT,/keys/0a08c5a1-7fa3-4520-abcf-937b6ca97a53,3,0,9200,8915.0,8044,9479,201.0,0.05011896037309894,0.0,9200,9200,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/0a241ed5-4e7a-4922-b614-cfa41ac4c2d7,3,0,8900,8060.0,6321,8957,126.0,0.05011896037309894,0.0,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000
PUT,/keys/0a241ed5-4e7a-4922-b614-cfa41ac4c2d7,3,0,9100,7442.0,3910,9307,201.0,0.05011896037309894,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/keys/0a47e304-82a4-4be6-b444-16d9660fcbec,3,0,8800,7366.333333333333,3761,9525,126.0,0.05011896037309894,0.0,8800,8800,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0a47e304-82a4-4be6-b444-16d9660fcbec,4,0,6100,6691.5,2345,9185,210.5,0.06682528049746525,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0a49f985-0ec4-476e-9d00-8d2a942c2ce3,2,0,9100,9130.5,9089,9172,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0a49f985-0ec4-476e-9d00-8d2a942c2ce3,3,0,9100,8880.666666666666,7962,9555,201.0,0.05011896037309894,0.0,9100,9100,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/0a5d5381-506c-4830-88a6-8e4071ce52d2,2,0,9000,9060.5,8970,9151,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0a5d5381-506c-4830-88a6-8e4071ce52d2,2,0,8418,8979.0,8418,9540,182.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/0a9e87ad-2091-452e-81b9-35dbd5720d1c,2,0,9200,9198.0,9195,9201,126.0,0.033412640248732625,0.0,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0a9e87ad-2091-452e-81b9-35dbd5720d1c,2,0,8906,9182.5,8906,9459,182.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/keys/0ae1c017-e623-4a59-bdbc-563640a24486,3,0,9100,8621.666666666666,7359,9371,126.0,0.05011896037309894,0.0,9100,9100,9400,9400,9400,9400,9400,9400,9400,9400,9400
PUT,/keys/0ae1c017-e623-4a59-bdbc-563640a24486,3,0,9100,7762.333333333333,4740,9419,201.0,0.05011896037309894,0.0,9100,9100,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/keys/0afb25c9-e9ac-4804-9c61-ef41f3a9a63e,3,0,9100,8491.666666666666,7117,9270,126.0,0.05011896037309894,0.0,9100,9100,9300,9300,9300,9300,9300,9300,9300,9300,9300
PUT,/keys/0afb25c9-e9ac-4804-9c61-ef41f3a9a63e,3,0,9200,7741.333333333333,4489,9580,201.0,0.05011896037309894,0.0,9200,9200,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/0b06891d-6570-4af0-8f1a-7396b7d483fc,2,0,9300,9367.0,9257,9477,126.0,0.033412640248732625,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
PUT,/keys/0b06891d-6570-4af0-8f1a-7396b7d483fc,3,0,9100,8263.333333333334,6470,9212,201.0,0.05011896037309894,0.0,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/keys/0b2121e7-c38c-4a53-9cd6-85fc6bf6c5bc,4,0,5500,6458.0,2167,9211,126.0,0.06682528049746525,0.0,9000,9000,9200,9200,9200,9200,9200,9200,9200,9200,9200
PUT,/keys/0b2121e7-c38c-4a53-9cd6-85fc6bf6c5bc,5,0,8300,6336.4,1305,9553,216.2,0.08353160062183156,0.0,8300,9200,9200,9600,9600,9600,9600,9600,9600,9600,9600
GET,/keys/0b33cd59-c603-4902-8946-a6d551e978bd,6,0,1700,4213.666666666667,199,9520,126.0,0.10023792074619788,0.0,4100,4100,9200,9200,9500,9500,9500,9500,9500,9500,9500
