Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/058ac0fa-6f8a-40f7-bf8e-24d05361b9a1,14,0,2300,2093.785714285714,528,2350,126.35714285714286,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/058ac0fa-6f8a-40f7-bf8e-24d05361b9a1,14,0,2200,2020.4285714285713,296,2392,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/06083414-9e70-4a43-98f6-9547592a2f11,14,0,2300,2106.0714285714284,475,2361,126.35714285714286,0.23715622876326117,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/06083414-9e70-4a43-98f6-9547592a2f11,14,0,2200,1981.4285714285713,271,2325,231.5,0.23715622876326117,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/060e2ed1-75b8-4935-9dc1-693576fd929a,13,0,2200,2111.923076923077,782,2332,126.3076923076923,0.22021649813731395,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/060e2ed1-75b8-4935-9dc1-693576fd929a,14,0,2300,2106.5714285714284,484,2366,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/06abebe5-05a1-464a-8cfc-c09e2d18d470,14,0,2200,2078.5714285714284,570,2320,126.35714285714286,0.23715622876326117,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/06abebe5-05a1-464a-8cfc-c09e2d18d470,14,0,2300,2080.6428571428573,337,2396,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/077122ac-147a-4502-adb2-571bd37d98a6,12,0,2200,2194.0,1733,2330,126.25,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/077122ac-147a-4502-adb2-571bd37d98a6,13,0,2300,2231.076923076923,1116,2369,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/08029251-eb68-4ba1-996d-c77d9d23a44f,12,0,2200,2222.25,1910,2372,126.25,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/08029251-eb68-4ba1-996d-c77d9d23a44f,13,0,2300,2217.846153846154,1278,2348,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/09cc073f-819f-438c-8d78-e737ac9cea18,12,0,2300,2299.3333333333335,2214,2404,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/09cc073f-819f-438c-8d78-e737ac9cea18,13,0,2200,2196.4615384615386,1608,2319,230.76923076923077,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/09f4546d-05b3-424d-bd4c-43d5b3a3e211,12,0,2200,2223.5,1995,2329,126.25,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/09f4546d-05b3-424d-bd4c-43d5b3a3e211,13,0,2300,2231.076923076923,1364,2356,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/0a5c1aad-0d70-4d7a-bc44-4b0ad2656ad1,12,0,2200,2247.4166666666665,2180,2320,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0a5c1aad-0d70-4d7a-bc44-4b0ad2656ad1,12,0,2300,2299.4166666666665,2215,2392,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/0b86999f-6f41-4c8d-b9b2-cce066a200c9,12,0,2200,2235.4166666666665,2132,2325,126.25,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0b86999f-6f41-4c8d-b9b2-cce066a200c9,12,0,2300,2315.3333333333335,2265,2395,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/0bc477cf-9587-42bc-b844-f1d2cb42989c,12,0,2200,2243.3333333333335,2170,2309,126.25,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0bc477cf-9587-42bc-b844-f1d2cb42989c,12,0,2300,2304.0833333333335,2235,2396,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/0bce9cd6-8db0-4eae-9c72-61c2a0be8e36,12,0,2300,2292.9166666666665,2210,2390,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/0bce9cd6-8db0-4eae-9c72-61c2a0be8e36,13,0,2200,2199.153846153846,1595,2322,230.76923076923077,0.22021649813731395,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/0cd76c76-4da1-43c7-9f53-6cd063bd4fe9,14,0,2200,1979.2142857142858,261,2327,126.35714285714286,0.23715622876326117,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0cd76c76-4da1-43c7-9f53-6cd063bd4fe9,15,0,2300,1973.0,155,2359,232.13333333333333,0.2540959593892084,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/0d753c69-e357-4267-b916-bcf8d1e977c5,12,0,2300,2291.1666666666665,2204,2361,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/0d753c69-e357-4267-b916-bcf8d1e977c5,13,0,2300,2201.846153846154,1595,2314,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/0d7e1039-9664-497e-b86e-a9678778d9e8,12,0,2300,2315.1666666666665,2272,2382,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/0d7e1039-9664-497e-b86e-a9678778d9e8,13,0,2200,2190.5384615384614,1690,2326,230.76923076923077,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/0e7dd747-645e-4288-b6cf-9d59944094c0,12,0,2200,2245.4166666666665,2167,2313,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/0e7dd747-645e-4288-b6cf-9d59944094c0,12,0,2300,2301.75,2226,2394,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/0f1e8f3f-7a19-43f5-afad-0a134c6619db,14,0,2200,2009.142857142857,292,2385,126.35714285714286,0.23715622876326117,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/0f1e8f3f-7a19-43f5-afad-0a134c6619db,15,0,2300,1968.2666666666667,157,2352,232.13333333333333,0.2540959593892084,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/1095ce5a-b9d8-4ad2-91a7-32a82d61e4cc,12,0,2300,2289.3333333333335,2181,2348,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/1095ce5a-b9d8-4ad2-91a7-32a82d61e4cc,12,0,2200,2245.6666666666665,2056,2378,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/119dfa98-bf02-4189-8fcb-ea64e463fdc5,13,0,2200,2134.3846153846152,829,2363,126.3076923076923,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/119dfa98-bf02-4189-8fcb-ea64e463fdc5,14,0,2300,2100.285714285714,505,2351,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/120f3b7e-4bfe-4834-ab53-147a00eb371e,12,0,2300,2261.5833333333335,2172,2348,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/120f3b7e-4bfe-4834-ab53-147a00eb371e,12,0,2300,2280.0833333333335,2146,2357,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/12e61cdc-0ea6-4606-84b9-e4ccc9e58b08,12,0,2300,2310.5833333333335,2273,2394,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/12e61cdc-0ea6-4606-84b9-e4ccc9e58b08,13,0,2200,2192.5384615384614,1628,2315,230.76923076923077,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/1398dd36-4351-4e08-86ad-32a06d221a1c,12,0,2200,2237.25,2170,2304,126.25,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/1398dd36-4351-4e08-86ad-32a06d221a1c,12,0,2300,2311.3333333333335,2265,2400,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/1478aca9-85a5-4a61-8227-c429f0001ac6,12,0,2300,2312.5,2250,2388,126.25,0.20327676751136672,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/1478aca9-85a5-4a61-8227-c429f0001ac6,12,0,2200,2204.0833333333335,1796,2367,229.91666666666666,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/14faeac8-190d-42da-a8b5-20362d747e83,12,0,2200,2243.3333333333335,2177,2309,126.25,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/14faeac8-190d-42da-a8b5-20362d747e83,12,0,2300,2303.75,2237,2395,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/15b919b5-d8d7-4a34-9c0c-37b32419bf73,13,0,2300,2173.5384615384614,924,2358,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/15b919b5-d8d7-4a34-9c0c-37b32419bf73,14,0,2200,2087.3571428571427,553,2347,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/1628182b-1dda-4502-a43f-d249057709b9,12,0,2300,2303.5833333333335,2211,2357,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1628182b-1dda-4502-a43f-d249057709b9,12,0,2200,2222.5,2005,2320,229.91666666666666,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/16a370b2-1add-4afa-aab8-bd5d8b8f7554,13,0,2300,2143.153846153846,851,2379,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/16a370b2-1add-4afa-aab8-bd5d8b8f7554,14,0,2300,2095.5,513,2341,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/16dc7812-13f7-4d26-9cb1-1373cce6b26b,14,0,2300,2107.785714285714,477,2365,126.35714285714286,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/16dc7812-13f7-4d26-9cb1-1373cce6b26b,14,0,2200,1983.7857142857142,272,2337,231.5,0.23715622876326117,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/1af10b6b-1c8a-4ac9-b911-fefcca127041,14,0,2200,2008.357142857143,291,2382,126.35714285714286,0.23715622876326117,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1af10b6b-1c8a-4ac9-b911-fefcca127041,15,0,2300,1968.9333333333334,164,2347,232.13333333333333,0.2540959593892084,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/1b103cbe-8b8d-40a9-a06e-5749feaac38c,13,0,2300,2227.3076923076924,1361,2359,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1b103cbe-8b8d-40a9-a06e-5749feaac38c,13,0,2200,2118.0,808,2360,230.76923076923077,0.22021649813731395,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/1b20c208-c41d-4a81-8a41-91dd75cf9030,14,0,2200,1947.9285714285713,209,2357,126.35714285714286,0.23715622876326117,0.0,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1b20c208-c41d-4a81-8a41-91dd75cf9030,15,0,2300,1962.0666666666666,148,2383,232.13333333333333,0.2540959593892084,0.0,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
GET,/keys/1c563282-fb3a-4a1c-9c8c-18b0242b4e83,12,0,2300,2256.3333333333335,2110,2386,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1c563282-fb3a-4a1c-9c8c-18b0242b4e83,13,0,2300,2217.4615384615386,1491,2342,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/1cc6aa2e-89c1-49d7-8639-df4af6d12199,12,0,2300,2313.6666666666665,2251,2404,126.25,0.20327676751136672,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/1cc6aa2e-89c1-49d7-8639-df4af6d12199,12,0,2200,2200.75,1796,2353,229.91666666666666,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/1d69570d-4329-4ec2-8cf1-2058d14777d1,12,0,2200,2248.5833333333335,2068,2379,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1d69570d-4329-4ec2-8cf1-2058d14777d1,13,0,2300,2220.4615384615386,1440,2344,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/1e7bf420-6b6e-4669-987e-0fbb96917ab1,12,0,2300,2254.1666666666665,2167,2352,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/1e7bf420-6b6e-4669-987e-0fbb96917ab1,12,0,2300,2292.5,2178,2357,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/1eefc50b-70f6-41a5-bde0-c9fda7497123,12,0,2300,2307.25,2208,2361,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/1eefc50b-70f6-41a5-bde0-c9fda7497123,12,0,2200,2222.5,1986,2320,229.91666666666666,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/20029d8f-22bb-422b-a92f-ec287203ad07,12,0,2200,2234.25,2135,2324,126.25,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/20029d8f-22bb-422b-a92f-ec287203ad07,12,0,2300,2313.9166666666665,2256,2398,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/20d9f49e-5f7a-496a-bdea-c3832840175b,12,0,2200,2198.75,1789,2352,126.25,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/20d9f49e-5f7a-496a-bdea-c3832840175b,13,0,2300,2230.6923076923076,1195,2410,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
GET,/keys/211317b5-dc46-4cb4-92ee-1e54cd9411c7,12,0,2300,2310.25,2260,2351,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/211317b5-dc46-4cb4-92ee-1e54cd9411c7,13,0,2200,2198.0,1742,2339,230.76923076923077,0.22021649813731395,0.0,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/21167106-a60a-41b4-92d9-4bcd5a3f1c1f,12,0,2300,2298.75,2232,2360,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/21167106-a60a-41b4-92d9-4bcd5a3f1c1f,12,0,2200,2228.0,1920,2379,229.91666666666666,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/213a98e6-6a36-4bba-8f5d-1bf9b771c30d,12,0,2300,2256.4166666666665,2167,2348,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/keys/213a98e6-6a36-4bba-8f5d-1bf9b771c30d,12,0,2300,2286.0833333333335,2151,2359,229.91666666666666,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/22e2d4a6-8a4e-4b0a-ba27-485d943ddb24,12,0,2300,2295.0833333333335,2212,2382,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/22e2d4a6-8a4e-4b0a-ba27-485d943ddb24,13,0,2200,2201.923076923077,1623,2315,230.76923076923077,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/2335428a-e1a3-4c7f-8166-2a36d3896f44,13,0,2300,2224.076923076923,1192,2386,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/2335428a-e1a3-4c7f-8166-2a36d3896f44,13,0,2200,2082.6153846153848,653,2369,230.76923076923077,0.22021649813731395,0.0,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/244c54d5-da79-49e0-8dff-767f47be5033,12,0,2300,2313.25,2256,2399,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/244c54d5-da79-49e0-8dff-767f47be5033,12,0,2200,2199.3333333333335,1790,2361,229.91666666666666,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/24c9345c-214b-4a03-a2d5-dcaf50229575,13,0,2200,2146.4615384615386,868,2395,126.3076923076923,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/24c9345c-214b-4a03-a2d5-dcaf50229575,14,0,2300,2098.1428571428573,529,2349,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/250195d5-e820-4856-84cb-5f5ef7faba09,12,0,2200,2213.0833333333335,1900,2373,126.25,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/250195d5-e820-4856-84cb-5f5ef7faba09,13,0,2300,2226.5384615384614,1229,2357,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/keys/26f130ba-c33c-4d1f-97d6-4149152f765e,13,0,2300,2170.153846153846,907,2381,126.3076923076923,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/26f130ba-c33c-4d1f-97d6-4149152f765e,14,0,2200,2088.5,553,2344,231.5,0.23715622876326117,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/29a68a45-b439-4b50-88bc-68d1a914e902,12,0,2300,2294.75,2212,2362,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/29a68a45-b439-4b50-88bc-68d1a914e902,12,0,2200,2237.0,2046,2342,229.91666666666666,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/2a526b66-df0e-4d54-8b3f-3606fd356f51,12,0,2300,2306.9166666666665,2223,2360,126.25,0.20327676751136672,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/2a526b66-df0e-4d54-8b3f-3606fd356f51,12,0,2200,2227.1666666666665,1953,2320,229.91666666666666,0.20327676751136672,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/2b1e7a4f-79d1-411e-a428-2278f769dd25,12,0,2300,2290.5833333333335,2204,2354,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/2b1e7a4f-79d1-411e-a428-2278f769dd25,13,0,2200,2198.153846153846,1573,2353,230.76923076923077,0.22021649813731395,0.0,2200,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/2c4b371b-8321-4ecc-8bee-ec72461e1f73,12,0,2300,2308.0833333333335,2232,2370,126.25,0.20327676751136672,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/2c4b371b-8321-4ecc-8bee-ec72461e1f73,12,0,2200,2208.0,1876,2363,229.91666666666666,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/2d6acf06-ee50-4e4f-b099-65ba7d37d4a2,15,0,2300,1970.6,151,2368,126.4,0.2540959593892084,0.0,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400
PUT,/keys/2d6acf06-ee50-4e4f-b099-65ba7d37d4a2,15,0,2200,1828.4666666666667,87,2360,232.13333333333333,0.2540959593892084,0.0,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/2de7ab85-f218-4002-93f5-2247bfdb8ce0,12,0,2200,2252.3333333333335,2095,2389,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/2de7ab85-f218-4002-93f5-2247bfdb8ce0,13,0,2300,2218.4615384615386,1463,2351,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
GET,/keys/2e5025de-412c-49b5-b084-213dc46b6fb5,12,0,2300,2274.0833333333335,2131,2378,126.25,0.20327676751136672,0.0,2300,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/2e5025de-412c-49b5-b084-213dc46b6fb5,13,0,2300,2206.769230769231,1500,2335,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/keys/2ea25381-b437-48ad-9f69-16930628ae9d,12,0,2200,2204.3333333333335,1792,2356,126.25,0.20327676751136672,0.0,2200,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400
PUT,/keys/2ea25381-b437-48ad-9f69-16930628ae9d,13,0,2300,2216.6923076923076,1130,2379,230.76923076923077,0.22021649813731395,0.0,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400
