Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/2d6e9fc9-a850-451a-8d88-384ba8c4c4f8,100,0,280,287.21,247,348,239.68,1.688907184996833,0.0,280,290,300,300,320,320,330,350,350,350,350
GET,/keys/2dd71785-ac86-4767-bef0-7caff53b0013,2,0,280,280.0,278,282,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/2dd71785-ac86-4767-bef0-7caff53b0013,3,0,280,280.6666666666667,266,297,201.0,0.050667215549904984,0.0,280,280,300,300,300,300,300,300,300,300,300
DELETE,/keys/323238f1-c471-44f6-afff-ad17ae74e2fa,1,0,269,269.0,269,269,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/323238f1-c471-44f6-afff-ad17ae74e2fa,100,0,280,284.14,239,358,126.92,1.688907184996833,0.0,280,290,300,300,310,320,350,360,360,360,360
PUT,/keys/323238f1-c471-44f6-afff-ad17ae74e2fa,100,0,290,288.41,249,368,239.68,1.688907184996833,0.0,290,300,300,300,320,320,330,370,370,370,370
DELETE,/keys/38b5f6fc-0f6b-43a9-8163-adca59c93a94,1,0,267,267.0,267,267,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/38b5f6fc-0f6b-43a9-8163-adca59c93a94,100,0,280,284.2,237,394,126.92,1.688907184996833,0.0,280,290,300,300,310,320,330,390,390,390,390
PUT,/keys/38b5f6fc-0f6b-43a9-8163-adca59c93a94,100,0,290,285.72,238,340,239.68,1.688907184996833,0.0,290,290,300,300,310,320,340,340,340,340,340
DELETE,/keys/3bb15267-6cec-4073-825a-14a62a66eb05,1,0,305,305.0,305,305,245.0,0.016889071849968327,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/3bb15267-6cec-4073-825a-14a62a66eb05,100,0,280,278.78,234,354,126.92,1.688907184996833,0.0,280,280,290,300,300,310,340,350,350,350,350
PUT,/keys/3bb15267-6cec-4073-825a-14a62a66eb05,100,0,290,289.09,182,378,239.68,1.688907184996833,0.0,290,300,300,300,320,320,330,380,380,380,380
GET,/keys/3f12f5fe-651a-4090-ae97-2fc706616afd,3,0,290,284.6666666666667,271,293,126.0,0.050667215549904984,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/3f12f5fe-651a-4090-ae97-2fc706616afd,3,0,290,286.0,272,300,201.0,0.050667215549904984,0.0,290,290,300,300,300,300,300,300,300,300,300
DELETE,/keys/3f551be2-cfff-4132-bb6b-4729fcb88205,1,0,305,305.0,305,305,245.0,0.016889071849968327,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/3f551be2-cfff-4132-bb6b-4729fcb88205,100,0,290,288.13,158,375,126.92,1.688907184996833,0.0,290,300,300,310,310,330,340,380,380,380,380
PUT,/keys/3f551be2-cfff-4132-bb6b-4729fcb88205,100,0,280,279.24,83,359,239.68,1.688907184996833,0.0,280,290,290,300,300,320,340,360,360,360,360
DELETE,/keys/420139c9-e3fa-4df9-a9b0-9e920ee2d878,1,0,297,297.0,297,297,245.0,0.016889071849968327,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/420139c9-e3fa-4df9-a9b0-9e920ee2d878,100,0,280,280.22,240,361,126.92,1.688907184996833,0.0,280,290,290,300,300,310,350,360,360,360,360
PUT,/keys/420139c9-e3fa-4df9-a9b0-9e920ee2d878,100,0,290,286.44,182,336,239.68,1.688907184996833,0.0,290,300,300,300,310,320,340,340,340,340,340
DELETE,/keys/4288e2d2-d114-40e7-b3c6-4a353e4454f9,1,0,254,254.0,254,254,245.0,0.016889071849968327,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/4288e2d2-d114-40e7-b3c6-4a353e4454f9,100,0,290,289.2,249,387,126.92,1.688907184996833,0.0,290,300,300,300,310,320,340,390,390,390,390
PUT,/keys/4288e2d2-d114-40e7-b3c6-4a353e4454f9,100,0,280,281.07,236,349,239.68,1.688907184996833,0.0,280,290,290,300,310,310,340,350,350,350,350
DELETE,/keys/4418d611-0c93-4834-a121-0ca7866198d1,1,0,316,316.0,316,316,245.0,0.016889071849968327,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/4418d611-0c93-4834-a121-0ca7866198d1,100,0,280,282.75,236,344,126.92,1.688907184996833,0.0,280,290,290,300,300,320,340,340,340,340,340
PUT,/keys/4418d611-0c93-4834-a121-0ca7866198d1,100,0,280,284.68,224,385,239.68,1.688907184996833,0.0,280,290,300,300,310,330,350,380,380,380,380
GET,/keys/44faba33-ff7b-41d4-a885-e990867680d1,2,0,274,275.5,274,277,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/44faba33-ff7b-41d4-a885-e990867680d1,3,0,290,292.3333333333333,271,312,201.0,0.050667215549904984,0.0,290,290,310,310,310,310,310,310,310,310,310
DELETE,/keys/46773cbc-d94c-456f-bb07-8a1ec0061cdf,1,0,273,273.0,273,273,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/46773cbc-d94c-456f-bb07-8a1ec0061cdf,100,0,290,287.85,237,366,126.92,1.688907184996833,0.0,290,300,300,300,310,320,340,370,370,370,370
PUT,/keys/46773cbc-d94c-456f-bb07-8a1ec0061cdf,100,0,280,283.9,214,354,239.68,1.688907184996833,0.0,280,290,300,300,310,320,340,350,350,350,350
GET,/keys/48400b41-afdf-4601-9b13-e190abf832fc,3,0,277,275.3333333333333,273,277,126.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/48400b41-afdf-4601-9b13-e190abf832fc,3,0,290,281.3333333333333,257,294,201.0,0.050667215549904984,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/keys/49032c0e-977c-4ae2-9e24-55f16e976038,1,0,323,323.0,323,323,245.0,0.016889071849968327,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/49032c0e-977c-4ae2-9e24-55f16e976038,100,0,280,278.84,237,370,126.92,1.688907184996833,0.0,280,280,290,290,300,310,350,370,370,370,370
PUT,/keys/49032c0e-977c-4ae2-9e24-55f16e976038,100,0,290,290.16,193,381,239.68,1.688907184996833,0.0,290,300,300,300,320,330,330,380,380,380,380
GET,/keys/4a326693-21c6-4462-a4fe-660df998f8d6,2,0,289,287.5,286,289,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/4a326693-21c6-4462-a4fe-660df998f8d6,3,0,280,276.3333333333333,269,284,201.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/4fbba9ce-c367-4ede-83c4-10731e88b915,2,0,272,275.5,272,279,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/4fbba9ce-c367-4ede-83c4-10731e88b915,3,0,290,283.6666666666667,270,294,201.0,0.050667215549904984,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/keys/519765fd-7a7e-4437-a450-b15e70ebda43,1,0,265,265.0,265,265,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/519765fd-7a7e-4437-a450-b15e70ebda43,100,0,280,285.5,158,350,126.92,1.688907184996833,0.0,280,290,300,300,310,320,330,350,350,350,350
PUT,/keys/519765fd-7a7e-4437-a450-b15e70ebda43,100,0,280,280.29,70,362,239.68,1.688907184996833,0.0,280,290,290,300,310,320,360,360,360,360,360
DELETE,/keys/51c12a16-98e8-4791-9782-529116309ad5,1,0,257,257.0,257,257,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/51c12a16-98e8-4791-9782-529116309ad5,100,0,280,283.97,244,371,126.92,1.688907184996833,0.0,280,290,300,300,310,320,340,370,370,370,370
PUT,/keys/51c12a16-98e8-4791-9782-529116309ad5,100,0,290,284.13,244,347,239.68,1.688907184996833,0.0,290,290,300,300,300,320,340,350,350,350,350
GET,/keys/5354c712-5736-478f-b4ec-b237b4f2a8bc,3,0,280,276.3333333333333,272,280,126.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/5354c712-5736-478f-b4ec-b237b4f2a8bc,3,0,297,284.0,260,297,201.0,0.050667215549904984,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/552c9083-73e0-49a6-a24d-3ef590de5c3e,2,0,290,289.5,286,293,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/552c9083-73e0-49a6-a24d-3ef590de5c3e,3,0,280,277.3333333333333,275,282,201.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/keys/5ba77863-d7b3-4b60-9ddb-d5d64c84e076,1,0,319,319.0,319,319,245.0,0.016889071849968327,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/5ba77863-d7b3-4b60-9ddb-d5d64c84e076,100,0,280,279.29,234,347,126.92,1.688907184996833,0.0,280,290,290,290,300,310,340,350,350,350,350
PUT,/keys/5ba77863-d7b3-4b60-9ddb-d5d64c84e076,100,0,290,289.76,158,379,239.68,1.688907184996833,0.0,290,300,300,310,310,330,330,380,380,380,380
DELETE,/keys/647f3874-036e-44cc-999c-7048ff7b8c47,1,0,325,325.0,325,325,245.0,0.016889071849968327,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/647f3874-036e-44cc-999c-7048ff7b8c47,100,0,280,276.98,23,362,126.92,1.688907184996833,0.0,280,290,290,300,300,310,360,360,360,360,360
PUT,/keys/647f3874-036e-44cc-999c-7048ff7b8c47,100,0,290,281.92,28,392,239.68,1.688907184996833,0.0,290,300,300,300,310,320,340,390,390,390,390
GET,/keys/653f83ee-06a3-4f75-a6b5-ffa6367c74f3,4,0,290,284.75,262,296,126.0,0.06755628739987331,0.0,290,290,300,300,300,300,300,300,300,300,300
PUT,/keys/653f83ee-06a3-4f75-a6b5-ffa6367c74f3,5,0,270,284.2,267,323,216.2,0.08444535924984164,0.0,270,280,280,320,320,320,320,320,320,320,320
GET,/keys/69978566-9894-4db6-87ef-1f9cbcb50157,2,0,290,296.5,287,306,126.0,0.033778143699936654,0.0,310,310,310,310,310,310,310,310,310,310,310
PUT,/keys/69978566-9894-4db6-87ef-1f9cbcb50157,3,0,270,272.6666666666667,268,277,201.0,0.050667215549904984,0.0,270,270,280,280,280,280,280,280,280,280,280
DELETE,/keys/6c95de4f-7a0f-4a61-ae6c-72c0f5174208,1,0,265,265.0,265,265,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/6c95de4f-7a0f-4a61-ae6c-72c0f5174208,100,0,290,288.6,242,374,126.92,1.688907184996833,0.0,290,300,300,300,320,320,330,370,370,370,370
PUT,/keys/6c95de4f-7a0f-4a61-ae6c-72c0f5174208,100,0,280,279.9,238,372,239.68,1.688907184996833,0.0,280,280,290,290,310,310,350,370,370,370,370
DELETE,/keys/7592ae66-b6f9-45e8-9096-6424978d27e4,1,0,286,286.0,286,286,245.0,0.016889071849968327,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/7592ae66-b6f9-45e8-9096-6424978d27e4,100,0,290,288.69,239,368,126.92,1.688907184996833,0.0,290,300,300,300,310,320,340,370,370,370,370
PUT,/keys/7592ae66-b6f9-45e8-9096-6424978d27e4,100,0,280,279.35,241,358,239.68,1.688907184996833,0.0,280,290,290,290,300,320,350,360,360,360,360
GET,/keys/8219b107-701a-42c1-92e6-97db5184c9d0,2,0,282,283.5,282,285,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/8219b107-701a-42c1-92e6-97db5184c9d0,3,0,290,287.3333333333333,276,297,201.0,0.050667215549904984,0.0,290,290,300,300,300,300,300,300,300,300,300
DELETE,/keys/857c4be5-94bd-467d-96b8-3140d31a2304,1,0,303,303.0,303,303,245.0,0.016889071849968327,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/857c4be5-94bd-467d-96b8-3140d31a2304,100,0,290,287.18,161,366,126.92,1.688907184996833,0.0,290,300,300,300,320,320,330,370,370,370,370
PUT,/keys/857c4be5-94bd-467d-96b8-3140d31a2304,100,0,280,280.0,75,348,239.68,1.688907184996833,0.0,280,290,290,290,310,320,340,350,350,350,350
GET,/keys/86350cd4-6a03-49e6-ab19-2eac40f095e6,3,0,270,269.0,265,275,126.0,0.050667215549904984,0.0,270,270,280,280,280,280,280,280,280,280,280
PUT,/keys/86350cd4-6a03-49e6-ab19-2eac40f095e6,3,0,290,289.6666666666667,270,306,201.0,0.050667215549904984,0.0,290,290,310,310,310,310,310,310,310,310,310
GET,/keys/882c9be0-a41c-4264-bf10-30f95bdee7db,3,0,280,274.6666666666667,263,283,126.0,0.050667215549904984,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/882c9be0-a41c-4264-bf10-30f95bdee7db,3,0,290,287.0,262,312,201.0,0.050667215549904984,0.0,290,290,310,310,310,310,310,310,310,310,310
GET,/keys/89b243ea-f78e-4e3e-be4d-9269fc669e7c,4,0,280,280.75,273,288,126.0,0.06755628739987331,0.0,280,280,290,290,290,290,290,290,290,290,290
PUT,/keys/89b243ea-f78e-4e3e-be4d-9269fc669e7c,5,0,290,294.0,281,313,216.2,0.08444535924984164,0.0,290,290,290,310,310,310,310,310,310,310,310
DELETE,/keys/8b364baa-b816-4368-98c7-08af5b42758f,1,0,264,264.0,264,264,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/8b364baa-b816-4368-98c7-08af5b42758f,100,0,280,287.21,236,372,126.92,1.688907184996833,0.0,290,300,300,300,310,320,340,370,370,370,370
PUT,/keys/8b364baa-b816-4368-98c7-08af5b42758f,100,0,280,283.2,198,364,239.68,1.688907184996833,0.0,280,290,290,300,300,320,340,360,360,360,360
GET,/keys/8c105b46-a985-475a-bb50-8332b2d8b8ea,4,0,280,290.75,269,322,126.0,0.06755628739987331,0.0,290,290,320,320,320,320,320,320,320,320,320
PUT,/keys/8c105b46-a985-475a-bb50-8332b2d8b8ea,4,0,280,280.25,254,298,210.5,0.06755628739987331,0.0,280,280,300,300,300,300,300,300,300,300,300
DELETE,/keys/8d0086f2-0d8b-4dc6-a971-60e376fddeca,1,0,330,330.0,330,330,245.0,0.016889071849968327,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/8d0086f2-0d8b-4dc6-a971-60e376fddeca,100,0,280,281.47,198,360,126.92,1.688907184996833,0.0,280,290,290,290,300,320,360,360,360,360,360
PUT,/keys/8d0086f2-0d8b-4dc6-a971-60e376fddeca,100,0,290,286.61,141,380,239.68,1.688907184996833,0.0,290,300,300,300,310,330,330,380,380,380,380
GET,/keys/8ece33c6-6fce-489b-83cf-2218c560c481,3,0,290,284.6666666666667,272,293,126.0,0.050667215549904984,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/8ece33c6-6fce-489b-83cf-2218c560c481,3,0,280,282.6666666666667,278,292,201.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
DELETE,/keys/92441149-24fe-406a-a684-1a6c5e199ca0,1,0,311,311.0,311,311,245.0,0.016889071849968327,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/92441149-24fe-406a-a684-1a6c5e199ca0,100,0,290,286.08,226,348,126.92,1.688907184996833,0.0,290,290,300,300,310,320,320,350,350,350,350
PUT,/keys/92441149-24fe-406a-a684-1a6c5e199ca0,100,0,280,281.92,243,365,239.68,1.688907184996833,0.0,280,290,290,300,310,320,350,360,360,360,360
DELETE,/keys/93da2208-77a4-466a-91fd-663771f4dc6b,1,0,272,272.0,272,272,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/93da2208-77a4-466a-91fd-663771f4dc6b,100,0,280,282.8,245,362,126.92,1.688907184996833,0.0,280,290,300,300,310,320,350,360,360,360,360
PUT,/keys/93da2208-77a4-466a-91fd-663771f4dc6b,100,0,280,287.99,256,349,239.68,1.688907184996833,0.0,290,290,300,300,320,320,330,350,350,350,350
DELETE,/keys/946a9e96-d79d-4195-b532-4267f9d6d28a,1,0,285,285.0,285,285,245.0,0.016889071849968327,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/946a9e96-d79d-4195-b532-4267f9d6d28a,100,0,280,282.78,22,390,126.92,1.688907184996833,0.0,290,300,300,300,310,320,330,390,390,390,390
PUT,/keys/946a9e96-d79d-4195-b532-4267f9d6d28a,100,0,280,278.59,20,377,239.68,1.688907184996833,0.0,280,290,290,300,300,320,350,380,380,380,380
GET,/keys/962d56dc-f44d-4830-a37c-826085a9cbb2,3,0,280,284.0,279,290,126.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
PUT,/keys/962d56dc-f44d-4830-a37c-826085a9cbb2,3,0,270,275.3333333333333,259,293,201.0,0.050667215549904984,0.0,270,270,290,290,290,290,290,290,290,290,290
GET,/keys/9689dff0-fa1d-438f-8a0b-d48452bb97ac,3,0,290,286.3333333333333,275,296,126.0,0.050667215549904984,0.0,290,290,300,300,300,300,300,300,300,300,300
PUT,/keys/9689dff0-fa1d-438f-8a0b-d48452bb97ac,3,0,280,277.3333333333333,260,289,201.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
DELETE,/keys/96b8dcfc-0638-4007-8758-5bfab1842ed9,1,0,266,266.0,266,266,245.0,0.016889071849968327,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/96b8dcfc-0638-4007-8758-5bfab1842ed9,100,0,280,286.57,232,369,126.92,1.688907184996833,0.0,280,290,300,300,310,320,350,370,370,370,370
PUT,/keys/96b8dcfc-0638-4007-8758-5bfab1842ed9,100,0,280,285.01,243,355,239.68,1.688907184996833,0.0,280,290,300,300,310,320,340,360,360,360,360
GET,/keys/9783c53c-ff0a-4841-9b18-6021aedd5935,3,0,290,285.6666666666667,274,292,126.0,0.050667215549904984,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/9783c53c-ff0a-4841-9b18-6021aedd5935,3,0,290,292.3333333333333,285,304,201.0,0.050667215549904984,0.0,290,290,300,300,300,300,300,300,300,300,300
DELETE,/keys/9c12e8b9-01cb-49fb-9e0b-be467f44d9a1,1,0,300,300.0,300,300,245.0,0.016889071849968327,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/9c12e8b9-01cb-49fb-9e0b-be467f44d9a1,100,0,280,286.0,239,337,126.92,1.688907184996833,0.0,280,290,300,300,310,320,330,340,340,340,340
PUT,/keys/9c12e8b9-01cb-49fb-9e0b-be467f44d9a1,100,0,280,281.92,233,367,239.68,1.688907184996833,0.0,280,290,300,300,310,320,360,370,370,370,370
GET,/keys/9f6b9b5d-8bc5-42d9-9f56-aee057c61aa7,2,0,283,291.0,283,299,126.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/keys/9f6b9b5d-8bc5-42d9-9f56-aee057c61aa7,2,0,280,279.0,276,282,182.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/keys/a30cb506-72b0-48bc-9d63-089f86891a46,1,0,264,264.0,264,264,245.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/a30cb506-72b0-48bc-9d63-089f86891a46,100,0,280,281.82,234,362,126.92,1.688907184996833,0.0,280,290,290,300,310,320,350,360,360,360,360
PUT,/keys/a30cb506-72b0-48bc-9d63-089f86891a46,100,0,290,287.84,249,335,239.68,1.688907184996833,0.0,290,300,300,300,320,320,330,340,340,340,340
GET,/keys/a8c5f016-0fc2-457d-8bbc-0d18ca5cc73b,2,0,280,282.0,279,285,126.0,0.033778143699936654,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/keys/a8c5f016-0fc2-457d-8bbc-0d18ca5cc73b,3,0,280,284.6666666666667,276,294,201.0,0.050667215549904984,0.0,280,280,290,290,290,290,290,290,290,290,290
DELETE,/keys/abddc53b-498c-4c4f-a4d2-6fb30f49daaa,1,0,320,320.0,320,320,245.0,0.016889071849968327,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/abddc53b-498c-4c4f-a4d2-6fb30f49daaa,100,0,280,278.62,227,355,126.92,1.688907184996833,0.0,280,280,290,290,300,310,340,360,360,360,360
PUT,/keys/abddc53b-498c-4c4f-a4d2-6fb30f49daaa,100,0,290,289.66,165,367,239.68,1.688907184996833,0.0,290,300,310,310,310,320,330,370,370,370,370
GET,/keys/adeddb2a-eb10-48fd-9c24-1379edab1e7c,1,0,264,264.0,264,264,126.0,0.016889071849968327,0.0,260,260,260,260,260,260,260,260,260,260,260
PUT,/keys/adeddb2a-eb10-48fd-9c24-1379edab1e7c,2,0,300,298.5,297,300,182.0,0.033778143699936654,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/keys/aead5827-7801-41f3-8142-9797b4e08b96,2,0,288,287.0,286,288,126.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/keys/aead5827-7801-41f3-8142-9797b4e08b96,2,0,284,285.5,284,287,182.0,0.033778143699936654,0.0,290,290,290,290,290,290,290,290,290,290,290
