Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/4cb2a0f2-ade9-4678-b4be-12a300759f56,100,0,73,71.65,48,88,235.7,1.688556608469149,0.0,73,76,78,78,82,84,87,88,88,88,88
GET,/keys/4dceacf3-ba68-43d3-9c3b-d1e2ffecb7f0,87,0,70,71.26436781609195,48,99,124.89655172413794,1.4690442493681597,0.0,70,74,77,79,84,87,96,99,99,99,99
PUT,/keys/4dceacf3-ba68-43d3-9c3b-d1e2ffecb7f0,87,0,72,71.55172413793103,48,89,235.49425287356323,1.4690442493681597,0.0,72,75,78,79,81,83,87,89,89,89,89
DELETE,/keys/54a82c3b-5e32-4ba6-87b5-0b84d8cfc560,1,0,105,105.0,105,105,241.0,0.01688556608469149,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/54a82c3b-5e32-4ba6-87b5-0b84d8cfc560,100,0,78,78.76,52,138,124.92,1.688556608469149,0.0,78,83,85,88,93,100,100,140,140,140,140
PUT,/keys/54a82c3b-5e32-4ba6-87b5-0b84d8cfc560,100,0,80,81.41,48,163,235.7,1.688556608469149,0.0,81,85,90,92,98,110,120,160,160,160,160
GET,/keys/5b153d1b-dc07-4197-9d60-78ed4cdd9526,88,0,69,69.69318181818181,44,99,124.89772727272727,1.485929815452851,0.0,69,74,76,78,85,87,90,99,99,99,99
PUT,/keys/5b153d1b-dc07-4197-9d60-78ed4cdd9526,89,0,73,72.62921348314607,52,97,235.52808988764045,1.5028153815375427,0.0,73,77,80,81,83,85,92,97,97,97,97
DELETE,/keys/5f822a84-8fc3-4614-8d63-47518eb27867,1,0,81,81.0,81,81,241.0,0.01688556608469149,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/5f822a84-8fc3-4614-8d63-47518eb27867,100,0,73,75.43,51,114,124.92,1.688556608469149,0.0,74,79,81,83,89,95,110,110,110,110,110
PUT,/keys/5f822a84-8fc3-4614-8d63-47518eb27867,100,0,77,79.49,54,198,235.7,1.688556608469149,0.0,78,83,87,89,94,110,120,200,200,200,200
GET,/keys/6e02f753-2b8b-461b-9bbf-f069d209e394,80,0,73,73.225,46,100,124.8875,1.3508452867753191,0.0,73,77,81,82,86,95,98,100,100,100,100
PUT,/keys/6e02f753-2b8b-461b-9bbf-f069d209e394,81,0,74,72.81481481481481,47,105,235.3827160493827,1.3677308528600107,0.0,74,77,80,82,89,90,99,100,100,100,100
DELETE,/keys/78281adc-a333-4416-944b-8424aa693660,1,0,70,70.0,70,70,241.0,0.01688556608469149,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/78281adc-a333-4416-944b-8424aa693660,100,0,76,78.39,52,174,124.92,1.688556608469149,0.0,77,81,84,87,95,98,130,170,170,170,170
PUT,/keys/78281adc-a333-4416-944b-8424aa693660,100,0,76,76.32,46,126,235.7,1.688556608469149,0.0,76,79,82,83,89,95,120,130,130,130,130
GET,/keys/7c6f97fc-752d-4a26-b8d2-30ab18a8826d,86,0,69,70.30232558139535,48,94,124.8953488372093,1.452158683283468,0.0,69,75,79,80,84,90,92,94,94,94,94
PUT,/keys/7c6f97fc-752d-4a26-b8d2-30ab18a8826d,87,0,72,73.29885057471265,47,102,235.49425287356323,1.4690442493681597,0.0,72,77,81,83,86,90,99,100,100,100,100
DELETE,/keys/85743b32-99ba-47cd-86c4-e7629595ddcb,1,0,58,58.0,58,58,241.0,0.01688556608469149,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/85743b32-99ba-47cd-86c4-e7629595ddcb,100,0,77,76.38,46,119,124.92,1.688556608469149,0.0,77,80,83,85,90,96,100,120,120,120,120
PUT,/keys/85743b32-99ba-47cd-86c4-e7629595ddcb,100,0,76,79.0,47,178,235.7,1.688556608469149,0.0,76,82,84,88,93,100,130,180,180,180,180
GET,/keys/8c786b1a-f364-458a-8fbf-8e398964d1d1,94,0,69,68.45744680851064,46,89,124.90425531914893,1.587243211961,0.0,69,73,75,78,80,85,88,89,89,89,89
PUT,/keys/8c786b1a-f364-458a-8fbf-8e398964d1d1,94,0,72,72.05319148936171,42,95,235.60638297872342,1.587243211961,0.0,72,77,79,82,85,89,94,95,95,95,95
DELETE,/keys/8fe18140-02c6-43e2-9d39-e4439ef0b8b0,1,0,72,72.0,72,72,241.0,0.01688556608469149,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/8fe18140-02c6-43e2-9d39-e4439ef0b8b0,100,0,81,81.4,31,126,124.92,1.688556608469149,0.0,82,85,89,90,100,100,120,130,130,130,130
PUT,/keys/8fe18140-02c6-43e2-9d39-e4439ef0b8b0,100,0,81,80.38,29,145,235.7,1.688556608469149,0.0,81,84,88,92,98,110,130,140,140,140,140
DELETE,/keys/908ce243-65b0-4e39-9f49-b5c3ccdba57e,1,0,94,94.0,94,94,241.0,0.01688556608469149,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/908ce243-65b0-4e39-9f49-b5c3ccdba57e,100,0,73,72.71,48,112,124.92,1.688556608469149,0.0,73,77,80,82,86,89,93,110,110,110,110
PUT,/keys/908ce243-65b0-4e39-9f49-b5c3ccdba57e,100,0,76,76.59,56,103,235.7,1.688556608469149,0.0,76,81,84,86,92,94,100,100,100,100,100
DELETE,/keys/986de207-9810-450b-abe0-01e562988f51,1,0,76,76.0,76,76,241.0,0.01688556608469149,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/keys/986de207-9810-450b-abe0-01e562988f51,100,0,73,74.94,55,146,124.92,1.688556608469149,0.0,73,78,81,84,89,95,120,150,150,150,150
PUT,/keys/986de207-9810-450b-abe0-01e562988f51,100,0,78,78.64,57,150,235.7,1.688556608469149,0.0,78,82,84,85,90,97,100,150,150,150,150
GET,/keys/9ae7a6c8-f240-42ab-8807-7938f04eefac,83,0,72,72.92771084337349,55,114,124.89156626506023,1.4015019850293937,0.0,72,75,79,80,88,92,100,110,110,110,110
PUT,/keys/9ae7a6c8-f240-42ab-8807-7938f04eefac,84,0,73,71.94047619047619,45,89,235.4404761904762,1.418387551114085,0.0,74,77,78,79,82,84,89,89,89,89,89
DELETE,/keys/9b5ac7a7-05c7-4e23-bc56-8a0cf77a19fb,1,0,83,83.0,83,83,241.0,0.01688556608469149,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/9b5ac7a7-05c7-4e23-bc56-8a0cf77a19fb,100,0,75,76.84,42,122,124.92,1.688556608469149,0.0,76,80,84,87,96,110,120,120,120,120,120
PUT,/keys/9b5ac7a7-05c7-4e23-bc56-8a0cf77a19fb,100,0,79,79.49,22,131,235.7,1.688556608469149,0.0,79,83,88,91,96,100,130,130,130,130,130
DELETE,/keys/a7afdaf7-e583-40de-a982-bb674ab1d9cf,1,0,63,63.0,63,63,241.0,0.01688556608469149,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/a7afdaf7-e583-40de-a982-bb674ab1d9cf,100,0,71,71.34,51,104,124.92,1.688556608469149,0.0,71,75,79,81,85,89,95,100,100,100,100
PUT,/keys/a7afdaf7-e583-40de-a982-bb674ab1d9cf,100,0,74,74.39,50,112,235.7,1.688556608469149,0.0,74,79,82,84,88,91,94,110,110,110,110
DELETE,/keys/acf53060-0b7a-4bca-bbdd-891ebf71cccc,1,0,73,73.0,73,73,241.0,0.01688556608469149,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/acf53060-0b7a-4bca-bbdd-891ebf71cccc,100,0,74,74.32,58,94,124.92,1.688556608469149,0.0,74,78,80,81,86,91,93,94,94,94,94
PUT,/keys/acf53060-0b7a-4bca-bbdd-891ebf71cccc,100,0,73,73.52,50,117,235.7,1.688556608469149,0.0,73,79,80,82,85,94,96,120,120,120,120
DELETE,/keys/b44c729c-515d-4e7b-a49d-7ebcb97fb7ef,1,0,65,65.0,65,65,241.0,0.01688556608469149,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/b44c729c-515d-4e7b-a49d-7ebcb97fb7ef,100,0,77,76.26,54,154,124.92,1.688556608469149,0.0,77,79,81,82,87,98,110,150,150,150,150
PUT,/keys/b44c729c-515d-4e7b-a49d-7ebcb97fb7ef,100,0,77,77.6,54,147,235.7,1.688556608469149,0.0,77,82,84,85,94,100,130,150,150,150,150
DELETE,/keys/b5d1de04-3d8a-47ff-b1b8-d974917678d1,1,0,74,74.0,74,74,241.0,0.01688556608469149,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/b5d1de04-3d8a-47ff-b1b8-d974917678d1,100,0,77,77.85,50,149,124.92,1.688556608469149,0.0,77,84,86,89,92,100,110,150,150,150,150
PUT,/keys/b5d1de04-3d8a-47ff-b1b8-d974917678d1,100,0,77,79.31,59,120,235.7,1.688556608469149,0.0,78,81,84,88,100,100,120,120,120,120,120
DELETE,/keys/beed0781-661a-4e6b-8b12-900ef2ec559f,1,0,75,75.0,75,75,241.0,0.01688556608469149,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/beed0781-661a-4e6b-8b12-900ef2ec559f,100,0,70,70.26,52,95,124.92,1.688556608469149,0.0,70,74,77,78,82,86,91,95,95,95,95
PUT,/keys/beed0781-661a-4e6b-8b12-900ef2ec559f,100,0,76,75.99,51,112,235.7,1.688556608469149,0.0,76,81,83,85,91,94,98,110,110,110,110
DELETE,/keys/bf781343-edf5-4059-9cd6-9b7d274ac67e,1,0,58,58.0,58,58,241.0,0.01688556608469149,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/bf781343-edf5-4059-9cd6-9b7d274ac67e,100,0,74,75.66,49,145,124.92,1.688556608469149,0.0,74,78,81,84,89,97,110,140,140,140,140
PUT,/keys/bf781343-edf5-4059-9cd6-9b7d274ac67e,100,0,74,75.31,51,141,235.7,1.688556608469149,0.0,74,79,82,84,93,97,120,140,140,140,140
GET,/keys/c0cd3e4d-f2f8-4834-ae8f-143c87ca72b6,94,0,69,68.52127659574468,47,88,124.90425531914893,1.587243211961,0.0,69,73,74,76,82,84,87,88,88,88,88
PUT,/keys/c0cd3e4d-f2f8-4834-ae8f-143c87ca72b6,95,0,71,71.53684210526316,46,93,235.62105263157895,1.6041287780456917,0.0,71,76,78,79,86,90,93,93,93,93,93
GET,/keys/cebfd2c2-45ec-4ced-86c7-753e3823f64d,86,0,70,70.48837209302326,48,94,124.8953488372093,1.452158683283468,0.0,71,76,76,79,83,89,92,94,94,94,94
PUT,/keys/cebfd2c2-45ec-4ced-86c7-753e3823f64d,86,0,72,72.52325581395348,46,100,235.47674418604652,1.452158683283468,0.0,73,76,78,81,88,93,95,100,100,100,100
DELETE,/keys/d59e885c-5a61-4d38-8c6f-661111b83284,1,0,64,64.0,64,64,241.0,0.01688556608469149,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/d59e885c-5a61-4d38-8c6f-661111b83284,100,0,73,75.58,51,146,124.92,1.688556608469149,0.0,74,79,82,85,90,100,120,150,150,150,150
PUT,/keys/d59e885c-5a61-4d38-8c6f-661111b83284,100,0,76,78.12,47,161,235.7,1.688556608469149,0.0,76,80,84,86,92,99,120,160,160,160,160
DELETE,/keys/dbb64f07-dc65-4f66-b972-abc6aa0474ee,1,0,102,102.0,102,102,241.0,0.01688556608469149,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/dbb64f07-dc65-4f66-b972-abc6aa0474ee,100,0,79,79.71,55,117,124.92,1.688556608469149,0.0,80,83,85,87,93,100,120,120,120,120,120
PUT,/keys/dbb64f07-dc65-4f66-b972-abc6aa0474ee,100,0,82,83.17,48,147,235.7,1.688556608469149,0.0,82,87,92,94,100,120,120,150,150,150,150
DELETE,/keys/dd98410f-c50b-4022-8372-3e6c58231d2e,1,0,87,87.0,87,87,241.0,0.01688556608469149,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/dd98410f-c50b-4022-8372-3e6c58231d2e,100,0,75,76.16,51,113,124.92,1.688556608469149,0.0,75,78,82,83,90,100,110,110,110,110,110
PUT,/keys/dd98410f-c50b-4022-8372-3e6c58231d2e,100,0,76,78.43,52,200,235.7,1.688556608469149,0.0,77,82,84,87,95,100,110,200,200,200,200
GET,/keys/def82df8-26dc-4e19-8bb9-a1a236dac359,83,0,72,72.28915662650603,51,107,124.89156626506023,1.4015019850293937,0.0,72,75,80,81,85,88,100,110,110,110,110
PUT,/keys/def82df8-26dc-4e19-8bb9-a1a236dac359,83,0,73,72.66265060240964,46,101,235.42168674698794,1.4015019850293937,0.0,73,76,79,80,84,86,96,100,100,100,100
DELETE,/keys/df24340d-218a-4e2b-9f6d-50f79b7a95a7,1,0,57,57.0,57,57,241.0,0.01688556608469149,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/df24340d-218a-4e2b-9f6d-50f79b7a95a7,100,0,69,69.5,49,95,124.92,1.688556608469149,0.0,70,73,76,78,82,85,89,95,95,95,95
PUT,/keys/df24340d-218a-4e2b-9f6d-50f79b7a95a7,100,0,74,75.75,49,107,235.7,1.688556608469149,0.0,75,79,82,84,88,93,100,110,110,110,110
DELETE,/keys/e05cbd71-a0ac-4df3-93b1-1ad75e36551a,1,0,63,63.0,63,63,241.0,0.01688556608469149,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/e05cbd71-a0ac-4df3-93b1-1ad75e36551a,100,0,74,74.98,48,109,124.92,1.688556608469149,0.0,74,79,83,84,89,98,100,110,110,110,110
PUT,/keys/e05cbd71-a0ac-4df3-93b1-1ad75e36551a,100,0,74,76.78,47,183,235.7,1.688556608469149,0.0,75,80,82,87,92,100,120,180,180,180,180
DELETE,/keys/e75550d8-347c-431e-b51d-38090c4d5bf7,1,0,70,70.0,70,70,241.0,0.01688556608469149,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/e75550d8-347c-431e-b51d-38090c4d5bf7,100,0,78,78.24,30,121,124.92,1.688556608469149,0.0,78,82,87,89,94,99,120,120,120,120,120
PUT,/keys/e75550d8-347c-431e-b51d-38090c4d5bf7,100,0,79,80.82,23,148,235.7,1.688556608469149,0.0,79,85,90,92,98,120,140,150,150,150,150
DELETE,/keys/e821536b-1d2f-4b99-a920-be510a4bdbed,1,0,82,82.0,82,82,241.0,0.01688556608469149,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/e821536b-1d2f-4b99-a920-be510a4bdbed,100,0,70,69.6,43,93,124.92,1.688556608469149,0.0,70,73,76,78,84,85,92,93,93,93,93
PUT,/keys/e821536b-1d2f-4b99-a920-be510a4bdbed,100,0,76,76.64,50,120,235.7,1.688556608469149,0.0,77,80,82,84,90,92,110,120,120,120,120
DELETE,/keys/eba3c6f5-ba83-42e5-85c7-1d49ca17051e,1,0,63,63.0,63,63,241.0,0.01688556608469149,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/eba3c6f5-ba83-42e5-85c7-1d49ca17051e,100,0,73,71.88,49,89,124.92,1.688556608469149,0.0,73,77,79,81,84,86,88,89,89,89,89
PUT,/keys/eba3c6f5-ba83-42e5-85c7-1d49ca17051e,100,0,72,73.08,45,120,235.7,1.688556608469149,0.0,73,76,80,82,86,94,100,120,120,120,120
DELETE,/keys/eba602ca-68eb-4ef8-98e5-eeafa2550f95,1,0,63,63.0,63,63,241.0,0.01688556608469149,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/eba602ca-68eb-4ef8-98e5-eeafa2550f95,100,0,79,78.79,49,117,124.92,1.688556608469149,0.0,79,85,87,89,96,100,110,120,120,120,120
PUT,/keys/eba602ca-68eb-4ef8-98e5-eeafa2550f95,100,0,80,82.32,43,156,235.7,1.688556608469149,0.0,80,86,89,91,100,100,120,160,160,160,160
GET,/keys/ebcde61d-63f9-4135-8f85-bfff6ecc6ab8,93,0,70,69.46236559139786,49,92,124.90322580645162,1.5703576458763087,0.0,70,73,76,78,82,87,91,92,92,92,92
PUT,/keys/ebcde61d-63f9-4135-8f85-bfff6ecc6ab8,93,0,71,71.16129032258064,46,101,235.59139784946237,1.5703576458763087,0.0,71,76,78,79,82,86,91,100,100,100,100
DELETE,/keys/ef033911-9802-4017-ba8e-322e1a6aa922,1,0,77,77.0,77,77,241.0,0.01688556608469149,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/keys/ef033911-9802-4017-ba8e-322e1a6aa922,100,0,75,76.98,49,196,124.92,1.688556608469149,0.0,75,79,82,84,90,100,130,200,200,200,200
PUT,/keys/ef033911-9802-4017-ba8e-322e1a6aa922,100,0,75,74.96,49,103,235.7,1.688556608469149,0.0,75,79,82,84,89,96,100,100,100,100,100
DELETE,/keys/fef274d8-8d42-4fb1-8233-ff8171547594,1,0,90,90.0,90,90,241.0,0.01688556608469149,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/fef274d8-8d42-4fb1-8233-ff8171547594,100,0,78,78.16,47,126,124.92,1.688556608469149,0.0,78,83,88,89,93,100,120,130,130,130,130
PUT,/keys/fef274d8-8d42-4fb1-8233-ff8171547594,100,0,81,81.61,36,113,235.7,1.688556608469149,0.0,81,87,90,92,98,110,110,110,110,110,110
,Aggregated,9339,0,74,75.40764535817539,22,200,180.56140914444802,157.69430166493382,0.0,74,79,82,84,90,96,100,110,160,200,200
