Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0b054647-9b11-4f28-bb99-f6e19d3f601c,6,0,4200,4216.0,3572,4472,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0b054647-9b11-4f28-bb99-f6e19d3f601c,7,0,4400,4156.285714285715,2349,4684,222.71428571428572,0.11701351703886534,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0b42332e-7456-47d4-8348-8e9d41f828b7,6,0,4300,4120.833333333333,3155,4500,126.0,0.10029730031902744,0.0,4300,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0b42332e-7456-47d4-8348-8e9d41f828b7,7,0,4400,4102.142857142857,2014,4765,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/0b42694f-5840-4476-b01d-136f6719e1dd,6,0,4300,4386.0,4277,4484,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0b42694f-5840-4476-b01d-136f6719e1dd,6,0,4400,4375.833333333333,4250,4556,220.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0b70af68-59e5-46cf-98cd-120dbe83323c,6,0,4400,4423.833333333333,4254,4642,126.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0b70af68-59e5-46cf-98cd-120dbe83323c,6,0,4300,4282.5,3915,4520,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0b941bd0-d2c6-4cd3-abf7-d08235dc9d12,6,0,4400,4453.166666666667,4262,4687,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0b941bd0-d2c6-4cd3-abf7-d08235dc9d12,6,0,4300,4190.333333333333,3398,4490,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0bf998a6-7270-4413-ac70-414e0efe7fe3,6,0,4300,4260.166666666667,3864,4505,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0bf998a6-7270-4413-ac70-414e0efe7fe3,7,0,4400,4145.714285714285,2441,4712,222.71428571428572,0.11701351703886534,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0c0f9f85-32d5-44f2-b05f-5354ae8bcf24,5,0,4400,4352.2,4151,4516,126.0,0.08358108359918953,0.0,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0c0f9f85-32d5-44f2-b05f-5354ae8bcf24,6,0,4400,4397.833333333333,4205,4552,220.0,0.10029730031902744,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0c912997-880e-48ae-b15c-562f132814c8,6,0,4400,4418.5,4270,4713,126.0,0.10029730031902744,0.0,4400,4400,4400,4400,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0c912997-880e-48ae-b15c-562f132814c8,6,0,4300,4330.833333333333,4140,4562,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0cbbc9c5-5550-4a66-aa24-f944a19f6a4f,6,0,4400,4452.5,4258,4662,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0cbbc9c5-5550-4a66-aa24-f944a19f6a4f,6,0,4200,4203.5,3601,4472,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0cc99448-a5b0-42e8-a7ef-d4deed72d12e,7,0,4300,3770.8571428571427,1251,4466,126.0,0.11701351703886534,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0cc99448-a5b0-42e8-a7ef-d4deed72d12e,8,0,4400,3699.125,776,4680,224.75,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0cf6dd6c-af0f-40bd-932a-027ac6eb6cb8,6,0,4300,4150.666666666667,3223,4525,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0cf6dd6c-af0f-40bd-932a-027ac6eb6cb8,7,0,4400,4122.285714285715,2025,4761,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4800,4800,4800,4800,4800,4800,4800
GET,/keys/0d7a1b85-2f6c-4ecd-8ed6-96961f5c7b30,7,0,4300,4148.428571428572,2762,4542,126.0,0.11701351703886534,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0d7a1b85-2f6c-4ecd-8ed6-96961f5c7b30,7,0,4300,4010.8571428571427,1806,4599,222.71428571428572,0.11701351703886534,0.0,4300,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0d8a78d4-e345-4af0-81d9-31cd488a4536,6,0,4300,4201.166666666667,3540,4533,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0d8a78d4-e345-4af0-81d9-31cd488a4536,7,0,4400,4121.714285714285,2190,4728,222.71428571428572,0.11701351703886534,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0dc6850e-e6a9-4824-86a1-49a064616341,6,0,4400,4428.333333333333,4259,4631,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0dc6850e-e6a9-4824-86a1-49a064616341,6,0,4300,4277.333333333333,3940,4439,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/0e3e652e-fa0f-4707-9ccf-e00966d7f718,7,0,4400,4087.714285714286,1972,4585,126.0,0.11701351703886534,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0e3e652e-fa0f-4707-9ccf-e00966d7f718,7,0,4300,3699.714285714286,1147,4456,222.71428571428572,0.11701351703886534,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0e457918-2e46-4bf8-871b-4ff4b1b00259,8,0,4300,3589.5,665,4574,126.0,0.13372973375870326,0.0,4400,4400,4400,4400,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/0e457918-2e46-4bf8-871b-4ff4b1b00259,8,0,4300,3278.125,387,4479,224.75,0.13372973375870326,0.0,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/keys/0e804c1d-1cf9-4984-a844-bca7fb1f4460,6,0,4400,4443.833333333333,4274,4674,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0e804c1d-1cf9-4984-a844-bca7fb1f4460,6,0,4300,4178.833333333333,3424,4426,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/0eeaf99b-3740-470a-941a-ac55ff1e33fa,6,0,4400,4443.5,4272,4671,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/0eeaf99b-3740-470a-941a-ac55ff1e33fa,6,0,4300,4182.166666666667,3417,4440,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/0ef5c8f9-5ef0-4e6d-8a97-9154b6202e42,5,0,4300,4324.2,4184,4443,126.0,0.08358108359918953,0.0,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/0ef5c8f9-5ef0-4e6d-8a97-9154b6202e42,6,0,4400,4447.5,4282,4627,220.0,0.10029730031902744,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/keys/0efebc56-b1c2-4d46-af96-c9cc2364627b,5,0,4400,4328.2,4188,4450,126.0,0.08358108359918953,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
PUT,/keys/0efebc56-b1c2-4d46-af96-c9cc2364627b,6,0,4400,4438.5,4282,4683,220.0,0.10029730031902744,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0f84bd8f-193a-47a9-8560-5d5e4ab13813,7,0,4300,3727.8571428571427,1186,4517,126.0,0.11701351703886534,0.0,4300,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0f84bd8f-193a-47a9-8560-5d5e4ab13813,8,0,4400,3690.5,737,4701,224.75,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/0fe4fa6b-36b9-4911-980d-41213ae7f300,5,0,4300,4328.4,4195,4519,126.0,0.08358108359918953,0.0,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/0fe4fa6b-36b9-4911-980d-41213ae7f300,6,0,4400,4460.666666666667,4288,4736,220.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/101dea28-4c4c-4455-8836-232c79942a49,6,0,4300,4126.666666666667,3094,4475,126.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/101dea28-4c4c-4455-8836-232c79942a49,7,0,4400,4088.5714285714284,1981,4707,222.71428571428572,0.11701351703886534,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/101eeb0e-dddf-47ac-832d-290c67a3350f,5,0,4300,4314.2,4187,4466,126.0,0.08358108359918953,0.0,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/101eeb0e-dddf-47ac-832d-290c67a3350f,6,0,4400,4440.5,4286,4665,220.0,0.10029730031902744,0.0,4400,4400,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/104fffe5-9557-4a98-8f52-2caa3a862642,5,0,4300,4331.8,4193,4520,126.0,0.08358108359918953,0.0,4300,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500
PUT,/keys/104fffe5-9557-4a98-8f52-2caa3a862642,6,0,4400,4455.166666666667,4284,4735,220.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/keys/10536f64-9168-42eb-983e-c24102e68cd3,8,0,4400,3692.5,774,4680,126.0,0.13372973375870326,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/10536f64-9168-42eb-983e-c24102e68cd3,8,0,4200,3347.5,440,4421,224.75,0.13372973375870326,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/keys/1099e4a8-5bac-4251-a839-1364abe70e55,6,0,4400,4449.333333333333,4276,4678,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
PUT,/keys/1099e4a8-5bac-4251-a839-1364abe70e55,6,0,4300,4179.333333333333,3374,4459,220.0,0.10029730031902744,0.0,4300,4300,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/keys/10a63607-6d23-4ccc-9372-3114a525eb84,6,0,4400,4435.0,4242,4646,126.0,0.10029730031902744,0.0,4500,4500,4500,4500,4600,4600,4600,4600,4600,4600,4600
PUT,/keys/10a63607-6d23-4ccc-9372-3114a525eb84,6,0,4300,4246.833333333333,3747,4529,220.0,0.10029730031902744,0.0,4400,4400,4400,4400,4500,4500,4500,4500,4500,4500,4500
