Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/02e2f00f-6b62-49ce-9b1a-103d6ba77ebf,100,0,1,0.97,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/032bf6e6-06fb-4e10-aa7b-35bfe0d1d6fc,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/032bf6e6-06fb-4e10-aa7b-35bfe0d1d6fc,100,0,0,0.4,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/032bf6e6-06fb-4e10-aa7b-35bfe0d1d6fc,100,0,1,0.86,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/03710245-d2a7-4ec6-9e2e-31fdabc08774,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03710245-d2a7-4ec6-9e2e-31fdabc08774,100,0,1,0.61,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/03710245-d2a7-4ec6-9e2e-31fdabc08774,100,0,1,0.94,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/03866fa6-875e-46ef-9552-eafcd067eeee,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03866fa6-875e-46ef-9552-eafcd067eeee,100,0,1,0.7,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/03866fa6-875e-46ef-9552-eafcd067eeee,100,0,1,1.03,0,6,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,6,6,6,6
DELETE,/keys/0414aaad-be96-4bde-9a25-ca1a99bf41a0,1,0,2,2.0,2,2,200.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0414aaad-be96-4bde-9a25-ca1a99bf41a0,100,0,1,0.56,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0414aaad-be96-4bde-9a25-ca1a99bf41a0,100,0,1,0.98,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/04b02b0f-d5d9-43c5-90b4-ec56ee978926,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04b02b0f-d5d9-43c5-90b4-ec56ee978926,100,0,0,0.82,0,37,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,37,37,37,37
PUT,/keys/04b02b0f-d5d9-43c5-90b4-ec56ee978926,100,0,1,0.96,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/0517278c-c523-451c-995b-024400f69900,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0517278c-c523-451c-995b-024400f69900,100,0,0,0.48,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0517278c-c523-451c-995b-024400f69900,100,0,1,0.9,0,1,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0569bf91-d32c-48b3-9b3c-e29bff56e7e5,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0569bf91-d32c-48b3-9b3c-e29bff56e7e5,100,0,0,0.48,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0569bf91-d32c-48b3-9b3c-e29bff56e7e5,100,0,1,0.92,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/061310ea-314e-4f0a-90c9-42008f57a747,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/061310ea-314e-4f0a-90c9-42008f57a747,100,0,0,0.65,0,19,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,19,19,19,19
PUT,/keys/061310ea-314e-4f0a-90c9-42008f57a747,100,0,1,0.81,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/064274d1-52dc-4ba2-8243-43e0c622ce3e,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/064274d1-52dc-4ba2-8243-43e0c622ce3e,100,0,1,0.83,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/064274d1-52dc-4ba2-8243-43e0c622ce3e,100,0,1,1.09,1,3,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/065575a1-bf11-452e-8411-bcf129354854,1,0,4,4.0,4,4,200.0,0.01690460961136028,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/065575a1-bf11-452e-8411-bcf129354854,100,0,1,1.18,0,5,103.92,1.690460961136028,0.0,1,1,1,1,2,3,3,5,5,5,5
PUT,/keys/065575a1-bf11-452e-8411-bcf129354854,100,0,1,1.57,1,5,194.91,1.690460961136028,0.0,1,2,2,2,3,3,4,5,5,5,5
DELETE,/keys/06706a6a-e814-40d8-afc9-92e210e27666,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06706a6a-e814-40d8-afc9-92e210e27666,100,0,0,0.4,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/06706a6a-e814-40d8-afc9-92e210e27666,100,0,1,0.84,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/06ea24e4-795d-468f-8a14-872bdcd595a8,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06ea24e4-795d-468f-8a14-872bdcd595a8,100,0,0,0.48,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/06ea24e4-795d-468f-8a14-872bdcd595a8,100,0,1,0.84,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/071cd2c0-5c30-49f4-b384-05e1b060691b,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/071cd2c0-5c30-49f4-b384-05e1b060691b,100,0,0,0.87,0,41,103.92,1.690460961136028,0.0,0,1,1,1,1,1,3,41,41,41,41
PUT,/keys/071cd2c0-5c30-49f4-b384-05e1b060691b,100,0,1,0.78,0,1,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/072a4b68-6833-42b5-81a3-6812e8d4ce45,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/072a4b68-6833-42b5-81a3-6812e8d4ce45,100,0,0,0.4,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/072a4b68-6833-42b5-81a3-6812e8d4ce45,100,0,1,0.78,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/077782fb-0666-406b-97a5-8633d6d0cf45,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/077782fb-0666-406b-97a5-8633d6d0cf45,100,0,1,1.11,0,6,103.89,1.690460961136028,0.0,1,1,1,1,1,2,5,6,6,6,6
PUT,/keys/077782fb-0666-406b-97a5-8633d6d0cf45,100,0,1,1.37,1,3,194.85,1.690460961136028,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/07c60c99-d4d8-4272-abd2-e2c6b4c13ebe,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07c60c99-d4d8-4272-abd2-e2c6b4c13ebe,100,0,0,0.47,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/07c60c99-d4d8-4272-abd2-e2c6b4c13ebe,100,0,1,0.91,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/08180698-5bba-4782-b5e9-fe5cfd621937,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08180698-5bba-4782-b5e9-fe5cfd621937,100,0,1,0.63,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/08180698-5bba-4782-b5e9-fe5cfd621937,100,0,1,1.02,0,5,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/08753d62-4b50-4c49-b649-32ea883baf61,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08753d62-4b50-4c49-b649-32ea883baf61,100,0,0,0.49,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/08753d62-4b50-4c49-b649-32ea883baf61,100,0,1,0.89,0,6,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,6,6,6,6
DELETE,/keys/08b883af-e933-4a23-9e88-6602a7f5f470,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08b883af-e933-4a23-9e88-6602a7f5f470,100,0,0,0.8,0,39,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,39,39,39,39
PUT,/keys/08b883af-e933-4a23-9e88-6602a7f5f470,100,0,1,0.87,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/08d1ccc4-86ec-411e-aee4-68fd29a096c7,1,0,2,2.0,2,2,200.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08d1ccc4-86ec-411e-aee4-68fd29a096c7,100,0,1,1.06,0,3,103.92,1.690460961136028,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/08d1ccc4-86ec-411e-aee4-68fd29a096c7,100,0,1,1.43,1,5,194.91,1.690460961136028,0.0,1,1,2,2,2,3,4,5,5,5,5
DELETE,/keys/08d3c562-51cb-4bd8-8774-aba0f1955a52,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08d3c562-51cb-4bd8-8774-aba0f1955a52,100,0,1,0.55,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/08d3c562-51cb-4bd8-8774-aba0f1955a52,100,0,1,1.15,0,23,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,23,23,23,23
DELETE,/keys/08e1ec65-2b8d-432c-ae37-ea5c7652826b,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08e1ec65-2b8d-432c-ae37-ea5c7652826b,100,0,0,0.42,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/08e1ec65-2b8d-432c-ae37-ea5c7652826b,100,0,1,0.98,0,15,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,15,15,15,15
DELETE,/keys/0967731e-aaeb-457f-aa11-dfb4f202743b,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0967731e-aaeb-457f-aa11-dfb4f202743b,100,0,1,0.76,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0967731e-aaeb-457f-aa11-dfb4f202743b,100,0,1,1.07,1,2,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/09ac0b5c-7f7c-42f2-b895-69cdbb979815,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09ac0b5c-7f7c-42f2-b895-69cdbb979815,100,0,1,0.57,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09ac0b5c-7f7c-42f2-b895-69cdbb979815,100,0,1,0.97,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/09bfb4b4-a4f8-49bf-ab75-1b59460c8656,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09bfb4b4-a4f8-49bf-ab75-1b59460c8656,100,0,0,0.54,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,2,2,2,2,2,2
PUT,/keys/09bfb4b4-a4f8-49bf-ab75-1b59460c8656,100,0,1,0.88,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/09ce88f6-4e99-44fe-99f2-73400d84c1d1,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09ce88f6-4e99-44fe-99f2-73400d84c1d1,100,0,1,1.2,0,9,102.92,1.690460961136028,0.0,1,1,1,1,2,2,3,9,9,9,9
PUT,/keys/09ce88f6-4e99-44fe-99f2-73400d84c1d1,100,0,1,1.47,1,6,192.92,1.690460961136028,0.0,1,2,2,2,2,3,4,6,6,6,6
DELETE,/keys/0a6c4238-68ab-4a4c-aea9-3f414376e63f,1,0,2,2.0,2,2,198.0,0.01690460961136028,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a6c4238-68ab-4a4c-aea9-3f414376e63f,100,0,1,1.56,1,9,102.92,1.690460961136028,0.0,1,2,2,2,2,3,4,9,9,9,9
PUT,/keys/0a6c4238-68ab-4a4c-aea9-3f414376e63f,100,0,2,1.82,1,4,192.92,1.690460961136028,0.0,2,2,2,2,3,4,4,4,4,4,4
DELETE,/keys/0af37d9b-6b95-4896-a696-caaab8ef8047,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0af37d9b-6b95-4896-a696-caaab8ef8047,100,0,0,0.35,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0af37d9b-6b95-4896-a696-caaab8ef8047,100,0,1,0.74,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0ba3bb7f-c9a6-4396-bfbf-3ebc283765a6,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ba3bb7f-c9a6-4396-bfbf-3ebc283765a6,100,0,1,0.55,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0ba3bb7f-c9a6-4396-bfbf-3ebc283765a6,100,0,1,0.85,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/0ce054a0-5cb2-4a87-9452-829e67009bc2,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ce054a0-5cb2-4a87-9452-829e67009bc2,100,0,0,0.49,0,3,103.92,1.690460961136028,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0ce054a0-5cb2-4a87-9452-829e67009bc2,100,0,1,0.81,0,1,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0cee25e3-b4a5-4efd-8a96-d660f1887d52,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cee25e3-b4a5-4efd-8a96-d660f1887d52,100,0,1,0.51,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cee25e3-b4a5-4efd-8a96-d660f1887d52,100,0,1,0.83,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0d44bfe0-f555-44d2-b823-f3db22c9f94d,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d44bfe0-f555-44d2-b823-f3db22c9f94d,100,0,1,0.54,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0d44bfe0-f555-44d2-b823-f3db22c9f94d,100,0,1,0.72,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0d63a096-a746-43b4-8a0c-9ba924976357,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d63a096-a746-43b4-8a0c-9ba924976357,100,0,1,0.54,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d63a096-a746-43b4-8a0c-9ba924976357,100,0,1,0.84,0,3,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0e34f621-214d-433c-8558-0ec78b156545,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e34f621-214d-433c-8558-0ec78b156545,100,0,1,0.54,0,1,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e34f621-214d-433c-8558-0ec78b156545,100,0,1,0.83,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0f207686-6cf9-4e20-8ee4-ec9130aad533,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f207686-6cf9-4e20-8ee4-ec9130aad533,100,0,1,0.54,0,2,103.92,1.690460961136028,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0f207686-6cf9-4e20-8ee4-ec9130aad533,100,0,1,0.93,0,2,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0f690e5b-1ce9-4639-af59-2ea78d7f5eb0,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0f690e5b-1ce9-4639-af59-2ea78d7f5eb0,100,0,1,0.62,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0f690e5b-1ce9-4639-af59-2ea78d7f5eb0,100,0,1,0.95,0,4,194.91,1.690460961136028,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0fad61f6-6fe1-4d41-b8ad-dfb2c90c2873,1,0,1,1.0,1,1,198.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fad61f6-6fe1-4d41-b8ad-dfb2c90c2873,100,0,1,1.27,0,4,102.92,1.690460961136028,0.0,1,1,1,2,2,3,4,4,4,4,4
PUT,/keys/0fad61f6-6fe1-4d41-b8ad-dfb2c90c2873,100,0,1,1.63,1,7,192.92,1.690460961136028,0.0,2,2,2,2,2,3,4,7,7,7,7
DELETE,/keys/0fb6f044-671e-47f2-851d-b7d0487c3a25,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fb6f044-671e-47f2-851d-b7d0487c3a25,100,0,1,0.83,0,3,103.92,1.690460961136028,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/0fb6f044-671e-47f2-851d-b7d0487c3a25,100,0,1,1.13,1,5,194.91,1.690460961136028,0.0,1,1,1,1,1,2,3,5,5,5,5
DELETE,/keys/103450db-3222-4ca7-869c-8e46335ae991,1,0,0,0.0,0,0,200.0,0.01690460961136028,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/103450db-3222-4ca7-869c-8e46335ae991,100,0,1,0.66,0,4,103.92,1.690460961136028,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/103450db-3222-4ca7-869c-8e46335ae991,100,0,1,1.11,0,25,194.91,1.690460961136028,0.0,1,1,1,1,1,1,2,25,25,25,25
DELETE,/keys/10f376cf-ed04-46e8-be34-da76c9370d5a,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10f376cf-ed04-46e8-be34-da76c9370d5a,100,0,0,0.46,0,1,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/10f376cf-ed04-46e8-be34-da76c9370d5a,100,0,1,0.96,0,7,194.91,1.690460961136028,0.0,1,1,1,1,1,1,4,7,7,7,7
DELETE,/keys/11481b43-b696-48b0-bff0-44b4dd2c1428,1,0,1,1.0,1,1,200.0,0.01690460961136028,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11481b43-b696-48b0-bff0-44b4dd2c1428,100,0,0,0.41,0,2,103.92,1.690460961136028,0.0,0,1,1,1,1,1,1,2,2,2,2
