Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/01f59056-1713-4972-8553-961cea5436ce,100,0,8,12.23,0,39,104.92,1.6232965068858274,0.0,8,16,21,24,31,34,37,39,39,39,39
PUT,/keys/01f59056-1713-4972-8553-961cea5436ce,100,0,9,12.46,0,35,196.9,1.6232965068858274,0.0,9,17,22,25,31,33,34,35,35,35,35
DELETE,/keys/01f6650c-3e89-4695-87df-846f629edaeb,1,0,113,113.0,113,113,202.0,0.016232965068858272,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/01f6650c-3e89-4695-87df-846f629edaeb,100,0,89,89.99,58,232,104.92,1.6232965068858274,0.0,89,96,100,100,110,120,220,230,230,230,230
PUT,/keys/01f6650c-3e89-4695-87df-846f629edaeb,100,0,88,91.22,58,170,196.9,1.6232965068858274,0.0,88,98,100,110,120,150,160,170,170,170,170
DELETE,/keys/0293c114-c7a9-4e3c-9190-e920f51881a9,1,0,374,374.0,374,374,202.0,0.016232965068858272,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/0293c114-c7a9-4e3c-9190-e920f51881a9,100,0,160,168.22,116,289,104.92,1.6232965068858274,0.0,160,170,180,190,250,270,290,290,290,290,290
PUT,/keys/0293c114-c7a9-4e3c-9190-e920f51881a9,100,0,160,160.66,115,374,196.9,1.6232965068858274,0.0,160,160,170,180,190,250,310,370,370,370,370
DELETE,/keys/02bf9d5b-2c9f-40f6-bfec-14099cd090d5,1,0,174,174.0,174,174,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/02bf9d5b-2c9f-40f6-bfec-14099cd090d5,100,0,130,138.29,101,261,104.92,1.6232965068858274,0.0,140,140,150,150,170,220,250,260,260,260,260
PUT,/keys/02bf9d5b-2c9f-40f6-bfec-14099cd090d5,100,0,140,148.52,101,332,196.9,1.6232965068858274,0.0,140,150,160,170,210,240,320,330,330,330,330
GET,/keys/02f313d9-5bdc-443f-8d04-727a1799563f,22,0,170,169.8181818181818,98,196,104.72727272727273,0.357125231514882,0.0,170,180,190,190,190,190,200,200,200,200,200
PUT,/keys/02f313d9-5bdc-443f-8d04-727a1799563f,22,0,180,203.9090909090909,104,292,193.1818181818182,0.357125231514882,0.0,180,190,270,280,290,290,290,290,290,290,290
GET,/keys/0313043a-211b-48e3-882e-c4beeed5a539,18,0,180,211.11111111111111,163,292,104.5,0.29219337123944894,0.0,180,190,280,280,290,290,290,290,290,290,290
PUT,/keys/0313043a-211b-48e3-882e-c4beeed5a539,18,0,170,188.11111111111111,164,371,191.83333333333334,0.29219337123944894,0.0,180,190,190,190,200,370,370,370,370,370,370
GET,/keys/037f2aaf-5623-4ed8-b754-f82807e48447,53,0,170,175.30188679245282,99,266,104.88679245283019,0.8603471486494885,0.0,170,180,180,180,200,250,260,270,270,270,270
PUT,/keys/037f2aaf-5623-4ed8-b754-f82807e48447,53,0,170,198.0188679245283,112,466,196.0,0.8603471486494885,0.0,170,180,190,260,280,290,400,470,470,470,470
GET,/keys/03fb0935-96b1-4695-9621-77b3405a2637,60,0,170,188.66666666666666,134,292,104.86666666666666,0.9739779041314964,0.0,170,180,190,250,280,290,290,290,290,290,290
PUT,/keys/03fb0935-96b1-4695-9621-77b3405a2637,61,0,170,179.04918032786884,122,345,196.2295081967213,0.9902108692003547,0.0,170,180,180,180,240,260,280,340,340,340,340
DELETE,/keys/03fcc56f-2fd5-4ff0-93d9-baceaa23f733,1,0,313,313.0,313,313,202.0,0.016232965068858272,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/03fcc56f-2fd5-4ff0-93d9-baceaa23f733,100,0,120,128.74,92,248,104.92,1.6232965068858274,0.0,120,140,140,150,150,180,220,250,250,250,250
PUT,/keys/03fcc56f-2fd5-4ff0-93d9-baceaa23f733,100,0,130,138.68,92,319,196.9,1.6232965068858274,0.0,130,140,150,160,190,220,240,320,320,320,320
GET,/keys/044ffabe-edb4-43ed-a4b6-5af5216747f5,32,0,170,170.46875,98,245,104.8125,0.5194548822034647,0.0,170,180,180,180,180,190,240,240,240,240,240
PUT,/keys/044ffabe-edb4-43ed-a4b6-5af5216747f5,32,0,180,203.84375,101,292,194.6875,0.5194548822034647,0.0,180,200,260,270,280,290,290,290,290,290,290
DELETE,/keys/0450ce43-c593-424e-b622-133e194c79ef,1,0,159,159.0,159,159,202.0,0.016232965068858272,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0450ce43-c593-424e-b622-133e194c79ef,100,0,130,136.33,97,399,104.92,1.6232965068858274,0.0,130,140,150,150,170,220,270,400,400,400,400
PUT,/keys/0450ce43-c593-424e-b622-133e194c79ef,100,0,140,141.93,98,245,196.9,1.6232965068858274,0.0,140,150,150,160,190,220,240,240,240,240,240
GET,/keys/047dac0c-d5d8-41e6-86b7-7004a55e9c63,49,0,170,177.51020408163265,145,267,104.81632653061224,0.7954152883740554,0.0,170,180,180,180,240,250,270,270,270,270,270
PUT,/keys/047dac0c-d5d8-41e6-86b7-7004a55e9c63,50,0,170,195.82,146,392,195.78,0.8116482534429137,0.0,170,180,230,260,280,290,390,390,390,390,390
DELETE,/keys/0495189c-cad2-4133-8621-0e66bf10415b,1,0,343,343.0,343,343,202.0,0.016232965068858272,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/0495189c-cad2-4133-8621-0e66bf10415b,100,0,150,153.42,104,261,104.92,1.6232965068858274,0.0,150,160,170,180,220,250,260,260,260,260,260
PUT,/keys/0495189c-cad2-4133-8621-0e66bf10415b,100,0,140,148.38,105,278,196.9,1.6232965068858274,0.0,140,150,160,160,180,260,280,280,280,280,280
GET,/keys/058a2166-493b-4b93-a0cd-2b905b048ef6,99,0,160,165.54545454545453,113,266,104.92929292929293,1.607063541816969,0.0,160,170,180,180,210,240,260,270,270,270,270
PUT,/keys/058a2166-493b-4b93-a0cd-2b905b048ef6,99,0,160,172.07070707070707,121,556,196.9090909090909,1.607063541816969,0.0,160,170,180,180,260,280,290,560,560,560,560
DELETE,/keys/05d16324-f8bb-43f0-b8f3-0b106dd37379,1,0,251,251.0,251,251,202.0,0.016232965068858272,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/05d16324-f8bb-43f0-b8f3-0b106dd37379,100,0,64,64.32,33,120,104.92,1.6232965068858274,0.0,64,72,79,81,88,91,120,120,120,120,120
PUT,/keys/05d16324-f8bb-43f0-b8f3-0b106dd37379,100,0,63,64.23,33,160,196.9,1.6232965068858274,0.0,64,71,78,82,88,98,130,160,160,160,160
GET,/keys/05f2d8b0-da5f-4708-9aa9-aff32b39482f,10,0,170,180.1,166,195,104.1,0.16232965068858274,0.0,180,190,190,200,200,200,200,200,200,200,200
PUT,/keys/05f2d8b0-da5f-4708-9aa9-aff32b39482f,11,0,190,203.45454545454547,17,292,187.9090909090909,0.178562615757441,0.0,190,280,290,290,290,290,290,290,290,290,290
GET,/keys/061d8da6-1bbb-42d3-b2e6-292e57f55a2d,8,0,170,180.125,169,195,104.0,0.12986372055086617,0.0,180,190,190,190,200,200,200,200,200,200,200
PUT,/keys/061d8da6-1bbb-42d3-b2e6-292e57f55a2d,9,0,190,215.66666666666666,167,293,185.88888888888889,0.14609668561972447,0.0,190,190,290,290,290,290,290,290,290,290,290
DELETE,/keys/06a4d047-8a0e-42a4-8e65-b25b98248484,1,0,271,271.0,271,271,202.0,0.016232965068858272,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/06a4d047-8a0e-42a4-8e65-b25b98248484,100,0,100,102.04,69,183,104.92,1.6232965068858274,0.0,100,110,120,120,120,140,170,180,180,180,180
PUT,/keys/06a4d047-8a0e-42a4-8e65-b25b98248484,100,0,110,110.59,71,236,196.9,1.6232965068858274,0.0,110,120,120,130,150,180,200,240,240,240,240
GET,/keys/074c8ea6-cfc2-4965-a8d9-80bd6edbb13b,39,0,180,197.15384615384616,99,292,104.82051282051282,0.6330856376854727,0.0,180,180,260,270,280,290,290,290,290,290,290
PUT,/keys/074c8ea6-cfc2-4965-a8d9-80bd6edbb13b,40,0,170,174.25,97,263,195.35,0.649318602754331,0.0,170,180,180,180,190,260,260,260,260,260,260
GET,/keys/075e476b-97c5-4020-8a8f-4b90a32aa67d,43,0,170,174.06976744186048,97,264,104.86046511627907,0.6980174979609057,0.0,170,180,180,180,180,240,260,260,260,260,260
PUT,/keys/075e476b-97c5-4020-8a8f-4b90a32aa67d,43,0,180,199.74418604651163,97,319,195.53488372093022,0.6980174979609057,0.0,180,190,260,270,280,290,320,320,320,320,320
DELETE,/keys/078554d9-eaee-4cb1-b884-5530df4b0861,1,0,201,201.0,201,201,202.0,0.016232965068858272,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/078554d9-eaee-4cb1-b884-5530df4b0861,100,0,72,74.2,42,147,104.92,1.6232965068858274,0.0,74,82,88,91,95,120,140,150,150,150,150
PUT,/keys/078554d9-eaee-4cb1-b884-5530df4b0861,100,0,72,74.07,43,170,196.9,1.6232965068858274,0.0,73,82,88,90,98,100,140,170,170,170,170
GET,/keys/0789585e-5751-4d4a-b885-768b1e1f0d3b,37,0,170,172.05405405405406,97,263,104.83783783783784,0.6006197075477561,0.0,170,180,180,180,180,240,260,260,260,260,260
PUT,/keys/0789585e-5751-4d4a-b885-768b1e1f0d3b,37,0,180,202.02702702702703,100,292,195.13513513513513,0.6006197075477561,0.0,180,190,260,280,290,290,290,290,290,290,290
DELETE,/keys/07accd7f-40d5-4b6b-a2d5-b27fe9f788c3,1,0,174,174.0,174,174,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/07accd7f-40d5-4b6b-a2d5-b27fe9f788c3,100,0,44,43.72,14,87,104.92,1.6232965068858274,0.0,44,54,60,63,68,71,81,87,87,87,87
PUT,/keys/07accd7f-40d5-4b6b-a2d5-b27fe9f788c3,100,0,44,44.54,14,112,196.9,1.6232965068858274,0.0,44,53,59,62,68,71,95,110,110,110,110
GET,/keys/07c31f5f-131a-43f6-940e-8268f1f8c2e0,65,0,170,175.83076923076922,122,346,104.8923076923077,1.0551427294757878,0.0,170,170,180,190,230,250,270,350,350,350,350
PUT,/keys/07c31f5f-131a-43f6-940e-8268f1f8c2e0,65,0,170,185.63076923076923,134,292,196.33846153846153,1.0551427294757878,0.0,170,180,190,230,270,280,290,290,290,290,290
GET,/keys/07e44223-b2d0-4f67-951b-8430691186c6,83,0,170,180.710843373494,131,292,104.89156626506023,1.3473361007152367,0.0,170,180,190,210,260,280,290,290,290,290,290
PUT,/keys/07e44223-b2d0-4f67-951b-8430691186c6,83,0,160,169.4578313253012,131,336,196.66265060240963,1.3473361007152367,0.0,160,170,170,180,220,260,270,340,340,340,340
GET,/keys/082b4c75-f41d-4338-9a9e-8636868f0655,12,0,170,165.08333333333334,99,194,104.5,0.19479558082629927,0.0,170,170,190,190,190,190,190,190,190,190,190
PUT,/keys/082b4c75-f41d-4338-9a9e-8636868f0655,12,0,180,182.16666666666666,4,292,189.16666666666666,0.19479558082629927,0.0,180,190,290,290,290,290,290,290,290,290,290
GET,/keys/089c7502-9158-4446-a765-a596f081ac3d,61,0,170,176.0,99,342,104.90163934426229,0.9902108692003547,0.0,170,180,180,180,230,250,270,340,340,340,340
PUT,/keys/089c7502-9158-4446-a765-a596f081ac3d,61,0,170,185.11475409836066,87,292,196.2622950819672,0.9902108692003547,0.0,170,180,190,230,270,290,290,290,290,290,290
DELETE,/keys/08c55ce4-f8f0-465f-9d2e-c3f19a9a4d94,1,0,247,247.0,247,247,202.0,0.016232965068858272,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/08c55ce4-f8f0-465f-9d2e-c3f19a9a4d94,100,0,64,63.57,33,120,104.92,1.6232965068858274,0.0,64,72,79,80,87,92,120,120,120,120,120
PUT,/keys/08c55ce4-f8f0-465f-9d2e-c3f19a9a4d94,100,0,62,63.78,33,151,196.9,1.6232965068858274,0.0,64,71,76,81,88,98,130,150,150,150,150
DELETE,/keys/0902e71f-1361-4056-ae83-1ceaf760270c,1,0,329,329.0,329,329,202.0,0.016232965068858272,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/0902e71f-1361-4056-ae83-1ceaf760270c,100,0,85,84.23,53,161,104.92,1.6232965068858274,0.0,86,92,99,100,110,110,150,160,160,160,160
PUT,/keys/0902e71f-1361-4056-ae83-1ceaf760270c,100,0,84,87.97,53,203,196.9,1.6232965068858274,0.0,84,93,100,110,120,150,160,200,200,200,200
DELETE,/keys/094a7a9a-a5e3-4cd0-a231-f7fb91997b02,1,0,184,184.0,184,184,202.0,0.016232965068858272,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/094a7a9a-a5e3-4cd0-a231-f7fb91997b02,100,0,99,101.33,66,270,104.92,1.6232965068858274,0.0,100,110,110,120,120,140,240,270,270,270,270
PUT,/keys/094a7a9a-a5e3-4cd0-a231-f7fb91997b02,100,0,98,103.12,68,187,196.9,1.6232965068858274,0.0,100,110,120,120,140,160,180,190,190,190,190
DELETE,/keys/09e531ea-00ae-44ec-add4-52b5c0a451d0,1,0,416,416.0,416,416,202.0,0.016232965068858272,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/keys/09e531ea-00ae-44ec-add4-52b5c0a451d0,100,0,140,143.33,98,245,104.92,1.6232965068858274,0.0,140,150,160,160,190,220,240,240,240,240,240
PUT,/keys/09e531ea-00ae-44ec-add4-52b5c0a451d0,100,0,130,137.04,101,254,196.9,1.6232965068858274,0.0,130,140,150,150,170,220,250,250,250,250,250
DELETE,/keys/0a0e87b1-a0bf-41f8-8e3e-887aa661cfcf,1,0,152,152.0,152,152,202.0,0.016232965068858272,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0a0e87b1-a0bf-41f8-8e3e-887aa661cfcf,100,0,130,135.9,96,417,104.92,1.6232965068858274,0.0,130,140,150,150,160,220,250,420,420,420,420
PUT,/keys/0a0e87b1-a0bf-41f8-8e3e-887aa661cfcf,100,0,140,141.23,94,244,196.9,1.6232965068858274,0.0,140,150,150,160,190,220,240,240,240,240,240
GET,/keys/0a1a2f57-e1c0-4b38-bce0-2f2db57165b4,50,0,170,192.0,94,292,104.88,0.8116482534429137,0.0,180,180,190,260,280,290,290,290,290,290,290
PUT,/keys/0a1a2f57-e1c0-4b38-bce0-2f2db57165b4,50,0,170,180.38,114,408,195.88,0.8116482534429137,0.0,170,180,180,180,240,260,410,410,410,410,410
DELETE,/keys/0aa07995-15eb-47af-b45e-2fec484f2824,1,0,166,166.0,166,166,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0aa07995-15eb-47af-b45e-2fec484f2824,100,0,150,166.06,111,476,104.92,1.6232965068858274,0.0,150,170,180,190,230,260,290,480,480,480,480
PUT,/keys/0aa07995-15eb-47af-b45e-2fec484f2824,100,0,150,153.46,114,270,196.9,1.6232965068858274,0.0,150,160,170,170,180,240,260,270,270,270,270
DELETE,/keys/0aa6a5f6-34fb-46b6-a10c-bab072df5d29,1,0,326,326.0,326,326,202.0,0.016232965068858272,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/0aa6a5f6-34fb-46b6-a10c-bab072df5d29,100,0,110,109.17,71,195,104.92,1.6232965068858274,0.0,110,120,120,130,150,170,190,200,200,200,200
PUT,/keys/0aa6a5f6-34fb-46b6-a10c-bab072df5d29,100,0,100,105.56,71,262,196.9,1.6232965068858274,0.0,100,110,120,120,130,140,180,260,260,260,260
DELETE,/keys/0ab6e346-5eb8-4560-8131-0d77405b85c4,1,0,147,147.0,147,147,202.0,0.016232965068858272,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0ab6e346-5eb8-4560-8131-0d77405b85c4,100,0,120,119.16,82,370,104.92,1.6232965068858274,0.0,120,120,130,130,150,160,220,370,370,370,370
PUT,/keys/0ab6e346-5eb8-4560-8131-0d77405b85c4,100,0,120,124.46,83,219,196.9,1.6232965068858274,0.0,120,130,140,140,160,200,220,220,220,220,220
DELETE,/keys/0b0320c1-abad-49a1-a6f8-9cb3ac46d2b1,1,0,208,208.0,208,208,202.0,0.016232965068858272,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0b0320c1-abad-49a1-a6f8-9cb3ac46d2b1,100,0,61,60.99,31,107,104.92,1.6232965068858274,0.0,63,70,76,80,85,89,99,110,110,110,110
PUT,/keys/0b0320c1-abad-49a1-a6f8-9cb3ac46d2b1,100,0,61,62.24,31,121,196.9,1.6232965068858274,0.0,62,69,77,80,86,92,120,120,120,120,120
GET,/keys/0b059fb2-561f-442e-b7c0-352ea01741a0,51,0,170,176.3921568627451,99,267,104.86274509803921,0.827881218511772,0.0,170,180,180,180,190,250,260,270,270,270,270
PUT,/keys/0b059fb2-561f-442e-b7c0-352ea01741a0,51,0,180,195.05882352941177,113,312,195.88235294117646,0.827881218511772,0.0,180,180,250,260,280,290,290,310,310,310,310
DELETE,/keys/0b3dc885-e04e-4cc9-b60f-ea0fa32b2360,1,0,188,188.0,188,188,202.0,0.016232965068858272,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/0b3dc885-e04e-4cc9-b60f-ea0fa32b2360,100,0,68,68.48,38,141,104.92,1.6232965068858274,0.0,68,76,82,85,91,95,130,140,140,140,140
PUT,/keys/0b3dc885-e04e-4cc9-b60f-ea0fa32b2360,100,0,67,67.61,39,144,196.9,1.6232965068858274,0.0,68,77,82,85,90,98,110,140,140,140,140
GET,/keys/0b56921c-98b8-411b-ab01-aade88df8f9f,78,0,170,179.8846153846154,131,292,104.8974358974359,1.2661712753709453,0.0,170,180,180,210,260,280,290,290,290,290,290
PUT,/keys/0b56921c-98b8-411b-ab01-aade88df8f9f,78,0,160,172.47435897435898,131,439,196.5897435897436,1.2661712753709453,0.0,160,170,180,180,230,260,280,440,440,440,440
GET,/keys/0b60d1f2-49af-4a80-8ee3-9bf42db766c8,8,0,180,207.25,168,292,104.0,0.12986372055086617,0.0,190,190,290,290,290,290,290,290,290,290,290
PUT,/keys/0b60d1f2-49af-4a80-8ee3-9bf42db766c8,8,0,170,192.0,167,282,184.5,0.12986372055086617,0.0,190,190,200,200,280,280,280,280,280,280,280
GET,/keys/0b6c80bd-90a8-40d4-8521-6ae83ce54809,37,0,180,199.2972972972973,99,292,104.8108108108108,0.6006197075477561,0.0,180,190,260,270,290,290,290,290,290,290,290
PUT,/keys/0b6c80bd-90a8-40d4-8521-6ae83ce54809,38,0,170,174.3421052631579,97,263,195.21052631578948,0.6168526726166144,0.0,170,180,180,180,190,260,260,260,260,260,260
GET,/keys/0c2037e3-56ff-40b4-987a-d2a623f4f3ce,38,0,180,198.31578947368422,99,292,104.8157894736842,0.6168526726166144,0.0,180,190,260,270,290,290,290,290,290,290,290
PUT,/keys/0c2037e3-56ff-40b4-987a-d2a623f4f3ce,39,0,170,174.2051282051282,97,263,195.28205128205127,0.6330856376854727,0.0,170,180,180,180,190,260,260,260,260,260,260
DELETE,/keys/0c65b026-6da6-4de8-b8e7-97179d348aee,1,0,233,233.0,233,233,202.0,0.016232965068858272,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0c65b026-6da6-4de8-b8e7-97179d348aee,100,0,66,64.97,35,107,104.92,1.6232965068858274,0.0,66,73,80,83,89,92,98,110,110,110,110
PUT,/keys/0c65b026-6da6-4de8-b8e7-97179d348aee,100,0,67,67.82,35,147,196.9,1.6232965068858274,0.0,68,76,81,84,91,110,130,150,150,150,150
GET,/keys/0c836401-d0eb-4656-9572-e6bc586a4aab,56,0,170,187.875,142,289,104.83928571428571,0.9090460438560634,0.0,170,180,190,230,270,290,290,290,290,290,290
PUT,/keys/0c836401-d0eb-4656-9572-e6bc586a4aab,56,0,170,184.32142857142858,141,474,196.01785714285714,0.9090460438560634,0.0,170,180,180,180,240,270,300,470,470,470,470
GET,/keys/0cab9986-1390-4af2-87ab-f1691afe2b72,8,0,180,193.125,110,289,104.25,0.12986372055086617,0.0,190,190,290,290,290,290,290,290,290,290,290
PUT,/keys/0cab9986-1390-4af2-87ab-f1691afe2b72,9,0,170,161.33333333333334,99,191,186.33333333333334,0.14609668561972447,0.0,170,170,180,190,190,190,190,190,190,190,190
DELETE,/keys/0cd80f8e-ef06-46dd-82e3-009207af9af6,1,0,171,171.0,171,171,202.0,0.016232965068858272,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0cd80f8e-ef06-46dd-82e3-009207af9af6,100,0,140,145.42,104,277,104.92,1.6232965068858274,0.0,140,150,160,160,170,230,270,280,280,280,280
PUT,/keys/0cd80f8e-ef06-46dd-82e3-009207af9af6,100,0,150,156.48,104,521,196.9,1.6232965068858274,0.0,150,160,170,180,220,250,280,520,520,520,520
DELETE,/keys/0d0c5c9b-b391-40fe-8901-f4fa6cc778d8,1,0,163,163.0,163,163,202.0,0.016232965068858272,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0d0c5c9b-b391-40fe-8901-f4fa6cc778d8,100,0,40,40.91,11,86,104.92,1.6232965068858274,0.0,40,51,58,61,65,68,72,86,86,86,86
PUT,/keys/0d0c5c9b-b391-40fe-8901-f4fa6cc778d8,100,0,40,42.16,11,112,196.9,1.6232965068858274,0.0,41,51,58,61,66,77,91,110,110,110,110
DELETE,/keys/0d15866e-fa27-4c81-86e0-eef05f627af9,1,0,184,184.0,184,184,202.0,0.016232965068858272,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0d15866e-fa27-4c81-86e0-eef05f627af9,100,0,48,48.89,18,95,104.92,1.6232965068858274,0.0,49,60,63,68,73,78,93,95,95,95,95
PUT,/keys/0d15866e-fa27-4c81-86e0-eef05f627af9,100,0,48,49.76,18,184,196.9,1.6232965068858274,0.0,50,61,65,67,71,74,99,180,180,180,180
GET,/keys/0d18aeda-22a5-4223-9757-bb0bc6fb194f,54,0,170,194.3148148148148,135,458,104.85185185185185,0.8765801137183468,0.0,170,180,190,250,270,290,290,460,460,460,460
PUT,/keys/0d18aeda-22a5-4223-9757-bb0bc6fb194f,54,0,170,176.90740740740742,144,267,195.96296296296296,0.8765801137183468,0.0,170,180,180,180,190,250,260,270,270,270,270
GET,/keys/0d726d1f-7610-4a2a-a010-d219f1d3d0ff,87,0,160,165.5977011494253,97,426,104.93103448275862,1.4122679609906699,0.0,160,170,170,180,180,240,260,430,430,430,430
PUT,/keys/0d726d1f-7610-4a2a-a010-d219f1d3d0ff,87,0,170,178.28735632183907,99,292,196.7816091954023,1.4122679609906699,0.0,170,180,190,210,260,280,290,290,290,290,290
GET,/keys/0d7d35d2-b187-4dc6-9ea7-f3ecb2b2d71d,98,0,160,162.1530612244898,121,399,104.90816326530613,1.5908305767481108,0.0,160,170,170,180,180,240,270,400,400,400,400
PUT,/keys/0d7d35d2-b187-4dc6-9ea7-f3ecb2b2d71d,99,0,160,174.78787878787878,119,292,196.88888888888889,1.607063541816969,0.0,160,180,190,200,260,280,290,290,290,290,290
GET,/keys/0d8089e9-11ce-4904-92cf-b055d8adbf5a,24,0,180,201.58333333333334,104,292,104.70833333333333,0.38959116165259855,0.0,180,190,270,280,290,290,290,290,290,290,290
PUT,/keys/0d8089e9-11ce-4904-92cf-b055d8adbf5a,25,0,170,180.04,98,431,193.76,0.40582412672145685,0.0,170,180,190,190,190,200,430,430,430,430,430
DELETE,/keys/0d9b2449-f67c-4904-9650-820533fab427,1,0,195,195.0,195,195,202.0,0.016232965068858272,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0d9b2449-f67c-4904-9650-820533fab427,100,0,70,69.63,39,141,104.92,1.6232965068858274,0.0,70,80,84,87,91,98,110,140,140,140,140
PUT,/keys/0d9b2449-f67c-4904-9650-820533fab427,100,0,69,72.37,39,169,196.9,1.6232965068858274,0.0,69,80,85,89,94,120,160,170,170,170,170
DELETE,/keys/0dbfc06c-4ddd-4beb-827b-1848dbcef61c,1,0,217,217.0,217,217,202.0,0.016232965068858272,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0dbfc06c-4ddd-4beb-827b-1848dbcef61c,100,0,120,129.6,86,293,104.92,1.6232965068858274,0.0,120,130,140,150,190,220,240,290,290,290,290
PUT,/keys/0dbfc06c-4ddd-4beb-827b-1848dbcef61c,100,0,120,117.14,84,188,196.9,1.6232965068858274,0.0,120,120,130,130,140,150,170,190,190,190,190
DELETE,/keys/0dd32111-e538-4f7d-acc4-e915885494bd,1,0,242,242.0,242,242,202.0,0.016232965068858272,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0dd32111-e538-4f7d-acc4-e915885494bd,100,0,98,102.15,68,186,104.92,1.6232965068858274,0.0,98,110,120,120,140,160,180,190,190,190,190
PUT,/keys/0dd32111-e538-4f7d-acc4-e915885494bd,100,0,98,99.02,66,187,196.9,1.6232965068858274,0.0,98,110,110,120,120,140,180,190,190,190,190
DELETE,/keys/0de06dba-c154-4210-886c-2da97027f7f4,1,0,324,324.0,324,324,202.0,0.016232965068858272,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0de06dba-c154-4210-886c-2da97027f7f4,100,0,64,64.28,35,107,104.92,1.6232965068858274,0.0,66,73,79,83,87,91,98,110,110,110,110
PUT,/keys/0de06dba-c154-4210-886c-2da97027f7f4,100,0,67,67.32,35,144,196.9,1.6232965068858274,0.0,67,75,81,83,91,100,130,140,140,140,140
