Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/01c18dc5-bdc2-414a-94d2-00e1c1855c50,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/01c18dc5-bdc2-414a-94d2-00e1c1855c50,100,0,12,12.66,5,45,104.92,1.679583458573832,0.0,12,12,13,13,13,13,42,45,45,45,45
PUT,/keys/01c18dc5-bdc2-414a-94d2-00e1c1855c50,100,0,12,12.33,8,27,196.9,1.679583458573832,0.0,12,12,12,13,13,14,25,27,27,27,27
DELETE,/keys/02201eae-c15b-4498-8dae-8ec83bcd7620,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02201eae-c15b-4498-8dae-8ec83bcd7620,100,0,12,12.91,11,45,104.92,1.679583458573832,0.0,12,13,13,13,14,14,16,45,45,45,45
PUT,/keys/02201eae-c15b-4498-8dae-8ec83bcd7620,100,0,12,13.47,11,44,196.9,1.679583458573832,0.0,12,13,13,13,14,15,43,44,44,44,44
DELETE,/keys/03500646-dde0-4f29-9e52-796e3c6ae587,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03500646-dde0-4f29-9e52-796e3c6ae587,100,0,13,13.49,10,46,104.92,1.679583458573832,0.0,13,13,13,13,14,14,43,46,46,46,46
PUT,/keys/03500646-dde0-4f29-9e52-796e3c6ae587,100,0,13,13.27,11,42,196.9,1.679583458573832,0.0,13,13,13,13,14,16,41,42,42,42,42
DELETE,/keys/036cb064-e170-4cdd-8fa3-07d65ffa796a,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/036cb064-e170-4cdd-8fa3-07d65ffa796a,100,0,13,14.01,11,48,104.92,1.679583458573832,0.0,13,13,13,13,14,16,48,48,48,48,48
PUT,/keys/036cb064-e170-4cdd-8fa3-07d65ffa796a,100,0,13,13.12,11,46,196.9,1.679583458573832,0.0,13,13,13,13,14,15,17,46,46,46,46
DELETE,/keys/03f3199b-57ab-4a2b-b645-6e57bbcf56ae,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03f3199b-57ab-4a2b-b645-6e57bbcf56ae,100,0,12,13.33,11,81,104.92,1.679583458573832,0.0,12,13,13,13,14,15,19,81,81,81,81
PUT,/keys/03f3199b-57ab-4a2b-b645-6e57bbcf56ae,100,0,12,13.61,11,78,196.9,1.679583458573832,0.0,12,13,13,13,13,14,39,78,78,78,78
DELETE,/keys/048de9df-72b5-480b-aab6-e74a4269b9fd,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/048de9df-72b5-480b-aab6-e74a4269b9fd,100,0,12,13.04,11,44,104.92,1.679583458573832,0.0,12,13,13,13,14,14,42,44,44,44,44
PUT,/keys/048de9df-72b5-480b-aab6-e74a4269b9fd,100,0,12,13.07,11,33,196.9,1.679583458573832,0.0,12,13,13,13,14,15,33,33,33,33,33
DELETE,/keys/049e712d-bca7-4c76-87e0-6fa1ae973c3e,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/049e712d-bca7-4c76-87e0-6fa1ae973c3e,100,0,12,12.44,11,15,104.92,1.679583458573832,0.0,12,13,13,13,13,14,15,15,15,15,15
PUT,/keys/049e712d-bca7-4c76-87e0-6fa1ae973c3e,100,0,12,14.42,11,80,196.9,1.679583458573832,0.0,12,13,13,13,14,15,78,80,80,80,80
DELETE,/keys/04b13832-3ad8-4e64-9f5b-2c90f0878bfc,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04b13832-3ad8-4e64-9f5b-2c90f0878bfc,100,0,12,13.81,11,78,104.92,1.679583458573832,0.0,12,13,13,13,14,14,78,78,78,78,78
PUT,/keys/04b13832-3ad8-4e64-9f5b-2c90f0878bfc,100,0,13,13.13,11,40,196.9,1.679583458573832,0.0,13,13,13,13,14,14,39,40,40,40,40
DELETE,/keys/04bd54c7-20a1-4551-940d-10365e0ca547,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/04bd54c7-20a1-4551-940d-10365e0ca547,100,0,12,12.17,9,22,104.92,1.679583458573832,0.0,12,12,12,13,13,13,14,22,22,22,22
PUT,/keys/04bd54c7-20a1-4551-940d-10365e0ca547,100,0,12,12.94,11,40,196.9,1.679583458573832,0.0,12,12,13,13,13,14,38,40,40,40,40
DELETE,/keys/04bf7f57-1eaa-4e12-b64b-853f642d6242,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04bf7f57-1eaa-4e12-b64b-853f642d6242,100,0,12,12.67,11,17,104.92,1.679583458573832,0.0,12,13,13,13,14,15,16,17,17,17,17
PUT,/keys/04bf7f57-1eaa-4e12-b64b-853f642d6242,100,0,13,14.23,11,47,196.9,1.679583458573832,0.0,13,13,13,13,14,41,45,47,47,47,47
DELETE,/keys/04e3b6b7-eac6-4cc8-aa23-e74934a132b9,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04e3b6b7-eac6-4cc8-aa23-e74934a132b9,100,0,12,12.95,11,89,104.92,1.679583458573832,0.0,12,12,13,13,13,14,15,89,89,89,89
PUT,/keys/04e3b6b7-eac6-4cc8-aa23-e74934a132b9,100,0,12,13.44,10,85,196.9,1.679583458573832,0.0,12,12,13,13,13,14,42,85,85,85,85
DELETE,/keys/04e97958-b483-462f-a014-2db687586d05,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04e97958-b483-462f-a014-2db687586d05,100,0,12,13.08,11,45,104.92,1.679583458573832,0.0,12,13,13,13,13,14,41,45,45,45,45
PUT,/keys/04e97958-b483-462f-a014-2db687586d05,100,0,12,13.39,10,46,196.9,1.679583458573832,0.0,12,13,13,13,13,15,44,46,46,46,46
DELETE,/keys/04ec8322-4be0-4947-81a2-423c82c4c2ae,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/04ec8322-4be0-4947-81a2-423c82c4c2ae,100,0,12,13.93,10,60,104.92,1.679583458573832,0.0,12,13,13,13,14,14,60,60,60,60,60
PUT,/keys/04ec8322-4be0-4947-81a2-423c82c4c2ae,100,0,12,12.83,11,59,196.9,1.679583458573832,0.0,12,13,13,13,13,14,15,59,59,59,59
DELETE,/keys/053037d1-e9ca-467a-87c2-2494f66122c3,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/053037d1-e9ca-467a-87c2-2494f66122c3,100,0,12,13.35,11,42,104.92,1.679583458573832,0.0,12,13,13,13,14,15,39,42,42,42,42
PUT,/keys/053037d1-e9ca-467a-87c2-2494f66122c3,100,0,13,13.23,8,42,196.9,1.679583458573832,0.0,13,13,13,13,14,14,41,42,42,42,42
DELETE,/keys/05a8c060-61f0-4b32-9f20-8d3f86b884ea,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05a8c060-61f0-4b32-9f20-8d3f86b884ea,100,0,12,13.49,11,61,104.92,1.679583458573832,0.0,12,12,13,13,13,14,50,61,61,61,61
PUT,/keys/05a8c060-61f0-4b32-9f20-8d3f86b884ea,100,0,12,12.75,11,60,196.9,1.679583458573832,0.0,12,12,13,13,13,14,14,60,60,60,60
DELETE,/keys/05a98e47-744f-45c5-83c8-17f94000bfc8,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05a98e47-744f-45c5-83c8-17f94000bfc8,100,0,12,12.64,10,39,104.92,1.679583458573832,0.0,12,12,12,12,13,15,30,39,39,39,39
PUT,/keys/05a98e47-744f-45c5-83c8-17f94000bfc8,100,0,12,12.34,11,20,196.9,1.679583458573832,0.0,12,12,12,13,13,14,18,20,20,20,20
DELETE,/keys/05b7cdf9-ec87-4b9e-bc81-f491e3e06494,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05b7cdf9-ec87-4b9e-bc81-f491e3e06494,100,0,12,12.97,10,38,104.92,1.679583458573832,0.0,12,13,13,13,13,14,36,38,38,38,38
PUT,/keys/05b7cdf9-ec87-4b9e-bc81-f491e3e06494,100,0,13,13.47,10,46,196.9,1.679583458573832,0.0,13,13,13,13,14,14,40,46,46,46,46
DELETE,/keys/05b81ddd-ae04-438a-ada4-a962d998864a,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05b81ddd-ae04-438a-ada4-a962d998864a,100,0,12,12.76,7,41,104.92,1.679583458573832,0.0,12,12,13,13,13,14,41,41,41,41,41
PUT,/keys/05b81ddd-ae04-438a-ada4-a962d998864a,100,0,12,12.22,8,27,196.9,1.679583458573832,0.0,12,12,12,13,13,13,18,27,27,27,27
DELETE,/keys/05d3f6b1-8040-4f44-8438-c039877676d7,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05d3f6b1-8040-4f44-8438-c039877676d7,100,0,12,13.32,11,42,104.92,1.679583458573832,0.0,12,13,13,13,14,14,39,42,42,42,42
PUT,/keys/05d3f6b1-8040-4f44-8438-c039877676d7,100,0,12,13.17,11,50,196.9,1.679583458573832,0.0,12,13,13,13,14,14,39,50,50,50,50
DELETE,/keys/06079696-3f59-49ff-a2ee-3e80c4a0dc36,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06079696-3f59-49ff-a2ee-3e80c4a0dc36,100,0,12,12.28,10,29,104.92,1.679583458573832,0.0,12,12,12,13,13,13,14,29,29,29,29
PUT,/keys/06079696-3f59-49ff-a2ee-3e80c4a0dc36,100,0,12,12.8,8,39,196.9,1.679583458573832,0.0,12,12,12,13,13,16,38,39,39,39,39
DELETE,/keys/06b5f3e9-4125-4795-8e07-c2e2a9869647,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06b5f3e9-4125-4795-8e07-c2e2a9869647,100,0,12,13.06,10,47,104.92,1.679583458573832,0.0,12,12,13,13,13,15,39,47,47,47,47
PUT,/keys/06b5f3e9-4125-4795-8e07-c2e2a9869647,100,0,12,12.15,5,22,196.9,1.679583458573832,0.0,12,12,13,13,13,13,14,22,22,22,22
DELETE,/keys/06bd744d-7284-4161-8a12-124eed679b3c,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06bd744d-7284-4161-8a12-124eed679b3c,100,0,12,12.44,11,15,104.92,1.679583458573832,0.0,12,13,13,13,13,14,14,15,15,15,15
PUT,/keys/06bd744d-7284-4161-8a12-124eed679b3c,100,0,12,14.42,10,80,196.9,1.679583458573832,0.0,12,13,13,13,14,16,78,80,80,80,80
DELETE,/keys/0836c22c-9a67-40f0-ba75-627d06d04366,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0836c22c-9a67-40f0-ba75-627d06d04366,100,0,12,13.39,10,58,104.92,1.679583458573832,0.0,13,13,13,13,13,14,56,58,58,58,58
PUT,/keys/0836c22c-9a67-40f0-ba75-627d06d04366,100,0,12,13.42,11,60,196.9,1.679583458573832,0.0,12,13,13,13,13,14,41,60,60,60,60
DELETE,/keys/083b6704-1d41-492d-9cec-0e40ce67a87b,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/083b6704-1d41-492d-9cec-0e40ce67a87b,100,0,13,12.99,9,38,104.92,1.679583458573832,0.0,13,13,13,13,13,14,35,38,38,38,38
PUT,/keys/083b6704-1d41-492d-9cec-0e40ce67a87b,100,0,12,13.45,12,51,196.9,1.679583458573832,0.0,12,13,13,13,14,16,51,51,51,51,51
DELETE,/keys/08473b36-85f8-4f3a-9e11-74510eec3c88,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/08473b36-85f8-4f3a-9e11-74510eec3c88,100,0,12,12.41,11,22,104.92,1.679583458573832,0.0,12,12,13,13,13,14,17,22,22,22,22
PUT,/keys/08473b36-85f8-4f3a-9e11-74510eec3c88,100,0,12,12.92,10,47,196.9,1.679583458573832,0.0,12,12,13,13,13,14,45,47,47,47,47
DELETE,/keys/085bc7ed-bcb9-4b43-a6f3-4653c1cb8f18,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/085bc7ed-bcb9-4b43-a6f3-4653c1cb8f18,100,0,12,13.68,11,77,104.92,1.679583458573832,0.0,12,13,13,13,14,15,45,77,77,77,77
PUT,/keys/085bc7ed-bcb9-4b43-a6f3-4653c1cb8f18,100,0,12,13.69,11,77,196.9,1.679583458573832,0.0,12,13,13,13,14,15,76,77,77,77,77
DELETE,/keys/085ea844-0fcf-4246-9607-620f6d789bb8,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/085ea844-0fcf-4246-9607-620f6d789bb8,100,0,12,13.42,10,47,104.92,1.679583458573832,0.0,12,13,13,13,14,18,43,47,47,47,47
PUT,/keys/085ea844-0fcf-4246-9607-620f6d789bb8,100,0,12,12.67,11,33,196.9,1.679583458573832,0.0,12,13,13,13,14,14,15,33,33,33,33
DELETE,/keys/08800dd2-150b-4686-87a2-d63393162cc7,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/08800dd2-150b-4686-87a2-d63393162cc7,100,0,12,12.86,10,45,104.92,1.679583458573832,0.0,12,12,12,12,13,18,37,45,45,45,45
PUT,/keys/08800dd2-150b-4686-87a2-d63393162cc7,100,0,12,12.25,11,19,196.9,1.679583458573832,0.0,12,12,12,13,13,14,14,19,19,19,19
DELETE,/keys/092c2e40-bc06-433d-9871-0e6828f40d01,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/092c2e40-bc06-433d-9871-0e6828f40d01,100,0,12,13.18,10,71,104.92,1.679583458573832,0.0,12,13,13,13,14,14,24,71,71,71,71
PUT,/keys/092c2e40-bc06-433d-9871-0e6828f40d01,100,0,13,14.5,10,76,196.9,1.679583458573832,0.0,13,13,13,13,14,19,75,76,76,76,76
DELETE,/keys/0932653f-9c45-41f5-b2a9-471a5630c630,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0932653f-9c45-41f5-b2a9-471a5630c630,100,0,13,13.9,11,77,104.92,1.679583458573832,0.0,13,13,13,13,14,15,48,77,77,77,77
PUT,/keys/0932653f-9c45-41f5-b2a9-471a5630c630,100,0,12,13.81,10,78,196.9,1.679583458573832,0.0,12,13,13,13,14,15,77,78,78,78,78
DELETE,/keys/0970a87a-ce25-4de8-8ca2-4068ca26d1ff,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0970a87a-ce25-4de8-8ca2-4068ca26d1ff,100,0,13,12.66,11,14,104.92,1.679583458573832,0.0,13,13,13,13,14,14,14,14,14,14,14
PUT,/keys/0970a87a-ce25-4de8-8ca2-4068ca26d1ff,100,0,13,14.0,11,47,196.9,1.679583458573832,0.0,13,13,13,13,14,36,40,47,47,47,47
DELETE,/keys/09882d38-3950-49d8-9931-954581964f06,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/09882d38-3950-49d8-9931-954581964f06,100,0,12,13.46,10,71,104.92,1.679583458573832,0.0,12,13,13,13,14,15,41,71,71,71,71
PUT,/keys/09882d38-3950-49d8-9931-954581964f06,100,0,12,12.87,10,69,196.9,1.679583458573832,0.0,12,12,13,13,13,15,18,69,69,69,69
DELETE,/keys/09be8d48-d8fd-4010-b540-b94d9ad47921,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/09be8d48-d8fd-4010-b540-b94d9ad47921,100,0,13,13.39,12,39,104.92,1.679583458573832,0.0,13,13,13,13,14,14,38,39,39,39,39
PUT,/keys/09be8d48-d8fd-4010-b540-b94d9ad47921,100,0,13,13.14,11,43,196.9,1.679583458573832,0.0,13,13,13,13,14,14,27,43,43,43,43
DELETE,/keys/09da4f69-6272-4f1a-8ad4-b7c10f118cb3,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/09da4f69-6272-4f1a-8ad4-b7c10f118cb3,100,0,12,13.76,11,46,104.92,1.679583458573832,0.0,12,13,13,13,14,33,40,46,46,46,46
PUT,/keys/09da4f69-6272-4f1a-8ad4-b7c10f118cb3,100,0,12,12.53,11,16,196.9,1.679583458573832,0.0,12,13,13,13,14,15,16,16,16,16,16
DELETE,/keys/0a1701dd-8ab9-4410-a2d9-be9706637f0f,1,0,14,14.0,14,14,202.0,0.01679583458573832,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0a1701dd-8ab9-4410-a2d9-be9706637f0f,100,0,12,13.69,11,61,104.92,1.679583458573832,0.0,12,12,13,13,13,15,60,61,61,61,61
PUT,/keys/0a1701dd-8ab9-4410-a2d9-be9706637f0f,100,0,12,12.91,11,63,196.9,1.679583458573832,0.0,12,13,13,13,13,14,14,63,63,63,63
DELETE,/keys/0a40adfd-9e88-4c6d-8644-707567402e34,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0a40adfd-9e88-4c6d-8644-707567402e34,100,0,12,12.3,11,22,104.92,1.679583458573832,0.0,12,12,12,13,13,13,22,22,22,22,22
PUT,/keys/0a40adfd-9e88-4c6d-8644-707567402e34,100,0,12,12.82,11,47,196.9,1.679583458573832,0.0,12,12,12,13,13,13,39,47,47,47,47
DELETE,/keys/0a4832de-2479-476a-834b-11d524247ae4,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0a4832de-2479-476a-834b-11d524247ae4,100,0,12,12.6,10,41,104.92,1.679583458573832,0.0,12,12,13,13,13,14,26,41,41,41,41
PUT,/keys/0a4832de-2479-476a-834b-11d524247ae4,100,0,12,12.13,9,21,196.9,1.679583458573832,0.0,12,12,12,12,13,13,14,21,21,21,21
DELETE,/keys/0afcfe0e-9fec-4ea5-94db-c9d02cd444be,1,0,14,14.0,14,14,202.0,0.01679583458573832,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0afcfe0e-9fec-4ea5-94db-c9d02cd444be,100,0,12,12.82,10,39,104.92,1.679583458573832,0.0,12,13,13,13,14,14,18,39,39,39,39
PUT,/keys/0afcfe0e-9fec-4ea5-94db-c9d02cd444be,100,0,13,13.64,11,45,196.9,1.679583458573832,0.0,13,13,13,13,13,14,40,45,45,45,45
DELETE,/keys/0b15b647-a69b-47c6-bc79-2441c60dfe8d,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b15b647-a69b-47c6-bc79-2441c60dfe8d,100,0,12,13.32,11,60,104.92,1.679583458573832,0.0,12,13,13,13,13,14,58,60,60,60,60
PUT,/keys/0b15b647-a69b-47c6-bc79-2441c60dfe8d,100,0,12,13.15,10,49,196.9,1.679583458573832,0.0,12,13,13,13,14,14,43,49,49,49,49
DELETE,/keys/0b95d239-8b63-4b41-8215-859793e47d18,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0b95d239-8b63-4b41-8215-859793e47d18,100,0,12,12.86,10,48,104.92,1.679583458573832,0.0,12,12,12,12,13,15,41,48,48,48,48
PUT,/keys/0b95d239-8b63-4b41-8215-859793e47d18,100,0,12,12.16,11,15,196.9,1.679583458573832,0.0,12,12,12,13,13,13,14,15,15,15,15
DELETE,/keys/0bd8a0e8-0a42-4f96-be9f-b9ccd769304d,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0bd8a0e8-0a42-4f96-be9f-b9ccd769304d,100,0,12,12.25,11,17,104.92,1.679583458573832,0.0,12,12,12,13,13,14,14,17,17,17,17
PUT,/keys/0bd8a0e8-0a42-4f96-be9f-b9ccd769304d,100,0,12,14.85,10,86,196.9,1.679583458573832,0.0,12,12,13,13,13,38,86,86,86,86,86
DELETE,/keys/0d0748d3-5744-48bf-9130-b6257cd32f52,1,0,10,10.0,10,10,202.0,0.01679583458573832,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/keys/0d0748d3-5744-48bf-9130-b6257cd32f52,100,0,12,13.54,11,84,104.92,1.679583458573832,0.0,12,12,12,13,13,14,46,84,84,84,84
PUT,/keys/0d0748d3-5744-48bf-9130-b6257cd32f52,100,0,12,13.45,10,83,196.9,1.679583458573832,0.0,12,12,12,12,13,14,82,83,83,83,83
DELETE,/keys/0d202968-e903-4156-9942-c3f831c2ab3e,1,0,11,11.0,11,11,202.0,0.01679583458573832,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0d202968-e903-4156-9942-c3f831c2ab3e,100,0,12,13.67,11,85,104.92,1.679583458573832,0.0,12,12,13,13,13,14,85,85,85,85,85
PUT,/keys/0d202968-e903-4156-9942-c3f831c2ab3e,100,0,12,12.74,11,38,196.9,1.679583458573832,0.0,12,12,13,13,13,14,37,38,38,38,38
DELETE,/keys/0dd4f011-e905-483c-9aba-00562b50c630,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0dd4f011-e905-483c-9aba-00562b50c630,100,0,12,13.65,10,86,104.92,1.679583458573832,0.0,12,12,13,13,13,14,86,86,86,86,86
PUT,/keys/0dd4f011-e905-483c-9aba-00562b50c630,100,0,12,13.54,11,85,196.9,1.679583458573832,0.0,12,12,13,13,13,14,45,85,85,85,85
DELETE,/keys/0ddfbc7b-52b3-49c3-8cc6-af1dd80b2e27,1,0,13,13.0,13,13,202.0,0.01679583458573832,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/keys/0ddfbc7b-52b3-49c3-8cc6-af1dd80b2e27,100,0,13,14.48,11,78,104.92,1.679583458573832,0.0,13,13,13,13,14,16,77,78,78,78,78
PUT,/keys/0ddfbc7b-52b3-49c3-8cc6-af1dd80b2e27,100,0,12,13.24,11,76,196.9,1.679583458573832,0.0,12,13,13,13,14,15,18,76,76,76,76
DELETE,/keys/0deed320-3d0d-4e25-ae89-1c4bc9faa308,1,0,12,12.0,12,12,202.0,0.01679583458573832,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0deed320-3d0d-4e25-ae89-1c4bc9faa308,100,0,12,13.31,11,48,104.92,1.679583458573832,0.0,12,13,13,13,14,16,40,48,48,48,48
PUT,/keys/0deed320-3d0d-4e25-ae89-1c4bc9faa308,100,0,12,13.03,11,35,196.9,1.679583458573832,0.0,12,13,13,13,14,15,30,35,35,35,35
DELETE,/keys/0e16e68d-b8e5-45f9-9731-a8873c96ddd2,1,0,14,14.0,14,14,202.0,0.01679583458573832,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/0e16e68d-b8e5-45f9-9731-a8873c96ddd2,100,0,13,13.48,11,42,104.92,1.679583458573832,0.0,13,13,13,13,14,15,41,42,42,42,42
