Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0624ab05-6f6f-4b9a-b66b-3fc8444cf200,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0624ab05-6f6f-4b9a-b66b-3fc8444cf200,100,0,25,26.99,23,95,104.92,1.693943254582676,0.0,25,26,26,26,27,28,94,95,95,95,95
PUT,/keys/0624ab05-6f6f-4b9a-b66b-3fc8444cf200,100,0,25,26.36,23,59,196.9,1.693943254582676,0.0,25,26,26,26,27,29,56,59,59,59,59
DELETE,/keys/062e27dd-5af7-4ae5-aef4-6ac04e20a548,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/062e27dd-5af7-4ae5-aef4-6ac04e20a548,100,0,25,25.73,23,78,104.92,1.693943254582676,0.0,25,25,26,26,27,27,28,78,78,78,78
PUT,/keys/062e27dd-5af7-4ae5-aef4-6ac04e20a548,100,0,25,28.66,24,90,196.9,1.693943254582676,0.0,25,26,26,26,27,78,83,90,90,90,90
DELETE,/keys/06839c8a-22d4-4a1f-a54c-d8d14a5da4af,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/06839c8a-22d4-4a1f-a54c-d8d14a5da4af,100,0,25,26.38,23,78,104.92,1.693943254582676,0.0,25,26,26,26,27,28,76,78,78,78,78
PUT,/keys/06839c8a-22d4-4a1f-a54c-d8d14a5da4af,100,0,25,28.32,24,88,196.9,1.693943254582676,0.0,25,25,26,26,27,72,78,88,88,88,88
DELETE,/keys/06c013ff-ab16-4910-8193-5a88a5b541a3,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/06c013ff-ab16-4910-8193-5a88a5b541a3,100,0,25,26.25,24,78,104.92,1.693943254582676,0.0,25,25,26,26,27,27,75,78,78,78,78
PUT,/keys/06c013ff-ab16-4910-8193-5a88a5b541a3,100,0,25,28.29,22,97,196.9,1.693943254582676,0.0,25,26,26,26,28,76,79,97,97,97,97
DELETE,/keys/076a4471-390d-4a62-bce3-8ecb3e825f84,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/076a4471-390d-4a62-bce3-8ecb3e825f84,100,0,26,26.81,24,51,104.92,1.693943254582676,0.0,26,26,27,27,28,35,49,51,51,51,51
PUT,/keys/076a4471-390d-4a62-bce3-8ecb3e825f84,100,0,25,26.65,20,78,196.9,1.693943254582676,0.0,25,26,26,27,28,32,55,78,78,78,78
GET,/keys/076fafe6-92e5-4800-bbc6-a67e34a3ef6f,86,0,25,27.953488372093023,17,106,104.8953488372093,1.4567911989411013,0.0,25,26,26,26,27,28,100,110,110,110,110
PUT,/keys/076fafe6-92e5-4800-bbc6-a67e34a3ef6f,87,0,25,27.091954022988507,15,113,196.72413793103448,1.473730631486928,0.0,25,26,26,26,27,28,100,110,110,110,110
DELETE,/keys/07bec120-cbbd-441d-ae51-6e62f7b48802,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/07bec120-cbbd-441d-ae51-6e62f7b48802,100,0,25,26.3,24,79,104.92,1.693943254582676,0.0,25,26,26,26,27,27,76,79,79,79,79
PUT,/keys/07bec120-cbbd-441d-ae51-6e62f7b48802,100,0,25,28.15,24,101,196.9,1.693943254582676,0.0,25,26,26,26,27,76,86,100,100,100,100
DELETE,/keys/080ffc1d-8054-45b7-9bd7-29a80e0ad1f6,1,0,64,64.0,64,64,202.0,0.01693943254582676,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/080ffc1d-8054-45b7-9bd7-29a80e0ad1f6,100,0,24,24.66,21,43,104.92,1.693943254582676,0.0,24,25,25,25,26,27,30,43,43,43,43
PUT,/keys/080ffc1d-8054-45b7-9bd7-29a80e0ad1f6,100,0,24,25.87,21,83,196.9,1.693943254582676,0.0,25,25,25,26,27,32,57,83,83,83,83
DELETE,/keys/094350e0-4e58-4de3-a4be-cd6d1761a2f8,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/094350e0-4e58-4de3-a4be-cd6d1761a2f8,100,0,25,27.0,24,103,104.92,1.693943254582676,0.0,25,25,26,26,26,27,85,100,100,100,100
PUT,/keys/094350e0-4e58-4de3-a4be-cd6d1761a2f8,100,0,25,27.66,23,92,196.9,1.693943254582676,0.0,25,25,26,26,27,33,87,92,92,92,92
GET,/keys/097d9a55-c572-4a03-b6d8-86a16139be60,68,0,25,26.91176470588235,22,106,104.86764705882354,1.1518814131162196,0.0,25,26,26,27,27,29,35,110,110,110,110
PUT,/keys/097d9a55-c572-4a03-b6d8-86a16139be60,69,0,25,28.652173913043477,20,113,196.3913043478261,1.1688208456620464,0.0,25,26,26,26,28,29,110,110,110,110,110
GET,/keys/09861454-c72f-4fa6-91f4-5f97f81c9ff4,49,0,25,27.0,22,107,104.81632653061224,0.8300321947455112,0.0,25,26,26,26,27,28,110,110,110,110,110
PUT,/keys/09861454-c72f-4fa6-91f4-5f97f81c9ff4,49,0,25,28.857142857142858,20,113,195.73469387755102,0.8300321947455112,0.0,25,26,27,27,29,31,110,110,110,110,110
DELETE,/keys/0a87f110-9504-4c79-933b-47dc6c21bf89,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0a87f110-9504-4c79-933b-47dc6c21bf89,100,0,25,26.74,23,92,104.92,1.693943254582676,0.0,25,25,26,26,27,29,67,92,92,92,92
PUT,/keys/0a87f110-9504-4c79-933b-47dc6c21bf89,100,0,25,25.99,18,57,196.9,1.693943254582676,0.0,25,26,26,26,27,28,56,57,57,57,57
DELETE,/keys/0a94a733-d23e-4c0b-9016-563cda9e1122,1,0,78,78.0,78,78,202.0,0.01693943254582676,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/0a94a733-d23e-4c0b-9016-563cda9e1122,100,0,24,19.86,5,33,104.92,1.693943254582676,0.0,24,25,25,25,26,27,32,33,33,33,33
PUT,/keys/0a94a733-d23e-4c0b-9016-563cda9e1122,100,0,23,20.37,4,81,196.9,1.693943254582676,0.0,24,24,25,25,26,28,34,81,81,81,81
DELETE,/keys/0ab67636-c18e-4f2d-91c6-4dc617e7a443,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0ab67636-c18e-4f2d-91c6-4dc617e7a443,100,0,25,26.77,23,85,104.92,1.693943254582676,0.0,25,26,26,26,26,28,80,85,85,85,85
PUT,/keys/0ab67636-c18e-4f2d-91c6-4dc617e7a443,100,0,25,27.46,24,83,196.9,1.693943254582676,0.0,25,26,26,26,27,28,81,83,83,83,83
DELETE,/keys/0abf7565-71d2-4b70-ac14-503a3a451718,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0abf7565-71d2-4b70-ac14-503a3a451718,100,0,25,26.65,23,92,104.92,1.693943254582676,0.0,25,26,26,26,27,28,91,92,92,92,92
PUT,/keys/0abf7565-71d2-4b70-ac14-503a3a451718,100,0,25,28.24,23,93,196.9,1.693943254582676,0.0,25,25,26,26,27,81,92,93,93,93,93
DELETE,/keys/0ac5159a-9702-4a4d-b23a-859a75d1958a,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0ac5159a-9702-4a4d-b23a-859a75d1958a,100,0,25,28.33,23,98,104.92,1.693943254582676,0.0,25,26,26,26,27,52,97,98,98,98,98
PUT,/keys/0ac5159a-9702-4a4d-b23a-859a75d1958a,100,0,25,27.38,24,99,196.9,1.693943254582676,0.0,25,26,26,26,27,28,98,99,99,99,99
DELETE,/keys/0af5023e-8e6c-4c0e-bddb-f992bdc6a6da,1,0,27,27.0,27,27,202.0,0.01693943254582676,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0af5023e-8e6c-4c0e-bddb-f992bdc6a6da,100,0,25,26.24,23,47,104.92,1.693943254582676,0.0,25,26,27,27,28,30,47,47,47,47,47
PUT,/keys/0af5023e-8e6c-4c0e-bddb-f992bdc6a6da,100,0,26,27.29,23,80,196.9,1.693943254582676,0.0,26,26,27,27,28,45,57,80,80,80,80
GET,/keys/0af54a2d-e553-4725-9bad-d7338509b2e1,45,0,26,27.511111111111113,21,113,104.8,0.7622744645622042,0.0,26,26,26,27,28,28,110,110,110,110,110
PUT,/keys/0af54a2d-e553-4725-9bad-d7338509b2e1,46,0,25,28.23913043478261,16,107,195.58695652173913,0.7792138971080309,0.0,25,26,26,26,27,28,110,110,110,110,110
DELETE,/keys/0b2ef605-5c8f-4ef4-bea7-0fe4c2590c45,1,0,70,70.0,70,70,202.0,0.01693943254582676,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/keys/0b2ef605-5c8f-4ef4-bea7-0fe4c2590c45,100,0,24,24.81,22,36,104.92,1.693943254582676,0.0,24,25,25,25,26,28,34,36,36,36,36
PUT,/keys/0b2ef605-5c8f-4ef4-bea7-0fe4c2590c45,100,0,24,25.39,22,75,196.9,1.693943254582676,0.0,24,25,25,25,26,28,69,75,75,75,75
DELETE,/keys/0b5192ff-1404-41cb-bd77-cbd3398385cc,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0b5192ff-1404-41cb-bd77-cbd3398385cc,100,0,25,26.4,24,79,104.92,1.693943254582676,0.0,25,26,26,26,27,28,76,79,79,79,79
PUT,/keys/0b5192ff-1404-41cb-bd77-cbd3398385cc,100,0,25,27.67,24,127,196.9,1.693943254582676,0.0,25,25,26,26,27,27,80,130,130,130,130
DELETE,/keys/0b54d06c-d832-415e-bc84-78cb252885c8,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0b54d06c-d832-415e-bc84-78cb252885c8,100,0,24,24.81,18,60,104.92,1.693943254582676,0.0,24,25,25,25,25,26,28,60,60,60,60
PUT,/keys/0b54d06c-d832-415e-bc84-78cb252885c8,100,0,25,26.96,16,118,196.9,1.693943254582676,0.0,25,25,25,26,26,58,63,120,120,120,120
DELETE,/keys/0c08fd38-363e-42bd-8c49-c08e63a4ce45,1,0,75,75.0,75,75,202.0,0.01693943254582676,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/0c08fd38-363e-42bd-8c49-c08e63a4ce45,100,0,24,22.64,10,32,104.92,1.693943254582676,0.0,24,24,25,25,26,28,31,32,32,32,32
PUT,/keys/0c08fd38-363e-42bd-8c49-c08e63a4ce45,100,0,24,23.66,10,93,196.9,1.693943254582676,0.0,24,25,25,25,26,27,38,93,93,93,93
DELETE,/keys/0c0d10aa-6e8d-46fb-8687-b098b32fde9b,1,0,23,23.0,23,23,202.0,0.01693943254582676,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0c0d10aa-6e8d-46fb-8687-b098b32fde9b,100,0,25,27.72,22,106,104.92,1.693943254582676,0.0,25,25,26,26,27,30,97,110,110,110,110
PUT,/keys/0c0d10aa-6e8d-46fb-8687-b098b32fde9b,100,0,25,27.35,23,102,196.9,1.693943254582676,0.0,25,25,26,26,27,28,99,100,100,100,100
DELETE,/keys/0d400602-cef7-4182-8a71-2fa1350acdf2,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0d400602-cef7-4182-8a71-2fa1350acdf2,100,0,25,25.63,23,74,104.92,1.693943254582676,0.0,25,25,26,26,27,27,28,74,74,74,74
PUT,/keys/0d400602-cef7-4182-8a71-2fa1350acdf2,100,0,25,28.26,21,100,196.9,1.693943254582676,0.0,25,25,26,26,27,72,78,100,100,100,100
DELETE,/keys/0d590461-c305-48e1-9506-7706aae426a6,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0d590461-c305-48e1-9506-7706aae426a6,100,0,24,26.5,23,94,104.92,1.693943254582676,0.0,24,25,25,26,27,38,91,94,94,94,94
PUT,/keys/0d590461-c305-48e1-9506-7706aae426a6,100,0,24,24.59,23,28,196.9,1.693943254582676,0.0,24,25,25,25,26,26,28,28,28,28,28
DELETE,/keys/0d68a2c0-d1b9-485a-8e6f-f60c5e018a58,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0d68a2c0-d1b9-485a-8e6f-f60c5e018a58,100,0,25,28.37,22,100,104.92,1.693943254582676,0.0,25,26,26,26,27,73,97,100,100,100,100
PUT,/keys/0d68a2c0-d1b9-485a-8e6f-f60c5e018a58,100,0,25,26.7,23,102,196.9,1.693943254582676,0.0,25,26,26,26,27,28,96,100,100,100,100
GET,/keys/0d76a8f1-0120-4984-8eef-a53340c2fa6e,70,0,25,26.557142857142857,18,107,104.87142857142857,1.185760278207873,0.0,25,26,26,27,27,28,40,110,110,110,110
PUT,/keys/0d76a8f1-0120-4984-8eef-a53340c2fa6e,71,0,25,28.338028169014084,15,112,196.43661971830986,1.2026997107536999,0.0,25,26,26,26,27,38,110,110,110,110,110
DELETE,/keys/0d9ea76e-fbf0-42b6-94e8-e162ec6cba38,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0d9ea76e-fbf0-42b6-94e8-e162ec6cba38,100,0,25,26.23,23,87,104.92,1.693943254582676,0.0,25,25,26,26,27,28,79,87,87,87,87
PUT,/keys/0d9ea76e-fbf0-42b6-94e8-e162ec6cba38,100,0,25,25.27,23,41,196.9,1.693943254582676,0.0,25,25,25,26,27,27,38,41,41,41,41
DELETE,/keys/0dc98fd6-359b-45c8-820d-ce1cf9456894,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0dc98fd6-359b-45c8-820d-ce1cf9456894,100,0,25,25.87,23,66,104.92,1.693943254582676,0.0,25,25,25,26,27,27,63,66,66,66,66
PUT,/keys/0dc98fd6-359b-45c8-820d-ce1cf9456894,100,0,25,26.68,22,80,196.9,1.693943254582676,0.0,25,25,25,26,27,29,75,80,80,80,80
DELETE,/keys/0dde203f-1309-4edd-9d66-f19a06f7b25a,1,0,87,87.0,87,87,202.0,0.01693943254582676,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/0dde203f-1309-4edd-9d66-f19a06f7b25a,100,0,24,24.57,20,33,104.92,1.693943254582676,0.0,24,25,25,25,26,27,31,33,33,33,33
PUT,/keys/0dde203f-1309-4edd-9d66-f19a06f7b25a,100,0,24,26.07,20,92,196.9,1.693943254582676,0.0,24,25,25,26,27,31,79,92,92,92,92
DELETE,/keys/0dfc2606-14bf-4d53-881c-d6a118eda5a9,1,0,25,25.0,25,25,202.0,0.01693943254582676,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0dfc2606-14bf-4d53-881c-d6a118eda5a9,100,0,25,25.31,19,61,104.92,1.693943254582676,0.0,25,25,25,25,26,27,58,61,61,61,61
PUT,/keys/0dfc2606-14bf-4d53-881c-d6a118eda5a9,100,0,25,27.34,17,134,196.9,1.693943254582676,0.0,25,25,25,25,27,58,91,130,130,130,130
DELETE,/keys/0e5d67b6-41bb-4b47-bf47-1e41eb27e4a2,1,0,26,26.0,26,26,202.0,0.01693943254582676,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0e5d67b6-41bb-4b47-bf47-1e41eb27e4a2,100,0,25,25.8,20,49,104.92,1.693943254582676,0.0,25,26,26,26,27,29,34,49,49,49,49
PUT,/keys/0e5d67b6-41bb-4b47-bf47-1e41eb27e4a2,100,0,25,27.91,24,95,196.9,1.693943254582676,0.0,25,26,26,27,28,49,79,95,95,95,95
DELETE,/keys/0e7bc796-7280-4cce-9838-8d3cb572d3e8,1,0,24,24.0,24,24,202.0,0.01693943254582676,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0e7bc796-7280-4cce-9838-8d3cb572d3e8,100,0,25,27.13,23,87,104.92,1.693943254582676,0.0,25,26,26,26,27,54,74,87,87,87,87
PUT,/keys/0e7bc796-7280-4cce-9838-8d3cb572d3e8,100,0,25,25.69,23,58,196.9,1.693943254582676,0.0,25,25,26,26,27,28,55,58,58,58,58
