Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/02f25c8a-0653-4d1b-959e-9dd2ef88f248,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02f25c8a-0653-4d1b-959e-9dd2ef88f248,100,0,11,11.52,11,53,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,53,53,53,53
PUT,/keys/02f25c8a-0653-4d1b-959e-9dd2ef88f248,100,0,11,11.94,11,54,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,52,54,54,54,54
DELETE,/keys/03ad09fb-3927-416b-8586-d13f80bbcadc,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03ad09fb-3927-416b-8586-d13f80bbcadc,100,0,11,10.6,5,23,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,13,23,23,23,23
PUT,/keys/03ad09fb-3927-416b-8586-d13f80bbcadc,100,0,11,10.85,5,17,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,15,17,17,17,17
DELETE,/keys/03bb83ed-7d58-4395-9093-a584f5f03782,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03bb83ed-7d58-4395-9093-a584f5f03782,100,0,11,11.59,11,34,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,34,34,34,34,34
PUT,/keys/03bb83ed-7d58-4395-9093-a584f5f03782,100,0,11,11.09,10,12,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/03cb9fa7-79ea-4b44-a51a-060cfd39a958,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/03cb9fa7-79ea-4b44-a51a-060cfd39a958,100,0,11,11.15,11,12,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/03cb9fa7-79ea-4b44-a51a-060cfd39a958,100,0,11,11.67,10,29,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,28,29,29,29,29
DELETE,/keys/03d78a7f-2fcd-46e8-8ec0-872f79489835,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/03d78a7f-2fcd-46e8-8ec0-872f79489835,100,0,11,12.69,11,88,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,86,88,88,88,88
PUT,/keys/03d78a7f-2fcd-46e8-8ec0-872f79489835,100,0,11,11.23,11,13,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,12,13,13,13,13
DELETE,/keys/042b81d8-8ae6-409b-af81-4378e1d2c7f2,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/042b81d8-8ae6-409b-af81-4378e1d2c7f2,100,0,11,11.45,10,23,104.92,1.6785726363266176,0.0,11,11,12,12,12,12,21,23,23,23,23
PUT,/keys/042b81d8-8ae6-409b-af81-4378e1d2c7f2,100,0,11,11.27,10,20,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,12,20,20,20,20
DELETE,/keys/044c2e0a-cd96-4ab2-8d07-b1247a9aebb4,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/044c2e0a-cd96-4ab2-8d07-b1247a9aebb4,100,0,11,11.25,11,32,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,32,32,32,32
PUT,/keys/044c2e0a-cd96-4ab2-8d07-b1247a9aebb4,100,0,11,11.2,9,31,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,12,31,31,31,31
GET,/keys/0456ea55-1c2a-4ed7-ac52-8b38efc94a15,97,0,11,11.268041237113403,11,13,104.90721649484536,1.628215457236819,0.0,11,11,11,12,12,12,13,13,13,13,13
PUT,/keys/0456ea55-1c2a-4ed7-ac52-8b38efc94a15,98,0,11,12.908163265306122,11,90,196.8673469387755,1.6450011836000853,0.0,11,11,12,12,12,12,90,90,90,90,90
DELETE,/keys/045f9f39-62a9-4b9c-8d46-50179cae6df2,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/045f9f39-62a9-4b9c-8d46-50179cae6df2,100,0,11,11.43,10,48,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,48,48,48,48
PUT,/keys/045f9f39-62a9-4b9c-8d46-50179cae6df2,100,0,11,11.79,10,49,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,46,49,49,49,49
DELETE,/keys/04980a93-2ae6-41bf-b90a-9c24e7b9f660,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/04980a93-2ae6-41bf-b90a-9c24e7b9f660,100,0,11,12.25,10,71,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,69,71,71,71,71
PUT,/keys/04980a93-2ae6-41bf-b90a-9c24e7b9f660,100,0,11,11.15,11,12,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/0542ef7b-b3c7-404c-af93-dd9c02104224,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0542ef7b-b3c7-404c-af93-dd9c02104224,100,0,11,11.1,10,12,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/0542ef7b-b3c7-404c-af93-dd9c02104224,100,0,11,11.44,10,25,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,25,25,25,25,25
DELETE,/keys/0589c847-5759-4771-a16a-3338500d932c,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0589c847-5759-4771-a16a-3338500d932c,100,0,11,11.41,11,42,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,42,42,42,42
PUT,/keys/0589c847-5759-4771-a16a-3338500d932c,100,0,11,11.41,10,42,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,42,42,42,42
DELETE,/keys/0594dd7b-9ff3-4a15-b594-b0abea81be3e,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0594dd7b-9ff3-4a15-b594-b0abea81be3e,100,0,11,11.99,11,57,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,55,57,57,57,57
PUT,/keys/0594dd7b-9ff3-4a15-b594-b0abea81be3e,100,0,11,11.07,10,12,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,12,12,12,12,12
DELETE,/keys/05b3de2c-4932-4036-b5bf-19d55159ec55,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/05b3de2c-4932-4036-b5bf-19d55159ec55,100,0,11,11.24,8,15,104.92,1.6785726363266176,0.0,11,11,11,12,12,13,14,15,15,15,15
PUT,/keys/05b3de2c-4932-4036-b5bf-19d55159ec55,100,0,11,11.23,7,27,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,27,27,27,27
DELETE,/keys/05d059c3-f2aa-42d5-bb68-6c262a9b8288,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/05d059c3-f2aa-42d5-bb68-6c262a9b8288,100,0,11,12.57,11,83,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,82,83,83,83,83
PUT,/keys/05d059c3-f2aa-42d5-bb68-6c262a9b8288,100,0,11,11.16,11,12,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
DELETE,/keys/06476386-518e-4b88-b282-08de4386c07c,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/06476386-518e-4b88-b282-08de4386c07c,100,0,11,11.6,10,28,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,27,28,28,28,28
PUT,/keys/06476386-518e-4b88-b282-08de4386c07c,100,0,11,11.13,10,13,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,13,13,13,13,13
DELETE,/keys/0683eddc-f12c-4e53-9ece-bd9cbe5cfcb5,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0683eddc-f12c-4e53-9ece-bd9cbe5cfcb5,100,0,11,11.89,11,83,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,83,83,83,83
PUT,/keys/0683eddc-f12c-4e53-9ece-bd9cbe5cfcb5,100,0,11,12.64,11,86,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,85,86,86,86,86
DELETE,/keys/069e0968-da83-4248-b6dc-41f4d5a9cc85,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/069e0968-da83-4248-b6dc-41f4d5a9cc85,100,0,11,11.1,11,13,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,13,13,13,13
PUT,/keys/069e0968-da83-4248-b6dc-41f4d5a9cc85,100,0,11,12.12,10,64,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,61,64,64,64,64
DELETE,/keys/069e2a83-3e6f-494b-a95d-745f868a84a4,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/069e2a83-3e6f-494b-a95d-745f868a84a4,100,0,11,11.14,11,13,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,13,13,13,13
PUT,/keys/069e2a83-3e6f-494b-a95d-745f868a84a4,100,0,11,12.84,10,71,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,69,71,71,71,71
DELETE,/keys/06b50f74-bf43-4df1-89aa-c1a09d53199c,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/06b50f74-bf43-4df1-89aa-c1a09d53199c,100,0,11,11.67,11,29,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,28,29,29,29,29
PUT,/keys/06b50f74-bf43-4df1-89aa-c1a09d53199c,100,0,11,11.17,10,13,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,13,13,13,13
DELETE,/keys/06ee32bd-fc14-4a87-aed8-0f976e845256,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/06ee32bd-fc14-4a87-aed8-0f976e845256,100,0,11,11.42,10,23,104.92,1.6785726363266176,0.0,11,11,11,12,12,12,21,23,23,23,23
PUT,/keys/06ee32bd-fc14-4a87-aed8-0f976e845256,100,0,11,11.2,10,13,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,12,13,13,13,13
DELETE,/keys/074e051d-bb7b-4a2f-82fe-da4db928f118,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/074e051d-bb7b-4a2f-82fe-da4db928f118,100,0,11,11.5,10,52,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,52,52,52,52
PUT,/keys/074e051d-bb7b-4a2f-82fe-da4db928f118,100,0,11,11.55,10,52,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,52,52,52,52
DELETE,/keys/077d0434-fbb0-43bb-8a00-729826aa2fd0,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/077d0434-fbb0-43bb-8a00-729826aa2fd0,100,0,11,11.32,11,34,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,13,34,34,34,34
PUT,/keys/077d0434-fbb0-43bb-8a00-729826aa2fd0,100,0,11,11.35,11,34,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,34,34,34,34
DELETE,/keys/07a39489-15c8-4621-8d1c-1f28df8dd1a5,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/07a39489-15c8-4621-8d1c-1f28df8dd1a5,100,0,11,11.07,10,13,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,13,13,13,13
PUT,/keys/07a39489-15c8-4621-8d1c-1f28df8dd1a5,100,0,11,12.14,11,64,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,64,64,64,64,64
DELETE,/keys/08175a2f-d123-4676-8538-7a2f5c0a6810,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/08175a2f-d123-4676-8538-7a2f5c0a6810,100,0,11,11.11,11,12,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/08175a2f-d123-4676-8538-7a2f5c0a6810,100,0,11,11.48,10,31,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,29,31,31,31,31
DELETE,/keys/084b9fce-3887-44ce-a548-634c49e407f8,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/084b9fce-3887-44ce-a548-634c49e407f8,100,0,11,13.51,11,88,104.92,1.6785726363266176,0.0,11,11,12,12,12,12,86,88,88,88,88
PUT,/keys/084b9fce-3887-44ce-a548-634c49e407f8,100,0,11,11.21,10,13,196.9,1.6785726363266176,0.0,11,11,11,12,12,12,12,13,13,13,13
DELETE,/keys/08638518-94fd-4a23-87f6-b185dd8cd6f8,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/08638518-94fd-4a23-87f6-b185dd8cd6f8,100,0,11,11.04,10,12,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,12,12,12,12,12
PUT,/keys/08638518-94fd-4a23-87f6-b185dd8cd6f8,100,0,11,12.06,11,61,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,60,61,61,61,61
DELETE,/keys/08c3aa5f-c9e9-43b0-b455-a575e7a19dd2,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/08c3aa5f-c9e9-43b0-b455-a575e7a19dd2,100,0,11,11.93,10,85,104.92,1.6785726363266176,0.0,11,11,11,12,12,12,12,85,85,85,85
PUT,/keys/08c3aa5f-c9e9-43b0-b455-a575e7a19dd2,100,0,11,12.7,9,86,196.9,1.6785726363266176,0.0,11,11,12,12,12,12,83,86,86,86,86
DELETE,/keys/08d90f62-58c7-42be-853e-e1817394cd84,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/08d90f62-58c7-42be-853e-e1817394cd84,100,0,11,11.56,11,38,104.92,1.6785726363266176,0.0,11,11,11,11,11,12,36,38,38,38,38
PUT,/keys/08d90f62-58c7-42be-853e-e1817394cd84,100,0,11,11.33,10,39,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,12,39,39,39,39
DELETE,/keys/0932bd77-2838-4bf5-a770-7d2453c297c4,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0932bd77-2838-4bf5-a770-7d2453c297c4,100,0,11,12.65,11,86,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,86,86,86,86,86
PUT,/keys/0932bd77-2838-4bf5-a770-7d2453c297c4,100,0,11,11.27,11,13,196.9,1.6785726363266176,0.0,11,11,12,12,12,12,12,13,13,13,13
DELETE,/keys/096aa1ff-65a0-484f-8249-d3db6c33e246,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/096aa1ff-65a0-484f-8249-d3db6c33e246,100,0,11,11.32,10,20,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,18,20,20,20,20
PUT,/keys/096aa1ff-65a0-484f-8249-d3db6c33e246,100,0,11,11.09,10,14,196.9,1.6785726363266176,0.0,11,11,11,11,11,12,12,14,14,14,14
DELETE,/keys/0988cb6d-eec8-49f9-a588-a5a2c73e3bb2,1,0,12,12.0,12,12,202.0,0.016785726363266175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/0988cb6d-eec8-49f9-a588-a5a2c73e3bb2,100,0,11,11.2,11,18,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,18,18,18,18
PUT,/keys/0988cb6d-eec8-49f9-a588-a5a2c73e3bb2,100,0,11,11.22,10,17,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,13,17,17,17,17
DELETE,/keys/0998a8b6-03b7-4a2d-adbd-fa0a883dee90,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0998a8b6-03b7-4a2d-adbd-fa0a883dee90,100,0,11,11.7,11,71,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,71,71,71,71
PUT,/keys/0998a8b6-03b7-4a2d-adbd-fa0a883dee90,100,0,11,11.75,11,71,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,12,71,71,71,71
DELETE,/keys/09a7bcbc-0dfa-42aa-856f-da0ef0f1cd12,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/09a7bcbc-0dfa-42aa-856f-da0ef0f1cd12,100,0,11,11.12,11,12,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/09a7bcbc-0dfa-42aa-856f-da0ef0f1cd12,100,0,11,12.34,11,75,196.9,1.6785726363266176,0.0,11,11,11,11,12,12,71,75,75,75,75
DELETE,/keys/09c7ddea-ca49-452f-af19-a6a821ed7722,1,0,11,11.0,11,11,202.0,0.016785726363266175,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/09c7ddea-ca49-452f-af19-a6a821ed7722,100,0,11,12.13,10,64,104.92,1.6785726363266176,0.0,11,11,11,11,12,12,64,64,64,64,64
