Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/012ab972-8b4a-4612-912d-7146f33dc006,100,0,1,0.74,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/012ab972-8b4a-4612-912d-7146f33dc006,100,0,1,1.09,1,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/013029c4-75fa-4b1e-b34b-d93c79b32600,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/013029c4-75fa-4b1e-b34b-d93c79b32600,100,0,1,0.78,0,3,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/013029c4-75fa-4b1e-b34b-d93c79b32600,100,0,1,1.13,1,5,194.91,1.6883477772676962,0.0,1,1,1,1,2,2,2,5,5,5,5
DELETE,/keys/015e7cba-c00e-431b-bdfb-3b0603ff23ce,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/015e7cba-c00e-431b-bdfb-3b0603ff23ce,100,0,1,0.82,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/015e7cba-c00e-431b-bdfb-3b0603ff23ce,100,0,1,1.09,0,4,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,4,4,4,4,4
DELETE,/keys/018da70f-f19e-48de-bb23-66f4598e7305,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/018da70f-f19e-48de-bb23-66f4598e7305,100,0,1,0.9,0,17,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,17,17,17,17
PUT,/keys/018da70f-f19e-48de-bb23-66f4598e7305,100,0,1,1.13,0,3,194.91,1.6883477772676962,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/018df71b-e3b1-478d-a0f4-b8062537d719,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/018df71b-e3b1-478d-a0f4-b8062537d719,100,0,1,1.01,0,9,103.92,1.6883477772676962,0.0,1,1,1,1,2,2,4,9,9,9,9
PUT,/keys/018df71b-e3b1-478d-a0f4-b8062537d719,100,0,1,1.9,1,13,194.91,1.6883477772676962,0.0,1,2,2,2,3,6,11,13,13,13,13
GET,/keys/01d7890b-aa26-40ed-badb-acf7c567b462,22,0,1,0.5909090909090909,0,1,104.5909090909091,0.3714365109988932,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/01d7890b-aa26-40ed-badb-acf7c567b462,22,0,1,0.9545454545454546,0,1,192.95454545454547,0.3714365109988932,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/01de3d43-90db-41b6-a6a4-182da7e53d3b,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01de3d43-90db-41b6-a6a4-182da7e53d3b,100,0,1,0.65,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/01de3d43-90db-41b6-a6a4-182da7e53d3b,100,0,1,1.0,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/01fe95f0-ee55-4a10-b0e5-0f1bd9a6ed9f,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01fe95f0-ee55-4a10-b0e5-0f1bd9a6ed9f,100,0,1,0.93,0,27,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,3,27,27,27,27
PUT,/keys/01fe95f0-ee55-4a10-b0e5-0f1bd9a6ed9f,100,0,1,1.08,1,4,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,4,4,4,4
DELETE,/keys/0211abde-3dd6-4c1b-8edb-5458d62f9980,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0211abde-3dd6-4c1b-8edb-5458d62f9980,100,0,1,0.73,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0211abde-3dd6-4c1b-8edb-5458d62f9980,100,0,1,1.04,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/025a744a-18aa-442c-a91a-14a5e766814c,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/025a744a-18aa-442c-a91a-14a5e766814c,100,0,1,1.1,0,29,104.92,1.6883477772676962,0.0,1,1,1,1,1,2,3,29,29,29,29
PUT,/keys/025a744a-18aa-442c-a91a-14a5e766814c,100,0,1,1.09,1,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0287ede8-8939-4bb5-9a9e-a5cf0df5bac1,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0287ede8-8939-4bb5-9a9e-a5cf0df5bac1,100,0,1,0.66,0,1,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0287ede8-8939-4bb5-9a9e-a5cf0df5bac1,100,0,1,1.07,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/028f541d-5a63-4397-8ab1-81130e4cea6d,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/028f541d-5a63-4397-8ab1-81130e4cea6d,100,0,1,0.66,0,4,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/028f541d-5a63-4397-8ab1-81130e4cea6d,100,0,1,0.99,0,1,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02b9f095-a948-4301-b196-33ddabd52a90,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02b9f095-a948-4301-b196-33ddabd52a90,100,0,1,0.75,0,1,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02b9f095-a948-4301-b196-33ddabd52a90,100,0,1,1.02,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/02f8e1ea-d6a8-4848-8e75-b40bae7ee0b3,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02f8e1ea-d6a8-4848-8e75-b40bae7ee0b3,100,0,1,1.2,0,42,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,42,42,42,42
PUT,/keys/02f8e1ea-d6a8-4848-8e75-b40bae7ee0b3,100,0,1,1.03,1,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/03e4b8c5-a6f4-46f2-925d-92f7df659965,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03e4b8c5-a6f4-46f2-925d-92f7df659965,100,0,1,0.7,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/03e4b8c5-a6f4-46f2-925d-92f7df659965,100,0,1,1.03,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/03e925d1-41f0-468e-a728-5b3cef4a85fc,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03e925d1-41f0-468e-a728-5b3cef4a85fc,100,0,1,1.61,0,77,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,77,77,77,77
PUT,/keys/03e925d1-41f0-468e-a728-5b3cef4a85fc,100,0,1,1.11,1,3,196.9,1.6883477772676962,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0427e6d6-3b9d-4c4e-80e2-b9724b6b6345,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0427e6d6-3b9d-4c4e-80e2-b9724b6b6345,100,0,1,0.78,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0427e6d6-3b9d-4c4e-80e2-b9724b6b6345,100,0,1,1.06,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/04903456-7224-44cb-b226-c10aa01630b6,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04903456-7224-44cb-b226-c10aa01630b6,100,0,1,0.7,0,1,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/04903456-7224-44cb-b226-c10aa01630b6,100,0,1,1.19,1,4,196.9,1.6883477772676962,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/04e095bf-e479-444e-9250-643a352db482,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04e095bf-e479-444e-9250-643a352db482,100,0,1,1.25,0,50,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,50,50,50,50
PUT,/keys/04e095bf-e479-444e-9250-643a352db482,100,0,1,1.07,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/053fa3d2-4576-44d2-b05a-ca2c46d8934e,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/053fa3d2-4576-44d2-b05a-ca2c46d8934e,100,0,1,0.78,0,1,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/053fa3d2-4576-44d2-b05a-ca2c46d8934e,100,0,1,1.47,0,44,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,3,44,44,44,44
DELETE,/keys/055a5ed0-c095-4591-af18-afca65217f56,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/055a5ed0-c095-4591-af18-afca65217f56,100,0,1,0.76,0,1,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/055a5ed0-c095-4591-af18-afca65217f56,100,0,1,1.13,1,3,194.91,1.6883477772676962,0.0,1,1,1,1,2,2,2,3,3,3,3
GET,/keys/056e2744-91e5-4403-941f-bfb99ff586f7,88,0,1,0.6931818181818182,0,1,104.89772727272727,1.4857460439955728,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/056e2744-91e5-4403-941f-bfb99ff586f7,88,0,1,1.0681818181818181,0,3,196.73863636363637,1.4857460439955728,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/056f13f3-2941-41d6-879c-09e9c50dc17f,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/056f13f3-2941-41d6-879c-09e9c50dc17f,100,0,1,0.61,0,1,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/056f13f3-2941-41d6-879c-09e9c50dc17f,100,0,1,0.98,0,2,194.91,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/05e765f6-80d0-479e-824d-2a28c14497a3,1,0,2,2.0,2,2,202.0,0.01688347777267696,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05e765f6-80d0-479e-824d-2a28c14497a3,100,0,1,0.69,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/05e765f6-80d0-479e-824d-2a28c14497a3,100,0,1,1.0,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0693bc88-bf26-4a19-b4b1-9a3d9b9565f1,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0693bc88-bf26-4a19-b4b1-9a3d9b9565f1,100,0,1,0.63,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0693bc88-bf26-4a19-b4b1-9a3d9b9565f1,100,0,1,1.0,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0739576e-ecad-4b39-829c-32835222a691,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0739576e-ecad-4b39-829c-32835222a691,100,0,1,0.74,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0739576e-ecad-4b39-829c-32835222a691,100,0,1,1.05,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/076fcbaf-91f1-4053-a516-fb567a66ad46,1,0,0,0.0,0,0,202.0,0.01688347777267696,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/076fcbaf-91f1-4053-a516-fb567a66ad46,100,0,1,0.83,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/076fcbaf-91f1-4053-a516-fb567a66ad46,100,0,1,1.02,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/07e46cbe-3609-41c0-b997-3c83337c7419,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07e46cbe-3609-41c0-b997-3c83337c7419,100,0,1,0.78,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/07e46cbe-3609-41c0-b997-3c83337c7419,100,0,1,0.96,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/07e9efa2-e9e4-40c7-a63c-752f2fd9e847,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07e9efa2-e9e4-40c7-a63c-752f2fd9e847,100,0,1,0.72,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/07e9efa2-e9e4-40c7-a63c-752f2fd9e847,100,0,1,1.05,1,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0800a546-e089-4737-b8db-b0a6b6903898,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0800a546-e089-4737-b8db-b0a6b6903898,100,0,1,1.11,0,39,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,39,39,39,39
PUT,/keys/0800a546-e089-4737-b8db-b0a6b6903898,100,0,1,1.04,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/08147396-e20f-43e8-87a2-202e72a74a0b,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08147396-e20f-43e8-87a2-202e72a74a0b,100,0,1,0.78,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/08147396-e20f-43e8-87a2-202e72a74a0b,100,0,1,1.12,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/0843d84d-ff51-4b44-a33c-68e572d83980,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0843d84d-ff51-4b44-a33c-68e572d83980,100,0,1,0.76,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0843d84d-ff51-4b44-a33c-68e572d83980,100,0,1,1.02,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/08b097c4-6849-445c-a0b8-946fc84b2e0a,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08b097c4-6849-445c-a0b8-946fc84b2e0a,100,0,1,0.71,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/08b097c4-6849-445c-a0b8-946fc84b2e0a,100,0,1,1.05,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/08d7c69d-8347-48e8-8128-6c793a9b66d4,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08d7c69d-8347-48e8-8128-6c793a9b66d4,100,0,1,0.7,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/08d7c69d-8347-48e8-8128-6c793a9b66d4,100,0,1,1.14,1,6,196.9,1.6883477772676962,0.0,1,1,1,1,2,2,2,6,6,6,6
DELETE,/keys/094419a0-a9b2-4a91-b23e-d1ac7d41ee56,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/094419a0-a9b2-4a91-b23e-d1ac7d41ee56,100,0,1,1.4,0,72,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,72,72,72,72
PUT,/keys/094419a0-a9b2-4a91-b23e-d1ac7d41ee56,100,0,1,1.06,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0979894c-0a2a-45b1-9af8-7cae94f981fa,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0979894c-0a2a-45b1-9af8-7cae94f981fa,100,0,1,0.73,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0979894c-0a2a-45b1-9af8-7cae94f981fa,100,0,1,1.06,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/09ecbd86-e4e8-412f-85eb-ccf57a4c8c29,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09ecbd86-e4e8-412f-85eb-ccf57a4c8c29,100,0,1,1.47,0,71,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,71,71,71,71
PUT,/keys/09ecbd86-e4e8-412f-85eb-ccf57a4c8c29,100,0,1,1.14,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0a19f662-162a-40d8-aa92-e89ce1febec0,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a19f662-162a-40d8-aa92-e89ce1febec0,100,0,1,0.81,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0a19f662-162a-40d8-aa92-e89ce1febec0,100,0,1,1.02,0,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0a31d727-dff0-4d6d-8683-546677db303c,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a31d727-dff0-4d6d-8683-546677db303c,100,0,1,0.74,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0a31d727-dff0-4d6d-8683-546677db303c,100,0,1,1.1,0,4,196.9,1.6883477772676962,0.0,1,1,1,1,2,2,2,4,4,4,4
DELETE,/keys/0a381d37-2f0f-49ae-bf36-ead09be8e558,1,0,0,0.0,0,0,202.0,0.01688347777267696,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a381d37-2f0f-49ae-bf36-ead09be8e558,100,0,1,0.81,0,5,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,3,5,5,5,5
PUT,/keys/0a381d37-2f0f-49ae-bf36-ead09be8e558,100,0,1,1.04,1,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0a5a77cc-b308-46d1-9af7-0b8cad234594,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a5a77cc-b308-46d1-9af7-0b8cad234594,100,0,1,0.82,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0a5a77cc-b308-46d1-9af7-0b8cad234594,100,0,1,1.46,0,42,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,42,42,42,42
DELETE,/keys/0a5b5321-6911-4732-a475-f6a4ae75cbed,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a5b5321-6911-4732-a475-f6a4ae75cbed,100,0,1,0.7,0,3,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0a5b5321-6911-4732-a475-f6a4ae75cbed,100,0,1,1.03,0,2,194.91,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0ad2f9e7-7d42-4484-bde1-1e0977911370,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ad2f9e7-7d42-4484-bde1-1e0977911370,100,0,1,0.78,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0ad2f9e7-7d42-4484-bde1-1e0977911370,100,0,1,1.06,1,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0af76ab0-1a47-4822-9bda-296f2dbd4877,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0af76ab0-1a47-4822-9bda-296f2dbd4877,100,0,1,0.82,0,2,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0af76ab0-1a47-4822-9bda-296f2dbd4877,100,0,1,1.08,1,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0b10a15d-03ae-4b60-9d3c-5eb92d984826,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b10a15d-03ae-4b60-9d3c-5eb92d984826,100,0,1,0.59,0,1,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b10a15d-03ae-4b60-9d3c-5eb92d984826,100,0,1,1.09,0,3,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0b16d3b1-7597-4899-8bff-2426fac116b0,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b16d3b1-7597-4899-8bff-2426fac116b0,100,0,1,0.8,0,3,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/0b16d3b1-7597-4899-8bff-2426fac116b0,100,0,1,1.06,0,3,194.91,1.6883477772676962,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/0b510785-b00a-4d20-ae8c-57c4c7936564,1,0,1,1.0,1,1,202.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b510785-b00a-4d20-ae8c-57c4c7936564,100,0,1,0.79,0,3,104.92,1.6883477772676962,0.0,1,1,1,1,1,1,1,3,3,3,3
PUT,/keys/0b510785-b00a-4d20-ae8c-57c4c7936564,100,0,1,1.07,1,2,196.9,1.6883477772676962,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0b8700d0-47a3-4335-b15b-e6d1942ce9b3,1,0,0,0.0,0,0,200.0,0.01688347777267696,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b8700d0-47a3-4335-b15b-e6d1942ce9b3,100,0,1,0.86,0,2,103.92,1.6883477772676962,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0b8700d0-47a3-4335-b15b-e6d1942ce9b3,100,0,1,1.19,1,3,194.91,1.6883477772676962,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/0b96fcb7-46df-4263-83a2-e4a9bec63a06,1,0,1,1.0,1,1,200.0,0.01688347777267696,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b96fcb7-46df-4263-83a2-e4a9bec63a06,100,0,1,1.27,0,11,103.92,1.6883477772676962,0.0,1,1,1,1,2,3,11,11,11,11,11
PUT,/keys/0b96fcb7-46df-4263-83a2-e4a9bec63a06,100,0,1,1.38,1,5,194.91,1.6883477772676962,0.0,1,1,2,2,2,3,5,5,5,5,5
