Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/006f9d4b-7d4d-4e9d-a490-89147beb2f53,100,0,46,47.55,22,103,105.92,1.6358803672151851,0.0,46,55,61,64,68,71,78,100,100,100,100
PUT,/keys/006f9d4b-7d4d-4e9d-a490-89147beb2f53,100,0,47,48.22,21,99,198.89,1.6358803672151851,0.0,47,58,62,64,70,73,91,99,99,99,99
GET,/keys/007168bf-0602-47f3-ab11-cf072a9c8776,95,0,150,158.1157894736842,118,276,105.90526315789474,1.5540863488544259,0.0,150,160,170,170,180,250,270,280,280,280,280
PUT,/keys/007168bf-0602-47f3-ab11-cf072a9c8776,96,0,160,170.35416666666666,118,300,198.83333333333334,1.570445152526578,0.0,160,170,180,200,250,290,290,300,300,300,300
GET,/keys/0074cd86-831d-4187-bd96-72cd60ed57ae,7,0,190,206.85714285714286,134,301,105.0,0.11451162570506297,0.0,190,200,290,290,300,300,300,300,300,300,300
PUT,/keys/0074cd86-831d-4187-bd96-72cd60ed57ae,7,0,180,200.0,144,366,184.71428571428572,0.11451162570506297,0.0,180,180,190,190,370,370,370,370,370,370,370
GET,/keys/008d6481-d26c-48b9-9d83-331908e80f56,50,0,160,175.98,144,276,105.82,0.8179401836075926,0.0,160,170,180,180,250,270,280,280,280,280,280
PUT,/keys/008d6481-d26c-48b9-9d83-331908e80f56,50,0,170,190.84,144,385,197.76,0.8179401836075926,0.0,170,170,180,260,290,290,380,380,380,380,380
DELETE,/keys/00b05aae-166f-4593-8700-5677888d6fca,1,0,169,169.0,169,169,204.0,0.016358803672151853,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/00b05aae-166f-4593-8700-5677888d6fca,100,0,140,151.53,111,277,105.92,1.6358803672151851,0.0,140,160,160,170,180,250,270,280,280,280,280
PUT,/keys/00b05aae-166f-4593-8700-5677888d6fca,100,0,150,161.47,113,299,198.89,1.6358803672151851,0.0,150,160,170,180,230,260,290,300,300,300,300
DELETE,/keys/00e46b70-5f26-4277-9567-3c2a67d0a6c3,1,0,92,92.0,92,92,204.0,0.016358803672151853,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/00e46b70-5f26-4277-9567-3c2a67d0a6c3,100,0,62,62.98,34,125,105.92,1.6358803672151851,0.0,62,71,76,79,83,90,120,120,120,120,120
PUT,/keys/00e46b70-5f26-4277-9567-3c2a67d0a6c3,100,0,60,62.4,35,114,198.89,1.6358803672151851,0.0,62,70,75,80,85,94,110,110,110,110,110
DELETE,/keys/01ccda89-9b24-493b-9024-2f461f7e0101,1,0,126,126.0,126,126,204.0,0.016358803672151853,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/01ccda89-9b24-493b-9024-2f461f7e0101,100,0,100,110.44,77,202,105.92,1.6358803672151851,0.0,110,120,120,120,140,200,200,200,200,200,200
PUT,/keys/01ccda89-9b24-493b-9024-2f461f7e0101,100,0,100,109.19,74,199,198.89,1.6358803672151851,0.0,110,120,120,120,140,160,180,200,200,200,200
GET,/keys/01dd606d-743d-4ecb-a96e-47c1c7e478e9,39,0,170,189.4102564102564,126,299,105.76923076923077,0.6379933432139222,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/01dd606d-743d-4ecb-a96e-47c1c7e478e9,39,0,170,187.89743589743588,143,590,197.12820512820514,0.6379933432139222,0.0,170,180,180,180,260,270,590,590,590,590,590
DELETE,/keys/0265d04a-5203-4333-be76-9b17a42e159b,1,0,277,277.0,277,277,204.0,0.016358803672151853,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0265d04a-5203-4333-be76-9b17a42e159b,100,0,140,154.04,106,279,105.92,1.6358803672151851,0.0,140,160,160,170,220,250,260,280,280,280,280
PUT,/keys/0265d04a-5203-4333-be76-9b17a42e159b,100,0,140,148.4,106,278,198.89,1.6358803672151851,0.0,140,150,160,160,180,250,270,280,280,280,280
DELETE,/keys/02aa1f9a-1c02-409c-b56d-a7f6ecc894d7,1,0,152,152.0,152,152,204.0,0.016358803672151853,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/02aa1f9a-1c02-409c-b56d-a7f6ecc894d7,100,0,140,144.67,104,268,105.92,1.6358803672151851,0.0,140,150,160,160,170,240,270,270,270,270,270
PUT,/keys/02aa1f9a-1c02-409c-b56d-a7f6ecc894d7,100,0,140,150.35,103,279,198.89,1.6358803672151851,0.0,140,150,160,170,220,230,260,280,280,280,280
GET,/keys/02be5fa4-d8d8-4fbb-a0ad-a14387b5171e,82,0,160,175.5,121,301,105.89024390243902,1.3414219011164519,0.0,160,170,180,200,260,290,290,300,300,300,300
PUT,/keys/02be5fa4-d8d8-4fbb-a0ad-a14387b5171e,82,0,160,163.23170731707316,125,276,198.6341463414634,1.3414219011164519,0.0,160,160,170,180,190,250,270,280,280,280,280
DELETE,/keys/032f91ba-5af0-4b71-9d79-6c5377b42435,1,0,74,74.0,74,74,204.0,0.016358803672151853,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/032f91ba-5af0-4b71-9d79-6c5377b42435,100,0,50,50.25,24,80,105.92,1.6358803672151851,0.0,50,60,64,66,73,76,79,80,80,80,80
PUT,/keys/032f91ba-5af0-4b71-9d79-6c5377b42435,100,0,48,50.5,24,109,198.89,1.6358803672151851,0.0,50,57,63,64,71,81,100,110,110,110,110
GET,/keys/03a889ec-138c-47cb-bb04-65f3a073bd42,53,0,160,174.43396226415095,142,276,105.83018867924528,0.8670165946240481,0.0,160,170,180,180,240,270,270,280,280,280,280
PUT,/keys/03a889ec-138c-47cb-bb04-65f3a073bd42,54,0,170,185.38888888888889,124,291,197.92592592592592,0.8833753982962,0.0,170,170,180,230,270,290,290,290,290,290,290
GET,/keys/03d6309d-ab04-40f7-a629-3d7be49d32b4,33,0,170,178.0,143,274,105.72727272727273,0.5398405211810111,0.0,170,180,180,180,190,270,270,270,270,270,270
PUT,/keys/03d6309d-ab04-40f7-a629-3d7be49d32b4,34,0,170,190.08823529411765,126,300,196.7058823529412,0.5561993248531629,0.0,170,180,180,260,290,300,300,300,300,300,300
GET,/keys/03d7a23f-51fc-4318-96eb-e828b1c8aa90,18,0,170,178.44444444444446,159,273,105.5,0.29445846609873333,0.0,180,180,180,180,190,270,270,270,270,270,270
PUT,/keys/03d7a23f-51fc-4318-96eb-e828b1c8aa90,18,0,180,205.05555555555554,157,300,193.77777777777777,0.29445846609873333,0.0,180,180,280,290,300,300,300,300,300,300,300
DELETE,/keys/03db7f87-e4fb-4bc7-b0f7-a7406c4c6d7a,1,0,117,117.0,117,117,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/03db7f87-e4fb-4bc7-b0f7-a7406c4c6d7a,100,0,85,86.13,56,161,105.92,1.6358803672151851,0.0,85,94,98,100,110,110,150,160,160,160,160
PUT,/keys/03db7f87-e4fb-4bc7-b0f7-a7406c4c6d7a,100,0,86,88.53,57,167,198.89,1.6358803672151851,0.0,86,94,100,100,110,140,170,170,170,170,170
GET,/keys/03ec86d9-e01e-4610-9caf-916245c1bdad,45,0,170,187.11111111111111,125,292,105.8,0.7361461652468334,0.0,170,170,180,260,280,290,290,290,290,290,290
PUT,/keys/03ec86d9-e01e-4610-9caf-916245c1bdad,45,0,170,173.62222222222223,3,276,197.51111111111112,0.7361461652468334,0.0,170,180,180,180,240,270,280,280,280,280,280
DELETE,/keys/041203c7-ae79-498a-a313-6d7d065ca11d,1,0,158,158.0,158,158,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/041203c7-ae79-498a-a313-6d7d065ca11d,100,0,140,150.66,104,279,105.92,1.6358803672151851,0.0,140,160,160,170,210,230,260,280,280,280,280
PUT,/keys/041203c7-ae79-498a-a313-6d7d065ca11d,100,0,140,146.39,106,268,198.89,1.6358803672151851,0.0,140,150,160,160,180,240,270,270,270,270,270
GET,/keys/041e2864-6dc8-4ea7-97fd-2b9bfee7a43a,37,0,170,190.3783783783784,126,299,105.75675675675676,0.6052757358696186,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/041e2864-6dc8-4ea7-97fd-2b9bfee7a43a,37,0,170,178.32432432432432,143,274,196.97297297297297,0.6052757358696186,0.0,170,180,180,180,240,270,270,270,270,270,270
DELETE,/keys/04207966-9833-42dd-b333-6c67fd5585d5,1,0,135,135.0,135,135,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/04207966-9833-42dd-b333-6c67fd5585d5,100,0,110,117.96,81,220,105.92,1.6358803672151851,0.0,110,120,130,130,140,200,220,220,220,220,220
PUT,/keys/04207966-9833-42dd-b333-6c67fd5585d5,100,0,120,115.28,82,195,198.89,1.6358803672151851,0.0,120,120,130,130,140,160,180,200,200,200,200
GET,/keys/0438d6f9-277b-4cb2-b6ce-40cfb100bb51,77,0,160,177.28571428571428,121,301,105.88311688311688,1.2596278827556926,0.0,160,170,180,210,260,290,290,300,300,300,300
PUT,/keys/0438d6f9-277b-4cb2-b6ce-40cfb100bb51,77,0,160,165.2077922077922,129,275,198.54545454545453,1.2596278827556926,0.0,160,170,170,180,190,260,270,280,280,280,280
GET,/keys/043b2c7f-d5d2-4420-a0f9-5cee2a115e31,83,0,160,175.10843373493975,120,301,105.89156626506023,1.3577807047886037,0.0,160,170,180,210,260,290,290,300,300,300,300
PUT,/keys/043b2c7f-d5d2-4420-a0f9-5cee2a115e31,83,0,160,162.65060240963857,125,275,198.65060240963857,1.3577807047886037,0.0,160,160,170,180,190,250,270,280,280,280,280
GET,/keys/04573740-909a-4a7a-8186-b8440162a410,71,0,160,178.91549295774647,121,301,105.87323943661971,1.1614750607227815,0.0,160,170,180,190,260,290,290,300,300,300,300
PUT,/keys/04573740-909a-4a7a-8186-b8440162a410,71,0,160,167.35211267605635,132,275,198.42253521126761,1.1614750607227815,0.0,160,170,170,180,190,260,270,280,280,280,280
DELETE,/keys/047009cc-1d92-44a6-bbb8-16667a86b2c5,1,0,140,140.0,140,140,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/047009cc-1d92-44a6-bbb8-16667a86b2c5,100,0,110,109.63,76,195,105.92,1.6358803672151851,0.0,110,120,120,130,140,160,180,200,200,200,200
PUT,/keys/047009cc-1d92-44a6-bbb8-16667a86b2c5,100,0,100,110.51,77,202,198.89,1.6358803672151851,0.0,110,120,120,120,140,200,200,200,200,200,200
GET,/keys/0497ee60-075c-42c3-9e69-2c9ee9846f13,39,0,170,192.74358974358975,153,299,105.76923076923077,0.6379933432139222,0.0,170,180,190,260,290,290,300,300,300,300,300
PUT,/keys/0497ee60-075c-42c3-9e69-2c9ee9846f13,40,0,170,177.475,152,274,197.2,0.6543521468860741,0.0,170,180,180,180,240,270,270,270,270,270,270
DELETE,/keys/04e2c604-a554-406d-8f8c-9f505774b38f,1,0,101,101.0,101,101,204.0,0.016358803672151853,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/04e2c604-a554-406d-8f8c-9f505774b38f,100,0,69,72.47,42,139,105.92,1.6358803672151851,0.0,70,79,85,89,94,110,140,140,140,140,140
PUT,/keys/04e2c604-a554-406d-8f8c-9f505774b38f,100,0,69,69.76,42,147,198.89,1.6358803672151851,0.0,70,79,84,86,90,95,130,150,150,150,150
GET,/keys/04e41102-7505-447f-a9c7-d230e6dc4c36,14,0,180,205.71428571428572,131,300,105.35714285714286,0.22902325141012594,0.0,180,200,290,290,290,300,300,300,300,300,300
PUT,/keys/04e41102-7505-447f-a9c7-d230e6dc4c36,14,0,170,184.64285714285714,143,343,192.0,0.22902325141012594,0.0,180,180,180,180,190,340,340,340,340,340,340
DELETE,/keys/04e4d04f-245e-4cda-b5b8-71989dde5e40,1,0,73,73.0,73,73,204.0,0.016358803672151853,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/04e4d04f-245e-4cda-b5b8-71989dde5e40,100,0,50,51.18,24,108,105.92,1.6358803672151851,0.0,51,61,64,66,72,77,100,110,110,110,110
PUT,/keys/04e4d04f-245e-4cda-b5b8-71989dde5e40,100,0,50,50.49,24,100,198.89,1.6358803672151851,0.0,50,58,63,66,71,76,92,100,100,100,100
GET,/keys/051bb397-56e9-4beb-9b3a-b575f2b18cf8,47,0,170,188.08510638297872,125,292,105.80851063829788,0.768863772591137,0.0,170,180,180,240,280,290,290,290,290,290,290
PUT,/keys/051bb397-56e9-4beb-9b3a-b575f2b18cf8,47,0,170,176.2127659574468,142,276,197.61702127659575,0.768863772591137,0.0,170,180,180,180,240,270,280,280,280,280,280
GET,/keys/054df3fb-46fe-4459-9942-e64d2546b451,18,0,170,170.5,143,187,105.5,0.29445846609873333,0.0,170,180,180,180,180,190,190,190,190,190,190
PUT,/keys/054df3fb-46fe-4459-9942-e64d2546b451,19,0,180,216.21052631578948,130,435,194.10526315789474,0.3108172697708852,0.0,180,200,290,290,300,440,440,440,440,440,440
GET,/keys/055a1786-50e7-4383-a055-a017b2592377,47,0,170,188.0212765957447,124,292,105.80851063829788,0.768863772591137,0.0,170,180,180,240,280,290,290,290,290,290,290
PUT,/keys/055a1786-50e7-4383-a055-a017b2592377,47,0,170,176.19148936170214,142,276,197.61702127659575,0.768863772591137,0.0,170,180,180,180,240,270,280,280,280,280,280
GET,/keys/05a32bfa-861a-4021-b601-8645031b89a8,4,0,180,173.5,144,187,105.0,0.06543521468860741,0.0,190,190,190,190,190,190,190,190,190,190,190
PUT,/keys/05a32bfa-861a-4021-b601-8645031b89a8,5,0,190,194.2,134,288,179.4,0.08179401836075927,0.0,190,200,200,290,290,290,290,290,290,290,290
DELETE,/keys/0622d625-835a-4269-b7a4-32ae4a04596f,1,0,158,158.0,158,158,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0622d625-835a-4269-b7a4-32ae4a04596f,100,0,140,150.64,104,279,105.92,1.6358803672151851,0.0,140,160,160,170,210,230,260,280,280,280,280
PUT,/keys/0622d625-835a-4269-b7a4-32ae4a04596f,100,0,140,145.31,104,268,198.89,1.6358803672151851,0.0,140,150,160,160,170,240,270,270,270,270,270
GET,/keys/064c255a-1844-471f-abae-65dbad00229c,69,0,160,168.18840579710144,134,275,105.8695652173913,1.1287574533784779,0.0,160,170,170,180,240,260,270,280,280,280,280
PUT,/keys/064c255a-1844-471f-abae-65dbad00229c,70,0,160,179.6,121,301,198.4,1.1451162570506297,0.0,160,170,180,220,270,290,290,300,300,300,300
DELETE,/keys/06a94732-7e50-4072-b51c-f4ed0d4d6562,1,0,143,143.0,143,143,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06a94732-7e50-4072-b51c-f4ed0d4d6562,100,0,110,114.34,78,217,105.92,1.6358803672151851,0.0,110,120,120,130,140,200,200,220,220,220,220
PUT,/keys/06a94732-7e50-4072-b51c-f4ed0d4d6562,100,0,110,112.67,78,195,198.89,1.6358803672151851,0.0,110,120,130,130,140,170,200,200,200,200,200
GET,/keys/06b6b828-936a-46b2-bb9b-d17261487a5b,42,0,170,178.61904761904762,152,274,105.78571428571429,0.6870697542303777,0.0,170,180,180,180,240,270,270,270,270,270,270
PUT,/keys/06b6b828-936a-46b2-bb9b-d17261487a5b,42,0,170,190.5952380952381,153,299,197.33333333333334,0.6870697542303777,0.0,170,180,180,260,280,290,300,300,300,300,300
DELETE,/keys/06f4c7be-e205-4eff-9ec3-46628fc0997d,1,0,289,289.0,289,289,204.0,0.016358803672151853,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/06f4c7be-e205-4eff-9ec3-46628fc0997d,100,0,150,154.15,115,276,105.92,1.6358803672151851,0.0,150,160,170,170,180,250,270,280,280,280,280
PUT,/keys/06f4c7be-e205-4eff-9ec3-46628fc0997d,100,0,160,165.12,116,300,198.89,1.6358803672151851,0.0,160,160,170,190,230,270,290,300,300,300,300
DELETE,/keys/07032205-fdd1-4609-a5e4-3cfdc0d16cbb,1,0,113,113.0,113,113,204.0,0.016358803672151853,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/07032205-fdd1-4609-a5e4-3cfdc0d16cbb,100,0,89,90.56,61,157,105.92,1.6358803672151851,0.0,90,99,100,100,120,130,140,160,160,160,160
PUT,/keys/07032205-fdd1-4609-a5e4-3cfdc0d16cbb,100,0,88,92.83,61,175,198.89,1.6358803672151851,0.0,88,97,100,110,120,160,170,180,180,180,180
GET,/keys/0777be50-d769-43d5-95d8-334bfc8854b6,34,0,170,190.11764705882354,126,300,105.73529411764706,0.5561993248531629,0.0,170,180,180,260,290,300,300,300,300,300,300
PUT,/keys/0777be50-d769-43d5-95d8-334bfc8854b6,34,0,170,177.47058823529412,143,274,196.7058823529412,0.5561993248531629,0.0,170,180,180,180,190,270,270,270,270,270,270
DELETE,/keys/0787c9bc-f10b-4fb3-876f-22e7666090c0,1,0,161,161.0,161,161,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0787c9bc-f10b-4fb3-876f-22e7666090c0,100,0,130,140.36,98,262,105.92,1.6358803672151851,0.0,130,140,150,160,200,230,250,260,260,260,260
PUT,/keys/0787c9bc-f10b-4fb3-876f-22e7666090c0,100,0,130,137.4,97,267,198.89,1.6358803672151851,0.0,130,140,150,160,170,200,250,270,270,270,270
DELETE,/keys/07a1d3e5-5fa1-455f-995a-1c3b4438293e,1,0,139,139.0,139,139,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/07a1d3e5-5fa1-455f-995a-1c3b4438293e,100,0,64,65.96,38,113,105.92,1.6358803672151851,0.0,64,75,81,84,88,92,100,110,110,110,110
PUT,/keys/07a1d3e5-5fa1-455f-995a-1c3b4438293e,100,0,66,68.3,38,135,198.89,1.6358803672151851,0.0,66,77,81,83,91,100,130,140,140,140,140
DELETE,/keys/07b4a014-1505-4ca2-bb99-53cded1f139e,1,0,145,145.0,145,145,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/07b4a014-1505-4ca2-bb99-53cded1f139e,100,0,110,111.5,78,195,105.92,1.6358803672151851,0.0,110,120,120,130,140,160,180,200,200,200,200
PUT,/keys/07b4a014-1505-4ca2-bb99-53cded1f139e,100,0,110,114.04,78,217,198.89,1.6358803672151851,0.0,110,120,120,130,140,200,200,220,220,220,220
GET,/keys/0830c2c2-f696-44fb-ab52-efab0c55c056,91,0,160,159.56043956043956,120,276,105.9010989010989,1.4886511341658186,0.0,160,160,170,170,180,250,270,280,280,280,280
PUT,/keys/0830c2c2-f696-44fb-ab52-efab0c55c056,92,0,160,171.81521739130434,119,300,198.7826086956522,1.5050099378379704,0.0,160,170,180,200,250,290,290,300,300,300,300
GET,/keys/08390de0-09af-46e7-8a19-cacd9f3de73e,9,0,180,200.44444444444446,132,300,105.0,0.14722923304936666,0.0,180,190,200,290,300,300,300,300,300,300,300
PUT,/keys/08390de0-09af-46e7-8a19-cacd9f3de73e,9,0,180,185.66666666666666,144,289,187.66666666666666,0.14722923304936666,0.0,180,180,180,190,290,290,290,290,290,290,290
GET,/keys/089977b6-b90c-43d8-b4a7-115b3356205e,39,0,170,192.28205128205127,153,299,105.76923076923077,0.6379933432139222,0.0,170,180,180,260,290,290,300,300,300,300,300
PUT,/keys/089977b6-b90c-43d8-b4a7-115b3356205e,40,0,170,183.15,152,421,197.2,0.6543521468860741,0.0,170,180,180,180,260,270,420,420,420,420,420
GET,/keys/089b02a8-e788-4a72-8cd7-2b10d481071a,91,0,160,172.35164835164835,121,300,105.9010989010989,1.4886511341658186,0.0,160,170,180,200,250,290,290,300,300,300,300
PUT,/keys/089b02a8-e788-4a72-8cd7-2b10d481071a,92,0,160,159.9891304347826,120,276,198.7826086956522,1.5050099378379704,0.0,160,160,170,170,190,250,270,280,280,280,280
DELETE,/keys/08aa8412-2f34-43a9-ad15-e6ef48b149c6,1,0,123,123.0,123,123,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/08aa8412-2f34-43a9-ad15-e6ef48b149c6,100,0,92,96.52,63,181,105.92,1.6358803672151851,0.0,93,100,110,110,120,160,170,180,180,180,180
PUT,/keys/08aa8412-2f34-43a9-ad15-e6ef48b149c6,100,0,92,94.24,62,174,198.89,1.6358803672151851,0.0,92,100,110,110,120,130,160,170,170,170,170
GET,/keys/08aade8e-3153-47e9-bdba-bff348fd04a5,1,0,134,134.0,134,134,105.0,0.016358803672151853,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/keys/08aade8e-3153-47e9-bdba-bff348fd04a5,1,0,11,11.0,11,11,105.0,0.016358803672151853,0.0,11,11,11,11,11,11,11,11,11,11,11
DELETE,/keys/0903e79f-3ee8-4270-9b77-b287249f52e6,1,0,83,83.0,83,83,204.0,0.016358803672151853,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/0903e79f-3ee8-4270-9b77-b287249f52e6,100,0,56,56.81,30,99,105.92,1.6358803672151851,0.0,58,65,71,74,79,82,91,99,99,99,99
PUT,/keys/0903e79f-3ee8-4270-9b77-b287249f52e6,100,0,56,56.81,29,114,198.89,1.6358803672151851,0.0,56,65,69,72,78,83,110,110,110,110,110
DELETE,/keys/091aae30-9cfa-4ad1-b810-f58ed16d5099,1,0,120,120.0,120,120,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/091aae30-9cfa-4ad1-b810-f58ed16d5099,100,0,90,94.33,63,170,105.92,1.6358803672151851,0.0,91,100,110,110,120,160,170,170,170,170,170
PUT,/keys/091aae30-9cfa-4ad1-b810-f58ed16d5099,100,0,92,92.71,62,174,198.89,1.6358803672151851,0.0,92,100,100,110,120,130,160,170,170,170,170
DELETE,/keys/0929e581-b811-4487-9e2d-bd405632ca1d,1,0,142,142.0,142,142,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0929e581-b811-4487-9e2d-bd405632ca1d,100,0,120,119.96,84,228,105.92,1.6358803672151851,0.0,120,120,130,130,150,200,220,230,230,230,230
PUT,/keys/0929e581-b811-4487-9e2d-bd405632ca1d,100,0,120,116.07,82,195,198.89,1.6358803672151851,0.0,120,120,130,130,140,160,180,200,200,200,200
DELETE,/keys/095529e5-a75e-42bd-a0f6-c1ca2e6c9f8d,1,0,124,124.0,124,124,204.0,0.016358803672151853,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/095529e5-a75e-42bd-a0f6-c1ca2e6c9f8d,100,0,91,95.49,63,181,105.92,1.6358803672151851,0.0,91,100,110,110,120,160,170,180,180,180,180
PUT,/keys/095529e5-a75e-42bd-a0f6-c1ca2e6c9f8d,100,0,92,93.91,62,174,198.89,1.6358803672151851,0.0,92,100,100,110,120,140,160,170,170,170,170
DELETE,/keys/0981cc78-2842-4c23-91f7-edb0ba7a8235,1,0,26,26.0,26,26,204.0,0.016358803672151853,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0981cc78-2842-4c23-91f7-edb0ba7a8235,100,0,5,8.43,0,28,105.92,1.6358803672151851,0.0,6,10,14,17,22,24,26,28,28,28,28
PUT,/keys/0981cc78-2842-4c23-91f7-edb0ba7a8235,100,0,5,8.55,1,26,198.89,1.6358803672151851,0.0,6,10,14,16,22,24,25,26,26,26,26
DELETE,/keys/09a623e1-6fb7-4576-878a-1a4d1223ab2e,1,0,165,165.0,165,165,204.0,0.016358803672151853,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/09a623e1-6fb7-4576-878a-1a4d1223ab2e,100,0,120,126.08,88,237,105.92,1.6358803672151851,0.0,120,130,140,140,150,170,220,240,240,240,240
PUT,/keys/09a623e1-6fb7-4576-878a-1a4d1223ab2e,100,0,120,129.65,89,231,198.89,1.6358803672151851,0.0,120,130,140,140,190,220,230,230,230,230,230
DELETE,/keys/0a006128-da52-41c5-995b-b72d8903d037,1,0,229,229.0,229,229,204.0,0.016358803672151853,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0a006128-da52-41c5-995b-b72d8903d037,100,0,120,117.67,84,195,105.92,1.6358803672151851,0.0,120,130,130,140,140,160,180,200,200,200,200
PUT,/keys/0a006128-da52-41c5-995b-b72d8903d037,100,0,120,121.97,85,228,198.89,1.6358803672151851,0.0,120,130,130,140,170,200,220,230,230,230,230
GET,/keys/0a073997-5f4d-4fd8-b2c1-ad1312afed19,11,0,170,171.63636363636363,140,190,105.18181818181819,0.17994684039367037,0.0,170,180,180,180,190,190,190,190,190,190,190
PUT,/keys/0a073997-5f4d-4fd8-b2c1-ad1312afed19,12,0,180,197.58333333333334,117,293,190.66666666666666,0.19630564406582224,0.0,180,180,290,290,290,290,290,290,290,290,290
DELETE,/keys/0a1271e2-141f-4e4e-80ea-7f657eb4026c,1,0,137,137.0,137,137,204.0,0.016358803672151853,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0a1271e2-141f-4e4e-80ea-7f657eb4026c,100,0,120,124.35,87,229,105.92,1.6358803672151851,0.0,120,130,140,140,170,200,230,230,230,230,230
