Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/034fd103-5aa4-41cc-8f45-4835a641c31d,100,0,5,5.03,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/034fd103-5aa4-41cc-8f45-4835a641c31d,100,0,5,5.62,2,66,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,66,66,66,66
DELETE,/keys/0358c476-c3ec-4cbe-bbaf-141bd3d0d33f,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0358c476-c3ec-4cbe-bbaf-141bd3d0d33f,100,0,5,5.34,3,37,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,37,37,37,37
PUT,/keys/0358c476-c3ec-4cbe-bbaf-141bd3d0d33f,100,0,5,4.99,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/038c9b5f-22e5-4deb-b414-05712eab32eb,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/038c9b5f-22e5-4deb-b414-05712eab32eb,100,0,5,5.05,5,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,7,7,7,7
PUT,/keys/038c9b5f-22e5-4deb-b414-05712eab32eb,100,0,5,5.58,2,62,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,62,62,62,62
DELETE,/keys/038e7fa3-473d-4d5c-ba6b-25bb917c6356,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/038e7fa3-473d-4d5c-ba6b-25bb917c6356,100,0,5,5.46,5,49,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,49,49,49,49
PUT,/keys/038e7fa3-473d-4d5c-ba6b-25bb917c6356,100,0,5,5.0,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/04035230-56ed-41b4-a9b0-0d5c16b64bf3,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04035230-56ed-41b4-a9b0-0d5c16b64bf3,100,0,5,5.01,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/04035230-56ed-41b4-a9b0-0d5c16b64bf3,100,0,5,6.56,4,85,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,82,85,85,85,85
DELETE,/keys/04115f9b-f8ff-4dd5-b484-0d572bd250f4,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04115f9b-f8ff-4dd5-b484-0d572bd250f4,100,0,5,5.02,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/04115f9b-f8ff-4dd5-b484-0d572bd250f4,100,0,5,5.44,4,52,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,52,52,52,52
DELETE,/keys/042faee1-6bbf-4e93-9822-f9e90d8aaa24,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/042faee1-6bbf-4e93-9822-f9e90d8aaa24,100,0,5,5.27,4,34,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,34,34,34,34
PUT,/keys/042faee1-6bbf-4e93-9822-f9e90d8aaa24,100,0,5,4.98,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/0438ef44-69c6-4c8c-9c04-f3e68e9de56b,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0438ef44-69c6-4c8c-9c04-f3e68e9de56b,100,0,5,4.98,4,5,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/keys/0438ef44-69c6-4c8c-9c04-f3e68e9de56b,100,0,5,5.23,4,27,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,8,27,27,27,27
DELETE,/keys/0459cea2-7a37-433f-bb0f-47fa174f5218,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0459cea2-7a37-433f-bb0f-47fa174f5218,100,0,5,5.12,4,7,104.92,1.6832594157492122,0.0,5,5,5,5,6,6,7,7,7,7,7
PUT,/keys/0459cea2-7a37-433f-bb0f-47fa174f5218,100,0,5,5.98,4,80,196.9,1.6832594157492122,0.0,5,5,5,5,6,7,9,80,80,80,80
DELETE,/keys/046a22b1-62ce-4833-bdd2-ff694b0da8a8,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/046a22b1-62ce-4833-bdd2-ff694b0da8a8,100,0,5,4.98,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/046a22b1-62ce-4833-bdd2-ff694b0da8a8,100,0,5,5.68,3,69,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,7,69,69,69,69
DELETE,/keys/04fbf12f-3e85-4b7a-9982-cfacf285e271,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04fbf12f-3e85-4b7a-9982-cfacf285e271,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/04fbf12f-3e85-4b7a-9982-cfacf285e271,100,0,5,5.67,4,67,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,9,67,67,67,67
DELETE,/keys/052609ff-1c3a-4071-b64f-ed3872ac2055,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/052609ff-1c3a-4071-b64f-ed3872ac2055,100,0,5,5.77,4,83,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,7,83,83,83,83
PUT,/keys/052609ff-1c3a-4071-b64f-ed3872ac2055,100,0,5,5.01,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/05345527-20f7-4b2a-90c4-60067d033e97,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05345527-20f7-4b2a-90c4-60067d033e97,100,0,5,5.08,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/05345527-20f7-4b2a-90c4-60067d033e97,100,0,5,5.2,4,15,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,15,15,15,15
DELETE,/keys/055af1ce-e0ed-455d-a2ba-bcf2bf704a70,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/055af1ce-e0ed-455d-a2ba-bcf2bf704a70,100,0,5,5.53,4,58,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,7,58,58,58,58
PUT,/keys/055af1ce-e0ed-455d-a2ba-bcf2bf704a70,100,0,5,4.99,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/058fec25-9b38-43ef-8e45-c1cbf023800d,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/058fec25-9b38-43ef-8e45-c1cbf023800d,100,0,5,5.04,5,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/058fec25-9b38-43ef-8e45-c1cbf023800d,100,0,5,5.53,4,57,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,7,57,57,57,57
DELETE,/keys/05a22beb-0920-4a5e-a04a-645e439d39c4,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05a22beb-0920-4a5e-a04a-645e439d39c4,100,0,5,5.3,5,34,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,34,34,34,34
PUT,/keys/05a22beb-0920-4a5e-a04a-645e439d39c4,100,0,5,4.96,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
DELETE,/keys/05c1ae5e-fae2-4dc7-9a19-8a629c677f63,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05c1ae5e-fae2-4dc7-9a19-8a629c677f63,100,0,5,5.12,4,18,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,18,18,18,18
PUT,/keys/05c1ae5e-fae2-4dc7-9a19-8a629c677f63,100,0,5,4.99,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/05c7d8f8-1dc1-4c54-b784-bbf769e4135c,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05c7d8f8-1dc1-4c54-b784-bbf769e4135c,100,0,5,5.07,4,10,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,10,10,10,10
PUT,/keys/05c7d8f8-1dc1-4c54-b784-bbf769e4135c,100,0,5,5.08,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/05ea8b87-5cc3-4aef-8ef8-4ace36bae92b,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05ea8b87-5cc3-4aef-8ef8-4ace36bae92b,100,0,5,5.02,4,8,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,8,8,8,8
PUT,/keys/05ea8b87-5cc3-4aef-8ef8-4ace36bae92b,100,0,5,5.14,4,19,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,19,19,19,19
DELETE,/keys/067bcb95-dbc1-4c0e-8d5c-f5b9da87257e,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/067bcb95-dbc1-4c0e-8d5c-f5b9da87257e,100,0,5,4.97,4,5,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/keys/067bcb95-dbc1-4c0e-8d5c-f5b9da87257e,100,0,5,5.17,3,29,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,29,29,29,29
DELETE,/keys/0764a86a-3268-4bdd-89e9-8165421a2e8c,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0764a86a-3268-4bdd-89e9-8165421a2e8c,100,0,5,5.05,4,7,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,7,7,7,7
PUT,/keys/0764a86a-3268-4bdd-89e9-8165421a2e8c,100,0,5,5.09,3,13,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,13,13,13,13
DELETE,/keys/0766224c-6f09-4642-8e53-a553b62396bd,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0766224c-6f09-4642-8e53-a553b62396bd,100,0,5,5.43,4,47,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,47,47,47,47
PUT,/keys/0766224c-6f09-4642-8e53-a553b62396bd,100,0,5,5.02,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/076f83cb-62cc-413f-8bf1-7f0ba2a847ef,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/076f83cb-62cc-413f-8bf1-7f0ba2a847ef,100,0,5,5.37,5,39,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,39,39,39,39
PUT,/keys/076f83cb-62cc-413f-8bf1-7f0ba2a847ef,100,0,5,5.03,3,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/07871926-ac5b-4d68-941f-f04430fce82a,1,0,4,4.0,4,4,202.0,0.016832594157492123,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/07871926-ac5b-4d68-941f-f04430fce82a,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/07871926-ac5b-4d68-941f-f04430fce82a,100,0,5,5.1,3,20,196.9,1.6832594157492122,0.0,5,5,5,5,5,5,6,20,20,20,20
DELETE,/keys/078d6d3f-d78c-4bca-ae05-8465fca329c0,1,0,4,4.0,4,4,202.0,0.016832594157492123,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/078d6d3f-d78c-4bca-ae05-8465fca329c0,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/078d6d3f-d78c-4bca-ae05-8465fca329c0,100,0,5,5.21,4,30,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,30,30,30,30
DELETE,/keys/07bbeecc-852f-4a18-b1cd-b1a58f6fd521,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07bbeecc-852f-4a18-b1cd-b1a58f6fd521,100,0,5,5.3,3,32,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,32,32,32,32
PUT,/keys/07bbeecc-852f-4a18-b1cd-b1a58f6fd521,100,0,5,5.03,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/07bc6133-1f1d-4063-83da-77b6b871384a,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07bc6133-1f1d-4063-83da-77b6b871384a,100,0,5,5.44,4,49,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,49,49,49,49
PUT,/keys/07bc6133-1f1d-4063-83da-77b6b871384a,100,0,5,5.05,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,6,6,6,6
DELETE,/keys/07e605ae-3d64-4261-982c-60f0899dbb32,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07e605ae-3d64-4261-982c-60f0899dbb32,100,0,5,5.0,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/07e605ae-3d64-4261-982c-60f0899dbb32,100,0,5,5.62,4,57,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,57,57,57,57
DELETE,/keys/083684fb-9b77-4170-96e9-e1e0ce2ba059,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/083684fb-9b77-4170-96e9-e1e0ce2ba059,100,0,5,5.81,4,83,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,7,83,83,83,83
PUT,/keys/083684fb-9b77-4170-96e9-e1e0ce2ba059,100,0,5,5.02,4,6,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/083d00ee-fd22-49b6-bfff-fbc6288864b8,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/083d00ee-fd22-49b6-bfff-fbc6288864b8,100,0,5,4.96,3,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,6,6,6,6
PUT,/keys/083d00ee-fd22-49b6-bfff-fbc6288864b8,100,0,5,5.21,3,29,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,7,29,29,29,29
DELETE,/keys/0841a15c-0063-424e-966b-db4761e6a85c,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0841a15c-0063-424e-966b-db4761e6a85c,100,0,5,5.05,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,6,6,6,6,6,6
PUT,/keys/0841a15c-0063-424e-966b-db4761e6a85c,100,0,5,5.41,4,38,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,7,38,38,38,38
DELETE,/keys/089222e8-3e75-485b-9792-95f6ba87828d,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/089222e8-3e75-485b-9792-95f6ba87828d,100,0,5,5.01,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/089222e8-3e75-485b-9792-95f6ba87828d,100,0,5,5.22,4,27,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,27,27,27,27
DELETE,/keys/08d0a748-4c8b-42da-9cbf-7bcd78899117,1,0,5,5.0,5,5,202.0,0.016832594157492123,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/08d0a748-4c8b-42da-9cbf-7bcd78899117,100,0,5,5.03,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,6,6,6,6,6
PUT,/keys/08d0a748-4c8b-42da-9cbf-7bcd78899117,100,0,5,5.78,4,79,196.9,1.6832594157492122,0.0,5,5,5,5,6,6,6,79,79,79,79
DELETE,/keys/08ec3af9-b5ae-46a8-88f8-98e1a962972a,1,0,4,4.0,4,4,202.0,0.016832594157492123,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/08ec3af9-b5ae-46a8-88f8-98e1a962972a,100,0,5,4.99,4,6,104.92,1.6832594157492122,0.0,5,5,5,5,5,5,5,6,6,6,6
PUT,/keys/08ec3af9-b5ae-46a8-88f8-98e1a962972a,100,0,5,5.17,3,26,196.9,1.6832594157492122,0.0,5,5,5,5,5,6,6,26,26,26,26
