Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/024aa16d-f8e4-49af-85e9-bc9a738dc1e4,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/024aa16d-f8e4-49af-85e9-bc9a738dc1e4,100,0,0,0.15,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/024aa16d-f8e4-49af-85e9-bc9a738dc1e4,100,0,1,0.86,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02b0c1d3-9a20-44e9-8275-29bdca8141ce,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02b0c1d3-9a20-44e9-8275-29bdca8141ce,100,0,0,0.13,0,2,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/02b0c1d3-9a20-44e9-8275-29bdca8141ce,100,0,1,0.88,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02e7ed81-1623-4e93-bda5-1a32249028a9,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02e7ed81-1623-4e93-bda5-1a32249028a9,100,0,0,0.41,0,19,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,2,19,19,19,19
PUT,/keys/02e7ed81-1623-4e93-bda5-1a32249028a9,100,0,1,0.96,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/02ea4b1c-b71b-47f0-99d2-2fb118e97f63,1,0,2,2.0,2,2,200.0,0.016935861052567263,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/02ea4b1c-b71b-47f0-99d2-2fb118e97f63,100,0,1,0.87,0,8,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,2,8,8,8,8
PUT,/keys/02ea4b1c-b71b-47f0-99d2-2fb118e97f63,100,0,1,1.25,1,4,194.91,1.6935861052567263,0.0,1,1,1,2,2,2,2,4,4,4,4
DELETE,/keys/0373f241-3f8f-4d3f-9635-02c95493ee10,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0373f241-3f8f-4d3f-9635-02c95493ee10,100,0,0,0.2,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0373f241-3f8f-4d3f-9635-02c95493ee10,100,0,1,0.94,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/03d4f711-a1f4-485f-be06-6176ba16dc2d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/03d4f711-a1f4-485f-be06-6176ba16dc2d,100,0,0,0.48,0,26,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,26,26,26,26
PUT,/keys/03d4f711-a1f4-485f-be06-6176ba16dc2d,100,0,1,0.97,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/05ee02d7-3aac-47dc-9385-67b35b49b3d6,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05ee02d7-3aac-47dc-9385-67b35b49b3d6,100,0,0,0.22,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/05ee02d7-3aac-47dc-9385-67b35b49b3d6,100,0,1,0.86,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/064d0bf8-91dc-4ec7-a30b-73602b58cf59,1,0,3,3.0,3,3,200.0,0.016935861052567263,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/064d0bf8-91dc-4ec7-a30b-73602b58cf59,100,0,0,0.11,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/064d0bf8-91dc-4ec7-a30b-73602b58cf59,100,0,1,0.86,0,4,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/06583d5c-f97f-4676-994e-12ce0e155c2c,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06583d5c-f97f-4676-994e-12ce0e155c2c,100,0,0,0.34,0,17,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,17,17,17,17
PUT,/keys/06583d5c-f97f-4676-994e-12ce0e155c2c,100,0,1,0.96,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/06e3ca98-136c-4fd9-89f0-4c4ecf6e72c0,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/06e3ca98-136c-4fd9-89f0-4c4ecf6e72c0,100,0,0,0.19,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/06e3ca98-136c-4fd9-89f0-4c4ecf6e72c0,100,0,1,1.18,0,20,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,20,20,20,20
DELETE,/keys/076dc565-4ee3-487d-b61c-4972d731f058,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/076dc565-4ee3-487d-b61c-4972d731f058,100,0,0,0.13,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/076dc565-4ee3-487d-b61c-4972d731f058,100,0,1,1.02,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0797680b-5046-43e7-9cb8-67ccba33b84d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0797680b-5046-43e7-9cb8-67ccba33b84d,100,0,0,0.23,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0797680b-5046-43e7-9cb8-67ccba33b84d,100,0,1,0.97,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/07a5d8a3-cccb-4b7b-b990-7b7c42113a93,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07a5d8a3-cccb-4b7b-b990-7b7c42113a93,100,0,0,0.21,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/07a5d8a3-cccb-4b7b-b990-7b7c42113a93,100,0,1,0.96,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/07cd77c6-4cc6-4d01-95a8-ae4167411ecd,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07cd77c6-4cc6-4d01-95a8-ae4167411ecd,100,0,0,0.25,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/07cd77c6-4cc6-4d01-95a8-ae4167411ecd,100,0,1,1.01,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/07f21c0a-6b6d-4422-b35a-5736f3915a14,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07f21c0a-6b6d-4422-b35a-5736f3915a14,100,0,0,0.3,0,2,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/07f21c0a-6b6d-4422-b35a-5736f3915a14,100,0,1,0.97,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/08943114-ae53-4278-baa3-6cafb2d308f3,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08943114-ae53-4278-baa3-6cafb2d308f3,100,0,0,0.16,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/08943114-ae53-4278-baa3-6cafb2d308f3,100,0,1,0.92,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/09d31dbe-5e61-4862-9a73-ec50702d9679,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09d31dbe-5e61-4862-9a73-ec50702d9679,100,0,0,0.24,0,3,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,3,3,3,3
PUT,/keys/09d31dbe-5e61-4862-9a73-ec50702d9679,100,0,1,1.09,0,6,194.91,1.6935861052567263,0.0,1,1,1,1,1,2,3,6,6,6,6
DELETE,/keys/09f8d408-d0ca-42fb-8c31-8207abefa295,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09f8d408-d0ca-42fb-8c31-8207abefa295,100,0,1,0.86,0,3,103.92,1.6935861052567263,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/09f8d408-d0ca-42fb-8c31-8207abefa295,100,0,1,1.34,1,4,194.91,1.6935861052567263,0.0,1,1,2,2,2,2,3,4,4,4,4
DELETE,/keys/0a2bc59e-d556-40b3-9f51-4a4969d8fb70,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a2bc59e-d556-40b3-9f51-4a4969d8fb70,100,0,0,0.23,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0a2bc59e-d556-40b3-9f51-4a4969d8fb70,100,0,1,0.96,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0a57a8f9-6ea1-4c6a-b64c-848956fed4e7,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a57a8f9-6ea1-4c6a-b64c-848956fed4e7,100,0,0,0.2,0,2,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0a57a8f9-6ea1-4c6a-b64c-848956fed4e7,100,0,1,1.2,0,22,194.91,1.6935861052567263,0.0,1,1,1,1,1,2,3,22,22,22,22
DELETE,/keys/0a8d1fa7-4a04-4bcb-8a42-5c3fd31bef47,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a8d1fa7-4a04-4bcb-8a42-5c3fd31bef47,100,0,1,1.09,0,5,102.92,1.6935861052567263,0.0,1,1,1,1,1,2,5,5,5,5,5
PUT,/keys/0a8d1fa7-4a04-4bcb-8a42-5c3fd31bef47,100,0,2,1.81,1,10,192.92,1.6935861052567263,0.0,2,2,2,2,3,3,5,10,10,10,10
DELETE,/keys/0abafa91-cbe2-491f-a53f-4d99c9980c4b,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0abafa91-cbe2-491f-a53f-4d99c9980c4b,100,0,0,0.34,0,18,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,18,18,18,18
PUT,/keys/0abafa91-cbe2-491f-a53f-4d99c9980c4b,100,0,1,0.92,0,4,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0b13ca62-3e2c-4793-88a7-8ae2e9d5a332,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b13ca62-3e2c-4793-88a7-8ae2e9d5a332,100,0,0,0.13,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b13ca62-3e2c-4793-88a7-8ae2e9d5a332,100,0,1,1.21,0,30,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,30,30,30,30
DELETE,/keys/0b22791e-e42d-43d6-b576-8c2cbc550248,1,0,1,1.0,1,1,198.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b22791e-e42d-43d6-b576-8c2cbc550248,100,0,1,1.25,1,6,102.92,1.6935861052567263,0.0,1,1,1,1,2,2,3,6,6,6,6
PUT,/keys/0b22791e-e42d-43d6-b576-8c2cbc550248,100,0,2,2.31,1,12,192.92,1.6935861052567263,0.0,2,2,2,3,3,4,6,12,12,12,12
DELETE,/keys/0b8d6119-244c-429d-bbd9-77e8c287d7dd,1,0,0,0.0,0,0,200.0,0.016935861052567263,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b8d6119-244c-429d-bbd9-77e8c287d7dd,100,0,0,0.19,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0b8d6119-244c-429d-bbd9-77e8c287d7dd,100,0,1,0.92,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0b97eb7a-0005-4b54-a23b-46be7c10c9af,1,0,2,2.0,2,2,198.0,0.016935861052567263,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b97eb7a-0005-4b54-a23b-46be7c10c9af,100,0,1,1.26,1,4,102.92,1.6935861052567263,0.0,1,1,1,2,2,2,4,4,4,4,4
PUT,/keys/0b97eb7a-0005-4b54-a23b-46be7c10c9af,100,0,2,2.46,1,11,192.92,1.6935861052567263,0.0,2,2,3,3,3,4,6,11,11,11,11
DELETE,/keys/0b9e445c-30e8-4801-8bf4-ad8267d5ba8d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b9e445c-30e8-4801-8bf4-ad8267d5ba8d,100,0,0,0.58,0,10,103.92,1.6935861052567263,0.0,0,1,1,1,1,1,1,10,10,10,10
PUT,/keys/0b9e445c-30e8-4801-8bf4-ad8267d5ba8d,100,0,1,1.18,1,5,194.91,1.6935861052567263,0.0,1,1,1,1,2,2,3,5,5,5,5
DELETE,/keys/0c24f13c-28fc-4ce0-b8ff-2ab63a1d6581,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c24f13c-28fc-4ce0-b8ff-2ab63a1d6581,100,0,0,0.19,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0c24f13c-28fc-4ce0-b8ff-2ab63a1d6581,100,0,1,0.93,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0c2ad08d-ede3-4dd2-b375-4e4524971bac,1,0,3,3.0,3,3,200.0,0.016935861052567263,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c2ad08d-ede3-4dd2-b375-4e4524971bac,100,0,0,0.2,0,4,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,2,4,4,4,4
PUT,/keys/0c2ad08d-ede3-4dd2-b375-4e4524971bac,100,0,1,0.91,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0c5642dc-2a33-46e3-8e6c-c4183c0c30fe,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c5642dc-2a33-46e3-8e6c-c4183c0c30fe,100,0,0,0.17,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0c5642dc-2a33-46e3-8e6c-c4183c0c30fe,100,0,1,0.97,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0c76b270-fe32-4de6-865d-1a804a63d9b1,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c76b270-fe32-4de6-865d-1a804a63d9b1,100,0,0,0.53,0,31,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,31,31,31,31
PUT,/keys/0c76b270-fe32-4de6-865d-1a804a63d9b1,100,0,1,0.98,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0cd0b357-389b-4c10-b6b9-89e331c6529a,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cd0b357-389b-4c10-b6b9-89e331c6529a,100,0,0,0.25,0,2,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/0cd0b357-389b-4c10-b6b9-89e331c6529a,100,0,1,1.0,1,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0cd83bf4-e89d-47d3-8b4d-3ab77f50c21d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cd83bf4-e89d-47d3-8b4d-3ab77f50c21d,100,0,0,0.25,0,2,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,2,2,2,2
PUT,/keys/0cd83bf4-e89d-47d3-8b4d-3ab77f50c21d,100,0,1,0.93,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0cdafba2-475e-4b26-9938-7887f31dbd3d,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cdafba2-475e-4b26-9938-7887f31dbd3d,100,0,0,0.29,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0cdafba2-475e-4b26-9938-7887f31dbd3d,100,0,1,0.99,0,3,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0d46fac0-df16-4eb4-b6df-80673a99823b,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d46fac0-df16-4eb4-b6df-80673a99823b,100,0,0,0.16,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0d46fac0-df16-4eb4-b6df-80673a99823b,100,0,1,0.92,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0d8f12eb-d89c-487c-b7ff-ca50f0f2f0ee,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d8f12eb-d89c-487c-b7ff-ca50f0f2f0ee,100,0,0,0.22,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0d8f12eb-d89c-487c-b7ff-ca50f0f2f0ee,100,0,1,1.0,0,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0db6535a-d818-4c71-9359-41114204f0be,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0db6535a-d818-4c71-9359-41114204f0be,100,0,0,0.1,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0db6535a-d818-4c71-9359-41114204f0be,100,0,1,0.91,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0df9e50c-2526-484f-a349-965f892e7219,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0df9e50c-2526-484f-a349-965f892e7219,100,0,0,0.18,0,2,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0df9e50c-2526-484f-a349-965f892e7219,100,0,1,0.91,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0e29fbe7-e5f6-42ed-852f-366c81056942,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e29fbe7-e5f6-42ed-852f-366c81056942,100,0,1,0.86,0,4,103.92,1.6935861052567263,0.0,1,1,1,1,1,2,2,4,4,4,4
PUT,/keys/0e29fbe7-e5f6-42ed-852f-366c81056942,100,0,1,1.42,1,10,194.91,1.6935861052567263,0.0,1,1,2,2,2,2,4,10,10,10,10
DELETE,/keys/0e416eeb-6f8d-4838-91fb-c88c6cdd7f68,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e416eeb-6f8d-4838-91fb-c88c6cdd7f68,100,0,0,0.2,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0e416eeb-6f8d-4838-91fb-c88c6cdd7f68,100,0,1,0.94,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0e4926d7-9e94-4dec-9130-c863d1013d42,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e4926d7-9e94-4dec-9130-c863d1013d42,100,0,0,0.21,0,3,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/0e4926d7-9e94-4dec-9130-c863d1013d42,100,0,1,1.02,1,2,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/106e57a8-30f0-4708-a44f-1b9e0cbe7d58,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/106e57a8-30f0-4708-a44f-1b9e0cbe7d58,100,0,0,0.27,0,1,103.92,1.6935861052567263,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/106e57a8-30f0-4708-a44f-1b9e0cbe7d58,100,0,1,1.19,0,29,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,29,29,29,29
DELETE,/keys/10c5124b-a767-47d2-ba0f-8ea3953f59ab,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10c5124b-a767-47d2-ba0f-8ea3953f59ab,100,0,0,0.24,0,1,103.92,1.6935861052567263,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/10c5124b-a767-47d2-ba0f-8ea3953f59ab,100,0,1,0.96,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/10ee27df-7942-4c1b-a035-c5dcf12be0c1,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10ee27df-7942-4c1b-a035-c5dcf12be0c1,100,0,0,0.11,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/10ee27df-7942-4c1b-a035-c5dcf12be0c1,100,0,1,0.89,0,1,194.91,1.6935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/111db615-cbb3-4a86-9ba0-68d2b72c18ba,1,0,1,1.0,1,1,200.0,0.016935861052567263,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/111db615-cbb3-4a86-9ba0-68d2b72c18ba,100,0,0,0.13,0,1,103.92,1.6935861052567263,0.0,0,0,0,0,1,1,1,1,1,1,1
