Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02f581d6-2203-45e5-9fcd-940a750b5886,100,0,2,2.05,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/02f581d6-2203-45e5-9fcd-940a750b5886,100,0,2,2.15,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/0316b378-3f9d-401b-96b1-8577ed03adee,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0316b378-3f9d-401b-96b1-8577ed03adee,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0316b378-3f9d-401b-96b1-8577ed03adee,100,0,2,2.13,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,4,4,4,4
DELETE,/keys/0376304e-2e6b-413f-a64e-97db04c61761,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0376304e-2e6b-413f-a64e-97db04c61761,100,0,2,2.57,1,59,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,59,59,59,59
PUT,/keys/0376304e-2e6b-413f-a64e-97db04c61761,100,0,2,2.12,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/03cf62bf-6876-41de-b850-c4091aaddd81,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03cf62bf-6876-41de-b850-c4091aaddd81,100,0,2,2.0,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/03cf62bf-6876-41de-b850-c4091aaddd81,100,0,2,2.01,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/03eefea2-1c6e-4517-8fbc-f8f972201dc8,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03eefea2-1c6e-4517-8fbc-f8f972201dc8,100,0,2,2.06,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/03eefea2-1c6e-4517-8fbc-f8f972201dc8,100,0,2,2.08,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/03f3ea31-eb9f-43f3-9a7e-67e0a2aebc44,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03f3ea31-eb9f-43f3-9a7e-67e0a2aebc44,100,0,2,2.22,1,19,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,19,19,19,19
PUT,/keys/03f3ea31-eb9f-43f3-9a7e-67e0a2aebc44,100,0,2,2.13,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/049d4056-262f-4485-ad76-e9a92ec4c2a2,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/049d4056-262f-4485-ad76-e9a92ec4c2a2,100,0,2,2.05,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/049d4056-262f-4485-ad76-e9a92ec4c2a2,100,0,2,2.72,1,57,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,57,57,57,57
DELETE,/keys/04d5854e-a95b-4d4a-af8d-f5da02d80aa3,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04d5854e-a95b-4d4a-af8d-f5da02d80aa3,100,0,2,2.11,1,5,104.92,1.682067220664587,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/04d5854e-a95b-4d4a-af8d-f5da02d80aa3,100,0,2,2.12,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/04d7ac0e-9874-4077-a956-6cb59d67a861,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04d7ac0e-9874-4077-a956-6cb59d67a861,100,0,2,2.33,1,31,104.92,1.682067220664587,0.0,2,2,2,2,2,3,4,31,31,31,31
PUT,/keys/04d7ac0e-9874-4077-a956-6cb59d67a861,100,0,2,2.18,1,5,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,5,5,5,5
DELETE,/keys/04ee60e7-f5e1-463b-9cea-f601110661d5,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04ee60e7-f5e1-463b-9cea-f601110661d5,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/04ee60e7-f5e1-463b-9cea-f601110661d5,100,0,2,2.12,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/0508b731-9478-4e4f-b387-1a38fa62c1b0,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0508b731-9478-4e4f-b387-1a38fa62c1b0,100,0,2,2.52,1,49,104.92,1.682067220664587,0.0,2,2,2,2,2,3,4,49,49,49,49
PUT,/keys/0508b731-9478-4e4f-b387-1a38fa62c1b0,100,0,2,2.14,1,4,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,4,4,4,4
DELETE,/keys/05137072-802b-4463-b7d6-6e088c56ac6f,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05137072-802b-4463-b7d6-6e088c56ac6f,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/05137072-802b-4463-b7d6-6e088c56ac6f,100,0,2,2.4,1,30,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,30,30,30,30
DELETE,/keys/05825551-03e0-4434-bfec-f786f2b50519,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05825551-03e0-4434-bfec-f786f2b50519,100,0,2,2.03,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/05825551-03e0-4434-bfec-f786f2b50519,100,0,2,2.05,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/062d60f6-8a49-4c17-a9b5-9e01bd079356,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/062d60f6-8a49-4c17-a9b5-9e01bd079356,100,0,2,2.05,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/062d60f6-8a49-4c17-a9b5-9e01bd079356,100,0,2,2.57,1,37,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,37,37,37,37
DELETE,/keys/063ea1b6-8f27-4a2f-b6e2-c472f4726ff6,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/063ea1b6-8f27-4a2f-b6e2-c472f4726ff6,100,0,2,2.05,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/063ea1b6-8f27-4a2f-b6e2-c472f4726ff6,100,0,2,2.1,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/0640036f-7a48-4ac9-8891-f9fa7ef0fdb1,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0640036f-7a48-4ac9-8891-f9fa7ef0fdb1,100,0,2,2.04,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0640036f-7a48-4ac9-8891-f9fa7ef0fdb1,100,0,2,2.47,1,38,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,38,38,38,38
DELETE,/keys/0641bf28-378e-44b5-9b2d-653276c0cb2b,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0641bf28-378e-44b5-9b2d-653276c0cb2b,100,0,2,2.38,1,40,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,40,40,40,40
PUT,/keys/0641bf28-378e-44b5-9b2d-653276c0cb2b,100,0,2,2.14,1,5,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,5,5,5,5
DELETE,/keys/064d25fc-b74e-4bb4-bf26-99a60cfe8b67,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/064d25fc-b74e-4bb4-bf26-99a60cfe8b67,100,0,2,2.33,2,27,104.92,1.682067220664587,0.0,2,2,2,2,2,3,6,27,27,27,27
PUT,/keys/064d25fc-b74e-4bb4-bf26-99a60cfe8b67,100,0,2,2.1,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/06596589-c06c-468f-b178-f2654bfa63b0,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06596589-c06c-468f-b178-f2654bfa63b0,100,0,2,1.98,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/06596589-c06c-468f-b178-f2654bfa63b0,100,0,2,2.07,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/0689eebd-5b6a-4e5c-b71a-5fae6330857e,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0689eebd-5b6a-4e5c-b71a-5fae6330857e,100,0,2,2.03,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/0689eebd-5b6a-4e5c-b71a-5fae6330857e,100,0,2,2.07,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/06ae16f8-15c5-4213-8c42-e46f9d642f28,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06ae16f8-15c5-4213-8c42-e46f9d642f28,100,0,2,2.45,1,44,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,44,44,44,44
PUT,/keys/06ae16f8-15c5-4213-8c42-e46f9d642f28,100,0,2,2.14,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/06b452e1-8c24-4a83-bd0e-9dbdb2e5acba,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06b452e1-8c24-4a83-bd0e-9dbdb2e5acba,100,0,2,1.98,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/06b452e1-8c24-4a83-bd0e-9dbdb2e5acba,100,0,2,2.1,1,3,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,3,3,3,3
DELETE,/keys/06c8d530-cbe9-497c-b8c1-e46283d011e4,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06c8d530-cbe9-497c-b8c1-e46283d011e4,100,0,2,1.99,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/06c8d530-cbe9-497c-b8c1-e46283d011e4,100,0,2,2.19,1,16,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,16,16,16,16
DELETE,/keys/0748bdea-6349-4c3c-bc3f-c358256f06f2,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0748bdea-6349-4c3c-bc3f-c358256f06f2,100,0,2,1.99,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,2,3,3,3,3
PUT,/keys/0748bdea-6349-4c3c-bc3f-c358256f06f2,100,0,2,2.21,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/077307d1-8d2c-411f-aa9f-8350d70a2bb8,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/077307d1-8d2c-411f-aa9f-8350d70a2bb8,100,0,2,2.06,2,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/077307d1-8d2c-411f-aa9f-8350d70a2bb8,100,0,2,2.65,1,47,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,47,47,47,47
DELETE,/keys/0797b408-2561-45ff-a556-aad0f551c9e1,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0797b408-2561-45ff-a556-aad0f551c9e1,100,0,2,2.0,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0797b408-2561-45ff-a556-aad0f551c9e1,100,0,2,2.04,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/07eed0a8-bbe0-46aa-a75c-eb9d11830a91,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07eed0a8-bbe0-46aa-a75c-eb9d11830a91,100,0,2,2.03,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/07eed0a8-bbe0-46aa-a75c-eb9d11830a91,100,0,2,2.11,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/080dd91c-2244-4ddd-816e-35688f677d59,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/080dd91c-2244-4ddd-816e-35688f677d59,100,0,2,2.03,2,4,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/080dd91c-2244-4ddd-816e-35688f677d59,100,0,2,2.15,1,4,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,4,4,4,4
DELETE,/keys/0811fc7c-2d9f-485d-a3bd-fbc05fe2750c,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0811fc7c-2d9f-485d-a3bd-fbc05fe2750c,100,0,2,1.94,0,5,104.92,1.682067220664587,0.0,2,2,2,2,3,3,4,5,5,5,5
PUT,/keys/0811fc7c-2d9f-485d-a3bd-fbc05fe2750c,100,0,2,2.02,1,6,196.9,1.682067220664587,0.0,2,2,2,3,3,4,6,6,6,6,6
DELETE,/keys/08df2bec-3899-49fd-8a3f-488d5f152b51,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08df2bec-3899-49fd-8a3f-488d5f152b51,100,0,2,2.05,1,5,104.92,1.682067220664587,0.0,2,2,2,2,2,3,4,5,5,5,5
PUT,/keys/08df2bec-3899-49fd-8a3f-488d5f152b51,100,0,2,2.18,1,15,196.9,1.682067220664587,0.0,2,2,2,3,3,3,7,15,15,15,15
DELETE,/keys/08fcde6f-6360-4333-905d-bc1b00988509,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/08fcde6f-6360-4333-905d-bc1b00988509,100,0,2,2.07,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/08fcde6f-6360-4333-905d-bc1b00988509,100,0,2,2.14,1,3,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,3,3,3,3
DELETE,/keys/09090c54-9155-4715-a126-5ebeb1c12c73,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09090c54-9155-4715-a126-5ebeb1c12c73,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/09090c54-9155-4715-a126-5ebeb1c12c73,100,0,2,2.52,1,52,196.9,1.682067220664587,0.0,2,2,2,2,3,3,4,52,52,52,52
DELETE,/keys/090d0685-8f75-47b7-9377-f01bbf3b45ce,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/090d0685-8f75-47b7-9377-f01bbf3b45ce,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/090d0685-8f75-47b7-9377-f01bbf3b45ce,100,0,2,2.05,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/09748c44-1fac-4c00-89c7-19483fe819f0,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09748c44-1fac-4c00-89c7-19483fe819f0,100,0,2,2.05,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/09748c44-1fac-4c00-89c7-19483fe819f0,100,0,2,2.85,1,75,196.9,1.682067220664587,0.0,2,2,3,3,3,3,3,75,75,75,75
DELETE,/keys/09fe44a4-ccd0-483f-85f1-afe119ce5fe7,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/09fe44a4-ccd0-483f-85f1-afe119ce5fe7,100,0,2,2.0,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/09fe44a4-ccd0-483f-85f1-afe119ce5fe7,100,0,2,2.07,1,4,196.9,1.682067220664587,0.0,2,2,2,2,3,3,4,4,4,4,4
DELETE,/keys/0a4728cb-f9d8-4502-9969-e4dfb144c308,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a4728cb-f9d8-4502-9969-e4dfb144c308,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0a4728cb-f9d8-4502-9969-e4dfb144c308,100,0,2,2.87,1,81,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,81,81,81,81
DELETE,/keys/0ac0b30f-1e66-485b-88d4-80fce90ab5f1,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ac0b30f-1e66-485b-88d4-80fce90ab5f1,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0ac0b30f-1e66-485b-88d4-80fce90ab5f1,100,0,2,2.43,1,31,196.9,1.682067220664587,0.0,2,2,3,3,3,3,4,31,31,31,31
DELETE,/keys/0b2688bd-7fd1-4ba0-a17c-eef90110f7be,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b2688bd-7fd1-4ba0-a17c-eef90110f7be,100,0,2,2.05,2,3,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/0b2688bd-7fd1-4ba0-a17c-eef90110f7be,100,0,2,2.1,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,4,4,4,4
DELETE,/keys/0b58fcde-ed3b-4f68-8989-bb7d4dc667d4,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b58fcde-ed3b-4f68-8989-bb7d4dc667d4,100,0,2,2.41,1,37,104.92,1.682067220664587,0.0,2,2,2,2,2,3,6,37,37,37,37
PUT,/keys/0b58fcde-ed3b-4f68-8989-bb7d4dc667d4,100,0,2,2.18,1,4,196.9,1.682067220664587,0.0,2,2,2,3,3,3,3,4,4,4,4
DELETE,/keys/0b61fec6-231a-44d5-ada9-8e9af9e326a3,1,0,3,3.0,3,3,202.0,0.01682067220664587,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b61fec6-231a-44d5-ada9-8e9af9e326a3,100,0,2,2.02,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0b61fec6-231a-44d5-ada9-8e9af9e326a3,100,0,2,2.31,1,30,196.9,1.682067220664587,0.0,2,2,2,2,3,3,6,30,30,30,30
DELETE,/keys/0ba7cb1d-6a2b-401d-9a90-9dcfef3c33f6,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ba7cb1d-6a2b-401d-9a90-9dcfef3c33f6,100,0,2,2.06,1,4,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/0ba7cb1d-6a2b-401d-9a90-9dcfef3c33f6,100,0,2,2.26,1,6,196.9,1.682067220664587,0.0,2,2,3,3,3,3,6,6,6,6,6
DELETE,/keys/0bb61474-9364-4145-86e7-6fc9caa9ecd5,1,0,1,1.0,1,1,202.0,0.01682067220664587,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0bb61474-9364-4145-86e7-6fc9caa9ecd5,100,0,2,2.64,1,63,104.92,1.682067220664587,0.0,2,2,2,2,2,3,3,63,63,63,63
PUT,/keys/0bb61474-9364-4145-86e7-6fc9caa9ecd5,100,0,2,2.13,1,5,196.9,1.682067220664587,0.0,2,2,2,3,3,3,4,5,5,5,5
DELETE,/keys/0bfbeb76-cd03-4504-8bc5-9ca45a67b808,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bfbeb76-cd03-4504-8bc5-9ca45a67b808,100,0,2,2.01,1,3,104.92,1.682067220664587,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0bfbeb76-cd03-4504-8bc5-9ca45a67b808,100,0,2,2.08,1,3,196.9,1.682067220664587,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/0c0848f3-446b-476f-8fd9-fc5de8efa5f1,1,0,2,2.0,2,2,202.0,0.01682067220664587,0.0,2,2,2,2,2,2,2,2,2,2,2
