Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/05476d31-51cb-489b-9c94-6bde78a0cf33,100,0,47,50.97,46,124,104.92,1.6682848665745476,0.0,47,48,48,49,51,110,110,120,120,120,120
PUT,/keys/05476d31-51cb-489b-9c94-6bde78a0cf33,100,0,47,50.62,46,121,196.9,1.6682848665745476,0.0,47,48,48,48,50,84,120,120,120,120,120
DELETE,/keys/063be7a9-e341-44e4-8c31-3ec98b019236,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/063be7a9-e341-44e4-8c31-3ec98b019236,100,0,47,47.42,37,79,104.92,1.6682848665745476,0.0,47,47,48,48,49,54,69,79,79,79,79
PUT,/keys/063be7a9-e341-44e4-8c31-3ec98b019236,100,0,47,48.07,37,84,196.9,1.6682848665745476,0.0,47,47,48,48,51,64,75,84,84,84,84
DELETE,/keys/06525802-c099-42e9-b6a2-94e06a6fc313,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/06525802-c099-42e9-b6a2-94e06a6fc313,100,0,48,49.77,46,83,104.92,1.6682848665745476,0.0,48,48,48,49,51,75,82,83,83,83,83
PUT,/keys/06525802-c099-42e9-b6a2-94e06a6fc313,100,0,48,49.25,47,81,196.9,1.6682848665745476,0.0,48,48,49,49,51,53,79,81,81,81,81
DELETE,/keys/06e511e5-c38a-42c5-b671-22fa8c191daa,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/06e511e5-c38a-42c5-b671-22fa8c191daa,100,0,48,49.16,47,81,104.92,1.6682848665745476,0.0,48,48,49,49,50,53,79,81,81,81,81
PUT,/keys/06e511e5-c38a-42c5-b671-22fa8c191daa,100,0,48,49.76,46,82,196.9,1.6682848665745476,0.0,48,48,48,49,51,75,82,82,82,82,82
DELETE,/keys/0725bbc3-900d-40b4-a87d-edc509b29ae9,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0725bbc3-900d-40b4-a87d-edc509b29ae9,100,0,47,51.39,46,123,104.92,1.6682848665745476,0.0,47,48,48,49,50,110,120,120,120,120,120
PUT,/keys/0725bbc3-900d-40b4-a87d-edc509b29ae9,100,0,47,50.21,46,114,196.9,1.6682848665745476,0.0,47,48,48,49,51,53,110,110,110,110,110
DELETE,/keys/0731b904-86d2-41fe-b619-4a74d2d47436,1,0,49,49.0,49,49,202.0,0.016682848665745476,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0731b904-86d2-41fe-b619-4a74d2d47436,100,0,47,46.18,33,72,104.92,1.6682848665745476,0.0,47,47,48,48,50,52,64,72,72,72,72
PUT,/keys/0731b904-86d2-41fe-b619-4a74d2d47436,100,0,47,46.8,32,73,196.9,1.6682848665745476,0.0,47,48,48,49,50,63,69,73,73,73,73
DELETE,/keys/0767d818-3856-4f2f-9c06-f60f7f96e717,1,0,46,46.0,46,46,202.0,0.016682848665745476,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/0767d818-3856-4f2f-9c06-f60f7f96e717,100,0,47,46.46,33,72,104.92,1.6682848665745476,0.0,47,47,48,48,50,54,64,72,72,72,72
PUT,/keys/0767d818-3856-4f2f-9c06-f60f7f96e717,100,0,47,47.77,34,133,196.9,1.6682848665745476,0.0,47,48,48,49,51,63,73,130,130,130,130
DELETE,/keys/07691d70-fa97-4513-b5e3-3a676727376c,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/07691d70-fa97-4513-b5e3-3a676727376c,100,0,48,51.87,46,136,104.92,1.6682848665745476,0.0,48,48,48,48,50,120,130,140,140,140,140
PUT,/keys/07691d70-fa97-4513-b5e3-3a676727376c,100,0,48,52.05,46,134,196.9,1.6682848665745476,0.0,48,48,49,49,50,120,130,130,130,130,130
DELETE,/keys/07978026-9cea-4b39-8196-2d556a36da4b,1,0,50,50.0,50,50,202.0,0.016682848665745476,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/07978026-9cea-4b39-8196-2d556a36da4b,100,0,48,50.86,46,128,104.92,1.6682848665745476,0.0,48,48,48,49,50,53,130,130,130,130,130
PUT,/keys/07978026-9cea-4b39-8196-2d556a36da4b,100,0,48,53.06,46,129,196.9,1.6682848665745476,0.0,48,48,49,49,52,120,130,130,130,130,130
DELETE,/keys/07b3095f-eb85-4b1e-80ae-b77be12fac67,1,0,51,51.0,51,51,202.0,0.016682848665745476,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/07b3095f-eb85-4b1e-80ae-b77be12fac67,100,0,48,49.59,47,100,104.92,1.6682848665745476,0.0,48,48,48,49,50,52,96,100,100,100,100
PUT,/keys/07b3095f-eb85-4b1e-80ae-b77be12fac67,100,0,48,51.64,47,104,196.9,1.6682848665745476,0.0,48,48,49,49,52,95,100,100,100,100,100
DELETE,/keys/07d13f50-11b2-41cc-a63e-03ffa64fbdc3,1,0,50,50.0,50,50,202.0,0.016682848665745476,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/07d13f50-11b2-41cc-a63e-03ffa64fbdc3,100,0,47,50.38,46,124,104.92,1.6682848665745476,0.0,47,48,48,49,51,53,110,120,120,120,120
PUT,/keys/07d13f50-11b2-41cc-a63e-03ffa64fbdc3,100,0,47,51.25,46,121,196.9,1.6682848665745476,0.0,47,48,48,48,51,110,120,120,120,120,120
DELETE,/keys/07eb294b-c756-4997-86bc-e48c3ec978de,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/07eb294b-c756-4997-86bc-e48c3ec978de,100,0,48,51.94,46,134,104.92,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
PUT,/keys/07eb294b-c756-4997-86bc-e48c3ec978de,100,0,48,51.14,46,136,196.9,1.6682848665745476,0.0,48,48,48,49,50,54,130,140,140,140,140
DELETE,/keys/07f48ff0-d210-467b-95d1-b641e63f7bd0,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/07f48ff0-d210-467b-95d1-b641e63f7bd0,100,0,48,49.72,46,83,104.92,1.6682848665745476,0.0,48,48,48,49,51,75,82,83,83,83,83
PUT,/keys/07f48ff0-d210-467b-95d1-b641e63f7bd0,100,0,48,49.17,47,81,196.9,1.6682848665745476,0.0,48,48,49,49,50,53,79,81,81,81,81
DELETE,/keys/07f82ded-79af-4a75-91e6-41e9ad37b9db,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/07f82ded-79af-4a75-91e6-41e9ad37b9db,100,0,48,51.97,46,134,104.92,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
PUT,/keys/07f82ded-79af-4a75-91e6-41e9ad37b9db,100,0,48,51.97,46,137,196.9,1.6682848665745476,0.0,48,48,48,49,50,120,130,140,140,140,140
DELETE,/keys/081e51cf-5525-444c-a0a2-5cd424950e3b,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/081e51cf-5525-444c-a0a2-5cd424950e3b,100,0,48,50.42,47,94,104.92,1.6682848665745476,0.0,48,48,49,49,52,85,92,94,94,94,94
PUT,/keys/081e51cf-5525-444c-a0a2-5cd424950e3b,100,0,48,49.84,46,98,196.9,1.6682848665745476,0.0,48,48,48,49,51,51,96,98,98,98,98
DELETE,/keys/081e672f-7b24-450e-b9a2-4550f9747d3d,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/081e672f-7b24-450e-b9a2-4550f9747d3d,100,0,47,45.22,29,71,104.92,1.6682848665745476,0.0,47,47,48,48,50,59,70,71,71,71,71
PUT,/keys/081e672f-7b24-450e-b9a2-4550f9747d3d,100,0,47,45.2,29,111,196.9,1.6682848665745476,0.0,47,47,48,48,49,51,64,110,110,110,110
DELETE,/keys/0860eab6-783e-40fe-a1fd-c09bb0563ed7,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0860eab6-783e-40fe-a1fd-c09bb0563ed7,100,0,48,50.15,46,110,104.92,1.6682848665745476,0.0,48,48,48,48,50,53,110,110,110,110,110
PUT,/keys/0860eab6-783e-40fe-a1fd-c09bb0563ed7,100,0,48,51.44,47,111,196.9,1.6682848665745476,0.0,48,48,49,49,52,100,110,110,110,110,110
DELETE,/keys/0869e7e8-96e6-416c-8ca9-e48901efeb83,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0869e7e8-96e6-416c-8ca9-e48901efeb83,100,0,48,50.22,46,131,104.92,1.6682848665745476,0.0,48,48,48,49,49,51,130,130,130,130,130
PUT,/keys/0869e7e8-96e6-416c-8ca9-e48901efeb83,100,0,48,52.76,46,129,196.9,1.6682848665745476,0.0,48,48,49,50,52,120,130,130,130,130,130
DELETE,/keys/0888f77b-e548-465f-b232-eca030742af7,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/0888f77b-e548-465f-b232-eca030742af7,100,0,48,49.93,47,90,104.92,1.6682848665745476,0.0,48,48,49,49,50,79,85,90,90,90,90
PUT,/keys/0888f77b-e548-465f-b232-eca030742af7,100,0,48,50.31,47,92,196.9,1.6682848665745476,0.0,48,49,49,49,51,80,90,92,92,92,92
DELETE,/keys/089978ab-df97-454b-b32e-d1d6d3ae282d,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/089978ab-df97-454b-b32e-d1d6d3ae282d,100,0,47,50.65,46,112,104.92,1.6682848665745476,0.0,47,48,48,49,51,99,110,110,110,110,110
PUT,/keys/089978ab-df97-454b-b32e-d1d6d3ae282d,100,0,48,50.96,47,112,196.9,1.6682848665745476,0.0,48,48,49,49,51,100,110,110,110,110,110
DELETE,/keys/08b2b6a4-b39d-48a5-b0bd-ff3ea2c564bf,1,0,53,53.0,53,53,202.0,0.016682848665745476,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/08b2b6a4-b39d-48a5-b0bd-ff3ea2c564bf,100,0,48,49.79,47,111,104.92,1.6682848665745476,0.0,48,48,48,49,51,52,110,110,110,110,110
PUT,/keys/08b2b6a4-b39d-48a5-b0bd-ff3ea2c564bf,100,0,48,51.77,47,110,196.9,1.6682848665745476,0.0,48,48,48,49,51,100,110,110,110,110,110
DELETE,/keys/08e2093c-2581-4a27-97e9-35a28d3f795f,1,0,49,49.0,49,49,202.0,0.016682848665745476,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/08e2093c-2581-4a27-97e9-35a28d3f795f,100,0,48,50.63,46,127,104.92,1.6682848665745476,0.0,48,48,48,49,50,51,120,130,130,130,130
PUT,/keys/08e2093c-2581-4a27-97e9-35a28d3f795f,100,0,48,52.13,46,126,196.9,1.6682848665745476,0.0,48,48,48,49,52,120,120,130,130,130,130
DELETE,/keys/08ee9ef2-378c-4bed-9c0e-ac40221d96a2,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/08ee9ef2-378c-4bed-9c0e-ac40221d96a2,100,0,48,51.61,47,106,104.92,1.6682848665745476,0.0,48,48,49,49,53,96,100,110,110,110,110
PUT,/keys/08ee9ef2-378c-4bed-9c0e-ac40221d96a2,100,0,48,49.76,47,101,196.9,1.6682848665745476,0.0,48,48,49,49,51,52,97,100,100,100,100
DELETE,/keys/090587d0-6a79-4ba0-9632-bb049e6a00c0,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/090587d0-6a79-4ba0-9632-bb049e6a00c0,100,0,47,50.83,46,112,104.92,1.6682848665745476,0.0,47,48,48,49,50,100,110,110,110,110,110
PUT,/keys/090587d0-6a79-4ba0-9632-bb049e6a00c0,100,0,47,50.17,46,112,196.9,1.6682848665745476,0.0,47,48,48,49,51,53,110,110,110,110,110
DELETE,/keys/090d575e-7277-4f58-b589-d25105d56ec0,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/090d575e-7277-4f58-b589-d25105d56ec0,100,0,29,29.16,7,56,104.92,1.6682848665745476,0.0,29,37,44,46,47,48,54,56,56,56,56
PUT,/keys/090d575e-7277-4f58-b589-d25105d56ec0,100,0,29,29.42,7,64,196.9,1.6682848665745476,0.0,30,38,43,45,48,48,63,64,64,64,64
DELETE,/keys/09102d10-90e8-42cb-b081-5f19245fe410,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/09102d10-90e8-42cb-b081-5f19245fe410,100,0,48,50.01,47,97,104.92,1.6682848665745476,0.0,48,48,49,49,51,53,94,97,97,97,97
PUT,/keys/09102d10-90e8-42cb-b081-5f19245fe410,100,0,48,50.69,47,101,196.9,1.6682848665745476,0.0,48,48,49,49,51,90,100,100,100,100,100
DELETE,/keys/092beb3f-d713-447c-b45f-64f7bf4d0559,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/092beb3f-d713-447c-b45f-64f7bf4d0559,100,0,48,51.1,46,136,104.92,1.6682848665745476,0.0,48,48,48,49,50,53,130,140,140,140,140
PUT,/keys/092beb3f-d713-447c-b45f-64f7bf4d0559,100,0,48,51.94,46,134,196.9,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
DELETE,/keys/0936f4f8-ee38-4ff3-bd93-39a2c3f7dc4e,1,0,47,47.0,47,47,202.0,0.016682848665745476,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/0936f4f8-ee38-4ff3-bd93-39a2c3f7dc4e,100,0,48,51.92,47,132,104.92,1.6682848665745476,0.0,48,48,48,49,50,120,130,130,130,130,130
PUT,/keys/0936f4f8-ee38-4ff3-bd93-39a2c3f7dc4e,100,0,48,51.95,46,129,196.9,1.6682848665745476,0.0,48,48,49,50,51,120,130,130,130,130,130
DELETE,/keys/093b5893-aadc-437b-b477-95ed9fc91bd2,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/093b5893-aadc-437b-b477-95ed9fc91bd2,100,0,47,48.56,46,79,104.92,1.6682848665745476,0.0,47,48,48,49,50,52,77,79,79,79,79
PUT,/keys/093b5893-aadc-437b-b477-95ed9fc91bd2,100,0,47,49.26,46,80,196.9,1.6682848665745476,0.0,47,48,48,48,52,70,78,80,80,80,80
DELETE,/keys/096d9819-6f60-41c2-a529-3db22691f920,1,0,48,48.0,48,48,202.0,0.016682848665745476,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/096d9819-6f60-41c2-a529-3db22691f920,100,0,48,49.99,47,99,104.92,1.6682848665745476,0.0,48,48,48,49,50,53,97,99,99,99,99
PUT,/keys/096d9819-6f60-41c2-a529-3db22691f920,100,0,48,50.46,47,97,196.9,1.6682848665745476,0.0,48,48,49,49,51,86,96,97,97,97,97
DELETE,/keys/097b495d-1c50-41e0-810b-e68c65c8a8c9,1,0,86,86.0,86,86,202.0,0.016682848665745476,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/097b495d-1c50-41e0-810b-e68c65c8a8c9,100,0,48,50.18,47,85,104.92,1.6682848665745476,0.0,48,48,49,49,52,78,82,85,85,85,85
