Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02953d55-05d6-45b2-ba66-d550f60583ea,19,0,170,182.1578947368421,150,285,105.52631578947368,0.3126416916651194,0.0,170,170,170,180,280,280,280,280,280,280,280
PUT,/keys/02953d55-05d6-45b2-ba66-d550f60583ea,20,0,160,178.9,133,286,194.4,0.32909651754223096,0.0,160,170,180,180,260,290,290,290,290,290,290
DELETE,/keys/02a31d78-311a-46dd-9129-979279efd276,1,0,67,67.0,67,67,204.0,0.01645482587711155,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/02a31d78-311a-46dd-9129-979279efd276,100,0,44,43.82,18,92,105.92,1.6454825877111547,0.0,44,52,56,60,64,68,85,92,92,92,92
PUT,/keys/02a31d78-311a-46dd-9129-979279efd276,100,0,43,43.18,17,78,198.89,1.6454825877111547,0.0,43,52,57,59,63,68,73,78,78,78,78
DELETE,/keys/02d8c710-200f-4510-bff9-3339d06334cc,1,0,52,52.0,52,52,204.0,0.01645482587711155,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/02d8c710-200f-4510-bff9-3339d06334cc,100,0,29,29.0,6,72,105.92,1.6454825877111547,0.0,29,37,41,45,50,54,64,72,72,72,72
PUT,/keys/02d8c710-200f-4510-bff9-3339d06334cc,100,0,28,28.55,7,56,198.89,1.6454825877111547,0.0,28,36,41,44,49,52,53,56,56,56,56
DELETE,/keys/0300a6db-8be1-4514-85bb-5f170f8f597a,1,0,106,106.0,106,106,204.0,0.01645482587711155,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0300a6db-8be1-4514-85bb-5f170f8f597a,100,0,85,84.71,57,151,105.92,1.6454825877111547,0.0,85,93,96,98,110,110,130,150,150,150,150
PUT,/keys/0300a6db-8be1-4514-85bb-5f170f8f597a,100,0,84,88.82,56,165,198.89,1.6454825877111547,0.0,85,95,100,100,120,160,160,160,160,160,160
DELETE,/keys/0353dec7-6776-4e25-8bc1-49e6652d2447,1,0,238,238.0,238,238,204.0,0.01645482587711155,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0353dec7-6776-4e25-8bc1-49e6652d2447,100,0,120,120.59,90,190,105.92,1.6454825877111547,0.0,120,130,130,130,140,150,180,190,190,190,190
PUT,/keys/0353dec7-6776-4e25-8bc1-49e6652d2447,100,0,120,131.47,90,234,198.89,1.6454825877111547,0.0,120,140,140,150,200,220,230,230,230,230,230
GET,/keys/0382ca1d-94d1-4b9e-807f-8d11b414b6fb,94,0,150,164.4468085106383,105,294,105.90425531914893,1.5467536324484856,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/0382ca1d-94d1-4b9e-807f-8d11b414b6fb,94,0,150,155.19148936170214,123,279,198.80851063829786,1.5467536324484856,0.0,150,160,160,160,180,250,270,280,280,280,280
DELETE,/keys/03af183a-ab1a-4700-9df9-d9d6c828e76b,1,0,122,122.0,122,122,204.0,0.01645482587711155,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/03af183a-ab1a-4700-9df9-d9d6c828e76b,100,0,100,105.6,70,197,105.92,1.6454825877111547,0.0,100,110,120,120,130,160,180,200,200,200,200
PUT,/keys/03af183a-ab1a-4700-9df9-d9d6c828e76b,100,0,99,103.41,71,198,198.89,1.6454825877111547,0.0,99,110,120,120,130,150,190,200,200,200,200
GET,/keys/03cccbcd-2eaf-485d-b7b8-1f6f86c11a71,37,0,160,170.43243243243242,133,281,105.75675675675676,0.6088285574531273,0.0,160,160,160,170,250,270,280,280,280,280,280
PUT,/keys/03cccbcd-2eaf-485d-b7b8-1f6f86c11a71,38,0,160,180.44736842105263,119,286,197.05263157894737,0.6252833833302388,0.0,160,170,180,180,270,280,290,290,290,290,290
DELETE,/keys/0417a0e4-83f4-4156-a498-9047bf6552c8,1,0,203,203.0,203,203,204.0,0.01645482587711155,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0417a0e4-83f4-4156-a498-9047bf6552c8,100,0,110,108.43,77,190,105.92,1.6454825877111547,0.0,110,120,120,120,130,140,190,190,190,190,190
PUT,/keys/0417a0e4-83f4-4156-a498-9047bf6552c8,100,0,110,114.48,76,204,198.89,1.6454825877111547,0.0,110,120,130,130,160,190,200,200,200,200,200
DELETE,/keys/0430dd08-2157-4915-9c9b-2a7035f86252,1,0,129,129.0,129,129,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0430dd08-2157-4915-9c9b-2a7035f86252,100,0,97,100.77,69,190,105.92,1.6454825877111547,0.0,97,110,120,120,120,130,190,190,190,190,190
PUT,/keys/0430dd08-2157-4915-9c9b-2a7035f86252,100,0,100,104.99,69,197,198.89,1.6454825877111547,0.0,100,110,120,120,140,170,180,200,200,200,200
GET,/keys/046499b1-4a0c-4e9e-a850-4c7e1c87c5b5,11,0,170,184.1818181818182,124,285,105.18181818181819,0.18100308464822704,0.0,170,180,180,180,280,280,280,280,280,280,280
PUT,/keys/046499b1-4a0c-4e9e-a850-4c7e1c87c5b5,11,0,160,175.0909090909091,134,287,189.8181818181818,0.18100308464822704,0.0,160,170,180,180,190,290,290,290,290,290,290
DELETE,/keys/0478e7dc-fb29-4641-a103-6f3f02787ab9,1,0,146,146.0,146,146,204.0,0.01645482587711155,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0478e7dc-fb29-4641-a103-6f3f02787ab9,100,0,130,137.24,94,258,105.92,1.6454825877111547,0.0,130,140,150,160,200,220,240,260,260,260,260
PUT,/keys/0478e7dc-fb29-4641-a103-6f3f02787ab9,100,0,120,125.32,93,250,198.89,1.6454825877111547,0.0,120,130,140,140,140,150,190,250,250,250,250
GET,/keys/049e1063-a1c5-4e88-91d4-f3842f657329,41,0,160,177.65853658536585,118,286,105.78048780487805,0.6746478609615735,0.0,160,170,180,180,260,280,290,290,290,290,290
PUT,/keys/049e1063-a1c5-4e88-91d4-f3842f657329,41,0,160,172.9268292682927,133,281,197.26829268292684,0.6746478609615735,0.0,160,160,170,170,250,260,280,280,280,280,280
DELETE,/keys/04cc4aeb-ef01-4ef5-b1ff-a8576150bbec,1,0,123,123.0,123,123,204.0,0.01645482587711155,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/04cc4aeb-ef01-4ef5-b1ff-a8576150bbec,100,0,100,103.52,72,190,105.92,1.6454825877111547,0.0,100,110,120,120,130,130,190,190,190,190,190
PUT,/keys/04cc4aeb-ef01-4ef5-b1ff-a8576150bbec,100,0,100,108.43,72,200,198.89,1.6454825877111547,0.0,100,120,120,120,160,170,200,200,200,200,200
DELETE,/keys/052a277f-41d2-419a-bf04-72868dddb275,1,0,123,123.0,123,123,204.0,0.01645482587711155,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/052a277f-41d2-419a-bf04-72868dddb275,100,0,110,110.67,73,204,105.92,1.6454825877111547,0.0,110,120,120,130,160,170,200,200,200,200,200
PUT,/keys/052a277f-41d2-419a-bf04-72868dddb275,100,0,100,106.55,73,190,198.89,1.6454825877111547,0.0,100,120,120,120,130,150,190,190,190,190,190
GET,/keys/0547d255-15e6-4ae2-a797-71fb6c7fea69,47,0,160,171.51063829787233,133,281,105.80851063829788,0.7733768162242428,0.0,160,160,170,170,240,260,280,280,280,280,280
PUT,/keys/0547d255-15e6-4ae2-a797-71fb6c7fea69,48,0,160,173.95833333333334,117,286,197.66666666666666,0.7898316421013543,0.0,160,170,170,180,260,280,290,290,290,290,290
GET,/keys/05a6e639-832a-446e-b779-66c85ef83e38,24,0,160,175.16666666666666,133,286,105.625,0.39491582105067713,0.0,160,160,170,180,260,270,290,290,290,290,290
PUT,/keys/05a6e639-832a-446e-b779-66c85ef83e38,25,0,170,180.2,122,285,195.52,0.4113706469277887,0.0,170,170,170,180,280,280,280,280,280,280,280
DELETE,/keys/05a955c6-0b64-4ff1-aad9-b51cc5fc76d4,1,0,281,281.0,281,281,204.0,0.01645482587711155,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/05a955c6-0b64-4ff1-aad9-b51cc5fc76d4,100,0,140,151.8,115,278,105.92,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
PUT,/keys/05a955c6-0b64-4ff1-aad9-b51cc5fc76d4,100,0,150,158.05,115,294,198.89,1.6454825877111547,0.0,150,160,160,170,230,260,270,290,290,290,290
DELETE,/keys/05b4cc9e-4777-417c-8ee5-109ee7124dc4,1,0,149,149.0,149,149,204.0,0.01645482587711155,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/05b4cc9e-4777-417c-8ee5-109ee7124dc4,100,0,140,147.43,102,267,105.92,1.6454825877111547,0.0,140,150,160,160,210,240,260,270,270,270,270
PUT,/keys/05b4cc9e-4777-417c-8ee5-109ee7124dc4,100,0,130,140.44,104,267,198.89,1.6454825877111547,0.0,130,140,150,150,170,220,250,270,270,270,270
GET,/keys/05cf3a70-4c6e-461a-b516-e77b199ac1f2,38,0,160,180.97368421052633,148,286,105.76315789473684,0.6252833833302388,0.0,160,170,180,180,270,280,290,290,290,290,290
PUT,/keys/05cf3a70-4c6e-461a-b516-e77b199ac1f2,38,0,160,175.89473684210526,148,292,197.05263157894737,0.6252833833302388,0.0,160,160,170,170,260,280,290,290,290,290,290
DELETE,/keys/05f6b35f-dc30-4d19-820e-4a43959e5922,1,0,199,199.0,199,199,204.0,0.01645482587711155,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/05f6b35f-dc30-4d19-820e-4a43959e5922,100,0,100,106.3,73,190,105.92,1.6454825877111547,0.0,100,120,120,120,130,140,190,190,190,190,190
PUT,/keys/05f6b35f-dc30-4d19-820e-4a43959e5922,100,0,110,111.47,75,204,198.89,1.6454825877111547,0.0,110,120,120,130,160,170,200,200,200,200,200
DELETE,/keys/066b8003-e9a5-4abe-9e65-73ea3a11a8d6,1,0,73,73.0,73,73,204.0,0.01645482587711155,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/066b8003-e9a5-4abe-9e65-73ea3a11a8d6,100,0,49,49.4,23,92,105.92,1.6454825877111547,0.0,50,56,63,65,69,73,85,92,92,92,92
PUT,/keys/066b8003-e9a5-4abe-9e65-73ea3a11a8d6,100,0,50,50.55,23,107,198.89,1.6454825877111547,0.0,50,59,63,66,71,74,100,110,110,110,110
DELETE,/keys/0672a60a-ce1b-4635-ae67-bd86a2096470,1,0,53,53.0,53,53,204.0,0.01645482587711155,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/0672a60a-ce1b-4635-ae67-bd86a2096470,100,0,29,29.03,7,63,105.92,1.6454825877111547,0.0,29,37,43,46,50,53,56,63,63,63,63
PUT,/keys/0672a60a-ce1b-4635-ae67-bd86a2096470,100,0,28,28.64,7,73,198.89,1.6454825877111547,0.0,29,37,41,43,48,52,56,73,73,73,73
GET,/keys/07420ca9-17e4-4ba0-a9f9-ef62131445f8,49,0,160,175.79591836734693,141,286,105.81632653061224,0.8062864679784658,0.0,160,170,170,180,260,280,290,290,290,290,290
PUT,/keys/07420ca9-17e4-4ba0-a9f9-ef62131445f8,49,0,160,177.24489795918367,141,446,197.71428571428572,0.8062864679784658,0.0,160,160,170,180,250,270,450,450,450,450,450
DELETE,/keys/075a995a-03f2-4d3b-828d-cbf1fce80012,1,0,135,135.0,135,135,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/075a995a-03f2-4d3b-828d-cbf1fce80012,100,0,100,109.49,73,204,105.92,1.6454825877111547,0.0,100,120,120,120,160,170,200,200,200,200,200
PUT,/keys/075a995a-03f2-4d3b-828d-cbf1fce80012,100,0,100,104.95,73,190,198.89,1.6454825877111547,0.0,100,110,120,120,130,130,190,190,190,190,190
DELETE,/keys/076ab076-9e0d-4d50-905e-1e1dccb8a250,1,0,163,163.0,163,163,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/076ab076-9e0d-4d50-905e-1e1dccb8a250,100,0,130,141.64,99,258,105.92,1.6454825877111547,0.0,130,140,150,160,200,230,240,260,260,260,260
PUT,/keys/076ab076-9e0d-4d50-905e-1e1dccb8a250,100,0,130,132.38,97,249,198.89,1.6454825877111547,0.0,130,140,140,140,150,190,240,250,250,250,250
DELETE,/keys/077a3225-3e8a-4513-944a-35bb95dfb0b2,1,0,157,157.0,157,157,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/077a3225-3e8a-4513-944a-35bb95dfb0b2,100,0,140,153.41,109,266,105.92,1.6454825877111547,0.0,140,150,160,170,230,260,260,270,270,270,270
PUT,/keys/077a3225-3e8a-4513-944a-35bb95dfb0b2,100,0,140,145.35,110,266,198.89,1.6454825877111547,0.0,140,150,150,160,170,240,260,270,270,270,270
DELETE,/keys/07b5e23f-d3ab-401b-88af-9fdb9b160997,1,0,213,213.0,213,213,204.0,0.01645482587711155,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/07b5e23f-d3ab-401b-88af-9fdb9b160997,100,0,130,141.39,96,258,105.92,1.6454825877111547,0.0,130,140,150,160,200,230,240,260,260,260,260
PUT,/keys/07b5e23f-d3ab-401b-88af-9fdb9b160997,100,0,130,130.79,98,249,198.89,1.6454825877111547,0.0,130,140,140,140,150,180,240,250,250,250,250
GET,/keys/07cb12cf-6717-438e-9128-49aad63ad739,79,0,150,167.45569620253164,110,292,105.88607594936708,1.2999312442918123,0.0,150,160,170,180,250,260,290,290,290,290,290
PUT,/keys/07cb12cf-6717-438e-9128-49aad63ad739,79,0,150,162.9367088607595,128,332,198.58227848101265,1.2999312442918123,0.0,150,160,160,170,240,260,280,330,330,330,330
DELETE,/keys/07dd2cdf-6814-4116-8a49-30ab09e13e68,1,0,141,141.0,141,141,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/07dd2cdf-6814-4116-8a49-30ab09e13e68,100,0,120,115.06,84,190,105.92,1.6454825877111547,0.0,120,120,130,130,140,140,190,190,190,190,190
PUT,/keys/07dd2cdf-6814-4116-8a49-30ab09e13e68,100,0,120,124.49,85,225,198.89,1.6454825877111547,0.0,120,130,140,140,180,200,220,220,220,220,220
DELETE,/keys/080d5140-fffb-41ad-a495-f04a8391fc07,1,0,137,137.0,137,137,204.0,0.01645482587711155,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/080d5140-fffb-41ad-a495-f04a8391fc07,100,0,120,121.16,92,190,105.92,1.6454825877111547,0.0,120,130,130,130,140,150,180,190,190,190,190
PUT,/keys/080d5140-fffb-41ad-a495-f04a8391fc07,100,0,120,132.06,90,238,198.89,1.6454825877111547,0.0,120,140,140,150,200,220,230,240,240,240,240
GET,/keys/086454bd-931e-442f-b7e4-da1b99f54245,72,0,160,163.08333333333334,130,280,105.875,1.1847474631520314,0.0,160,160,160,170,210,260,260,280,280,280,280
PUT,/keys/086454bd-931e-442f-b7e4-da1b99f54245,73,0,160,169.0958904109589,111,292,198.46575342465752,1.201202289029143,0.0,160,160,170,180,250,260,290,290,290,290,290
GET,/keys/0873c21d-0368-43c2-ae68-0f8e0bac481f,6,0,180,209.5,162,285,105.0,0.09872895526266928,0.0,180,180,280,280,280,280,280,280,280,280,280
PUT,/keys/0873c21d-0368-43c2-ae68-0f8e0bac481f,7,0,160,168.42857142857142,160,190,184.71428571428572,0.11518378113978084,0.0,160,170,180,180,190,190,190,190,190,190,190
GET,/keys/0883dc9b-4e8b-46c8-b8ab-60b11385001f,28,0,170,181.89285714285714,121,285,105.67857142857143,0.46073512455912335,0.0,170,170,180,180,280,280,280,280,280,280,280
PUT,/keys/0883dc9b-4e8b-46c8-b8ab-60b11385001f,28,0,160,171.89285714285714,133,281,196.0,0.46073512455912335,0.0,160,160,170,170,260,270,280,280,280,280,280
GET,/keys/08b22151-ac56-47a6-bded-34afc3752ac9,89,0,150,166.08988764044943,123,293,105.89887640449439,1.4644795030629278,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/08b22151-ac56-47a6-bded-34afc3752ac9,90,0,150,156.53333333333333,123,279,198.75555555555556,1.4809343289400394,0.0,150,160,160,160,180,250,260,280,280,280,280
DELETE,/keys/08b540f1-c3a1-40e2-b466-cbfe835e2602,1,0,286,286.0,286,286,204.0,0.01645482587711155,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/08b540f1-c3a1-40e2-b466-cbfe835e2602,100,0,140,152.53,116,278,105.92,1.6454825877111547,0.0,150,150,160,160,180,250,270,280,280,280,280
PUT,/keys/08b540f1-c3a1-40e2-b466-cbfe835e2602,100,0,150,161.98,116,294,198.89,1.6454825877111547,0.0,150,160,170,180,230,260,280,290,290,290,290
DELETE,/keys/08f97412-9751-4f17-80a7-a092b5cde81a,1,0,75,75.0,75,75,204.0,0.01645482587711155,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/08f97412-9751-4f17-80a7-a092b5cde81a,100,0,51,51.97,25,107,105.92,1.6454825877111547,0.0,51,60,64,67,72,76,100,110,110,110,110
PUT,/keys/08f97412-9751-4f17-80a7-a092b5cde81a,100,0,51,51.41,25,92,198.89,1.6454825877111547,0.0,52,60,64,66,71,78,85,92,92,92,92
GET,/keys/09435fce-28b7-4438-a3e2-e2ff2723fcb8,81,0,150,166.39506172839506,110,292,105.88888888888889,1.3328408960460354,0.0,150,160,170,170,230,260,290,290,290,290,290
PUT,/keys/09435fce-28b7-4438-a3e2-e2ff2723fcb8,81,0,150,160.64197530864197,128,279,198.6172839506173,1.3328408960460354,0.0,150,160,160,170,200,250,260,280,280,280,280
GET,/keys/096f113e-394e-4c8e-86ca-e3d72af4a0f4,10,0,170,190.2,152,285,105.1,0.16454825877111548,0.0,170,180,180,280,280,280,280,280,280,280,280
PUT,/keys/096f113e-394e-4c8e-86ca-e3d72af4a0f4,11,0,160,175.0,134,287,189.8181818181818,0.18100308464822704,0.0,160,170,180,180,190,290,290,290,290,290,290
DELETE,/keys/09e38c1c-810b-4faa-a513-fb8ebf42d097,1,0,134,134.0,134,134,204.0,0.01645482587711155,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/09e38c1c-810b-4faa-a513-fb8ebf42d097,100,0,110,111.66,81,190,105.92,1.6454825877111547,0.0,110,120,120,130,130,140,190,190,190,190,190
PUT,/keys/09e38c1c-810b-4faa-a513-fb8ebf42d097,100,0,110,119.77,80,237,198.89,1.6454825877111547,0.0,110,120,130,140,170,200,220,240,240,240,240
GET,/keys/0a0973bd-e72d-4b53-9a63-3b1825b641f1,96,0,150,163.92708333333334,119,294,105.90625,1.5796632842027085,0.0,150,160,170,180,230,260,290,290,290,290,290
PUT,/keys/0a0973bd-e72d-4b53-9a63-3b1825b641f1,97,0,150,157.30927835051546,123,362,198.84536082474227,1.59611811007982,0.0,150,160,160,160,200,260,280,360,360,360,360
GET,/keys/0a5621cf-f17d-4d97-ab8c-18173525ed60,17,0,160,177.52941176470588,134,286,105.47058823529412,0.2797320399108963,0.0,160,170,180,180,260,290,290,290,290,290,290
PUT,/keys/0a5621cf-f17d-4d97-ab8c-18173525ed60,18,0,160,188.77777777777777,123,310,193.77777777777777,0.29618686578800785,0.0,170,170,180,280,280,310,310,310,310,310,310
GET,/keys/0a78a447-6f43-4ce3-8f6e-cea7bcc6986d,79,0,150,160.39240506329114,127,279,105.88607594936708,1.2999312442918123,0.0,150,160,160,170,210,260,260,280,280,280,280
PUT,/keys/0a78a447-6f43-4ce3-8f6e-cea7bcc6986d,80,0,150,167.925,110,292,198.6,1.3163860701689238,0.0,150,160,170,180,250,260,290,290,290,290,290
DELETE,/keys/0a7be40f-a36b-4a53-ac4c-f6088bd51764,1,0,86,86.0,86,86,204.0,0.01645482587711155,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/0a7be40f-a36b-4a53-ac4c-f6088bd51764,100,0,62,62.92,36,129,105.92,1.6454825877111547,0.0,62,71,76,79,84,92,120,130,130,130,130
PUT,/keys/0a7be40f-a36b-4a53-ac4c-f6088bd51764,100,0,63,63.34,36,122,198.89,1.6454825877111547,0.0,64,71,77,78,85,89,91,120,120,120,120
GET,/keys/0ae2fc5b-e303-454a-a975-2ee46135ca2f,35,0,160,181.37142857142857,148,286,105.74285714285715,0.5759189056989041,0.0,160,170,180,180,270,280,290,290,290,290,290
PUT,/keys/0ae2fc5b-e303-454a-a975-2ee46135ca2f,35,0,160,171.4857142857143,148,281,196.8,0.5759189056989041,0.0,160,160,160,170,250,270,280,280,280,280,280
DELETE,/keys/0b073644-2f28-4f59-abc0-7c2e71afa474,1,0,51,51.0,51,51,204.0,0.01645482587711155,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/0b073644-2f28-4f59-abc0-7c2e71afa474,100,0,25,25.92,5,52,105.92,1.6454825877111547,0.0,25,34,38,41,47,49,51,52,52,52,52
PUT,/keys/0b073644-2f28-4f59-abc0-7c2e71afa474,100,0,24,26.11,5,64,198.89,1.6454825877111547,0.0,25,34,38,40,46,50,56,64,64,64,64
DELETE,/keys/0b138f4c-b193-46ca-827f-4b2766a7797d,1,0,160,160.0,160,160,204.0,0.01645482587711155,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0b138f4c-b193-46ca-827f-4b2766a7797d,100,0,150,157.24,114,286,105.92,1.6454825877111547,0.0,150,160,160,170,230,260,270,290,290,290,290
PUT,/keys/0b138f4c-b193-46ca-827f-4b2766a7797d,100,0,140,151.2,115,278,198.89,1.6454825877111547,0.0,140,150,160,160,190,250,270,280,280,280,280
GET,/keys/0b13ce45-c8f9-4138-b310-3383533c6b42,16,0,160,185.4375,151,285,105.4375,0.2632772140337848,0.0,170,170,180,180,280,280,280,280,280,280,280
