Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/07e28471-dda3-4622-b00f-40a7099254dc,82,0,22,22.134146341463413,21,23,104.89024390243902,1.391098301325004,0.0,22,22,22,22,23,23,23,23,23,23,23
PUT,/keys/07e28471-dda3-4622-b00f-40a7099254dc,82,0,22,25.134146341463413,21,106,196.64634146341464,1.391098301325004,0.0,22,22,22,22,23,24,100,110,110,110,110
DELETE,/keys/085ae6c5-e03b-47de-8208-22d302fc557e,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/085ae6c5-e03b-47de-8208-22d302fc557e,100,0,22,24.51,21,101,104.92,1.6964613430792732,0.0,22,22,22,22,23,25,99,100,100,100,100
PUT,/keys/085ae6c5-e03b-47de-8208-22d302fc557e,100,0,22,22.85,21,97,196.9,1.6964613430792732,0.0,22,22,22,22,23,23,23,97,97,97,97
DELETE,/keys/0883f9dd-20ad-4690-950c-a75d3deaa95b,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0883f9dd-20ad-4690-950c-a75d3deaa95b,100,0,23,23.41,22,37,104.92,1.6964613430792732,0.0,23,23,23,24,24,24,32,37,37,37,37
PUT,/keys/0883f9dd-20ad-4690-950c-a75d3deaa95b,100,0,23,23.48,22,37,196.9,1.6964613430792732,0.0,23,23,23,24,24,25,33,37,37,37,37
DELETE,/keys/089a8ac2-8984-4258-aa17-b1b649180bf5,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/089a8ac2-8984-4258-aa17-b1b649180bf5,100,0,23,23.9,22,50,104.92,1.6964613430792732,0.0,23,23,23,23,24,25,48,50,50,50,50
PUT,/keys/089a8ac2-8984-4258-aa17-b1b649180bf5,100,0,23,23.54,22,50,196.9,1.6964613430792732,0.0,23,23,24,24,24,25,26,50,50,50,50
DELETE,/keys/08b3a75e-d7bd-4aa4-9a8e-89df5be99f58,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/08b3a75e-d7bd-4aa4-9a8e-89df5be99f58,100,0,23,24.15,22,76,104.92,1.6964613430792732,0.0,23,23,23,23,23,24,72,76,76,76,76
PUT,/keys/08b3a75e-d7bd-4aa4-9a8e-89df5be99f58,100,0,23,23.73,22,72,196.9,1.6964613430792732,0.0,23,23,23,23,24,24,71,72,72,72,72
DELETE,/keys/08b3b0e7-8849-4aa7-b0d5-570c764501b0,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/08b3b0e7-8849-4aa7-b0d5-570c764501b0,100,0,23,24.15,22,76,104.92,1.6964613430792732,0.0,23,23,23,23,23,24,72,76,76,76,76
PUT,/keys/08b3b0e7-8849-4aa7-b0d5-570c764501b0,100,0,23,23.69,22,77,196.9,1.6964613430792732,0.0,23,23,23,23,23,24,70,77,77,77,77
DELETE,/keys/08c7106a-8353-45d7-9035-aa02f6aef036,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/08c7106a-8353-45d7-9035-aa02f6aef036,100,0,23,21.35,10,30,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,24,30,30,30,30
PUT,/keys/08c7106a-8353-45d7-9035-aa02f6aef036,100,0,23,21.61,10,32,196.9,1.6964613430792732,0.0,23,23,23,23,24,24,31,32,32,32,32
DELETE,/keys/08c81d0f-b48c-41b0-aa97-f4c50046dbc0,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/08c81d0f-b48c-41b0-aa97-f4c50046dbc0,100,0,22,24.25,21,95,104.92,1.6964613430792732,0.0,22,22,22,22,23,24,92,95,95,95,95
PUT,/keys/08c81d0f-b48c-41b0-aa97-f4c50046dbc0,100,0,22,23.48,21,92,196.9,1.6964613430792732,0.0,22,22,22,22,23,24,89,92,92,92,92
DELETE,/keys/08d6320a-690d-42bb-8bd8-3064ba5336a4,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/08d6320a-690d-42bb-8bd8-3064ba5336a4,100,0,23,23.25,22,70,104.92,1.6964613430792732,0.0,23,23,23,23,24,24,24,70,70,70,70
PUT,/keys/08d6320a-690d-42bb-8bd8-3064ba5336a4,100,0,23,24.7,22,76,196.9,1.6964613430792732,0.0,23,23,23,23,23,25,72,76,76,76,76
DELETE,/keys/0902c9c8-cef8-4aca-879a-90afc4e007f0,1,0,24,24.0,24,24,202.0,0.01696461343079273,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0902c9c8-cef8-4aca-879a-90afc4e007f0,100,0,22,24.15,21,78,104.92,1.6964613430792732,0.0,22,23,23,23,23,24,78,78,78,78,78
PUT,/keys/0902c9c8-cef8-4aca-879a-90afc4e007f0,100,0,22,23.63,22,79,196.9,1.6964613430792732,0.0,22,23,23,23,23,24,76,79,79,79,79
DELETE,/keys/092f6cb0-238b-41c3-b14e-114852fd045f,1,0,23,23.0,23,23,202.0,0.01696461343079273,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/092f6cb0-238b-41c3-b14e-114852fd045f,100,0,23,24.2,22,51,104.92,1.6964613430792732,0.0,23,23,23,24,24,26,50,51,51,51,51
PUT,/keys/092f6cb0-238b-41c3-b14e-114852fd045f,100,0,23,23.49,23,50,196.9,1.6964613430792732,0.0,23,23,23,23,24,25,26,50,50,50,50
DELETE,/keys/0935eae6-2a7a-42ad-850f-31b06284032c,1,0,22,22.0,22,22,202.0,0.01696461343079273,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/0935eae6-2a7a-42ad-850f-31b06284032c,100,0,22,23.64,22,77,104.92,1.6964613430792732,0.0,22,23,23,23,23,24,76,77,77,77,77
PUT,/keys/0935eae6-2a7a-42ad-850f-31b06284032c,100,0,23,23.61,22,76,196.9,1.6964613430792732,0.0,23,23,23,23,23,24,72,76,76,76,76
