Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/012e6f1f-eb92-4b26-a9b5-7c3470f7c92b,100,0,34,34.35,10,80,196.9,1.688311547689374,0.0,34,42,47,51,54,58,63,80,80,80,80
DELETE,/keys/0130ba37-fc4b-4050-af6b-abc22bb150e2,1,0,71,71.0,71,71,202.0,0.01688311547689374,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/0130ba37-fc4b-4050-af6b-abc22bb150e2,100,0,46,44.67,19,80,104.92,1.688311547689374,0.0,46,53,58,60,63,65,68,80,80,80,80
PUT,/keys/0130ba37-fc4b-4050-af6b-abc22bb150e2,100,0,44,45.47,19,95,196.9,1.688311547689374,0.0,45,53,58,61,65,72,87,95,95,95,95
DELETE,/keys/0138d740-1136-459a-a60c-47f465ac4788,1,0,199,199.0,199,199,202.0,0.01688311547689374,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0138d740-1136-459a-a60c-47f465ac4788,100,0,93,101.96,90,199,104.92,1.688311547689374,0.0,93,98,99,100,110,180,200,200,200,200,200
PUT,/keys/0138d740-1136-459a-a60c-47f465ac4788,100,0,93,103.66,90,203,196.9,1.688311547689374,0.0,93,97,100,100,170,180,200,200,200,200,200
DELETE,/keys/015a1fc8-5b67-4dfb-ab46-b4cc6aeeedd4,1,0,85,85.0,85,85,202.0,0.01688311547689374,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/015a1fc8-5b67-4dfb-ab46-b4cc6aeeedd4,100,0,58,59.11,32,112,104.92,1.688311547689374,0.0,58,65,72,75,80,87,110,110,110,110,110
PUT,/keys/015a1fc8-5b67-4dfb-ab46-b4cc6aeeedd4,100,0,59,58.94,32,116,196.9,1.688311547689374,0.0,60,65,70,73,78,80,97,120,120,120,120
GET,/keys/01937265-b908-4a65-87a8-76fc33c27fc4,55,0,92,101.23636363636363,90,201,104.83636363636364,0.9285713512291557,0.0,92,94,99,100,100,200,200,200,200,200,200
PUT,/keys/01937265-b908-4a65-87a8-76fc33c27fc4,56,0,92,105.19642857142857,90,204,196.01785714285714,0.9454544667060494,0.0,94,96,99,100,190,200,200,200,200,200,200
DELETE,/keys/02061e99-b248-4a06-9e3b-083e4293094d,1,0,94,94.0,94,94,202.0,0.01688311547689374,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/keys/02061e99-b248-4a06-9e3b-083e4293094d,100,0,77,78.44,52,148,104.92,1.688311547689374,0.0,77,84,91,92,100,130,140,150,150,150,150
PUT,/keys/02061e99-b248-4a06-9e3b-083e4293094d,100,0,78,79.38,52,147,196.9,1.688311547689374,0.0,78,87,91,93,100,110,140,150,150,150,150
DELETE,/keys/020cf2a9-63dd-4c6a-b7bc-f1424d48ed64,1,0,87,87.0,87,87,202.0,0.01688311547689374,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/keys/020cf2a9-63dd-4c6a-b7bc-f1424d48ed64,100,0,62,64.35,36,127,104.92,1.688311547689374,0.0,62,73,76,79,85,100,120,130,130,130,130
PUT,/keys/020cf2a9-63dd-4c6a-b7bc-f1424d48ed64,100,0,63,63.33,38,116,196.9,1.688311547689374,0.0,63,71,75,78,82,85,110,120,120,120,120
DELETE,/keys/0276493a-eb86-465b-b79c-04034f2b85c3,1,0,62,62.0,62,62,202.0,0.01688311547689374,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/0276493a-eb86-465b-b79c-04034f2b85c3,100,0,39,41.1,16,89,104.92,1.688311547689374,0.0,39,51,55,58,61,63,74,89,89,89,89
PUT,/keys/0276493a-eb86-465b-b79c-04034f2b85c3,100,0,40,40.39,15,79,196.9,1.688311547689374,0.0,41,48,52,55,60,62,65,79,79,79,79
DELETE,/keys/028be122-5f73-4048-a700-d2cb3e052409,1,0,102,102.0,102,102,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/028be122-5f73-4048-a700-d2cb3e052409,100,0,94,102.13,90,185,104.92,1.688311547689374,0.0,94,97,100,100,110,180,180,180,180,180,180
PUT,/keys/028be122-5f73-4048-a700-d2cb3e052409,100,0,94,102.61,89,195,196.9,1.688311547689374,0.0,94,98,100,100,110,180,190,200,200,200,200
DELETE,/keys/02a1be20-7db4-407b-852a-631e0819c4eb,1,0,72,72.0,72,72,202.0,0.01688311547689374,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/keys/02a1be20-7db4-407b-852a-631e0819c4eb,100,0,48,49.48,23,108,104.92,1.688311547689374,0.0,49,56,61,63,70,75,100,110,110,110,110
PUT,/keys/02a1be20-7db4-407b-852a-631e0819c4eb,100,0,51,49.61,24,89,196.9,1.688311547689374,0.0,51,58,63,65,70,73,77,89,89,89,89
GET,/keys/02a96e8c-3b03-45b0-ac0b-a4b2c79aa12e,95,0,92,103.2,89,205,104.90526315789474,1.6038959703049054,0.0,92,96,99,100,110,190,200,200,200,200,200
PUT,/keys/02a96e8c-3b03-45b0-ac0b-a4b2c79aa12e,95,0,92,102.14736842105263,90,206,196.83157894736843,1.6038959703049054,0.0,92,95,99,100,100,190,200,210,210,210,210
DELETE,/keys/02aa2c6a-b25f-4f63-9fda-e9619e69084e,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/02aa2c6a-b25f-4f63-9fda-e9619e69084e,100,0,94,102.18,89,183,104.92,1.688311547689374,0.0,94,98,100,100,110,160,180,180,180,180,180
PUT,/keys/02aa2c6a-b25f-4f63-9fda-e9619e69084e,100,0,95,102.53,88,179,196.9,1.688311547689374,0.0,95,98,100,100,140,160,180,180,180,180,180
DELETE,/keys/02c46818-5e52-49a1-a034-ed1b029cb3a5,1,0,102,102.0,102,102,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02c46818-5e52-49a1-a034-ed1b029cb3a5,100,0,95,102.22,90,190,104.92,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
PUT,/keys/02c46818-5e52-49a1-a034-ed1b029cb3a5,100,0,95,104.68,90,191,196.9,1.688311547689374,0.0,95,99,100,100,160,180,190,190,190,190,190
GET,/keys/02d79748-576f-482b-b69d-e459e905a403,60,0,92,102.76666666666667,90,203,104.85,1.0129869286136244,0.0,93,95,98,100,110,200,200,200,200,200,200
PUT,/keys/02d79748-576f-482b-b69d-e459e905a403,60,0,92,104.35,90,204,196.15,1.0129869286136244,0.0,92,97,100,100,190,200,200,200,200,200,200
DELETE,/keys/0397d0c0-d3a2-436e-a750-a56c3411cac5,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/0397d0c0-d3a2-436e-a750-a56c3411cac5,100,0,76,77.14,49,147,104.92,1.688311547689374,0.0,76,85,88,92,97,110,140,150,150,150,150
PUT,/keys/0397d0c0-d3a2-436e-a750-a56c3411cac5,100,0,74,76.28,50,145,196.9,1.688311547689374,0.0,74,82,88,90,94,120,140,140,140,140,140
DELETE,/keys/03b57da5-f179-4e9b-a479-fc51b6ad280c,1,0,97,97.0,97,97,202.0,0.01688311547689374,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/keys/03b57da5-f179-4e9b-a479-fc51b6ad280c,100,0,95,103.14,90,190,104.92,1.688311547689374,0.0,95,99,100,100,110,180,190,190,190,190,190
PUT,/keys/03b57da5-f179-4e9b-a479-fc51b6ad280c,100,0,95,102.86,90,189,196.9,1.688311547689374,0.0,95,98,100,100,110,180,190,190,190,190,190
DELETE,/keys/03c0be50-be75-4d59-9bfc-af5b91bfbe90,1,0,98,98.0,98,98,202.0,0.01688311547689374,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/03c0be50-be75-4d59-9bfc-af5b91bfbe90,100,0,95,102.66,88,178,104.92,1.688311547689374,0.0,95,98,100,100,150,170,180,180,180,180,180
PUT,/keys/03c0be50-be75-4d59-9bfc-af5b91bfbe90,100,0,94,102.77,89,191,196.9,1.688311547689374,0.0,94,100,100,100,140,160,180,190,190,190,190
GET,/keys/03c1bb08-c834-4a07-9f3e-5e541e1f761f,22,0,92,103.72727272727273,91,204,104.5909090909091,0.3714285404916623,0.0,92,95,99,100,110,200,200,200,200,200,200
PUT,/keys/03c1bb08-c834-4a07-9f3e-5e541e1f761f,23,0,92,103.21739130434783,90,204,193.17391304347825,0.388311655968556,0.0,92,96,97,100,100,200,200,200,200,200,200
DELETE,/keys/03cc272d-884f-46a8-82c3-b548f95a83ca,1,0,95,95.0,95,95,202.0,0.01688311547689374,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/03cc272d-884f-46a8-82c3-b548f95a83ca,100,0,94,100.29,84,185,104.92,1.688311547689374,0.0,94,97,100,100,110,160,170,180,180,180,180
PUT,/keys/03cc272d-884f-46a8-82c3-b548f95a83ca,100,0,95,102.84,85,214,196.9,1.688311547689374,0.0,95,98,100,100,150,160,180,210,210,210,210
DELETE,/keys/0401f13a-2e1d-4c4f-b605-8e9e8eeb9412,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/0401f13a-2e1d-4c4f-b605-8e9e8eeb9412,100,0,92,103.47,90,206,104.92,1.688311547689374,0.0,92,96,100,100,180,190,200,210,210,210,210
PUT,/keys/0401f13a-2e1d-4c4f-b605-8e9e8eeb9412,100,0,92,102.88,90,205,196.9,1.688311547689374,0.0,93,96,99,100,110,190,200,200,200,200,200
GET,/keys/04772a71-31c8-4724-8e97-b66a9dd0691c,6,0,92,93.5,91,98,104.0,0.10129869286136244,0.0,94,94,95,95,98,98,98,98,98,98,98
PUT,/keys/04772a71-31c8-4724-8e97-b66a9dd0691c,7,0,92,109.42857142857143,90,203,182.85714285714286,0.11818180833825617,0.0,92,96,100,100,200,200,200,200,200,200,200
DELETE,/keys/04828ec1-0504-44fc-a330-745b4e5c2869,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/04828ec1-0504-44fc-a330-745b4e5c2869,100,0,96,102.32,88,178,104.92,1.688311547689374,0.0,96,98,100,100,140,160,170,180,180,180,180
PUT,/keys/04828ec1-0504-44fc-a330-745b4e5c2869,100,0,94,102.06,88,184,196.9,1.688311547689374,0.0,94,100,100,100,130,160,180,180,180,180,180
GET,/keys/04e087c7-e277-4c5e-96ea-2036cb2eebda,49,0,92,102.71428571428571,90,205,104.81632653061224,0.8272726583677933,0.0,92,96,98,100,110,200,200,200,200,200,200
PUT,/keys/04e087c7-e277-4c5e-96ea-2036cb2eebda,49,0,92,104.12244897959184,90,206,195.73469387755102,0.8272726583677933,0.0,92,95,99,100,190,200,210,210,210,210,210
DELETE,/keys/0510eb0b-46a0-4e7d-a7b1-2d77da46e084,1,0,79,79.0,79,79,202.0,0.01688311547689374,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/keys/0510eb0b-46a0-4e7d-a7b1-2d77da46e084,100,0,56,57.39,30,112,104.92,1.688311547689374,0.0,57,64,71,72,76,87,110,110,110,110,110
PUT,/keys/0510eb0b-46a0-4e7d-a7b1-2d77da46e084,100,0,56,56.73,30,116,196.9,1.688311547689374,0.0,58,63,68,70,77,80,94,120,120,120,120
DELETE,/keys/05223941-d889-4ea6-894a-14da53702365,1,0,145,145.0,145,145,202.0,0.01688311547689374,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/05223941-d889-4ea6-894a-14da53702365,100,0,72,72.13,44,142,104.92,1.688311547689374,0.0,72,79,84,87,92,99,130,140,140,140,140
PUT,/keys/05223941-d889-4ea6-894a-14da53702365,100,0,70,71.75,45,135,196.9,1.688311547689374,0.0,70,79,83,87,92,110,130,140,140,140,140
DELETE,/keys/05488191-4c7d-4298-9c71-909b469e3c60,1,0,55,55.0,55,55,202.0,0.01688311547689374,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/keys/05488191-4c7d-4298-9c71-909b469e3c60,100,0,30,30.62,8,57,104.92,1.688311547689374,0.0,30,38,44,47,51,53,56,57,57,57,57
PUT,/keys/05488191-4c7d-4298-9c71-909b469e3c60,100,0,29,31.18,8,72,196.9,1.688311547689374,0.0,29,39,45,47,52,54,63,72,72,72,72
GET,/keys/056717f2-aa2f-4cd6-8b9a-ad76a3fd6676,81,0,92,102.72839506172839,90,206,104.88888888888889,1.367532353628393,0.0,92,96,98,99,110,190,200,210,210,210,210
PUT,/keys/056717f2-aa2f-4cd6-8b9a-ad76a3fd6676,82,0,92,103.48780487804878,89,204,196.64634146341464,1.3844154691052866,0.0,92,96,98,99,100,190,200,200,200,200,200
DELETE,/keys/058c2581-1c2a-417c-a5b2-6a3a4dbd22ee,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/058c2581-1c2a-417c-a5b2-6a3a4dbd22ee,100,0,92,92.22,68,164,104.92,1.688311547689374,0.0,92,93,94,99,100,140,160,160,160,160,160
PUT,/keys/058c2581-1c2a-417c-a5b2-6a3a4dbd22ee,100,0,91,91.84,68,160,196.9,1.688311547689374,0.0,91,93,94,97,100,150,160,160,160,160,160
DELETE,/keys/058ca511-5673-465b-8346-df50c8e3ffae,1,0,61,61.0,61,61,202.0,0.01688311547689374,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/058ca511-5673-465b-8346-df50c8e3ffae,100,0,35,35.42,10,72,104.92,1.688311547689374,0.0,36,44,50,51,57,59,63,72,72,72,72
PUT,/keys/058ca511-5673-465b-8346-df50c8e3ffae,100,0,35,35.52,11,80,196.9,1.688311547689374,0.0,36,45,48,51,55,58,62,80,80,80,80
DELETE,/keys/05978e78-8b56-4c09-8c93-0b40439f5eca,1,0,86,86.0,86,86,202.0,0.01688311547689374,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/05978e78-8b56-4c09-8c93-0b40439f5eca,100,0,55,55.96,28,112,104.92,1.688311547689374,0.0,55,64,68,72,76,87,110,110,110,110,110
PUT,/keys/05978e78-8b56-4c09-8c93-0b40439f5eca,100,0,55,54.42,29,80,196.9,1.688311547689374,0.0,55,62,65,70,74,78,80,80,80,80,80
GET,/keys/05b19f60-2815-4535-9a35-ccb60fd27518,38,0,92,102.73684210526316,90,206,104.76315789473684,0.6415583881219621,0.0,92,96,98,100,110,200,210,210,210,210,210
PUT,/keys/05b19f60-2815-4535-9a35-ccb60fd27518,39,0,92,104.41025641025641,90,205,195.15384615384616,0.6584415035988559,0.0,92,95,98,99,190,200,200,200,200,200,200
DELETE,/keys/05b1d844-c538-4da6-baac-2a158999869c,1,0,99,99.0,99,99,202.0,0.01688311547689374,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/keys/05b1d844-c538-4da6-baac-2a158999869c,100,0,93,103.8,90,203,104.92,1.688311547689374,0.0,93,97,100,100,170,180,200,200,200,200,200
PUT,/keys/05b1d844-c538-4da6-baac-2a158999869c,100,0,93,101.88,90,199,196.9,1.688311547689374,0.0,93,98,99,100,100,180,200,200,200,200,200
DELETE,/keys/06069290-922a-44dd-9842-0c0034fcf781,1,0,95,95.0,95,95,202.0,0.01688311547689374,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/keys/06069290-922a-44dd-9842-0c0034fcf781,100,0,93,100.65,81,185,104.92,1.688311547689374,0.0,93,97,100,100,130,160,170,180,180,180,180
PUT,/keys/06069290-922a-44dd-9842-0c0034fcf781,100,0,94,100.33,81,178,196.9,1.688311547689374,0.0,94,97,99,100,110,160,180,180,180,180,180
DELETE,/keys/062280ae-e777-47fb-bce0-e0790e690754,1,0,116,116.0,116,116,202.0,0.01688311547689374,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/062280ae-e777-47fb-bce0-e0790e690754,100,0,56,56.92,30,112,104.92,1.688311547689374,0.0,56,64,70,72,76,87,110,110,110,110,110
PUT,/keys/062280ae-e777-47fb-bce0-e0790e690754,100,0,55,55.81,30,88,196.9,1.688311547689374,0.0,56,63,67,70,76,79,86,88,88,88,88
DELETE,/keys/06272e2a-3a3c-4949-b99f-9b0d675260b1,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/06272e2a-3a3c-4949-b99f-9b0d675260b1,100,0,94,102.3,90,191,104.92,1.688311547689374,0.0,94,98,100,100,110,180,190,190,190,190,190
PUT,/keys/06272e2a-3a3c-4949-b99f-9b0d675260b1,100,0,95,104.24,89,199,196.9,1.688311547689374,0.0,95,99,100,100,170,190,190,200,200,200,200
GET,/keys/062d4ca7-f195-430c-ba70-14b73ae5d49f,15,0,92,101.06666666666666,91,204,104.4,0.2532467321534061,0.0,92,94,95,99,110,200,200,200,200,200,200
PUT,/keys/062d4ca7-f195-430c-ba70-14b73ae5d49f,16,0,93,101.375,91,203,191.0625,0.27012984763029985,0.0,93,96,97,97,100,200,200,200,200,200,200
DELETE,/keys/0636b573-3129-4615-b95f-9bc7a8c53698,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/0636b573-3129-4615-b95f-9bc7a8c53698,100,0,71,71.7,44,143,104.92,1.688311547689374,0.0,72,79,84,86,91,99,130,140,140,140,140
PUT,/keys/0636b573-3129-4615-b95f-9bc7a8c53698,100,0,70,71.33,44,136,196.9,1.688311547689374,0.0,70,78,82,85,92,110,130,140,140,140,140
DELETE,/keys/063bf09c-cbeb-4938-8cd3-d6a18f632ac1,1,0,101,101.0,101,101,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/063bf09c-cbeb-4938-8cd3-d6a18f632ac1,100,0,95,101.54,84,180,104.92,1.688311547689374,0.0,95,98,100,100,140,160,180,180,180,180,180
PUT,/keys/063bf09c-cbeb-4938-8cd3-d6a18f632ac1,100,0,94,101.37,84,213,196.9,1.688311547689374,0.0,94,97,100,100,130,160,180,210,210,210,210
DELETE,/keys/073107c4-16b2-42a9-b399-fce168e64b46,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/073107c4-16b2-42a9-b399-fce168e64b46,100,0,92,91.72,65,164,104.92,1.688311547689374,0.0,92,93,94,98,110,140,160,160,160,160,160
PUT,/keys/073107c4-16b2-42a9-b399-fce168e64b46,100,0,91,91.78,66,160,196.9,1.688311547689374,0.0,91,93,94,97,110,150,160,160,160,160,160
DELETE,/keys/07a44981-ec8c-4e38-9387-ea9ab01a2e40,1,0,93,93.0,93,93,202.0,0.01688311547689374,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/07a44981-ec8c-4e38-9387-ea9ab01a2e40,100,0,76,78.82,52,147,104.92,1.688311547689374,0.0,77,86,91,93,99,110,140,150,150,150,150
PUT,/keys/07a44981-ec8c-4e38-9387-ea9ab01a2e40,100,0,76,78.08,51,148,196.9,1.688311547689374,0.0,77,84,90,92,100,130,140,150,150,150,150
DELETE,/keys/08abdfc7-dd76-43f9-818b-8c3fc66aad91,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/08abdfc7-dd76-43f9-818b-8c3fc66aad91,100,0,93,103.73,90,199,104.92,1.688311547689374,0.0,93,98,100,100,180,180,200,200,200,200,200
PUT,/keys/08abdfc7-dd76-43f9-818b-8c3fc66aad91,100,0,93,103.14,90,198,196.9,1.688311547689374,0.0,94,98,100,100,120,180,200,200,200,200,200
DELETE,/keys/0967b9f7-50e7-435d-92e9-b61d204ed629,1,0,58,58.0,58,58,202.0,0.01688311547689374,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/keys/0967b9f7-50e7-435d-92e9-b61d204ed629,100,0,28,29.0,7,72,104.92,1.688311547689374,0.0,29,36,41,44,49,52,54,72,72,72,72
PUT,/keys/0967b9f7-50e7-435d-92e9-b61d204ed629,100,0,27,29.12,7,63,196.9,1.688311547689374,0.0,28,37,41,45,51,53,55,63,63,63,63
DELETE,/keys/099168d9-65e1-45e4-8f5b-d6980f285f4c,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/099168d9-65e1-45e4-8f5b-d6980f285f4c,100,0,94,102.22,90,190,104.92,1.688311547689374,0.0,94,99,100,100,110,180,190,190,190,190,190
PUT,/keys/099168d9-65e1-45e4-8f5b-d6980f285f4c,100,0,95,104.0,90,191,196.9,1.688311547689374,0.0,96,99,100,100,160,180,190,190,190,190,190
DELETE,/keys/0997260d-efc8-4355-b600-526da0bad87e,1,0,105,105.0,105,105,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0997260d-efc8-4355-b600-526da0bad87e,100,0,92,95.41,73,163,104.92,1.688311547689374,0.0,92,94,96,97,100,160,160,160,160,160,160
PUT,/keys/0997260d-efc8-4355-b600-526da0bad87e,100,0,92,98.0,74,224,196.9,1.688311547689374,0.0,92,93,99,100,130,160,170,220,220,220,220
DELETE,/keys/09999819-80fe-4db5-9f22-02017ea3a92e,1,0,91,91.0,91,91,202.0,0.01688311547689374,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/09999819-80fe-4db5-9f22-02017ea3a92e,100,0,82,83.67,55,151,104.92,1.688311547689374,0.0,82,92,93,94,100,120,150,150,150,150,150
PUT,/keys/09999819-80fe-4db5-9f22-02017ea3a92e,100,0,80,82.46,56,161,196.9,1.688311547689374,0.0,81,88,92,93,100,130,150,160,160,160,160
DELETE,/keys/09ab0623-d93d-4af0-bd5f-a391d4145a04,1,0,90,90.0,90,90,202.0,0.01688311547689374,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/09ab0623-d93d-4af0-bd5f-a391d4145a04,100,0,94,103.1,90,200,104.92,1.688311547689374,0.0,94,98,100,100,110,180,190,200,200,200,200
PUT,/keys/09ab0623-d93d-4af0-bd5f-a391d4145a04,100,0,95,104.07,89,198,196.9,1.688311547689374,0.0,95,98,100,100,170,190,200,200,200,200,200
DELETE,/keys/09adf23e-0074-415e-8cab-b0d5f9af5375,1,0,92,92.0,92,92,202.0,0.01688311547689374,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/09adf23e-0074-415e-8cab-b0d5f9af5375,100,0,94,101.88,90,190,104.92,1.688311547689374,0.0,94,98,100,100,110,180,190,190,190,190,190
PUT,/keys/09adf23e-0074-415e-8cab-b0d5f9af5375,100,0,94,104.04,90,189,196.9,1.688311547689374,0.0,95,98,100,100,160,180,190,190,190,190,190
DELETE,/keys/09b4d822-7087-48b3-8769-031a90399a79,1,0,102,102.0,102,102,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/09b4d822-7087-48b3-8769-031a90399a79,100,0,94,102.15,90,185,104.92,1.688311547689374,0.0,94,97,100,100,110,180,180,180,180,180,180
PUT,/keys/09b4d822-7087-48b3-8769-031a90399a79,100,0,94,102.62,89,195,196.9,1.688311547689374,0.0,94,98,100,100,110,180,190,200,200,200,200
GET,/keys/09b755d1-eae7-44db-ac9c-57d7eb0fc49b,18,0,92,99.94444444444444,91,204,104.5,0.3038960785840873,0.0,92,94,95,97,110,200,200,200,200,200,200
PUT,/keys/09b755d1-eae7-44db-ac9c-57d7eb0fc49b,19,0,93,105.89473684210526,91,203,192.1578947368421,0.32077919406098104,0.0,93,96,100,100,200,200,200,200,200,200,200
DELETE,/keys/09d6a673-ab12-4d6a-8e4b-67458bfcbc62,1,0,52,52.0,52,52,202.0,0.01688311547689374,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/09d6a673-ab12-4d6a-8e4b-67458bfcbc62,100,0,28,28.94,7,73,104.92,1.688311547689374,0.0,28,36,41,44,51,52,63,73,73,73,73
PUT,/keys/09d6a673-ab12-4d6a-8e4b-67458bfcbc62,100,0,28,28.51,8,53,196.9,1.688311547689374,0.0,28,37,41,44,48,51,52,53,53,53,53
GET,/keys/09d7888f-564c-4a59-ba48-a452a5492206,76,0,92,103.44736842105263,89,204,104.88157894736842,1.2831167762439242,0.0,93,97,99,99,110,200,200,200,200,200,200
PUT,/keys/09d7888f-564c-4a59-ba48-a452a5492206,76,0,92,102.88157894736842,90,204,196.53947368421052,1.2831167762439242,0.0,92,96,99,100,110,190,200,200,200,200,200
DELETE,/keys/09e72de1-5c44-4a4b-8783-f0945a934895,1,0,104,104.0,104,104,202.0,0.01688311547689374,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/09e72de1-5c44-4a4b-8783-f0945a934895,100,0,92,91.99,65,164,104.92,1.688311547689374,0.0,92,93,95,98,110,140,160,160,160,160,160
PUT,/keys/09e72de1-5c44-4a4b-8783-f0945a934895,100,0,91,92.02,68,160,196.9,1.688311547689374,0.0,91,92,94,97,110,150,160,160,160,160,160
