Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/008fb0b8-4e8c-4638-a2e0-611bb04eaac4,100,0,120,123.59,85,230,104.92,1.6540443129339224,0.0,120,120,130,140,180,210,220,230,230,230,230
PUT,/keys/008fb0b8-4e8c-4638-a2e0-611bb04eaac4,100,0,120,119.48,85,182,196.9,1.6540443129339224,0.0,120,130,130,140,140,170,170,180,180,180,180
GET,/keys/00929775-62f1-4df3-ac6e-81eaa2521321,98,0,160,161.6734693877551,118,268,105.03061224489795,1.620963426675244,0.0,160,160,170,180,210,240,260,270,270,270,270
PUT,/keys/00929775-62f1-4df3-ac6e-81eaa2521321,98,0,150,158.3673469387755,117,295,197.10204081632654,1.620963426675244,0.0,150,160,170,170,230,270,290,300,300,300,300
DELETE,/keys/00949d96-1c8a-4008-ab1c-cc947b005b0f,1,0,153,153.0,153,153,202.0,0.016540443129339225,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/00949d96-1c8a-4008-ab1c-cc947b005b0f,100,0,120,135.17,93,235,104.92,1.6540443129339224,0.0,130,140,140,150,200,210,230,240,240,240,240
PUT,/keys/00949d96-1c8a-4008-ab1c-cc947b005b0f,100,0,130,129.78,94,230,196.9,1.6540443129339224,0.0,130,140,140,150,160,170,230,230,230,230,230
DELETE,/keys/00a79a74-5d23-47af-8f55-c566a22cd39d,1,0,98,98.0,98,98,202.0,0.016540443129339225,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/00a79a74-5d23-47af-8f55-c566a22cd39d,100,0,74,74.24,46,141,104.92,1.6540443129339224,0.0,74,82,87,89,97,100,140,140,140,140,140
PUT,/keys/00a79a74-5d23-47af-8f55-c566a22cd39d,100,0,72,76.96,46,149,196.9,1.6540443129339224,0.0,74,84,89,91,100,120,150,150,150,150,150
GET,/keys/00e4debe-d619-4328-b591-712063309801,53,0,160,171.41509433962264,141,267,105.0377358490566,0.876643485854979,0.0,160,160,170,180,230,260,260,270,270,270,270
PUT,/keys/00e4debe-d619-4328-b591-712063309801,54,0,160,181.25925925925927,140,390,196.37037037037038,0.8931839289843182,0.0,160,170,180,180,270,290,290,390,390,390,390
DELETE,/keys/0121966a-587c-4a9e-b3ee-16249357a8f7,1,0,108,108.0,108,108,202.0,0.016540443129339225,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0121966a-587c-4a9e-b3ee-16249357a8f7,100,0,81,82.92,52,167,104.92,1.6540443129339224,0.0,82,90,95,98,100,110,160,170,170,170,170
PUT,/keys/0121966a-587c-4a9e-b3ee-16249357a8f7,100,0,80,82.39,52,153,196.9,1.6540443129339224,0.0,80,88,95,97,110,120,150,150,150,150,150
DELETE,/keys/01578e50-d965-4263-8cfd-23fc6ed503c9,1,0,270,270.0,270,270,202.0,0.016540443129339225,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/01578e50-d965-4263-8cfd-23fc6ed503c9,100,0,150,155.59,110,268,104.92,1.6540443129339224,0.0,150,160,170,170,210,240,260,270,270,270,270
PUT,/keys/01578e50-d965-4263-8cfd-23fc6ed503c9,100,0,140,148.42,112,274,196.9,1.6540443129339224,0.0,140,150,160,160,180,230,260,270,270,270,270
DELETE,/keys/01e20e55-0109-41bd-a768-edd1de3ea33b,1,0,105,105.0,105,105,202.0,0.016540443129339225,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/01e20e55-0109-41bd-a768-edd1de3ea33b,100,0,83,85.99,58,169,104.92,1.6540443129339224,0.0,83,91,98,100,110,140,170,170,170,170,170
PUT,/keys/01e20e55-0109-41bd-a768-edd1de3ea33b,100,0,82,84.91,55,153,196.9,1.6540443129339224,0.0,84,93,98,100,110,120,140,150,150,150,150
DELETE,/keys/02b18506-e39a-4b9c-a5a3-f63af6e203ca,1,0,112,112.0,112,112,202.0,0.016540443129339225,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/02b18506-e39a-4b9c-a5a3-f63af6e203ca,100,0,89,90.66,60,170,104.92,1.6540443129339224,0.0,89,98,100,110,110,140,170,170,170,170,170
PUT,/keys/02b18506-e39a-4b9c-a5a3-f63af6e203ca,100,0,88,91.95,60,171,196.9,1.6540443129339224,0.0,88,99,100,110,120,140,160,170,170,170,170
DELETE,/keys/02d0a05e-4f98-46af-aec5-534b8216fc2d,1,0,149,149.0,149,149,202.0,0.016540443129339225,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/02d0a05e-4f98-46af-aec5-534b8216fc2d,100,0,130,136.91,95,235,104.92,1.6540443129339224,0.0,130,140,150,150,200,210,230,240,240,240,240
PUT,/keys/02d0a05e-4f98-46af-aec5-534b8216fc2d,100,0,130,133.37,97,252,196.9,1.6540443129339224,0.0,130,140,150,150,160,180,230,250,250,250,250
GET,/keys/02d6ae68-20d1-4ee7-9de9-2cb321f75369,57,0,160,176.56140350877192,136,292,105.03508771929825,0.9428052583723359,0.0,160,170,170,180,260,280,290,290,290,290,290
PUT,/keys/02d6ae68-20d1-4ee7-9de9-2cb321f75369,58,0,160,171.0344827586207,140,267,196.48275862068965,0.9593457015016751,0.0,160,170,170,180,230,260,260,270,270,270,270
GET,/keys/02e5f216-3c51-495c-9232-86878187e558,20,0,170,196.85,159,282,105.1,0.3308088625867845,0.0,170,180,270,270,280,280,280,280,280,280,280
PUT,/keys/02e5f216-3c51-495c-9232-86878187e558,21,0,170,181.47619047619048,157,321,193.8095238095238,0.3473493057161237,0.0,170,170,180,180,190,270,320,320,320,320,320
GET,/keys/031786bb-e224-4817-8ed6-fa73d5e5c327,22,0,170,173.22727272727272,158,274,105.13636363636364,0.36388974884546293,0.0,170,170,180,180,180,190,270,270,270,270,270
PUT,/keys/031786bb-e224-4817-8ed6-fa73d5e5c327,22,0,170,198.8181818181818,159,290,194.0,0.36388974884546293,0.0,170,180,270,270,270,280,290,290,290,290,290
DELETE,/keys/032cd0c4-65c7-4176-a8a5-1816bc978d6f,1,0,120,120.0,120,120,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/032cd0c4-65c7-4176-a8a5-1816bc978d6f,100,0,98,99.62,67,179,104.92,1.6540443129339224,0.0,100,110,110,120,120,140,170,180,180,180,180
PUT,/keys/032cd0c4-65c7-4176-a8a5-1816bc978d6f,100,0,98,102.44,68,182,196.9,1.6540443129339224,0.0,99,110,120,120,130,170,170,180,180,180,180
GET,/keys/034890e2-49bd-4f2e-9869-2d2a86b44f1d,43,0,170,182.32558139534885,148,291,105.04651162790698,0.7112390545615866,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/034890e2-49bd-4f2e-9869-2d2a86b44f1d,44,0,160,181.88636363636363,146,537,196.0,0.7277794976909259,0.0,160,170,180,180,250,260,540,540,540,540,540
GET,/keys/034fabd4-7569-44e4-831a-107763cd1142,64,0,160,172.78125,134,292,105.03125,1.0585883602777104,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/034fabd4-7569-44e4-831a-107763cd1142,65,0,160,172.33846153846153,134,369,196.64615384615385,1.0751288034070496,0.0,160,160,170,180,230,260,270,370,370,370,370
GET,/keys/03a82c95-c348-4830-ae45-f5fb361709f1,32,0,170,185.875,151,290,105.0625,0.5292941801388552,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/03a82c95-c348-4830-ae45-f5fb361709f1,33,0,170,177.66666666666666,152,268,195.33333333333334,0.5458346232681944,0.0,170,170,180,180,260,270,270,270,270,270,270
DELETE,/keys/03e03cec-dbeb-49b7-84fe-7494e3876671,1,0,52,52.0,52,52,202.0,0.016540443129339225,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/03e03cec-dbeb-49b7-84fe-7494e3876671,100,0,27,28.46,5,64,104.92,1.6540443129339224,0.0,28,37,42,46,50,53,61,64,64,64,64
PUT,/keys/03e03cec-dbeb-49b7-84fe-7494e3876671,100,0,28,28.26,5,61,196.9,1.6540443129339224,0.0,28,36,41,45,50,53,54,61,61,61,61
DELETE,/keys/0413618d-3d58-4e1b-b4c4-0dd86f817bec,1,0,75,75.0,75,75,202.0,0.016540443129339225,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/keys/0413618d-3d58-4e1b-b4c4-0dd86f817bec,100,0,50,49.93,22,96,104.92,1.6540443129339224,0.0,50,59,63,66,73,76,81,96,96,96,96
PUT,/keys/0413618d-3d58-4e1b-b4c4-0dd86f817bec,100,0,50,49.76,22,103,196.9,1.6540443129339224,0.0,50,59,63,65,69,72,90,100,100,100,100
DELETE,/keys/045b4d85-36ab-4487-96ab-cdf94a1ec032,1,0,179,179.0,179,179,204.0,0.016540443129339225,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/045b4d85-36ab-4487-96ab-cdf94a1ec032,100,0,150,156.41,115,295,105.02,1.6540443129339224,0.0,150,160,170,170,230,270,290,300,300,300,300
PUT,/keys/045b4d85-36ab-4487-96ab-cdf94a1ec032,100,0,150,159.96,115,268,197.09,1.6540443129339224,0.0,150,160,170,180,210,240,260,270,270,270,270
GET,/keys/049b59b6-1e3f-4ade-8dd2-2c22baf5c61c,90,0,150,160.7,120,295,105.03333333333333,1.4886398816405302,0.0,150,160,170,170,230,270,290,300,300,300,300
PUT,/keys/049b59b6-1e3f-4ade-8dd2-2c22baf5c61c,91,0,160,164.16483516483515,120,267,197.05494505494505,1.5051803247698694,0.0,160,160,170,180,210,240,260,270,270,270,270
DELETE,/keys/04c23f10-b947-4132-888b-32c9ac0c557b,1,0,30,30.0,30,30,202.0,0.016540443129339225,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/04c23f10-b947-4132-888b-32c9ac0c557b,100,0,7,10.44,0,31,104.92,1.6540443129339224,0.0,7,14,18,22,27,28,29,31,31,31,31
PUT,/keys/04c23f10-b947-4132-888b-32c9ac0c557b,100,0,7,10.47,1,35,196.9,1.6540443129339224,0.0,8,13,17,21,27,28,32,35,35,35,35
DELETE,/keys/04c9350a-84b2-4dfa-af6c-c9994d7d271a,1,0,52,52.0,52,52,202.0,0.016540443129339225,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/04c9350a-84b2-4dfa-af6c-c9994d7d271a,100,0,25,26.04,3,64,104.92,1.6540443129339224,0.0,25,33,40,42,48,51,60,64,64,64,64
PUT,/keys/04c9350a-84b2-4dfa-af6c-c9994d7d271a,100,0,25,25.96,4,61,196.9,1.6540443129339224,0.0,25,33,39,42,47,50,54,61,61,61,61
GET,/keys/04f36030-5c23-491d-946a-22315cc813be,84,0,150,163.13095238095238,125,295,105.03571428571429,1.3893972228644949,0.0,150,160,170,170,230,270,290,300,300,300,300
PUT,/keys/04f36030-5c23-491d-946a-22315cc813be,85,0,160,165.2,124,267,196.98823529411766,1.405937665993834,0.0,160,160,170,180,220,240,260,270,270,270,270
GET,/keys/05093953-fc18-4afb-a317-605755405301,80,0,160,166.4,125,266,105.0375,1.323235450347138,0.0,160,160,170,180,230,250,270,270,270,270,270
PUT,/keys/05093953-fc18-4afb-a317-605755405301,80,0,150,165.1,128,295,196.9,1.323235450347138,0.0,150,160,170,170,240,270,290,300,300,300,300
GET,/keys/0546db9b-54cd-4584-9f72-6001940afbd8,33,0,170,174.75757575757575,152,268,105.0909090909091,0.5458346232681944,0.0,170,170,170,180,180,270,270,270,270,270,270
PUT,/keys/0546db9b-54cd-4584-9f72-6001940afbd8,33,0,170,194.6060606060606,151,474,195.33333333333334,0.5458346232681944,0.0,170,170,180,250,280,290,470,470,470,470,470
GET,/keys/05b81de0-607d-484e-af4b-9f2653cc87ce,32,0,170,185.875,151,290,105.0625,0.5292941801388552,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/05b81de0-607d-484e-af4b-9f2653cc87ce,33,0,170,182.57575757575756,152,424,195.33333333333334,0.5458346232681944,0.0,170,170,180,180,260,270,420,420,420,420,420
DELETE,/keys/069306f8-3e11-49f8-8941-028c720d6995,1,0,263,263.0,263,263,202.0,0.016540443129339225,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/069306f8-3e11-49f8-8941-028c720d6995,100,0,140,145.75,107,275,104.92,1.6540443129339224,0.0,140,150,150,160,170,230,260,280,280,280,280
PUT,/keys/069306f8-3e11-49f8-8941-028c720d6995,100,0,140,155.11,107,390,196.9,1.6540443129339224,0.0,150,160,160,170,210,240,270,390,390,390,390
GET,/keys/06c034e1-ee46-4d84-b2c5-1b2385757138,11,0,180,202.1818181818182,170,282,105.18181818181819,0.18194487442273147,0.0,180,180,270,270,270,280,280,280,280,280,280
PUT,/keys/06c034e1-ee46-4d84-b2c5-1b2385757138,12,0,170,181.16666666666666,162,271,190.66666666666666,0.1984853175520707,0.0,170,180,190,190,190,270,270,270,270,270,270
DELETE,/keys/06cb12bb-fafc-4e48-9867-bfe915f56901,1,0,59,59.0,59,59,202.0,0.016540443129339225,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/06cb12bb-fafc-4e48-9867-bfe915f56901,100,0,29,31.26,7,63,104.92,1.6540443129339224,0.0,29,40,47,49,53,57,62,63,63,63,63
PUT,/keys/06cb12bb-fafc-4e48-9867-bfe915f56901,100,0,29,31.11,7,79,196.9,1.6540443129339224,0.0,30,40,46,47,52,56,64,79,79,79,79
GET,/keys/06d26d33-5f35-4dfb-b16c-2b63a4dd4da7,17,0,170,176.76470588235293,159,274,105.17647058823529,0.2811875331987668,0.0,170,180,180,180,190,270,270,270,270,270,270
PUT,/keys/06d26d33-5f35-4dfb-b16c-2b63a4dd4da7,17,0,170,195.64705882352942,159,282,192.8235294117647,0.2811875331987668,0.0,170,180,180,270,270,280,280,280,280,280,280
DELETE,/keys/077fdc6f-8547-4ba7-a0c8-77b7273282ae,1,0,132,132.0,132,132,202.0,0.016540443129339225,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/077fdc6f-8547-4ba7-a0c8-77b7273282ae,100,0,100,100.85,67,197,104.92,1.6540443129339224,0.0,100,110,110,120,120,140,180,200,200,200,200
PUT,/keys/077fdc6f-8547-4ba7-a0c8-77b7273282ae,100,0,99,103.03,69,182,196.9,1.6540443129339224,0.0,99,110,120,120,130,170,170,180,180,180,180
DELETE,/keys/078330be-47bd-43d8-b737-e72037eb2c13,1,0,124,124.0,124,124,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/078330be-47bd-43d8-b737-e72037eb2c13,100,0,100,107.73,73,182,104.92,1.6540443129339224,0.0,100,120,120,120,130,170,170,180,180,180,180
PUT,/keys/078330be-47bd-43d8-b737-e72037eb2c13,100,0,100,107.52,72,205,196.9,1.6540443129339224,0.0,100,110,120,120,130,180,200,200,200,200,200
DELETE,/keys/07ac9427-b03c-4922-8322-277d6f1908ec,1,0,164,164.0,164,164,202.0,0.016540443129339225,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/07ac9427-b03c-4922-8322-277d6f1908ec,100,0,140,147.55,105,260,104.92,1.6540443129339224,0.0,140,150,160,160,210,230,250,260,260,260,260
PUT,/keys/07ac9427-b03c-4922-8322-277d6f1908ec,100,0,140,143.32,107,314,196.9,1.6540443129339224,0.0,140,150,150,150,170,230,260,310,310,310,310
DELETE,/keys/07c8b058-1af9-4e77-bd2d-2127941d5adb,1,0,179,179.0,179,179,204.0,0.016540443129339225,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/07c8b058-1af9-4e77-bd2d-2127941d5adb,100,0,150,156.44,115,295,105.02,1.6540443129339224,0.0,150,160,170,170,230,270,290,300,300,300,300
PUT,/keys/07c8b058-1af9-4e77-bd2d-2127941d5adb,100,0,150,162.34,115,424,197.09,1.6540443129339224,0.0,150,160,170,180,220,250,270,420,420,420,420
DELETE,/keys/07d59328-341e-4fe7-845d-67a5827dec5e,1,0,67,67.0,67,67,202.0,0.016540443129339225,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/07d59328-341e-4fe7-845d-67a5827dec5e,100,0,46,45.42,17,83,104.92,1.6540443129339224,0.0,46,55,60,62,65,70,80,83,83,83,83
PUT,/keys/07d59328-341e-4fe7-845d-67a5827dec5e,100,0,48,45.32,18,91,196.9,1.6540443129339224,0.0,48,53,57,60,65,67,89,91,91,91,91
DELETE,/keys/080c9518-0f46-44ae-b712-01ab0b297d37,1,0,132,132.0,132,132,202.0,0.016540443129339225,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/080c9518-0f46-44ae-b712-01ab0b297d37,100,0,100,100.86,67,197,104.92,1.6540443129339224,0.0,100,110,110,120,120,140,180,200,200,200,200
PUT,/keys/080c9518-0f46-44ae-b712-01ab0b297d37,100,0,99,103.67,69,207,196.9,1.6540443129339224,0.0,99,110,120,120,130,170,180,210,210,210,210
GET,/keys/082b3692-0eb0-4925-9a1a-6ec871e92bca,30,0,170,176.0,152,268,105.1,0.49621329388017676,0.0,170,170,180,180,260,270,270,270,270,270,270
PUT,/keys/082b3692-0eb0-4925-9a1a-6ec871e92bca,30,0,170,188.23333333333332,151,290,195.06666666666666,0.49621329388017676,0.0,170,180,180,250,280,280,290,290,290,290,290
GET,/keys/0914e890-c7b3-4903-bd81-f7ce0c5b13df,14,0,170,171.64285714285714,162,189,105.21428571428571,0.23156620381074916,0.0,170,170,180,180,190,190,190,190,190,190,190
PUT,/keys/0914e890-c7b3-4903-bd81-f7ce0c5b13df,14,0,180,232.64285714285714,170,592,191.71428571428572,0.23156620381074916,0.0,180,270,270,270,280,590,590,590,590,590,590
GET,/keys/0920b3db-0b82-408a-9771-3a95ba2b4f61,93,0,160,163.19354838709677,120,267,105.03225806451613,1.5382612110285478,0.0,160,160,170,180,210,240,260,270,270,270,270
PUT,/keys/0920b3db-0b82-408a-9771-3a95ba2b4f61,93,0,150,161.7741935483871,120,322,197.05376344086022,1.5382612110285478,0.0,150,160,170,170,230,270,300,320,320,320,320
DELETE,/keys/0926cab7-0db4-4dc6-b6f0-c9edabc33304,1,0,180,180.0,180,180,202.0,0.016540443129339225,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0926cab7-0db4-4dc6-b6f0-c9edabc33304,100,0,97,99.27,66,174,104.92,1.6540443129339224,0.0,97,100,110,120,120,160,170,170,170,170,170
PUT,/keys/0926cab7-0db4-4dc6-b6f0-c9edabc33304,100,0,95,97.06,67,179,196.9,1.6540443129339224,0.0,96,100,110,110,120,140,170,180,180,180,180
DELETE,/keys/095caf89-ad70-4e70-8b20-ec4844c9fadc,1,0,90,90.0,90,90,202.0,0.016540443129339225,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/095caf89-ad70-4e70-8b20-ec4844c9fadc,100,0,37,38.6,11,83,104.92,1.6540443129339224,0.0,39,47,52,55,60,64,78,83,83,83,83
PUT,/keys/095caf89-ad70-4e70-8b20-ec4844c9fadc,100,0,36,38.04,11,65,196.9,1.6540443129339224,0.0,37,48,52,54,60,62,64,65,65,65,65
DELETE,/keys/09622df9-4523-4cd0-9493-93e814aecacb,1,0,166,166.0,166,166,204.0,0.016540443129339225,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/09622df9-4523-4cd0-9493-93e814aecacb,100,0,150,159.9,115,268,105.02,1.6540443129339224,0.0,150,160,170,180,210,240,260,270,270,270,270
PUT,/keys/09622df9-4523-4cd0-9493-93e814aecacb,100,0,150,158.3,115,305,197.09,1.6540443129339224,0.0,150,160,170,170,230,270,300,300,300,300,300
GET,/keys/09b80c42-6fe2-4070-8026-0a31d3a98c60,21,0,170,195.42857142857142,159,290,105.0952380952381,0.3473493057161237,0.0,170,180,180,270,270,280,290,290,290,290,290
PUT,/keys/09b80c42-6fe2-4070-8026-0a31d3a98c60,22,0,170,173.22727272727272,158,274,194.0,0.36388974884546293,0.0,170,170,180,180,180,190,270,270,270,270,270
PUT,/keys/0a3d1ffd-3bee-44d6-a9ab-9fdc149f0179,1,0,173,173.0,173,173,105.0,0.016540443129339225,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0a50a4e1-5e5d-45ce-8f13-c6af502de63f,10,0,170,173.9,162,189,105.1,0.16540443129339225,0.0,170,180,180,190,190,190,190,190,190,190,190
PUT,/keys/0a50a4e1-5e5d-45ce-8f13-c6af502de63f,10,0,180,204.3,170,282,188.8,0.16540443129339225,0.0,180,180,270,270,280,280,280,280,280,280,280
DELETE,/keys/0a9d5468-e638-485b-a469-214a3299a561,1,0,98,98.0,98,98,202.0,0.016540443129339225,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/keys/0a9d5468-e638-485b-a469-214a3299a561,100,0,67,70.41,42,136,104.92,1.6540443129339224,0.0,68,79,83,85,90,98,100,140,140,140,140
PUT,/keys/0a9d5468-e638-485b-a469-214a3299a561,100,0,69,72.81,42,151,196.9,1.6540443129339224,0.0,69,78,85,88,100,120,130,150,150,150,150
DELETE,/keys/0abdb19f-e644-4c87-a635-f1f7b1fb6312,1,0,172,172.0,172,172,204.0,0.016540443129339225,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0abdb19f-e644-4c87-a635-f1f7b1fb6312,100,0,140,148.75,112,274,104.93,1.6540443129339224,0.0,140,150,160,160,180,240,270,270,270,270,270
PUT,/keys/0abdb19f-e644-4c87-a635-f1f7b1fb6312,100,0,150,155.62,110,268,196.91,1.6540443129339224,0.0,150,160,170,170,210,240,260,270,270,270,270
GET,/keys/0ad95f00-aab7-4160-832a-738697127c88,63,0,160,173.17460317460316,134,292,105.03174603174604,1.0420479171483712,0.0,160,170,170,180,250,270,290,290,290,290,290
PUT,/keys/0ad95f00-aab7-4160-832a-738697127c88,64,0,160,169.359375,134,267,196.625,1.0585883602777104,0.0,160,160,170,180,230,250,260,270,270,270,270
DELETE,/keys/0af9f576-c5e2-4c5b-a7f7-0d2b6e8a2cd2,1,0,169,169.0,169,169,204.0,0.016540443129339225,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0af9f576-c5e2-4c5b-a7f7-0d2b6e8a2cd2,100,0,140,149.39,112,275,104.94,1.6540443129339224,0.0,140,150,160,160,180,240,270,280,280,280,280
PUT,/keys/0af9f576-c5e2-4c5b-a7f7-0d2b6e8a2cd2,100,0,150,155.63,110,268,196.93,1.6540443129339224,0.0,150,160,170,170,210,240,260,270,270,270,270
GET,/keys/0b537989-cfda-4d04-b98f-3774dc99f1c9,85,0,150,162.78823529411764,125,295,105.03529411764706,1.405937665993834,0.0,150,160,170,170,230,270,290,300,300,300,300
PUT,/keys/0b537989-cfda-4d04-b98f-3774dc99f1c9,86,0,160,165.6860465116279,124,267,197.0,1.4224781091231733,0.0,160,160,170,180,220,240,260,270,270,270,270
GET,/keys/0b934e90-1f95-4e03-b189-b31d2052049d,57,0,160,169.98245614035088,140,267,105.05263157894737,0.9428052583723359,0.0,160,160,170,180,230,260,260,270,270,270,270
PUT,/keys/0b934e90-1f95-4e03-b189-b31d2052049d,57,0,160,178.05263157894737,136,292,196.4561403508772,0.9428052583723359,0.0,160,170,180,180,260,280,290,290,290,290,290
GET,/keys/0bafed3e-126a-4a11-8b26-7aafa9827bd7,99,0,160,161.27272727272728,118,268,105.03030303030303,1.6375038698045832,0.0,160,160,170,180,210,240,260,270,270,270,270
PUT,/keys/0bafed3e-126a-4a11-8b26-7aafa9827bd7,99,0,150,159.1010101010101,117,295,197.11111111111111,1.6375038698045832,0.0,150,160,170,170,230,270,290,300,300,300,300
DELETE,/keys/0bec5fff-3d3e-4e7c-99ec-275cda029406,1,0,226,226.0,226,226,202.0,0.016540443129339225,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/0bec5fff-3d3e-4e7c-99ec-275cda029406,100,0,120,125.31,92,226,104.92,1.6540443129339224,0.0,120,130,140,140,150,170,180,230,230,230,230
PUT,/keys/0bec5fff-3d3e-4e7c-99ec-275cda029406,100,0,120,128.84,92,230,196.9,1.6540443129339224,0.0,120,130,140,140,190,210,220,230,230,230,230
DELETE,/keys/0c32f6d0-7df6-4122-91d7-8e0028dd7190,1,0,115,115.0,115,115,202.0,0.016540443129339225,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0c32f6d0-7df6-4122-91d7-8e0028dd7190,100,0,96,98.78,66,174,104.92,1.6540443129339224,0.0,97,100,110,120,120,160,170,170,170,170,170
PUT,/keys/0c32f6d0-7df6-4122-91d7-8e0028dd7190,100,0,95,97.13,66,179,196.9,1.6540443129339224,0.0,96,100,110,110,120,140,170,180,180,180,180
DELETE,/keys/0c383b9a-1a94-4f3f-9893-2640ab0d5037,1,0,151,151.0,151,151,202.0,0.016540443129339225,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0c383b9a-1a94-4f3f-9893-2640ab0d5037,100,0,130,137.22,98,261,104.92,1.6540443129339224,0.0,130,140,150,150,170,210,250,260,260,260,260
PUT,/keys/0c383b9a-1a94-4f3f-9893-2640ab0d5037,100,0,130,140.31,95,260,196.9,1.6540443129339224,0.0,130,140,150,160,210,220,240,260,260,260,260
GET,/keys/0c489db4-814e-4a22-a0ac-fa1c5e4f3b7a,36,0,170,185.52777777777777,150,291,105.05555555555556,0.5954559526562121,0.0,170,170,180,180,270,280,290,290,290,290,290
PUT,/keys/0c489db4-814e-4a22-a0ac-fa1c5e4f3b7a,37,0,160,177.1081081081081,150,268,195.6216216216216,0.6119963957855513,0.0,160,170,180,180,250,260,270,270,270,270,270
