Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0221482c-c51f-4387-8fa5-86073734a5d2,8,0,3100,3084.5,2299,3597,224.75,0.13454265281190564,0.0,3200,3200,3400,3400,3600,3600,3600,3600,3600,3600,3600
GET,/keys/02b1189c-0011-48b9-8023-f45ffe0883ba,17,0,1500,1767.764705882353,106,3661,126.47058823529412,0.2859031372252995,0.0,1500,3100,3100,3200,3500,3700,3700,3700,3700,3700,3700
PUT,/keys/02b1189c-0011-48b9-8023-f45ffe0883ba,17,0,1300,1674.0588235294117,73,3431,233.1764705882353,0.2859031372252995,0.0,1300,3100,3100,3200,3300,3400,3400,3400,3400,3400,3400
GET,/keys/02d1544b-e281-4a56-840c-84d670575e06,10,0,3000,2712.0,1118,3472,126.1,0.16817831601488206,0.0,3100,3100,3100,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/02d1544b-e281-4a56-840c-84d670575e06,10,0,3000,2601.2,938,3314,227.7,0.16817831601488206,0.0,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0318ad4c-12d2-4bab-9343-b2f3e7052229,9,0,3100,2909.4444444444443,1683,3412,126.0,0.15136048441339384,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0318ad4c-12d2-4bab-9343-b2f3e7052229,9,0,3100,2820.5555555555557,1358,3384,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0326447b-d98e-475e-85f4-45e79a44f7b1,8,0,3100,3058.5,2286,3477,126.0,0.13454265281190564,0.0,3100,3100,3400,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0326447b-d98e-475e-85f4-45e79a44f7b1,8,0,3100,2969.5,2115,3313,224.75,0.13454265281190564,0.0,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0354808c-be32-4eca-88bf-ba7bed24143d,8,0,3100,2988.125,2128,3355,126.0,0.13454265281190564,0.0,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0354808c-be32-4eca-88bf-ba7bed24143d,9,0,3100,2906.222222222222,1592,3454,226.33333333333334,0.15136048441339384,0.0,3100,3100,3100,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/03ac8d42-8c69-4444-90fe-e6c740dacb2f,8,0,3100,3079.0,2159,3530,126.0,0.13454265281190564,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/03ac8d42-8c69-4444-90fe-e6c740dacb2f,8,0,3200,2987.0,1910,3366,224.75,0.13454265281190564,0.0,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/045d8ff7-0c50-4b8a-a221-8bf5d6f67847,6,0,3300,3235.0,3050,3386,126.0,0.10090698960892923,0.0,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/045d8ff7-0c50-4b8a-a221-8bf5d6f67847,7,0,3200,3235.0,3002,3542,222.71428571428572,0.11772482121041744,0.0,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/04fd4c00-9042-4d16-b804-a78a0c3f0448,7,0,3100,3119.714285714286,2787,3375,126.0,0.11772482121041744,0.0,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/04fd4c00-9042-4d16-b804-a78a0c3f0448,8,0,3100,3069.5,2414,3425,224.75,0.13454265281190564,0.0,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/052cb868-bab4-4bca-a094-66f5f9feac98,16,0,1200,1725.75,126,3459,126.4375,0.2690853056238113,0.0,1700,3000,3200,3200,3400,3500,3500,3500,3500,3500,3500
PUT,/keys/052cb868-bab4-4bca-a094-66f5f9feac98,17,0,1400,1709.8823529411766,77,3501,233.1764705882353,0.2859031372252995,0.0,1400,3100,3100,3200,3400,3500,3500,3500,3500,3500,3500
GET,/keys/061d3984-84a2-4b92-bdac-b9154206d1a1,8,0,3100,3110.875,2299,3535,126.0,0.13454265281190564,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/061d3984-84a2-4b92-bdac-b9154206d1a1,8,0,3200,3044.5,2126,3427,224.75,0.13454265281190564,0.0,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0651c0ff-922d-47c1-bc3f-56a6d7d3d28b,8,0,3100,3018.25,2186,3440,126.0,0.13454265281190564,0.0,3100,3100,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0651c0ff-922d-47c1-bc3f-56a6d7d3d28b,9,0,3100,2920.222222222222,1749,3379,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/06647585-1606-4b3f-b853-c62b96c432bb,6,0,3100,3251.1666666666665,2993,3485,126.0,0.10090698960892923,0.0,3300,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/06647585-1606-4b3f-b853-c62b96c432bb,7,0,3200,3162.714285714286,2745,3459,222.71428571428572,0.11772482121041744,0.0,3200,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500
GET,/keys/06f22cf7-ba7c-4d61-8015-196aeef47caf,7,0,3100,3081.4285714285716,2591,3306,126.0,0.11772482121041744,0.0,3100,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/06f22cf7-ba7c-4d61-8015-196aeef47caf,8,0,3000,3045.125,2257,3442,224.75,0.13454265281190564,0.0,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/06f408e8-8769-43d1-b750-4da9b53ea8dd,9,0,3200,2780.222222222222,1250,3416,126.0,0.15136048441339384,0.0,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/06f408e8-8769-43d1-b750-4da9b53ea8dd,10,0,3100,2710.6,1017,3528,227.7,0.16817831601488206,0.0,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/072a834b-ed80-4915-8a41-b1a070e9c567,7,0,3100,3088.285714285714,2677,3306,126.0,0.11772482121041744,0.0,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/072a834b-ed80-4915-8a41-b1a070e9c567,8,0,3100,3051.625,2240,3465,224.75,0.13454265281190564,0.0,3100,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0730ba2d-2aac-43f8-8f62-a7fb5c60be0d,7,0,3200,3137.4285714285716,2377,3480,126.0,0.11772482121041744,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0730ba2d-2aac-43f8-8f62-a7fb5c60be0d,8,0,3100,3039.125,2186,3457,224.75,0.13454265281190564,0.0,3100,3300,3300,3300,3500,3500,3500,3500,3500,3500,3500
GET,/keys/076c6382-963c-45ff-b90f-35e4d791d2cd,6,0,3100,3160.6666666666665,2975,3298,126.0,0.10090698960892923,0.0,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/076c6382-963c-45ff-b90f-35e4d791d2cd,7,0,3100,3168.714285714286,3008,3471,222.71428571428572,0.11772482121041744,0.0,3100,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/07a0bcb4-79c1-45e1-83c6-9ec6ef02b017,8,0,3100,3029.125,2179,3433,126.0,0.13454265281190564,0.0,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/07a0bcb4-79c1-45e1-83c6-9ec6ef02b017,8,0,3100,2919.5,1887,3385,224.75,0.13454265281190564,0.0,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/07a69739-a8ec-4199-bc8e-0bfeab7fa342,11,0,3100,2458.7272727272725,706,3402,126.18181818181819,0.18499614761637026,0.0,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/07a69739-a8ec-4199-bc8e-0bfeab7fa342,12,0,3000,2406.4166666666665,567,3525,229.91666666666666,0.20181397921785846,0.0,3100,3100,3200,3200,3400,3500,3500,3500,3500,3500,3500
GET,/keys/07a8e32d-cfde-481f-beb1-9d155785becd,9,0,3200,2861.1111111111113,1343,3436,126.0,0.15136048441339384,0.0,3200,3200,3200,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/07a8e32d-cfde-481f-beb1-9d155785becd,9,0,3100,2741.6666666666665,1190,3487,226.33333333333334,0.15136048441339384,0.0,3100,3100,3300,3500,3500,3500,3500,3500,3500,3500,3500
GET,/keys/08d5e470-cfc7-43c9-b243-d3c15bdb6aba,7,0,3200,3210.8571428571427,2890,3529,126.0,0.11772482121041744,0.0,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/08d5e470-cfc7-43c9-b243-d3c15bdb6aba,7,0,3200,3128.5714285714284,2502,3461,222.71428571428572,0.11772482121041744,0.0,3200,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/09223e69-6024-4ec0-bcac-aed3d260adcf,10,0,3000,2736.5,1189,3449,126.1,0.16817831601488206,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/09223e69-6024-4ec0-bcac-aed3d260adcf,10,0,3000,2640.7,1027,3373,227.7,0.16817831601488206,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0965a732-b4d9-45bc-bb1f-64d6adde03e7,7,0,3100,3138.4285714285716,2852,3443,126.0,0.11772482121041744,0.0,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0965a732-b4d9-45bc-bb1f-64d6adde03e7,7,0,3100,3063.4285714285716,2490,3383,222.71428571428572,0.11772482121041744,0.0,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/09bada6c-674e-4eb9-af0d-4108d0b35701,7,0,3100,3084.285714285714,2625,3296,126.0,0.11772482121041744,0.0,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/09bada6c-674e-4eb9-af0d-4108d0b35701,8,0,3000,3052.125,2236,3476,224.75,0.13454265281190564,0.0,3100,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/09d2c8d2-48ef-4dc7-9b7b-6feb8484127d,10,0,3100,2651.3,967,3434,126.1,0.16817831601488206,0.0,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/09d2c8d2-48ef-4dc7-9b7b-6feb8484127d,10,0,3000,2571.3,867,3508,227.7,0.16817831601488206,0.0,3100,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0a53498d-b7dd-441f-b9cb-10e7ad916951,6,0,3300,3256.1666666666665,2998,3386,126.0,0.10090698960892923,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0a53498d-b7dd-441f-b9cb-10e7ad916951,7,0,3200,3237.0,3012,3557,222.71428571428572,0.11772482121041744,0.0,3200,3200,3500,3500,3600,3600,3600,3600,3600,3600,3600
GET,/keys/0a535568-ac60-4e7d-a5ed-71d0c4fc19cc,16,0,1400,1796.3125,115,3429,126.4375,0.2690853056238113,0.0,2200,3000,3100,3100,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0a535568-ac60-4e7d-a5ed-71d0c4fc19cc,16,0,1200,1705.625,128,3380,232.6875,0.2690853056238113,0.0,1800,2900,3100,3100,3300,3400,3400,3400,3400,3400,3400
GET,/keys/0abf3107-49ce-4b05-8146-2fc886fa3115,10,0,3100,2732.3,1146,3432,126.1,0.16817831601488206,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0abf3107-49ce-4b05-8146-2fc886fa3115,10,0,3100,2630.1,967,3365,227.7,0.16817831601488206,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0adb92a0-6662-4e6d-bb7a-00d3b95d4342,7,0,3100,3197.8571428571427,2915,3561,126.0,0.11772482121041744,0.0,3100,3200,3400,3400,3600,3600,3600,3600,3600,3600,3600
PUT,/keys/0adb92a0-6662-4e6d-bb7a-00d3b95d4342,7,0,3300,3144.714285714286,2514,3358,222.71428571428572,0.11772482121041744,0.0,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0b81d010-e18f-4417-9bce-839fc8f625c9,8,0,3200,2988.625,1896,3374,126.0,0.13454265281190564,0.0,3300,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0b81d010-e18f-4417-9bce-839fc8f625c9,9,0,3100,2891.0,1447,3573,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3400,3600,3600,3600,3600,3600,3600,3600
GET,/keys/0bbc4972-c4e3-4068-83ba-5b62f8ecb02e,10,0,3000,2701.3,1070,3439,126.1,0.16817831601488206,0.0,3000,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0bbc4972-c4e3-4068-83ba-5b62f8ecb02e,10,0,3000,2575.6,936,3291,227.7,0.16817831601488206,0.0,3100,3100,3200,3300,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0bc53f0f-3d88-44fa-a27d-f04e558c8f44,8,0,3100,3120.625,2425,3508,126.0,0.13454265281190564,0.0,3100,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0bc53f0f-3d88-44fa-a27d-f04e558c8f44,8,0,3200,3035.75,2134,3474,224.75,0.13454265281190564,0.0,3200,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0be8ff99-f715-4c17-8476-789ca15e4346,8,0,3100,2944.375,1682,3461,126.0,0.13454265281190564,0.0,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0be8ff99-f715-4c17-8476-789ca15e4346,9,0,3100,2863.222222222222,1360,3446,226.33333333333334,0.15136048441339384,0.0,3100,3200,3200,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0c0d7510-ed10-4e18-9629-b9393a7b0b13,6,0,3200,3212.1666666666665,2973,3396,126.0,0.10090698960892923,0.0,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0c0d7510-ed10-4e18-9629-b9393a7b0b13,7,0,3200,3227.4285714285716,2876,3621,222.71428571428572,0.11772482121041744,0.0,3200,3300,3400,3400,3600,3600,3600,3600,3600,3600,3600
GET,/keys/0cc59517-8ad7-41ff-84f7-77b1f5f9aaec,14,0,2200,2015.0,246,3380,126.35714285714286,0.23544964242083488,0.0,2800,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400
PUT,/keys/0cc59517-8ad7-41ff-84f7-77b1f5f9aaec,15,0,2400,1993.6,212,3412,232.13333333333333,0.2522674740223231,0.0,2400,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0cf8458a-3064-4d00-82d7-186bb2a43075,13,0,3000,2207.846153846154,392,3444,126.3076923076923,0.21863181081934666,0.0,3000,3000,3100,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0cf8458a-3064-4d00-82d7-186bb2a43075,13,0,2600,2099.230769230769,301,3287,230.76923076923077,0.21863181081934666,0.0,2600,3100,3100,3200,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0d5c41d8-ffac-4d8a-92c8-5a7876af830b,7,0,3100,3113.0,2777,3374,126.0,0.11772482121041744,0.0,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0d5c41d8-ffac-4d8a-92c8-5a7876af830b,8,0,3100,3068.25,2402,3424,224.75,0.13454265281190564,0.0,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0d63bab2-148f-49e4-b50c-e6db8e55674a,9,0,3200,2950.3333333333335,1519,3538,126.0,0.15136048441339384,0.0,3200,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0d63bab2-148f-49e4-b50c-e6db8e55674a,9,0,3200,2806.1111111111113,1281,3382,226.33333333333334,0.15136048441339384,0.0,3200,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0d6df87e-427e-43f0-a272-43ce3bf3fee5,9,0,3100,2752.0,1224,3496,126.0,0.15136048441339384,0.0,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0d6df87e-427e-43f0-a272-43ce3bf3fee5,10,0,3100,2688.7,980,3493,227.7,0.16817831601488206,0.0,3100,3200,3300,3300,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0d937a98-5243-415e-b642-1f7c0734660f,8,0,3100,2904.5,1801,3379,126.0,0.13454265281190564,0.0,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0d937a98-5243-415e-b642-1f7c0734660f,9,0,3100,2843.8888888888887,1405,3429,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0e9d9580-8895-49b8-b7a1-6c86fa4a37a3,8,0,3100,2989.125,2115,3309,126.0,0.13454265281190564,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
PUT,/keys/0e9d9580-8895-49b8-b7a1-6c86fa4a37a3,9,0,3100,2905.1111111111113,1544,3471,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3400,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0ea55d67-d2e4-4c9d-8c21-5ee286575e8e,10,0,3000,2704.2,1062,3468,126.1,0.16817831601488206,0.0,3000,3100,3100,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0ea55d67-d2e4-4c9d-8c21-5ee286575e8e,10,0,2900,2560.5,950,3294,227.7,0.16817831601488206,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/keys/0f16a6c8-3339-43bc-a330-3d472e728a73,15,0,2200,1948.8666666666666,187,3470,126.4,0.2522674740223231,0.0,2200,3000,3100,3200,3400,3500,3500,3500,3500,3500,3500
PUT,/keys/0f16a6c8-3339-43bc-a330-3d472e728a73,15,0,2000,1851.3333333333333,155,3295,232.13333333333333,0.2522674740223231,0.0,2000,3000,3100,3200,3200,3300,3300,3300,3300,3300,3300
GET,/keys/0f2a0f66-3a71-4390-b9eb-b75e70dfb6b0,7,0,3100,3064.5714285714284,2509,3383,126.0,0.11772482121041744,0.0,3100,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0f2a0f66-3a71-4390-b9eb-b75e70dfb6b0,8,0,3100,3026.75,2157,3440,224.75,0.13454265281190564,0.0,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0f582721-4663-4133-9575-e5dba5ddfbb9,8,0,3100,2947.0,1658,3496,126.0,0.13454265281190564,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/0f582721-4663-4133-9575-e5dba5ddfbb9,9,0,3100,2855.8888888888887,1405,3530,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500
GET,/keys/0f6f7e64-f561-4019-b438-3da7a0a4412b,9,0,3100,2849.0,1402,3445,126.0,0.15136048441339384,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0f6f7e64-f561-4019-b438-3da7a0a4412b,9,0,3100,2717.4444444444443,1239,3379,226.33333333333334,0.15136048441339384,0.0,3100,3100,3200,3300,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0fc74bed-ffcc-4685-a4c8-f01c68c24b28,10,0,3000,2733.6,1187,3411,126.1,0.16817831601488206,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0fc74bed-ffcc-4685-a4c8-f01c68c24b28,10,0,3000,2637.9,985,3385,227.7,0.16817831601488206,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
GET,/keys/0fde4e91-9651-4ef2-83ed-2dfc3422d2ca,9,0,3100,2817.222222222222,1394,3358,126.0,0.15136048441339384,0.0,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/0fde4e91-9651-4ef2-83ed-2dfc3422d2ca,10,0,3100,2730.6,1146,3432,227.7,0.16817831601488206,0.0,3100,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400
GET,/keys/100d11c0-1589-4490-b08d-eb39e3ede337,7,0,3200,3151.1428571428573,2550,3466,126.0,0.11772482121041744,0.0,3200,3300,3400,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/100d11c0-1589-4490-b08d-eb39e3ede337,8,0,3100,3092.0,2229,3514,224.75,0.13454265281190564,0.0,3100,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/keys/1062a173-2c95-482a-9647-80b2ba925456,7,0,3100,3156.5714285714284,2931,3446,126.0,0.11772482121041744,0.0,3100,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/1062a173-2c95-482a-9647-80b2ba925456,7,0,3100,3071.1428571428573,2554,3336,222.71428571428572,0.11772482121041744,0.0,3100,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/keys/10b27f03-875d-4075-95c4-1bedaf9b31c5,7,0,3200,3179.8571428571427,2745,3492,126.0,0.11772482121041744,0.0,3200,3200,3200,3200,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/10b27f03-875d-4075-95c4-1bedaf9b31c5,7,0,3100,3117.0,2408,3485,222.71428571428572,0.11772482121041744,0.0,3100,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/keys/10d8a0ae-5f09-4a8c-97d2-5a88b668fdc4,7,0,3100,3167.1428571428573,2982,3477,126.0,0.11772482121041744,0.0,3100,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500
PUT,/keys/10d8a0ae-5f09-4a8c-97d2-5a88b668fdc4,7,0,3100,3092.0,2710,3313,222.71428571428572,0.11772482121041744,0.0,3100,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300
GET,/keys/1179edb8-aec0-4d9a-b479-db61d4b8ddd0,11,0,3100,2570.2727272727275,884,3413,126.18181818181819,0.18499614761637026,0.0,3100,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400
PUT,/keys/1179edb8-aec0-4d9a-b479-db61d4b8ddd0,11,0,3000,2468.4545454545455,776,3385,228.9090909090909,0.18499614761637026,0.0,3000,3100,3200,3200,3200,3400,3400,3400,3400,3400,3400
