Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/2980cf5f-5de0-491f-8c22-3aed4231fa12,1,0,45,45.0,45,45,241.0,0.016902607793081684,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/keys/2980cf5f-5de0-491f-8c22-3aed4231fa12,100,0,52,58.14,27,133,124.92,1.6902607793081683,0.0,53,63,69,76,88,100,120,130,130,130,130
PUT,/keys/2980cf5f-5de0-491f-8c22-3aed4231fa12,100,0,52,61.95,23,199,235.7,1.6902607793081683,0.0,53,65,72,86,110,120,160,200,200,200,200
DELETE,/keys/2b05863f-3f70-482c-97ae-16e8e2136207,1,0,78,78.0,78,78,241.0,0.016902607793081684,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/keys/2b05863f-3f70-482c-97ae-16e8e2136207,100,0,76,80.6,35,278,124.92,1.6902607793081683,0.0,76,84,92,98,130,150,200,280,280,280,280
PUT,/keys/2b05863f-3f70-482c-97ae-16e8e2136207,100,0,89,93.45,36,227,235.7,1.6902607793081683,0.0,89,100,110,120,140,170,190,230,230,230,230
DELETE,/keys/31f42ffd-70e2-4626-9d91-c5a6cd7d9bae,1,0,62,62.0,62,62,241.0,0.016902607793081684,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/31f42ffd-70e2-4626-9d91-c5a6cd7d9bae,100,0,49,58.29,21,157,124.92,1.6902607793081683,0.0,49,59,70,75,100,110,140,160,160,160,160
PUT,/keys/31f42ffd-70e2-4626-9d91-c5a6cd7d9bae,100,0,51,57.03,23,129,235.7,1.6902607793081683,0.0,51,64,70,74,90,99,120,130,130,130,130
DELETE,/keys/69bccd70-35c8-42b8-8702-d69610e95892,1,0,32,32.0,32,32,241.0,0.016902607793081684,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/69bccd70-35c8-42b8-8702-d69610e95892,100,0,53,63.79,25,249,124.92,1.6902607793081683,0.0,54,67,77,83,110,120,190,250,250,250,250
PUT,/keys/69bccd70-35c8-42b8-8702-d69610e95892,100,0,60,65.0,27,137,235.7,1.6902607793081683,0.0,61,71,81,84,97,110,140,140,140,140,140
DELETE,/keys/743a0ed0-85ea-4025-b54f-6ccb71d0ae22,1,0,42,42.0,42,42,241.0,0.016902607793081684,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/743a0ed0-85ea-4025-b54f-6ccb71d0ae22,100,0,59,62.3,23,182,124.92,1.6902607793081683,0.0,59,67,73,80,94,110,130,180,180,180,180
PUT,/keys/743a0ed0-85ea-4025-b54f-6ccb71d0ae22,100,0,59,67.84,30,166,235.7,1.6902607793081683,0.0,59,73,82,92,110,120,160,170,170,170,170
DELETE,/keys/7f312f07-b9a3-4c2f-ba4c-a6b29ef92f20,1,0,90,90.0,90,90,241.0,0.016902607793081684,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/keys/7f312f07-b9a3-4c2f-ba4c-a6b29ef92f20,100,0,80,87.27,36,190,124.92,1.6902607793081683,0.0,82,97,110,120,140,140,150,190,190,190,190
PUT,/keys/7f312f07-b9a3-4c2f-ba4c-a6b29ef92f20,100,0,74,87.06,28,343,235.7,1.6902607793081683,0.0,76,90,97,110,140,180,210,340,340,340,340
DELETE,/keys/90a368ad-7830-45fb-88b3-f8e78873cde6,1,0,54,54.0,54,54,241.0,0.016902607793081684,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/keys/90a368ad-7830-45fb-88b3-f8e78873cde6,100,0,62,71.93,34,190,124.92,1.6902607793081683,0.0,63,75,81,86,120,150,190,190,190,190,190
PUT,/keys/90a368ad-7830-45fb-88b3-f8e78873cde6,100,0,66,75.37,26,228,235.7,1.6902607793081683,0.0,67,80,91,100,120,130,180,230,230,230,230
DELETE,/keys/913fcb46-9662-44c4-8c78-b1a96898e36a,1,0,128,128.0,128,128,241.0,0.016902607793081684,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/913fcb46-9662-44c4-8c78-b1a96898e36a,100,0,66,74.21,30,211,124.92,1.6902607793081683,0.0,68,82,91,95,100,130,210,210,210,210,210
PUT,/keys/913fcb46-9662-44c4-8c78-b1a96898e36a,100,0,66,76.98,28,319,235.7,1.6902607793081683,0.0,67,79,91,95,120,140,180,320,320,320,320
DELETE,/keys/92f7394b-4aea-41bb-8daa-3138f4ac2fcb,1,0,62,62.0,62,62,241.0,0.016902607793081684,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/92f7394b-4aea-41bb-8daa-3138f4ac2fcb,100,0,58,64.29,27,195,124.92,1.6902607793081683,0.0,58,65,75,78,96,110,130,200,200,200,200
PUT,/keys/92f7394b-4aea-41bb-8daa-3138f4ac2fcb,100,0,60,65.35,19,191,235.7,1.6902607793081683,0.0,60,68,79,84,97,120,190,190,190,190,190
GET,/keys/9952c432-acb4-49e6-bfc6-26a92f7e35e1,93,0,51,57.68817204301075,19,177,124.90322580645162,1.5719425247565966,0.0,51,63,69,74,91,100,150,180,180,180,180
PUT,/keys/9952c432-acb4-49e6-bfc6-26a92f7e35e1,94,0,56,62.255319148936174,26,187,235.60638297872342,1.5888451325496782,0.0,57,64,72,77,97,130,160,190,190,190,190
DELETE,/keys/a3be8d29-9bab-49dd-b47d-f18babd7d7b1,1,0,188,188.0,188,188,241.0,0.016902607793081684,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/a3be8d29-9bab-49dd-b47d-f18babd7d7b1,100,0,59,68.13,33,187,124.92,1.6902607793081683,0.0,59,76,85,87,100,110,160,190,190,190,190
PUT,/keys/a3be8d29-9bab-49dd-b47d-f18babd7d7b1,100,0,64,70.05,33,204,235.7,1.6902607793081683,0.0,65,73,81,87,100,140,190,200,200,200,200
DELETE,/keys/a9d88485-31da-42ae-82d1-3bb2062afdc1,1,0,85,85.0,85,85,241.0,0.016902607793081684,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/a9d88485-31da-42ae-82d1-3bb2062afdc1,100,0,62,66.97,26,152,124.92,1.6902607793081683,0.0,62,73,80,87,100,110,120,150,150,150,150
PUT,/keys/a9d88485-31da-42ae-82d1-3bb2062afdc1,100,0,61,74.11,30,257,235.7,1.6902607793081683,0.0,62,75,89,95,120,150,210,260,260,260,260
DELETE,/keys/ab782312-095b-4c10-b553-9a0e5f152cd8,1,0,74,74.0,74,74,241.0,0.016902607793081684,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/keys/ab782312-095b-4c10-b553-9a0e5f152cd8,100,0,87,95.61,35,267,124.92,1.6902607793081683,0.0,87,100,110,120,160,170,200,270,270,270,270
PUT,/keys/ab782312-095b-4c10-b553-9a0e5f152cd8,100,0,94,99.07,43,200,235.7,1.6902607793081683,0.0,95,110,120,120,150,170,190,200,200,200,200
GET,/keys/ae0ffb63-c834-495e-9beb-e64de215c01f,38,0,40,44.36842105263158,22,130,124.76315789473684,0.6422990961371039,0.0,40,43,46,54,68,84,130,130,130,130,130
PUT,/keys/ae0ffb63-c834-495e-9beb-e64de215c01f,38,0,42,49.44736842105263,27,102,233.55263157894737,0.6422990961371039,0.0,43,53,55,59,81,95,100,100,100,100,100
DELETE,/keys/af0e859e-b59c-4140-990e-637a06de3633,1,0,71,71.0,71,71,241.0,0.016902607793081684,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/keys/af0e859e-b59c-4140-990e-637a06de3633,100,0,89,95.22,43,211,124.92,1.6902607793081683,0.0,91,100,110,120,140,150,190,210,210,210,210
PUT,/keys/af0e859e-b59c-4140-990e-637a06de3633,100,0,86,93.46,38,233,235.7,1.6902607793081683,0.0,86,100,110,110,150,160,220,230,230,230,230
DELETE,/keys/be5ad4b8-6e37-4b1f-a10d-2187db2a78d7,1,0,80,80.0,80,80,241.0,0.016902607793081684,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/keys/be5ad4b8-6e37-4b1f-a10d-2187db2a78d7,100,0,57,63.45,28,193,124.92,1.6902607793081683,0.0,59,69,79,83,98,110,150,190,190,190,190
PUT,/keys/be5ad4b8-6e37-4b1f-a10d-2187db2a78d7,100,0,57,66.84,27,155,235.7,1.6902607793081683,0.0,58,73,82,89,110,120,140,160,160,160,160
DELETE,/keys/d539833f-04c2-4a27-b2b7-516f58121a97,1,0,51,51.0,51,51,241.0,0.016902607793081684,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/keys/d539833f-04c2-4a27-b2b7-516f58121a97,100,0,50,56.96,19,140,124.92,1.6902607793081683,0.0,50,60,64,74,93,130,140,140,140,140,140
PUT,/keys/d539833f-04c2-4a27-b2b7-516f58121a97,100,0,52,59.44,19,198,235.7,1.6902607793081683,0.0,54,63,72,77,99,110,160,200,200,200,200
DELETE,/keys/dc45ea0f-9e3c-4768-b0db-3b9553929ede,1,0,53,53.0,53,53,241.0,0.016902607793081684,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/keys/dc45ea0f-9e3c-4768-b0db-3b9553929ede,100,0,86,92.31,37,263,124.92,1.6902607793081683,0.0,88,100,110,120,140,170,250,260,260,260,260
PUT,/keys/dc45ea0f-9e3c-4768-b0db-3b9553929ede,100,0,86,89.33,32,189,235.7,1.6902607793081683,0.0,88,98,100,110,140,150,170,190,190,190,190
GET,/keys/e1dd09f4-eae4-47d5-9492-02107c0517b1,6,0,44,53.0,30,96,124.0,0.1014156467584901,0.0,49,49,58,58,96,96,96,96,96,96,96
PUT,/keys/e1dd09f4-eae4-47d5-9492-02107c0517b1,7,0,51,60.285714285714285,41,87,219.0,0.11831825455157179,0.0,51,70,80,80,87,87,87,87,87,87,87
DELETE,/keys/ef9b5f0c-1987-4abb-a3ec-21674f9565e3,1,0,36,36.0,36,36,241.0,0.016902607793081684,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/ef9b5f0c-1987-4abb-a3ec-21674f9565e3,100,0,52,65.39,24,183,124.92,1.6902607793081683,0.0,54,70,83,90,110,130,140,180,180,180,180
PUT,/keys/ef9b5f0c-1987-4abb-a3ec-21674f9565e3,100,0,57,63.35,30,175,235.7,1.6902607793081683,0.0,58,66,78,83,100,110,150,180,180,180,180
GET,/keys/f0262f1c-0dcd-414d-bf6b-3922a0c09149,36,0,37,43.77777777777778,19,118,124.75,0.6084938805509406,0.0,41,42,54,55,60,120,120,120,120,120,120
PUT,/keys/f0262f1c-0dcd-414d-bf6b-3922a0c09149,37,0,44,52.054054054054056,29,110,233.45945945945945,0.6253964883440223,0.0,44,56,64,71,86,110,110,110,110,110,110
DELETE,/keys/f3536c29-fb55-40e2-a32d-05616d4bc6f0,1,0,44,44.0,44,44,241.0,0.016902607793081684,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/f3536c29-fb55-40e2-a32d-05616d4bc6f0,100,0,45,55.66,25,185,124.92,1.6902607793081683,0.0,46,60,65,71,94,110,150,180,180,180,180
PUT,/keys/f3536c29-fb55-40e2-a32d-05616d4bc6f0,100,0,53,59.12,23,142,235.7,1.6902607793081683,0.0,53,63,69,72,95,100,110,140,140,140,140
DELETE,/keys/f48961d8-447f-4727-8f69-f73e334f0a16,1,0,69,69.0,69,69,241.0,0.016902607793081684,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/f48961d8-447f-4727-8f69-f73e334f0a16,100,0,58,65.59,26,143,124.92,1.6902607793081683,0.0,59,69,79,83,120,120,140,140,140,140,140
PUT,/keys/f48961d8-447f-4727-8f69-f73e334f0a16,100,0,59,64.97,31,180,235.7,1.6902607793081683,0.0,59,69,78,81,100,110,130,180,180,180,180
DELETE,/keys/f89f9922-8af3-4731-b36e-0027e73bfa7c,1,0,67,67.0,67,67,241.0,0.016902607793081684,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/f89f9922-8af3-4731-b36e-0027e73bfa7c,100,0,59,66.51,30,220,124.92,1.6902607793081683,0.0,61,71,75,84,100,130,160,220,220,220,220
PUT,/keys/f89f9922-8af3-4731-b36e-0027e73bfa7c,100,0,59,63.42,29,135,235.7,1.6902607793081683,0.0,59,67,74,80,98,100,140,140,140,140,140
,Aggregated,4995,0,62,70.3913913913914,19,343,180.54714714714714,84.428525926443,0.0,62,75,86,92,110,130,160,180,260,340,340
