Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/05c9308c-86b0-4df5-b790-b1bd1c0b21db,20,0,1500,1424.8,513,1654,126.55,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/05c9308c-86b0-4df5-b790-b1bd1c0b21db,20,0,1500,1361.9,422,1628,234.35,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/06e9cb2d-3379-4caa-bb31-ef596cc0c3e8,19,0,1500,1412.7894736842106,644,1618,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/06e9cb2d-3379-4caa-bb31-ef596cc0c3e8,20,0,1500,1428.5,523,1666,234.35,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/073af9e2-c64b-4e91-82e8-38380e2e15f2,17,0,1500,1489.1764705882354,1284,1601,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/073af9e2-c64b-4e91-82e8-38380e2e15f2,18,0,1500,1516.7777777777778,1132,1680,233.61111111111111,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/0786d196-227a-4ab3-a86f-c877e7f04f07,21,0,1500,1376.952380952381,408,1652,126.57142857142857,0.3536001726113717,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0786d196-227a-4ab3-a86f-c877e7f04f07,21,0,1500,1350.2857142857142,322,1630,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0794d97f-8667-4978-8178-7134c178cc8f,18,0,1500,1513.388888888889,1187,1679,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/0794d97f-8667-4978-8178-7134c178cc8f,18,0,1500,1481.7222222222222,973,1617,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/07eece2c-6e16-405f-b099-fa041cca9cfe,19,0,1500,1452.3684210526317,726,1627,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/07eece2c-6e16-405f-b099-fa041cca9cfe,20,0,1500,1428.05,599,1658,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/07f4c419-d192-4d10-bff8-fbadbd9e85b0,16,0,1500,1509.625,1422,1622,126.4375,0.26940965532294986,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/07f4c419-d192-4d10-bff8-fbadbd9e85b0,17,0,1500,1534.764705882353,1425,1667,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/08092de4-1ced-42f4-a9b5-532d923cbb8a,19,0,1500,1418.578947368421,675,1605,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/08092de4-1ced-42f4-a9b5-532d923cbb8a,20,0,1500,1433.9,542,1685,234.35,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/0846be29-61bd-4023-89db-907080e52e49,17,0,1500,1507.8823529411766,1421,1640,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0846be29-61bd-4023-89db-907080e52e49,17,0,1500,1535.8823529411766,1392,1666,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/0976ea8b-3144-4c65-aae5-5bb1848e5140,17,0,1500,1536.5882352941176,1388,1669,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0976ea8b-3144-4c65-aae5-5bb1848e5140,17,0,1500,1485.5882352941176,1265,1627,233.1764705882353,0.28624775878063424,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0984924d-7d93-450c-b78b-c03c1fa76394,24,0,1400,1228.0416666666667,150,1655,126.625,0.4041144829844248,0.0,1500,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/0984924d-7d93-450c-b78b-c03c1fa76394,24,0,1500,1219.25,107,1660,235.45833333333334,0.4041144829844248,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/09d16113-5f2e-4be5-b0c0-88b166dabd8a,19,0,1500,1412.157894736842,650,1628,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/09d16113-5f2e-4be5-b0c0-88b166dabd8a,20,0,1500,1431.45,526,1683,234.35,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/0bf2235e-7614-4469-8957-db6a79fbfd8f,17,0,1500,1508.5882352941176,1411,1644,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0bf2235e-7614-4469-8957-db6a79fbfd8f,17,0,1600,1537.7058823529412,1395,1665,233.1764705882353,0.28624775878063424,0.0,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/0c906c33-be70-44f2-ad97-4cc1e260c6c8,17,0,1500,1527.3529411764705,1413,1678,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0c906c33-be70-44f2-ad97-4cc1e260c6c8,17,0,1500,1514.0,1383,1633,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0d498aa7-36ae-4105-b7a5-3fbf71dbc866,17,0,1500,1509.5294117647059,1380,1617,126.47058823529412,0.28624775878063424,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0d498aa7-36ae-4105-b7a5-3fbf71dbc866,18,0,1500,1516.0555555555557,1191,1690,233.61111111111111,0.30308586223831857,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/0e7438ee-5ffe-41bf-a551-6b27ffb7b42e,19,0,1500,1458.0,754,1651,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0e7438ee-5ffe-41bf-a551-6b27ffb7b42e,20,0,1500,1428.05,600,1640,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0e7b0076-1e1d-4962-9682-b6488d4f3792,19,0,1500,1472.6315789473683,783,1656,126.52631578947368,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0e7b0076-1e1d-4962-9682-b6488d4f3792,19,0,1500,1410.2105263157894,642,1603,234.0,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0ef7d33e-94a4-4c7d-afb9-031fd0d95549,20,0,1500,1431.65,574,1662,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/0ef7d33e-94a4-4c7d-afb9-031fd0d95549,20,0,1500,1381.65,448,1620,234.35,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/0f5b867d-7f25-40bd-8f66-877ca3dfe500,16,0,1500,1504.125,1433,1622,126.4375,0.26940965532294986,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/0f5b867d-7f25-40bd-8f66-877ca3dfe500,17,0,1500,1539.3529411764705,1391,1670,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/1063ab57-faa8-48df-a479-9bb3d1a06fb4,20,0,1500,1437.75,593,1684,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/1063ab57-faa8-48df-a479-9bb3d1a06fb4,20,0,1500,1390.9,460,1615,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/12b36372-b3a0-473f-867c-5710ec7288cc,19,0,1500,1473.2105263157894,843,1664,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/12b36372-b3a0-473f-867c-5710ec7288cc,19,0,1500,1452.7368421052631,745,1627,234.0,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/13016de6-c1fc-41ff-9413-eee97467a427,20,0,1500,1429.9,601,1676,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/13016de6-c1fc-41ff-9413-eee97467a427,20,0,1500,1395.0,459,1642,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/13429344-cf93-4afd-a79e-a83370a27225,27,0,1500,1091.7407407407406,41,1663,126.66666666666667,0.4546287933574779,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/13429344-cf93-4afd-a79e-a83370a27225,28,0,1400,1059.9642857142858,28,1657,236.25,0.47146689681516224,0.0,1400,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700
GET,/keys/135ce1cf-ac58-4797-8c66-3521548424b7,19,0,1500,1432.421052631579,687,1621,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/135ce1cf-ac58-4797-8c66-3521548424b7,20,0,1500,1436.75,589,1689,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/139c8000-8173-4177-b81c-4eda94b20b85,23,0,1500,1280.5652173913043,173,1679,126.6086956521739,0.38727637952674043,0.0,1500,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/139c8000-8173-4177-b81c-4eda94b20b85,23,0,1500,1241.3478260869565,171,1616,235.2173913043478,0.38727637952674043,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/13dc0ce1-1b1e-4b71-8730-3311d6cff570,22,0,1500,1273.3636363636363,204,1614,126.5909090909091,0.37043827606905605,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/13dc0ce1-1b1e-4b71-8730-3311d6cff570,23,0,1500,1279.391304347826,186,1664,235.2173913043478,0.38727637952674043,0.0,1500,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/1471994e-f1d1-47c2-b853-8c4c3cb2ff39,26,0,1500,1146.9615384615386,51,1680,126.65384615384616,0.43779068989979353,0.0,1500,1500,1500,1500,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/1471994e-f1d1-47c2-b853-8c4c3cb2ff39,26,0,1500,1106.5384615384614,63,1617,235.8846153846154,0.43779068989979353,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/14d93c5b-7dd4-41f0-936c-5bd0364a1f81,18,0,1500,1521.388888888889,1184,1702,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
PUT,/keys/14d93c5b-7dd4-41f0-936c-5bd0364a1f81,18,0,1500,1474.1666666666667,997,1623,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/1560b5dd-a845-4498-8b46-31fefba3a142,18,0,1500,1493.5555555555557,988,1636,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/1560b5dd-a845-4498-8b46-31fefba3a142,19,0,1500,1470.842105263158,846,1651,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/1599f808-36dd-430c-9c96-4bf62a896afc,20,0,1500,1387.1,462,1616,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/1599f808-36dd-430c-9c96-4bf62a896afc,21,0,1500,1388.7142857142858,413,1680,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/15a6cbf6-6953-4b4b-97d7-4c055f30f47e,16,0,1500,1510.0,1422,1613,126.4375,0.26940965532294986,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/15a6cbf6-6953-4b4b-97d7-4c055f30f47e,17,0,1500,1538.7058823529412,1423,1674,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/15e0b49d-5e35-4010-8f13-d91ece47cc89,18,0,1500,1470.4444444444443,951,1621,126.5,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/15e0b49d-5e35-4010-8f13-d91ece47cc89,19,0,1500,1478.7368421052631,821,1664,234.0,0.31992396569600295,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/15f489db-a10e-4e29-81a6-4d877b9a1c9d,17,0,1500,1531.1764705882354,1421,1665,126.47058823529412,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/15f489db-a10e-4e29-81a6-4d877b9a1c9d,17,0,1500,1518.4705882352941,1411,1621,233.1764705882353,0.28624775878063424,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/16269006-bac1-488d-818c-f82bd82fbd50,20,0,1500,1429.5,535,1682,126.55,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/16269006-bac1-488d-818c-f82bd82fbd50,20,0,1500,1366.85,441,1616,234.35,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/16cc5d4b-13d7-4d7a-a496-6d7df8df2649,18,0,1500,1509.1666666666667,1080,1652,126.5,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/16cc5d4b-13d7-4d7a-a496-6d7df8df2649,18,0,1500,1455.2777777777778,918,1622,233.61111111111111,0.30308586223831857,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/174cb9e6-16b3-4c36-a970-0207e30eaf25,20,0,1500,1423.75,601,1646,126.55,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/174cb9e6-16b3-4c36-a970-0207e30eaf25,20,0,1500,1411.35,499,1619,234.35,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/174e0674-1b52-4ea7-85c0-ad9148c3e9b6,18,0,1500,1496.5,1257,1645,126.5,0.30308586223831857,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/174e0674-1b52-4ea7-85c0-ad9148c3e9b6,18,0,1500,1505.5555555555557,1065,1666,233.61111111111111,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/188393a8-3073-4721-8dca-39af7e694b23,19,0,1500,1411.1052631578948,651,1615,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/188393a8-3073-4721-8dca-39af7e694b23,20,0,1500,1426.2,520,1665,234.35,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/190adb3d-8061-4041-b8c5-a2a354e6edc2,24,0,1500,1199.9166666666667,104,1616,126.625,0.4041144829844248,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/190adb3d-8061-4041-b8c5-a2a354e6edc2,25,0,1500,1186.52,99,1660,235.68,0.42095258644210914,0.0,1500,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/193b86d1-98cf-475f-9cd1-7c86078fc524,19,0,1500,1430.0526315789473,689,1618,126.52631578947368,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/193b86d1-98cf-475f-9cd1-7c86078fc524,20,0,1500,1432.95,580,1667,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/1968a74b-5800-44c0-994e-c9e021ca8ea8,22,0,1500,1326.3636363636363,258,1657,126.5909090909091,0.37043827606905605,0.0,1500,1500,1500,1600,1600,1600,1700,1700,1700,1700,1700
PUT,/keys/1968a74b-5800-44c0-994e-c9e021ca8ea8,22,0,1500,1302.2727272727273,215,1628,234.95454545454547,0.37043827606905605,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/196b2c18-bfdb-4da9-aab2-3196c45dc1b7,20,0,1500,1413.35,502,1634,126.55,0.33676206915368734,0.0,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/196b2c18-bfdb-4da9-aab2-3196c45dc1b7,21,0,1500,1379.3333333333333,424,1645,234.66666666666666,0.3536001726113717,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/1a2ad0fc-bbff-445b-a71e-563445486327,19,0,1500,1474.0526315789473,783,1678,126.52631578947368,0.31992396569600295,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
PUT,/keys/1a2ad0fc-bbff-445b-a71e-563445486327,19,0,1500,1413.578947368421,653,1620,234.0,0.31992396569600295,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/keys/1ac9467c-2124-40e3-8a9c-b5df64342b3c,20,0,1500,1363.4,422,1620,126.55,0.33676206915368734,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/1ac9467c-2124-40e3-8a9c-b5df64342b3c,21,0,1500,1374.047619047619,348,1651,234.66666666666666,0.3536001726113717,0.0,1500,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700
GET,/keys/1b2aeca7-e00f-4af5-aeb7-9b8d2b450346,16,0,1500,1501.25,1427,1620,126.4375,0.26940965532294986,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/1b2aeca7-e00f-4af5-aeb7-9b8d2b450346,17,0,1600,1536.3529411764705,1386,1661,233.1764705882353,0.28624775878063424,0.0,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/1b7bb5c2-9104-4161-b937-7d1d92c979a3,17,0,1500,1487.7058823529412,1245,1617,126.47058823529412,0.28624775878063424,0.0,1500,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/1b7bb5c2-9104-4161-b937-7d1d92c979a3,18,0,1500,1515.888888888889,1112,1667,233.61111111111111,0.30308586223831857,0.0,1600,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
GET,/keys/1c4e364b-d857-4197-892e-a3726fa6541a,19,0,1500,1444.6315789473683,710,1615,126.52631578947368,0.31992396569600295,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
PUT,/keys/1c4e364b-d857-4197-892e-a3726fa6541a,20,0,1500,1433.9,601,1703,234.35,0.33676206915368734,0.0,1500,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/keys/1c90bb30-1b3c-49b4-ad69-75967ddfec9c,18,0,1500,1508.5555555555557,1087,1658,126.5,0.30308586223831857,0.0,1500,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700
