Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/10ab5f82-be58-42a0-8422-7944b7d5bcf7,1,0,180,180.0,180,180,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/10ab5f82-be58-42a0-8422-7944b7d5bcf7,100,0,200,196.56,113,270,126.92,1.684896786883641,0.0,200,200,210,210,220,240,250,270,270,270,270
PUT,/keys/10ab5f82-be58-42a0-8422-7944b7d5bcf7,100,0,190,194.23,77,237,239.68,1.684896786883641,0.0,190,200,200,210,220,220,240,240,240,240,240
DELETE,/keys/127899e1-461b-489e-aaa3-5fc7fe1d64d2,1,0,210,210.0,210,210,245.0,0.016848967868836412,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/127899e1-461b-489e-aaa3-5fc7fe1d64d2,100,0,190,196.34,170,256,126.92,1.684896786883641,0.0,190,200,200,210,220,230,240,260,260,260,260
PUT,/keys/127899e1-461b-489e-aaa3-5fc7fe1d64d2,100,0,200,197.81,161,245,239.68,1.684896786883641,0.0,200,200,210,210,220,230,240,240,240,240,240
GET,/keys/133bdf37-66bc-4406-93d5-b4df2e64ceeb,47,0,200,196.61702127659575,167,229,126.80851063829788,0.7919014898353114,0.0,200,200,200,210,210,220,230,230,230,230,230
PUT,/keys/133bdf37-66bc-4406-93d5-b4df2e64ceeb,48,0,190,192.91666666666666,177,221,238.22916666666666,0.8087504577041478,0.0,190,200,200,200,210,220,220,220,220,220,220
GET,/keys/17e3a48b-5dbf-4781-95b2-b7cdfee78549,48,0,190,195.08333333333334,175,225,126.8125,0.8087504577041478,0.0,190,200,200,200,210,220,220,220,220,220,220
PUT,/keys/17e3a48b-5dbf-4781-95b2-b7cdfee78549,49,0,190,193.3469387755102,168,227,238.28571428571428,0.8255994255729842,0.0,190,200,200,200,210,220,230,230,230,230,230
DELETE,/keys/17ff7b74-11de-4833-b031-e8defc187a35,1,0,193,193.0,193,193,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/17ff7b74-11de-4833-b031-e8defc187a35,100,0,200,190.64,15,270,126.92,1.684896786883641,0.0,200,200,210,210,220,240,250,270,270,270,270
PUT,/keys/17ff7b74-11de-4833-b031-e8defc187a35,100,0,190,187.6,17,233,239.68,1.684896786883641,0.0,190,200,210,210,220,220,230,230,230,230,230
DELETE,/keys/18202399-d2ca-41c3-bf03-75bbd44eccff,1,0,181,181.0,181,181,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/18202399-d2ca-41c3-bf03-75bbd44eccff,100,0,190,194.95,168,241,126.92,1.684896786883641,0.0,190,200,200,210,210,220,240,240,240,240,240
PUT,/keys/18202399-d2ca-41c3-bf03-75bbd44eccff,100,0,190,197.65,162,269,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,270,270,270,270
DELETE,/keys/18b57910-f50d-41b7-9190-b7c4c25135a0,1,0,180,180.0,180,180,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/18b57910-f50d-41b7-9190-b7c4c25135a0,100,0,200,195.4,47,271,126.92,1.684896786883641,0.0,200,200,210,210,220,240,260,270,270,270,270
PUT,/keys/18b57910-f50d-41b7-9190-b7c4c25135a0,100,0,200,192.1,47,231,239.68,1.684896786883641,0.0,200,200,200,210,220,220,230,230,230,230,230
GET,/keys/19b1c67e-ea55-44aa-901d-6c88d9d3cc7f,51,0,190,192.3921568627451,172,216,126.82352941176471,0.859297361310657,0.0,190,200,200,200,210,210,220,220,220,220,220
PUT,/keys/19b1c67e-ea55-44aa-901d-6c88d9d3cc7f,51,0,190,194.41176470588235,172,220,238.3921568627451,0.859297361310657,0.0,190,200,200,200,210,220,220,220,220,220,220
DELETE,/keys/1e7693d5-cb05-4b93-8ee8-973320082b9c,1,0,179,179.0,179,179,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/1e7693d5-cb05-4b93-8ee8-973320082b9c,100,0,190,195.5,165,244,126.92,1.684896786883641,0.0,190,200,200,210,220,220,240,240,240,240,240
PUT,/keys/1e7693d5-cb05-4b93-8ee8-973320082b9c,100,0,200,197.44,157,280,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,280,280,280,280
GET,/keys/1eee3dfb-364f-451c-9f7f-a04e7f21e843,49,0,200,194.83673469387756,174,215,126.81632653061224,0.8255994255729842,0.0,200,200,200,200,210,210,220,220,220,220,220
PUT,/keys/1eee3dfb-364f-451c-9f7f-a04e7f21e843,50,0,200,196.62,169,236,238.34,0.8424483934418205,0.0,200,200,200,210,220,220,240,240,240,240,240
GET,/keys/1f00b084-ca50-4d4b-81ba-3ec0cf3b3c34,48,0,200,193.08333333333334,173,214,126.8125,0.8087504577041478,0.0,200,200,200,200,200,210,210,210,210,210,210
PUT,/keys/1f00b084-ca50-4d4b-81ba-3ec0cf3b3c34,48,0,200,194.625,171,231,238.22916666666666,0.8087504577041478,0.0,200,200,200,200,210,210,230,230,230,230,230
GET,/keys/20291814-cc75-408c-9ddc-64a55f271ce9,49,0,200,195.73469387755102,178,221,126.81632653061224,0.8255994255729842,0.0,200,200,200,200,210,210,220,220,220,220,220
PUT,/keys/20291814-cc75-408c-9ddc-64a55f271ce9,50,0,190,194.58,177,222,238.34,0.8424483934418205,0.0,190,200,200,200,210,220,220,220,220,220,220
DELETE,/keys/23f64b86-9d07-4aa6-a06e-d55e6bcd5946,1,0,202,202.0,202,202,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/23f64b86-9d07-4aa6-a06e-d55e6bcd5946,100,0,190,192.38,43,247,126.92,1.684896786883641,0.0,190,200,210,210,220,230,240,250,250,250,250
PUT,/keys/23f64b86-9d07-4aa6-a06e-d55e6bcd5946,100,0,190,191.17,36,246,239.68,1.684896786883641,0.0,190,200,200,210,220,230,240,250,250,250,250
GET,/keys/26532e39-9d58-4530-9fca-6346c678f96d,48,0,190,195.39583333333334,170,224,126.8125,0.8087504577041478,0.0,200,200,200,200,210,220,220,220,220,220,220
PUT,/keys/26532e39-9d58-4530-9fca-6346c678f96d,49,0,190,195.87755102040816,171,222,238.28571428571428,0.8255994255729842,0.0,190,200,210,210,210,220,220,220,220,220,220
DELETE,/keys/27b55ccc-417e-46e0-b4fa-d65891c998b0,1,0,201,201.0,201,201,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/27b55ccc-417e-46e0-b4fa-d65891c998b0,100,0,190,193.69,73,243,126.92,1.684896786883641,0.0,190,200,200,210,220,230,240,240,240,240,240
PUT,/keys/27b55ccc-417e-46e0-b4fa-d65891c998b0,100,0,190,195.1,76,261,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,260,260,260,260
DELETE,/keys/27bf10fe-f2bd-4402-85b9-0bbf05914abc,1,0,193,193.0,193,193,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/27bf10fe-f2bd-4402-85b9-0bbf05914abc,100,0,190,188.89,11,246,126.92,1.684896786883641,0.0,190,200,200,210,220,230,240,250,250,250,250
PUT,/keys/27bf10fe-f2bd-4402-85b9-0bbf05914abc,100,0,200,189.08,16,250,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,250,250,250,250
DELETE,/keys/2962fa32-ed5a-4d5e-a0c2-45c25dfbeb73,1,0,168,168.0,168,168,245.0,0.016848967868836412,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/2962fa32-ed5a-4d5e-a0c2-45c25dfbeb73,100,0,200,196.2,82,285,126.92,1.684896786883641,0.0,200,200,210,210,220,230,240,280,280,280,280
PUT,/keys/2962fa32-ed5a-4d5e-a0c2-45c25dfbeb73,100,0,200,196.31,78,244,239.68,1.684896786883641,0.0,200,200,210,210,220,220,240,240,240,240,240
DELETE,/keys/297822dc-84cb-45af-a1ed-b735bfb4800b,1,0,178,178.0,178,178,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/297822dc-84cb-45af-a1ed-b735bfb4800b,100,0,200,195.08,78,244,126.92,1.684896786883641,0.0,200,200,210,210,220,220,230,240,240,240,240
PUT,/keys/297822dc-84cb-45af-a1ed-b735bfb4800b,100,0,200,196.02,78,269,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,270,270,270,270
DELETE,/keys/2af6bc22-60cb-4d59-a5c9-9e549b9ae8ac,1,0,196,196.0,196,196,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/2af6bc22-60cb-4d59-a5c9-9e549b9ae8ac,100,0,190,196.17,166,245,126.92,1.684896786883641,0.0,190,200,210,210,220,230,240,240,240,240,240
PUT,/keys/2af6bc22-60cb-4d59-a5c9-9e549b9ae8ac,100,0,200,196.19,162,238,239.68,1.684896786883641,0.0,200,200,200,210,220,230,240,240,240,240,240
DELETE,/keys/2ba15292-0eed-4399-8e10-d100cedfa134,1,0,191,191.0,191,191,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/2ba15292-0eed-4399-8e10-d100cedfa134,100,0,200,198.7,173,280,126.92,1.684896786883641,0.0,200,200,210,210,220,230,250,280,280,280,280
PUT,/keys/2ba15292-0eed-4399-8e10-d100cedfa134,100,0,190,196.09,136,243,239.68,1.684896786883641,0.0,190,200,210,210,220,230,230,240,240,240,240
GET,/keys/2c82458e-6f42-415d-8284-b320e5ef9781,49,0,190,192.6734693877551,166,229,126.81632653061224,0.8255994255729842,0.0,190,200,200,200,210,210,230,230,230,230,230
PUT,/keys/2c82458e-6f42-415d-8284-b320e5ef9781,49,0,190,194.9795918367347,176,225,238.28571428571428,0.8255994255729842,0.0,190,200,200,210,220,220,220,220,220,220,220
DELETE,/keys/3460c2f4-fec0-4711-a393-9631c93a2413,1,0,197,197.0,197,197,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/3460c2f4-fec0-4711-a393-9631c93a2413,100,0,200,198.26,130,271,126.92,1.684896786883641,0.0,200,200,210,210,220,230,260,270,270,270,270
PUT,/keys/3460c2f4-fec0-4711-a393-9631c93a2413,100,0,200,195.02,87,246,239.68,1.684896786883641,0.0,200,200,210,210,220,220,240,250,250,250,250
DELETE,/keys/3940f943-6700-4f14-978a-2bf9d9ef4f98,1,0,193,193.0,193,193,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/3940f943-6700-4f14-978a-2bf9d9ef4f98,100,0,200,196.26,159,241,126.92,1.684896786883641,0.0,200,200,210,210,220,220,240,240,240,240,240
PUT,/keys/3940f943-6700-4f14-978a-2bf9d9ef4f98,100,0,200,198.75,170,272,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,270,270,270,270
DELETE,/keys/3ad379af-6c52-4bd6-a770-d4e91042c1f0,1,0,192,192.0,192,192,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/3ad379af-6c52-4bd6-a770-d4e91042c1f0,100,0,200,197.07,168,268,126.92,1.684896786883641,0.0,200,200,210,210,220,220,230,270,270,270,270
PUT,/keys/3ad379af-6c52-4bd6-a770-d4e91042c1f0,100,0,190,196.22,167,243,239.68,1.684896786883641,0.0,190,200,200,210,220,230,240,240,240,240,240
GET,/keys/3bd14bf0-fe0c-4134-88b6-7a9e80ac340d,49,0,190,192.12244897959184,170,215,126.81632653061224,0.8255994255729842,0.0,190,200,200,200,210,210,220,220,220,220,220
PUT,/keys/3bd14bf0-fe0c-4134-88b6-7a9e80ac340d,50,0,190,194.7,172,223,238.34,0.8424483934418205,0.0,190,200,200,200,210,220,220,220,220,220,220
GET,/keys/3ce8eed4-73c2-43bc-807c-6b5c17fe0815,51,0,200,195.80392156862746,167,223,126.82352941176471,0.859297361310657,0.0,200,200,200,200,210,220,220,220,220,220,220
PUT,/keys/3ce8eed4-73c2-43bc-807c-6b5c17fe0815,52,0,190,191.55769230769232,165,220,238.44230769230768,0.8761463291794934,0.0,190,200,200,200,210,210,220,220,220,220,220
GET,/keys/40cf61b7-34b4-4a61-b015-9b2de645d985,48,0,190,193.77083333333334,169,221,126.8125,0.8087504577041478,0.0,190,200,200,210,210,220,220,220,220,220,220
PUT,/keys/40cf61b7-34b4-4a61-b015-9b2de645d985,49,0,200,196.81632653061226,172,227,238.28571428571428,0.8255994255729842,0.0,200,200,200,210,210,210,230,230,230,230,230
DELETE,/keys/4463bdb5-34ac-4b7b-aabb-1bd8c8c2f995,1,0,193,193.0,193,193,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/4463bdb5-34ac-4b7b-aabb-1bd8c8c2f995,100,0,200,197.13,162,245,126.92,1.684896786883641,0.0,200,200,210,210,220,230,240,240,240,240,240
PUT,/keys/4463bdb5-34ac-4b7b-aabb-1bd8c8c2f995,100,0,200,199.22,169,270,239.68,1.684896786883641,0.0,200,200,210,220,220,230,230,270,270,270,270
GET,/keys/46384e97-7fbb-476b-98c5-fa38b966780d,52,0,190,192.51923076923077,165,216,126.82692307692308,0.8761463291794934,0.0,190,200,200,200,210,220,220,220,220,220,220
PUT,/keys/46384e97-7fbb-476b-98c5-fa38b966780d,52,0,200,194.98076923076923,173,221,238.44230769230768,0.8761463291794934,0.0,200,200,200,210,210,220,220,220,220,220,220
DELETE,/keys/4c522de2-08c6-4b0b-a1f7-72c2178c1724,1,0,183,183.0,183,183,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4c522de2-08c6-4b0b-a1f7-72c2178c1724,100,0,200,194.02,44,273,126.92,1.684896786883641,0.0,200,200,210,210,220,220,250,270,270,270,270
PUT,/keys/4c522de2-08c6-4b0b-a1f7-72c2178c1724,100,0,190,191.35,40,233,239.68,1.684896786883641,0.0,190,200,210,210,220,230,230,230,230,230,230
DELETE,/keys/4cee3a91-19f3-4ad7-b5c7-cf29c414eadd,1,0,184,184.0,184,184,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4cee3a91-19f3-4ad7-b5c7-cf29c414eadd,100,0,190,195.42,176,237,126.92,1.684896786883641,0.0,190,200,210,210,210,220,240,240,240,240,240
PUT,/keys/4cee3a91-19f3-4ad7-b5c7-cf29c414eadd,100,0,200,197.71,167,271,239.68,1.684896786883641,0.0,200,200,210,210,220,240,240,270,270,270,270
DELETE,/keys/4dca25f9-223e-4541-bfa5-0f5bb2edc371,1,0,190,190.0,190,190,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/4dca25f9-223e-4541-bfa5-0f5bb2edc371,100,0,200,196.74,159,269,126.92,1.684896786883641,0.0,200,200,210,210,220,230,260,270,270,270,270
PUT,/keys/4dca25f9-223e-4541-bfa5-0f5bb2edc371,100,0,190,195.13,134,242,239.68,1.684896786883641,0.0,190,200,200,210,210,220,240,240,240,240,240
DELETE,/keys/4f821840-e899-4574-b440-a37addf6c696,1,0,179,179.0,179,179,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/4f821840-e899-4574-b440-a37addf6c696,100,0,190,195.24,167,240,126.92,1.684896786883641,0.0,190,200,200,210,220,220,240,240,240,240,240
PUT,/keys/4f821840-e899-4574-b440-a37addf6c696,100,0,200,197.68,161,267,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,270,270,270,270
DELETE,/keys/50434c82-af88-4eeb-a8ea-50e094e3b603,1,0,188,188.0,188,188,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/50434c82-af88-4eeb-a8ea-50e094e3b603,100,0,190,196.41,153,239,126.92,1.684896786883641,0.0,200,200,210,210,220,220,240,240,240,240,240
PUT,/keys/50434c82-af88-4eeb-a8ea-50e094e3b603,100,0,190,198.38,173,269,239.68,1.684896786883641,0.0,190,200,210,210,220,230,260,270,270,270,270
DELETE,/keys/536229d7-d5fa-4668-b632-bef12f1fb8bc,1,0,173,173.0,173,173,245.0,0.016848967868836412,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/536229d7-d5fa-4668-b632-bef12f1fb8bc,100,0,200,196.64,160,240,126.92,1.684896786883641,0.0,200,200,210,210,220,230,240,240,240,240,240
PUT,/keys/536229d7-d5fa-4668-b632-bef12f1fb8bc,100,0,190,196.92,170,256,239.68,1.684896786883641,0.0,190,200,200,210,220,240,250,260,260,260,260
GET,/keys/54496168-f1e1-4b3c-99eb-0c8855ed0d44,49,0,190,195.46938775510205,179,228,126.81632653061224,0.8255994255729842,0.0,190,200,200,210,220,220,230,230,230,230,230
PUT,/keys/54496168-f1e1-4b3c-99eb-0c8855ed0d44,50,0,190,192.8,168,217,238.34,0.8424483934418205,0.0,190,200,200,200,210,210,220,220,220,220,220
GET,/keys/547f5b07-d771-49af-b735-b48b14911ff4,48,0,190,196.16666666666666,174,222,126.8125,0.8087504577041478,0.0,200,200,210,210,210,220,220,220,220,220,220
PUT,/keys/547f5b07-d771-49af-b735-b48b14911ff4,49,0,200,195.3877551020408,165,226,238.28571428571428,0.8255994255729842,0.0,200,200,200,200,210,210,230,230,230,230,230
DELETE,/keys/587133d4-72fa-437a-a4a8-bae4489e4ef0,1,0,201,201.0,201,201,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/587133d4-72fa-437a-a4a8-bae4489e4ef0,100,0,200,196.0,155,237,126.92,1.684896786883641,0.0,200,200,210,210,220,220,230,240,240,240,240
PUT,/keys/587133d4-72fa-437a-a4a8-bae4489e4ef0,100,0,200,199.13,171,272,239.68,1.684896786883641,0.0,200,200,210,210,220,230,250,270,270,270,270
DELETE,/keys/5888fc9e-9f75-4ce5-8bf8-b4111c59f965,1,0,185,185.0,185,185,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/5888fc9e-9f75-4ce5-8bf8-b4111c59f965,100,0,190,192.75,45,249,126.92,1.684896786883641,0.0,190,200,200,210,220,240,250,250,250,250,250
PUT,/keys/5888fc9e-9f75-4ce5-8bf8-b4111c59f965,100,0,200,193.08,41,235,239.68,1.684896786883641,0.0,200,200,210,210,220,230,230,240,240,240,240
DELETE,/keys/5e0f13c4-2d81-474b-88c8-ad6381d5e767,1,0,177,177.0,177,177,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/5e0f13c4-2d81-474b-88c8-ad6381d5e767,100,0,190,195.22,169,237,126.92,1.684896786883641,0.0,190,200,200,210,220,230,240,240,240,240,240
PUT,/keys/5e0f13c4-2d81-474b-88c8-ad6381d5e767,100,0,200,196.74,167,257,239.68,1.684896786883641,0.0,200,200,210,210,220,230,240,260,260,260,260
DELETE,/keys/5ed66f4d-b073-46fa-964c-9efe74568919,1,0,180,180.0,180,180,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/5ed66f4d-b073-46fa-964c-9efe74568919,100,0,190,191.51,34,247,126.92,1.684896786883641,0.0,190,200,210,210,220,230,240,250,250,250,250
PUT,/keys/5ed66f4d-b073-46fa-964c-9efe74568919,100,0,190,190.96,27,237,239.68,1.684896786883641,0.0,190,200,210,210,220,230,230,240,240,240,240
GET,/keys/5f24b232-3db2-4cc2-845b-d7770dcc2ef0,54,0,200,195.77777777777777,167,229,126.83333333333333,0.9098442649171662,0.0,200,200,200,200,210,220,220,230,230,230,230
PUT,/keys/5f24b232-3db2-4cc2-845b-d7770dcc2ef0,54,0,190,194.11111111111111,164,229,238.53703703703704,0.9098442649171662,0.0,190,200,200,200,210,210,220,230,230,230,230
GET,/keys/5fb83578-8162-440d-b7ff-4e12689f8c0e,49,0,190,191.9795918367347,165,217,126.81632653061224,0.8255994255729842,0.0,190,200,200,200,210,220,220,220,220,220,220
PUT,/keys/5fb83578-8162-440d-b7ff-4e12689f8c0e,49,0,200,196.28571428571428,167,227,238.28571428571428,0.8255994255729842,0.0,200,200,200,210,220,220,230,230,230,230,230
DELETE,/keys/6110e75e-7bc4-4af8-96d6-85cf1bdfebba,1,0,186,186.0,186,186,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/6110e75e-7bc4-4af8-96d6-85cf1bdfebba,100,0,200,196.76,145,247,126.92,1.684896786883641,0.0,200,200,210,210,220,220,240,250,250,250,250
PUT,/keys/6110e75e-7bc4-4af8-96d6-85cf1bdfebba,100,0,200,196.69,97,274,239.68,1.684896786883641,0.0,200,200,210,210,220,230,240,270,270,270,270
GET,/keys/6135b14d-d3b4-4fbd-9947-3a058847eb8c,47,0,200,195.7659574468085,174,227,126.80851063829788,0.7919014898353114,0.0,200,200,200,200,210,220,230,230,230,230,230
PUT,/keys/6135b14d-d3b4-4fbd-9947-3a058847eb8c,48,0,190,194.3125,175,229,238.22916666666666,0.8087504577041478,0.0,200,200,200,200,210,210,230,230,230,230,230
GET,/keys/61655888-3b1f-4e7d-84ca-cd97b6fdfa96,51,0,190,193.41176470588235,175,221,126.82352941176471,0.859297361310657,0.0,190,200,200,200,210,220,220,220,220,220,220
PUT,/keys/61655888-3b1f-4e7d-84ca-cd97b6fdfa96,52,0,200,194.8846153846154,164,218,238.44230769230768,0.8761463291794934,0.0,200,200,200,200,210,210,220,220,220,220,220
DELETE,/keys/65f11707-34e1-4b16-8a93-79e67528fd15,1,0,174,174.0,174,174,245.0,0.016848967868836412,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/65f11707-34e1-4b16-8a93-79e67528fd15,100,0,200,197.07,158,255,126.92,1.684896786883641,0.0,200,200,210,210,220,230,230,260,260,260,260
PUT,/keys/65f11707-34e1-4b16-8a93-79e67528fd15,100,0,190,194.54,155,244,239.68,1.684896786883641,0.0,190,200,200,210,220,230,240,240,240,240,240
GET,/keys/67b47354-18ed-48c0-933d-662e6d04ed18,54,0,200,195.16666666666666,170,225,126.83333333333333,0.9098442649171662,0.0,200,200,200,200,210,220,220,220,220,220,220
PUT,/keys/67b47354-18ed-48c0-933d-662e6d04ed18,55,0,190,191.0909090909091,170,219,238.5818181818182,0.9266932327860027,0.0,190,200,200,200,210,210,220,220,220,220,220
GET,/keys/68ef35a9-db0c-48e5-9534-e6af51392320,49,0,190,191.3673469387755,164,219,126.81632653061224,0.8255994255729842,0.0,190,200,200,200,210,210,220,220,220,220,220
PUT,/keys/68ef35a9-db0c-48e5-9534-e6af51392320,49,0,190,195.3469387755102,175,223,238.28571428571428,0.8255994255729842,0.0,190,200,200,210,210,220,220,220,220,220,220
DELETE,/keys/700aa62c-1a2a-48e1-853f-5f306604d92b,1,0,201,201.0,201,201,245.0,0.016848967868836412,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/700aa62c-1a2a-48e1-853f-5f306604d92b,100,0,200,198.9,168,271,126.92,1.684896786883641,0.0,200,200,210,210,220,230,240,270,270,270,270
PUT,/keys/700aa62c-1a2a-48e1-853f-5f306604d92b,100,0,200,197.21,156,244,239.68,1.684896786883641,0.0,200,200,210,210,220,230,240,240,240,240,240
GET,/keys/70a6cf59-f84d-4801-a1b6-5784df280f41,48,0,190,193.0,165,214,126.8125,0.8087504577041478,0.0,200,200,200,200,200,210,210,210,210,210,210
PUT,/keys/70a6cf59-f84d-4801-a1b6-5784df280f41,48,0,200,195.75,172,232,238.22916666666666,0.8087504577041478,0.0,200,200,200,200,210,220,230,230,230,230,230
DELETE,/keys/72c61d68-b830-40bc-a84a-7b295aa63690,1,0,179,179.0,179,179,245.0,0.016848967868836412,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/72c61d68-b830-40bc-a84a-7b295aa63690,100,0,200,195.05,71,243,126.92,1.684896786883641,0.0,200,200,200,210,220,230,240,240,240,240,240
PUT,/keys/72c61d68-b830-40bc-a84a-7b295aa63690,100,0,200,195.56,72,266,239.68,1.684896786883641,0.0,200,200,210,210,220,230,240,270,270,270,270
DELETE,/keys/7540a556-9542-4a8d-9aaa-4bb59c4f2c47,1,0,193,193.0,193,193,245.0,0.016848967868836412,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/7540a556-9542-4a8d-9aaa-4bb59c4f2c47,100,0,200,196.52,163,247,126.92,1.684896786883641,0.0,200,200,210,210,220,230,240,250,250,250,250
