Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/03555d00-4fa3-4529-9373-45726ef41d53,100,0,5,5.94,4,20,196.9,1.685645577125102,0.0,5,6,6,6,7,8,19,20,20,20,20
DELETE,/keys/036a6de4-3148-472e-8d0e-1673fc7629ee,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/036a6de4-3148-472e-8d0e-1673fc7629ee,100,0,5,5.49,4,7,104.92,1.685645577125102,0.0,5,6,6,6,6,6,6,7,7,7,7
PUT,/keys/036a6de4-3148-472e-8d0e-1673fc7629ee,100,0,5,6.04,4,34,196.9,1.685645577125102,0.0,5,6,6,6,7,7,17,34,34,34,34
DELETE,/keys/03cccb47-bac5-47c4-9a6e-8cb5960f45f0,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03cccb47-bac5-47c4-9a6e-8cb5960f45f0,100,0,6,6.0,4,28,104.92,1.685645577125102,0.0,6,6,6,6,6,7,26,28,28,28,28
PUT,/keys/03cccb47-bac5-47c4-9a6e-8cb5960f45f0,100,0,5,5.79,3,22,196.9,1.685645577125102,0.0,6,6,6,6,6,7,19,22,22,22,22
DELETE,/keys/03f03a75-a656-4c6b-9a3f-9917a2b1aaba,1,0,3,3.0,3,3,202.0,0.01685645577125102,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03f03a75-a656-4c6b-9a3f-9917a2b1aaba,100,0,5,6.21,4,34,104.92,1.685645577125102,0.0,5,6,6,6,6,8,32,34,34,34,34
PUT,/keys/03f03a75-a656-4c6b-9a3f-9917a2b1aaba,100,0,5,5.46,4,7,196.9,1.685645577125102,0.0,5,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/03f52f55-bf6a-473b-b6ef-c0ce89cc522c,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/03f52f55-bf6a-473b-b6ef-c0ce89cc522c,100,0,6,5.63,3,8,104.92,1.685645577125102,0.0,6,6,6,6,6,7,8,8,8,8,8
PUT,/keys/03f52f55-bf6a-473b-b6ef-c0ce89cc522c,100,0,6,6.02,4,22,196.9,1.685645577125102,0.0,6,6,6,6,6,7,19,22,22,22,22
DELETE,/keys/0408d2d2-78cc-4437-98af-12012c05188b,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0408d2d2-78cc-4437-98af-12012c05188b,100,0,5,6.13,3,72,104.92,1.685645577125102,0.0,5,6,6,6,6,7,8,72,72,72,72
PUT,/keys/0408d2d2-78cc-4437-98af-12012c05188b,100,0,6,5.79,3,22,196.9,1.685645577125102,0.0,6,6,6,6,6,7,20,22,22,22,22
DELETE,/keys/04395cae-c878-4375-90d4-f73b96a5a2fe,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04395cae-c878-4375-90d4-f73b96a5a2fe,100,0,5,5.84,3,52,104.92,1.685645577125102,0.0,5,6,6,6,6,7,11,52,52,52,52
PUT,/keys/04395cae-c878-4375-90d4-f73b96a5a2fe,100,0,5,5.66,3,17,196.9,1.685645577125102,0.0,5,6,6,6,6,7,13,17,17,17,17
DELETE,/keys/0455d841-794f-4e55-96d9-fb6387e068fb,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0455d841-794f-4e55-96d9-fb6387e068fb,100,0,6,5.6,4,7,104.92,1.685645577125102,0.0,6,6,6,6,6,6,7,7,7,7,7
PUT,/keys/0455d841-794f-4e55-96d9-fb6387e068fb,100,0,6,6.53,3,61,196.9,1.685645577125102,0.0,6,6,6,6,7,7,19,61,61,61,61
DELETE,/keys/04afeb00-9b9b-4efd-96ad-f13c7a191cfd,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04afeb00-9b9b-4efd-96ad-f13c7a191cfd,100,0,5,5.44,3,12,104.92,1.685645577125102,0.0,5,6,6,6,6,6,7,12,12,12,12
PUT,/keys/04afeb00-9b9b-4efd-96ad-f13c7a191cfd,100,0,6,6.26,3,54,196.9,1.685645577125102,0.0,6,6,6,6,6,7,21,54,54,54,54
DELETE,/keys/04b8a4a6-d276-4fcf-ad77-9e6af50cefb5,1,0,7,7.0,7,7,202.0,0.01685645577125102,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/04b8a4a6-d276-4fcf-ad77-9e6af50cefb5,100,0,6,5.93,3,20,104.92,1.685645577125102,0.0,6,6,6,6,6,7,16,20,20,20,20
PUT,/keys/04b8a4a6-d276-4fcf-ad77-9e6af50cefb5,100,0,6,5.71,4,19,196.9,1.685645577125102,0.0,6,6,6,6,6,7,9,19,19,19,19
DELETE,/keys/04bd2348-e1fb-4536-af16-66b257aeb236,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04bd2348-e1fb-4536-af16-66b257aeb236,100,0,6,6.28,4,79,104.92,1.685645577125102,0.0,6,6,6,6,7,7,7,79,79,79,79
PUT,/keys/04bd2348-e1fb-4536-af16-66b257aeb236,100,0,6,5.92,3,20,196.9,1.685645577125102,0.0,6,6,6,6,6,8,19,20,20,20,20
DELETE,/keys/04c16252-a4c7-4d99-bc5f-22a30d3af101,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04c16252-a4c7-4d99-bc5f-22a30d3af101,100,0,5,5.46,2,7,104.92,1.685645577125102,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/04c16252-a4c7-4d99-bc5f-22a30d3af101,100,0,6,6.26,2,51,196.9,1.685645577125102,0.0,6,6,6,6,7,9,20,51,51,51,51
DELETE,/keys/04e81d30-510b-4eb6-aabf-e33d8fa83cb6,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/04e81d30-510b-4eb6-aabf-e33d8fa83cb6,100,0,5,5.59,3,19,104.92,1.685645577125102,0.0,5,6,6,6,6,7,18,19,19,19,19
PUT,/keys/04e81d30-510b-4eb6-aabf-e33d8fa83cb6,100,0,5,5.75,3,49,196.9,1.685645577125102,0.0,5,6,6,6,6,6,7,49,49,49,49
DELETE,/keys/04efc402-ceb4-441f-97c6-2375da192391,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/04efc402-ceb4-441f-97c6-2375da192391,100,0,6,5.89,4,20,104.92,1.685645577125102,0.0,6,6,6,6,6,7,19,20,20,20,20
PUT,/keys/04efc402-ceb4-441f-97c6-2375da192391,100,0,6,6.22,4,70,196.9,1.685645577125102,0.0,6,6,6,6,6,7,10,70,70,70,70
DELETE,/keys/05182f26-0de8-4ea3-9368-d2370e1028bd,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/05182f26-0de8-4ea3-9368-d2370e1028bd,100,0,6,6.01,4,19,104.92,1.685645577125102,0.0,6,6,6,6,7,8,19,19,19,19,19
PUT,/keys/05182f26-0de8-4ea3-9368-d2370e1028bd,100,0,6,6.06,3,21,196.9,1.685645577125102,0.0,6,6,6,6,7,8,19,21,21,21,21
DELETE,/keys/05d08278-2782-47ff-97da-359d90c293ab,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05d08278-2782-47ff-97da-359d90c293ab,100,0,5,5.96,4,28,104.92,1.685645577125102,0.0,6,6,6,6,6,7,26,28,28,28,28
PUT,/keys/05d08278-2782-47ff-97da-359d90c293ab,100,0,5,5.79,3,25,196.9,1.685645577125102,0.0,5,6,6,6,6,7,22,25,25,25,25
DELETE,/keys/06a2a8f0-953d-431a-bdb7-a903178e4df1,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/06a2a8f0-953d-431a-bdb7-a903178e4df1,100,0,6,6.43,4,61,104.92,1.685645577125102,0.0,6,6,6,6,6,7,19,61,61,61,61
PUT,/keys/06a2a8f0-953d-431a-bdb7-a903178e4df1,100,0,6,5.73,4,9,196.9,1.685645577125102,0.0,6,6,6,6,7,7,9,9,9,9,9
DELETE,/keys/070b0fc1-a316-432b-835a-f892036c118b,1,0,4,4.0,4,4,202.0,0.01685645577125102,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/070b0fc1-a316-432b-835a-f892036c118b,100,0,6,5.81,3,18,104.92,1.685645577125102,0.0,6,6,6,6,6,7,18,18,18,18,18
PUT,/keys/070b0fc1-a316-432b-835a-f892036c118b,100,0,6,6.21,4,63,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,63,63,63,63
DELETE,/keys/07557163-136b-42c8-9819-1b6b8c16259e,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07557163-136b-42c8-9819-1b6b8c16259e,100,0,6,6.08,4,25,104.92,1.685645577125102,0.0,6,6,6,6,6,7,19,25,25,25,25
PUT,/keys/07557163-136b-42c8-9819-1b6b8c16259e,100,0,6,6.54,3,54,196.9,1.685645577125102,0.0,6,6,6,6,6,7,53,54,54,54,54
DELETE,/keys/0787f774-0ec7-44db-9bcb-e849512e9ad4,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0787f774-0ec7-44db-9bcb-e849512e9ad4,100,0,6,6.47,4,77,104.92,1.685645577125102,0.0,6,6,6,6,6,7,9,77,77,77,77
PUT,/keys/0787f774-0ec7-44db-9bcb-e849512e9ad4,100,0,6,5.98,4,21,196.9,1.685645577125102,0.0,6,6,6,6,7,7,17,21,21,21,21
DELETE,/keys/07bc1f91-dc30-49d5-8780-04933c306f07,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/07bc1f91-dc30-49d5-8780-04933c306f07,100,0,6,6.31,5,22,104.92,1.685645577125102,0.0,6,6,6,6,7,8,20,22,22,22,22
PUT,/keys/07bc1f91-dc30-49d5-8780-04933c306f07,100,0,6,5.65,2,9,196.9,1.685645577125102,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/07d44637-07c3-4070-b4b4-fabaedc6d0c9,1,0,3,3.0,3,3,202.0,0.01685645577125102,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07d44637-07c3-4070-b4b4-fabaedc6d0c9,100,0,5,5.72,4,19,104.92,1.685645577125102,0.0,5,6,6,6,6,7,18,19,19,19,19
PUT,/keys/07d44637-07c3-4070-b4b4-fabaedc6d0c9,100,0,5,6.07,4,56,196.9,1.685645577125102,0.0,5,6,6,6,6,7,13,56,56,56,56
DELETE,/keys/0816cccd-d13a-4274-88b7-03fc30e1aa95,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0816cccd-d13a-4274-88b7-03fc30e1aa95,100,0,5,5.46,4,7,104.92,1.685645577125102,0.0,5,6,6,6,6,6,7,7,7,7,7
PUT,/keys/0816cccd-d13a-4274-88b7-03fc30e1aa95,100,0,6,6.03,4,21,196.9,1.685645577125102,0.0,6,6,6,6,7,7,20,21,21,21,21
DELETE,/keys/08365800-52aa-4dd2-9550-990e4ccf3bdf,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08365800-52aa-4dd2-9550-990e4ccf3bdf,100,0,6,5.64,4,14,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,14,14,14,14
PUT,/keys/08365800-52aa-4dd2-9550-990e4ccf3bdf,100,0,6,5.98,4,20,196.9,1.685645577125102,0.0,6,6,6,6,7,7,19,20,20,20,20
DELETE,/keys/08442e23-c500-449e-870d-95c4e7e53d7d,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/08442e23-c500-449e-870d-95c4e7e53d7d,100,0,6,6.67,4,76,104.92,1.685645577125102,0.0,6,6,6,6,6,7,21,76,76,76,76
PUT,/keys/08442e23-c500-449e-870d-95c4e7e53d7d,100,0,6,6.41,3,79,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,79,79,79,79
DELETE,/keys/087f6fe7-3f01-4cbe-b8e7-e6e270eae765,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/087f6fe7-3f01-4cbe-b8e7-e6e270eae765,100,0,6,6.47,5,70,104.92,1.685645577125102,0.0,6,6,6,6,6,7,9,70,70,70,70
PUT,/keys/087f6fe7-3f01-4cbe-b8e7-e6e270eae765,100,0,6,6.07,4,21,196.9,1.685645577125102,0.0,6,6,6,6,7,7,20,21,21,21,21
DELETE,/keys/0890a7df-ddbf-4b63-a46d-af341bb81b20,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0890a7df-ddbf-4b63-a46d-af341bb81b20,100,0,6,5.66,4,13,104.92,1.685645577125102,0.0,6,6,6,6,6,7,10,13,13,13,13
PUT,/keys/0890a7df-ddbf-4b63-a46d-af341bb81b20,100,0,6,6.37,4,26,196.9,1.685645577125102,0.0,6,6,6,6,7,8,26,26,26,26,26
DELETE,/keys/09042297-2a1b-4a4e-93d5-daafc5b27dc3,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09042297-2a1b-4a4e-93d5-daafc5b27dc3,100,0,6,6.14,4,19,104.92,1.685645577125102,0.0,6,6,6,6,7,8,17,19,19,19,19
PUT,/keys/09042297-2a1b-4a4e-93d5-daafc5b27dc3,100,0,6,6.06,3,40,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,40,40,40,40
DELETE,/keys/09060362-6b91-4346-8074-55260e065950,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/09060362-6b91-4346-8074-55260e065950,100,0,6,6.47,4,63,104.92,1.685645577125102,0.0,6,6,6,6,7,7,21,63,63,63,63
PUT,/keys/09060362-6b91-4346-8074-55260e065950,100,0,6,5.68,4,9,196.9,1.685645577125102,0.0,6,6,6,6,7,7,8,9,9,9,9
DELETE,/keys/093f6acc-ad5f-45f2-b91f-ec226a273fee,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/093f6acc-ad5f-45f2-b91f-ec226a273fee,100,0,6,5.77,3,20,104.92,1.685645577125102,0.0,6,6,6,6,6,7,17,20,20,20,20
PUT,/keys/093f6acc-ad5f-45f2-b91f-ec226a273fee,100,0,5,6.05,3,63,196.9,1.685645577125102,0.0,5,6,6,6,7,7,8,63,63,63,63
DELETE,/keys/094696b8-221e-4b4e-96ce-e1e9049b7118,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/094696b8-221e-4b4e-96ce-e1e9049b7118,100,0,6,6.32,4,53,104.92,1.685645577125102,0.0,6,6,6,6,6,7,22,53,53,53,53
PUT,/keys/094696b8-221e-4b4e-96ce-e1e9049b7118,100,0,6,5.55,3,7,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,7,7,7,7
DELETE,/keys/09615e63-8b15-4384-b9c6-9709ddfe2437,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/09615e63-8b15-4384-b9c6-9709ddfe2437,100,0,6,6.31,3,73,104.92,1.685645577125102,0.0,6,6,6,6,6,7,7,73,73,73,73
PUT,/keys/09615e63-8b15-4384-b9c6-9709ddfe2437,100,0,6,6.4,3,72,196.9,1.685645577125102,0.0,6,6,6,6,7,7,20,72,72,72,72
DELETE,/keys/0980b15a-d89b-4d4c-b0b3-aa6daf66a479,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0980b15a-d89b-4d4c-b0b3-aa6daf66a479,100,0,6,5.76,4,9,104.92,1.685645577125102,0.0,6,6,6,6,6,6,9,9,9,9,9
PUT,/keys/0980b15a-d89b-4d4c-b0b3-aa6daf66a479,100,0,6,6.61,4,38,196.9,1.685645577125102,0.0,6,6,6,6,7,8,22,38,38,38,38
DELETE,/keys/09f86dfc-4879-43eb-8701-ed83c4123c8c,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/09f86dfc-4879-43eb-8701-ed83c4123c8c,100,0,5,5.74,3,20,104.92,1.685645577125102,0.0,5,6,6,6,6,7,20,20,20,20,20
PUT,/keys/09f86dfc-4879-43eb-8701-ed83c4123c8c,100,0,6,5.61,3,10,196.9,1.685645577125102,0.0,6,6,6,6,6,7,9,10,10,10,10
DELETE,/keys/0a2159b0-95df-495f-be8f-9867ba9af079,1,0,6,6.0,6,6,202.0,0.01685645577125102,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0a2159b0-95df-495f-be8f-9867ba9af079,100,0,6,6.46,4,64,104.92,1.685645577125102,0.0,6,6,6,6,6,8,22,64,64,64,64
PUT,/keys/0a2159b0-95df-495f-be8f-9867ba9af079,100,0,6,5.52,3,8,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/0a27b712-386e-411c-9c7d-14b816e6b4a1,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a27b712-386e-411c-9c7d-14b816e6b4a1,100,0,5,6.11,2,37,104.92,1.685645577125102,0.0,6,6,6,6,6,9,18,37,37,37,37
PUT,/keys/0a27b712-386e-411c-9c7d-14b816e6b4a1,100,0,5,5.54,3,8,196.9,1.685645577125102,0.0,6,6,6,6,6,7,7,8,8,8,8
DELETE,/keys/0a6e0409-7240-4529-ac29-5f47f7ef78c9,1,0,4,4.0,4,4,202.0,0.01685645577125102,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a6e0409-7240-4529-ac29-5f47f7ef78c9,100,0,6,5.99,3,23,104.92,1.685645577125102,0.0,6,6,6,6,6,7,16,23,23,23,23
PUT,/keys/0a6e0409-7240-4529-ac29-5f47f7ef78c9,100,0,6,6.55,5,69,196.9,1.685645577125102,0.0,6,6,6,6,7,8,12,69,69,69,69
GET,/keys/0a882c37-3c27-4ae2-a0d2-19034c7f386d,23,0,5,5.391304347826087,5,9,104.6086956521739,0.38769848273877344,0.0,5,5,5,6,6,7,9,9,9,9,9
PUT,/keys/0a882c37-3c27-4ae2-a0d2-19034c7f386d,24,0,5,5.416666666666667,4,7,193.375,0.4045549385100245,0.0,5,6,6,6,6,6,7,7,7,7,7
DELETE,/keys/0a9c4e4c-0fb8-4e23-ace1-50ef11a3d176,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0a9c4e4c-0fb8-4e23-ace1-50ef11a3d176,100,0,6,6.79,4,69,104.92,1.685645577125102,0.0,6,6,6,6,7,8,22,69,69,69,69
PUT,/keys/0a9c4e4c-0fb8-4e23-ace1-50ef11a3d176,100,0,6,5.72,4,8,196.9,1.685645577125102,0.0,6,6,6,6,6,7,8,8,8,8,8
DELETE,/keys/0b34fc0c-71fa-4216-a5ec-5e3e8f16f4c2,1,0,5,5.0,5,5,202.0,0.01685645577125102,0.0,5,5,5,5,5,5,5,5,5,5,5
