Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0131d5ce-ea6f-4add-8625-d1e78aacc438,100,0,25,27.42,17,100,196.9,1.670335729515258,0.0,25,25,25,25,26,28,96,100,100,100,100
DELETE,/keys/018153f6-4de4-4d32-a513-f35722a11cc5,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/018153f6-4de4-4d32-a513-f35722a11cc5,100,0,25,26.57,23,79,104.92,1.670335729515258,0.0,25,25,25,25,26,26,75,79,79,79,79
PUT,/keys/018153f6-4de4-4d32-a513-f35722a11cc5,100,0,25,26.83,22,95,196.9,1.670335729515258,0.0,25,25,25,25,26,27,81,95,95,95,95
DELETE,/keys/01818967-4bfa-4756-b0bd-91453e5a7fca,1,0,23,23.0,23,23,202.0,0.01670335729515258,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/01818967-4bfa-4756-b0bd-91453e5a7fca,100,0,25,27.13,23,93,104.92,1.670335729515258,0.0,25,25,25,26,27,28,88,93,93,93,93
PUT,/keys/01818967-4bfa-4756-b0bd-91453e5a7fca,100,0,24,26.13,22,82,196.9,1.670335729515258,0.0,24,25,25,25,26,26,82,82,82,82,82
DELETE,/keys/01823463-6976-4f2e-9f28-0d8dfbcd63e7,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/01823463-6976-4f2e-9f28-0d8dfbcd63e7,100,0,24,25.42,23,78,104.92,1.670335729515258,0.0,24,25,25,25,26,26,75,78,78,78,78
PUT,/keys/01823463-6976-4f2e-9f28-0d8dfbcd63e7,100,0,25,27.28,23,124,196.9,1.670335729515258,0.0,25,25,25,25,26,28,87,120,120,120,120
DELETE,/keys/01a53c0b-ad7e-49d0-98ae-4b09b585136b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/01a53c0b-ad7e-49d0-98ae-4b09b585136b,100,0,24,25.89,23,88,104.92,1.670335729515258,0.0,24,25,25,25,26,28,88,88,88,88,88
PUT,/keys/01a53c0b-ad7e-49d0-98ae-4b09b585136b,100,0,24,24.62,23,38,196.9,1.670335729515258,0.0,24,25,25,25,26,26,33,38,38,38,38
DELETE,/keys/01f065a9-c664-4689-b391-3d394e74498f,1,0,83,83.0,83,83,202.0,0.01670335729515258,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/keys/01f065a9-c664-4689-b391-3d394e74498f,100,0,24,23.3,13,35,104.92,1.670335729515258,0.0,24,24,24,25,25,25,26,35,35,35,35
PUT,/keys/01f065a9-c664-4689-b391-3d394e74498f,100,0,24,24.35,15,97,196.9,1.670335729515258,0.0,24,24,24,25,25,27,50,97,97,97,97
DELETE,/keys/0212976e-7eed-4c85-9a09-cb12a0e68b5f,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0212976e-7eed-4c85-9a09-cb12a0e68b5f,100,0,24,24.92,23,76,104.92,1.670335729515258,0.0,24,25,25,25,26,26,26,76,76,76,76
PUT,/keys/0212976e-7eed-4c85-9a09-cb12a0e68b5f,100,0,25,27.69,22,139,196.9,1.670335729515258,0.0,25,25,25,25,26,73,74,140,140,140,140
DELETE,/keys/0267d9da-f265-4531-8903-11a183fff7a0,1,0,86,86.0,86,86,202.0,0.01670335729515258,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/0267d9da-f265-4531-8903-11a183fff7a0,100,0,24,23.27,13,35,104.92,1.670335729515258,0.0,24,24,24,25,25,25,32,35,35,35,35
PUT,/keys/0267d9da-f265-4531-8903-11a183fff7a0,100,0,24,24.1,13,86,196.9,1.670335729515258,0.0,24,24,25,25,25,26,49,86,86,86,86
DELETE,/keys/026da824-006d-4578-adf2-b115504278eb,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/026da824-006d-4578-adf2-b115504278eb,100,0,24,26.03,22,78,104.92,1.670335729515258,0.0,25,25,25,25,26,27,75,78,78,78,78
PUT,/keys/026da824-006d-4578-adf2-b115504278eb,100,0,25,26.92,22,92,196.9,1.670335729515258,0.0,25,25,25,25,26,27,91,92,92,92,92
DELETE,/keys/027b0565-c823-4125-a579-b13b6864155b,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/027b0565-c823-4125-a579-b13b6864155b,100,0,25,25.67,23,63,104.92,1.670335729515258,0.0,25,25,25,26,26,28,57,63,63,63,63
PUT,/keys/027b0565-c823-4125-a579-b13b6864155b,100,0,24,26.64,23,92,196.9,1.670335729515258,0.0,25,25,25,25,27,28,86,92,92,92,92
DELETE,/keys/02ff39dd-acb3-4c01-83ff-0cbdca309e54,1,0,27,27.0,27,27,202.0,0.01670335729515258,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/02ff39dd-acb3-4c01-83ff-0cbdca309e54,100,0,24,24.81,23,48,104.92,1.670335729515258,0.0,24,25,25,25,25,26,45,48,48,48,48
PUT,/keys/02ff39dd-acb3-4c01-83ff-0cbdca309e54,100,0,24,26.13,23,83,196.9,1.670335729515258,0.0,24,25,25,25,26,43,75,83,83,83,83
DELETE,/keys/032729f1-3980-4f08-a85f-76a4c74f58e2,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/032729f1-3980-4f08-a85f-76a4c74f58e2,100,0,24,24.87,23,43,104.92,1.670335729515258,0.0,24,25,25,25,26,26,39,43,43,43,43
PUT,/keys/032729f1-3980-4f08-a85f-76a4c74f58e2,100,0,24,25.86,23,97,196.9,1.670335729515258,0.0,24,25,25,25,27,28,63,97,97,97,97
DELETE,/keys/03e52c6a-b797-462a-ac22-abd667b3870b,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03e52c6a-b797-462a-ac22-abd667b3870b,100,0,25,26.09,23,74,104.92,1.670335729515258,0.0,25,25,25,25,26,27,70,74,74,74,74
PUT,/keys/03e52c6a-b797-462a-ac22-abd667b3870b,100,0,24,26.59,22,83,196.9,1.670335729515258,0.0,24,25,25,25,26,29,80,83,83,83,83
DELETE,/keys/0423a30c-1680-416f-a48b-45ad14fa7641,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0423a30c-1680-416f-a48b-45ad14fa7641,100,0,24,25.6,22,92,104.92,1.670335729515258,0.0,24,25,25,25,25,27,79,92,92,92,92
PUT,/keys/0423a30c-1680-416f-a48b-45ad14fa7641,100,0,24,24.58,23,38,196.9,1.670335729515258,0.0,24,25,25,25,25,26,36,38,38,38,38
DELETE,/keys/04731cfa-ea80-4c29-9d2d-b38b1ba878dc,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/04731cfa-ea80-4c29-9d2d-b38b1ba878dc,100,0,25,26.42,23,104,104.92,1.670335729515258,0.0,25,25,25,25,26,27,100,100,100,100,100
PUT,/keys/04731cfa-ea80-4c29-9d2d-b38b1ba878dc,100,0,25,28.68,23,110,196.9,1.670335729515258,0.0,25,25,26,26,27,90,110,110,110,110,110
DELETE,/keys/04c8685b-ba21-46a8-85b5-06682836b1b8,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/04c8685b-ba21-46a8-85b5-06682836b1b8,100,0,25,26.12,23,74,104.92,1.670335729515258,0.0,25,25,25,25,26,27,74,74,74,74,74
PUT,/keys/04c8685b-ba21-46a8-85b5-06682836b1b8,100,0,24,26.55,22,127,196.9,1.670335729515258,0.0,24,25,25,25,26,26,90,130,130,130,130
DELETE,/keys/04f24908-d503-4db4-9b03-46e3db82c241,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/04f24908-d503-4db4-9b03-46e3db82c241,100,0,25,26.98,23,148,104.92,1.670335729515258,0.0,25,25,25,25,27,27,80,150,150,150,150
PUT,/keys/04f24908-d503-4db4-9b03-46e3db82c241,100,0,24,26.3,23,85,196.9,1.670335729515258,0.0,24,25,25,25,26,27,82,85,85,85,85
DELETE,/keys/050dc48a-ab0a-446a-a013-08708e70bde2,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/050dc48a-ab0a-446a-a013-08708e70bde2,100,0,24,24.97,23,60,104.92,1.670335729515258,0.0,24,25,25,25,26,27,28,60,60,60,60
PUT,/keys/050dc48a-ab0a-446a-a013-08708e70bde2,100,0,24,27.4,23,115,196.9,1.670335729515258,0.0,24,25,25,26,26,55,81,120,120,120,120
DELETE,/keys/051974e2-e96a-4a42-9e7b-2c3a5425e335,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/051974e2-e96a-4a42-9e7b-2c3a5425e335,100,0,24,25.22,23,60,104.92,1.670335729515258,0.0,24,25,25,25,26,27,60,60,60,60,60
PUT,/keys/051974e2-e96a-4a42-9e7b-2c3a5425e335,100,0,25,26.85,23,96,196.9,1.670335729515258,0.0,25,25,25,26,26,52,89,96,96,96,96
DELETE,/keys/0541dd20-78c3-47a1-a671-10514875aeb3,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0541dd20-78c3-47a1-a671-10514875aeb3,100,0,24,27.42,23,90,104.92,1.670335729515258,0.0,24,25,25,25,26,81,88,90,90,90,90
PUT,/keys/0541dd20-78c3-47a1-a671-10514875aeb3,100,0,25,26.49,23,86,196.9,1.670335729515258,0.0,25,25,25,25,26,27,81,86,86,86,86
DELETE,/keys/05451e7f-4a24-43fb-900b-e192e9ccb769,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/05451e7f-4a24-43fb-900b-e192e9ccb769,100,0,24,24.72,23,45,104.92,1.670335729515258,0.0,24,25,25,25,25,26,43,45,45,45,45
PUT,/keys/05451e7f-4a24-43fb-900b-e192e9ccb769,100,0,24,25.95,23,93,196.9,1.670335729515258,0.0,24,25,25,25,26,27,71,93,93,93,93
DELETE,/keys/057619d5-3d01-48ff-b52c-45804103f4d9,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/057619d5-3d01-48ff-b52c-45804103f4d9,100,0,24,25.79,22,94,104.92,1.670335729515258,0.0,24,25,25,25,26,27,80,94,94,94,94
PUT,/keys/057619d5-3d01-48ff-b52c-45804103f4d9,100,0,25,27.56,23,87,196.9,1.670335729515258,0.0,25,25,25,26,27,81,85,87,87,87,87
DELETE,/keys/05c40e70-7d8a-4808-8e17-d1b57f4d1a30,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/05c40e70-7d8a-4808-8e17-d1b57f4d1a30,100,0,24,27.21,22,97,104.92,1.670335729515258,0.0,24,25,25,25,26,28,96,97,97,97,97
PUT,/keys/05c40e70-7d8a-4808-8e17-d1b57f4d1a30,100,0,25,26.44,9,96,196.9,1.670335729515258,0.0,25,25,25,25,26,28,93,96,96,96,96
DELETE,/keys/05c4cadf-ac29-43df-810f-bd3e5213bda6,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/05c4cadf-ac29-43df-810f-bd3e5213bda6,100,0,24,26.05,22,91,104.92,1.670335729515258,0.0,24,24,25,25,25,27,90,91,91,91,91
PUT,/keys/05c4cadf-ac29-43df-810f-bd3e5213bda6,100,0,24,26.57,22,91,196.9,1.670335729515258,0.0,24,24,25,25,26,27,88,91,91,91,91
DELETE,/keys/05ca62ff-e423-46fb-8b99-ecfa64a043a6,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/05ca62ff-e423-46fb-8b99-ecfa64a043a6,100,0,25,26.16,23,100,104.92,1.670335729515258,0.0,25,25,25,25,26,26,96,100,100,100,100
PUT,/keys/05ca62ff-e423-46fb-8b99-ecfa64a043a6,100,0,25,28.38,23,160,196.9,1.670335729515258,0.0,25,25,25,25,26,28,110,160,160,160,160
DELETE,/keys/065dce9f-3ee3-40f3-9027-df9be5512aa0,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/065dce9f-3ee3-40f3-9027-df9be5512aa0,100,0,24,26.75,22,91,104.92,1.670335729515258,0.0,24,25,25,25,26,29,90,91,91,91,91
PUT,/keys/065dce9f-3ee3-40f3-9027-df9be5512aa0,100,0,24,26.1,22,94,196.9,1.670335729515258,0.0,24,25,25,25,26,27,86,94,94,94,94
DELETE,/keys/06fab990-16d1-433e-bae4-0de675797068,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/06fab990-16d1-433e-bae4-0de675797068,100,0,24,26.26,23,115,104.92,1.670335729515258,0.0,24,24,25,25,25,26,91,120,120,120,120
PUT,/keys/06fab990-16d1-433e-bae4-0de675797068,100,0,24,24.8,22,51,196.9,1.670335729515258,0.0,24,24,25,25,26,27,48,51,51,51,51
DELETE,/keys/06fac2fd-6fa2-4b51-8f87-b4aa8637b021,1,0,93,93.0,93,93,202.0,0.01670335729515258,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/06fac2fd-6fa2-4b51-8f87-b4aa8637b021,100,0,24,24.15,20,34,104.92,1.670335729515258,0.0,24,24,25,25,25,27,32,34,34,34,34
PUT,/keys/06fac2fd-6fa2-4b51-8f87-b4aa8637b021,100,0,24,25.28,21,83,196.9,1.670335729515258,0.0,24,24,25,25,25,27,82,83,83,83,83
DELETE,/keys/0709199a-a9c6-4f05-8b1d-bbc949c5a94f,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0709199a-a9c6-4f05-8b1d-bbc949c5a94f,100,0,25,26.29,23,89,104.92,1.670335729515258,0.0,25,25,25,25,26,38,81,89,89,89,89
PUT,/keys/0709199a-a9c6-4f05-8b1d-bbc949c5a94f,100,0,24,24.57,23,34,196.9,1.670335729515258,0.0,24,25,25,25,26,27,28,34,34,34,34
DELETE,/keys/072397c8-57d4-4e0c-8b3b-41968f0eabb1,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/072397c8-57d4-4e0c-8b3b-41968f0eabb1,100,0,24,25.02,23,44,104.92,1.670335729515258,0.0,24,25,25,25,26,27,43,44,44,44,44
PUT,/keys/072397c8-57d4-4e0c-8b3b-41968f0eabb1,100,0,24,25.97,23,87,196.9,1.670335729515258,0.0,24,25,25,25,26,28,75,87,87,87,87
GET,/keys/072927d0-c6de-405d-bcf4-2cf07fcb47ce,99,0,25,28.91919191919192,22,111,104.9090909090909,1.6536323722201056,0.0,25,25,26,26,26,100,110,110,110,110,110
PUT,/keys/072927d0-c6de-405d-bcf4-2cf07fcb47ce,99,0,25,25.616161616161616,23,77,196.87878787878788,1.6536323722201056,0.0,25,25,25,25,27,27,53,77,77,77,77
DELETE,/keys/07357265-1abb-40a0-9afa-dfd02ef29941,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/07357265-1abb-40a0-9afa-dfd02ef29941,100,0,24,26.57,23,95,104.92,1.670335729515258,0.0,24,25,25,25,26,48,93,95,95,95,95
PUT,/keys/07357265-1abb-40a0-9afa-dfd02ef29941,100,0,24,24.74,23,52,196.9,1.670335729515258,0.0,24,25,25,25,25,26,49,52,52,52,52
DELETE,/keys/075f0b50-e4ea-455b-abbf-da88cfcd0dee,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/075f0b50-e4ea-455b-abbf-da88cfcd0dee,100,0,24,25.62,23,86,104.92,1.670335729515258,0.0,24,25,25,25,25,31,76,86,86,86,86
PUT,/keys/075f0b50-e4ea-455b-abbf-da88cfcd0dee,100,0,24,24.49,23,38,196.9,1.670335729515258,0.0,24,25,25,25,25,26,36,38,38,38,38
DELETE,/keys/087aee0b-1ec7-4126-8609-82b428aa8724,1,0,63,63.0,63,63,202.0,0.01670335729515258,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/087aee0b-1ec7-4126-8609-82b428aa8724,100,0,24,24.42,22,33,104.92,1.670335729515258,0.0,24,24,25,25,26,27,32,33,33,33,33
PUT,/keys/087aee0b-1ec7-4126-8609-82b428aa8724,100,0,24,25.04,22,70,196.9,1.670335729515258,0.0,24,24,25,25,25,26,66,70,70,70,70
DELETE,/keys/08937711-d7c6-420a-b2d3-1613485e341d,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/08937711-d7c6-420a-b2d3-1613485e341d,100,0,25,26.17,23,97,104.92,1.670335729515258,0.0,25,25,25,25,26,28,93,97,97,97,97
PUT,/keys/08937711-d7c6-420a-b2d3-1613485e341d,100,0,24,24.83,23,39,196.9,1.670335729515258,0.0,24,25,25,25,25,26,37,39,39,39,39
GET,/keys/0893795e-cf17-42d9-89c5-5a59c7fffce0,90,0,25,27.522222222222222,23,110,104.9,1.5033021565637323,0.0,25,25,25,26,27,27,110,110,110,110,110
PUT,/keys/0893795e-cf17-42d9-89c5-5a59c7fffce0,91,0,25,26.571428571428573,23,104,196.78021978021977,1.520005513858885,0.0,25,25,26,26,26,28,95,100,100,100,100
DELETE,/keys/089f4c12-e1b1-4627-b81c-02d0d8d9337a,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/089f4c12-e1b1-4627-b81c-02d0d8d9337a,100,0,24,25.05,23,47,104.92,1.670335729515258,0.0,24,25,25,25,26,27,45,47,47,47,47
PUT,/keys/089f4c12-e1b1-4627-b81c-02d0d8d9337a,100,0,24,25.59,23,73,196.9,1.670335729515258,0.0,24,25,25,25,25,27,63,73,73,73,73
DELETE,/keys/08acc740-9792-4d0f-bd25-f861ffd53f1c,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/08acc740-9792-4d0f-bd25-f861ffd53f1c,100,0,24,26.3,22,137,104.92,1.670335729515258,0.0,24,25,25,25,26,27,86,140,140,140,140
PUT,/keys/08acc740-9792-4d0f-bd25-f861ffd53f1c,100,0,24,26.16,23,71,196.9,1.670335729515258,0.0,24,25,25,26,26,28,63,71,71,71,71
DELETE,/keys/096362a8-c57e-4b69-a4c3-a04261a8ff65,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/096362a8-c57e-4b69-a4c3-a04261a8ff65,100,0,24,24.93,23,45,104.92,1.670335729515258,0.0,24,25,25,25,26,26,44,45,45,45,45
PUT,/keys/096362a8-c57e-4b69-a4c3-a04261a8ff65,100,0,24,26.04,23,115,196.9,1.670335729515258,0.0,24,25,25,25,26,28,52,120,120,120,120
DELETE,/keys/098d333a-f9b8-450d-a7f0-8409b66d277a,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/098d333a-f9b8-450d-a7f0-8409b66d277a,100,0,24,24.48,22,44,104.92,1.670335729515258,0.0,24,24,25,25,25,26,26,44,44,44,44
PUT,/keys/098d333a-f9b8-450d-a7f0-8409b66d277a,100,0,24,26.42,23,88,196.9,1.670335729515258,0.0,24,25,25,25,26,45,77,88,88,88,88
DELETE,/keys/099ad6f1-4ae6-4e2e-b4db-e676e8eb1a15,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/099ad6f1-4ae6-4e2e-b4db-e676e8eb1a15,100,0,24,25.01,23,48,104.92,1.670335729515258,0.0,24,25,25,25,26,27,45,48,48,48,48
PUT,/keys/099ad6f1-4ae6-4e2e-b4db-e676e8eb1a15,100,0,24,25.91,23,93,196.9,1.670335729515258,0.0,24,25,25,25,26,27,63,93,93,93,93
DELETE,/keys/0a03dbad-dfac-470a-b305-b3e18731c758,1,0,103,103.0,103,103,202.0,0.01670335729515258,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0a03dbad-dfac-470a-b305-b3e18731c758,100,0,24,24.16,21,32,104.92,1.670335729515258,0.0,24,24,25,25,25,26,32,32,32,32,32
PUT,/keys/0a03dbad-dfac-470a-b305-b3e18731c758,100,0,24,25.01,21,92,196.9,1.670335729515258,0.0,24,24,25,25,25,26,64,92,92,92,92
DELETE,/keys/0a2b0131-18e8-4e35-9f6f-2db88255f058,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0a2b0131-18e8-4e35-9f6f-2db88255f058,100,0,24,26.84,22,95,104.92,1.670335729515258,0.0,24,25,25,25,26,62,71,95,95,95,95
PUT,/keys/0a2b0131-18e8-4e35-9f6f-2db88255f058,100,0,24,25.39,23,70,196.9,1.670335729515258,0.0,24,25,25,25,26,26,69,70,70,70,70
DELETE,/keys/0abf916c-eb0e-45be-b348-d49dc88f5bb0,1,0,25,25.0,25,25,202.0,0.01670335729515258,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0abf916c-eb0e-45be-b348-d49dc88f5bb0,100,0,24,25.96,23,86,104.92,1.670335729515258,0.0,24,25,25,25,26,28,71,86,86,86,86
PUT,/keys/0abf916c-eb0e-45be-b348-d49dc88f5bb0,100,0,24,25.07,22,53,196.9,1.670335729515258,0.0,24,25,25,25,25,26,51,53,53,53,53
DELETE,/keys/0b193a65-a21d-4a35-88d8-3eac48cb051f,1,0,28,28.0,28,28,202.0,0.01670335729515258,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0b193a65-a21d-4a35-88d8-3eac48cb051f,100,0,25,28.48,22,100,104.92,1.670335729515258,0.0,25,25,25,25,26,81,96,100,100,100,100
PUT,/keys/0b193a65-a21d-4a35-88d8-3eac48cb051f,100,0,24,25.26,23,93,196.9,1.670335729515258,0.0,25,25,25,25,26,26,27,93,93,93,93
DELETE,/keys/0b33af20-465e-4ec5-ba5f-5cae6a69a21a,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0b33af20-465e-4ec5-ba5f-5cae6a69a21a,100,0,24,26.25,22,90,104.92,1.670335729515258,0.0,24,25,25,25,26,27,89,90,90,90,90
PUT,/keys/0b33af20-465e-4ec5-ba5f-5cae6a69a21a,100,0,24,26.78,22,93,196.9,1.670335729515258,0.0,24,25,25,25,26,27,91,93,93,93,93
DELETE,/keys/0b60ff18-d023-4d53-8b8c-e2500a2b5c62,1,0,89,89.0,89,89,202.0,0.01670335729515258,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/0b60ff18-d023-4d53-8b8c-e2500a2b5c62,100,0,24,24.08,18,35,104.92,1.670335729515258,0.0,24,24,24,25,25,26,32,35,35,35,35
PUT,/keys/0b60ff18-d023-4d53-8b8c-e2500a2b5c62,100,0,24,24.88,19,81,196.9,1.670335729515258,0.0,24,24,25,25,25,25,68,81,81,81,81
DELETE,/keys/0bc8ce6c-55d2-4700-b41e-eb71960013ac,1,0,26,26.0,26,26,202.0,0.01670335729515258,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/0bc8ce6c-55d2-4700-b41e-eb71960013ac,100,0,24,26.03,23,77,104.92,1.670335729515258,0.0,24,25,25,25,26,26,75,77,77,77,77
PUT,/keys/0bc8ce6c-55d2-4700-b41e-eb71960013ac,100,0,25,26.91,23,92,196.9,1.670335729515258,0.0,25,25,25,25,26,28,81,92,92,92,92
DELETE,/keys/0bf1b5db-a108-482d-a5c1-a87bf1125e67,1,0,24,24.0,24,24,202.0,0.01670335729515258,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0bf1b5db-a108-482d-a5c1-a87bf1125e67,100,0,24,26.31,23,96,104.92,1.670335729515258,0.0,24,25,25,25,25,49,88,96,96,96,96
PUT,/keys/0bf1b5db-a108-482d-a5c1-a87bf1125e67,100,0,24,24.84,21,51,196.9,1.670335729515258,0.0,24,25,25,25,26,27,47,51,51,51,51
DELETE,/keys/0c1bc4fb-6dbf-4396-b1a6-0ce112e77b3a,1,0,89,89.0,89,89,202.0,0.01670335729515258,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/keys/0c1bc4fb-6dbf-4396-b1a6-0ce112e77b3a,100,0,24,23.79,17,32,104.92,1.670335729515258,0.0,24,24,24,25,25,26,32,32,32,32,32
