Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/02c26774-9e0b-43ae-a9e2-7680e874c4c6,100,0,2,2.4,1,9,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,7,9,9,9,9
PUT,/keys/02c26774-9e0b-43ae-a9e2-7680e874c4c6,100,0,2,2.4,1,4,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/03138d8c-0f9a-4dc4-8f3e-cacc19f9fcb6,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03138d8c-0f9a-4dc4-8f3e-cacc19f9fcb6,100,0,2,2.3,1,6,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,3,6,6,6,6
PUT,/keys/03138d8c-0f9a-4dc4-8f3e-cacc19f9fcb6,100,0,2,2.94,1,57,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,9,57,57,57,57
DELETE,/keys/03167563-0caf-4347-a6a2-eb59682a4174,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03167563-0caf-4347-a6a2-eb59682a4174,100,0,2,2.37,1,5,104.92,1.6874195918758559,0.0,2,3,3,3,3,3,4,5,5,5,5
PUT,/keys/03167563-0caf-4347-a6a2-eb59682a4174,100,0,2,2.81,1,26,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,7,26,26,26,26
DELETE,/keys/03580c82-6ea0-4bb9-a472-a25ed686abf6,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03580c82-6ea0-4bb9-a472-a25ed686abf6,100,0,2,2.34,1,4,104.92,1.6874195918758559,0.0,2,3,3,3,3,3,4,4,4,4,4
PUT,/keys/03580c82-6ea0-4bb9-a472-a25ed686abf6,100,0,2,3.2,1,65,196.9,1.6874195918758559,0.0,2,3,3,3,4,7,9,65,65,65,65
DELETE,/keys/0378c173-9995-4e57-8dc9-2c1ac9ae73de,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0378c173-9995-4e57-8dc9-2c1ac9ae73de,100,0,2,2.35,1,10,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,6,10,10,10,10
PUT,/keys/0378c173-9995-4e57-8dc9-2c1ac9ae73de,100,0,2,2.4,1,6,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,6,6,6,6
DELETE,/keys/03d7f5bd-ada8-4eb1-9224-49a4dd3608aa,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03d7f5bd-ada8-4eb1-9224-49a4dd3608aa,100,0,2,3.03,1,60,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,9,60,60,60,60
PUT,/keys/03d7f5bd-ada8-4eb1-9224-49a4dd3608aa,100,0,2,2.55,1,5,196.9,1.6874195918758559,0.0,2,3,3,3,4,4,4,5,5,5,5
DELETE,/keys/0420cff2-46fa-42c1-a535-6f62f5f8e8c9,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0420cff2-46fa-42c1-a535-6f62f5f8e8c9,100,0,2,2.37,1,8,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,7,8,8,8,8
PUT,/keys/0420cff2-46fa-42c1-a535-6f62f5f8e8c9,100,0,2,2.42,1,6,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/044a72ba-ba0d-4e31-bb25-b27f7b10250a,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/044a72ba-ba0d-4e31-bb25-b27f7b10250a,100,0,2,2.32,1,4,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,4,4,4,4,4
PUT,/keys/044a72ba-ba0d-4e31-bb25-b27f7b10250a,100,0,2,2.96,1,49,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,49,49,49,49
DELETE,/keys/0465673d-3077-403e-9336-bacc0b267b4d,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0465673d-3077-403e-9336-bacc0b267b4d,100,0,2,2.36,1,9,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,8,9,9,9,9
PUT,/keys/0465673d-3077-403e-9336-bacc0b267b4d,100,0,2,2.48,1,9,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,9,9,9,9
DELETE,/keys/048ad83b-fb7e-41ea-9f71-1f8b4bff12de,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/048ad83b-fb7e-41ea-9f71-1f8b4bff12de,100,0,2,2.77,1,35,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,8,35,35,35,35
PUT,/keys/048ad83b-fb7e-41ea-9f71-1f8b4bff12de,100,0,2,2.4,1,6,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,5,6,6,6,6
DELETE,/keys/04a00b8f-1d34-4d6a-9810-f715d8a5b4f2,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04a00b8f-1d34-4d6a-9810-f715d8a5b4f2,100,0,2,2.37,1,10,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,9,10,10,10,10
PUT,/keys/04a00b8f-1d34-4d6a-9810-f715d8a5b4f2,100,0,2,2.67,1,36,196.9,1.6874195918758559,0.0,2,2,3,3,3,4,6,36,36,36,36
DELETE,/keys/04c6a9b2-9a54-4f5f-b679-ad42bdc2d1be,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04c6a9b2-9a54-4f5f-b679-ad42bdc2d1be,100,0,2,2.7,1,14,104.92,1.6874195918758559,0.0,2,3,3,3,4,5,10,14,14,14,14
PUT,/keys/04c6a9b2-9a54-4f5f-b679-ad42bdc2d1be,100,0,2,2.77,1,32,196.9,1.6874195918758559,0.0,2,3,3,3,4,4,6,32,32,32,32
DELETE,/keys/04d70e7e-513f-4fed-afdd-867cdc199b8b,1,0,1,1.0,1,1,202.0,0.016874195918758557,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04d70e7e-513f-4fed-afdd-867cdc199b8b,100,0,2,2.31,1,5,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,4,5,5,5,5
PUT,/keys/04d70e7e-513f-4fed-afdd-867cdc199b8b,100,0,2,2.67,1,23,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,23,23,23,23
DELETE,/keys/05071483-7071-4389-8186-f772d1f32c02,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05071483-7071-4389-8186-f772d1f32c02,100,0,2,3.14,1,82,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,6,82,82,82,82
PUT,/keys/05071483-7071-4389-8186-f772d1f32c02,100,0,2,2.54,1,9,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/051bfd95-2e1b-4989-92c0-4701bfe1e71b,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/051bfd95-2e1b-4989-92c0-4701bfe1e71b,100,0,2,3.02,1,62,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,8,62,62,62,62
PUT,/keys/051bfd95-2e1b-4989-92c0-4701bfe1e71b,100,0,2,2.3,1,6,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,4,6,6,6,6
DELETE,/keys/058d8b71-fbbe-4a48-9585-82c3329a471d,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/058d8b71-fbbe-4a48-9585-82c3329a471d,100,0,2,2.59,1,33,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,5,33,33,33,33
PUT,/keys/058d8b71-fbbe-4a48-9585-82c3329a471d,100,0,2,2.55,0,8,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,8,8,8,8
DELETE,/keys/059ca80d-bcc1-44fe-8f23-8eacedae6f9c,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/059ca80d-bcc1-44fe-8f23-8eacedae6f9c,100,0,2,2.35,1,8,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,8,8,8,8,8
PUT,/keys/059ca80d-bcc1-44fe-8f23-8eacedae6f9c,100,0,2,2.69,1,21,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,21,21,21,21
DELETE,/keys/05adcdcb-af59-4fbd-9dca-94404ea7610f,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05adcdcb-af59-4fbd-9dca-94404ea7610f,100,0,2,2.24,1,8,104.92,1.6874195918758559,0.0,2,2,2,3,3,3,4,8,8,8,8
PUT,/keys/05adcdcb-af59-4fbd-9dca-94404ea7610f,100,0,2,2.38,1,8,196.9,1.6874195918758559,0.0,2,2,3,3,3,4,7,8,8,8,8
GET,/keys/0604394c-6963-4679-b12d-7290a8767ba2,28,0,2,2.357142857142857,1,3,104.67857142857143,0.4724774857252396,0.0,2,3,3,3,3,3,3,3,3,3,3
PUT,/keys/0604394c-6963-4679-b12d-7290a8767ba2,28,0,2,2.392857142857143,1,9,194.03571428571428,0.4724774857252396,0.0,2,2,3,3,3,4,9,9,9,9,9
DELETE,/keys/06954759-a29a-442f-9cf7-2cd09d29418c,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06954759-a29a-442f-9cf7-2cd09d29418c,100,0,2,3.19,1,79,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,10,79,79,79,79
PUT,/keys/06954759-a29a-442f-9cf7-2cd09d29418c,100,0,2,2.31,1,4,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/06fc6ecb-7f42-47fb-9215-bdb8f0f3f733,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/06fc6ecb-7f42-47fb-9215-bdb8f0f3f733,100,0,2,2.41,1,10,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,6,10,10,10,10
PUT,/keys/06fc6ecb-7f42-47fb-9215-bdb8f0f3f733,100,0,2,2.43,1,7,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,6,7,7,7,7
DELETE,/keys/0736fbbe-e5ba-4e32-8e6a-1dc9f08dae99,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0736fbbe-e5ba-4e32-8e6a-1dc9f08dae99,100,0,2,2.7,1,41,104.92,1.6874195918758559,0.0,2,3,3,3,3,3,4,41,41,41,41
PUT,/keys/0736fbbe-e5ba-4e32-8e6a-1dc9f08dae99,100,0,2,2.67,1,11,196.9,1.6874195918758559,0.0,2,3,3,3,4,5,9,11,11,11,11
DELETE,/keys/0737277a-17d5-41d1-86f5-90d86d16e7c3,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0737277a-17d5-41d1-86f5-90d86d16e7c3,100,0,2,2.54,1,9,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,8,9,9,9,9
PUT,/keys/0737277a-17d5-41d1-86f5-90d86d16e7c3,100,0,2,2.32,1,5,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/075ecf54-eb85-448a-846d-8d04d06a3cbf,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/075ecf54-eb85-448a-846d-8d04d06a3cbf,100,0,2,2.45,1,12,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,5,12,12,12,12
PUT,/keys/075ecf54-eb85-448a-846d-8d04d06a3cbf,100,0,2,3.01,1,78,196.9,1.6874195918758559,0.0,2,2,3,3,3,3,5,78,78,78,78
DELETE,/keys/076b5dad-4dda-4d89-9993-b07ee717ca6d,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/076b5dad-4dda-4d89-9993-b07ee717ca6d,100,0,2,2.31,1,5,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,4,5,5,5,5
PUT,/keys/076b5dad-4dda-4d89-9993-b07ee717ca6d,100,0,2,2.52,1,10,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,7,10,10,10,10
DELETE,/keys/0772a783-03a0-4247-b8ca-8c7de5165287,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0772a783-03a0-4247-b8ca-8c7de5165287,100,0,2,2.86,1,48,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,7,48,48,48,48
PUT,/keys/0772a783-03a0-4247-b8ca-8c7de5165287,100,0,2,2.47,1,8,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,7,8,8,8,8
DELETE,/keys/0789e341-fb70-4c94-b060-3c6a3aa44831,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0789e341-fb70-4c94-b060-3c6a3aa44831,100,0,2,2.36,1,5,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,5,5,5,5,5
PUT,/keys/0789e341-fb70-4c94-b060-3c6a3aa44831,100,0,2,3.26,1,83,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,83,83,83,83
DELETE,/keys/07d50ea9-997b-4cc3-8f1c-80770fceb90e,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07d50ea9-997b-4cc3-8f1c-80770fceb90e,100,0,2,2.38,1,8,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,8,8,8,8,8
PUT,/keys/07d50ea9-997b-4cc3-8f1c-80770fceb90e,100,0,2,2.53,1,27,196.9,1.6874195918758559,0.0,2,2,3,3,3,4,5,27,27,27,27
DELETE,/keys/07ee2b5a-b7ef-4ae7-8c1d-fe4ab5824d4a,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07ee2b5a-b7ef-4ae7-8c1d-fe4ab5824d4a,100,0,2,2.79,1,49,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,4,49,49,49,49
PUT,/keys/07ee2b5a-b7ef-4ae7-8c1d-fe4ab5824d4a,100,0,2,2.5,1,9,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,9,9,9,9,9
DELETE,/keys/080185c4-6de2-4a01-97b1-b29ec982770d,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/080185c4-6de2-4a01-97b1-b29ec982770d,100,0,2,2.44,1,10,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,8,10,10,10,10
PUT,/keys/080185c4-6de2-4a01-97b1-b29ec982770d,100,0,2,2.4,1,5,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,5,5,5,5,5
DELETE,/keys/0846de03-7d09-4dc9-9dbe-4b5400c4de60,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0846de03-7d09-4dc9-9dbe-4b5400c4de60,100,0,2,2.24,1,5,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,4,5,5,5,5
PUT,/keys/0846de03-7d09-4dc9-9dbe-4b5400c4de60,100,0,2,2.45,1,9,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,9,9,9,9,9
DELETE,/keys/08cf3eec-1e72-43bb-88a9-fba51070a7bc,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08cf3eec-1e72-43bb-88a9-fba51070a7bc,100,0,2,3.0,1,81,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,4,81,81,81,81
PUT,/keys/08cf3eec-1e72-43bb-88a9-fba51070a7bc,100,0,2,2.47,1,8,196.9,1.6874195918758559,0.0,2,3,3,3,4,4,5,8,8,8,8
DELETE,/keys/08e8d5c7-bf62-45a1-a4b8-fe9d5cc437db,1,0,1,1.0,1,1,202.0,0.016874195918758557,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08e8d5c7-bf62-45a1-a4b8-fe9d5cc437db,100,0,2,2.59,1,8,104.92,1.6874195918758559,0.0,2,3,3,3,4,4,8,8,8,8,8
PUT,/keys/08e8d5c7-bf62-45a1-a4b8-fe9d5cc437db,100,0,2,2.4,1,4,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/09e6a6f8-b088-4291-a0ba-a93d4a46d9fc,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09e6a6f8-b088-4291-a0ba-a93d4a46d9fc,100,0,2,2.3,1,6,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,5,6,6,6,6
PUT,/keys/09e6a6f8-b088-4291-a0ba-a93d4a46d9fc,100,0,2,2.64,1,9,196.9,1.6874195918758559,0.0,2,3,3,3,4,4,9,9,9,9,9
DELETE,/keys/0a0b6a13-650a-4232-94a4-04cebe1c98a7,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a0b6a13-650a-4232-94a4-04cebe1c98a7,100,0,2,2.51,1,10,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,8,10,10,10,10
PUT,/keys/0a0b6a13-650a-4232-94a4-04cebe1c98a7,100,0,2,2.92,1,61,196.9,1.6874195918758559,0.0,2,3,3,3,3,3,4,61,61,61,61
DELETE,/keys/0a1e785f-098f-4482-bcf4-21fc82176d3d,1,0,1,1.0,1,1,202.0,0.016874195918758557,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a1e785f-098f-4482-bcf4-21fc82176d3d,100,0,2,2.28,1,4,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,4,4,4,4,4
PUT,/keys/0a1e785f-098f-4482-bcf4-21fc82176d3d,100,0,2,2.97,1,58,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,7,58,58,58,58
DELETE,/keys/0a2bf9b1-a5d7-48e6-b3fc-b90c3bd19bdb,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a2bf9b1-a5d7-48e6-b3fc-b90c3bd19bdb,100,0,2,2.4,1,5,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,5,5,5,5,5
PUT,/keys/0a2bf9b1-a5d7-48e6-b3fc-b90c3bd19bdb,100,0,2,3.15,1,65,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,10,65,65,65,65
DELETE,/keys/0a3c4ab5-7c0d-4611-972a-f10336224f36,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a3c4ab5-7c0d-4611-972a-f10336224f36,100,0,2,2.12,1,4,104.92,1.6874195918758559,0.0,2,2,2,3,3,3,4,4,4,4,4
PUT,/keys/0a3c4ab5-7c0d-4611-972a-f10336224f36,100,0,2,2.54,1,18,196.9,1.6874195918758559,0.0,2,2,3,3,3,5,8,18,18,18,18
DELETE,/keys/0a7b2530-de6e-4e49-b06b-8ceb19e6096a,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0a7b2530-de6e-4e49-b06b-8ceb19e6096a,100,0,2,2.3,1,6,104.92,1.6874195918758559,0.0,2,2,3,3,3,3,5,6,6,6,6
PUT,/keys/0a7b2530-de6e-4e49-b06b-8ceb19e6096a,100,0,2,2.79,1,39,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,39,39,39,39
DELETE,/keys/0ab92730-75b7-4a35-9497-673bf26dcc10,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ab92730-75b7-4a35-9497-673bf26dcc10,100,0,2,3.29,1,74,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,9,74,74,74,74
PUT,/keys/0ab92730-75b7-4a35-9497-673bf26dcc10,100,0,2,2.4,1,5,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,4,5,5,5,5
DELETE,/keys/0ad252b1-168d-42c1-99a9-76ad72d2aa96,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0ad252b1-168d-42c1-99a9-76ad72d2aa96,100,0,2,3.11,1,64,104.92,1.6874195918758559,0.0,2,3,3,3,3,4,9,64,64,64,64
PUT,/keys/0ad252b1-168d-42c1-99a9-76ad72d2aa96,100,0,2,2.63,1,9,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,9,9,9,9
DELETE,/keys/0b0132c8-e2e6-4009-9fd6-26a0f8b18345,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b0132c8-e2e6-4009-9fd6-26a0f8b18345,100,0,2,2.39,1,8,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,7,8,8,8,8
PUT,/keys/0b0132c8-e2e6-4009-9fd6-26a0f8b18345,100,0,2,2.82,1,54,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,8,54,54,54,54
DELETE,/keys/0b5d15d4-1193-47ca-842e-4b7c3824efcc,1,0,2,2.0,2,2,202.0,0.016874195918758557,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b5d15d4-1193-47ca-842e-4b7c3824efcc,100,0,2,2.37,1,8,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,7,8,8,8,8
PUT,/keys/0b5d15d4-1193-47ca-842e-4b7c3824efcc,100,0,2,2.63,1,28,196.9,1.6874195918758559,0.0,2,3,3,3,3,4,6,28,28,28,28
DELETE,/keys/0c257890-ec9f-4bd4-8eb8-a9b55cd47d32,1,0,3,3.0,3,3,202.0,0.016874195918758557,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0c257890-ec9f-4bd4-8eb8-a9b55cd47d32,100,0,2,2.46,1,9,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,8,9,9,9,9
PUT,/keys/0c257890-ec9f-4bd4-8eb8-a9b55cd47d32,100,0,2,2.26,1,6,196.9,1.6874195918758559,0.0,2,2,3,3,3,3,5,6,6,6,6
DELETE,/keys/0c717f98-c503-48f3-8ec3-209cd6f84030,1,0,4,4.0,4,4,202.0,0.016874195918758557,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c717f98-c503-48f3-8ec3-209cd6f84030,100,0,2,2.38,1,8,104.92,1.6874195918758559,0.0,2,2,3,3,3,4,8,8,8,8,8
PUT,/keys/0c717f98-c503-48f3-8ec3-209cd6f84030,100,0,2,2.33,1,4,196.9,1.6874195918758559,0.0,2,2,3,3,3,3,4,4,4,4,4
