Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/04112f61-960d-4c3e-9cc0-3129c9b34a8d,100,0,1,1.03,0,2,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/04112f61-960d-4c3e-9cc0-3129c9b34a8d,100,0,1,1.15,1,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/04801307-cb93-4e43-b495-105dc2ee99ea,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04801307-cb93-4e43-b495-105dc2ee99ea,100,0,1,1.41,0,36,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,36,36,36,36
PUT,/keys/04801307-cb93-4e43-b495-105dc2ee99ea,100,0,1,1.15,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/04a72b26-003b-408b-8794-a1eae6576607,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04a72b26-003b-408b-8794-a1eae6576607,100,0,1,1.02,0,2,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/04a72b26-003b-408b-8794-a1eae6576607,100,0,1,1.28,0,4,196.9,1.697120378349651,0.0,1,1,2,2,2,2,4,4,4,4,4
DELETE,/keys/04aa8e07-2266-4ee3-8822-64fe93632e0f,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04aa8e07-2266-4ee3-8822-64fe93632e0f,100,0,1,1.03,0,2,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/04aa8e07-2266-4ee3-8822-64fe93632e0f,100,0,1,1.18,1,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/04d1962e-c3ef-4e41-8365-91ad691174ac,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04d1962e-c3ef-4e41-8365-91ad691174ac,100,0,1,1.17,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/04d1962e-c3ef-4e41-8365-91ad691174ac,100,0,1,1.33,0,12,194.91,1.697120378349651,0.0,1,1,1,2,2,2,2,12,12,12,12
DELETE,/keys/04d23ded-0272-408f-a860-dc0b9ae16431,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04d23ded-0272-408f-a860-dc0b9ae16431,100,0,1,1.15,0,8,104.92,1.697120378349651,0.0,1,1,1,1,2,2,7,8,8,8,8
PUT,/keys/04d23ded-0272-408f-a860-dc0b9ae16431,100,0,1,1.17,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/04d29262-ad6c-4904-af94-d6a6c5f1101f,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04d29262-ad6c-4904-af94-d6a6c5f1101f,100,0,1,1.15,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/04d29262-ad6c-4904-af94-d6a6c5f1101f,100,0,1,1.09,0,2,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
DELETE,/keys/04e77c5e-2d31-4586-a5ac-0928deabe17b,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/04e77c5e-2d31-4586-a5ac-0928deabe17b,100,0,1,0.96,0,3,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
PUT,/keys/04e77c5e-2d31-4586-a5ac-0928deabe17b,100,0,1,1.24,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,3,3,4,4,4,4
DELETE,/keys/0553437e-1189-4bde-9977-c6526bd89d03,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0553437e-1189-4bde-9977-c6526bd89d03,100,0,1,1.14,0,2,103.92,1.697120378349651,0.0,1,1,1,2,2,2,2,2,2,2,2
PUT,/keys/0553437e-1189-4bde-9977-c6526bd89d03,100,0,1,1.44,1,5,194.91,1.697120378349651,0.0,1,1,2,2,2,4,4,5,5,5,5
DELETE,/keys/05690e08-7a95-42ea-863e-a6a7fb786bee,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05690e08-7a95-42ea-863e-a6a7fb786bee,100,0,1,1.16,0,3,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,3,3,3,3
PUT,/keys/05690e08-7a95-42ea-863e-a6a7fb786bee,100,0,1,1.36,1,4,196.9,1.697120378349651,0.0,1,1,2,2,2,3,3,4,4,4,4
DELETE,/keys/05810543-7302-4237-b4d7-0d1c989e0b0a,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05810543-7302-4237-b4d7-0d1c989e0b0a,100,0,1,1.11,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,4,4,4,4
PUT,/keys/05810543-7302-4237-b4d7-0d1c989e0b0a,100,0,1,1.67,0,43,196.9,1.697120378349651,0.0,1,1,2,2,2,2,3,43,43,43,43
DELETE,/keys/05b9fb55-5f9d-4728-9542-9543a34cbcc1,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05b9fb55-5f9d-4728-9542-9543a34cbcc1,100,0,1,1.2,0,17,103.92,1.697120378349651,0.0,1,1,1,1,2,3,3,17,17,17,17
PUT,/keys/05b9fb55-5f9d-4728-9542-9543a34cbcc1,100,0,1,1.17,0,5,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,5,5,5,5
DELETE,/keys/05e286ba-1d36-40c6-85e0-376e80c4290c,1,0,2,2.0,2,2,202.0,0.016971203783496508,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05e286ba-1d36-40c6-85e0-376e80c4290c,100,0,1,1.21,0,4,104.92,1.697120378349651,0.0,1,1,1,2,2,2,3,4,4,4,4
PUT,/keys/05e286ba-1d36-40c6-85e0-376e80c4290c,100,0,1,1.73,1,53,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,53,53,53,53
DELETE,/keys/05f66bdc-395d-4f0b-8dc2-14829aea6387,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05f66bdc-395d-4f0b-8dc2-14829aea6387,100,0,1,1.09,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/05f66bdc-395d-4f0b-8dc2-14829aea6387,100,0,1,1.33,0,19,194.91,1.697120378349651,0.0,1,1,1,1,2,2,4,19,19,19,19
DELETE,/keys/0637a3b3-c71f-4d18-959e-f76a6b038236,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0637a3b3-c71f-4d18-959e-f76a6b038236,100,0,1,1.02,0,5,104.92,1.697120378349651,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/0637a3b3-c71f-4d18-959e-f76a6b038236,100,0,1,1.25,0,5,196.9,1.697120378349651,0.0,1,1,1,1,2,2,5,5,5,5,5
DELETE,/keys/066eed9b-8210-4c51-bc10-4740428f2c24,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/066eed9b-8210-4c51-bc10-4740428f2c24,100,0,1,1.05,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/066eed9b-8210-4c51-bc10-4740428f2c24,100,0,1,1.67,0,44,196.9,1.697120378349651,0.0,1,1,2,2,2,2,3,44,44,44,44
DELETE,/keys/068009da-6707-48d8-956e-bc09d4d0ddb3,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/068009da-6707-48d8-956e-bc09d4d0ddb3,100,0,1,1.21,0,13,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,13,13,13,13
PUT,/keys/068009da-6707-48d8-956e-bc09d4d0ddb3,100,0,1,1.27,0,6,194.91,1.697120378349651,0.0,1,1,1,2,2,2,4,6,6,6,6
DELETE,/keys/068fc308-0e03-4ab0-ba8b-8aad5fdf440d,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/068fc308-0e03-4ab0-ba8b-8aad5fdf440d,100,0,1,1.11,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/068fc308-0e03-4ab0-ba8b-8aad5fdf440d,100,0,1,1.17,0,3,196.9,1.697120378349651,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/06c3fbfa-b374-4094-a3fc-ba0c2474ca4b,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06c3fbfa-b374-4094-a3fc-ba0c2474ca4b,100,0,1,0.96,0,3,104.92,1.697120378349651,0.0,1,1,1,1,1,2,3,3,3,3,3
PUT,/keys/06c3fbfa-b374-4094-a3fc-ba0c2474ca4b,100,0,1,1.22,0,6,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,6,6,6,6
DELETE,/keys/06ed6412-59b9-43c7-b268-00e74c623bf8,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06ed6412-59b9-43c7-b268-00e74c623bf8,100,0,1,1.09,0,4,104.92,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
PUT,/keys/06ed6412-59b9-43c7-b268-00e74c623bf8,100,0,1,1.21,0,3,196.9,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
DELETE,/keys/074314cb-f631-4e33-a26e-8f60b674e30f,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/074314cb-f631-4e33-a26e-8f60b674e30f,100,0,1,1.1,0,5,103.92,1.697120378349651,0.0,1,1,1,1,2,2,4,5,5,5,5
PUT,/keys/074314cb-f631-4e33-a26e-8f60b674e30f,100,0,1,1.21,0,4,194.91,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/076bcceb-5e01-4c85-92b2-1061fa94bf37,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/076bcceb-5e01-4c85-92b2-1061fa94bf37,100,0,1,1.04,0,2,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/076bcceb-5e01-4c85-92b2-1061fa94bf37,100,0,1,1.2,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
DELETE,/keys/0799231e-a2a1-41c0-a57e-975304f479ef,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0799231e-a2a1-41c0-a57e-975304f479ef,100,0,1,1.07,0,2,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/0799231e-a2a1-41c0-a57e-975304f479ef,100,0,1,1.21,0,5,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,5,5,5,5
DELETE,/keys/07a27c90-6ac3-432c-9453-3b774819cd22,1,0,0,0.0,0,0,200.0,0.016971203783496508,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/07a27c90-6ac3-432c-9453-3b774819cd22,100,0,1,1.2,0,4,103.92,1.697120378349651,0.0,1,1,1,1,2,2,3,4,4,4,4
PUT,/keys/07a27c90-6ac3-432c-9453-3b774819cd22,100,0,1,1.48,1,5,194.91,1.697120378349651,0.0,1,2,2,2,2,3,4,5,5,5,5
DELETE,/keys/090cf46d-4b36-4a86-b32e-2b9a20d0e7cc,1,0,1,1.0,1,1,202.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/090cf46d-4b36-4a86-b32e-2b9a20d0e7cc,100,0,1,1.41,0,39,104.92,1.697120378349651,0.0,1,1,1,1,2,2,2,39,39,39,39
PUT,/keys/090cf46d-4b36-4a86-b32e-2b9a20d0e7cc,100,0,1,1.2,0,4,196.9,1.697120378349651,0.0,1,1,1,1,2,2,4,4,4,4,4
DELETE,/keys/097e0d29-f3ad-4e60-b961-c97b773ea7e3,1,0,1,1.0,1,1,200.0,0.016971203783496508,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/097e0d29-f3ad-4e60-b961-c97b773ea7e3,100,0,1,0.98,0,2,103.92,1.697120378349651,0.0,1,1,1,1,2,2,2,2,2,2,2
PUT,/keys/097e0d29-f3ad-4e60-b961-c97b773ea7e3,100,0,1,1.26,0,4,194.91,1.697120378349651,0.0,1,1,1,2,2,2,3,4,4,4,4
DELETE,/keys/09f2142f-1bd7-4eeb-8794-3f889f1f0d05,1,0,2,2.0,2,2,200.0,0.016971203783496508,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09f2142f-1bd7-4eeb-8794-3f889f1f0d05,100,0,1,1.19,0,6,103.92,1.697120378349651,0.0,1,1,1,1,2,2,4,6,6,6,6
PUT,/keys/09f2142f-1bd7-4eeb-8794-3f889f1f0d05,100,0,1,1.22,0,3,194.91,1.697120378349651,0.0,1,1,1,2,2,2,3,3,3,3,3
