Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/053d9c1b-87ea-44c0-81ad-3cf7fd0de150,100,0,71,74.1,42,259,196.9,1.6341454576174281,0.0,71,81,88,89,94,110,150,260,260,260,260
DELETE,/keys/053dd744-5e0b-476a-be41-38a8c047503f,1,0,227,227.0,227,227,202.0,0.01634145457617428,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/053dd744-5e0b-476a-be41-38a8c047503f,100,0,86,87.49,56,160,104.92,1.6341454576174281,0.0,87,95,100,110,110,120,140,160,160,160,160
PUT,/keys/053dd744-5e0b-476a-be41-38a8c047503f,100,0,88,91.68,56,235,196.9,1.6341454576174281,0.0,88,99,100,110,120,160,160,240,240,240,240
DELETE,/keys/0592af3a-a9b3-4fd8-a602-5fb2d8bae449,1,0,339,339.0,339,339,202.0,0.01634145457617428,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/keys/0592af3a-a9b3-4fd8-a602-5fb2d8bae449,100,0,140,145.47,104,251,104.92,1.6341454576174281,0.0,140,150,160,160,200,220,250,250,250,250,250
PUT,/keys/0592af3a-a9b3-4fd8-a602-5fb2d8bae449,100,0,130,141.83,102,271,196.9,1.6341454576174281,0.0,130,150,150,160,170,220,260,270,270,270,270
GET,/keys/05b3a63c-0743-4501-9373-cf1ccb4dc906,97,0,160,168.8041237113402,118,293,104.90721649484536,1.5851210938889053,0.0,160,170,180,190,240,270,290,290,290,290,290
PUT,/keys/05b3a63c-0743-4501-9373-cf1ccb4dc906,97,0,160,164.7835051546392,121,447,196.8556701030928,1.5851210938889053,0.0,160,170,170,180,220,250,310,450,450,450,450
GET,/keys/06a39763-8a3c-4de3-a9ab-78992ecef8f2,18,0,170,171.61111111111111,133,193,104.5,0.29414618237113704,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/06a39763-8a3c-4de3-a9ab-78992ecef8f2,19,0,180,203.42105263157896,123,299,192.1578947368421,0.31048763694731135,0.0,180,200,270,270,280,300,300,300,300,300,300
DELETE,/keys/06a670e9-effb-4399-8fe2-535caf429b13,1,0,286,286.0,286,286,202.0,0.01634145457617428,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/06a670e9-effb-4399-8fe2-535caf429b13,100,0,120,123.47,82,223,104.92,1.6341454576174281,0.0,120,130,130,140,170,190,210,220,220,220,220
PUT,/keys/06a670e9-effb-4399-8fe2-535caf429b13,100,0,120,116.99,83,271,196.9,1.6341454576174281,0.0,120,120,130,130,140,150,180,270,270,270,270
DELETE,/keys/06fcc1c6-a378-4129-9864-9d549c764a3b,1,0,285,285.0,285,285,202.0,0.01634145457617428,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/06fcc1c6-a378-4129-9864-9d549c764a3b,100,0,69,71.48,42,131,104.92,1.6341454576174281,0.0,71,79,83,89,97,110,130,130,130,130,130
PUT,/keys/06fcc1c6-a378-4129-9864-9d549c764a3b,100,0,72,74.04,42,186,196.9,1.6341454576174281,0.0,72,82,88,89,94,110,150,190,190,190,190
GET,/keys/071a877e-4ce5-42bb-b39c-8d980138b8d1,14,0,180,200.35714285714286,125,301,104.35714285714286,0.22878036406643995,0.0,180,200,270,270,280,300,300,300,300,300,300
PUT,/keys/071a877e-4ce5-42bb-b39c-8d980138b8d1,14,0,170,172.92857142857142,133,194,190.07142857142858,0.22878036406643995,0.0,180,180,180,180,190,190,190,190,190,190,190
GET,/keys/0760d506-d194-4ed9-976f-72cfe2e062cc,36,0,170,180.41666666666666,158,279,104.75,0.5882923647422741,0.0,170,180,180,180,230,270,280,280,280,280,280
PUT,/keys/0760d506-d194-4ed9-976f-72cfe2e062cc,37,0,170,192.48648648648648,152,299,195.0,0.6046338193184484,0.0,170,180,190,250,270,290,300,300,300,300,300
GET,/keys/07971abb-599a-4cf4-8507-56c9574b2c09,10,0,180,177.0,158,194,104.1,0.16341454576174283,0.0,180,180,180,190,190,190,190,190,190,190,190
PUT,/keys/07971abb-599a-4cf4-8507-56c9574b2c09,11,0,180,203.8181818181818,150,302,187.9090909090909,0.1797560003379171,0.0,180,200,270,270,280,300,300,300,300,300,300
DELETE,/keys/07c82584-c9c0-42bc-8fe0-1b5002eafb11,1,0,269,269.0,269,269,202.0,0.01634145457617428,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/07c82584-c9c0-42bc-8fe0-1b5002eafb11,100,0,120,120.76,79,215,104.92,1.6341454576174281,0.0,120,130,130,140,170,190,200,220,220,220,220
PUT,/keys/07c82584-c9c0-42bc-8fe0-1b5002eafb11,100,0,120,115.73,81,236,196.9,1.6341454576174281,0.0,120,120,130,130,140,160,190,240,240,240,240
DELETE,/keys/07c8544c-bcf2-4de1-b339-ab9d0c34c378,1,0,206,206.0,206,206,202.0,0.01634145457617428,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/07c8544c-bcf2-4de1-b339-ab9d0c34c378,100,0,59,59.49,30,120,104.92,1.6341454576174281,0.0,59,69,73,77,82,89,110,120,120,120,120
PUT,/keys/07c8544c-bcf2-4de1-b339-ab9d0c34c378,100,0,59,60.37,31,164,196.9,1.6341454576174281,0.0,59,68,74,77,84,91,120,160,160,160,160
DELETE,/keys/083b9884-7961-49d1-88a7-aa4a6b6b3da4,1,0,175,175.0,175,175,202.0,0.01634145457617428,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/083b9884-7961-49d1-88a7-aa4a6b6b3da4,100,0,91,95.64,60,238,104.92,1.6341454576174281,0.0,91,100,110,110,120,140,230,240,240,240,240
PUT,/keys/083b9884-7961-49d1-88a7-aa4a6b6b3da4,100,0,94,96.19,59,167,196.9,1.6341454576174281,0.0,95,110,110,110,120,160,160,170,170,170,170
GET,/keys/085885f4-1e30-4544-aca8-43ad49bd7bf0,84,0,160,163.13095238095238,125,280,104.89285714285714,1.3726821843986396,0.0,160,170,170,180,190,230,270,280,280,280,280
PUT,/keys/085885f4-1e30-4544-aca8-43ad49bd7bf0,85,0,160,177.95294117647057,120,414,196.69411764705882,1.3890236389748138,0.0,160,170,180,210,260,270,320,410,410,410,410
DELETE,/keys/086b7c51-d29f-46c7-96f1-73678beb19bc,1,0,161,161.0,161,161,202.0,0.01634145457617428,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/086b7c51-d29f-46c7-96f1-73678beb19bc,100,0,160,170.83,116,460,104.92,1.6341454576174281,0.0,160,170,180,200,250,270,320,460,460,460,460
PUT,/keys/086b7c51-d29f-46c7-96f1-73678beb19bc,100,0,150,158.7,117,278,196.9,1.6341454576174281,0.0,150,160,170,180,190,230,270,280,280,280,280
DELETE,/keys/087bec76-1335-47f7-b4d6-bf4b797dbb92,1,0,144,144.0,144,144,202.0,0.01634145457617428,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/087bec76-1335-47f7-b4d6-bf4b797dbb92,100,0,130,135.58,91,315,104.92,1.6341454576174281,0.0,130,140,150,150,200,220,240,320,320,320,320
PUT,/keys/087bec76-1335-47f7-b4d6-bf4b797dbb92,100,0,120,126.11,91,224,196.9,1.6341454576174281,0.0,120,130,140,140,150,160,220,220,220,220,220
DELETE,/keys/09065bf6-eabd-46dc-b0d5-61ac700dc1a4,1,0,227,227.0,227,227,202.0,0.01634145457617428,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/09065bf6-eabd-46dc-b0d5-61ac700dc1a4,100,0,77,79.19,48,139,104.92,1.6341454576174281,0.0,77,88,94,95,110,110,140,140,140,140,140
PUT,/keys/09065bf6-eabd-46dc-b0d5-61ac700dc1a4,100,0,79,82.49,50,183,196.9,1.6341454576174281,0.0,79,89,96,97,110,140,160,180,180,180,180
GET,/keys/09599187-4156-4bbf-93b5-b1842486179f,20,0,180,179.8,159,275,104.55,0.32682909152348566,0.0,180,180,180,180,200,280,280,280,280,280,280
PUT,/keys/09599187-4156-4bbf-93b5-b1842486179f,21,0,180,201.95238095238096,159,298,192.71428571428572,0.3431705460996599,0.0,180,190,260,260,270,280,300,300,300,300,300
DELETE,/keys/0965be77-b914-42bb-85cf-bba19a7d1a32,1,0,164,164.0,164,164,202.0,0.01634145457617428,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0965be77-b914-42bb-85cf-bba19a7d1a32,100,0,140,148.93,104,413,104.92,1.6341454576174281,0.0,140,150,160,160,200,230,320,410,410,410,410
PUT,/keys/0965be77-b914-42bb-85cf-bba19a7d1a32,100,0,130,137.61,102,258,196.9,1.6341454576174281,0.0,130,140,150,150,160,180,240,260,260,260,260
DELETE,/keys/09a4fafe-201b-4100-8146-112996cdc9a8,1,0,202,202.0,202,202,202.0,0.01634145457617428,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/09a4fafe-201b-4100-8146-112996cdc9a8,100,0,25,27.25,4,65,104.92,1.6341454576174281,0.0,26,36,40,45,52,53,59,65,65,65,65
PUT,/keys/09a4fafe-201b-4100-8146-112996cdc9a8,100,0,25,27.45,3,98,196.9,1.6341454576174281,0.0,27,36,41,44,51,52,54,98,98,98,98
DELETE,/keys/09a8b1be-e88a-4f51-b959-9a133f106adf,1,0,119,119.0,119,119,202.0,0.01634145457617428,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/09a8b1be-e88a-4f51-b959-9a133f106adf,100,0,96,102.69,66,359,104.92,1.6341454576174281,0.0,97,110,110,120,120,160,290,360,360,360,360
PUT,/keys/09a8b1be-e88a-4f51-b959-9a133f106adf,100,0,99,100.6,64,175,196.9,1.6341454576174281,0.0,99,110,120,120,130,160,170,180,180,180,180
DELETE,/keys/09aeadf1-f3e4-4343-b3b5-3eab4a2645be,1,0,217,217.0,217,217,202.0,0.01634145457617428,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/09aeadf1-f3e4-4343-b3b5-3eab4a2645be,100,0,59,62.03,31,127,104.92,1.6341454576174281,0.0,60,71,76,79,86,91,120,130,130,130,130
PUT,/keys/09aeadf1-f3e4-4343-b3b5-3eab4a2645be,100,0,60,62.12,31,133,196.9,1.6341454576174281,0.0,60,71,76,80,87,91,110,130,130,130,130
GET,/keys/09d969b6-023e-4ec1-963d-8d4046398e0f,60,0,160,172.7,135,270,104.85,0.9804872745704569,0.0,170,170,180,180,230,250,270,270,270,270,270
PUT,/keys/09d969b6-023e-4ec1-963d-8d4046398e0f,61,0,170,185.91803278688525,125,354,196.18032786885246,0.9968287291466312,0.0,170,170,190,230,270,280,300,350,350,350,350
GET,/keys/0a0c050c-4f50-44ef-a20a-2339b927eac3,80,0,160,173.55,120,298,104.8875,1.3073163660939426,0.0,160,170,180,190,250,270,280,300,300,300,300
PUT,/keys/0a0c050c-4f50-44ef-a20a-2339b927eac3,80,0,160,168.9125,127,483,196.6125,1.3073163660939426,0.0,160,170,180,180,220,260,280,480,480,480,480
DELETE,/keys/0aa6583c-c5b7-446d-b9fd-a1c35943d1e4,1,0,291,291.0,291,291,202.0,0.01634145457617428,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/0aa6583c-c5b7-446d-b9fd-a1c35943d1e4,100,0,120,122.99,88,217,104.92,1.6341454576174281,0.0,120,130,140,140,150,160,190,220,220,220,220
PUT,/keys/0aa6583c-c5b7-446d-b9fd-a1c35943d1e4,100,0,120,129.2,87,398,196.9,1.6341454576174281,0.0,120,130,140,140,190,200,220,400,400,400,400
DELETE,/keys/0abad968-7b05-4f29-9752-714516c85488,1,0,267,267.0,267,267,202.0,0.01634145457617428,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0abad968-7b05-4f29-9752-714516c85488,100,0,79,81.91,50,160,104.92,1.6341454576174281,0.0,79,89,96,97,110,130,160,160,160,160,160
PUT,/keys/0abad968-7b05-4f29-9752-714516c85488,100,0,80,81.3,52,210,196.9,1.6341454576174281,0.0,81,90,94,97,110,110,140,210,210,210,210
DELETE,/keys/0b073ecd-75b7-4dc7-b7c3-a21c0034e86b,1,0,319,319.0,319,319,202.0,0.01634145457617428,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0b073ecd-75b7-4dc7-b7c3-a21c0034e86b,100,0,71,72.21,42,131,104.92,1.6341454576174281,0.0,71,80,87,89,97,110,130,130,130,130,130
PUT,/keys/0b073ecd-75b7-4dc7-b7c3-a21c0034e86b,100,0,72,74.41,42,158,196.9,1.6341454576174281,0.0,72,82,88,90,94,110,150,160,160,160,160
GET,/keys/0b6dde6a-7e6f-44f5-8576-fb440144cfe2,3,0,150,147.33333333333334,126,167,104.0,0.04902436372852285,0.0,150,150,170,170,170,170,170,170,170,170,170
PUT,/keys/0b6dde6a-7e6f-44f5-8576-fb440144cfe2,3,0,140,101.33333333333333,3,161,165.33333333333334,0.04902436372852285,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/keys/0b710102-ddb7-42f2-8e59-3b8c75c27cf5,73,0,160,166.68493150684932,132,275,104.87671232876713,1.1929261840607226,0.0,160,170,180,180,200,240,250,280,280,280,280
PUT,/keys/0b710102-ddb7-42f2-8e59-3b8c75c27cf5,74,0,160,182.8783783783784,130,449,196.5,1.2092676386368968,0.0,160,170,190,220,260,280,300,450,450,450,450
GET,/keys/0b7d5e4a-82de-4edd-b805-8d93108c341d,44,0,170,177.5,121,278,104.79545454545455,0.7190240013516684,0.0,170,180,180,180,230,250,280,280,280,280,280
PUT,/keys/0b7d5e4a-82de-4edd-b805-8d93108c341d,45,0,170,184.84444444444443,119,293,195.53333333333333,0.7353654559278426,0.0,170,180,180,250,270,270,290,290,290,290,290
DELETE,/keys/0b82aed2-ff9a-4448-b9b4-c17a2c959a7b,1,0,170,170.0,170,170,202.0,0.01634145457617428,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/keys/0b82aed2-ff9a-4448-b9b4-c17a2c959a7b,100,0,150,158.62,115,383,104.92,1.6341454576174281,0.0,150,160,170,170,220,250,350,380,380,380,380
PUT,/keys/0b82aed2-ff9a-4448-b9b4-c17a2c959a7b,100,0,150,162.78,114,286,196.9,1.6341454576174281,0.0,150,170,170,190,220,260,270,290,290,290,290
GET,/keys/0ba03bc7-dd28-422e-ab8a-cb2e165c2549,12,0,180,177.66666666666666,167,195,104.25,0.1960974549140914,0.0,180,180,180,180,190,200,200,200,200,200,200
PUT,/keys/0ba03bc7-dd28-422e-ab8a-cb2e165c2549,13,0,180,207.92307692307693,166,301,189.46153846153845,0.21243890949026567,0.0,180,200,270,270,280,300,300,300,300,300,300
DELETE,/keys/0bb5a904-774c-4f06-a3eb-1f70f14fbe59,1,0,322,322.0,322,322,202.0,0.01634145457617428,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0bb5a904-774c-4f06-a3eb-1f70f14fbe59,100,0,120,123.18,87,217,104.92,1.6341454576174281,0.0,120,130,140,140,150,160,190,220,220,220,220
PUT,/keys/0bb5a904-774c-4f06-a3eb-1f70f14fbe59,100,0,120,133.04,91,299,196.9,1.6341454576174281,0.0,120,140,140,150,190,210,220,300,300,300,300
GET,/keys/0bc5b142-191c-40de-9113-999f095b061f,54,0,170,174.5,139,278,104.83333333333333,0.8824385471134112,0.0,170,170,180,180,230,250,270,280,280,280,280
PUT,/keys/0bc5b142-191c-40de-9113-999f095b061f,55,0,170,189.4,126,375,195.98181818181817,0.8987800016895855,0.0,170,170,190,250,270,300,360,380,380,380,380
