Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/01d91ccd-e0a3-45fa-84ad-ed7d914ebbb3,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/01d91ccd-e0a3-45fa-84ad-ed7d914ebbb3,100,0,100,108.93,100,275,104.92,1.6797061728432143,0.0,100,110,110,110,120,120,220,280,280,280,280
PUT,/keys/01d91ccd-e0a3-45fa-84ad-ed7d914ebbb3,100,0,110,119.09,98,191,196.9,1.6797061728432143,0.0,110,110,120,150,170,180,190,190,190,190,190
GET,/keys/020d9cf2-1e22-4783-8eb5-058bd3122ae5,55,0,100,105.8,100,114,104.83636363636364,0.9238383950637679,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/020d9cf2-1e22-4783-8eb5-058bd3122ae5,55,0,110,125.2,100,216,195.98181818181817,0.9238383950637679,0.0,110,110,120,190,200,200,200,220,220,220,220
GET,/keys/028c92a2-5dad-41a8-8af8-1a157fd9944c,70,0,100,117.74285714285715,100,201,104.87142857142857,1.17579432099025,0.0,100,110,110,110,180,190,190,200,200,200,200
PUT,/keys/028c92a2-5dad-41a8-8af8-1a157fd9944c,70,0,100,114.12857142857143,100,322,196.4142857142857,1.17579432099025,0.0,100,110,110,110,110,200,200,320,320,320,320
DELETE,/keys/02bf4a66-9ecb-4d34-8952-102f15b6b1ba,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02bf4a66-9ecb-4d34-8952-102f15b6b1ba,100,0,100,106.04,99,118,104.92,1.6797061728432143,0.0,100,110,110,110,110,110,120,120,120,120,120
PUT,/keys/02bf4a66-9ecb-4d34-8952-102f15b6b1ba,100,0,110,124.85,98,321,196.9,1.6797061728432143,0.0,110,110,120,180,190,200,210,320,320,320,320
DELETE,/keys/02d55111-e81f-42ff-a482-75a62b4b7158,1,0,105,105.0,105,105,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/02d55111-e81f-42ff-a482-75a62b4b7158,100,0,100,106.92,99,198,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,120,200,200,200,200
PUT,/keys/02d55111-e81f-42ff-a482-75a62b4b7158,100,0,110,128.21,99,519,196.9,1.6797061728432143,0.0,110,110,120,170,190,200,430,520,520,520,520
GET,/keys/030d113f-fb47-47c1-9c4c-1e01c14b2c87,93,0,100,113.82795698924731,99,203,104.90322580645162,1.5621267407441892,0.0,100,110,110,110,120,200,200,200,200,200,200
PUT,/keys/030d113f-fb47-47c1-9c4c-1e01c14b2c87,94,0,101,117.31914893617021,101,396,196.81914893617022,1.5789238024726213,0.0,100,110,110,110,180,180,190,400,400,400,400
GET,/keys/03148cf9-d4b8-4eb2-b372-907e872d7eec,59,0,100,120.0,100,201,104.84745762711864,0.9910266419774965,0.0,100,110,110,120,190,200,200,200,200,200,200
PUT,/keys/03148cf9-d4b8-4eb2-b372-907e872d7eec,59,0,100,112.86440677966101,100,414,196.11864406779662,0.9910266419774965,0.0,100,110,110,110,110,110,200,410,410,410,410
DELETE,/keys/0323580e-bd6c-46ec-a078-fa0827db914b,1,0,368,368.0,368,368,202.0,0.016797061728432143,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/0323580e-bd6c-46ec-a078-fa0827db914b,100,0,89,92.39,59,155,104.92,1.6797061728432143,0.0,91,100,100,100,110,150,150,160,160,160,160
PUT,/keys/0323580e-bd6c-46ec-a078-fa0827db914b,100,0,93,91.91,59,214,196.9,1.6797061728432143,0.0,93,100,100,100,110,120,150,210,210,210,210
DELETE,/keys/032602d0-37b0-486b-92f4-09eef6508a18,1,0,101,101.0,101,101,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/032602d0-37b0-486b-92f4-09eef6508a18,100,0,110,121.43,98,201,104.92,1.6797061728432143,0.0,110,110,120,170,180,190,200,200,200,200,200
PUT,/keys/032602d0-37b0-486b-92f4-09eef6508a18,100,0,100,110.11,100,399,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,210,400,400,400,400
DELETE,/keys/0348c30c-c32d-4966-a475-ed113472d124,1,0,200,200.0,200,200,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0348c30c-c32d-4966-a475-ed113472d124,100,0,100,107.36,79,172,104.92,1.6797061728432143,0.0,100,110,110,110,150,160,170,170,170,170,170
PUT,/keys/0348c30c-c32d-4966-a475-ed113472d124,100,0,100,103.76,77,260,196.9,1.6797061728432143,0.0,100,100,110,110,110,120,190,260,260,260,260
DELETE,/keys/0375731f-5f95-4083-8479-4f86de3a22a5,1,0,195,195.0,195,195,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0375731f-5f95-4083-8479-4f86de3a22a5,100,0,70,69.27,38,137,104.92,1.6797061728432143,0.0,70,78,83,86,91,94,120,140,140,140,140
PUT,/keys/0375731f-5f95-4083-8479-4f86de3a22a5,100,0,69,70.81,38,158,196.9,1.6797061728432143,0.0,69,80,85,89,95,110,140,160,160,160,160
DELETE,/keys/03ac51eb-db21-44be-8578-e913336b7d8c,1,0,101,101.0,101,101,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/03ac51eb-db21-44be-8578-e913336b7d8c,100,0,100,107.47,84,262,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,240,260,260,260,260
PUT,/keys/03ac51eb-db21-44be-8578-e913336b7d8c,100,0,100,112.08,83,174,196.9,1.6797061728432143,0.0,100,110,110,110,160,170,170,170,170,170,170
DELETE,/keys/041c1886-028a-4c85-b698-19f43458ae20,1,0,117,117.0,117,117,202.0,0.016797061728432143,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/041c1886-028a-4c85-b698-19f43458ae20,100,0,98,98.04,67,368,104.92,1.6797061728432143,0.0,99,100,100,110,110,120,190,370,370,370,370
PUT,/keys/041c1886-028a-4c85-b698-19f43458ae20,100,0,95,98.24,66,195,196.9,1.6797061728432143,0.0,98,100,100,110,140,160,170,200,200,200,200
DELETE,/keys/04621242-a2a6-4f41-b5b1-8c8edb4660a9,1,0,91,91.0,91,91,202.0,0.016797061728432143,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/04621242-a2a6-4f41-b5b1-8c8edb4660a9,100,0,67,68.75,38,191,104.92,1.6797061728432143,0.0,67,77,81,85,90,98,160,190,190,190,190
PUT,/keys/04621242-a2a6-4f41-b5b1-8c8edb4660a9,100,0,66,66.86,35,124,196.9,1.6797061728432143,0.0,66,75,81,84,92,98,120,120,120,120,120
GET,/keys/049115af-4716-4aef-9ee6-66d3113573c3,50,0,100,105.98,100,115,104.82,0.8398530864216072,0.0,100,110,110,110,110,110,120,120,120,120,120
PUT,/keys/049115af-4716-4aef-9ee6-66d3113573c3,51,0,110,126.7843137254902,99,326,195.8235294117647,0.8566501481500393,0.0,110,110,120,180,200,200,200,330,330,330,330
GET,/keys/04afae1d-7570-4bc1-b7d1-93ec7f467492,22,0,101,106.18181818181819,101,114,104.5909090909091,0.36953535802550713,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/04afae1d-7570-4bc1-b7d1-93ec7f467492,22,0,101,121.95454545454545,101,203,192.95454545454547,0.36953535802550713,0.0,100,110,110,110,200,200,200,200,200,200,200
DELETE,/keys/04cfb719-9f70-4b8f-aff9-19ce4cda4fca,1,0,217,217.0,217,217,202.0,0.016797061728432143,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/04cfb719-9f70-4b8f-aff9-19ce4cda4fca,100,0,100,106.27,100,119,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,120,120,120,120,120
PUT,/keys/04cfb719-9f70-4b8f-aff9-19ce4cda4fca,100,0,110,120.78,99,257,196.9,1.6797061728432143,0.0,110,110,110,160,170,180,200,260,260,260,260
GET,/keys/0540bfb5-1841-4a40-83d5-8361c8388e27,99,0,110,122.15151515151516,98,202,104.9090909090909,1.662909111114782,0.0,110,110,120,170,190,200,200,200,200,200,200
PUT,/keys/0540bfb5-1841-4a40-83d5-8361c8388e27,100,0,100,108.29,100,212,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,200,210,210,210,210
DELETE,/keys/05b8d63c-ac08-487a-b9fe-2cb09c2faade,1,0,106,106.0,106,106,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/05b8d63c-ac08-487a-b9fe-2cb09c2faade,100,0,100,110.07,100,307,104.92,1.6797061728432143,0.0,100,110,110,110,120,120,210,310,310,310,310
PUT,/keys/05b8d63c-ac08-487a-b9fe-2cb09c2faade,100,0,110,118.13,98,189,196.9,1.6797061728432143,0.0,110,110,110,120,170,180,180,190,190,190,190
GET,/keys/05cbfbf3-6f31-4992-b839-ef30cf52dfe2,77,0,100,123.51948051948052,100,219,104.88311688311688,1.293373753089275,0.0,100,110,110,180,190,200,200,220,220,220,220
PUT,/keys/05cbfbf3-6f31-4992-b839-ef30cf52dfe2,78,0,100,106.05128205128206,100,116,196.57692307692307,1.3101708148177071,0.0,100,110,110,110,110,110,110,120,120,120,120
GET,/keys/06556c0a-2753-4d17-9c68-33bf49060c06,21,0,100,105.80952380952381,100,113,104.57142857142857,0.352738296297075,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/06556c0a-2753-4d17-9c68-33bf49060c06,21,0,101,122.80952380952381,101,203,192.71428571428572,0.352738296297075,0.0,100,110,110,110,200,200,200,200,200,200,200
DELETE,/keys/06641ad5-1bb9-467e-a064-304c085e5d5c,1,0,312,312.0,312,312,202.0,0.016797061728432143,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/06641ad5-1bb9-467e-a064-304c085e5d5c,100,0,100,109.06,91,194,104.92,1.6797061728432143,0.0,100,110,110,110,120,150,160,190,190,190,190
PUT,/keys/06641ad5-1bb9-467e-a064-304c085e5d5c,100,0,100,115.02,91,325,196.9,1.6797061728432143,0.0,100,110,110,110,160,170,200,320,320,320,320
DELETE,/keys/068948c7-a083-46f6-a19a-983c9f0386c9,1,0,384,384.0,384,384,202.0,0.016797061728432143,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/068948c7-a083-46f6-a19a-983c9f0386c9,100,0,100,99.74,73,146,104.92,1.6797061728432143,0.0,100,100,110,110,110,120,140,150,150,150,150
PUT,/keys/068948c7-a083-46f6-a19a-983c9f0386c9,100,0,100,107.42,72,250,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,210,250,250,250,250
DELETE,/keys/06eb20f8-f7fd-4b15-97c6-74fe787fd0c2,1,0,204,204.0,204,204,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/06eb20f8-f7fd-4b15-97c6-74fe787fd0c2,100,0,100,106.25,76,172,104.92,1.6797061728432143,0.0,100,110,110,110,150,160,170,170,170,170,170
PUT,/keys/06eb20f8-f7fd-4b15-97c6-74fe787fd0c2,100,0,100,102.04,74,213,196.9,1.6797061728432143,0.0,100,100,110,110,110,120,150,210,210,210,210
DELETE,/keys/073deaa8-3155-40b4-b84b-0cc7d9a5c2d5,1,0,287,287.0,287,287,202.0,0.016797061728432143,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/keys/073deaa8-3155-40b4-b84b-0cc7d9a5c2d5,100,0,71,70.92,40,145,104.92,1.6797061728432143,0.0,72,80,85,90,94,100,120,140,140,140,140
PUT,/keys/073deaa8-3155-40b4-b84b-0cc7d9a5c2d5,100,0,70,72.23,43,192,196.9,1.6797061728432143,0.0,70,81,86,88,92,110,140,190,190,190,190
DELETE,/keys/078ccca9-3bfa-4d1a-a22e-8f9f35a48ab4,1,0,136,136.0,136,136,202.0,0.016797061728432143,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/078ccca9-3bfa-4d1a-a22e-8f9f35a48ab4,100,0,27,29.29,5,66,104.92,1.6797061728432143,0.0,29,38,44,47,52,55,64,66,66,66,66
PUT,/keys/078ccca9-3bfa-4d1a-a22e-8f9f35a48ab4,100,0,28,29.36,5,66,196.9,1.6797061728432143,0.0,28,38,45,46,51,55,60,66,66,66,66
GET,/keys/07d6f297-11af-411b-bc6c-27625d8a9868,83,0,100,112.25301204819277,100,203,104.89156626506023,1.3941561234598678,0.0,100,110,110,110,110,190,200,200,200,200,200
PUT,/keys/07d6f297-11af-411b-bc6c-27625d8a9868,84,0,110,119.04761904761905,100,396,196.67857142857142,1.4109531851883,0.0,110,110,110,110,180,190,200,400,400,400,400
DELETE,/keys/089cb610-cfd9-49bb-9eb4-a672d9fe16d5,1,0,109,109.0,109,109,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/089cb610-cfd9-49bb-9eb4-a672d9fe16d5,100,0,100,109.42,100,322,104.92,1.6797061728432143,0.0,100,110,110,110,110,120,210,320,320,320,320
PUT,/keys/089cb610-cfd9-49bb-9eb4-a672d9fe16d5,100,0,110,118.34,99,186,196.9,1.6797061728432143,0.0,110,110,110,150,170,180,180,190,190,190,190
DELETE,/keys/08be634f-3225-4362-9107-6a6ba64ab06d,1,0,370,370.0,370,370,202.0,0.016797061728432143,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/08be634f-3225-4362-9107-6a6ba64ab06d,100,0,83,84.12,51,154,104.92,1.6797061728432143,0.0,83,92,98,100,110,130,150,150,150,150,150
PUT,/keys/08be634f-3225-4362-9107-6a6ba64ab06d,100,0,81,84.53,50,241,196.9,1.6797061728432143,0.0,82,93,99,100,110,120,150,240,240,240,240
DELETE,/keys/08f513ea-657e-4182-b459-16ec39816b0f,1,0,109,109.0,109,109,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/08f513ea-657e-4182-b459-16ec39816b0f,100,0,100,117.78,100,308,104.92,1.6797061728432143,0.0,100,110,110,110,190,200,200,310,310,310,310
PUT,/keys/08f513ea-657e-4182-b459-16ec39816b0f,100,0,100,113.4,99,191,196.9,1.6797061728432143,0.0,100,110,110,110,170,180,190,190,190,190,190
GET,/keys/0936d0c0-1fd0-4874-bdd7-d54b5dc8a61b,50,0,100,106.02,100,115,104.82,0.8398530864216072,0.0,100,110,110,110,110,110,120,120,120,120,120
PUT,/keys/0936d0c0-1fd0-4874-bdd7-d54b5dc8a61b,51,0,110,126.80392156862744,99,326,195.8235294117647,0.8566501481500393,0.0,110,110,120,180,200,200,200,330,330,330,330
DELETE,/keys/0937208e-0d74-4263-9b3f-49726124b5b6,1,0,367,367.0,367,367,202.0,0.016797061728432143,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/0937208e-0d74-4263-9b3f-49726124b5b6,100,0,100,102.07,80,147,104.92,1.6797061728432143,0.0,100,100,110,110,110,120,140,150,150,150,150
PUT,/keys/0937208e-0d74-4263-9b3f-49726124b5b6,100,0,100,110.59,79,223,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,170,220,220,220,220
DELETE,/keys/097486f3-1e90-4d49-b7e2-9d5288c047a1,1,0,107,107.0,107,107,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/097486f3-1e90-4d49-b7e2-9d5288c047a1,100,0,110,120.02,99,278,104.92,1.6797061728432143,0.0,110,110,120,150,170,180,210,280,280,280,280
PUT,/keys/097486f3-1e90-4d49-b7e2-9d5288c047a1,100,0,100,106.26,97,151,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,120,150,150,150,150
DELETE,/keys/0994192b-deb1-4ace-a328-3fc3f0685d02,1,0,206,206.0,206,206,202.0,0.016797061728432143,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0994192b-deb1-4ace-a328-3fc3f0685d02,100,0,100,112.89,84,174,104.92,1.6797061728432143,0.0,100,110,110,110,160,170,170,170,170,170,170
PUT,/keys/0994192b-deb1-4ace-a328-3fc3f0685d02,100,0,100,107.77,90,258,196.9,1.6797061728432143,0.0,100,110,110,110,120,120,220,260,260,260,260
DELETE,/keys/0a82b8b7-5a48-432f-a972-84e473a0d5f9,1,0,108,108.0,108,108,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0a82b8b7-5a48-432f-a972-84e473a0d5f9,100,0,110,127.53,99,425,104.92,1.6797061728432143,0.0,110,110,120,180,190,200,420,420,420,420,420
PUT,/keys/0a82b8b7-5a48-432f-a972-84e473a0d5f9,100,0,100,105.98,13,195,196.9,1.6797061728432143,0.0,100,110,110,110,110,110,120,200,200,200,200
GET,/keys/0a8c4170-2041-49bb-8914-2d749604690e,48,0,100,105.83333333333333,100,114,104.8125,0.8062589629647429,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/0a8c4170-2041-49bb-8914-2d749604690e,49,0,100,121.65306122448979,99,203,195.73469387755102,0.823056024693175,0.0,100,110,110,120,200,200,200,200,200,200,200
GET,/keys/0b49d0e1-899a-4a99-b8b7-ff621797450e,43,0,101,106.20930232558139,101,114,104.79069767441861,0.7222736543225822,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/0b49d0e1-899a-4a99-b8b7-ff621797450e,43,0,100,121.86046511627907,99,203,195.41860465116278,0.7222736543225822,0.0,100,110,110,120,190,200,200,200,200,200,200
GET,/keys/0b5eb1da-9de0-4645-a781-05c0c7bad124,99,0,110,125.29292929292929,98,511,104.9090909090909,1.662909111114782,0.0,110,110,110,170,190,200,200,510,510,510,510
PUT,/keys/0b5eb1da-9de0-4645-a781-05c0c7bad124,100,0,100,106.17,99,119,196.9,1.6797061728432143,0.0,100,110,110,110,110,120,120,120,120,120,120
DELETE,/keys/0b6a3347-ce95-4523-9b13-51f8ef8add2c,1,0,113,113.0,113,113,202.0,0.016797061728432143,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0b6a3347-ce95-4523-9b13-51f8ef8add2c,100,0,100,115.03,100,194,104.92,1.6797061728432143,0.0,100,110,110,110,180,190,190,190,190,190,190
PUT,/keys/0b6a3347-ce95-4523-9b13-51f8ef8add2c,100,0,100,115.8,99,336,196.9,1.6797061728432143,0.0,100,110,110,110,160,180,210,340,340,340,340
DELETE,/keys/0b907e4d-81e1-442e-af07-f96e86c21a3f,1,0,104,104.0,104,104,202.0,0.016797061728432143,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0b907e4d-81e1-442e-af07-f96e86c21a3f,100,0,100,117.91,99,419,104.92,1.6797061728432143,0.0,100,110,110,110,160,180,320,420,420,420,420
PUT,/keys/0b907e4d-81e1-442e-af07-f96e86c21a3f,100,0,100,114.1,100,195,196.9,1.6797061728432143,0.0,100,110,110,110,180,190,190,200,200,200,200
GET,/keys/0bcbfca7-73f2-4172-ba82-1a30d73ef30d,35,0,100,122.94285714285714,100,203,104.74285714285715,0.587897160495125,0.0,100,110,110,190,200,200,200,200,200,200,200
PUT,/keys/0bcbfca7-73f2-4172-ba82-1a30d73ef30d,36,0,101,106.0,101,113,194.91666666666666,0.6046942222235572,0.0,100,110,110,110,110,110,110,110,110,110,110
DELETE,/keys/0c0d6c07-f2bf-4839-9ef7-339a8863c8dc,1,0,237,237.0,237,237,202.0,0.016797061728432143,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/0c0d6c07-f2bf-4839-9ef7-339a8863c8dc,100,0,52,54.08,24,107,104.92,1.6797061728432143,0.0,53,64,69,71,78,88,100,110,110,110,110
PUT,/keys/0c0d6c07-f2bf-4839-9ef7-339a8863c8dc,100,0,53,54.31,24,132,196.9,1.6797061728432143,0.0,53,63,69,70,78,84,96,130,130,130,130
DELETE,/keys/0c2d8a2f-facb-4b3a-bbb4-7edbd9032a46,1,0,137,137.0,137,137,202.0,0.016797061728432143,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0c2d8a2f-facb-4b3a-bbb4-7edbd9032a46,100,0,35,34.36,7,68,104.92,1.6797061728432143,0.0,35,46,49,51,58,60,64,68,68,68,68
PUT,/keys/0c2d8a2f-facb-4b3a-bbb4-7edbd9032a46,100,0,32,35.01,8,114,196.9,1.6797061728432143,0.0,34,44,50,51,57,61,78,110,110,110,110
GET,/keys/0ca77b49-d0fd-4724-a089-15d009500469,70,0,100,117.72857142857143,100,201,104.87142857142857,1.17579432099025,0.0,100,110,110,110,180,190,190,200,200,200,200
PUT,/keys/0ca77b49-d0fd-4724-a089-15d009500469,70,0,100,114.1,100,324,196.4142857142857,1.17579432099025,0.0,100,110,110,110,110,200,200,320,320,320,320
GET,/keys/0cefe489-26b4-4b28-9b3e-9ce64be7a4c7,32,0,101,106.3125,101,114,104.71875,0.5375059753098286,0.0,100,110,110,110,110,110,110,110,110,110,110
PUT,/keys/0cefe489-26b4-4b28-9b3e-9ce64be7a4c7,32,0,101,121.84375,101,202,194.53125,0.5375059753098286,0.0,100,110,110,110,190,200,200,200,200,200,200
GET,/keys/0cfb6213-cccf-4ad9-a9c3-51269b555dc3,7,0,110,106.71428571428571,101,113,104.0,0.117579432099025,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/0cfb6213-cccf-4ad9-a9c3-51269b555dc3,7,0,110,121.0,104,203,182.85714285714286,0.117579432099025,0.0,110,110,110,110,200,200,200,200,200,200,200
DELETE,/keys/0dadc249-3a80-4c6d-8fac-23b34eacb75b,1,0,223,223.0,223,223,202.0,0.016797061728432143,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0dadc249-3a80-4c6d-8fac-23b34eacb75b,100,0,100,102.47,79,153,104.92,1.6797061728432143,0.0,100,100,110,110,110,130,150,150,150,150,150
PUT,/keys/0dadc249-3a80-4c6d-8fac-23b34eacb75b,100,0,100,110.04,80,320,196.9,1.6797061728432143,0.0,100,110,110,110,160,160,190,320,320,320,320
DELETE,/keys/0db743ad-7a8a-4e55-b222-4dcdb67538bc,1,0,204,204.0,204,204,202.0,0.016797061728432143,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0db743ad-7a8a-4e55-b222-4dcdb67538bc,100,0,71,72.51,42,146,104.92,1.6797061728432143,0.0,72,82,87,89,94,99,140,150,150,150,150
PUT,/keys/0db743ad-7a8a-4e55-b222-4dcdb67538bc,100,0,73,74.68,43,197,196.9,1.6797061728432143,0.0,73,83,89,90,97,110,140,200,200,200,200
GET,/keys/0db9eb7b-3a7c-4a6e-9ec0-619e56a5ff88,84,0,100,113.3452380952381,100,203,104.89285714285714,1.4109531851883,0.0,100,110,110,110,120,190,200,200,200,200,200
PUT,/keys/0db9eb7b-3a7c-4a6e-9ec0-619e56a5ff88,85,0,110,117.97647058823529,100,319,196.69411764705882,1.427750246916732,0.0,110,110,110,110,180,190,200,320,320,320,320
DELETE,/keys/0dd0137f-42db-4057-83ab-4559bba796b7,1,0,177,177.0,177,177,202.0,0.016797061728432143,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0dd0137f-42db-4057-83ab-4559bba796b7,100,0,30,30.48,5,67,104.92,1.6797061728432143,0.0,30,40,46,48,53,59,64,67,67,67,67
PUT,/keys/0dd0137f-42db-4057-83ab-4559bba796b7,100,0,28,31.37,6,121,196.9,1.6797061728432143,0.0,30,41,46,47,54,56,76,120,120,120,120
