Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0568addd-676b-4fd6-8fd9-23b09988b40c,100,0,1,0.65,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0568addd-676b-4fd6-8fd9-23b09988b40c,100,0,1,1.08,0,15,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,15,15,15,15
DELETE,/keys/0687e4ec-51ba-4995-9d27-04ce950acd67,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0687e4ec-51ba-4995-9d27-04ce950acd67,100,0,1,1.02,0,25,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,3,25,25,25,25
PUT,/keys/0687e4ec-51ba-4995-9d27-04ce950acd67,100,0,1,1.02,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/07c5e0f1-720f-48a0-a983-a37d8d14f71c,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07c5e0f1-720f-48a0-a983-a37d8d14f71c,100,0,0,0.53,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,3,3,3,3,3
PUT,/keys/07c5e0f1-720f-48a0-a983-a37d8d14f71c,100,0,1,1.0,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0871c710-a7b5-4415-b854-d41ecd1f78c4,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0871c710-a7b5-4415-b854-d41ecd1f78c4,100,0,1,1.34,0,7,102.92,1.6959532055001316,0.0,1,1,2,2,2,2,5,7,7,7,7
PUT,/keys/0871c710-a7b5-4415-b854-d41ecd1f78c4,100,0,2,1.9,1,5,192.92,1.6959532055001316,0.0,2,2,2,2,3,4,5,5,5,5,5
DELETE,/keys/0889f69f-310d-4600-b42f-6cf74b6dcf7f,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0889f69f-310d-4600-b42f-6cf74b6dcf7f,100,0,1,0.54,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0889f69f-310d-4600-b42f-6cf74b6dcf7f,100,0,1,0.88,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/08dae640-8b90-433d-bb3e-9f64ca51e161,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/08dae640-8b90-433d-bb3e-9f64ca51e161,100,0,1,0.58,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/08dae640-8b90-433d-bb3e-9f64ca51e161,100,0,1,0.93,0,5,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/08e2b62a-09d9-4d15-bf0d-2e04cb1b1896,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08e2b62a-09d9-4d15-bf0d-2e04cb1b1896,100,0,0,0.51,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/08e2b62a-09d9-4d15-bf0d-2e04cb1b1896,100,0,1,1.02,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/0936bdc3-8a4d-4ce2-ae4b-488007a7ef01,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0936bdc3-8a4d-4ce2-ae4b-488007a7ef01,100,0,1,0.64,0,4,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,3,4,4,4,4
PUT,/keys/0936bdc3-8a4d-4ce2-ae4b-488007a7ef01,100,0,1,0.97,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/09cbbda2-328d-46b3-b4df-1a8a155164b8,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09cbbda2-328d-46b3-b4df-1a8a155164b8,100,0,1,0.53,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/09cbbda2-328d-46b3-b4df-1a8a155164b8,100,0,1,0.97,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0a765759-343a-4e19-9c30-dc9a01df90d5,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a765759-343a-4e19-9c30-dc9a01df90d5,100,0,1,0.57,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0a765759-343a-4e19-9c30-dc9a01df90d5,100,0,1,0.94,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,4,4,4,4
DELETE,/keys/0b66646c-2a71-4f29-b0f9-20ef46dfb378,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b66646c-2a71-4f29-b0f9-20ef46dfb378,100,0,1,0.56,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b66646c-2a71-4f29-b0f9-20ef46dfb378,100,0,1,0.94,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0b85cef0-318c-4682-80af-666b0f06ead8,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b85cef0-318c-4682-80af-666b0f06ead8,100,0,1,0.59,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0b85cef0-318c-4682-80af-666b0f06ead8,100,0,1,1.24,0,18,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,8,18,18,18,18
DELETE,/keys/0d1c52ab-5909-4eaa-950e-3fc61b1919d3,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d1c52ab-5909-4eaa-950e-3fc61b1919d3,100,0,1,0.89,0,37,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,37,37,37,37
PUT,/keys/0d1c52ab-5909-4eaa-950e-3fc61b1919d3,100,0,1,0.89,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0d4674a6-a24e-4b29-ae18-9b766fff35cf,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d4674a6-a24e-4b29-ae18-9b766fff35cf,100,0,1,0.61,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0d4674a6-a24e-4b29-ae18-9b766fff35cf,100,0,1,0.84,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0dbfebfc-7d51-4896-b728-99437509938e,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0dbfebfc-7d51-4896-b728-99437509938e,100,0,0,0.54,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0dbfebfc-7d51-4896-b728-99437509938e,100,0,1,1.15,0,26,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,26,26,26,26
DELETE,/keys/0e7fd423-621d-4364-b082-6ff930d69e10,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e7fd423-621d-4364-b082-6ff930d69e10,100,0,1,0.73,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,2,3,3,3,3
PUT,/keys/0e7fd423-621d-4364-b082-6ff930d69e10,100,0,1,1.12,0,7,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,5,7,7,7,7
DELETE,/keys/0e954ea3-1032-47e4-a9a1-3b5d4a26621f,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e954ea3-1032-47e4-a9a1-3b5d4a26621f,100,0,1,0.67,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0e954ea3-1032-47e4-a9a1-3b5d4a26621f,100,0,1,1.05,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0ea4e684-782e-4d38-90ed-21d7284b1c43,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ea4e684-782e-4d38-90ed-21d7284b1c43,100,0,0,0.47,0,2,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0ea4e684-782e-4d38-90ed-21d7284b1c43,100,0,1,0.9,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0eae248d-ee9c-4a9b-893d-a7e691583ca6,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0eae248d-ee9c-4a9b-893d-a7e691583ca6,100,0,1,1.39,0,15,102.92,1.6959532055001316,0.0,1,1,1,2,2,3,3,15,15,15,15
PUT,/keys/0eae248d-ee9c-4a9b-893d-a7e691583ca6,100,0,2,1.65,1,6,192.92,1.6959532055001316,0.0,2,2,2,2,2,3,5,6,6,6,6
DELETE,/keys/0f01b861-2f43-404b-965f-8860f5cdd1bb,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f01b861-2f43-404b-965f-8860f5cdd1bb,100,0,1,0.59,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0f01b861-2f43-404b-965f-8860f5cdd1bb,100,0,1,1.02,0,4,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/0f15b28d-968d-4472-8d21-e563b4721b13,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f15b28d-968d-4472-8d21-e563b4721b13,100,0,1,0.63,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0f15b28d-968d-4472-8d21-e563b4721b13,100,0,1,1.06,0,19,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,19,19,19,19
DELETE,/keys/0f3899d2-c193-43c3-9349-a1f7e46e6b7e,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f3899d2-c193-43c3-9349-a1f7e46e6b7e,100,0,1,1.19,0,5,102.92,1.6959532055001316,0.0,1,1,1,1,2,2,3,5,5,5,5
PUT,/keys/0f3899d2-c193-43c3-9349-a1f7e46e6b7e,100,0,1,1.47,1,6,192.92,1.6959532055001316,0.0,1,2,2,2,2,3,4,6,6,6,6
DELETE,/keys/104b5d80-4b89-4e49-a777-4e649df1efa2,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/104b5d80-4b89-4e49-a777-4e649df1efa2,100,0,1,0.64,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/104b5d80-4b89-4e49-a777-4e649df1efa2,100,0,1,0.92,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/1094d048-513b-4eea-9655-8a375f034a04,1,0,2,2.0,2,2,200.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/1094d048-513b-4eea-9655-8a375f034a04,100,0,1,1.03,0,4,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,3,4,4,4,4
PUT,/keys/1094d048-513b-4eea-9655-8a375f034a04,100,0,1,1.11,1,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/10a516a4-930c-48b1-b3e5-f7099f85ee42,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10a516a4-930c-48b1-b3e5-f7099f85ee42,100,0,1,0.63,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/10a516a4-930c-48b1-b3e5-f7099f85ee42,100,0,1,1.14,0,17,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,3,17,17,17,17
DELETE,/keys/11146cda-b40f-412e-9a19-13b5ed6672d8,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11146cda-b40f-412e-9a19-13b5ed6672d8,100,0,0,0.44,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/11146cda-b40f-412e-9a19-13b5ed6672d8,100,0,1,0.87,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/11a07227-28f1-4299-ba64-313d08df267f,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11a07227-28f1-4299-ba64-313d08df267f,100,0,1,0.62,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/11a07227-28f1-4299-ba64-313d08df267f,100,0,1,1.01,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/127e4491-913e-42af-a221-167f7e401f53,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/127e4491-913e-42af-a221-167f7e401f53,100,0,0,0.48,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/127e4491-913e-42af-a221-167f7e401f53,100,0,1,0.92,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1309abad-4ed9-4878-b041-aa4d33fb44ff,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1309abad-4ed9-4878-b041-aa4d33fb44ff,100,0,1,1.64,1,15,102.92,1.6959532055001316,0.0,1,2,2,2,3,3,4,15,15,15,15
PUT,/keys/1309abad-4ed9-4878-b041-aa4d33fb44ff,100,0,2,2.35,1,6,192.92,1.6959532055001316,0.0,2,3,3,3,3,4,5,6,6,6,6
DELETE,/keys/1343fa41-5239-4521-99b4-22493a7dfd17,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1343fa41-5239-4521-99b4-22493a7dfd17,100,0,1,1.4,1,6,102.92,1.6959532055001316,0.0,1,1,2,2,2,3,4,6,6,6,6
PUT,/keys/1343fa41-5239-4521-99b4-22493a7dfd17,100,0,2,1.95,1,16,192.92,1.6959532055001316,0.0,2,2,2,2,3,3,5,16,16,16,16
DELETE,/keys/134b45cc-778e-4f74-8bb6-20502bc659f1,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/134b45cc-778e-4f74-8bb6-20502bc659f1,100,0,1,0.63,0,5,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,4,5,5,5,5
PUT,/keys/134b45cc-778e-4f74-8bb6-20502bc659f1,100,0,1,0.91,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/135a0c9f-0b93-4b22-a712-52771b78dd49,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/135a0c9f-0b93-4b22-a712-52771b78dd49,100,0,0,0.49,0,1,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/135a0c9f-0b93-4b22-a712-52771b78dd49,100,0,1,0.79,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/135ac2d8-9eed-431a-af7a-cc79fe7e125d,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/135ac2d8-9eed-431a-af7a-cc79fe7e125d,100,0,1,0.78,0,4,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/135ac2d8-9eed-431a-af7a-cc79fe7e125d,100,0,1,1.11,1,3,194.91,1.6959532055001316,0.0,1,1,1,1,2,2,2,3,3,3,3
DELETE,/keys/139ba0d2-904b-4d4f-afbe-8f366ad6ca8f,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/139ba0d2-904b-4d4f-afbe-8f366ad6ca8f,100,0,1,0.59,0,2,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/139ba0d2-904b-4d4f-afbe-8f366ad6ca8f,100,0,1,0.93,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/144d4e35-833a-4aca-9e8f-ea12aa56d3cd,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/144d4e35-833a-4aca-9e8f-ea12aa56d3cd,100,0,0,0.51,0,3,103.92,1.6959532055001316,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/144d4e35-833a-4aca-9e8f-ea12aa56d3cd,100,0,1,0.95,0,2,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/148d05cc-9dc4-4c4d-aaea-77133cad10aa,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/148d05cc-9dc4-4c4d-aaea-77133cad10aa,100,0,1,0.59,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/148d05cc-9dc4-4c4d-aaea-77133cad10aa,100,0,1,0.91,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/151771fc-f0ab-4f46-ad01-a13bcb2eabb8,1,0,0,0.0,0,0,200.0,0.016959532055001315,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/151771fc-f0ab-4f46-ad01-a13bcb2eabb8,100,0,1,0.72,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/151771fc-f0ab-4f46-ad01-a13bcb2eabb8,100,0,1,1.06,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/153d4c85-365e-453f-b261-f242008f285c,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/153d4c85-365e-453f-b261-f242008f285c,100,0,1,0.93,0,5,103.92,1.6959532055001316,0.0,1,1,1,1,1,2,3,5,5,5,5
PUT,/keys/153d4c85-365e-453f-b261-f242008f285c,100,0,1,1.28,1,9,194.91,1.6959532055001316,0.0,1,1,1,1,2,2,4,9,9,9,9
DELETE,/keys/15b3fcfd-ce5e-4515-8604-e8ddd81291a8,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/15b3fcfd-ce5e-4515-8604-e8ddd81291a8,100,0,1,1.3,1,3,102.92,1.6959532055001316,0.0,1,1,2,2,2,3,3,3,3,3,3
PUT,/keys/15b3fcfd-ce5e-4515-8604-e8ddd81291a8,100,0,2,1.96,1,16,192.92,1.6959532055001316,0.0,2,2,2,2,3,4,5,16,16,16,16
DELETE,/keys/15bd94ed-e44b-44f8-b74f-0668b2abc806,1,0,2,2.0,2,2,198.0,0.016959532055001315,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/15bd94ed-e44b-44f8-b74f-0668b2abc806,100,0,1,1.37,0,6,102.92,1.6959532055001316,0.0,1,1,2,2,2,3,4,6,6,6,6
PUT,/keys/15bd94ed-e44b-44f8-b74f-0668b2abc806,100,0,2,1.63,1,4,192.92,1.6959532055001316,0.0,2,2,2,2,2,3,4,4,4,4,4
DELETE,/keys/16019bf1-7721-47a2-99b3-af601b1cbe02,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16019bf1-7721-47a2-99b3-af601b1cbe02,100,0,1,0.64,0,3,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
PUT,/keys/16019bf1-7721-47a2-99b3-af601b1cbe02,100,0,1,0.93,0,1,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/163190fd-8dd4-41f1-b44f-b4d9b09b61c2,1,0,1,1.0,1,1,198.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/163190fd-8dd4-41f1-b44f-b4d9b09b61c2,100,0,1,1.64,1,4,102.92,1.6959532055001316,0.0,1,2,2,2,3,4,4,4,4,4,4
PUT,/keys/163190fd-8dd4-41f1-b44f-b4d9b09b61c2,100,0,3,3.14,1,13,192.92,1.6959532055001316,0.0,3,3,4,4,5,7,10,13,13,13,13
DELETE,/keys/16536b3d-75c6-457c-996d-9f152a416523,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16536b3d-75c6-457c-996d-9f152a416523,100,0,1,0.57,0,1,103.92,1.6959532055001316,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/16536b3d-75c6-457c-996d-9f152a416523,100,0,1,0.97,0,3,194.91,1.6959532055001316,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/1662176e-9a2c-4f84-b47e-f9aad34b6f46,1,0,1,1.0,1,1,200.0,0.016959532055001315,0.0,1,1,1,1,1,1,1,1,1,1,1
