Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/05f9896a-f32c-4824-a1ff-6bc9f02e94a5,100,0,16,15.99,10,53,196.9,1.6718411861842808,0.0,16,16,17,17,18,18,20,53,53,53,53
DELETE,/keys/0731fc82-0c1e-4914-9f8f-252321e97399,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0731fc82-0c1e-4914-9f8f-252321e97399,100,0,15,15.09,11,53,104.92,1.6718411861842808,0.0,15,15,16,16,17,18,18,53,53,53,53
PUT,/keys/0731fc82-0c1e-4914-9f8f-252321e97399,100,0,16,16.37,13,42,196.9,1.6718411861842808,0.0,16,16,17,17,17,19,38,42,42,42,42
GET,/keys/07748610-7b9b-4797-a7e8-4c87ace812c9,35,0,16,17.514285714285716,11,72,104.74285714285715,0.5851444151644983,0.0,16,17,17,18,19,20,72,72,72,72,72
PUT,/keys/07748610-7b9b-4797-a7e8-4c87ace812c9,35,0,15,15.114285714285714,11,19,194.82857142857142,0.5851444151644983,0.0,15,16,17,17,18,19,19,19,19,19,19
DELETE,/keys/07838cc0-2083-4211-99c8-f25c5629ded6,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/07838cc0-2083-4211-99c8-f25c5629ded6,100,0,16,16.6,12,62,104.92,1.6718411861842808,0.0,16,16,16,17,17,18,58,62,62,62,62
PUT,/keys/07838cc0-2083-4211-99c8-f25c5629ded6,100,0,16,16.17,10,69,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,20,69,69,69,69
DELETE,/keys/078a2e10-2597-404d-88c1-e56de58f297b,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/078a2e10-2597-404d-88c1-e56de58f297b,100,0,15,15.32,9,39,104.92,1.6718411861842808,0.0,15,16,16,16,17,17,17,39,39,39,39
PUT,/keys/078a2e10-2597-404d-88c1-e56de58f297b,100,0,16,16.3,12,40,196.9,1.6718411861842808,0.0,16,16,17,17,18,18,30,40,40,40,40
DELETE,/keys/07e81a37-5a37-4ec3-b332-4b4bd2fbede0,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/07e81a37-5a37-4ec3-b332-4b4bd2fbede0,100,0,15,16.31,10,76,104.92,1.6718411861842808,0.0,15,16,17,17,17,18,75,76,76,76,76
PUT,/keys/07e81a37-5a37-4ec3-b332-4b4bd2fbede0,100,0,16,16.12,9,56,196.9,1.6718411861842808,0.0,16,17,17,17,18,19,21,56,56,56,56
DELETE,/keys/08ad4a1c-bf44-4a5f-a471-e73e484e57a1,1,0,14,14.0,14,14,202.0,0.016718411861842808,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/08ad4a1c-bf44-4a5f-a471-e73e484e57a1,100,0,15,14.82,10,19,104.92,1.6718411861842808,0.0,15,16,16,16,17,17,18,19,19,19,19
PUT,/keys/08ad4a1c-bf44-4a5f-a471-e73e484e57a1,100,0,16,16.43,10,59,196.9,1.6718411861842808,0.0,16,16,17,17,18,19,40,59,59,59,59
DELETE,/keys/08ad6b05-f54d-4047-9ed9-ed2467ed4c17,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/08ad6b05-f54d-4047-9ed9-ed2467ed4c17,100,0,15,15.5,11,45,104.92,1.6718411861842808,0.0,15,16,16,17,18,19,22,45,45,45,45
PUT,/keys/08ad6b05-f54d-4047-9ed9-ed2467ed4c17,100,0,16,15.75,10,25,196.9,1.6718411861842808,0.0,16,16,17,17,18,19,20,25,25,25,25
DELETE,/keys/08d9512d-d457-4dd7-b497-3ffbe207551d,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/08d9512d-d457-4dd7-b497-3ffbe207551d,100,0,16,14.33,3,26,104.92,1.6718411861842808,0.0,16,16,17,17,18,20,20,26,26,26,26
PUT,/keys/08d9512d-d457-4dd7-b497-3ffbe207551d,100,0,15,13.7,1,23,196.9,1.6718411861842808,0.0,15,16,16,17,17,19,22,23,23,23,23
DELETE,/keys/09aa085d-000c-444b-b139-3c71400bcdc2,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/09aa085d-000c-444b-b139-3c71400bcdc2,100,0,15,16.32,11,59,104.92,1.6718411861842808,0.0,15,16,17,17,18,19,52,59,59,59,59
PUT,/keys/09aa085d-000c-444b-b139-3c71400bcdc2,100,0,15,15.84,9,56,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,19,56,56,56,56
DELETE,/keys/09c2a5fa-b931-47d2-a0db-82567c3e776d,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/09c2a5fa-b931-47d2-a0db-82567c3e776d,100,0,15,16.2,11,79,104.92,1.6718411861842808,0.0,15,17,17,17,18,19,20,79,79,79,79
PUT,/keys/09c2a5fa-b931-47d2-a0db-82567c3e776d,100,0,15,16.37,9,71,196.9,1.6718411861842808,0.0,15,16,17,17,18,18,63,71,71,71,71
DELETE,/keys/0a536572-1e99-42bf-94f0-1b2607efd1de,1,0,11,11.0,11,11,202.0,0.016718411861842808,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/0a536572-1e99-42bf-94f0-1b2607efd1de,100,0,16,16.08,11,44,104.92,1.6718411861842808,0.0,16,16,17,17,17,18,19,44,44,44,44
PUT,/keys/0a536572-1e99-42bf-94f0-1b2607efd1de,100,0,15,15.98,10,49,196.9,1.6718411861842808,0.0,15,16,16,17,17,18,36,49,49,49,49
DELETE,/keys/0abff14f-2531-4dc4-94a5-a31f5357319e,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0abff14f-2531-4dc4-94a5-a31f5357319e,100,0,16,17.13,12,65,104.92,1.6718411861842808,0.0,16,16,17,17,18,19,57,65,65,65,65
PUT,/keys/0abff14f-2531-4dc4-94a5-a31f5357319e,100,0,16,15.41,10,19,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,18,19,19,19,19
DELETE,/keys/0b63abf0-bbd5-454b-8e9d-b1b28e85ddc4,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0b63abf0-bbd5-454b-8e9d-b1b28e85ddc4,100,0,16,15.87,9,20,104.92,1.6718411861842808,0.0,16,16,17,17,18,18,18,20,20,20,20
PUT,/keys/0b63abf0-bbd5-454b-8e9d-b1b28e85ddc4,100,0,15,15.37,12,22,196.9,1.6718411861842808,0.0,15,16,16,16,17,18,19,22,22,22,22
DELETE,/keys/0d4a7640-a785-493a-be6b-6970f4ef45fe,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0d4a7640-a785-493a-be6b-6970f4ef45fe,100,0,16,16.02,11,43,104.92,1.6718411861842808,0.0,16,16,17,17,18,18,21,43,43,43,43
PUT,/keys/0d4a7640-a785-493a-be6b-6970f4ef45fe,100,0,15,15.35,8,38,196.9,1.6718411861842808,0.0,15,16,16,16,17,17,25,38,38,38,38
DELETE,/keys/0d9c9c00-1715-4206-af2b-31ce6216e821,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0d9c9c00-1715-4206-af2b-31ce6216e821,100,0,16,16.44,11,52,104.92,1.6718411861842808,0.0,16,16,16,16,17,18,49,52,52,52,52
PUT,/keys/0d9c9c00-1715-4206-af2b-31ce6216e821,100,0,15,14.82,11,19,196.9,1.6718411861842808,0.0,15,15,16,16,16,17,18,19,19,19,19
DELETE,/keys/0dbf7106-5761-47ca-b4ae-e8a1ed7c9706,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0dbf7106-5761-47ca-b4ae-e8a1ed7c9706,100,0,15,15.46,11,37,104.92,1.6718411861842808,0.0,15,16,16,16,17,17,18,37,37,37,37
PUT,/keys/0dbf7106-5761-47ca-b4ae-e8a1ed7c9706,100,0,16,15.98,11,47,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,32,47,47,47,47
DELETE,/keys/0dd1e559-f431-4be3-815e-0249bb0ed33c,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0dd1e559-f431-4be3-815e-0249bb0ed33c,100,0,15,14.94,6,23,104.92,1.6718411861842808,0.0,15,16,16,16,17,18,21,23,23,23,23
PUT,/keys/0dd1e559-f431-4be3-815e-0249bb0ed33c,100,0,16,15.86,7,29,196.9,1.6718411861842808,0.0,16,17,17,17,19,20,20,29,29,29,29
DELETE,/keys/0df79803-1035-4c07-947d-57ba3502c1fb,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0df79803-1035-4c07-947d-57ba3502c1fb,100,0,15,15.44,9,53,104.92,1.6718411861842808,0.0,15,16,16,16,17,17,20,53,53,53,53
PUT,/keys/0df79803-1035-4c07-947d-57ba3502c1fb,100,0,16,16.42,10,70,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,55,70,70,70,70
DELETE,/keys/0e043fbf-9833-4c9b-ab4b-e0697bbbc5c2,1,0,17,17.0,17,17,202.0,0.016718411861842808,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/keys/0e043fbf-9833-4c9b-ab4b-e0697bbbc5c2,100,0,15,15.51,11,34,104.92,1.6718411861842808,0.0,16,16,16,16,17,17,28,34,34,34,34
PUT,/keys/0e043fbf-9833-4c9b-ab4b-e0697bbbc5c2,100,0,16,15.53,8,20,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,18,20,20,20,20
DELETE,/keys/0e16d555-e74e-4cfc-823c-b41a81cedce7,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0e16d555-e74e-4cfc-823c-b41a81cedce7,100,0,16,16.98,11,75,104.92,1.6718411861842808,0.0,16,17,18,18,18,20,47,75,75,75,75
PUT,/keys/0e16d555-e74e-4cfc-823c-b41a81cedce7,100,0,15,15.7,10,65,196.9,1.6718411861842808,0.0,15,16,17,17,18,19,20,65,65,65,65
DELETE,/keys/0e287b6e-cea5-4706-8d1b-438b04410027,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0e287b6e-cea5-4706-8d1b-438b04410027,100,0,15,15.58,11,35,104.92,1.6718411861842808,0.0,15,16,16,17,17,18,27,35,35,35,35
PUT,/keys/0e287b6e-cea5-4706-8d1b-438b04410027,100,0,15,15.55,7,34,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,19,34,34,34,34
DELETE,/keys/0e46fb93-6d78-47c6-a28d-4570ccd26425,1,0,19,19.0,19,19,202.0,0.016718411861842808,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/keys/0e46fb93-6d78-47c6-a28d-4570ccd26425,100,0,16,16.36,7,69,104.92,1.6718411861842808,0.0,16,16,16,16,17,19,57,69,69,69,69
PUT,/keys/0e46fb93-6d78-47c6-a28d-4570ccd26425,100,0,15,16.35,10,74,196.9,1.6718411861842808,0.0,15,16,16,16,17,18,74,74,74,74,74
DELETE,/keys/0e4e57d7-bad1-4051-a7cc-4fc711c0800f,1,0,39,39.0,39,39,202.0,0.016718411861842808,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/0e4e57d7-bad1-4051-a7cc-4fc711c0800f,100,0,16,16.17,11,47,104.92,1.6718411861842808,0.0,16,16,17,17,18,18,40,47,47,47,47
PUT,/keys/0e4e57d7-bad1-4051-a7cc-4fc711c0800f,100,0,16,15.57,11,18,196.9,1.6718411861842808,0.0,16,16,16,17,17,18,18,18,18,18,18
DELETE,/keys/0e5e3826-dbf6-47c8-9839-85c74094f825,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0e5e3826-dbf6-47c8-9839-85c74094f825,100,0,15,15.95,11,57,104.92,1.6718411861842808,0.0,15,16,17,17,18,18,47,57,57,57,57
PUT,/keys/0e5e3826-dbf6-47c8-9839-85c74094f825,100,0,15,16.03,11,59,196.9,1.6718411861842808,0.0,15,16,16,17,17,18,58,59,59,59,59
DELETE,/keys/0e931707-d639-4b2e-947a-a22fd207f3d0,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0e931707-d639-4b2e-947a-a22fd207f3d0,100,0,15,15.51,11,32,104.92,1.6718411861842808,0.0,15,16,16,16,17,18,30,32,32,32,32
PUT,/keys/0e931707-d639-4b2e-947a-a22fd207f3d0,100,0,16,15.67,9,20,196.9,1.6718411861842808,0.0,16,16,17,17,17,18,18,20,20,20,20
DELETE,/keys/0ea98a9d-2f91-43b0-b823-5005fb439123,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0ea98a9d-2f91-43b0-b823-5005fb439123,100,0,16,16.83,10,69,104.92,1.6718411861842808,0.0,16,16,17,17,18,19,66,69,69,69,69
PUT,/keys/0ea98a9d-2f91-43b0-b823-5005fb439123,100,0,15,15.41,12,64,196.9,1.6718411861842808,0.0,15,15,16,16,17,17,19,64,64,64,64
DELETE,/keys/0f7fdab5-8a91-4f4f-9ab3-15173a79fe86,1,0,15,15.0,15,15,202.0,0.016718411861842808,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/keys/0f7fdab5-8a91-4f4f-9ab3-15173a79fe86,100,0,16,16.13,8,80,104.92,1.6718411861842808,0.0,16,16,17,17,18,18,19,80,80,80,80
PUT,/keys/0f7fdab5-8a91-4f4f-9ab3-15173a79fe86,100,0,15,16.6,11,85,196.9,1.6718411861842808,0.0,15,16,16,17,17,18,81,85,85,85,85
DELETE,/keys/0fe214a9-1a0d-4748-a9f5-caead0d77949,1,0,16,16.0,16,16,202.0,0.016718411861842808,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/0fe214a9-1a0d-4748-a9f5-caead0d77949,100,0,16,15.83,11,47,104.92,1.6718411861842808,0.0,16,16,16,17,17,17,44,47,47,47,47
PUT,/keys/0fe214a9-1a0d-4748-a9f5-caead0d77949,100,0,15,15.79,8,43,196.9,1.6718411861842808,0.0,15,17,17,18,18,18,20,43,43,43,43
DELETE,/keys/10344938-7993-4c6f-97bb-b7df2ed3fe2a,1,0,14,14.0,14,14,202.0,0.016718411861842808,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/keys/10344938-7993-4c6f-97bb-b7df2ed3fe2a,100,0,16,17.25,11,66,104.92,1.6718411861842808,0.0,16,17,18,18,18,20,57,66,66,66,66
PUT,/keys/10344938-7993-4c6f-97bb-b7df2ed3fe2a,100,0,14,15.12,10,20,196.9,1.6718411861842808,0.0,15,16,17,18,19,19,20,20,20,20,20
