Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/01bd0086-a24f-4a4a-ad1b-95a65c4d80b9,100,0,3,3.85,2,43,196.9,1.6739764526579033,0.0,3,4,4,4,4,5,5,43,43,43,43
DELETE,/keys/023b5506-edaa-471a-baed-6fb6372c0e33,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/023b5506-edaa-471a-baed-6fb6372c0e33,100,0,3,3.28,1,5,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,4,5,5,5,5
PUT,/keys/023b5506-edaa-471a-baed-6fb6372c0e33,100,0,3,3.39,2,16,196.9,1.6739764526579033,0.0,3,3,4,4,4,5,6,16,16,16,16
DELETE,/keys/02f76728-4d18-47d4-b85c-4211f9367951,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/02f76728-4d18-47d4-b85c-4211f9367951,100,0,4,4.03,2,7,104.92,1.6739764526579033,0.0,4,4,4,5,5,5,5,7,7,7,7
PUT,/keys/02f76728-4d18-47d4-b85c-4211f9367951,100,0,3,3.23,2,5,196.9,1.6739764526579033,0.0,3,3,4,4,4,4,4,5,5,5,5
DELETE,/keys/0318bb97-150d-417b-969a-be78bc5eb681,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0318bb97-150d-417b-969a-be78bc5eb681,100,0,4,3.68,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
PUT,/keys/0318bb97-150d-417b-969a-be78bc5eb681,100,0,4,3.71,2,10,196.9,1.6739764526579033,0.0,4,4,4,4,5,5,6,10,10,10,10
DELETE,/keys/035e8df8-4532-48e2-b6da-e42d6830dcea,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/035e8df8-4532-48e2-b6da-e42d6830dcea,100,0,3,3.49,2,11,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,11,11,11,11
PUT,/keys/035e8df8-4532-48e2-b6da-e42d6830dcea,100,0,3,3.36,2,6,196.9,1.6739764526579033,0.0,3,4,4,4,4,5,5,6,6,6,6
DELETE,/keys/03a0d052-9fd0-42eb-bdd3-19d8887c4964,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/03a0d052-9fd0-42eb-bdd3-19d8887c4964,100,0,4,3.61,2,7,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,7,7,7,7,7
PUT,/keys/03a0d052-9fd0-42eb-bdd3-19d8887c4964,100,0,3,3.08,2,5,196.9,1.6739764526579033,0.0,3,3,3,4,4,4,4,5,5,5,5
DELETE,/keys/0400cd21-1746-4a6d-93b7-f820a122ceba,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0400cd21-1746-4a6d-93b7-f820a122ceba,100,0,4,4.09,2,55,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,55,55,55,55
PUT,/keys/0400cd21-1746-4a6d-93b7-f820a122ceba,100,0,4,3.59,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
DELETE,/keys/044c9302-c961-4b10-b8b7-c5aac1ef6d6b,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/044c9302-c961-4b10-b8b7-c5aac1ef6d6b,100,0,3,3.14,2,5,104.92,1.6739764526579033,0.0,3,3,3,3,4,4,5,5,5,5,5
PUT,/keys/044c9302-c961-4b10-b8b7-c5aac1ef6d6b,100,0,4,3.81,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,5,5,5,5
DELETE,/keys/047857ec-f220-4791-adf9-481ea3b2f150,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/047857ec-f220-4791-adf9-481ea3b2f150,100,0,3,3.03,1,5,104.92,1.6739764526579033,0.0,3,3,3,4,4,4,4,5,5,5,5
PUT,/keys/047857ec-f220-4791-adf9-481ea3b2f150,100,0,4,3.52,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
DELETE,/keys/048551bf-a9b1-46d7-b7dd-07539e70cfbb,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/048551bf-a9b1-46d7-b7dd-07539e70cfbb,100,0,4,4.19,2,48,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,48,48,48,48
PUT,/keys/048551bf-a9b1-46d7-b7dd-07539e70cfbb,100,0,3,3.35,2,4,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,4,4,4,4,4
DELETE,/keys/05140c7a-f141-4fa0-b7d7-ad23f8ad0005,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05140c7a-f141-4fa0-b7d7-ad23f8ad0005,100,0,4,3.68,2,6,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,5,6,6,6,6
PUT,/keys/05140c7a-f141-4fa0-b7d7-ad23f8ad0005,100,0,4,4.16,2,62,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,6,62,62,62,62
DELETE,/keys/05704a1d-5b9a-46e5-9e18-858c95b9e01c,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/05704a1d-5b9a-46e5-9e18-858c95b9e01c,100,0,3,3.45,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,6,6,6,6
PUT,/keys/05704a1d-5b9a-46e5-9e18-858c95b9e01c,100,0,3,3.78,2,42,196.9,1.6739764526579033,0.0,3,4,4,4,4,5,6,42,42,42,42
DELETE,/keys/0576985c-f07c-4351-ad39-80cfd724b9cf,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0576985c-f07c-4351-ad39-80cfd724b9cf,100,0,3,3.44,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,6,6,6,6,6
PUT,/keys/0576985c-f07c-4351-ad39-80cfd724b9cf,100,0,3,3.24,2,6,196.9,1.6739764526579033,0.0,3,3,4,4,4,4,5,6,6,6,6
DELETE,/keys/059c5aeb-b9a7-4a2f-837e-c81b1920a9fa,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/059c5aeb-b9a7-4a2f-837e-c81b1920a9fa,100,0,3,3.34,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,6,6,6,6
PUT,/keys/059c5aeb-b9a7-4a2f-837e-c81b1920a9fa,100,0,3,3.42,2,15,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,5,15,15,15,15
DELETE,/keys/05e641bc-d9ea-4046-8926-e3083498d2f8,1,0,2,2.0,2,2,202.0,0.016739764526579035,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05e641bc-d9ea-4046-8926-e3083498d2f8,100,0,3,3.59,2,32,104.92,1.6739764526579033,0.0,3,4,4,4,4,5,5,32,32,32,32
PUT,/keys/05e641bc-d9ea-4046-8926-e3083498d2f8,100,0,4,3.57,2,11,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,11,11,11,11
DELETE,/keys/05e83b6c-b842-4a19-90ad-bdc52231b204,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05e83b6c-b842-4a19-90ad-bdc52231b204,100,0,3,3.2,2,5,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,4,5,5,5,5
PUT,/keys/05e83b6c-b842-4a19-90ad-bdc52231b204,100,0,3,3.6,1,14,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,14,14,14,14
DELETE,/keys/0680b82e-63e6-443f-a17c-bd7b6e15b50f,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0680b82e-63e6-443f-a17c-bd7b6e15b50f,100,0,4,3.57,1,5,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
PUT,/keys/0680b82e-63e6-443f-a17c-bd7b6e15b50f,100,0,3,3.4,2,12,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,6,12,12,12,12
DELETE,/keys/06bfa093-1660-4662-8bd2-034c21482c2f,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06bfa093-1660-4662-8bd2-034c21482c2f,100,0,4,3.57,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
PUT,/keys/06bfa093-1660-4662-8bd2-034c21482c2f,100,0,3,3.26,2,21,196.9,1.6739764526579033,0.0,3,3,3,3,4,4,4,21,21,21,21
DELETE,/keys/06f405a2-139e-4adf-8d83-6a4bff7957af,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/06f405a2-139e-4adf-8d83-6a4bff7957af,100,0,3,3.13,1,4,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,4,4,4,4,4
PUT,/keys/06f405a2-139e-4adf-8d83-6a4bff7957af,100,0,3,3.36,2,6,196.9,1.6739764526579033,0.0,3,4,4,4,4,5,5,6,6,6,6
DELETE,/keys/0709d419-eb9f-4037-a423-535d3d9a44ec,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0709d419-eb9f-4037-a423-535d3d9a44ec,100,0,3,3.48,1,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,6,6,6,6
PUT,/keys/0709d419-eb9f-4037-a423-535d3d9a44ec,100,0,3,3.14,1,7,196.9,1.6739764526579033,0.0,3,3,3,4,4,4,6,7,7,7,7
DELETE,/keys/07490d08-3864-436e-a448-8ce5eda9c186,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/07490d08-3864-436e-a448-8ce5eda9c186,100,0,3,3.11,1,5,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,4,5,5,5,5
PUT,/keys/07490d08-3864-436e-a448-8ce5eda9c186,100,0,4,3.58,2,6,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,6,6,6,6,6
DELETE,/keys/0771fa9a-3dd5-4006-9d5f-c59558cea4fd,1,0,2,2.0,2,2,202.0,0.016739764526579035,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0771fa9a-3dd5-4006-9d5f-c59558cea4fd,100,0,4,3.74,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,5,5,5,5,5,5,5
PUT,/keys/0771fa9a-3dd5-4006-9d5f-c59558cea4fd,100,0,3,3.06,2,4,196.9,1.6739764526579033,0.0,3,3,3,4,4,4,4,4,4,4,4
DELETE,/keys/078f4a57-d58f-4929-94e1-200c8b8cd798,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/078f4a57-d58f-4929-94e1-200c8b8cd798,100,0,3,3.48,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,5,5,6,6,6,6
PUT,/keys/078f4a57-d58f-4929-94e1-200c8b8cd798,100,0,3,3.19,2,6,196.9,1.6739764526579033,0.0,3,3,4,4,4,4,4,6,6,6,6
DELETE,/keys/07cb166a-0b49-4230-9181-01465ca3b2f5,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/07cb166a-0b49-4230-9181-01465ca3b2f5,100,0,3,3.25,2,5,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,5,5,5,5,5
PUT,/keys/07cb166a-0b49-4230-9181-01465ca3b2f5,100,0,4,3.84,2,29,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,29,29,29,29
DELETE,/keys/07daeeab-b444-4ffa-8b11-b0d15d508354,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07daeeab-b444-4ffa-8b11-b0d15d508354,100,0,3,3.78,2,42,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,42,42,42,42
PUT,/keys/07daeeab-b444-4ffa-8b11-b0d15d508354,100,0,3,3.36,2,6,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,5,6,6,6,6
DELETE,/keys/08256ba9-d9da-46cc-88d8-d9cdda7bd13d,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08256ba9-d9da-46cc-88d8-d9cdda7bd13d,100,0,3,3.44,1,5,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,5,5,5,5
PUT,/keys/08256ba9-d9da-46cc-88d8-d9cdda7bd13d,100,0,3,3.25,1,14,196.9,1.6739764526579033,0.0,3,3,4,4,4,4,4,14,14,14,14
DELETE,/keys/08704e3d-1d63-42b4-9ad8-9f58b84551cd,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/08704e3d-1d63-42b4-9ad8-9f58b84551cd,100,0,3,3.23,2,5,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,4,5,5,5,5
PUT,/keys/08704e3d-1d63-42b4-9ad8-9f58b84551cd,100,0,4,4.0,2,6,196.9,1.6739764526579033,0.0,4,4,4,4,5,5,6,6,6,6,6
DELETE,/keys/08bbdbff-73c7-4a6e-ae0c-5c3ad1eb24c9,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/08bbdbff-73c7-4a6e-ae0c-5c3ad1eb24c9,100,0,3,3.89,2,55,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,55,55,55,55
PUT,/keys/08bbdbff-73c7-4a6e-ae0c-5c3ad1eb24c9,100,0,4,3.9,3,6,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,6,6,6,6
DELETE,/keys/08bed769-ab36-42d0-9736-85a91f6c36b1,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/08bed769-ab36-42d0-9736-85a91f6c36b1,100,0,3,3.23,2,4,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,4,4,4,4,4
PUT,/keys/08bed769-ab36-42d0-9736-85a91f6c36b1,100,0,4,3.72,2,19,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,19,19,19,19
DELETE,/keys/08cf24ec-9e98-42ad-bde5-a2e41763065f,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08cf24ec-9e98-42ad-bde5-a2e41763065f,100,0,3,3.27,2,6,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,5,6,6,6,6
PUT,/keys/08cf24ec-9e98-42ad-bde5-a2e41763065f,100,0,3,3.36,2,7,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,6,7,7,7,7
DELETE,/keys/08df1835-7295-4070-adcb-ea7e6d75b045,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/08df1835-7295-4070-adcb-ea7e6d75b045,100,0,4,4.31,1,58,104.92,1.6739764526579033,0.0,4,4,4,4,5,5,6,58,58,58,58
PUT,/keys/08df1835-7295-4070-adcb-ea7e6d75b045,100,0,4,3.64,2,7,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,6,7,7,7,7
DELETE,/keys/0956b648-0e6e-4c09-85e0-c74bdceb0baa,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0956b648-0e6e-4c09-85e0-c74bdceb0baa,100,0,4,3.83,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,5,5,5,5,5,5,5
PUT,/keys/0956b648-0e6e-4c09-85e0-c74bdceb0baa,100,0,3,3.68,2,51,196.9,1.6739764526579033,0.0,3,3,4,4,4,4,5,51,51,51,51
DELETE,/keys/0982b9f8-801a-462d-ba99-6a7c3fec1e65,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0982b9f8-801a-462d-ba99-6a7c3fec1e65,100,0,3,3.31,2,5,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,5,5,5,5
PUT,/keys/0982b9f8-801a-462d-ba99-6a7c3fec1e65,100,0,3,3.68,2,29,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,6,29,29,29,29
DELETE,/keys/0a30b32b-21a4-4a12-9778-bc82e643f5dc,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0a30b32b-21a4-4a12-9778-bc82e643f5dc,100,0,3,3.88,2,62,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,6,62,62,62,62
PUT,/keys/0a30b32b-21a4-4a12-9778-bc82e643f5dc,100,0,4,3.8,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,5,5,5,5,5,5,5
DELETE,/keys/0a88bc0a-5f9b-4a90-a340-286be0634a25,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a88bc0a-5f9b-4a90-a340-286be0634a25,100,0,3,3.26,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,6,6,6,6
PUT,/keys/0a88bc0a-5f9b-4a90-a340-286be0634a25,100,0,3,3.37,2,6,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,6,6,6,6,6
DELETE,/keys/0a9437c7-4625-4bea-8d20-0e2977d104da,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0a9437c7-4625-4bea-8d20-0e2977d104da,100,0,4,3.67,3,6,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,4,6,6,6,6
PUT,/keys/0a9437c7-4625-4bea-8d20-0e2977d104da,100,0,4,4.19,2,54,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,54,54,54,54
DELETE,/keys/0ae1fff2-8230-4285-8df9-e2cb4bdd7a62,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ae1fff2-8230-4285-8df9-e2cb4bdd7a62,100,0,4,3.6,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
PUT,/keys/0ae1fff2-8230-4285-8df9-e2cb4bdd7a62,100,0,3,3.11,1,5,196.9,1.6739764526579033,0.0,3,3,3,4,4,4,4,5,5,5,5
DELETE,/keys/0b2147b4-ec01-4b6d-a79c-e82243c44145,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0b2147b4-ec01-4b6d-a79c-e82243c44145,100,0,3,3.64,2,39,104.92,1.6739764526579033,0.0,3,3,4,4,4,5,6,39,39,39,39
PUT,/keys/0b2147b4-ec01-4b6d-a79c-e82243c44145,100,0,4,3.48,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
DELETE,/keys/0b2f1bf2-6d82-4065-af70-f157c7f66850,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0b2f1bf2-6d82-4065-af70-f157c7f66850,100,0,3,2.95,2,6,104.92,1.6739764526579033,0.0,3,3,3,3,3,4,4,6,6,6,6
PUT,/keys/0b2f1bf2-6d82-4065-af70-f157c7f66850,100,0,4,3.86,2,17,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,17,17,17,17
DELETE,/keys/0bb71150-2ab0-4b42-b313-671b16bad0e9,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0bb71150-2ab0-4b42-b313-671b16bad0e9,100,0,3,3.38,2,5,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,5,5,5,5
PUT,/keys/0bb71150-2ab0-4b42-b313-671b16bad0e9,100,0,3,3.47,2,15,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,6,15,15,15,15
DELETE,/keys/0c90d9c4-3161-427f-b746-a8f58c32c231,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0c90d9c4-3161-427f-b746-a8f58c32c231,100,0,4,3.66,2,6,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,6,6,6,6,6
PUT,/keys/0c90d9c4-3161-427f-b746-a8f58c32c231,100,0,3,4.0,2,57,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,5,57,57,57,57
DELETE,/keys/0c9e278e-e373-49ff-8259-e25e5cfbe18c,1,0,2,2.0,2,2,202.0,0.016739764526579035,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0c9e278e-e373-49ff-8259-e25e5cfbe18c,100,0,3,3.13,2,6,104.92,1.6739764526579033,0.0,3,3,4,4,4,4,5,6,6,6,6
PUT,/keys/0c9e278e-e373-49ff-8259-e25e5cfbe18c,100,0,3,3.51,2,20,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,5,20,20,20,20
DELETE,/keys/0ce0ee7c-f0cd-4c5d-b09b-b0cd55a2744a,1,0,3,3.0,3,3,202.0,0.016739764526579035,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0ce0ee7c-f0cd-4c5d-b09b-b0cd55a2744a,100,0,3,3.35,2,6,104.92,1.6739764526579033,0.0,3,4,4,4,4,4,5,6,6,6,6
PUT,/keys/0ce0ee7c-f0cd-4c5d-b09b-b0cd55a2744a,100,0,3,3.48,2,5,196.9,1.6739764526579033,0.0,4,4,4,4,4,4,4,5,5,5,5
DELETE,/keys/0d31cc36-c191-40e0-ac2f-039834da6b39,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0d31cc36-c191-40e0-ac2f-039834da6b39,100,0,4,3.61,2,5,104.92,1.6739764526579033,0.0,4,4,4,4,4,4,5,5,5,5,5
PUT,/keys/0d31cc36-c191-40e0-ac2f-039834da6b39,100,0,3,3.85,2,49,196.9,1.6739764526579033,0.0,3,4,4,4,4,4,6,49,49,49,49
DELETE,/keys/0d831377-9348-4b23-bab4-534c886ddc79,1,0,4,4.0,4,4,202.0,0.016739764526579035,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0d831377-9348-4b23-bab4-534c886ddc79,100,0,4,3.67,2,6,104.92,1.6739764526579033,0.0,4,4,4,4,4,5,5,6,6,6,6
PUT,/keys/0d831377-9348-4b23-bab4-534c886ddc79,100,0,4,4.05,2,46,196.9,1.6739764526579033,0.0,4,4,4,4,4,5,5,46,46,46,46
