Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/09eb1b36-92ca-4469-8b1b-8afb4952cbe7,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09eb1b36-92ca-4469-8b1b-8afb4952cbe7,100,0,0,0.15,0,1,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/09eb1b36-92ca-4469-8b1b-8afb4952cbe7,100,0,1,0.94,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/09ec048a-18b1-4e1b-b61c-166caec79846,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09ec048a-18b1-4e1b-b61c-166caec79846,100,0,0,0.43,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/09ec048a-18b1-4e1b-b61c-166caec79846,100,0,1,0.93,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0a443a83-dc8f-469e-a394-72be7cbafa18,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a443a83-dc8f-469e-a394-72be7cbafa18,100,0,1,0.54,0,1,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0a443a83-dc8f-469e-a394-72be7cbafa18,100,0,1,1.08,1,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,2,5,5,5,5
DELETE,/keys/0c686ce6-09b3-4922-93b0-3b84e55c3c68,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c686ce6-09b3-4922-93b0-3b84e55c3c68,100,0,0,0.35,0,3,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/0c686ce6-09b3-4922-93b0-3b84e55c3c68,100,0,1,0.91,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0cacc2fb-5df0-4f46-9ff5-35b992f5553a,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cacc2fb-5df0-4f46-9ff5-35b992f5553a,100,0,1,0.61,0,1,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0cacc2fb-5df0-4f46-9ff5-35b992f5553a,100,0,1,0.97,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0cd13ddb-c2e5-4000-92dc-136686a915d4,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cd13ddb-c2e5-4000-92dc-136686a915d4,100,0,0,0.33,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0cd13ddb-c2e5-4000-92dc-136686a915d4,100,0,1,1.06,0,17,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,17,17,17,17
DELETE,/keys/0d53c112-c07e-4ca7-83c7-de49c9a0d971,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d53c112-c07e-4ca7-83c7-de49c9a0d971,100,0,0,0.29,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0d53c112-c07e-4ca7-83c7-de49c9a0d971,100,0,1,0.76,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0d883f40-a3ba-4a4d-bc94-ba96e893bb64,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d883f40-a3ba-4a4d-bc94-ba96e893bb64,100,0,0,0.38,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0d883f40-a3ba-4a4d-bc94-ba96e893bb64,100,0,1,0.92,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/0d9280a3-c0b5-4746-a685-f01f483b1aed,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d9280a3-c0b5-4746-a685-f01f483b1aed,100,0,0,0.33,0,15,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,2,15,15,15,15
PUT,/keys/0d9280a3-c0b5-4746-a685-f01f483b1aed,100,0,1,0.96,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0e2bcff5-bcbe-4c7a-ac06-facec08fd5d3,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e2bcff5-bcbe-4c7a-ac06-facec08fd5d3,100,0,0,0.42,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/0e2bcff5-bcbe-4c7a-ac06-facec08fd5d3,100,0,1,0.9,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0e344d22-b578-42a7-9b29-0d0a171f0dfd,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e344d22-b578-42a7-9b29-0d0a171f0dfd,100,0,0,0.32,0,12,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,12,12,12,12
PUT,/keys/0e344d22-b578-42a7-9b29-0d0a171f0dfd,100,0,1,1.13,0,35,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,35,35,35,35
DELETE,/keys/0f619eac-e429-45ab-8347-c75dde421b0d,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0f619eac-e429-45ab-8347-c75dde421b0d,100,0,0,0.19,0,1,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0f619eac-e429-45ab-8347-c75dde421b0d,100,0,1,0.99,0,7,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,7,7,7,7
DELETE,/keys/0fd337d1-a43b-4772-b90f-dcd8a8e6e06f,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fd337d1-a43b-4772-b90f-dcd8a8e6e06f,100,0,0,0.35,0,3,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/0fd337d1-a43b-4772-b90f-dcd8a8e6e06f,100,0,1,0.93,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/10311e16-f939-4a26-aad8-5dcff3c6aed4,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10311e16-f939-4a26-aad8-5dcff3c6aed4,100,0,0,0.45,0,3,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,3,3,3,3
PUT,/keys/10311e16-f939-4a26-aad8-5dcff3c6aed4,100,0,1,0.92,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/10bca29d-e81a-4470-8ec5-fffd245eb1db,1,0,2,2.0,2,2,200.0,0.016971136212743095,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/10bca29d-e81a-4470-8ec5-fffd245eb1db,100,0,0,0.21,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/10bca29d-e81a-4470-8ec5-fffd245eb1db,100,0,1,0.87,0,8,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,8,8,8,8
DELETE,/keys/11759c01-8ca5-44ba-b287-bbc1be2eefa5,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/11759c01-8ca5-44ba-b287-bbc1be2eefa5,100,0,1,0.61,0,5,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,4,5,5,5,5
PUT,/keys/11759c01-8ca5-44ba-b287-bbc1be2eefa5,100,0,1,0.95,0,13,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,13,13,13,13
DELETE,/keys/117a9058-f159-4b73-b1cc-1a08a951c817,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/117a9058-f159-4b73-b1cc-1a08a951c817,100,0,0,0.36,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/117a9058-f159-4b73-b1cc-1a08a951c817,100,0,1,1.15,1,9,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,3,9,9,9,9
DELETE,/keys/134e0150-dd91-4bb3-9f06-f915536afcba,1,0,16,16.0,16,16,196.0,0.016971136212743095,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/keys/134e0150-dd91-4bb3-9f06-f915536afcba,100,0,8,8.99,6,29,101.56,1.6971136212743094,0.0,8,9,10,10,11,15,18,29,29,29,29
PUT,/keys/134e0150-dd91-4bb3-9f06-f915536afcba,100,0,7,14.08,4,601,190.21,1.6971136212743094,0.0,7,8,10,11,13,17,25,600,600,600,600
DELETE,/keys/13bedeff-4e85-46a9-9d53-0faf73e57360,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/13bedeff-4e85-46a9-9d53-0faf73e57360,100,0,0,0.33,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/13bedeff-4e85-46a9-9d53-0faf73e57360,100,0,1,0.89,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/13dbca19-6b00-46f0-9d57-06b59acaf090,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/13dbca19-6b00-46f0-9d57-06b59acaf090,100,0,0,0.35,0,2,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/13dbca19-6b00-46f0-9d57-06b59acaf090,100,0,1,0.91,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/13dd4b26-00c8-4b9b-865b-31411e06da78,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/13dd4b26-00c8-4b9b-865b-31411e06da78,100,0,0,0.31,0,2,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/13dd4b26-00c8-4b9b-865b-31411e06da78,100,0,1,0.88,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/144b6c74-7b87-468e-ba25-9d10c977c8af,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/144b6c74-7b87-468e-ba25-9d10c977c8af,100,0,0,0.19,0,1,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/144b6c74-7b87-468e-ba25-9d10c977c8af,100,0,1,0.86,0,4,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/14cfc058-3605-4575-9292-e9b6c9dc41d5,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/14cfc058-3605-4575-9292-e9b6c9dc41d5,100,0,0,0.31,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/14cfc058-3605-4575-9292-e9b6c9dc41d5,100,0,1,0.91,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/15015656-9009-4685-aad5-4b8072d1b2c3,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/15015656-9009-4685-aad5-4b8072d1b2c3,100,0,0,0.23,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/15015656-9009-4685-aad5-4b8072d1b2c3,100,0,1,0.88,0,7,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,7,7,7,7
DELETE,/keys/15da9bfa-f5b1-4c15-b5c7-57679e06dc0a,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/15da9bfa-f5b1-4c15-b5c7-57679e06dc0a,100,0,0,0.24,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/15da9bfa-f5b1-4c15-b5c7-57679e06dc0a,100,0,1,0.85,0,2,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/16126c9b-721a-4c99-99e4-930fe826c46b,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16126c9b-721a-4c99-99e4-930fe826c46b,100,0,0,0.43,0,2,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/16126c9b-721a-4c99-99e4-930fe826c46b,100,0,1,0.88,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1635c022-6daf-4010-b244-1dda6686cfaf,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1635c022-6daf-4010-b244-1dda6686cfaf,100,0,0,0.37,0,19,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,19,19,19,19
PUT,/keys/1635c022-6daf-4010-b244-1dda6686cfaf,100,0,1,0.94,0,8,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,8,8,8,8
DELETE,/keys/16950b75-9611-4510-85df-f438ce8f6bad,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16950b75-9611-4510-85df-f438ce8f6bad,100,0,1,0.63,0,11,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,11,11,11,11
PUT,/keys/16950b75-9611-4510-85df-f438ce8f6bad,100,0,1,1.16,0,10,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,4,10,10,10,10
DELETE,/keys/16d0a8a8-d30e-421e-bb24-079e49ee5bb6,1,0,0,0.0,0,0,200.0,0.016971136212743095,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/16d0a8a8-d30e-421e-bb24-079e49ee5bb6,100,0,0,0.31,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/16d0a8a8-d30e-421e-bb24-079e49ee5bb6,100,0,1,1.09,0,10,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,8,10,10,10,10
DELETE,/keys/16eddd1f-c749-46e1-b389-7fb68e91bea0,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/16eddd1f-c749-46e1-b389-7fb68e91bea0,100,0,1,0.57,0,4,103.92,1.6971136212743094,0.0,1,1,1,1,1,1,2,4,4,4,4
PUT,/keys/16eddd1f-c749-46e1-b389-7fb68e91bea0,100,0,1,0.99,0,3,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/16f85d15-d873-4eef-87c5-31bb9766b907,1,0,2,2.0,2,2,198.0,0.016971136212743095,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/16f85d15-d873-4eef-87c5-31bb9766b907,100,0,2,1.71,1,3,102.92,1.6971136212743094,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/16f85d15-d873-4eef-87c5-31bb9766b907,100,0,1,1.55,1,6,192.92,1.6971136212743094,0.0,1,2,2,2,2,2,3,6,6,6,6
DELETE,/keys/1700f5b5-ce59-40f6-ba14-d3cfdd9f72e1,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1700f5b5-ce59-40f6-ba14-d3cfdd9f72e1,100,0,0,0.29,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/1700f5b5-ce59-40f6-ba14-d3cfdd9f72e1,100,0,1,0.61,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/17e51e79-9446-4cd6-8783-6f3c34aa64c7,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/17e51e79-9446-4cd6-8783-6f3c34aa64c7,100,0,1,0.9,0,2,103.92,1.6971136212743094,0.0,1,1,1,1,1,2,2,2,2,2,2
PUT,/keys/17e51e79-9446-4cd6-8783-6f3c34aa64c7,100,0,1,1.1,1,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,2,2,5,5,5,5
DELETE,/keys/1a099b28-0c33-48d7-b9ca-6fec264f4b27,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a099b28-0c33-48d7-b9ca-6fec264f4b27,100,0,0,0.26,0,2,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/1a099b28-0c33-48d7-b9ca-6fec264f4b27,100,0,1,0.87,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1a48cad6-8033-42c8-8c98-275b773c60ff,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a48cad6-8033-42c8-8c98-275b773c60ff,100,0,0,0.35,0,3,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/1a48cad6-8033-42c8-8c98-275b773c60ff,100,0,1,0.96,0,5,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,2,5,5,5,5
DELETE,/keys/1a655e2c-ea05-4aec-8400-d80c0b38fb77,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1a655e2c-ea05-4aec-8400-d80c0b38fb77,100,0,0,0.14,0,1,103.92,1.6971136212743094,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/1a655e2c-ea05-4aec-8400-d80c0b38fb77,100,0,1,0.94,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1af92d42-db8f-4018-9823-9c90baf5ecda,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1af92d42-db8f-4018-9823-9c90baf5ecda,100,0,0,0.44,0,1,103.92,1.6971136212743094,0.0,0,1,1,1,1,1,1,1,1,1,1
PUT,/keys/1af92d42-db8f-4018-9823-9c90baf5ecda,100,0,1,1.14,0,26,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,3,26,26,26,26
DELETE,/keys/1b1cbee2-faea-47e5-867d-7fda5a961bd5,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1b1cbee2-faea-47e5-867d-7fda5a961bd5,100,0,0,0.28,0,1,103.92,1.6971136212743094,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/1b1cbee2-faea-47e5-867d-7fda5a961bd5,100,0,1,1.05,0,10,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,7,10,10,10,10
DELETE,/keys/1b4add25-46fc-4530-97dd-638d47634893,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/1b4add25-46fc-4530-97dd-638d47634893,100,0,0,0.24,0,1,103.92,1.6971136212743094,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/1b4add25-46fc-4530-97dd-638d47634893,100,0,1,0.94,0,1,194.91,1.6971136212743094,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/1c3ed3b1-3f85-4e57-bdee-affd0f046cfe,1,0,1,1.0,1,1,200.0,0.016971136212743095,0.0,1,1,1,1,1,1,1,1,1,1,1
