Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0446fb21-9985-4846-9740-194d040fd91b,100,0,1,1.79,1,42,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,42,42,42,42
DELETE,/keys/048dd942-5a90-46c7-a351-4c9ffa9f7ef4,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/048dd942-5a90-46c7-a351-4c9ffa9f7ef4,100,0,2,1.52,0,4,103.92,1.676041328343344,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/048dd942-5a90-46c7-a351-4c9ffa9f7ef4,100,0,1,1.54,1,3,194.91,1.676041328343344,0.0,1,2,2,2,2,3,3,3,3,3,3
DELETE,/keys/04933418-d0d7-4ba6-bd4e-7cc9c966cd70,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04933418-d0d7-4ba6-bd4e-7cc9c966cd70,100,0,1,1.44,1,4,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/04933418-d0d7-4ba6-bd4e-7cc9c966cd70,100,0,2,1.59,1,3,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/050d32bd-cec9-4842-bc21-5041c860b6ee,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/050d32bd-cec9-4842-bc21-5041c860b6ee,100,0,2,1.81,1,31,104.92,1.676041328343344,0.0,2,2,2,2,2,2,2,31,31,31,31
PUT,/keys/050d32bd-cec9-4842-bc21-5041c860b6ee,100,0,1,1.58,1,8,196.9,1.676041328343344,0.0,1,2,2,2,2,2,4,8,8,8,8
DELETE,/keys/0551f496-46da-4c24-8156-6597b3348ac3,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0551f496-46da-4c24-8156-6597b3348ac3,100,0,1,1.33,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/0551f496-46da-4c24-8156-6597b3348ac3,100,0,1,1.48,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/05a59018-d6de-4df9-8443-66a6d6c8d349,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/05a59018-d6de-4df9-8443-66a6d6c8d349,100,0,1,1.35,1,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/05a59018-d6de-4df9-8443-66a6d6c8d349,100,0,1,1.85,1,54,196.9,1.676041328343344,0.0,1,1,2,2,2,2,3,54,54,54,54
DELETE,/keys/06781d96-7b89-4978-93df-4cb606c04f5b,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/06781d96-7b89-4978-93df-4cb606c04f5b,100,0,1,1.42,1,2,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/06781d96-7b89-4978-93df-4cb606c04f5b,100,0,1,1.42,1,23,194.91,1.676041328343344,0.0,1,1,1,1,2,2,3,23,23,23,23
DELETE,/keys/07174a2b-2f72-43e4-9895-b966079e2519,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07174a2b-2f72-43e4-9895-b966079e2519,100,0,1,1.35,1,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
PUT,/keys/07174a2b-2f72-43e4-9895-b966079e2519,100,0,1,1.48,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0753c6c8-2f03-46ff-ae86-44e4b602046d,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0753c6c8-2f03-46ff-ae86-44e4b602046d,100,0,1,1.37,1,4,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
PUT,/keys/0753c6c8-2f03-46ff-ae86-44e4b602046d,100,0,1,1.44,1,2,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0775276d-c803-43ce-a9c1-3150f295db31,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0775276d-c803-43ce-a9c1-3150f295db31,100,0,1,1.33,1,3,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/0775276d-c803-43ce-a9c1-3150f295db31,100,0,1,1.4,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/0775a702-0b77-48af-b770-c0d26fca6f7c,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0775a702-0b77-48af-b770-c0d26fca6f7c,100,0,1,1.31,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/0775a702-0b77-48af-b770-c0d26fca6f7c,100,0,1,1.35,1,4,196.9,1.676041328343344,0.0,1,1,2,2,2,2,2,4,4,4,4
DELETE,/keys/077ae9b0-a1ca-4836-9f4e-89ec8e3ff7d5,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/077ae9b0-a1ca-4836-9f4e-89ec8e3ff7d5,100,0,1,1.31,0,2,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/077ae9b0-a1ca-4836-9f4e-89ec8e3ff7d5,100,0,1,1.6,1,26,194.91,1.676041328343344,0.0,1,2,2,2,2,2,4,26,26,26,26
DELETE,/keys/07947719-321e-4f93-979e-d35bf0356a03,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07947719-321e-4f93-979e-d35bf0356a03,100,0,1,1.19,0,3,104.92,1.676041328343344,0.0,1,1,1,2,2,2,2,3,3,3,3
PUT,/keys/07947719-321e-4f93-979e-d35bf0356a03,100,0,1,1.49,1,2,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/07bfc2cf-801b-43bf-9083-4ce0b5ea7228,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/07bfc2cf-801b-43bf-9083-4ce0b5ea7228,100,0,1,1.49,1,4,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,4,4,4,4
PUT,/keys/07bfc2cf-801b-43bf-9083-4ce0b5ea7228,100,0,1,1.46,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/08260755-1936-48e1-8e2e-011662d5752c,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08260755-1936-48e1-8e2e-011662d5752c,100,0,1,1.57,0,27,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,27,27,27,27
PUT,/keys/08260755-1936-48e1-8e2e-011662d5752c,100,0,1,1.41,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/0899a484-e6f3-49c7-9f05-c11ce9842d9d,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0899a484-e6f3-49c7-9f05-c11ce9842d9d,100,0,1,1.27,0,2,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/0899a484-e6f3-49c7-9f05-c11ce9842d9d,100,0,1,1.91,1,56,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,56,56,56,56
DELETE,/keys/08b2ef78-4e31-4b84-8009-69da120a9762,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/08b2ef78-4e31-4b84-8009-69da120a9762,100,0,1,1.37,0,5,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,5,5,5,5
PUT,/keys/08b2ef78-4e31-4b84-8009-69da120a9762,100,0,1,1.5,1,4,194.91,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/09189679-deef-4f82-b6bd-bd47fa8c3097,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09189679-deef-4f82-b6bd-bd47fa8c3097,100,0,1,1.31,0,3,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/09189679-deef-4f82-b6bd-bd47fa8c3097,100,0,1,1.29,1,2,194.91,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/092ac501-d0f2-4130-92b7-448f156f0aa4,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/092ac501-d0f2-4130-92b7-448f156f0aa4,100,0,1,1.53,0,10,103.92,1.676041328343344,0.0,1,2,2,2,2,3,5,10,10,10,10
PUT,/keys/092ac501-d0f2-4130-92b7-448f156f0aa4,100,0,1,1.41,1,2,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
DELETE,/keys/09539ec3-5f3e-420b-b835-f1de0057961f,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09539ec3-5f3e-420b-b835-f1de0057961f,100,0,1,1.4,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/09539ec3-5f3e-420b-b835-f1de0057961f,100,0,1,1.32,1,2,196.9,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/09850d0b-1723-4d48-852e-ccc5dd999a1e,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09850d0b-1723-4d48-852e-ccc5dd999a1e,100,0,2,1.85,1,10,103.92,1.676041328343344,0.0,2,2,2,2,2,3,8,10,10,10,10
PUT,/keys/09850d0b-1723-4d48-852e-ccc5dd999a1e,100,0,2,1.88,1,6,194.91,1.676041328343344,0.0,2,2,2,2,3,3,4,6,6,6,6
DELETE,/keys/0997366a-80ec-406a-9457-23870e35696a,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0997366a-80ec-406a-9457-23870e35696a,100,0,1,1.31,1,3,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,3,3,3,3
PUT,/keys/0997366a-80ec-406a-9457-23870e35696a,100,0,1,1.51,1,13,194.91,1.676041328343344,0.0,1,2,2,2,2,2,4,13,13,13,13
DELETE,/keys/09cd30bc-6799-4b8a-a9cd-5ce24c0e9272,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/09cd30bc-6799-4b8a-a9cd-5ce24c0e9272,100,0,2,1.6,0,4,103.92,1.676041328343344,0.0,2,2,2,2,2,2,3,4,4,4,4
PUT,/keys/09cd30bc-6799-4b8a-a9cd-5ce24c0e9272,100,0,1,1.26,1,2,194.91,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
DELETE,/keys/09e7e4bd-6985-4f40-99d7-706f7c52f997,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09e7e4bd-6985-4f40-99d7-706f7c52f997,100,0,1,1.44,0,5,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,5,5,5,5
PUT,/keys/09e7e4bd-6985-4f40-99d7-706f7c52f997,100,0,1,1.43,1,3,194.91,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/0a035750-3caf-4900-94f7-488feef174c5,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a035750-3caf-4900-94f7-488feef174c5,100,0,1,1.28,0,2,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/0a035750-3caf-4900-94f7-488feef174c5,100,0,1,1.4,1,3,196.9,1.676041328343344,0.0,1,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/0a167566-8e66-450b-bfd8-a2dd16168724,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a167566-8e66-450b-bfd8-a2dd16168724,100,0,1,1.39,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0a167566-8e66-450b-bfd8-a2dd16168724,100,0,1,1.21,1,2,196.9,1.676041328343344,0.0,1,1,1,2,2,2,2,2,2,2,2
DELETE,/keys/0a313398-471a-4386-90b7-e48ef8532df8,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a313398-471a-4386-90b7-e48ef8532df8,100,0,1,1.49,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0a313398-471a-4386-90b7-e48ef8532df8,100,0,1,1.88,1,40,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,40,40,40,40
DELETE,/keys/0ae26dab-bc84-45e5-a18f-aa47c8b53c6b,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0ae26dab-bc84-45e5-a18f-aa47c8b53c6b,100,0,1,1.47,0,3,104.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0ae26dab-bc84-45e5-a18f-aa47c8b53c6b,100,0,2,1.56,1,4,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/0af2f247-a3ad-4fc7-88df-758b45e82fe7,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0af2f247-a3ad-4fc7-88df-758b45e82fe7,100,0,1,1.4,0,6,103.92,1.676041328343344,0.0,1,2,2,2,2,2,2,6,6,6,6
PUT,/keys/0af2f247-a3ad-4fc7-88df-758b45e82fe7,100,0,1,1.33,1,3,194.91,1.676041328343344,0.0,1,1,2,2,2,2,3,3,3,3,3
DELETE,/keys/0b0b7edb-4618-43da-91f6-a5dc0eafbf31,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b0b7edb-4618-43da-91f6-a5dc0eafbf31,100,0,2,1.62,1,5,103.92,1.676041328343344,0.0,2,2,2,2,2,2,3,5,5,5,5
PUT,/keys/0b0b7edb-4618-43da-91f6-a5dc0eafbf31,100,0,2,1.96,1,6,194.91,1.676041328343344,0.0,2,2,2,2,3,3,3,6,6,6,6
DELETE,/keys/0b114f8e-6c8b-44bd-85d6-3b1fdcd90a02,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b114f8e-6c8b-44bd-85d6-3b1fdcd90a02,100,0,2,1.54,0,2,104.92,1.676041328343344,0.0,2,2,2,2,2,2,2,2,2,2,2
PUT,/keys/0b114f8e-6c8b-44bd-85d6-3b1fdcd90a02,100,0,1,1.23,0,3,196.9,1.676041328343344,0.0,1,1,1,2,2,2,2,3,3,3,3
DELETE,/keys/0b41138b-e67e-40a2-961d-39d61fc00441,1,0,2,2.0,2,2,202.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b41138b-e67e-40a2-961d-39d61fc00441,100,0,1,1.38,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/0b41138b-e67e-40a2-961d-39d61fc00441,100,0,1,1.44,1,4,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
DELETE,/keys/0b4f6f6b-4942-45f7-a9de-a57783154c94,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b4f6f6b-4942-45f7-a9de-a57783154c94,100,0,1,1.36,0,2,104.92,1.676041328343344,0.0,1,2,2,2,2,2,2,2,2,2,2
PUT,/keys/0b4f6f6b-4942-45f7-a9de-a57783154c94,100,0,1,1.88,1,52,196.9,1.676041328343344,0.0,1,2,2,2,2,2,3,52,52,52,52
DELETE,/keys/0b8d55e9-b162-4069-9ee1-cc38d17a46a4,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0b8d55e9-b162-4069-9ee1-cc38d17a46a4,100,0,1,1.25,0,2,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/0b8d55e9-b162-4069-9ee1-cc38d17a46a4,100,0,1,1.7,1,20,194.91,1.676041328343344,0.0,2,2,2,2,2,2,4,20,20,20,20
DELETE,/keys/0bb90f6c-2daa-474c-a91a-92922c9c2f6a,1,0,2,2.0,2,2,200.0,0.016760413283433438,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0bb90f6c-2daa-474c-a91a-92922c9c2f6a,100,0,1,1.38,0,4,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,4,4,4,4
PUT,/keys/0bb90f6c-2daa-474c-a91a-92922c9c2f6a,100,0,1,1.42,1,5,194.91,1.676041328343344,0.0,1,2,2,2,2,2,3,5,5,5,5
DELETE,/keys/0c903a83-bbed-4824-9b02-53286a6834c3,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c903a83-bbed-4824-9b02-53286a6834c3,100,0,1,1.27,0,3,103.92,1.676041328343344,0.0,1,1,2,2,2,2,3,3,3,3,3
PUT,/keys/0c903a83-bbed-4824-9b02-53286a6834c3,100,0,2,1.65,1,3,194.91,1.676041328343344,0.0,2,2,2,2,2,2,2,3,3,3,3
DELETE,/keys/0cbaa23b-6f13-4252-bf68-e10e648f8cc0,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cbaa23b-6f13-4252-bf68-e10e648f8cc0,100,0,1,1.29,1,2,103.92,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
PUT,/keys/0cbaa23b-6f13-4252-bf68-e10e648f8cc0,100,0,2,1.57,1,3,194.91,1.676041328343344,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/0cc0d770-8889-4935-b776-8e4f72607438,1,0,1,1.0,1,1,202.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0cc0d770-8889-4935-b776-8e4f72607438,100,0,1,1.64,0,37,104.92,1.676041328343344,0.0,1,1,2,2,2,2,2,37,37,37,37
PUT,/keys/0cc0d770-8889-4935-b776-8e4f72607438,100,0,2,1.65,1,4,196.9,1.676041328343344,0.0,2,2,2,2,2,2,2,4,4,4,4
DELETE,/keys/0d15c3d8-cc4a-4233-899a-734a642c2c1d,1,0,1,1.0,1,1,200.0,0.016760413283433438,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d15c3d8-cc4a-4233-899a-734a642c2c1d,100,0,1,1.41,0,3,103.92,1.676041328343344,0.0,1,2,2,2,2,2,3,3,3,3,3
PUT,/keys/0d15c3d8-cc4a-4233-899a-734a642c2c1d,100,0,1,1.29,1,2,194.91,1.676041328343344,0.0,1,1,2,2,2,2,2,2,2,2,2
