Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/020476aa-4240-45d1-bf53-e5bf6b2ecf02,100,0,62,61.18,32,80,104.92,1.6726920892092505,0.0,62,63,65,66,67,71,79,80,80,80,80
PUT,/keys/020476aa-4240-45d1-bf53-e5bf6b2ecf02,100,0,62,60.08,30,70,196.9,1.6726920892092505,0.0,62,64,65,66,67,68,70,70,70,70,70
DELETE,/keys/024fdedd-a876-4b79-a582-b32d02c9286a,1,0,65,65.0,65,65,202.0,0.016726920892092503,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/024fdedd-a876-4b79-a582-b32d02c9286a,100,0,62,61.47,44,70,104.92,1.6726920892092505,0.0,62,64,64,65,67,68,70,70,70,70,70
PUT,/keys/024fdedd-a876-4b79-a582-b32d02c9286a,100,0,63,63.14,39,83,196.9,1.6726920892092505,0.0,63,64,65,66,67,69,82,83,83,83,83
DELETE,/keys/027281b3-6f94-4135-934d-69ad3996751e,1,0,56,56.0,56,56,202.0,0.016726920892092503,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/027281b3-6f94-4135-934d-69ad3996751e,100,0,62,61.99,29,132,104.92,1.6726920892092505,0.0,62,63,64,65,68,90,120,130,130,130,130
PUT,/keys/027281b3-6f94-4135-934d-69ad3996751e,100,0,60,62.18,33,178,196.9,1.6726920892092505,0.0,60,62,63,64,66,80,160,180,180,180,180
DELETE,/keys/02997c28-2535-46e6-9eff-db63b8e3bb5e,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/02997c28-2535-46e6-9eff-db63b8e3bb5e,100,0,62,61.94,45,75,104.92,1.6726920892092505,0.0,62,64,64,65,67,70,74,75,75,75,75
PUT,/keys/02997c28-2535-46e6-9eff-db63b8e3bb5e,100,0,63,62.22,46,78,196.9,1.6726920892092505,0.0,63,65,66,66,67,70,74,78,78,78,78
GET,/keys/0340ccfc-891b-41fe-9433-fd324d02c515,81,0,61,62.27160493827161,37,124,104.88888888888889,1.3548805922594929,0.0,61,63,63,64,66,94,120,120,120,120,120
PUT,/keys/0340ccfc-891b-41fe-9433-fd324d02c515,81,0,61,63.358024691358025,38,158,196.62962962962962,1.3548805922594929,0.0,61,63,64,65,67,70,150,160,160,160,160
DELETE,/keys/037ceba1-3383-4392-a5b9-4da757cda769,1,0,64,64.0,64,64,202.0,0.016726920892092503,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/037ceba1-3383-4392-a5b9-4da757cda769,100,0,62,62.59,31,152,104.92,1.6726920892092505,0.0,62,64,65,66,67,90,120,150,150,150,150
PUT,/keys/037ceba1-3383-4392-a5b9-4da757cda769,100,0,63,64.23,38,143,196.9,1.6726920892092505,0.0,63,65,65,66,69,100,130,140,140,140,140
DELETE,/keys/03a49473-dfb7-4fbd-b2a6-ca3c0b52b526,1,0,61,61.0,61,61,202.0,0.016726920892092503,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/03a49473-dfb7-4fbd-b2a6-ca3c0b52b526,100,0,62,59.1,27,71,104.92,1.6726920892092505,0.0,62,63,64,65,66,66,71,71,71,71,71
PUT,/keys/03a49473-dfb7-4fbd-b2a6-ca3c0b52b526,100,0,63,61.79,27,98,196.9,1.6726920892092505,0.0,63,65,66,67,70,73,92,98,98,98,98
DELETE,/keys/03ea21d3-4fdb-41d1-ad49-7d59bdf449f0,1,0,63,63.0,63,63,202.0,0.016726920892092503,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/03ea21d3-4fdb-41d1-ad49-7d59bdf449f0,100,0,61,62.23,29,160,104.92,1.6726920892092505,0.0,61,62,63,65,67,90,140,160,160,160,160
PUT,/keys/03ea21d3-4fdb-41d1-ad49-7d59bdf449f0,100,0,60,62.78,37,169,196.9,1.6726920892092505,0.0,61,62,64,64,66,120,140,170,170,170,170
DELETE,/keys/043e8666-2ce9-411d-8d4f-82a9e23853e2,1,0,69,69.0,69,69,202.0,0.016726920892092503,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/043e8666-2ce9-411d-8d4f-82a9e23853e2,100,0,62,62.03,41,122,104.92,1.6726920892092505,0.0,62,63,64,65,66,70,94,120,120,120,120
PUT,/keys/043e8666-2ce9-411d-8d4f-82a9e23853e2,100,0,61,62.6,45,126,196.9,1.6726920892092505,0.0,61,63,64,64,66,71,120,130,130,130,130
DELETE,/keys/044f8b47-498d-4173-96d2-a231996563e8,1,0,63,63.0,63,63,202.0,0.016726920892092503,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/044f8b47-498d-4173-96d2-a231996563e8,100,0,63,63.6,30,166,104.92,1.6726920892092505,0.0,63,64,65,66,68,90,140,170,170,170,170
PUT,/keys/044f8b47-498d-4173-96d2-a231996563e8,100,0,63,63.07,34,151,196.9,1.6726920892092505,0.0,63,64,65,66,68,86,140,150,150,150,150
DELETE,/keys/0493de69-8f5b-41a7-82c3-1b12dfa5b6ef,1,0,65,65.0,65,65,202.0,0.016726920892092503,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/0493de69-8f5b-41a7-82c3-1b12dfa5b6ef,100,0,61,61.45,37,117,104.92,1.6726920892092505,0.0,61,62,64,65,67,91,110,120,120,120,120
PUT,/keys/0493de69-8f5b-41a7-82c3-1b12dfa5b6ef,100,0,61,64.27,40,187,196.9,1.6726920892092505,0.0,61,62,63,64,67,120,180,190,190,190,190
DELETE,/keys/04caf002-31c9-4067-a330-152d136f7d08,1,0,59,59.0,59,59,202.0,0.016726920892092503,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/04caf002-31c9-4067-a330-152d136f7d08,100,0,62,59.36,26,79,104.92,1.6726920892092505,0.0,62,64,65,65,68,70,72,79,79,79,79
PUT,/keys/04caf002-31c9-4067-a330-152d136f7d08,100,0,62,59.3,28,84,196.9,1.6726920892092505,0.0,62,63,65,65,67,70,73,84,84,84,84
DELETE,/keys/053b8a72-329f-4435-af6e-a2c66ce18a63,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/053b8a72-329f-4435-af6e-a2c66ce18a63,100,0,62,62.16,42,123,104.92,1.6726920892092505,0.0,63,63,64,64,65,68,91,120,120,120,120
PUT,/keys/053b8a72-329f-4435-af6e-a2c66ce18a63,100,0,62,63.89,31,127,196.9,1.6726920892092505,0.0,62,64,65,66,69,100,120,130,130,130,130
DELETE,/keys/05bcc27d-fa9a-483c-b3ba-5b622e647514,1,0,65,65.0,65,65,202.0,0.016726920892092503,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/05bcc27d-fa9a-483c-b3ba-5b622e647514,100,0,62,61.54,40,100,104.92,1.6726920892092505,0.0,62,64,64,65,67,68,85,100,100,100,100
PUT,/keys/05bcc27d-fa9a-483c-b3ba-5b622e647514,100,0,61,62.53,43,130,196.9,1.6726920892092505,0.0,61,63,64,65,67,89,110,130,130,130,130
GET,/keys/05ec81be-8a11-4d27-9988-3f0e3fdc00d4,80,0,61,65.4375,34,200,104.8875,1.3381536713674003,0.0,61,63,64,65,68,140,190,200,200,200,200
PUT,/keys/05ec81be-8a11-4d27-9988-3f0e3fdc00d4,81,0,61,62.98765432098765,32,161,196.62962962962962,1.3548805922594929,0.0,61,63,63,64,66,70,150,160,160,160,160
DELETE,/keys/062a396d-a80a-4050-9ed3-9b947593e2a5,1,0,63,63.0,63,63,202.0,0.016726920892092503,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/062a396d-a80a-4050-9ed3-9b947593e2a5,100,0,62,62.63,48,82,104.92,1.6726920892092505,0.0,62,64,65,65,68,70,82,82,82,82,82
PUT,/keys/062a396d-a80a-4050-9ed3-9b947593e2a5,100,0,63,62.28,42,72,196.9,1.6726920892092505,0.0,63,64,65,66,68,69,70,72,72,72,72
DELETE,/keys/0637c2b6-6a71-48ce-9244-c1cdf5f8e09b,1,0,59,59.0,59,59,202.0,0.016726920892092503,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/0637c2b6-6a71-48ce-9244-c1cdf5f8e09b,100,0,61,65.49,41,186,104.92,1.6726920892092505,0.0,61,63,64,64,69,130,180,190,190,190,190
PUT,/keys/0637c2b6-6a71-48ce-9244-c1cdf5f8e09b,100,0,60,61.34,31,174,196.9,1.6726920892092505,0.0,60,62,64,65,67,82,130,170,170,170,170
DELETE,/keys/0694bb79-e2e7-4037-8f06-55b3f0376aef,1,0,61,61.0,61,61,202.0,0.016726920892092503,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/0694bb79-e2e7-4037-8f06-55b3f0376aef,100,0,62,61.88,36,160,104.92,1.6726920892092505,0.0,62,63,64,65,68,82,140,160,160,160,160
PUT,/keys/0694bb79-e2e7-4037-8f06-55b3f0376aef,100,0,62,63.28,34,173,196.9,1.6726920892092505,0.0,62,64,65,65,69,81,160,170,170,170,170
DELETE,/keys/06f049c0-56bc-4b92-9782-3a0232849ecc,1,0,61,61.0,61,61,202.0,0.016726920892092503,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/06f049c0-56bc-4b92-9782-3a0232849ecc,100,0,63,62.07,39,90,104.92,1.6726920892092505,0.0,63,64,66,67,69,72,82,90,90,90,90
PUT,/keys/06f049c0-56bc-4b92-9782-3a0232849ecc,100,0,61,60.8,35,101,196.9,1.6726920892092505,0.0,61,62,63,64,67,83,98,100,100,100,100
GET,/keys/06f61e1f-80aa-47c9-ab98-8f555dbc1e4b,59,0,62,63.152542372881356,42,154,104.84745762711864,0.9868883326334578,0.0,62,63,64,64,67,110,140,150,150,150,150
PUT,/keys/06f61e1f-80aa-47c9-ab98-8f555dbc1e4b,60,0,61,64.45,35,176,196.15,1.0036152535255503,0.0,61,63,65,65,67,150,160,180,180,180,180
DELETE,/keys/073eeb31-bac7-426f-89fe-41f4e7fb2047,1,0,44,44.0,44,44,202.0,0.016726920892092503,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/keys/073eeb31-bac7-426f-89fe-41f4e7fb2047,100,0,61,65.56,37,175,104.92,1.6726920892092505,0.0,61,62,63,64,69,150,180,180,180,180,180
PUT,/keys/073eeb31-bac7-426f-89fe-41f4e7fb2047,100,0,61,61.29,40,138,196.9,1.6726920892092505,0.0,61,62,63,64,67,91,120,140,140,140,140
GET,/keys/07dc93dd-e279-4be0-98a6-9f68e60ae527,67,0,62,67.59701492537313,36,187,104.86567164179104,1.1207036997701978,0.0,62,64,65,65,69,160,180,190,190,190,190
PUT,/keys/07dc93dd-e279-4be0-98a6-9f68e60ae527,68,0,61,61.80882352941177,34,151,196.36764705882354,1.1374306206622904,0.0,61,62,64,64,66,67,130,150,150,150,150
DELETE,/keys/08513c1f-1203-4f9a-b0ba-1a0531261b0b,1,0,140,140.0,140,140,202.0,0.016726920892092503,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/08513c1f-1203-4f9a-b0ba-1a0531261b0b,100,0,63,61.85,41,120,104.92,1.6726920892092505,0.0,63,64,65,66,67,71,110,120,120,120,120
PUT,/keys/08513c1f-1203-4f9a-b0ba-1a0531261b0b,100,0,62,65.31,39,154,196.9,1.6726920892092505,0.0,62,64,65,66,69,120,150,150,150,150,150
GET,/keys/089c9d42-12c5-4a7d-be75-f28b3ad1e2c2,58,0,61,62.275862068965516,31,161,104.84482758620689,0.9701614117413653,0.0,61,63,64,65,67,120,140,160,160,160,160
PUT,/keys/089c9d42-12c5-4a7d-be75-f28b3ad1e2c2,58,0,62,64.65517241379311,33,196,196.08620689655172,0.9701614117413653,0.0,62,63,64,65,69,120,140,200,200,200,200
DELETE,/keys/08a6e7a6-54a3-42fc-83cd-8c5b9bc2a537,1,0,63,63.0,63,63,202.0,0.016726920892092503,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/08a6e7a6-54a3-42fc-83cd-8c5b9bc2a537,100,0,62,63.61,32,145,104.92,1.6726920892092505,0.0,62,64,64,65,67,110,140,140,140,140,140
PUT,/keys/08a6e7a6-54a3-42fc-83cd-8c5b9bc2a537,100,0,63,63.47,31,156,196.9,1.6726920892092505,0.0,63,65,66,66,68,81,130,160,160,160,160
DELETE,/keys/08ac8957-b558-4284-a227-0bdd4940e5ee,1,0,65,65.0,65,65,202.0,0.016726920892092503,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/keys/08ac8957-b558-4284-a227-0bdd4940e5ee,100,0,61,54.96,13,77,104.92,1.6726920892092505,0.0,62,63,64,65,67,70,74,77,77,77,77
PUT,/keys/08ac8957-b558-4284-a227-0bdd4940e5ee,100,0,62,55.25,14,82,196.9,1.6726920892092505,0.0,62,64,65,65,69,71,75,82,82,82,82
DELETE,/keys/08bffc9b-cc2b-4117-8c1b-3937228e938d,1,0,136,136.0,136,136,202.0,0.016726920892092503,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/08bffc9b-cc2b-4117-8c1b-3937228e938d,100,0,61,62.47,40,164,104.92,1.6726920892092505,0.0,61,62,64,64,67,87,140,160,160,160,160
PUT,/keys/08bffc9b-cc2b-4117-8c1b-3937228e938d,100,0,61,62.71,33,168,196.9,1.6726920892092505,0.0,61,62,64,64,66,130,150,170,170,170,170
DELETE,/keys/094dd823-b6b1-4e5c-87d9-33e24d9373d7,1,0,61,61.0,61,61,202.0,0.016726920892092503,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/keys/094dd823-b6b1-4e5c-87d9-33e24d9373d7,100,0,62,61.39,33,105,104.92,1.6726920892092505,0.0,62,63,64,65,67,73,100,100,100,100,100
PUT,/keys/094dd823-b6b1-4e5c-87d9-33e24d9373d7,100,0,61,61.63,39,134,196.9,1.6726920892092505,0.0,62,63,64,65,67,72,120,130,130,130,130
DELETE,/keys/0954c305-6b70-4bdd-aab9-34838c775a66,1,0,64,64.0,64,64,202.0,0.016726920892092503,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/0954c305-6b70-4bdd-aab9-34838c775a66,100,0,60,60.96,31,141,104.92,1.6726920892092505,0.0,60,62,63,63,65,84,130,140,140,140,140
PUT,/keys/0954c305-6b70-4bdd-aab9-34838c775a66,100,0,62,66.27,37,175,196.9,1.6726920892092505,0.0,62,63,64,66,70,140,160,180,180,180,180
DELETE,/keys/09d8a509-4c43-401b-91d8-a1453d49459a,1,0,64,64.0,64,64,202.0,0.016726920892092503,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/09d8a509-4c43-401b-91d8-a1453d49459a,100,0,61,63.21,31,152,104.92,1.6726920892092505,0.0,61,63,64,64,67,120,140,150,150,150,150
PUT,/keys/09d8a509-4c43-401b-91d8-a1453d49459a,100,0,61,62.22,40,131,196.9,1.6726920892092505,0.0,61,62,63,64,66,120,130,130,130,130,130
GET,/keys/0abda0b6-097e-4924-98e2-bc9a4560e268,51,0,62,68.09803921568627,40,202,104.82352941176471,0.8530729654967177,0.0,62,64,65,65,67,180,190,200,200,200,200
PUT,/keys/0abda0b6-097e-4924-98e2-bc9a4560e268,52,0,62,62.44230769230769,39,150,195.8653846153846,0.8697998863888102,0.0,62,63,64,64,66,68,130,150,150,150,150
DELETE,/keys/0ac77491-dfe2-45e3-a22e-eaf13449bf3a,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/0ac77491-dfe2-45e3-a22e-eaf13449bf3a,100,0,61,60.61,40,75,104.92,1.6726920892092505,0.0,61,63,64,64,65,67,68,75,75,75,75
PUT,/keys/0ac77491-dfe2-45e3-a22e-eaf13449bf3a,100,0,62,62.24,41,102,196.9,1.6726920892092505,0.0,62,64,65,65,67,71,86,100,100,100,100
DELETE,/keys/0bb15ee9-8d71-47ce-ae33-088cd93d0f37,1,0,64,64.0,64,64,202.0,0.016726920892092503,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/0bb15ee9-8d71-47ce-ae33-088cd93d0f37,100,0,59,46.85,5,77,104.92,1.6726920892092505,0.0,59,61,62,63,65,67,68,77,77,77,77
PUT,/keys/0bb15ee9-8d71-47ce-ae33-088cd93d0f37,100,0,61,48.86,5,97,196.9,1.6726920892092505,0.0,61,65,66,67,69,71,83,97,97,97,97
DELETE,/keys/0bf7e5a2-8696-4b93-8259-c8769997a67c,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/0bf7e5a2-8696-4b93-8259-c8769997a67c,100,0,61,66.01,32,193,104.92,1.6726920892092505,0.0,61,62,63,65,68,140,180,190,190,190,190
PUT,/keys/0bf7e5a2-8696-4b93-8259-c8769997a67c,100,0,61,60.32,37,115,196.9,1.6726920892092505,0.0,61,62,63,63,66,76,110,120,120,120,120
DELETE,/keys/0c754a98-47a4-4b06-848c-79eb0e746a7d,1,0,64,64.0,64,64,202.0,0.016726920892092503,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/keys/0c754a98-47a4-4b06-848c-79eb0e746a7d,100,0,63,62.19,31,138,104.92,1.6726920892092505,0.0,63,64,65,65,68,73,89,140,140,140,140
PUT,/keys/0c754a98-47a4-4b06-848c-79eb0e746a7d,100,0,62,61.34,44,114,196.9,1.6726920892092505,0.0,62,63,63,64,66,70,93,110,110,110,110
DELETE,/keys/0d04d725-a9ef-49fe-bb9a-93e6cc9c5999,1,0,67,67.0,67,67,202.0,0.016726920892092503,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/0d04d725-a9ef-49fe-bb9a-93e6cc9c5999,100,0,62,63.31,34,154,104.92,1.6726920892092505,0.0,62,64,65,66,68,91,150,150,150,150,150
PUT,/keys/0d04d725-a9ef-49fe-bb9a-93e6cc9c5999,100,0,62,63.85,38,172,196.9,1.6726920892092505,0.0,62,64,65,66,69,85,160,170,170,170,170
DELETE,/keys/0d08810f-cfa1-4cad-bfb4-e9d71907cba3,1,0,59,59.0,59,59,202.0,0.016726920892092503,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/keys/0d08810f-cfa1-4cad-bfb4-e9d71907cba3,100,0,63,64.59,35,152,104.92,1.6726920892092505,0.0,63,65,66,67,71,120,140,150,150,150,150
PUT,/keys/0d08810f-cfa1-4cad-bfb4-e9d71907cba3,100,0,61,60.2,35,111,196.9,1.6726920892092505,0.0,61,62,63,65,67,68,90,110,110,110,110
DELETE,/keys/0d2e5cd0-b577-4af1-abbe-ba552a4ef1c2,1,0,42,42.0,42,42,202.0,0.016726920892092503,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/0d2e5cd0-b577-4af1-abbe-ba552a4ef1c2,100,0,62,61.96,37,99,104.92,1.6726920892092505,0.0,62,64,64,65,67,76,97,99,99,99,99
PUT,/keys/0d2e5cd0-b577-4af1-abbe-ba552a4ef1c2,100,0,62,63.05,42,130,196.9,1.6726920892092505,0.0,62,64,65,65,69,93,100,130,130,130,130
DELETE,/keys/0d660dab-5c97-4ff9-bb29-5aaa8e96e607,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/0d660dab-5c97-4ff9-bb29-5aaa8e96e607,100,0,60,64.17,36,188,104.92,1.6726920892092505,0.0,60,62,63,63,66,140,180,190,190,190,190
PUT,/keys/0d660dab-5c97-4ff9-bb29-5aaa8e96e607,100,0,61,61.05,32,110,196.9,1.6726920892092505,0.0,61,63,64,64,67,86,100,110,110,110,110
DELETE,/keys/0dc096be-ae95-4212-8d31-e792b8ee94fc,1,0,40,40.0,40,40,202.0,0.016726920892092503,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/keys/0dc096be-ae95-4212-8d31-e792b8ee94fc,100,0,61,61.81,38,114,104.92,1.6726920892092505,0.0,61,63,64,65,67,91,100,110,110,110,110
PUT,/keys/0dc096be-ae95-4212-8d31-e792b8ee94fc,100,0,62,63.17,33,146,196.9,1.6726920892092505,0.0,63,64,65,66,69,86,140,150,150,150,150
DELETE,/keys/0e221c3c-d29d-419e-8d70-1911f262b2fc,1,0,49,49.0,49,49,202.0,0.016726920892092503,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/keys/0e221c3c-d29d-419e-8d70-1911f262b2fc,100,0,62,65.82,36,171,104.92,1.6726920892092505,0.0,62,63,64,64,69,130,160,170,170,170,170
PUT,/keys/0e221c3c-d29d-419e-8d70-1911f262b2fc,100,0,61,61.25,30,131,196.9,1.6726920892092505,0.0,61,62,63,64,66,82,130,130,130,130,130
DELETE,/keys/0e6c0ee6-b851-49e7-baef-e9130b788409,1,0,63,63.0,63,63,202.0,0.016726920892092503,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/keys/0e6c0ee6-b851-49e7-baef-e9130b788409,100,0,61,64.0,36,162,104.92,1.6726920892092505,0.0,61,63,64,64,68,110,150,160,160,160,160
PUT,/keys/0e6c0ee6-b851-49e7-baef-e9130b788409,100,0,60,61.93,34,169,196.9,1.6726920892092505,0.0,60,62,62,64,67,81,160,170,170,170,170
DELETE,/keys/0eb915bb-309f-4040-91cb-b72f85190ad7,1,0,42,42.0,42,42,202.0,0.016726920892092503,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/keys/0eb915bb-309f-4040-91cb-b72f85190ad7,100,0,60,60.96,31,140,104.92,1.6726920892092505,0.0,61,62,63,63,67,84,120,140,140,140,140
PUT,/keys/0eb915bb-309f-4040-91cb-b72f85190ad7,100,0,61,66.84,36,174,196.9,1.6726920892092505,0.0,61,63,65,66,69,150,170,170,170,170,170
GET,/keys/0ec29aca-29e2-4562-80d0-75f25ad9e54c,54,0,63,66.44444444444444,44,178,104.83333333333333,0.9032537281729952,0.0,63,65,65,66,67,140,180,180,180,180,180
PUT,/keys/0ec29aca-29e2-4562-80d0-75f25ad9e54c,55,0,60,61.41818181818182,43,116,195.98181818181817,0.9199806490650877,0.0,60,62,63,63,67,95,99,120,120,120,120
GET,/keys/0ed52b86-b5ed-45c9-8501-6a4df9f4b6b0,58,0,61,66.41379310344827,35,196,104.84482758620689,0.9701614117413653,0.0,62,63,65,65,68,180,190,200,200,200,200
PUT,/keys/0ed52b86-b5ed-45c9-8501-6a4df9f4b6b0,58,0,62,65.24137931034483,33,194,196.08620689655172,0.9701614117413653,0.0,62,63,64,65,66,160,170,190,190,190,190
GET,/keys/0efffbff-6c3d-4552-ae5a-ec15d1d4c342,55,0,62,62.654545454545456,39,167,104.83636363636364,0.9199806490650877,0.0,62,63,64,64,66,69,140,170,170,170,170
PUT,/keys/0efffbff-6c3d-4552-ae5a-ec15d1d4c342,56,0,61,63.339285714285715,37,125,196.01785714285714,0.9367075699571802,0.0,61,63,63,64,67,110,120,120,120,120,120
DELETE,/keys/0f1ba2e1-0310-425c-9e8f-847f0322aaf0,1,0,62,62.0,62,62,202.0,0.016726920892092503,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/keys/0f1ba2e1-0310-425c-9e8f-847f0322aaf0,100,0,61,63.08,37,181,104.92,1.6726920892092505,0.0,61,63,64,65,68,85,170,180,180,180,180
PUT,/keys/0f1ba2e1-0310-425c-9e8f-847f0322aaf0,100,0,60,60.86,39,132,196.9,1.6726920892092505,0.0,60,62,63,64,67,83,110,130,130,130,130
DELETE,/keys/0f47b71f-998a-463e-93a1-8ed55e8ab561,1,0,69,69.0,69,69,202.0,0.016726920892092503,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/keys/0f47b71f-998a-463e-93a1-8ed55e8ab561,100,0,61,57.06,18,85,104.92,1.6726920892092505,0.0,61,63,64,65,66,69,76,85,85,85,85
PUT,/keys/0f47b71f-998a-463e-93a1-8ed55e8ab561,100,0,62,56.63,17,75,196.9,1.6726920892092505,0.0,63,64,65,66,68,69,71,75,75,75,75
