Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/026b0709-619e-4a75-9135-c95b828a659b,100,0,31,31.29,18,89,104.92,1.6898332840427153,0.0,31,32,32,32,34,35,60,89,89,89,89
PUT,/keys/026b0709-619e-4a75-9135-c95b828a659b,100,0,31,32.36,19,100,196.9,1.6898332840427153,0.0,31,32,33,33,34,36,65,100,100,100,100
DELETE,/keys/04cc0c5d-9499-4a8a-bf19-1fa83ea691fb,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/04cc0c5d-9499-4a8a-bf19-1fa83ea691fb,100,0,29,20.77,1,37,104.92,1.6898332840427153,0.0,30,32,33,33,34,36,36,37,37,37,37
PUT,/keys/04cc0c5d-9499-4a8a-bf19-1fa83ea691fb,100,0,29,20.18,1,36,196.9,1.6898332840427153,0.0,29,31,31,32,33,35,35,36,36,36,36
DELETE,/keys/04eda515-3c5f-46ef-9bc7-ada228b681f3,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/04eda515-3c5f-46ef-9bc7-ada228b681f3,100,0,32,34.47,21,104,104.92,1.6898332840427153,0.0,32,33,34,34,36,69,100,100,100,100,100
PUT,/keys/04eda515-3c5f-46ef-9bc7-ada228b681f3,100,0,31,31.51,21,100,196.9,1.6898332840427153,0.0,31,32,33,33,34,35,37,100,100,100,100
DELETE,/keys/0588e0c7-dd2e-49cf-8765-ec2b43ce3913,1,0,27,27.0,27,27,202.0,0.016898332840427154,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0588e0c7-dd2e-49cf-8765-ec2b43ce3913,100,0,31,32.69,17,98,104.92,1.6898332840427153,0.0,31,32,32,33,35,62,84,98,98,98,98
PUT,/keys/0588e0c7-dd2e-49cf-8765-ec2b43ce3913,100,0,31,31.56,22,69,196.9,1.6898332840427153,0.0,31,32,33,33,35,37,61,69,69,69,69
GET,/keys/05f78e28-b7bb-4441-b1c8-45636aee30e0,99,0,32,32.86868686868687,18,98,104.9090909090909,1.672934951202288,0.0,32,33,34,34,36,38,96,98,98,98,98
PUT,/keys/05f78e28-b7bb-4441-b1c8-45636aee30e0,100,0,31,32.37,22,91,196.9,1.6898332840427153,0.0,31,32,33,34,36,37,87,91,91,91,91
DELETE,/keys/0685c0cb-999f-49cc-b11b-c3ed5809f8cc,1,0,23,23.0,23,23,202.0,0.016898332840427154,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0685c0cb-999f-49cc-b11b-c3ed5809f8cc,100,0,31,30.81,16,73,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,36,73,73,73,73
PUT,/keys/0685c0cb-999f-49cc-b11b-c3ed5809f8cc,100,0,32,33.03,21,93,196.9,1.6898332840427153,0.0,32,32,33,34,36,50,83,93,93,93,93
DELETE,/keys/06b8a277-13ef-4a2e-a9c2-7eaa638c2a00,1,0,35,35.0,35,35,202.0,0.016898332840427154,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/06b8a277-13ef-4a2e-a9c2-7eaa638c2a00,100,0,32,31.3,19,36,104.92,1.6898332840427153,0.0,32,33,33,34,34,35,36,36,36,36,36
PUT,/keys/06b8a277-13ef-4a2e-a9c2-7eaa638c2a00,100,0,31,34.35,17,111,196.9,1.6898332840427153,0.0,31,32,33,33,35,84,100,110,110,110,110
DELETE,/keys/06c923dd-a798-4e7b-8014-408350dcb995,1,0,28,28.0,28,28,202.0,0.016898332840427154,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/06c923dd-a798-4e7b-8014-408350dcb995,100,0,31,32.13,18,79,104.92,1.6898332840427153,0.0,31,33,33,34,35,38,65,79,79,79,79
PUT,/keys/06c923dd-a798-4e7b-8014-408350dcb995,100,0,32,32.61,19,83,196.9,1.6898332840427153,0.0,32,32,33,34,35,36,80,83,83,83,83
DELETE,/keys/0767162a-8b03-40bb-b708-35a6972e3206,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/0767162a-8b03-40bb-b708-35a6972e3206,100,0,31,30.15,13,41,104.92,1.6898332840427153,0.0,31,31,32,32,34,34,36,41,41,41,41
PUT,/keys/0767162a-8b03-40bb-b708-35a6972e3206,100,0,33,31.93,13,37,196.9,1.6898332840427153,0.0,33,34,34,34,35,36,37,37,37,37,37
DELETE,/keys/07953e56-3fa6-4747-941f-1b2daa02ad1d,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/07953e56-3fa6-4747-941f-1b2daa02ad1d,100,0,32,34.22,21,113,104.92,1.6898332840427153,0.0,32,33,33,34,36,70,92,110,110,110,110
PUT,/keys/07953e56-3fa6-4747-941f-1b2daa02ad1d,100,0,31,30.56,16,78,196.9,1.6898332840427153,0.0,31,32,32,32,33,34,37,78,78,78,78
DELETE,/keys/07b95df6-480f-4179-a1b8-e3b81c87c0f0,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/07b95df6-480f-4179-a1b8-e3b81c87c0f0,100,0,31,31.48,18,72,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,63,72,72,72,72
PUT,/keys/07b95df6-480f-4179-a1b8-e3b81c87c0f0,100,0,32,31.95,15,70,196.9,1.6898332840427153,0.0,32,33,33,34,34,35,56,70,70,70,70
GET,/keys/07bc34fd-ad7b-4600-b001-3b2bbfac38d7,91,0,32,33.494505494505496,22,107,104.9010989010989,1.537748288478871,0.0,32,33,34,35,35,37,100,110,110,110,110
PUT,/keys/07bc34fd-ad7b-4600-b001-3b2bbfac38d7,92,0,32,32.130434782608695,21,83,196.79347826086956,1.554646621319298,0.0,32,33,33,34,35,37,75,83,83,83,83
DELETE,/keys/07f7e559-0dd1-472e-9c92-4e1d40745242,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/07f7e559-0dd1-472e-9c92-4e1d40745242,100,0,32,31.53,20,94,104.92,1.6898332840427153,0.0,32,33,33,34,35,36,49,94,94,94,94
PUT,/keys/07f7e559-0dd1-472e-9c92-4e1d40745242,100,0,31,32.02,15,86,196.9,1.6898332840427153,0.0,31,32,33,34,35,38,69,86,86,86,86
DELETE,/keys/08557400-5311-436d-8dec-348e11dbe8e7,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/08557400-5311-436d-8dec-348e11dbe8e7,100,0,32,32.13,17,108,104.92,1.6898332840427153,0.0,32,32,33,33,35,36,83,110,110,110,110
PUT,/keys/08557400-5311-436d-8dec-348e11dbe8e7,100,0,31,33.35,18,111,196.9,1.6898332840427153,0.0,31,32,32,33,35,59,100,110,110,110,110
DELETE,/keys/0861a90a-91b5-4093-99d6-18aee9574845,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0861a90a-91b5-4093-99d6-18aee9574845,100,0,32,32.01,21,40,104.92,1.6898332840427153,0.0,32,33,34,34,35,37,38,40,40,40,40
PUT,/keys/0861a90a-91b5-4093-99d6-18aee9574845,100,0,32,31.95,20,53,196.9,1.6898332840427153,0.0,32,33,33,34,35,35,41,53,53,53,53
DELETE,/keys/08a770ec-5a21-49d2-bc79-78b11b32c3a4,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/08a770ec-5a21-49d2-bc79-78b11b32c3a4,100,0,31,31.51,20,56,104.92,1.6898332840427153,0.0,31,32,33,34,34,37,55,56,56,56,56
PUT,/keys/08a770ec-5a21-49d2-bc79-78b11b32c3a4,100,0,31,30.94,20,64,196.9,1.6898332840427153,0.0,31,32,32,32,33,35,62,64,64,64,64
DELETE,/keys/09365e2c-290c-4f99-a1dc-e3a093bbda76,1,0,22,22.0,22,22,202.0,0.016898332840427154,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/09365e2c-290c-4f99-a1dc-e3a093bbda76,100,0,31,33.24,18,90,104.92,1.6898332840427153,0.0,31,32,33,33,35,59,89,90,90,90,90
PUT,/keys/09365e2c-290c-4f99-a1dc-e3a093bbda76,100,0,31,32.09,19,105,196.9,1.6898332840427153,0.0,31,32,33,33,34,36,82,100,100,100,100
DELETE,/keys/0ad4d6c0-80e2-4519-852a-985b9d7b81fe,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0ad4d6c0-80e2-4519-852a-985b9d7b81fe,100,0,31,34.03,20,98,104.92,1.6898332840427153,0.0,31,32,33,33,35,77,96,98,98,98,98
PUT,/keys/0ad4d6c0-80e2-4519-852a-985b9d7b81fe,100,0,31,30.67,21,38,196.9,1.6898332840427153,0.0,31,32,32,33,34,36,37,38,38,38,38
DELETE,/keys/0ae327ab-a670-43a8-9699-9b332eddf9b8,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/0ae327ab-a670-43a8-9699-9b332eddf9b8,100,0,31,32.93,17,102,104.92,1.6898332840427153,0.0,31,32,32,33,34,61,88,100,100,100,100
PUT,/keys/0ae327ab-a670-43a8-9699-9b332eddf9b8,100,0,31,32.35,17,108,196.9,1.6898332840427153,0.0,31,33,33,34,35,36,84,110,110,110,110
DELETE,/keys/0b9b5191-cc12-4dda-9d3a-821caffc46c1,1,0,67,67.0,67,67,202.0,0.016898332840427154,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/keys/0b9b5191-cc12-4dda-9d3a-821caffc46c1,100,0,32,31.92,19,60,104.92,1.6898332840427153,0.0,32,32,33,33,34,38,55,60,60,60,60
PUT,/keys/0b9b5191-cc12-4dda-9d3a-821caffc46c1,100,0,31,30.71,17,36,196.9,1.6898332840427153,0.0,31,32,33,33,34,35,35,36,36,36,36
DELETE,/keys/0c669e4a-e19d-44b8-a867-0d095ad44ad0,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/0c669e4a-e19d-44b8-a867-0d095ad44ad0,100,0,32,32.27,18,89,104.92,1.6898332840427153,0.0,32,32,33,33,34,36,76,89,89,89,89
PUT,/keys/0c669e4a-e19d-44b8-a867-0d095ad44ad0,100,0,31,31.69,20,94,196.9,1.6898332840427153,0.0,31,32,32,33,34,35,79,94,94,94,94
DELETE,/keys/0c7b67f8-13a0-48c6-8f42-402aab14a9ec,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0c7b67f8-13a0-48c6-8f42-402aab14a9ec,100,0,32,32.09,16,39,104.92,1.6898332840427153,0.0,32,33,34,34,35,36,39,39,39,39,39
PUT,/keys/0c7b67f8-13a0-48c6-8f42-402aab14a9ec,100,0,31,30.71,16,37,196.9,1.6898332840427153,0.0,31,32,32,33,34,36,37,37,37,37,37
DELETE,/keys/0cac1e13-cff4-40d7-b651-529e14f2e472,1,0,25,25.0,25,25,202.0,0.016898332840427154,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0cac1e13-cff4-40d7-b651-529e14f2e472,100,0,31,31.11,22,45,104.92,1.6898332840427153,0.0,31,33,33,33,34,35,40,45,45,45,45
PUT,/keys/0cac1e13-cff4-40d7-b651-529e14f2e472,100,0,31,31.74,21,73,196.9,1.6898332840427153,0.0,31,32,32,33,34,38,66,73,73,73,73
DELETE,/keys/0cc77548-1aee-4edd-9d7c-e6b11ffb10a9,1,0,28,28.0,28,28,202.0,0.016898332840427154,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0cc77548-1aee-4edd-9d7c-e6b11ffb10a9,100,0,31,32.46,22,85,104.92,1.6898332840427153,0.0,31,32,33,33,35,43,75,85,85,85,85
PUT,/keys/0cc77548-1aee-4edd-9d7c-e6b11ffb10a9,100,0,31,30.8,21,48,196.9,1.6898332840427153,0.0,31,32,33,34,34,35,36,48,48,48,48
DELETE,/keys/0ccb9759-c778-4dbd-a035-d059eb606271,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0ccb9759-c778-4dbd-a035-d059eb606271,100,0,31,30.98,23,37,104.92,1.6898332840427153,0.0,31,32,32,32,33,34,35,37,37,37,37
PUT,/keys/0ccb9759-c778-4dbd-a035-d059eb606271,100,0,33,32.29,21,36,196.9,1.6898332840427153,0.0,33,33,34,34,35,36,36,36,36,36,36
DELETE,/keys/0cf5bed7-eaf1-4f60-a569-33907ee8a455,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0cf5bed7-eaf1-4f60-a569-33907ee8a455,100,0,32,31.79,22,79,104.92,1.6898332840427153,0.0,32,33,33,34,35,35,46,79,79,79,79
PUT,/keys/0cf5bed7-eaf1-4f60-a569-33907ee8a455,100,0,31,31.61,21,73,196.9,1.6898332840427153,0.0,31,32,33,33,34,36,64,73,73,73,73
DELETE,/keys/0e020dd8-386d-4903-92a5-f80815e3a066,1,0,34,34.0,34,34,202.0,0.016898332840427154,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/keys/0e020dd8-386d-4903-92a5-f80815e3a066,100,0,32,32.52,23,47,104.92,1.6898332840427153,0.0,33,33,34,34,36,36,38,47,47,47,47
PUT,/keys/0e020dd8-386d-4903-92a5-f80815e3a066,100,0,32,31.86,23,45,196.9,1.6898332840427153,0.0,32,32,33,33,35,35,37,45,45,45,45
DELETE,/keys/0ec27d41-9b3f-4244-a36e-24a49ddf040f,1,0,29,29.0,29,29,202.0,0.016898332840427154,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/0ec27d41-9b3f-4244-a36e-24a49ddf040f,100,0,31,30.76,18,36,104.92,1.6898332840427153,0.0,31,32,32,33,34,36,36,36,36,36,36
PUT,/keys/0ec27d41-9b3f-4244-a36e-24a49ddf040f,100,0,32,32.54,17,73,196.9,1.6898332840427153,0.0,32,33,33,34,35,44,65,73,73,73,73
DELETE,/keys/0f43fef1-481a-4883-8f7b-83f9783d8160,1,0,32,32.0,32,32,202.0,0.016898332840427154,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/keys/0f43fef1-481a-4883-8f7b-83f9783d8160,100,0,31,30.67,22,36,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,35,36,36,36,36
PUT,/keys/0f43fef1-481a-4883-8f7b-83f9783d8160,100,0,32,33.09,16,76,196.9,1.6898332840427153,0.0,32,32,33,33,36,64,75,76,76,76,76
DELETE,/keys/0f7446b8-bdc6-48eb-ab9c-f9e105e3b1fa,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0f7446b8-bdc6-48eb-ab9c-f9e105e3b1fa,100,0,31,31.72,17,77,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,74,77,77,77,77
PUT,/keys/0f7446b8-bdc6-48eb-ab9c-f9e105e3b1fa,100,0,32,32.3,17,78,196.9,1.6898332840427153,0.0,32,33,34,34,36,37,38,78,78,78,78
DELETE,/keys/0f7bb6f8-8b6e-43b7-be08-97cb5a28a56a,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/0f7bb6f8-8b6e-43b7-be08-97cb5a28a56a,100,0,31,30.9,22,47,104.92,1.6898332840427153,0.0,31,32,33,33,34,35,37,47,47,47,47
PUT,/keys/0f7bb6f8-8b6e-43b7-be08-97cb5a28a56a,100,0,31,32.81,16,91,196.9,1.6898332840427153,0.0,31,32,33,33,34,55,88,91,91,91,91
DELETE,/keys/0f954e3f-4c05-41b9-bd9a-d137b6e4bb74,1,0,36,36.0,36,36,202.0,0.016898332840427154,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/0f954e3f-4c05-41b9-bd9a-d137b6e4bb74,100,0,31,31.32,25,46,104.92,1.6898332840427153,0.0,31,32,32,33,34,36,37,46,46,46,46
PUT,/keys/0f954e3f-4c05-41b9-bd9a-d137b6e4bb74,100,0,32,32.56,23,43,196.9,1.6898332840427153,0.0,32,33,34,34,35,37,40,43,43,43,43
DELETE,/keys/0ff05d42-8a80-49b7-9329-097dbc83dc65,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0ff05d42-8a80-49b7-9329-097dbc83dc65,100,0,32,32.19,19,37,104.92,1.6898332840427153,0.0,32,33,34,34,35,35,37,37,37,37,37
PUT,/keys/0ff05d42-8a80-49b7-9329-097dbc83dc65,100,0,31,31.0,22,37,196.9,1.6898332840427153,0.0,31,32,32,32,33,35,35,37,37,37,37
DELETE,/keys/1020a73b-fc3c-4185-9e70-19d941f4e24b,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/1020a73b-fc3c-4185-9e70-19d941f4e24b,100,0,32,31.97,24,43,104.92,1.6898332840427153,0.0,32,33,33,34,35,36,38,43,43,43,43
PUT,/keys/1020a73b-fc3c-4185-9e70-19d941f4e24b,100,0,32,32.26,28,39,196.9,1.6898332840427153,0.0,32,33,34,34,35,37,38,39,39,39,39
DELETE,/keys/10c01f3c-984a-4572-8090-c34194fc04b1,1,0,18,18.0,18,18,202.0,0.016898332840427154,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/keys/10c01f3c-984a-4572-8090-c34194fc04b1,100,0,32,33.15,19,83,104.92,1.6898332840427153,0.0,32,33,33,34,35,64,77,83,83,83,83
PUT,/keys/10c01f3c-984a-4572-8090-c34194fc04b1,100,0,30,30.42,21,54,196.9,1.6898332840427153,0.0,30,31,32,32,34,35,52,54,54,54,54
DELETE,/keys/10d14896-eef7-4682-aa1c-6b8515fc75fe,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/10d14896-eef7-4682-aa1c-6b8515fc75fe,100,0,31,33.14,23,91,104.92,1.6898332840427153,0.0,31,33,33,34,35,41,88,91,91,91,91
PUT,/keys/10d14896-eef7-4682-aa1c-6b8515fc75fe,100,0,31,31.07,15,83,196.9,1.6898332840427153,0.0,31,32,32,33,34,35,36,83,83,83,83
DELETE,/keys/10e66e04-bc31-4185-889f-037d79b1405d,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/10e66e04-bc31-4185-889f-037d79b1405d,100,0,32,34.2,19,93,104.92,1.6898332840427153,0.0,32,33,33,34,35,71,90,93,93,93,93
PUT,/keys/10e66e04-bc31-4185-889f-037d79b1405d,100,0,31,30.32,23,35,196.9,1.6898332840427153,0.0,31,32,32,32,33,34,34,35,35,35,35
DELETE,/keys/1138ebcd-1a7d-462f-a319-2c613531334e,1,0,33,33.0,33,33,202.0,0.016898332840427154,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/keys/1138ebcd-1a7d-462f-a319-2c613531334e,100,0,31,31.96,20,63,104.92,1.6898332840427153,0.0,32,33,34,34,35,36,59,63,63,63,63
PUT,/keys/1138ebcd-1a7d-462f-a319-2c613531334e,100,0,32,32.08,18,75,196.9,1.6898332840427153,0.0,32,33,34,34,35,36,71,75,75,75,75
DELETE,/keys/11ca0c88-d8da-49d6-9972-b71a84279c2e,1,0,24,24.0,24,24,202.0,0.016898332840427154,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/11ca0c88-d8da-49d6-9972-b71a84279c2e,100,0,31,32.34,22,102,104.92,1.6898332840427153,0.0,31,32,32,33,35,37,78,100,100,100,100
PUT,/keys/11ca0c88-d8da-49d6-9972-b71a84279c2e,100,0,31,32.8,22,94,196.9,1.6898332840427153,0.0,31,32,33,33,35,36,92,94,94,94,94
DELETE,/keys/11fb319c-ef78-4a6b-9ee8-3f098b71194b,1,0,35,35.0,35,35,202.0,0.016898332840427154,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/keys/11fb319c-ef78-4a6b-9ee8-3f098b71194b,100,0,32,31.95,16,54,104.92,1.6898332840427153,0.0,32,33,34,34,35,36,46,54,54,54,54
PUT,/keys/11fb319c-ef78-4a6b-9ee8-3f098b71194b,100,0,31,31.45,20,81,196.9,1.6898332840427153,0.0,32,32,33,33,35,36,36,81,81,81,81
DELETE,/keys/12158f26-03b2-417c-a7a5-d9d0bdc12452,1,0,27,27.0,27,27,202.0,0.016898332840427154,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/12158f26-03b2-417c-a7a5-d9d0bdc12452,100,0,31,34.08,19,117,104.92,1.6898332840427153,0.0,31,33,33,34,35,38,110,120,120,120,120
PUT,/keys/12158f26-03b2-417c-a7a5-d9d0bdc12452,100,0,32,33.07,22,125,196.9,1.6898332840427153,0.0,32,33,34,34,36,37,120,120,120,120,120
DELETE,/keys/12474328-7aaf-4a4d-9881-8c3fd30d8726,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/12474328-7aaf-4a4d-9881-8c3fd30d8726,100,0,31,31.87,17,74,104.92,1.6898332840427153,0.0,31,32,32,33,36,37,61,74,74,74,74
PUT,/keys/12474328-7aaf-4a4d-9881-8c3fd30d8726,100,0,32,31.57,15,75,196.9,1.6898332840427153,0.0,32,33,33,34,35,35,37,75,75,75,75
DELETE,/keys/124cbd8d-bc98-4152-801f-a45973934351,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/124cbd8d-bc98-4152-801f-a45973934351,100,0,31,31.69,17,91,104.92,1.6898332840427153,0.0,31,33,33,34,34,35,56,91,91,91,91
PUT,/keys/124cbd8d-bc98-4152-801f-a45973934351,100,0,31,31.81,18,92,196.9,1.6898332840427153,0.0,31,32,33,33,35,36,62,92,92,92,92
DELETE,/keys/12873894-9f0b-4a74-8c14-ff37f8ae2268,1,0,31,31.0,31,31,202.0,0.016898332840427154,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/12873894-9f0b-4a74-8c14-ff37f8ae2268,100,0,32,32.29,22,36,104.92,1.6898332840427153,0.0,32,33,34,34,35,35,36,36,36,36,36
PUT,/keys/12873894-9f0b-4a74-8c14-ff37f8ae2268,100,0,31,31.71,25,53,196.9,1.6898332840427153,0.0,31,32,32,33,35,35,38,53,53,53,53
DELETE,/keys/128cb5de-aab9-4562-9de5-56d9cf8b2af2,1,0,36,36.0,36,36,202.0,0.016898332840427154,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/keys/128cb5de-aab9-4562-9de5-56d9cf8b2af2,100,0,31,32.32,20,108,104.92,1.6898332840427153,0.0,31,32,32,33,33,36,74,110,110,110,110
PUT,/keys/128cb5de-aab9-4562-9de5-56d9cf8b2af2,100,0,31,31.4,13,71,196.9,1.6898332840427153,0.0,31,32,32,33,35,36,60,71,71,71,71
DELETE,/keys/128e1b8b-adcf-49f6-a9c0-1d20fc0ba0d7,1,0,50,50.0,50,50,202.0,0.016898332840427154,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/128e1b8b-adcf-49f6-a9c0-1d20fc0ba0d7,100,0,32,31.1,17,46,104.92,1.6898332840427153,0.0,32,32,33,33,35,35,36,46,46,46,46
PUT,/keys/128e1b8b-adcf-49f6-a9c0-1d20fc0ba0d7,100,0,32,32.22,19,74,196.9,1.6898332840427153,0.0,32,33,33,34,35,37,45,74,74,74,74
DELETE,/keys/12942898-dc9f-4a6e-be62-4fcfbadec5c0,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/12942898-dc9f-4a6e-be62-4fcfbadec5c0,100,0,31,31.55,19,97,104.92,1.6898332840427153,0.0,31,31,32,33,34,36,74,97,97,97,97
PUT,/keys/12942898-dc9f-4a6e-be62-4fcfbadec5c0,100,0,32,32.77,15,94,196.9,1.6898332840427153,0.0,32,33,33,33,34,36,93,94,94,94,94
DELETE,/keys/129a2f25-8db7-4de4-b4e1-6134fa63ef9e,1,0,30,30.0,30,30,202.0,0.016898332840427154,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/129a2f25-8db7-4de4-b4e1-6134fa63ef9e,100,0,31,32.49,20,84,104.92,1.6898332840427153,0.0,31,33,33,34,34,37,77,84,84,84,84
