Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/019115a5-5392-4d6b-8bb7-9baf4b4a31a3,100,0,7,7.55,5,15,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,10,15,15,15,15
PUT,/keys/019115a5-5392-4d6b-8bb7-9baf4b4a31a3,100,0,7,7.57,5,19,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,10,19,19,19,19
DELETE,/keys/019dbece-03db-410c-8603-e2af3cc398fc,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/019dbece-03db-410c-8603-e2af3cc398fc,100,0,7,7.78,6,50,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,10,50,50,50,50
PUT,/keys/019dbece-03db-410c-8603-e2af3cc398fc,100,0,8,7.65,5,10,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,9,10,10,10,10
DELETE,/keys/01b1811e-f390-4820-8dbc-ee4a89077d6a,1,0,5,5.0,5,5,202.0,0.016728105894365016,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/01b1811e-f390-4820-8dbc-ee4a89077d6a,100,0,7,7.45,6,10,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,10,10,10,10,10
PUT,/keys/01b1811e-f390-4820-8dbc-ee4a89077d6a,100,0,8,8.23,6,67,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,11,67,67,67,67
DELETE,/keys/01db1754-a23f-40c4-85fc-480f63d89e75,1,0,6,6.0,6,6,202.0,0.016728105894365016,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/01db1754-a23f-40c4-85fc-480f63d89e75,100,0,8,8.18,6,61,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,61,61,61,61
PUT,/keys/01db1754-a23f-40c4-85fc-480f63d89e75,100,0,7,7.38,5,11,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,10,11,11,11,11
DELETE,/keys/01f3288d-7653-44ea-98d5-dc1cc426f5fc,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/01f3288d-7653-44ea-98d5-dc1cc426f5fc,100,0,7,7.38,5,10,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,9,10,10,10,10
PUT,/keys/01f3288d-7653-44ea-98d5-dc1cc426f5fc,100,0,8,8.07,5,39,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,10,39,39,39,39
DELETE,/keys/02421eeb-5c53-48e5-823a-64971569ed43,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/02421eeb-5c53-48e5-823a-64971569ed43,100,0,7,7.33,5,14,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,10,14,14,14,14
PUT,/keys/02421eeb-5c53-48e5-823a-64971569ed43,100,0,8,7.55,5,11,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,10,11,11,11,11
DELETE,/keys/043cfd23-e450-4984-a6c1-bd54079963b1,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/043cfd23-e450-4984-a6c1-bd54079963b1,100,0,8,7.58,5,11,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,11,11,11,11
PUT,/keys/043cfd23-e450-4984-a6c1-bd54079963b1,100,0,7,8.24,5,44,196.9,1.6728105894365017,0.0,7,8,8,8,9,10,42,44,44,44,44
DELETE,/keys/0455ce6b-c7f7-4c17-a9f2-8e2fe54e556e,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0455ce6b-c7f7-4c17-a9f2-8e2fe54e556e,100,0,7,7.48,4,11,104.92,1.6728105894365017,0.0,7,8,8,8,9,10,10,11,11,11,11
PUT,/keys/0455ce6b-c7f7-4c17-a9f2-8e2fe54e556e,100,0,8,8.0,5,33,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,28,33,33,33,33
DELETE,/keys/04705fb7-7c3f-426f-b86b-13c25b1ce30b,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/04705fb7-7c3f-426f-b86b-13c25b1ce30b,100,0,8,8.07,4,40,104.92,1.6728105894365017,0.0,8,8,9,9,10,10,11,40,40,40,40
PUT,/keys/04705fb7-7c3f-426f-b86b-13c25b1ce30b,100,0,7,7.31,5,32,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,10,32,32,32,32
DELETE,/keys/04cc9f91-c765-47ad-8442-b24d15a44d88,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/04cc9f91-c765-47ad-8442-b24d15a44d88,100,0,7,7.44,4,23,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,10,23,23,23,23
PUT,/keys/04cc9f91-c765-47ad-8442-b24d15a44d88,100,0,8,7.98,4,11,196.9,1.6728105894365017,0.0,8,8,8,9,9,9,10,11,11,11,11
DELETE,/keys/051747af-b821-4cdd-a9b2-c3cfa6477de8,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/051747af-b821-4cdd-a9b2-c3cfa6477de8,100,0,8,8.16,5,38,104.92,1.6728105894365017,0.0,8,8,8,9,9,9,10,38,38,38,38
PUT,/keys/051747af-b821-4cdd-a9b2-c3cfa6477de8,100,0,7,7.44,5,9,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,9,9,9,9,9
DELETE,/keys/052f7441-be0d-4b3f-9f11-2b991a70ba6e,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/052f7441-be0d-4b3f-9f11-2b991a70ba6e,100,0,7,7.55,3,10,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,10,10,10,10,10
PUT,/keys/052f7441-be0d-4b3f-9f11-2b991a70ba6e,100,0,7,8.2,5,70,196.9,1.6728105894365017,0.0,7,7,8,8,8,9,65,70,70,70,70
DELETE,/keys/055aab04-fb57-4edb-a369-bdb6f9e86320,1,0,5,5.0,5,5,202.0,0.016728105894365016,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/055aab04-fb57-4edb-a369-bdb6f9e86320,100,0,8,8.1,5,10,104.92,1.6728105894365017,0.0,8,9,9,9,9,10,10,10,10,10,10
PUT,/keys/055aab04-fb57-4edb-a369-bdb6f9e86320,100,0,7,7.28,3,68,196.9,1.6728105894365017,0.0,7,7,7,7,8,9,9,68,68,68,68
DELETE,/keys/056e3a69-42c5-4248-b3f1-6e9fde0374f9,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/056e3a69-42c5-4248-b3f1-6e9fde0374f9,100,0,8,8.4,4,40,104.92,1.6728105894365017,0.0,8,8,8,9,9,9,38,40,40,40,40
PUT,/keys/056e3a69-42c5-4248-b3f1-6e9fde0374f9,100,0,7,7.04,5,11,196.9,1.6728105894365017,0.0,7,7,8,8,8,9,9,11,11,11,11
DELETE,/keys/0684606f-e647-47d4-ac38-f340dafccbd5,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0684606f-e647-47d4-ac38-f340dafccbd5,100,0,8,7.98,6,36,104.92,1.6728105894365017,0.0,8,8,8,9,9,9,11,36,36,36,36
PUT,/keys/0684606f-e647-47d4-ac38-f340dafccbd5,100,0,7,7.6,4,35,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,10,35,35,35,35
DELETE,/keys/068f9545-14ab-4bbd-8dcd-ae87b7010cec,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/068f9545-14ab-4bbd-8dcd-ae87b7010cec,100,0,7,8.17,5,51,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,50,51,51,51,51
PUT,/keys/068f9545-14ab-4bbd-8dcd-ae87b7010cec,100,0,7,7.33,5,10,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,10,10,10,10,10
DELETE,/keys/06fe5f08-065e-4648-a013-42955677ca7d,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/06fe5f08-065e-4648-a013-42955677ca7d,100,0,7,7.39,4,24,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,11,24,24,24,24
PUT,/keys/06fe5f08-065e-4648-a013-42955677ca7d,100,0,8,7.9,5,33,196.9,1.6728105894365017,0.0,8,8,9,9,9,10,11,33,33,33,33
DELETE,/keys/075de9d4-676e-467b-bc51-8978a3a87805,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/075de9d4-676e-467b-bc51-8978a3a87805,100,0,8,8.05,5,58,104.92,1.6728105894365017,0.0,8,8,8,8,8,9,10,58,58,58,58
PUT,/keys/075de9d4-676e-467b-bc51-8978a3a87805,100,0,7,8.0,5,60,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,12,60,60,60,60
DELETE,/keys/07627c7a-c7c1-4566-adda-f92438e9c687,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/07627c7a-c7c1-4566-adda-f92438e9c687,100,0,7,7.94,5,63,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,10,63,63,63,63
PUT,/keys/07627c7a-c7c1-4566-adda-f92438e9c687,100,0,8,7.64,5,10,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,9,10,10,10,10
DELETE,/keys/07a6858e-3ebd-4dad-88a5-a0964a45ec22,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/07a6858e-3ebd-4dad-88a5-a0964a45ec22,100,0,8,7.78,5,11,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,11,11,11,11
PUT,/keys/07a6858e-3ebd-4dad-88a5-a0964a45ec22,100,0,7,7.74,6,32,196.9,1.6728105894365017,0.0,7,8,8,8,8,8,31,32,32,32,32
DELETE,/keys/07e09652-2376-46d4-a986-affb3b939204,1,0,5,5.0,5,5,202.0,0.016728105894365016,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/07e09652-2376-46d4-a986-affb3b939204,100,0,8,7.6,4,9,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,9,9,9,9,9
PUT,/keys/07e09652-2376-46d4-a986-affb3b939204,100,0,7,7.95,5,48,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,35,48,48,48,48
DELETE,/keys/0880ab84-43c0-425f-9de9-8e4ca4069c47,1,0,6,6.0,6,6,202.0,0.016728105894365016,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0880ab84-43c0-425f-9de9-8e4ca4069c47,100,0,8,7.85,5,26,104.92,1.6728105894365017,0.0,8,8,8,8,9,10,10,26,26,26,26
PUT,/keys/0880ab84-43c0-425f-9de9-8e4ca4069c47,100,0,8,7.77,4,23,196.9,1.6728105894365017,0.0,8,8,8,8,9,10,11,23,23,23,23
DELETE,/keys/0926dbe9-4fe0-41d3-8f9e-c5f4d16b9de9,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0926dbe9-4fe0-41d3-8f9e-c5f4d16b9de9,100,0,7,7.12,4,9,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,9,9,9,9,9
PUT,/keys/0926dbe9-4fe0-41d3-8f9e-c5f4d16b9de9,100,0,8,8.2,5,59,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,10,59,59,59,59
DELETE,/keys/09f608ca-943a-4a7d-b941-5025d37d7ccb,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/09f608ca-943a-4a7d-b941-5025d37d7ccb,100,0,8,8.2,4,59,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,11,59,59,59,59
PUT,/keys/09f608ca-943a-4a7d-b941-5025d37d7ccb,100,0,7,7.38,4,10,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,9,10,10,10,10
DELETE,/keys/0a19776d-6537-4d1e-b1c1-ae72423fca44,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0a19776d-6537-4d1e-b1c1-ae72423fca44,100,0,7,7.32,5,11,104.92,1.6728105894365017,0.0,7,8,8,8,8,9,9,11,11,11,11
PUT,/keys/0a19776d-6537-4d1e-b1c1-ae72423fca44,100,0,8,8.48,6,51,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,45,51,51,51,51
DELETE,/keys/0ae28308-b778-447b-901a-8a04f6d7f2b9,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0ae28308-b778-447b-901a-8a04f6d7f2b9,100,0,8,7.62,5,18,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,14,18,18,18,18
PUT,/keys/0ae28308-b778-447b-901a-8a04f6d7f2b9,100,0,8,7.56,5,11,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,10,11,11,11,11
DELETE,/keys/0b0c4d5c-79f3-477b-a652-d3075c6f4f27,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0b0c4d5c-79f3-477b-a652-d3075c6f4f27,100,0,8,8.28,5,33,104.92,1.6728105894365017,0.0,8,8,9,9,9,10,26,33,33,33,33
PUT,/keys/0b0c4d5c-79f3-477b-a652-d3075c6f4f27,100,0,7,7.19,5,10,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,9,10,10,10,10
DELETE,/keys/0b0d6eae-8114-4810-85e0-9b578e4bf151,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0b0d6eae-8114-4810-85e0-9b578e4bf151,100,0,7,7.39,4,10,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,10,10,10,10,10
PUT,/keys/0b0d6eae-8114-4810-85e0-9b578e4bf151,100,0,8,8.04,5,30,196.9,1.6728105894365017,0.0,8,8,8,9,9,9,27,30,30,30,30
DELETE,/keys/0b41629c-e30f-4a65-a62e-74508fbe3534,1,0,6,6.0,6,6,202.0,0.016728105894365016,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/0b41629c-e30f-4a65-a62e-74508fbe3534,100,0,7,7.79,4,67,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,11,67,67,67,67
PUT,/keys/0b41629c-e30f-4a65-a62e-74508fbe3534,100,0,8,7.71,5,10,196.9,1.6728105894365017,0.0,8,8,9,9,9,10,10,10,10,10,10
DELETE,/keys/0b959f05-ecd1-471a-9278-9cdc1aa1bbf8,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0b959f05-ecd1-471a-9278-9cdc1aa1bbf8,100,0,8,7.72,4,10,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,9,10,10,10,10
PUT,/keys/0b959f05-ecd1-471a-9278-9cdc1aa1bbf8,100,0,7,7.57,5,13,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,11,13,13,13,13
GET,/keys/0cf2bbd3-3674-480f-93e4-763b5395fe1b,19,0,8,8.421052631578947,7,10,104.52631578947368,0.3178340119929353,0.0,8,9,9,9,10,10,10,10,10,10,10
PUT,/keys/0cf2bbd3-3674-480f-93e4-763b5395fe1b,19,0,7,6.578947368421052,5,8,192.1578947368421,0.3178340119929353,0.0,7,7,7,7,7,8,8,8,8,8,8
DELETE,/keys/0d027d21-9447-4195-892a-26c880dceb4f,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0d027d21-9447-4195-892a-26c880dceb4f,100,0,8,7.59,5,10,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,10,10,10,10
PUT,/keys/0d027d21-9447-4195-892a-26c880dceb4f,100,0,8,7.71,3,13,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,11,13,13,13,13
DELETE,/keys/0d1b05f2-a298-4638-a57a-8c4c843d47f7,1,0,5,5.0,5,5,202.0,0.016728105894365016,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0d1b05f2-a298-4638-a57a-8c4c843d47f7,100,0,8,8.13,5,14,104.92,1.6728105894365017,0.0,8,8,9,9,9,10,11,14,14,14,14
PUT,/keys/0d1b05f2-a298-4638-a57a-8c4c843d47f7,100,0,7,7.54,5,47,196.9,1.6728105894365017,0.0,7,7,7,7,8,8,46,47,47,47,47
DELETE,/keys/0d6eb218-a329-4e87-bb09-758b157ca409,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0d6eb218-a329-4e87-bb09-758b157ca409,100,0,7,7.28,5,9,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,9,9,9,9,9
PUT,/keys/0d6eb218-a329-4e87-bb09-758b157ca409,100,0,8,7.94,5,46,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,12,46,46,46,46
DELETE,/keys/0da98f9f-1081-48fb-a204-943b14c3efe7,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0da98f9f-1081-48fb-a204-943b14c3efe7,100,0,7,7.35,6,11,104.92,1.6728105894365017,0.0,7,8,8,8,8,8,10,11,11,11,11
PUT,/keys/0da98f9f-1081-48fb-a204-943b14c3efe7,100,0,8,7.68,5,9,196.9,1.6728105894365017,0.0,8,8,8,8,8,9,9,9,9,9,9
DELETE,/keys/0ee0794b-696c-4d04-892e-aa9ce39b9c44,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/0ee0794b-696c-4d04-892e-aa9ce39b9c44,100,0,8,7.67,5,11,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,11,11,11,11
PUT,/keys/0ee0794b-696c-4d04-892e-aa9ce39b9c44,100,0,7,7.6,4,10,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,10,10,10,10,10
DELETE,/keys/0f0c9734-78d1-4118-8e67-9dc22b30d4de,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0f0c9734-78d1-4118-8e67-9dc22b30d4de,100,0,7,7.3,5,22,104.92,1.6728105894365017,0.0,7,7,8,8,9,9,10,22,22,22,22
PUT,/keys/0f0c9734-78d1-4118-8e67-9dc22b30d4de,100,0,8,7.99,6,18,196.9,1.6728105894365017,0.0,8,8,9,9,9,10,11,18,18,18,18
DELETE,/keys/0f1af784-8beb-47a1-9389-faa891b79b2a,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0f1af784-8beb-47a1-9389-faa891b79b2a,100,0,8,7.85,5,17,104.92,1.6728105894365017,0.0,8,8,8,9,9,9,12,17,17,17,17
PUT,/keys/0f1af784-8beb-47a1-9389-faa891b79b2a,100,0,7,7.48,4,26,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,10,26,26,26,26
DELETE,/keys/0f2e1b83-fb52-4245-b3b4-63477ae37e4b,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0f2e1b83-fb52-4245-b3b4-63477ae37e4b,100,0,7,7.75,5,55,104.92,1.6728105894365017,0.0,7,8,8,8,8,8,10,55,55,55,55
PUT,/keys/0f2e1b83-fb52-4245-b3b4-63477ae37e4b,100,0,8,8.13,5,53,196.9,1.6728105894365017,0.0,8,8,8,8,9,9,10,53,53,53,53
DELETE,/keys/0f76f35a-7b2e-4b60-a679-4150d4aa3a98,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0f76f35a-7b2e-4b60-a679-4150d4aa3a98,100,0,8,7.71,5,27,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,9,27,27,27,27
PUT,/keys/0f76f35a-7b2e-4b60-a679-4150d4aa3a98,100,0,8,7.88,5,34,196.9,1.6728105894365017,0.0,8,8,8,8,9,10,10,34,34,34,34
DELETE,/keys/0f83c9bf-f145-4e35-8266-485994579297,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/0f83c9bf-f145-4e35-8266-485994579297,100,0,8,7.93,5,36,104.92,1.6728105894365017,0.0,8,8,9,9,9,9,10,36,36,36,36
PUT,/keys/0f83c9bf-f145-4e35-8266-485994579297,100,0,7,7.41,5,10,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,10,10,10,10,10
DELETE,/keys/0fcb5851-ed72-40af-ac86-79e17d880fda,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/0fcb5851-ed72-40af-ac86-79e17d880fda,100,0,7,7.35,5,61,104.92,1.6728105894365017,0.0,7,7,7,8,8,9,9,61,61,61,61
PUT,/keys/0fcb5851-ed72-40af-ac86-79e17d880fda,100,0,8,8.43,5,65,196.9,1.6728105894365017,0.0,8,8,9,9,9,9,10,65,65,65,65
DELETE,/keys/10142139-d256-4b18-8680-554186177485,1,0,9,9.0,9,9,202.0,0.016728105894365016,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/keys/10142139-d256-4b18-8680-554186177485,100,0,7,7.53,5,15,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,10,15,15,15,15
PUT,/keys/10142139-d256-4b18-8680-554186177485,100,0,7,7.39,5,11,196.9,1.6728105894365017,0.0,7,8,8,8,9,9,11,11,11,11,11
DELETE,/keys/101db5ea-2429-45c1-97bd-82b53dedf30a,1,0,8,8.0,8,8,202.0,0.016728105894365016,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/keys/101db5ea-2429-45c1-97bd-82b53dedf30a,100,0,7,7.63,4,27,104.92,1.6728105894365017,0.0,7,8,8,8,9,9,10,27,27,27,27
PUT,/keys/101db5ea-2429-45c1-97bd-82b53dedf30a,100,0,8,7.48,3,10,196.9,1.6728105894365017,0.0,8,8,8,8,8,9,9,10,10,10,10
DELETE,/keys/10377fa8-9cd6-431b-88e1-e490702c504a,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/10377fa8-9cd6-431b-88e1-e490702c504a,100,0,8,7.84,5,36,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,36,36,36,36
PUT,/keys/10377fa8-9cd6-431b-88e1-e490702c504a,100,0,7,7.73,5,42,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,9,42,42,42,42
DELETE,/keys/1092ecdd-662f-46b9-a0c0-15c60a9b340b,1,0,7,7.0,7,7,202.0,0.016728105894365016,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/keys/1092ecdd-662f-46b9-a0c0-15c60a9b340b,100,0,8,7.55,4,11,104.92,1.6728105894365017,0.0,8,8,8,8,9,9,10,11,11,11,11
PUT,/keys/1092ecdd-662f-46b9-a0c0-15c60a9b340b,100,0,7,7.39,5,21,196.9,1.6728105894365017,0.0,7,8,8,8,8,9,9,21,21,21,21
