Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/02d9a738-1a9e-44db-9f26-475444a6ab9d,100,0,25,25.41,12,104,196.9,1.6865613198759033,0.0,25,26,27,27,29,30,38,100,100,100,100
DELETE,/keys/02f20277-9806-4438-8d53-78ca2dbe18be,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/02f20277-9806-4438-8d53-78ca2dbe18be,100,0,28,29.77,24,102,104.92,1.6865613198759033,0.0,28,29,30,30,31,32,95,100,100,100,100
PUT,/keys/02f20277-9806-4438-8d53-78ca2dbe18be,100,0,28,29.4,24,69,196.9,1.6865613198759033,0.0,28,28,29,30,31,56,62,69,69,69,69
DELETE,/keys/032b56b0-964f-4cad-9041-ecc57d5afad4,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/032b56b0-964f-4cad-9041-ecc57d5afad4,100,0,27,29.39,24,87,104.92,1.6865613198759033,0.0,27,28,29,29,38,42,60,87,87,87,87
PUT,/keys/032b56b0-964f-4cad-9041-ecc57d5afad4,100,0,27,27.79,24,40,196.9,1.6865613198759033,0.0,27,28,29,29,32,36,39,40,40,40,40
DELETE,/keys/03603a80-6a2c-4ed6-9628-e712724bd9b3,1,0,26,26.0,26,26,202.0,0.016865613198759035,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/keys/03603a80-6a2c-4ed6-9628-e712724bd9b3,100,0,29,33.28,24,140,104.92,1.6865613198759033,0.0,29,30,33,34,40,52,140,140,140,140,140
PUT,/keys/03603a80-6a2c-4ed6-9628-e712724bd9b3,100,0,28,32.68,24,110,196.9,1.6865613198759033,0.0,28,30,32,35,39,50,110,110,110,110,110
DELETE,/keys/03dd91b1-7b7f-4399-99e3-de675977a1a9,1,0,31,31.0,31,31,202.0,0.016865613198759035,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/03dd91b1-7b7f-4399-99e3-de675977a1a9,100,0,28,30.77,25,86,104.92,1.6865613198759033,0.0,28,29,30,30,33,66,77,86,86,86,86
PUT,/keys/03dd91b1-7b7f-4399-99e3-de675977a1a9,100,0,28,30.31,25,94,196.9,1.6865613198759033,0.0,28,29,30,31,32,35,92,94,94,94,94
DELETE,/keys/03f3562c-95cc-424b-b340-048db6473661,1,0,81,81.0,81,81,202.0,0.016865613198759035,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/03f3562c-95cc-424b-b340-048db6473661,100,0,24,21.11,5,37,104.92,1.6865613198759033,0.0,24,25,27,27,28,30,34,37,37,37,37
PUT,/keys/03f3562c-95cc-424b-b340-048db6473661,100,0,24,21.48,6,89,196.9,1.6865613198759033,0.0,24,26,26,26,28,29,34,89,89,89,89
DELETE,/keys/042b5e4c-bb44-4a11-bba9-ff6921403fc1,1,0,85,85.0,85,85,202.0,0.016865613198759035,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/042b5e4c-bb44-4a11-bba9-ff6921403fc1,100,0,29,29.76,24,78,104.92,1.6865613198759033,0.0,29,29,30,30,32,35,73,78,78,78,78
PUT,/keys/042b5e4c-bb44-4a11-bba9-ff6921403fc1,100,0,28,30.5,25,101,196.9,1.6865613198759033,0.0,28,29,30,30,31,39,97,100,100,100,100
DELETE,/keys/0460ed92-be8e-4461-96c2-4655887678be,1,0,25,25.0,25,25,202.0,0.016865613198759035,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0460ed92-be8e-4461-96c2-4655887678be,100,0,28,30.57,24,93,104.92,1.6865613198759033,0.0,28,29,30,30,33,41,92,93,93,93,93
PUT,/keys/0460ed92-be8e-4461-96c2-4655887678be,100,0,28,30.88,24,109,196.9,1.6865613198759033,0.0,28,29,29,30,33,35,97,110,110,110,110
GET,/keys/049ef2fb-7a84-48a2-a9ba-fcdf21b32780,48,0,28,29.875,26,101,104.8125,0.8095494335404336,0.0,28,29,30,30,31,32,100,100,100,100,100
PUT,/keys/049ef2fb-7a84-48a2-a9ba-fcdf21b32780,49,0,28,31.632653061224488,24,123,195.73469387755102,0.8264150467391926,0.0,28,29,29,30,31,33,120,120,120,120,120
DELETE,/keys/04b04861-e2b2-465d-9c4d-20a98b7f3de5,1,0,24,24.0,24,24,202.0,0.016865613198759035,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/04b04861-e2b2-465d-9c4d-20a98b7f3de5,100,0,28,33.72,25,112,104.92,1.6865613198759033,0.0,28,31,33,37,43,84,110,110,110,110,110
PUT,/keys/04b04861-e2b2-465d-9c4d-20a98b7f3de5,100,0,29,33.11,24,134,196.9,1.6865613198759033,0.0,29,30,32,34,41,50,110,130,130,130,130
DELETE,/keys/053ab2d5-56ae-40ca-bb4c-e5638064ab60,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/053ab2d5-56ae-40ca-bb4c-e5638064ab60,100,0,30,31.73,25,107,104.92,1.6865613198759033,0.0,30,31,32,32,35,38,100,110,110,110,110
PUT,/keys/053ab2d5-56ae-40ca-bb4c-e5638064ab60,100,0,30,35.04,24,127,196.9,1.6865613198759033,0.0,30,31,32,33,37,100,120,130,130,130,130
DELETE,/keys/05423002-c7ab-4981-95b1-1a115f282a14,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/05423002-c7ab-4981-95b1-1a115f282a14,100,0,28,32.68,24,133,104.92,1.6865613198759033,0.0,28,29,31,33,40,53,130,130,130,130,130
PUT,/keys/05423002-c7ab-4981-95b1-1a115f282a14,100,0,29,32.65,24,110,196.9,1.6865613198759033,0.0,29,30,32,33,41,49,100,110,110,110,110
DELETE,/keys/05de3715-c9a0-4c21-83d5-d0edeff1c42d,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/05de3715-c9a0-4c21-83d5-d0edeff1c42d,100,0,29,32.19,26,118,104.92,1.6865613198759033,0.0,29,32,32,33,36,38,75,120,120,120,120
PUT,/keys/05de3715-c9a0-4c21-83d5-d0edeff1c42d,100,0,29,32.14,24,89,196.9,1.6865613198759033,0.0,29,31,31,32,37,55,85,89,89,89,89
DELETE,/keys/0622d168-f724-4c29-ae9f-18fc5a2647d2,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0622d168-f724-4c29-ae9f-18fc5a2647d2,100,0,28,29.49,24,140,104.92,1.6865613198759033,0.0,28,29,29,30,31,32,85,140,140,140,140
PUT,/keys/0622d168-f724-4c29-ae9f-18fc5a2647d2,100,0,28,29.03,24,62,196.9,1.6865613198759033,0.0,28,29,29,30,31,35,57,62,62,62,62
DELETE,/keys/067b297f-7127-45ff-ba7c-e5eb94e4fd21,1,0,25,25.0,25,25,202.0,0.016865613198759035,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/067b297f-7127-45ff-ba7c-e5eb94e4fd21,100,0,29,35.23,25,176,104.92,1.6865613198759033,0.0,29,30,33,34,42,90,130,180,180,180,180
PUT,/keys/067b297f-7127-45ff-ba7c-e5eb94e4fd21,100,0,29,31.94,24,97,196.9,1.6865613198759033,0.0,29,31,32,36,40,47,92,97,97,97,97
DELETE,/keys/06a97fe9-291f-4b75-aeed-a50b5136c370,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/06a97fe9-291f-4b75-aeed-a50b5136c370,100,0,27,29.36,24,79,104.92,1.6865613198759033,0.0,27,28,29,30,38,42,62,79,79,79,79
PUT,/keys/06a97fe9-291f-4b75-aeed-a50b5136c370,100,0,27,27.9,24,42,196.9,1.6865613198759033,0.0,27,28,29,30,32,35,39,42,42,42,42
DELETE,/keys/06b7e277-ba1b-4242-9dda-db9320187042,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/06b7e277-ba1b-4242-9dda-db9320187042,100,0,28,34.32,24,111,104.92,1.6865613198759033,0.0,28,31,32,35,45,92,110,110,110,110,110
PUT,/keys/06b7e277-ba1b-4242-9dda-db9320187042,100,0,28,31.63,24,142,196.9,1.6865613198759033,0.0,28,30,33,34,39,44,97,140,140,140,140
DELETE,/keys/07127966-eec1-4e9b-a8ae-f1379a3295dc,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/07127966-eec1-4e9b-a8ae-f1379a3295dc,100,0,29,33.1,24,118,104.92,1.6865613198759033,0.0,30,31,32,33,39,76,98,120,120,120,120
PUT,/keys/07127966-eec1-4e9b-a8ae-f1379a3295dc,100,0,29,31.39,23,93,196.9,1.6865613198759033,0.0,29,31,32,33,35,39,80,93,93,93,93
GET,/keys/085ce9ba-bc4b-474b-867d-40ab2bbcd0fd,34,0,28,30.294117647058822,26,108,104.73529411764706,0.5734308487578071,0.0,28,29,29,29,30,32,110,110,110,110,110
PUT,/keys/085ce9ba-bc4b-474b-867d-40ab2bbcd0fd,35,0,28,27.942857142857143,25,32,194.82857142857142,0.5902964619565662,0.0,28,29,30,30,31,31,32,32,32,32,32
DELETE,/keys/08692025-5304-41aa-99b3-5692eefe5c64,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/08692025-5304-41aa-99b3-5692eefe5c64,100,0,30,32.89,25,216,104.92,1.6865613198759033,0.0,30,31,32,32,34,38,110,220,220,220,220
PUT,/keys/08692025-5304-41aa-99b3-5692eefe5c64,100,0,30,36.34,25,183,196.9,1.6865613198759033,0.0,30,31,32,32,35,100,180,180,180,180,180
DELETE,/keys/086ff52a-05d4-44b1-89b2-fc72459828fd,1,0,106,106.0,106,106,202.0,0.016865613198759035,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/086ff52a-05d4-44b1-89b2-fc72459828fd,100,0,6,10.26,0,36,104.92,1.6865613198759033,0.0,7,14,18,21,27,29,32,36,36,36,36
PUT,/keys/086ff52a-05d4-44b1-89b2-fc72459828fd,100,0,7,10.2,0,38,196.9,1.6865613198759033,0.0,7,14,18,20,26,27,31,38,38,38,38
DELETE,/keys/087cebe7-8c7e-4209-bd20-7d05ff788623,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/087cebe7-8c7e-4209-bd20-7d05ff788623,100,0,30,33.43,24,125,104.92,1.6865613198759033,0.0,30,31,32,32,36,42,120,120,120,120,120
PUT,/keys/087cebe7-8c7e-4209-bd20-7d05ff788623,100,0,30,33.38,26,117,196.9,1.6865613198759033,0.0,30,31,32,33,35,40,110,120,120,120,120
DELETE,/keys/08a3e4ec-5da4-441c-af9a-236c0b1e6716,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/08a3e4ec-5da4-441c-af9a-236c0b1e6716,100,0,26,27.91,23,99,104.92,1.6865613198759033,0.0,26,27,28,28,29,30,85,99,99,99,99
PUT,/keys/08a3e4ec-5da4-441c-af9a-236c0b1e6716,100,0,27,27.03,24,43,196.9,1.6865613198759033,0.0,27,27,28,28,29,31,40,43,43,43,43
DELETE,/keys/08aef0e7-3c44-484f-9470-5ed54933f73f,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/08aef0e7-3c44-484f-9470-5ed54933f73f,100,0,29,33.02,23,121,104.92,1.6865613198759033,0.0,30,31,32,33,38,76,81,120,120,120,120
PUT,/keys/08aef0e7-3c44-484f-9470-5ed54933f73f,100,0,29,30.81,24,92,196.9,1.6865613198759033,0.0,29,30,31,33,34,42,92,92,92,92,92
GET,/keys/0941e856-7e3c-425c-96f3-6f63cc0f7bc2,80,0,29,32.825,25,126,104.8875,1.3492490559007226,0.0,29,30,31,31,33,68,120,130,130,130,130
PUT,/keys/0941e856-7e3c-425c-96f3-6f63cc0f7bc2,80,0,29,30.3375,26,108,196.6125,1.3492490559007226,0.0,29,30,31,31,33,35,40,110,110,110,110
DELETE,/keys/0957f66a-ad72-4ece-a850-e95870971cad,1,0,38,38.0,38,38,202.0,0.016865613198759035,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/keys/0957f66a-ad72-4ece-a850-e95870971cad,100,0,28,33.19,24,221,104.92,1.6865613198759033,0.0,28,29,31,33,42,52,98,220,220,220,220
PUT,/keys/0957f66a-ad72-4ece-a850-e95870971cad,100,0,28,31.84,24,115,196.9,1.6865613198759033,0.0,28,30,31,33,39,44,97,120,120,120,120
DELETE,/keys/098ca420-243f-4a54-8c7a-025914ee718c,1,0,29,29.0,29,29,202.0,0.016865613198759035,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/keys/098ca420-243f-4a54-8c7a-025914ee718c,100,0,28,29.38,25,62,104.92,1.6865613198759033,0.0,28,29,30,31,35,38,56,62,62,62,62
PUT,/keys/098ca420-243f-4a54-8c7a-025914ee718c,100,0,28,30.19,24,97,196.9,1.6865613198759033,0.0,28,29,30,31,33,55,61,97,97,97,97
DELETE,/keys/0aa144fc-6208-4125-b194-593eec071e35,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0aa144fc-6208-4125-b194-593eec071e35,100,0,28,30.94,25,141,104.92,1.6865613198759033,0.0,29,30,30,31,33,35,95,140,140,140,140
PUT,/keys/0aa144fc-6208-4125-b194-593eec071e35,100,0,28,29.28,25,69,196.9,1.6865613198759033,0.0,28,29,29,30,31,33,60,69,69,69,69
DELETE,/keys/0ae56a43-39a4-41c9-8b59-a631e45fbcbb,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0ae56a43-39a4-41c9-8b59-a631e45fbcbb,100,0,28,33.96,24,119,104.92,1.6865613198759033,0.0,28,30,32,34,43,92,110,120,120,120,120
PUT,/keys/0ae56a43-39a4-41c9-8b59-a631e45fbcbb,100,0,28,30.94,24,136,196.9,1.6865613198759033,0.0,28,29,31,32,40,43,97,140,140,140,140
DELETE,/keys/0af38ffe-f5d4-4d78-98ad-47317c457e20,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0af38ffe-f5d4-4d78-98ad-47317c457e20,100,0,28,30.75,24,99,104.92,1.6865613198759033,0.0,28,29,30,31,33,58,83,99,99,99,99
PUT,/keys/0af38ffe-f5d4-4d78-98ad-47317c457e20,100,0,28,28.45,24,71,196.9,1.6865613198759033,0.0,28,29,29,30,31,33,35,71,71,71,71
DELETE,/keys/0b66ed70-334c-44ba-a920-3a7755764aac,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0b66ed70-334c-44ba-a920-3a7755764aac,100,0,30,34.49,25,125,104.92,1.6865613198759033,0.0,30,31,32,32,34,100,120,120,120,120,120
PUT,/keys/0b66ed70-334c-44ba-a920-3a7755764aac,100,0,29,30.91,26,116,196.9,1.6865613198759033,0.0,29,30,31,31,33,34,110,120,120,120,120
DELETE,/keys/0b85d9bc-69c7-4279-bee3-b71a17735bc9,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0b85d9bc-69c7-4279-bee3-b71a17735bc9,100,0,28,30.04,24,111,104.92,1.6865613198759033,0.0,28,29,30,30,33,35,89,110,110,110,110
PUT,/keys/0b85d9bc-69c7-4279-bee3-b71a17735bc9,100,0,28,29.52,24,68,196.9,1.6865613198759033,0.0,28,29,29,30,32,56,67,68,68,68,68
DELETE,/keys/0ba6845d-b41e-485e-93f6-14f8c23011e5,1,0,30,30.0,30,30,202.0,0.016865613198759035,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/keys/0ba6845d-b41e-485e-93f6-14f8c23011e5,100,0,28,30.66,24,78,104.92,1.6865613198759033,0.0,28,29,30,30,33,62,77,78,78,78,78
PUT,/keys/0ba6845d-b41e-485e-93f6-14f8c23011e5,100,0,28,28.65,24,72,196.9,1.6865613198759033,0.0,28,29,29,30,31,33,41,72,72,72,72
DELETE,/keys/0be8fc47-a86a-40ac-a480-f4df3dff4b21,1,0,91,91.0,91,91,202.0,0.016865613198759035,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/keys/0be8fc47-a86a-40ac-a480-f4df3dff4b21,100,0,26,26.6,23,36,104.92,1.6865613198759033,0.0,26,27,27,28,29,33,35,36,36,36,36
PUT,/keys/0be8fc47-a86a-40ac-a480-f4df3dff4b21,100,0,26,27.54,23,91,196.9,1.6865613198759033,0.0,26,27,28,28,29,30,86,91,91,91,91
DELETE,/keys/0bfda577-9064-4b10-abc7-0f6d4fad7e53,1,0,31,31.0,31,31,202.0,0.016865613198759035,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/0bfda577-9064-4b10-abc7-0f6d4fad7e53,100,0,28,30.22,24,77,104.92,1.6865613198759033,0.0,28,29,30,30,33,58,75,77,77,77,77
PUT,/keys/0bfda577-9064-4b10-abc7-0f6d4fad7e53,100,0,28,29.97,24,101,196.9,1.6865613198759033,0.0,28,29,30,30,32,34,91,100,100,100,100
DELETE,/keys/0c2e5fa6-a749-4bcb-8f10-f662d8b2073c,1,0,82,82.0,82,82,202.0,0.016865613198759035,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/keys/0c2e5fa6-a749-4bcb-8f10-f662d8b2073c,100,0,26,26.15,19,37,104.92,1.6865613198759033,0.0,26,27,27,28,29,31,34,37,37,37,37
PUT,/keys/0c2e5fa6-a749-4bcb-8f10-f662d8b2073c,100,0,26,27.36,20,85,196.9,1.6865613198759033,0.0,26,27,28,28,29,34,84,85,85,85,85
DELETE,/keys/0c6ef7c6-84d6-4d53-bf50-ac605f0b2f8b,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0c6ef7c6-84d6-4d53-bf50-ac605f0b2f8b,100,0,27,28.41,24,61,104.92,1.6865613198759033,0.0,28,28,29,29,31,32,56,61,61,61,61
PUT,/keys/0c6ef7c6-84d6-4d53-bf50-ac605f0b2f8b,100,0,28,30.27,25,96,196.9,1.6865613198759033,0.0,28,29,29,30,32,55,95,96,96,96,96
DELETE,/keys/0c7299e3-c94f-4271-9d1d-0011f2492b58,1,0,85,85.0,85,85,202.0,0.016865613198759035,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/keys/0c7299e3-c94f-4271-9d1d-0011f2492b58,100,0,19,17.03,2,38,104.92,1.6865613198759033,0.0,19,24,26,26,28,30,33,38,38,38,38
PUT,/keys/0c7299e3-c94f-4271-9d1d-0011f2492b58,100,0,17,17.14,1,44,196.9,1.6865613198759033,0.0,20,25,25,26,28,29,36,44,44,44,44
DELETE,/keys/0c8c7f50-977a-43d3-8c61-407e264c51f8,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0c8c7f50-977a-43d3-8c61-407e264c51f8,100,0,28,29.47,24,79,104.92,1.6865613198759033,0.0,28,29,29,30,32,34,72,79,79,79,79
PUT,/keys/0c8c7f50-977a-43d3-8c61-407e264c51f8,100,0,28,29.55,24,68,196.9,1.6865613198759033,0.0,28,29,30,30,32,56,62,68,68,68,68
DELETE,/keys/0c8d7f22-e4f1-4383-b2eb-675de4fa8a0a,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0c8d7f22-e4f1-4383-b2eb-675de4fa8a0a,100,0,28,30.16,24,150,104.92,1.6865613198759033,0.0,28,29,29,30,31,32,82,150,150,150,150
PUT,/keys/0c8d7f22-e4f1-4383-b2eb-675de4fa8a0a,100,0,27,28.55,24,64,196.9,1.6865613198759033,0.0,28,29,29,30,31,32,59,64,64,64,64
DELETE,/keys/0d1bd96f-00ff-4f6b-8d1f-1604f2ab28f9,1,0,28,28.0,28,28,202.0,0.016865613198759035,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/keys/0d1bd96f-00ff-4f6b-8d1f-1604f2ab28f9,100,0,28,28.89,25,56,104.92,1.6865613198759033,0.0,28,29,29,30,32,34,56,56,56,56,56
PUT,/keys/0d1bd96f-00ff-4f6b-8d1f-1604f2ab28f9,100,0,28,29.55,24,97,196.9,1.6865613198759033,0.0,28,28,29,30,31,34,66,97,97,97,97
DELETE,/keys/0d71563a-f13f-4358-b421-c48b7583a1fc,1,0,27,27.0,27,27,202.0,0.016865613198759035,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/keys/0d71563a-f13f-4358-b421-c48b7583a1fc,100,0,29,33.34,23,162,104.92,1.6865613198759033,0.0,29,31,32,33,37,43,150,160,160,160,160
PUT,/keys/0d71563a-f13f-4358-b421-c48b7583a1fc,100,0,29,30.84,24,92,196.9,1.6865613198759033,0.0,29,30,31,32,34,42,91,92,92,92,92
DELETE,/keys/0d87aa6c-c857-4187-9103-0d5642fdfc6d,1,0,31,31.0,31,31,202.0,0.016865613198759035,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/keys/0d87aa6c-c857-4187-9103-0d5642fdfc6d,100,0,28,28.45,24,38,104.92,1.6865613198759033,0.0,28,29,30,30,32,34,38,38,38,38,38
PUT,/keys/0d87aa6c-c857-4187-9103-0d5642fdfc6d,100,0,28,31.1,25,86,196.9,1.6865613198759033,0.0,28,29,30,31,38,56,78,86,86,86,86
DELETE,/keys/0dd898c3-a77c-4e6e-93f9-92321710cfd0,1,0,25,25.0,25,25,202.0,0.016865613198759035,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/0dd898c3-a77c-4e6e-93f9-92321710cfd0,100,0,30,34.03,24,114,104.92,1.6865613198759033,0.0,30,32,33,34,37,76,95,110,110,110,110
PUT,/keys/0dd898c3-a77c-4e6e-93f9-92321710cfd0,100,0,29,31.56,24,92,196.9,1.6865613198759033,0.0,30,31,33,34,37,42,73,92,92,92,92
DELETE,/keys/0df4dddb-1072-4c0e-9ad3-1c9dad37c69c,1,0,81,81.0,81,81,202.0,0.016865613198759035,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/keys/0df4dddb-1072-4c0e-9ad3-1c9dad37c69c,100,0,26,25.86,18,36,104.92,1.6865613198759033,0.0,26,27,27,28,29,33,36,36,36,36,36
PUT,/keys/0df4dddb-1072-4c0e-9ad3-1c9dad37c69c,100,0,26,26.57,18,93,196.9,1.6865613198759033,0.0,26,26,27,27,29,32,53,93,93,93,93
DELETE,/keys/0e467780-23a1-4cd4-a34e-b4078ea9126a,1,0,104,104.0,104,104,202.0,0.016865613198759035,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0e467780-23a1-4cd4-a34e-b4078ea9126a,100,0,25,24.33,11,37,104.92,1.6865613198759033,0.0,25,26,27,28,28,31,35,37,37,37,37
