Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/00a527b2-d245-4b61-beea-bee6d664b79f,100,0,100,104.09,58,298,104.92,1.6682658557832934,0.0,100,110,110,120,130,150,230,300,300,300,300
PUT,/keys/00a527b2-d245-4b61-beea-bee6d664b79f,100,0,100,104.17,56,181,196.9,1.6682658557832934,0.0,100,110,120,120,130,160,180,180,180,180,180
DELETE,/keys/00bc65de-fdf6-4249-9f10-2805d80fca54,1,0,222,222.0,222,222,202.0,0.016682658557832936,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/00bc65de-fdf6-4249-9f10-2805d80fca54,100,0,110,115.42,90,175,104.92,1.6682658557832934,0.0,110,120,120,120,140,160,170,180,180,180,180
PUT,/keys/00bc65de-fdf6-4249-9f10-2805d80fca54,100,0,110,119.49,93,262,196.9,1.6682658557832934,0.0,110,120,120,120,160,180,230,260,260,260,260
DELETE,/keys/00f6862f-1e2a-4f64-8714-d4267aad20d1,1,0,183,183.0,183,183,202.0,0.016682658557832936,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/00f6862f-1e2a-4f64-8714-d4267aad20d1,100,0,110,123.89,103,347,104.92,1.6682658557832934,0.0,110,120,120,120,160,190,320,350,350,350,350
PUT,/keys/00f6862f-1e2a-4f64-8714-d4267aad20d1,100,0,110,122.86,102,225,196.9,1.6682658557832934,0.0,110,120,120,130,170,180,210,220,220,220,220
DELETE,/keys/014e9693-3bdf-4a94-9034-08596b22bc42,1,0,129,129.0,129,129,202.0,0.016682658557832936,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/014e9693-3bdf-4a94-9034-08596b22bc42,100,0,110,120.21,97,203,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,200,200,200,200,200
PUT,/keys/014e9693-3bdf-4a94-9034-08596b22bc42,100,0,110,122.5,101,391,196.9,1.6682658557832934,0.0,110,120,120,120,170,190,220,390,390,390,390
DELETE,/keys/0171cb2d-f086-41d4-b0b1-f87dba163a96,1,0,132,132.0,132,132,202.0,0.016682658557832936,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0171cb2d-f086-41d4-b0b1-f87dba163a96,100,0,110,123.99,103,270,104.92,1.6682658557832934,0.0,110,120,120,130,170,190,230,270,270,270,270
PUT,/keys/0171cb2d-f086-41d4-b0b1-f87dba163a96,100,0,110,119.71,102,205,196.9,1.6682658557832934,0.0,110,120,120,120,160,180,190,200,200,200,200
DELETE,/keys/0193de44-a23c-4cb4-a4ca-eec0f29ebc95,1,0,114,114.0,114,114,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0193de44-a23c-4cb4-a4ca-eec0f29ebc95,100,0,110,119.44,102,191,104.92,1.6682658557832934,0.0,110,120,120,120,140,180,190,190,190,190,190
PUT,/keys/0193de44-a23c-4cb4-a4ca-eec0f29ebc95,100,0,110,126.79,103,321,196.9,1.6682658557832934,0.0,110,120,130,130,180,190,220,320,320,320,320
DELETE,/keys/01984e0a-a5ad-4922-8553-1d22ac641521,1,0,176,176.0,176,176,202.0,0.016682658557832936,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/01984e0a-a5ad-4922-8553-1d22ac641521,100,0,41,44.8,13,106,104.92,1.6682658557832934,0.0,44,50,60,62,75,92,100,110,110,110,110
PUT,/keys/01984e0a-a5ad-4922-8553-1d22ac641521,100,0,44,47.54,13,137,196.9,1.6682658557832934,0.0,44,52,60,68,87,100,130,140,140,140,140
DELETE,/keys/01e5448b-e458-4256-a568-6c86a211b159,1,0,212,212.0,212,212,202.0,0.016682658557832936,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/01e5448b-e458-4256-a568-6c86a211b159,100,0,69,73.33,34,140,104.92,1.6682658557832934,0.0,76,86,96,100,110,120,130,140,140,140,140
PUT,/keys/01e5448b-e458-4256-a568-6c86a211b159,100,0,74,77.78,34,186,196.9,1.6682658557832934,0.0,76,91,100,100,120,140,170,190,190,190,190
DELETE,/keys/01e9d49b-1c1f-432f-8a7b-e44ce77fb74b,1,0,226,226.0,226,226,202.0,0.016682658557832936,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/01e9d49b-1c1f-432f-8a7b-e44ce77fb74b,100,0,52,59.53,23,138,104.92,1.6682658557832934,0.0,52,70,80,84,99,110,130,140,140,140,140
PUT,/keys/01e9d49b-1c1f-432f-8a7b-e44ce77fb74b,100,0,52,57.77,24,110,196.9,1.6682658557832934,0.0,53,69,79,83,94,100,100,110,110,110,110
DELETE,/keys/01f312fd-dfff-47c1-883d-bf6b35ba2d60,1,0,380,380.0,380,380,202.0,0.016682658557832936,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/keys/01f312fd-dfff-47c1-883d-bf6b35ba2d60,100,0,48,51.85,18,108,104.92,1.6682658557832934,0.0,48,61,68,75,89,96,100,110,110,110,110
PUT,/keys/01f312fd-dfff-47c1-883d-bf6b35ba2d60,100,0,47,55.12,19,170,196.9,1.6682658557832934,0.0,50,65,74,76,97,100,140,170,170,170,170
DELETE,/keys/01f683b3-0e13-4e2a-9a3f-ba84bd61d564,1,0,129,129.0,129,129,202.0,0.016682658557832936,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/01f683b3-0e13-4e2a-9a3f-ba84bd61d564,100,0,110,121.72,101,316,104.92,1.6682658557832934,0.0,110,120,120,120,170,180,220,320,320,320,320
PUT,/keys/01f683b3-0e13-4e2a-9a3f-ba84bd61d564,100,0,110,118.11,3,204,196.9,1.6682658557832934,0.0,110,120,120,120,160,170,180,200,200,200,200
DELETE,/keys/02218e8d-a7c3-4e4f-a2b5-636d73b1f653,1,0,114,114.0,114,114,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/02218e8d-a7c3-4e4f-a2b5-636d73b1f653,100,0,110,121.13,92,331,104.92,1.6682658557832934,0.0,110,120,120,120,170,180,220,330,330,330,330
PUT,/keys/02218e8d-a7c3-4e4f-a2b5-636d73b1f653,100,0,110,116.48,4,200,196.9,1.6682658557832934,0.0,110,120,120,120,140,170,180,200,200,200,200
GET,/keys/0242dd5e-d480-41a2-a523-f331a689fd9d,27,0,120,130.8148148148148,109,209,104.66666666666667,0.45043178106148923,0.0,120,130,140,140,160,200,210,210,210,210,210
PUT,/keys/0242dd5e-d480-41a2-a523-f331a689fd9d,27,0,120,137.11111111111111,109,270,193.88888888888889,0.45043178106148923,0.0,120,130,140,140,210,220,270,270,270,270,270
GET,/keys/028f1ff2-9a29-4af8-af23-f9f1022423c9,28,0,120,135.92857142857142,109,270,104.67857142857143,0.46711443961932214,0.0,120,130,140,140,210,220,270,270,270,270,270
PUT,/keys/028f1ff2-9a29-4af8-af23-f9f1022423c9,29,0,120,129.72413793103448,108,209,194.17241379310346,0.4837970981771551,0.0,120,130,130,140,160,200,210,210,210,210,210
DELETE,/keys/0291675f-1325-44f4-8f8f-d6cdd10e3fca,1,0,333,333.0,333,333,202.0,0.016682658557832936,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/keys/0291675f-1325-44f4-8f8f-d6cdd10e3fca,100,0,110,106.35,67,164,104.92,1.6682658557832934,0.0,110,110,110,120,120,140,160,160,160,160,160
PUT,/keys/0291675f-1325-44f4-8f8f-d6cdd10e3fca,100,0,110,112.17,69,210,196.9,1.6682658557832934,0.0,110,110,120,120,160,170,190,210,210,210,210
DELETE,/keys/0343ce22-b791-46bd-8012-5158ce41ac10,1,0,118,118.0,118,118,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0343ce22-b791-46bd-8012-5158ce41ac10,100,0,120,128.88,103,434,104.92,1.6682658557832934,0.0,120,120,120,130,180,200,240,430,430,430,430
PUT,/keys/0343ce22-b791-46bd-8012-5158ce41ac10,100,0,120,121.74,102,221,196.9,1.6682658557832934,0.0,120,120,120,120,140,190,200,220,220,220,220
DELETE,/keys/034a3653-b1ec-40fd-8322-5c6b93a52445,1,0,224,224.0,224,224,202.0,0.016682658557832936,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/034a3653-b1ec-40fd-8322-5c6b93a52445,100,0,87,86.55,44,189,104.92,1.6682658557832934,0.0,87,100,100,110,120,140,150,190,190,190,190
PUT,/keys/034a3653-b1ec-40fd-8322-5c6b93a52445,100,0,94,90.84,44,194,196.9,1.6682658557832934,0.0,95,100,110,110,130,160,190,190,190,190,190
GET,/keys/03ac8330-c203-4193-b00b-4dfd3d656b0c,45,0,120,129.17777777777778,105,263,104.8,0.7507196351024821,0.0,120,120,130,140,180,220,260,260,260,260,260
PUT,/keys/03ac8330-c203-4193-b00b-4dfd3d656b0c,46,0,120,127.73913043478261,105,213,195.58695652173913,0.767402293660315,0.0,120,120,130,140,180,190,210,210,210,210,210
GET,/keys/03b1afa2-895b-4194-91c5-2b7624cab2a8,61,0,120,130.65573770491804,103,329,104.85245901639344,1.017642172027809,0.0,120,120,130,140,180,200,220,330,330,330,330
PUT,/keys/03b1afa2-895b-4194-91c5-2b7624cab2a8,61,0,120,127.18032786885246,105,270,196.18032786885246,1.017642172027809,0.0,120,120,120,130,140,200,220,270,270,270,270
DELETE,/keys/03de44ae-8fdc-4c60-b580-7feb97bde87a,1,0,157,157.0,157,157,202.0,0.016682658557832936,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03de44ae-8fdc-4c60-b580-7feb97bde87a,100,0,120,126.06,103,219,104.92,1.6682658557832934,0.0,120,120,120,130,180,200,210,220,220,220,220
PUT,/keys/03de44ae-8fdc-4c60-b580-7feb97bde87a,100,0,110,125.01,102,459,196.9,1.6682658557832934,0.0,110,120,120,120,130,200,240,460,460,460,460
DELETE,/keys/03deafa1-aab1-4057-838d-74907526236c,1,0,121,121.0,121,121,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/03deafa1-aab1-4057-838d-74907526236c,100,0,29,30.98,4,77,104.92,1.6682658557832934,0.0,29,40,44,47,54,61,77,77,77,77,77
PUT,/keys/03deafa1-aab1-4057-838d-74907526236c,100,0,29,30.08,5,60,196.9,1.6682658557832934,0.0,30,40,46,47,53,57,60,60,60,60,60
GET,/keys/0421cf5a-1600-49c1-b489-e3c0ab3c08df,77,0,120,125.85714285714286,104,270,104.88311688311688,1.284564708953136,0.0,120,120,120,130,140,200,220,270,270,270,270
PUT,/keys/0421cf5a-1600-49c1-b489-e3c0ab3c08df,78,0,120,130.16666666666666,105,232,196.57692307692307,1.3012473675109688,0.0,120,120,130,140,190,200,220,230,230,230,230
GET,/keys/042a95b2-d9c4-417c-a593-dab2ca324fa9,99,0,120,129.94949494949495,103,369,104.9090909090909,1.6515831972254604,0.0,120,120,130,130,180,220,260,370,370,370,370
PUT,/keys/042a95b2-d9c4-417c-a593-dab2ca324fa9,100,0,120,124.43,102,213,196.9,1.6682658557832934,0.0,120,120,120,130,180,200,210,210,210,210,210
GET,/keys/043e650b-f8b4-4b79-b61e-a61b07f940d4,35,0,120,128.31428571428572,105,209,104.74285714285715,0.5838930495241527,0.0,120,120,130,140,160,210,210,210,210,210,210
PUT,/keys/043e650b-f8b4-4b79-b61e-a61b07f940d4,35,0,120,129.02857142857144,7,270,194.82857142857142,0.5838930495241527,0.0,120,120,130,140,200,220,270,270,270,270,270
GET,/keys/0456a62a-034b-474e-b834-d701fd9f3593,44,0,120,128.95454545454547,105,212,104.79545454545455,0.7340369765446492,0.0,120,130,130,140,180,190,210,210,210,210,210
PUT,/keys/0456a62a-034b-474e-b834-d701fd9f3593,44,0,120,127.47727272727273,104,264,195.47727272727272,0.7340369765446492,0.0,120,120,120,130,150,220,260,260,260,260,260
DELETE,/keys/051af746-312d-4efd-a6d5-574e118a3186,1,0,119,119.0,119,119,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/051af746-312d-4efd-a6d5-574e118a3186,100,0,110,123.65,103,222,104.92,1.6682658557832934,0.0,110,120,120,130,170,190,200,220,220,220,220
PUT,/keys/051af746-312d-4efd-a6d5-574e118a3186,100,0,110,123.6,102,444,196.9,1.6682658557832934,0.0,110,120,120,120,140,180,220,440,440,440,440
DELETE,/keys/052573ff-af11-4d39-ad36-8fe92e7fca22,1,0,109,109.0,109,109,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/052573ff-af11-4d39-ad36-8fe92e7fca22,100,0,110,118.78,102,191,104.92,1.6682658557832934,0.0,110,120,120,120,140,180,190,190,190,190,190
PUT,/keys/052573ff-af11-4d39-ad36-8fe92e7fca22,100,0,110,126.74,103,246,196.9,1.6682658557832934,0.0,110,120,120,140,180,200,220,250,250,250,250
GET,/keys/0554e626-d06e-401e-8a22-1cdc4c967a5a,95,0,120,126.86315789473684,103,260,104.90526315789474,1.5848525629941288,0.0,120,120,130,130,180,200,240,260,260,260,260
PUT,/keys/0554e626-d06e-401e-8a22-1cdc4c967a5a,96,0,120,127.46875,104,224,196.84375,1.6015352215519618,0.0,120,120,130,130,180,190,210,220,220,220,220
DELETE,/keys/055f71a7-e47d-4500-b835-fbfd56cd4246,1,0,272,272.0,272,272,202.0,0.016682658557832936,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/055f71a7-e47d-4500-b835-fbfd56cd4246,100,0,82,82.09,41,148,104.92,1.6682658557832934,0.0,83,99,100,110,120,140,140,150,150,150,150
PUT,/keys/055f71a7-e47d-4500-b835-fbfd56cd4246,100,0,84,88.14,40,199,196.9,1.6682658557832934,0.0,86,100,110,110,130,160,190,200,200,200,200
DELETE,/keys/05641a84-feb9-49e0-be9c-eb566086f61c,1,0,193,193.0,193,193,202.0,0.016682658557832936,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/05641a84-feb9-49e0-be9c-eb566086f61c,100,0,72,75.55,33,185,104.92,1.6682658557832934,0.0,73,88,98,100,120,130,160,180,180,180,180
PUT,/keys/05641a84-feb9-49e0-be9c-eb566086f61c,100,0,72,73.63,32,140,196.9,1.6682658557832934,0.0,76,86,100,100,110,120,140,140,140,140,140
DELETE,/keys/05bab60a-47de-49e0-928f-107ed63b5fa7,1,0,193,193.0,193,193,202.0,0.016682658557832936,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/05bab60a-47de-49e0-928f-107ed63b5fa7,100,0,40,43.56,11,130,104.92,1.6682658557832934,0.0,40,51,58,63,76,90,110,130,130,130,130
PUT,/keys/05bab60a-47de-49e0-928f-107ed63b5fa7,100,0,39,42.45,12,103,196.9,1.6682658557832934,0.0,41,49,55,61,69,90,100,100,100,100,100
DELETE,/keys/06aead69-dfb6-4fc9-8a85-74bffbaae22e,1,0,181,181.0,181,181,202.0,0.016682658557832936,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/06aead69-dfb6-4fc9-8a85-74bffbaae22e,100,0,47,52.3,19,106,104.92,1.6682658557832934,0.0,47,61,69,78,90,96,100,110,110,110,110
PUT,/keys/06aead69-dfb6-4fc9-8a85-74bffbaae22e,100,0,50,56.12,18,135,196.9,1.6682658557832934,0.0,50,65,74,78,100,110,130,140,140,140,140
DELETE,/keys/072c2e2d-2bbd-425a-afcc-d9af8cb6b5e8,1,0,113,113.0,113,113,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/072c2e2d-2bbd-425a-afcc-d9af8cb6b5e8,100,0,110,122.43,96,386,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,290,390,390,390,390
PUT,/keys/072c2e2d-2bbd-425a-afcc-d9af8cb6b5e8,100,0,110,118.42,95,201,196.9,1.6682658557832934,0.0,110,120,120,120,160,170,180,200,200,200,200
DELETE,/keys/07377d36-a85c-46e3-82c8-54d9b6e8a6af,1,0,312,312.0,312,312,202.0,0.016682658557832936,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/07377d36-a85c-46e3-82c8-54d9b6e8a6af,100,0,110,116.97,92,177,104.92,1.6682658557832934,0.0,110,120,120,120,150,170,180,180,180,180,180
PUT,/keys/07377d36-a85c-46e3-82c8-54d9b6e8a6af,100,0,110,117.89,90,230,196.9,1.6682658557832934,0.0,110,120,120,120,150,170,220,230,230,230,230
GET,/keys/07d028e4-a496-4b92-b277-d28b83270ea9,78,0,120,128.7948717948718,105,221,104.88461538461539,1.3012473675109688,0.0,120,120,130,140,190,200,210,220,220,220,220
PUT,/keys/07d028e4-a496-4b92-b277-d28b83270ea9,78,0,120,127.1025641025641,104,270,196.57692307692307,1.3012473675109688,0.0,120,120,130,130,180,210,240,270,270,270,270
DELETE,/keys/07d06d74-aaa2-44aa-b137-faefc6404f78,1,0,109,109.0,109,109,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/07d06d74-aaa2-44aa-b137-faefc6404f78,100,0,110,118.88,90,336,104.92,1.6682658557832934,0.0,110,120,120,120,150,170,220,340,340,340,340
PUT,/keys/07d06d74-aaa2-44aa-b137-faefc6404f78,100,0,110,117.17,93,180,196.9,1.6682658557832934,0.0,110,120,120,120,150,170,180,180,180,180,180
DELETE,/keys/088e2ac4-5e02-4fe0-8a6b-a6bb51d7f90f,1,0,120,120.0,120,120,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/088e2ac4-5e02-4fe0-8a6b-a6bb51d7f90f,100,0,110,123.93,96,474,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,210,470,470,470,470
PUT,/keys/088e2ac4-5e02-4fe0-8a6b-a6bb51d7f90f,100,0,110,118.61,101,192,196.9,1.6682658557832934,0.0,110,120,120,120,150,180,190,190,190,190,190
GET,/keys/0896f329-9cfd-4580-94b6-505166458fcc,34,0,120,132.6764705882353,107,270,104.73529411764706,0.5672103909663198,0.0,120,120,130,140,200,220,270,270,270,270,270
PUT,/keys/0896f329-9cfd-4580-94b6-505166458fcc,35,0,120,128.31428571428572,105,209,194.82857142857142,0.5838930495241527,0.0,120,120,130,140,160,200,210,210,210,210,210
GET,/keys/08e88d89-9f58-4c7e-84b0-c2df40485e97,20,0,120,131.2,110,203,104.55,0.3336531711566587,0.0,120,140,140,140,170,200,200,200,200,200,200
PUT,/keys/08e88d89-9f58-4c7e-84b0-c2df40485e97,20,0,120,138.85,108,272,192.45,0.3336531711566587,0.0,120,130,130,140,220,270,270,270,270,270,270
DELETE,/keys/0906e394-931e-4526-8bf3-f7f34d3a2e2f,1,0,112,112.0,112,112,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/0906e394-931e-4526-8bf3-f7f34d3a2e2f,100,0,110,118.69,79,276,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,240,280,280,280,280
PUT,/keys/0906e394-931e-4526-8bf3-f7f34d3a2e2f,100,0,110,113.01,82,169,196.9,1.6682658557832934,0.0,110,110,120,120,140,160,170,170,170,170,170
DELETE,/keys/09314c5f-608e-4233-8947-8a0082e5bb08,1,0,411,411.0,411,411,202.0,0.016682658557832936,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/09314c5f-608e-4233-8947-8a0082e5bb08,100,0,110,120.1,102,204,104.92,1.6682658557832934,0.0,110,120,120,120,160,180,200,200,200,200,200
PUT,/keys/09314c5f-608e-4233-8947-8a0082e5bb08,100,0,110,124.01,103,280,196.9,1.6682658557832934,0.0,110,120,120,130,170,190,270,280,280,280,280
DELETE,/keys/09366698-72e4-4d0e-ae4e-b34c39258b91,1,0,109,109.0,109,109,202.0,0.016682658557832936,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/keys/09366698-72e4-4d0e-ae4e-b34c39258b91,100,0,110,120.6,94,324,104.92,1.6682658557832934,0.0,110,120,120,120,150,170,220,320,320,320,320
PUT,/keys/09366698-72e4-4d0e-ae4e-b34c39258b91,100,0,110,119.14,92,200,196.9,1.6682658557832934,0.0,110,120,120,120,160,170,190,200,200,200,200
DELETE,/keys/09903bb2-0fd8-4daf-abb3-c1477398ba1d,1,0,230,230.0,230,230,202.0,0.016682658557832936,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/keys/09903bb2-0fd8-4daf-abb3-c1477398ba1d,100,0,37,39.09,8,102,104.92,1.6682658557832934,0.0,37,45,52,57,68,76,90,100,100,100,100
PUT,/keys/09903bb2-0fd8-4daf-abb3-c1477398ba1d,100,0,37,38.53,8,87,196.9,1.6682658557832934,0.0,37,47,50,55,65,69,79,87,87,87,87
DELETE,/keys/09ae139e-0cc9-40ff-a4c0-18d237a2ba29,1,0,126,126.0,126,126,202.0,0.016682658557832936,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/09ae139e-0cc9-40ff-a4c0-18d237a2ba29,100,0,110,120.46,93,229,104.92,1.6682658557832934,0.0,110,120,120,120,170,180,230,230,230,230,230
PUT,/keys/09ae139e-0cc9-40ff-a4c0-18d237a2ba29,100,0,110,118.52,94,201,196.9,1.6682658557832934,0.0,110,120,120,120,160,170,180,200,200,200,200
GET,/keys/09bb2934-7bbf-4bd5-9e7c-90822fab80f2,27,0,120,137.1851851851852,109,270,104.66666666666667,0.45043178106148923,0.0,120,130,140,140,210,220,270,270,270,270,270
PUT,/keys/09bb2934-7bbf-4bd5-9e7c-90822fab80f2,28,0,120,130.0,108,209,194.03571428571428,0.46711443961932214,0.0,120,130,140,140,160,200,210,210,210,210,210
GET,/keys/09dc722f-f5be-4c5b-a976-ad5812067f38,84,0,120,128.28571428571428,105,269,104.89285714285714,1.4013433188579665,0.0,120,120,130,130,180,200,220,270,270,270,270
PUT,/keys/09dc722f-f5be-4c5b-a976-ad5812067f38,85,0,120,128.3294117647059,103,401,196.69411764705882,1.4180259774157995,0.0,120,120,130,130,170,190,210,400,400,400,400
PUT,/keys/0a1d0c0b-d3a3-46c3-ae0e-91af68e69781,1,0,7,7.0,7,7,104.0,0.016682658557832936,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/keys/0a69de1f-c12a-491a-9999-a45014011be7,1,0,196,196.0,196,196,202.0,0.016682658557832936,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0a69de1f-c12a-491a-9999-a45014011be7,100,0,56,63.26,25,177,104.92,1.6682658557832934,0.0,56,73,84,92,100,120,130,180,180,180,180
PUT,/keys/0a69de1f-c12a-491a-9999-a45014011be7,100,0,54,61.68,26,140,196.9,1.6682658557832934,0.0,55,74,83,87,100,110,120,140,140,140,140
DELETE,/keys/0a9ac5c9-8718-4b7a-8384-fefaaf76cf34,1,0,118,118.0,118,118,202.0,0.016682658557832936,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0a9ac5c9-8718-4b7a-8384-fefaaf76cf34,100,0,110,122.2,102,237,104.92,1.6682658557832934,0.0,110,120,120,120,170,190,210,240,240,240,240
PUT,/keys/0a9ac5c9-8718-4b7a-8384-fefaaf76cf34,100,0,110,121.09,8,225,196.9,1.6682658557832934,0.0,110,120,120,130,170,180,210,220,220,220,220
GET,/keys/0ac33e2a-2ca4-43f6-aa73-3b29fd542eb0,73,0,120,129.8904109589041,105,235,104.87671232876713,1.2178340747218042,0.0,120,120,130,140,190,200,220,240,240,240,240
PUT,/keys/0ac33e2a-2ca4-43f6-aa73-3b29fd542eb0,73,0,120,126.64383561643835,104,275,196.4794520547945,1.2178340747218042,0.0,120,120,130,130,140,200,220,280,280,280,280
DELETE,/keys/0b670a98-c3b9-4ca8-b11e-f062ee0e280b,1,0,142,142.0,142,142,202.0,0.016682658557832936,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0b670a98-c3b9-4ca8-b11e-f062ee0e280b,100,0,120,130.26,103,468,104.92,1.6682658557832934,0.0,120,120,120,130,180,220,300,470,470,470,470
PUT,/keys/0b670a98-c3b9-4ca8-b11e-f062ee0e280b,100,0,110,121.53,102,211,196.9,1.6682658557832934,0.0,110,120,120,120,140,190,210,210,210,210,210
GET,/keys/0b698846-9609-4632-bc46-cb6a6b44c809,51,0,120,129.7058823529412,104,256,104.82352941176471,0.8508155864494796,0.0,120,120,130,140,190,210,210,260,260,260,260
PUT,/keys/0b698846-9609-4632-bc46-cb6a6b44c809,51,0,120,128.05882352941177,106,258,195.8235294117647,0.8508155864494796,0.0,120,120,130,130,160,220,220,260,260,260,260
GET,/keys/0b884e00-6bbb-4142-91a7-134fdf0b932c,41,0,120,129.90243902439025,105,210,104.78048780487805,0.6839890008711503,0.0,120,120,130,140,180,190,210,210,210,210,210
PUT,/keys/0b884e00-6bbb-4142-91a7-134fdf0b932c,41,0,120,128.53658536585365,106,264,195.29268292682926,0.6839890008711503,0.0,120,120,120,130,150,220,260,260,260,260,260
GET,/keys/0bb14ff2-7d93-4c30-b57e-996f9b8fcee9,48,0,120,128.72916666666666,106,260,104.8125,0.8007676107759809,0.0,120,120,130,130,180,220,260,260,260,260,260
PUT,/keys/0bb14ff2-7d93-4c30-b57e-996f9b8fcee9,49,0,120,126.79591836734694,105,214,195.73469387755102,0.8174502693338138,0.0,120,120,120,140,180,200,210,210,210,210,210
DELETE,/keys/0bdd9946-be31-48b8-88cc-282a8a376b46,1,0,473,473.0,473,473,202.0,0.016682658557832936,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/keys/0bdd9946-be31-48b8-88cc-282a8a376b46,100,0,110,117.04,95,185,104.92,1.6682658557832934,0.0,110,120,120,120,140,160,180,180,180,180,180
