Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/027509ed-bc1b-4e18-b1dd-e38c4ea1b92b,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/027509ed-bc1b-4e18-b1dd-e38c4ea1b92b,100,0,3,3.27,2,19,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,19,19,19,19
PUT,/keys/027509ed-bc1b-4e18-b1dd-e38c4ea1b92b,100,0,3,2.93,1,6,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,5,6,6,6,6
DELETE,/keys/0299691f-d27c-4086-8bf8-75f23b6ad80c,1,0,39,39.0,39,39,202.0,0.01691276934319585,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/keys/0299691f-d27c-4086-8bf8-75f23b6ad80c,100,0,3,2.69,2,5,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,5,5,5,5,5
PUT,/keys/0299691f-d27c-4086-8bf8-75f23b6ad80c,100,0,3,2.76,1,8,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,8,8,8,8,8
DELETE,/keys/034a94e6-8f17-439f-b921-1a48710fc2be,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/034a94e6-8f17-439f-b921-1a48710fc2be,100,0,3,2.9,2,25,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,5,25,25,25,25
PUT,/keys/034a94e6-8f17-439f-b921-1a48710fc2be,100,0,3,2.87,2,8,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,8,8,8,8,8
DELETE,/keys/03522536-16f8-46a0-b2df-d32216b11dd3,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03522536-16f8-46a0-b2df-d32216b11dd3,100,0,3,3.42,2,64,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,12,64,64,64,64
PUT,/keys/03522536-16f8-46a0-b2df-d32216b11dd3,100,0,3,2.75,1,4,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0366ab3c-337c-46e0-960f-634f17d99f2c,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0366ab3c-337c-46e0-960f-634f17d99f2c,100,0,3,3.3,2,14,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,11,14,14,14,14
PUT,/keys/0366ab3c-337c-46e0-960f-634f17d99f2c,100,0,3,3.12,2,7,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,5,7,7,7,7
DELETE,/keys/03a0265d-c9ec-4642-8448-a946316b3096,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03a0265d-c9ec-4642-8448-a946316b3096,100,0,3,2.78,2,11,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,11,11,11,11
PUT,/keys/03a0265d-c9ec-4642-8448-a946316b3096,100,0,3,2.92,1,30,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,6,30,30,30,30
DELETE,/keys/03cc0a3f-a804-478f-8b7c-77548ec76ed2,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/03cc0a3f-a804-478f-8b7c-77548ec76ed2,100,0,3,3.14,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,9,10,10,10,10
PUT,/keys/03cc0a3f-a804-478f-8b7c-77548ec76ed2,100,0,3,3.01,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/03d1dc59-03cd-451d-997a-a1ae40e3b6b7,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/03d1dc59-03cd-451d-997a-a1ae40e3b6b7,100,0,2,2.6,2,5,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,4,5,5,5,5
PUT,/keys/03d1dc59-03cd-451d-997a-a1ae40e3b6b7,100,0,3,3.37,2,62,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,11,62,62,62,62
DELETE,/keys/03dfb639-7510-4f58-a921-97d8bcf70855,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/03dfb639-7510-4f58-a921-97d8bcf70855,100,0,3,3.08,2,7,104.92,1.6912769343195853,0.0,3,3,3,4,4,4,5,7,7,7,7
PUT,/keys/03dfb639-7510-4f58-a921-97d8bcf70855,100,0,3,3.3,1,13,196.9,1.6912769343195853,0.0,3,3,4,4,4,6,8,13,13,13,13
DELETE,/keys/0410b631-aad1-455c-aedd-a047ff367c4d,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/0410b631-aad1-455c-aedd-a047ff367c4d,100,0,3,3.36,2,8,104.92,1.6912769343195853,0.0,3,3,4,4,5,5,7,8,8,8,8
PUT,/keys/0410b631-aad1-455c-aedd-a047ff367c4d,100,0,3,3.98,2,51,196.9,1.6912769343195853,0.0,3,4,4,4,5,7,13,51,51,51,51
DELETE,/keys/044e2d5b-3b1e-42cd-956e-57913fbf670a,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/044e2d5b-3b1e-42cd-956e-57913fbf670a,100,0,3,3.68,2,44,104.92,1.6912769343195853,0.0,3,3,3,3,5,7,13,44,44,44,44
PUT,/keys/044e2d5b-3b1e-42cd-956e-57913fbf670a,100,0,3,3.05,1,7,196.9,1.6912769343195853,0.0,3,3,3,4,4,5,6,7,7,7,7
DELETE,/keys/04595297-e3af-4442-815c-e5b966af439d,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04595297-e3af-4442-815c-e5b966af439d,100,0,3,2.98,1,9,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,9,9,9,9,9
PUT,/keys/04595297-e3af-4442-815c-e5b966af439d,100,0,3,3.39,1,50,196.9,1.6912769343195853,0.0,3,3,3,3,4,5,6,50,50,50,50
DELETE,/keys/0485476f-0ed3-4827-a832-f0e2d30dc014,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0485476f-0ed3-4827-a832-f0e2d30dc014,100,0,3,2.95,2,11,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,9,11,11,11,11
PUT,/keys/0485476f-0ed3-4827-a832-f0e2d30dc014,100,0,3,2.83,2,5,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,5,5,5,5
DELETE,/keys/04c47b80-dbec-456c-bb3c-eef1722d514a,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/04c47b80-dbec-456c-bb3c-eef1722d514a,100,0,3,3.05,2,6,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,6,6,6,6,6
PUT,/keys/04c47b80-dbec-456c-bb3c-eef1722d514a,100,0,3,4.04,2,64,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,15,64,64,64,64
DELETE,/keys/04f1f69d-3b93-46c6-9c08-212ac8a799b7,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/04f1f69d-3b93-46c6-9c08-212ac8a799b7,100,0,2,2.56,1,8,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,5,8,8,8,8
PUT,/keys/04f1f69d-3b93-46c6-9c08-212ac8a799b7,100,0,2,2.62,2,11,196.9,1.6912769343195853,0.0,2,3,3,3,3,3,10,11,11,11,11
DELETE,/keys/05127bac-59a8-45bf-aca2-5780662e378c,1,0,6,6.0,6,6,202.0,0.01691276934319585,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/05127bac-59a8-45bf-aca2-5780662e378c,100,0,3,3.31,2,16,104.92,1.6912769343195853,0.0,3,3,4,4,5,5,10,16,16,16,16
PUT,/keys/05127bac-59a8-45bf-aca2-5780662e378c,100,0,3,3.26,2,7,196.9,1.6912769343195853,0.0,3,3,4,4,5,5,6,7,7,7,7
DELETE,/keys/0557f3b4-5fb2-4f1b-aad8-9c9713894cbf,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0557f3b4-5fb2-4f1b-aad8-9c9713894cbf,100,0,3,2.98,2,6,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,5,6,6,6,6
PUT,/keys/0557f3b4-5fb2-4f1b-aad8-9c9713894cbf,100,0,3,3.08,2,12,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,11,12,12,12,12
DELETE,/keys/0583c92c-a55b-416c-9b5b-101b7f03bce2,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0583c92c-a55b-416c-9b5b-101b7f03bce2,100,0,3,3.65,2,12,104.92,1.6912769343195853,0.0,3,4,4,4,6,7,11,12,12,12,12
PUT,/keys/0583c92c-a55b-416c-9b5b-101b7f03bce2,100,0,3,3.39,2,9,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,9,9,9,9,9
DELETE,/keys/058cd272-c163-45bb-9469-ff401364a3d5,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/058cd272-c163-45bb-9469-ff401364a3d5,100,0,3,3.04,2,6,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,5,6,6,6,6
PUT,/keys/058cd272-c163-45bb-9469-ff401364a3d5,100,0,3,3.1,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,9,10,10,10,10
DELETE,/keys/05b0f5ed-f05c-4bec-b9c4-7ac61baa4d4f,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05b0f5ed-f05c-4bec-b9c4-7ac61baa4d4f,100,0,3,3.07,2,11,104.92,1.6912769343195853,0.0,3,3,3,3,4,5,10,11,11,11,11
PUT,/keys/05b0f5ed-f05c-4bec-b9c4-7ac61baa4d4f,100,0,3,3.33,2,49,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,49,49,49,49
DELETE,/keys/05b3f153-31c8-47fa-866e-65342a92b795,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05b3f153-31c8-47fa-866e-65342a92b795,100,0,3,3.86,2,21,104.92,1.6912769343195853,0.0,3,3,4,4,6,10,12,21,21,21,21
PUT,/keys/05b3f153-31c8-47fa-866e-65342a92b795,100,0,3,3.41,2,11,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,8,11,11,11,11
DELETE,/keys/05c875ec-2ada-4236-b986-c186777f3342,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/05c875ec-2ada-4236-b986-c186777f3342,100,0,3,3.42,2,15,104.92,1.6912769343195853,0.0,3,3,4,4,4,6,10,15,15,15,15
PUT,/keys/05c875ec-2ada-4236-b986-c186777f3342,100,0,3,3.17,2,5,196.9,1.6912769343195853,0.0,3,3,3,4,4,4,5,5,5,5,5
DELETE,/keys/05f9e862-6624-44c2-a248-276826d2a477,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/05f9e862-6624-44c2-a248-276826d2a477,100,0,3,3.68,2,49,104.92,1.6912769343195853,0.0,3,3,3,4,4,6,11,49,49,49,49
PUT,/keys/05f9e862-6624-44c2-a248-276826d2a477,100,0,3,2.97,1,6,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,6,6,6,6
DELETE,/keys/061340e8-d180-4bce-8201-d2790463989a,1,0,4,4.0,4,4,202.0,0.01691276934319585,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/keys/061340e8-d180-4bce-8201-d2790463989a,100,0,3,3.54,2,15,104.92,1.6912769343195853,0.0,3,4,4,4,5,6,12,15,15,15,15
PUT,/keys/061340e8-d180-4bce-8201-d2790463989a,100,0,3,3.38,2,12,196.9,1.6912769343195853,0.0,3,3,4,5,5,6,8,12,12,12,12
DELETE,/keys/0619907d-4a4b-4a79-a1e5-3a5c35d41edd,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0619907d-4a4b-4a79-a1e5-3a5c35d41edd,100,0,3,3.11,2,10,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,10,10,10,10
PUT,/keys/0619907d-4a4b-4a79-a1e5-3a5c35d41edd,100,0,3,3.42,2,36,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,36,36,36,36
DELETE,/keys/0648b332-74dc-468f-a5c0-52fce5cf5830,1,0,5,5.0,5,5,202.0,0.01691276934319585,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0648b332-74dc-468f-a5c0-52fce5cf5830,100,0,3,3.02,2,15,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,9,15,15,15,15
PUT,/keys/0648b332-74dc-468f-a5c0-52fce5cf5830,100,0,3,3.24,2,29,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,5,29,29,29,29
DELETE,/keys/0664529a-60e9-4c5f-9ab1-bbcfa98cecbe,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/0664529a-60e9-4c5f-9ab1-bbcfa98cecbe,100,0,2,2.74,2,27,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,5,27,27,27,27
PUT,/keys/0664529a-60e9-4c5f-9ab1-bbcfa98cecbe,100,0,2,2.7,2,12,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,11,12,12,12,12
DELETE,/keys/06eec414-ba06-475b-9724-05948f242d46,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06eec414-ba06-475b-9724-05948f242d46,100,0,2,2.54,2,4,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,4,4,4,4,4
PUT,/keys/06eec414-ba06-475b-9724-05948f242d46,100,0,3,2.77,2,10,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,9,10,10,10,10
DELETE,/keys/06efb25e-740d-4dd4-907f-7bd5f5f12d91,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/06efb25e-740d-4dd4-907f-7bd5f5f12d91,100,0,2,2.43,2,4,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,4,4,4,4,4
PUT,/keys/06efb25e-740d-4dd4-907f-7bd5f5f12d91,100,0,2,2.62,2,10,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,9,10,10,10,10
DELETE,/keys/07056338-b04d-49bb-ada1-f1d7ebff58d8,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07056338-b04d-49bb-ada1-f1d7ebff58d8,100,0,3,3.58,0,12,104.92,1.6912769343195853,0.0,3,3,4,4,5,9,12,12,12,12,12
PUT,/keys/07056338-b04d-49bb-ada1-f1d7ebff58d8,100,0,3,3.94,1,38,196.9,1.6912769343195853,0.0,3,4,4,5,6,8,9,38,38,38,38
DELETE,/keys/07816a42-40d4-4b30-87e4-444623fb9f8f,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07816a42-40d4-4b30-87e4-444623fb9f8f,100,0,2,2.48,2,6,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,5,6,6,6,6
PUT,/keys/07816a42-40d4-4b30-87e4-444623fb9f8f,100,0,2,3.26,2,69,196.9,1.6912769343195853,0.0,2,3,3,3,3,4,10,69,69,69,69
DELETE,/keys/07834349-abb0-4e28-9ac5-a39afa106229,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07834349-abb0-4e28-9ac5-a39afa106229,100,0,3,3.54,2,42,104.92,1.6912769343195853,0.0,3,3,3,4,5,6,7,42,42,42,42
PUT,/keys/07834349-abb0-4e28-9ac5-a39afa106229,100,0,3,3.26,1,12,196.9,1.6912769343195853,0.0,3,3,3,4,5,7,10,12,12,12,12
DELETE,/keys/07a8473d-73ce-419e-a219-c7c061050f32,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/07a8473d-73ce-419e-a219-c7c061050f32,100,0,3,3.22,2,6,104.92,1.6912769343195853,0.0,3,3,4,4,4,5,5,6,6,6,6
PUT,/keys/07a8473d-73ce-419e-a219-c7c061050f32,100,0,3,3.36,2,12,196.9,1.6912769343195853,0.0,3,3,4,4,4,6,11,12,12,12,12
DELETE,/keys/07bc5e1c-edb5-420b-9444-18d08deda194,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07bc5e1c-edb5-420b-9444-18d08deda194,100,0,3,3.19,2,11,104.92,1.6912769343195853,0.0,3,3,3,4,4,5,5,11,11,11,11
PUT,/keys/07bc5e1c-edb5-420b-9444-18d08deda194,100,0,3,3.67,1,48,196.9,1.6912769343195853,0.0,3,3,3,4,4,8,11,48,48,48,48
DELETE,/keys/07be4148-1966-4f07-881a-7395b90d126f,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07be4148-1966-4f07-881a-7395b90d126f,100,0,3,3.36,2,8,104.92,1.6912769343195853,0.0,3,3,4,4,5,6,7,8,8,8,8
PUT,/keys/07be4148-1966-4f07-881a-7395b90d126f,100,0,3,3.5,1,11,196.9,1.6912769343195853,0.0,3,3,4,4,5,6,10,11,11,11,11
DELETE,/keys/07cd4c0f-3d6f-4552-87b4-e03c8be686de,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/07cd4c0f-3d6f-4552-87b4-e03c8be686de,100,0,2,2.76,2,20,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,11,20,20,20,20
PUT,/keys/07cd4c0f-3d6f-4552-87b4-e03c8be686de,100,0,2,2.37,2,4,196.9,1.6912769343195853,0.0,2,3,3,3,3,3,4,4,4,4,4
DELETE,/keys/080bfa0e-ed20-4514-ab39-ce7b4d8b3a18,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/080bfa0e-ed20-4514-ab39-ce7b4d8b3a18,100,0,2,3.27,2,68,104.92,1.6912769343195853,0.0,2,3,3,3,3,4,10,68,68,68,68
PUT,/keys/080bfa0e-ed20-4514-ab39-ce7b4d8b3a18,100,0,3,2.69,1,8,196.9,1.6912769343195853,0.0,3,3,3,3,4,4,4,8,8,8,8
DELETE,/keys/081dd756-2b57-4bae-a055-793c96b58313,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/081dd756-2b57-4bae-a055-793c96b58313,100,0,3,3.3,2,62,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,5,62,62,62,62
PUT,/keys/081dd756-2b57-4bae-a055-793c96b58313,100,0,3,2.83,2,9,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,7,9,9,9,9
DELETE,/keys/083091a8-970e-48b8-9662-5bf27b4b320f,1,0,5,5.0,5,5,202.0,0.01691276934319585,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/083091a8-970e-48b8-9662-5bf27b4b320f,100,0,3,3.35,2,11,104.92,1.6912769343195853,0.0,3,3,3,4,4,6,10,11,11,11,11
PUT,/keys/083091a8-970e-48b8-9662-5bf27b4b320f,100,0,3,3.17,2,6,196.9,1.6912769343195853,0.0,3,3,3,4,4,4,5,6,6,6,6
DELETE,/keys/08f2c61a-b19b-42bb-9de4-9f555b99fdf9,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/08f2c61a-b19b-42bb-9de4-9f555b99fdf9,100,0,3,3.43,2,8,104.92,1.6912769343195853,0.0,3,3,4,4,5,6,8,8,8,8,8
PUT,/keys/08f2c61a-b19b-42bb-9de4-9f555b99fdf9,100,0,3,3.36,2,21,196.9,1.6912769343195853,0.0,3,3,3,4,4,5,13,21,21,21,21
DELETE,/keys/093ed25c-a2b8-459f-8864-818961a84e95,1,0,2,2.0,2,2,202.0,0.01691276934319585,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/093ed25c-a2b8-459f-8864-818961a84e95,100,0,3,2.76,2,9,104.92,1.6912769343195853,0.0,3,3,3,3,3,4,8,9,9,9,9
PUT,/keys/093ed25c-a2b8-459f-8864-818961a84e95,100,0,3,2.68,2,4,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0963665a-fe6c-4066-8b86-c625b6b8b363,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/0963665a-fe6c-4066-8b86-c625b6b8b363,100,0,2,2.61,2,13,104.92,1.6912769343195853,0.0,2,3,3,3,3,3,12,13,13,13,13
PUT,/keys/0963665a-fe6c-4066-8b86-c625b6b8b363,100,0,3,2.56,2,4,196.9,1.6912769343195853,0.0,3,3,3,3,3,4,4,4,4,4,4
DELETE,/keys/0983f01f-2e0f-4e20-b2f4-811b2f77b98a,1,0,5,5.0,5,5,202.0,0.01691276934319585,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0983f01f-2e0f-4e20-b2f4-811b2f77b98a,100,0,3,3.94,2,51,104.92,1.6912769343195853,0.0,3,3,4,4,6,8,15,51,51,51,51
PUT,/keys/0983f01f-2e0f-4e20-b2f4-811b2f77b98a,100,0,3,3.28,2,8,196.9,1.6912769343195853,0.0,3,3,4,4,4,5,7,8,8,8,8
DELETE,/keys/098803e8-e6e0-4d39-832c-592cb73ba272,1,0,3,3.0,3,3,202.0,0.01691276934319585,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/keys/098803e8-e6e0-4d39-832c-592cb73ba272,100,0,3,3.28,1,41,104.92,1.6912769343195853,0.0,3,3,3,3,4,4,4,41,41,41,41
