Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/08ae6689-e8f7-4c16-878b-bdea5b89764d,100,0,1,0.84,0,4,192.92,1.7102801763527444,0.0,1,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/09b12e10-ed59-4e93-ba21-99ee1b72e61a,1,0,1,1.0,1,1,198.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/09b12e10-ed59-4e93-ba21-99ee1b72e61a,100,0,1,0.69,0,5,102.92,1.7102801763527444,0.0,1,1,1,1,1,1,3,5,5,5,5
PUT,/keys/09b12e10-ed59-4e93-ba21-99ee1b72e61a,100,0,1,1.06,0,8,192.92,1.7102801763527444,0.0,1,1,1,1,2,2,7,8,8,8,8
DELETE,/keys/09d4fd2d-1b29-49e6-a61f-dbddb12a25ab,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09d4fd2d-1b29-49e6-a61f-dbddb12a25ab,100,0,0,0.33,0,8,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,3,8,8,8,8
PUT,/keys/09d4fd2d-1b29-49e6-a61f-dbddb12a25ab,100,0,0,0.29,0,1,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/09f818e1-6f35-4b94-8d95-bb596c382bd4,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/09f818e1-6f35-4b94-8d95-bb596c382bd4,100,0,0,0.19,0,2,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/09f818e1-6f35-4b94-8d95-bb596c382bd4,100,0,0,0.22,0,1,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/0a16cb49-a640-43a4-ad5b-16b076943f3c,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a16cb49-a640-43a4-ad5b-16b076943f3c,100,0,0,0.41,0,2,103.92,1.7102801763527444,0.0,0,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0a16cb49-a640-43a4-ad5b-16b076943f3c,100,0,0,0.42,0,2,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0a4c99af-be67-44bd-8232-8d0b55108d5d,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0a4c99af-be67-44bd-8232-8d0b55108d5d,100,0,0,0.19,0,3,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/0a4c99af-be67-44bd-8232-8d0b55108d5d,100,0,0,0.26,0,2,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/0a9a6903-17db-4eb2-a5c9-6addd8321c15,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0a9a6903-17db-4eb2-a5c9-6addd8321c15,100,0,0,0.3,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/0a9a6903-17db-4eb2-a5c9-6addd8321c15,100,0,0,0.33,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/0aa75335-387d-405d-a2a4-20834821be56,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0aa75335-387d-405d-a2a4-20834821be56,100,0,0,0.15,0,1,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0aa75335-387d-405d-a2a4-20834821be56,100,0,0,0.26,0,2,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/0ad06c5b-42ec-4ecc-aece-ec35b646f54e,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ad06c5b-42ec-4ecc-aece-ec35b646f54e,100,0,0,0.31,0,1,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0ad06c5b-42ec-4ecc-aece-ec35b646f54e,100,0,0,0.5,0,9,194.91,1.7102801763527444,0.0,0,1,1,1,1,2,3,9,9,9,9
DELETE,/keys/0b56eea6-23fb-448b-86c4-99e70697be5b,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b56eea6-23fb-448b-86c4-99e70697be5b,100,0,0,0.42,0,13,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,13,13,13,13
PUT,/keys/0b56eea6-23fb-448b-86c4-99e70697be5b,100,0,0,0.31,0,1,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0b62ac2d-8ae1-4843-9f89-db3c99339332,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0b62ac2d-8ae1-4843-9f89-db3c99339332,100,0,0,0.21,0,1,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0b62ac2d-8ae1-4843-9f89-db3c99339332,100,0,0,0.85,0,47,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,47,47,47,47
DELETE,/keys/0b74e2d5-c693-4389-b98d-0808212a9c06,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0b74e2d5-c693-4389-b98d-0808212a9c06,100,0,0,0.35,0,2,103.92,1.7102801763527444,0.0,0,1,1,1,1,1,1,2,2,2,2
PUT,/keys/0b74e2d5-c693-4389-b98d-0808212a9c06,100,0,0,0.46,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0be7d405-433e-4bda-916d-37d52df5894a,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0be7d405-433e-4bda-916d-37d52df5894a,100,0,0,0.2,0,2,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/0be7d405-433e-4bda-916d-37d52df5894a,100,0,0,0.28,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/0c212856-628c-42c5-9c42-de71e1501eea,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c212856-628c-42c5-9c42-de71e1501eea,100,0,0,0.19,0,2,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/0c212856-628c-42c5-9c42-de71e1501eea,100,0,0,0.33,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
DELETE,/keys/0c378448-0347-45d9-bbba-cb20e721904a,1,0,1,1.0,1,1,198.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0c378448-0347-45d9-bbba-cb20e721904a,100,0,1,0.77,0,5,102.92,1.7102801763527444,0.0,1,1,1,1,1,1,4,5,5,5,5
PUT,/keys/0c378448-0347-45d9-bbba-cb20e721904a,100,0,1,0.95,0,2,192.92,1.7102801763527444,0.0,1,1,1,1,1,2,2,2,2,2,2
DELETE,/keys/0c470356-8147-4267-8756-84262af3ac9c,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c470356-8147-4267-8756-84262af3ac9c,100,0,0,0.26,0,1,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0c470356-8147-4267-8756-84262af3ac9c,100,0,0,0.32,0,2,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
DELETE,/keys/0c82c554-d521-403d-9bab-1fc7142227ac,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0c82c554-d521-403d-9bab-1fc7142227ac,100,0,0,0.43,0,3,103.92,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/0c82c554-d521-403d-9bab-1fc7142227ac,100,0,0,0.52,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0ca82bf9-4712-4a6c-a2cc-3440dcf553ee,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0ca82bf9-4712-4a6c-a2cc-3440dcf553ee,100,0,0,0.38,0,3,103.92,1.7102801763527444,0.0,0,0,1,1,1,2,2,3,3,3,3
PUT,/keys/0ca82bf9-4712-4a6c-a2cc-3440dcf553ee,100,0,0,0.47,0,2,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/0d28c58e-1091-4124-9429-70d0481e2959,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d28c58e-1091-4124-9429-70d0481e2959,100,0,0,0.12,0,1,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,1,1,1,1,1
PUT,/keys/0d28c58e-1091-4124-9429-70d0481e2959,100,0,0,0.25,0,2,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,2,2,2,2,2
DELETE,/keys/0d526f98-021c-405c-8a34-a13b329a4a81,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0d526f98-021c-405c-8a34-a13b329a4a81,100,0,0,0.25,0,1,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
PUT,/keys/0d526f98-021c-405c-8a34-a13b329a4a81,100,0,0,0.37,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/0d700f92-0572-43b8-b6cb-83a0397c3fdc,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0d700f92-0572-43b8-b6cb-83a0397c3fdc,100,0,0,0.25,0,2,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,2,2,2,2,2
PUT,/keys/0d700f92-0572-43b8-b6cb-83a0397c3fdc,100,0,0,0.26,0,1,194.91,1.7102801763527444,0.0,0,0,1,1,1,1,1,1,1,1,1
DELETE,/keys/0de9a052-0bf1-4951-9318-2619a61076ce,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0de9a052-0bf1-4951-9318-2619a61076ce,100,0,0,0.19,0,2,103.92,1.7102801763527444,0.0,0,0,0,0,1,1,2,2,2,2,2
PUT,/keys/0de9a052-0bf1-4951-9318-2619a61076ce,100,0,0,0.13,0,2,194.91,1.7102801763527444,0.0,0,0,0,0,1,1,1,2,2,2,2
DELETE,/keys/0e04cd51-682b-4a3e-a683-f7c372ab34a5,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0e04cd51-682b-4a3e-a683-f7c372ab34a5,100,0,0,0.34,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/0e04cd51-682b-4a3e-a683-f7c372ab34a5,100,0,0,0.5,0,4,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,3,4,4,4,4
DELETE,/keys/0e747f8d-eca9-4c72-9e3e-f1fe37af0407,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/0e747f8d-eca9-4c72-9e3e-f1fe37af0407,100,0,0,0.33,0,3,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,3,3,3,3
PUT,/keys/0e747f8d-eca9-4c72-9e3e-f1fe37af0407,100,0,0,0.58,0,19,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,3,19,19,19,19
DELETE,/keys/0fe97398-c9ac-4fb7-bc24-1388957f797d,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0fe97398-c9ac-4fb7-bc24-1388957f797d,100,0,0,0.2,0,1,103.92,1.7102801763527444,0.0,0,0,0,1,1,1,1,1,1,1,1
PUT,/keys/0fe97398-c9ac-4fb7-bc24-1388957f797d,100,0,0,0.29,0,3,194.91,1.7102801763527444,0.0,0,0,0,1,1,1,3,3,3,3,3
DELETE,/keys/104db2b7-9249-46e9-a701-821311dd0db2,1,0,0,0.0,0,0,198.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/104db2b7-9249-46e9-a701-821311dd0db2,100,0,0,0.44,0,3,102.92,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
PUT,/keys/104db2b7-9249-46e9-a701-821311dd0db2,100,0,1,0.63,0,3,192.92,1.7102801763527444,0.0,1,1,1,1,1,2,2,3,3,3,3
DELETE,/keys/1070a6be-81fb-466b-9e26-be925ce803fd,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/1070a6be-81fb-466b-9e26-be925ce803fd,100,0,0,0.34,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,2,2,2,2
PUT,/keys/1070a6be-81fb-466b-9e26-be925ce803fd,100,0,0,0.47,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/1071ffdf-cfa5-4f2f-9120-bcc3a84a8963,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/1071ffdf-cfa5-4f2f-9120-bcc3a84a8963,100,0,0,0.3,0,2,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,2,2,2,2
PUT,/keys/1071ffdf-cfa5-4f2f-9120-bcc3a84a8963,100,0,0,0.44,0,3,194.91,1.7102801763527444,0.0,0,1,1,1,1,2,3,3,3,3,3
DELETE,/keys/1099fba2-b394-4786-95db-bb3cbdcfd8d2,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/1099fba2-b394-4786-95db-bb3cbdcfd8d2,100,0,0,0.28,0,3,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,1,3,3,3,3
PUT,/keys/1099fba2-b394-4786-95db-bb3cbdcfd8d2,100,0,0,0.55,0,7,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,3,7,7,7,7
DELETE,/keys/10b41cad-b2c8-43e1-a84d-d0a38759dde1,1,0,1,1.0,1,1,200.0,0.017102801763527443,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/10b41cad-b2c8-43e1-a84d-d0a38759dde1,100,0,0,0.65,0,34,103.92,1.7102801763527444,0.0,0,0,1,1,1,1,2,34,34,34,34
PUT,/keys/10b41cad-b2c8-43e1-a84d-d0a38759dde1,100,0,0,0.43,0,2,194.91,1.7102801763527444,0.0,0,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/1118007c-d501-48a6-a5fe-8aaae6635bc4,1,0,0,0.0,0,0,200.0,0.017102801763527443,0.0,0,0,0,0,0,0,0,0,0,0,0
