Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/keys/0aeeeb5b-7903-4263-916f-43503273a364,100,0,58,61.63,50,118,196.9,1.6800238441952267,0.0,58,60,62,64,72,100,110,120,120,120,120
DELETE,/keys/0afc829d-624a-4a77-921f-4e80e369de39,1,0,222,222.0,222,222,202.0,0.01680023844195227,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0afc829d-624a-4a77-921f-4e80e369de39,100,0,50,43.14,12,75,104.92,1.6800238441952267,0.0,50,54,56,58,66,73,74,75,75,75,75
PUT,/keys/0afc829d-624a-4a77-921f-4e80e369de39,100,0,47,45.1,12,186,196.9,1.6800238441952267,0.0,48,56,59,61,65,74,83,190,190,190,190
DELETE,/keys/0b01930e-49f0-45cc-a957-f9d7d82d7202,1,0,60,60.0,60,60,202.0,0.01680023844195227,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/0b01930e-49f0-45cc-a957-f9d7d82d7202,100,0,58,60.45,51,131,104.92,1.6800238441952267,0.0,58,59,60,62,66,79,120,130,130,130,130
PUT,/keys/0b01930e-49f0-45cc-a957-f9d7d82d7202,100,0,58,65.21,51,191,196.9,1.6800238441952267,0.0,58,61,63,65,100,110,140,190,190,190,190
GET,/keys/0bb83906-60c9-49f5-b2a3-2825bf7f4249,9,0,67,77.33333333333333,58,161,104.0,0.1512021459775704,0.0,67,69,73,79,160,160,160,160,160,160,160
PUT,/keys/0bb83906-60c9-49f5-b2a3-2825bf7f4249,10,0,66,68.1,58,84,186.9,0.16800238441952267,0.0,70,71,71,83,84,84,84,84,84,84,84
DELETE,/keys/0bc3e051-6f37-4df2-8040-6ad15964cb83,1,0,57,57.0,57,57,202.0,0.01680023844195227,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/keys/0bc3e051-6f37-4df2-8040-6ad15964cb83,100,0,58,61.48,51,133,104.92,1.6800238441952267,0.0,58,60,62,63,68,110,130,130,130,130,130
PUT,/keys/0bc3e051-6f37-4df2-8040-6ad15964cb83,100,0,58,65.09,51,179,196.9,1.6800238441952267,0.0,58,61,63,65,83,110,180,180,180,180,180
GET,/keys/0c756578-7938-420b-830f-b3b341311642,64,0,60,65.140625,51,169,104.859375,1.0752152602849452,0.0,60,63,64,67,71,79,160,170,170,170,170
PUT,/keys/0c756578-7938-420b-830f-b3b341311642,64,0,60,69.859375,8,369,196.265625,1.0752152602849452,0.0,60,63,67,69,79,150,170,370,370,370,370
DELETE,/keys/0cb025d6-7485-400c-80b2-8435454f3707,1,0,219,219.0,219,219,202.0,0.01680023844195227,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/keys/0cb025d6-7485-400c-80b2-8435454f3707,100,0,16,21.0,1,66,104.92,1.6800238441952267,0.0,19,27,33,36,47,56,64,66,66,66,66
PUT,/keys/0cb025d6-7485-400c-80b2-8435454f3707,100,0,17,20.89,1,68,196.9,1.6800238441952267,0.0,18,27,33,38,49,53,58,68,68,68,68
GET,/keys/0cb75fa9-309c-47c1-a7e2-39a2cc00789b,58,0,60,67.89655172413794,52,174,104.84482758620689,0.9744138296332315,0.0,60,63,66,67,79,160,160,170,170,170,170
PUT,/keys/0cb75fa9-309c-47c1-a7e2-39a2cc00789b,59,0,60,68.67796610169492,51,200,196.11864406779662,0.9912140680751838,0.0,60,64,67,70,81,160,170,200,200,200,200
DELETE,/keys/0cdfd389-ebf5-4ce4-89c9-861d0cd3bc5d,1,0,104,104.0,104,104,202.0,0.01680023844195227,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/0cdfd389-ebf5-4ce4-89c9-861d0cd3bc5d,100,0,23,25.79,2,77,104.92,1.6800238441952267,0.0,24,33,43,49,54,57,63,77,77,77,77
PUT,/keys/0cdfd389-ebf5-4ce4-89c9-861d0cd3bc5d,100,0,23,26.95,2,76,196.9,1.6800238441952267,0.0,24,34,44,48,61,65,74,76,76,76,76
DELETE,/keys/0cf1d062-a19e-46e6-a4b7-4fb56248de46,1,0,56,56.0,56,56,202.0,0.01680023844195227,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/keys/0cf1d062-a19e-46e6-a4b7-4fb56248de46,100,0,56,61.38,49,148,104.92,1.6800238441952267,0.0,57,59,62,63,81,93,150,150,150,150,150
PUT,/keys/0cf1d062-a19e-46e6-a4b7-4fb56248de46,100,0,58,61.52,50,118,196.9,1.6800238441952267,0.0,58,61,62,64,80,89,100,120,120,120,120
DELETE,/keys/0d3ea7d8-5002-498b-90dc-0e9e59c4cd2b,1,0,120,120.0,120,120,202.0,0.01680023844195227,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0d3ea7d8-5002-498b-90dc-0e9e59c4cd2b,100,0,56,60.27,50,164,104.92,1.6800238441952267,0.0,56,58,59,61,68,93,130,160,160,160,160
PUT,/keys/0d3ea7d8-5002-498b-90dc-0e9e59c4cd2b,100,0,58,61.77,50,111,196.9,1.6800238441952267,0.0,58,61,62,64,77,100,110,110,110,110,110
DELETE,/keys/0de9b19a-d6db-4f3e-b767-017e58661cef,1,0,81,81.0,81,81,202.0,0.01680023844195227,0.0,81,81,81,81,81,81,81,81,81,81,81
