Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/03ad0c45-5948-4441-8836-709943098c9f,100,0,30,30.08,3,75,104.92,1.6028859700678575,0.0,30,39,44,48,56,66,72,75,75,75,75
PUT,/keys/03ad0c45-5948-4441-8836-709943098c9f,100,0,30,31.04,3,90,196.9,1.6028859700678575,0.0,31,41,46,49,53,61,81,90,90,90,90
DELETE,/keys/03b332b0-2970-409e-bf2e-ff56973ba9a6,1,0,374,374.0,374,374,202.0,0.016028859700678577,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/03b332b0-2970-409e-bf2e-ff56973ba9a6,100,0,170,179.68,108,343,104.92,1.6028859700678575,0.0,170,190,200,220,250,280,320,340,340,340,340
PUT,/keys/03b332b0-2970-409e-bf2e-ff56973ba9a6,100,0,170,189.44,109,419,196.9,1.6028859700678575,0.0,170,200,220,230,280,320,400,420,420,420,420
GET,/keys/03ddc330-2df6-458f-b64c-5a752cb107c6,49,0,200,212.6122448979592,87,348,104.81632653061224,0.7854141253332502,0.0,200,220,240,260,280,310,350,350,350,350,350
PUT,/keys/03ddc330-2df6-458f-b64c-5a752cb107c6,50,0,190,211.82,90,434,195.78,0.8014429850339287,0.0,190,220,230,250,320,340,430,430,430,430,430
GET,/keys/03f5bc54-2df2-4634-818a-a52668c0a2b9,88,0,180,192.70454545454547,116,406,104.89772727272727,1.4105396536597146,0.0,180,200,220,230,270,300,320,410,410,410,410
PUT,/keys/03f5bc54-2df2-4634-818a-a52668c0a2b9,88,0,180,193.95454545454547,120,568,196.73863636363637,1.4105396536597146,0.0,180,200,210,230,270,310,350,570,570,570,570
GET,/keys/0407cfa7-6b09-4132-aec2-097954154a7b,53,0,200,213.81132075471697,117,345,104.83018867924528,0.8495295641359645,0.0,200,220,240,260,280,310,320,340,340,340,340
PUT,/keys/0407cfa7-6b09-4132-aec2-097954154a7b,54,0,190,214.62962962962962,86,399,195.94444444444446,0.865558423836643,0.0,200,220,250,260,310,330,380,400,400,400,400
GET,/keys/04801e4a-f3f4-48bc-9b38-69172462b9ac,11,0,200,224.0,133,404,104.18181818181819,0.17631745670746432,0.0,200,200,300,300,310,400,400,400,400,400,400
PUT,/keys/04801e4a-f3f4-48bc-9b38-69172462b9ac,11,0,190,193.36363636363637,107,296,187.9090909090909,0.17631745670746432,0.0,190,200,200,200,280,300,300,300,300,300,300
DELETE,/keys/04ac1ddc-5e98-4e27-a1f4-e0f275735fbe,1,0,262,262.0,262,262,202.0,0.016028859700678577,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/04ac1ddc-5e98-4e27-a1f4-e0f275735fbe,100,0,120,116.71,69,218,104.92,1.6028859700678575,0.0,120,120,130,140,160,170,200,220,220,220,220
PUT,/keys/04ac1ddc-5e98-4e27-a1f4-e0f275735fbe,100,0,110,114.62,67,258,196.9,1.6028859700678575,0.0,110,120,130,140,150,170,210,260,260,260,260
DELETE,/keys/04f0c8c0-73f1-4edf-948e-714122209b43,1,0,371,371.0,371,371,202.0,0.016028859700678577,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/keys/04f0c8c0-73f1-4edf-948e-714122209b43,100,0,100,102.94,59,181,104.92,1.6028859700678575,0.0,100,110,120,120,140,150,180,180,180,180,180
PUT,/keys/04f0c8c0-73f1-4edf-948e-714122209b43,100,0,100,105.94,63,390,196.9,1.6028859700678575,0.0,100,110,120,120,150,160,190,390,390,390,390
GET,/keys/04f614c5-0085-46bd-b648-1c77861d3aaa,93,0,170,185.86021505376345,111,461,104.90322580645162,1.4906839521631075,0.0,170,190,200,230,260,280,340,460,460,460,460
PUT,/keys/04f614c5-0085-46bd-b648-1c77861d3aaa,94,0,180,187.98936170212767,108,404,196.81914893617022,1.506712811863786,0.0,180,200,220,230,260,310,340,400,400,400,400
GET,/keys/05647b53-9f84-47d8-bcce-060fe383b556,17,0,190,211.8235294117647,168,387,104.47058823529412,0.27249061491153576,0.0,190,200,200,220,310,390,390,390,390,390,390
PUT,/keys/05647b53-9f84-47d8-bcce-060fe383b556,17,0,190,218.8235294117647,171,304,191.47058823529412,0.27249061491153576,0.0,190,210,280,290,300,300,300,300,300,300,300
DELETE,/keys/05c0878d-1e88-4ca2-bb6c-96f7307eae21,1,0,399,399.0,399,399,202.0,0.016028859700678577,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/keys/05c0878d-1e88-4ca2-bb6c-96f7307eae21,100,0,120,123.34,73,228,104.92,1.6028859700678575,0.0,120,130,140,150,170,200,220,230,230,230,230
PUT,/keys/05c0878d-1e88-4ca2-bb6c-96f7307eae21,100,0,120,122.86,71,253,196.9,1.6028859700678575,0.0,120,130,140,140,160,180,220,250,250,250,250
DELETE,/keys/06062e2f-581f-4212-aa51-a8f55a3c0129,1,0,430,430.0,430,430,202.0,0.016028859700678577,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/06062e2f-581f-4212-aa51-a8f55a3c0129,100,0,120,125.62,72,227,104.92,1.6028859700678575,0.0,120,130,140,150,170,200,220,230,230,230,230
PUT,/keys/06062e2f-581f-4212-aa51-a8f55a3c0129,100,0,120,126.0,78,227,196.9,1.6028859700678575,0.0,120,130,140,150,160,180,220,230,230,230,230
GET,/keys/06446147-3c31-4bee-89fa-26174b69f8ca,8,0,190,198.25,174,277,104.0,0.12823087760542862,0.0,190,190,200,200,280,280,280,280,280,280,280
PUT,/keys/06446147-3c31-4bee-89fa-26174b69f8ca,8,0,190,220.25,10,402,184.5,0.12823087760542862,0.0,200,300,310,310,400,400,400,400,400,400,400
GET,/keys/066f0d98-6cdc-435f-95fb-0331f26f9221,39,0,190,212.4102564102564,155,402,104.76923076923077,0.6251255283264644,0.0,190,200,240,250,300,380,400,400,400,400,400
PUT,/keys/066f0d98-6cdc-435f-95fb-0331f26f9221,39,0,200,211.97435897435898,5,348,195.15384615384616,0.6251255283264644,0.0,200,210,250,260,280,310,350,350,350,350,350
GET,/keys/067cb44f-3f2b-44e2-9801-6280edcd5f74,82,0,190,199.08536585365854,124,406,104.89024390243902,1.314366495455643,0.0,190,210,220,240,270,300,310,410,410,410,410
PUT,/keys/067cb44f-3f2b-44e2-9801-6280edcd5f74,83,0,180,196.4578313253012,127,451,196.66265060240963,1.3303953551563217,0.0,180,200,220,230,280,310,360,450,450,450,450
DELETE,/keys/0681b339-f523-4058-ae40-4f39158a5e23,1,0,306,306.0,306,306,202.0,0.016028859700678577,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/keys/0681b339-f523-4058-ae40-4f39158a5e23,100,0,74,80.43,40,157,104.92,1.6028859700678575,0.0,74,90,97,100,120,140,150,160,160,160,160
PUT,/keys/0681b339-f523-4058-ae40-4f39158a5e23,100,0,76,82.48,40,178,196.9,1.6028859700678575,0.0,76,88,97,110,140,140,180,180,180,180,180
DELETE,/keys/06d964a5-50cc-45e9-a3d1-72eb04c14841,1,0,142,142.0,142,142,202.0,0.016028859700678577,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/06d964a5-50cc-45e9-a3d1-72eb04c14841,100,0,120,120.01,69,273,104.92,1.6028859700678575,0.0,120,130,130,140,160,200,260,270,270,270,270
PUT,/keys/06d964a5-50cc-45e9-a3d1-72eb04c14841,100,0,110,112.4,67,178,196.9,1.6028859700678575,0.0,110,120,130,130,150,160,180,180,180,180,180
GET,/keys/0733bb91-beb2-45b4-86fb-f0e1af504059,33,0,180,204.3030303030303,91,406,104.72727272727273,0.5289523701223929,0.0,180,200,220,250,280,320,410,410,410,410,410
PUT,/keys/0733bb91-beb2-45b4-86fb-f0e1af504059,33,0,190,216.1818181818182,95,461,194.63636363636363,0.5289523701223929,0.0,190,200,250,270,300,360,460,460,460,460,460
GET,/keys/07719229-9e41-4e2c-b4da-b04b3fe7b068,37,0,190,213.97297297297297,130,350,104.75675675675676,0.5930678089251072,0.0,190,220,250,260,280,310,350,350,350,350,350
PUT,/keys/07719229-9e41-4e2c-b4da-b04b3fe7b068,38,0,190,200.3421052631579,9,402,195.07894736842104,0.6090966686257858,0.0,190,200,220,250,280,310,400,400,400,400,400
DELETE,/keys/077e1457-f570-404f-97f2-f22e59103082,1,0,244,244.0,244,244,202.0,0.016028859700678577,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/keys/077e1457-f570-404f-97f2-f22e59103082,100,0,74,82.94,42,182,104.92,1.6028859700678575,0.0,75,91,99,110,120,140,180,180,180,180,180
PUT,/keys/077e1457-f570-404f-97f2-f22e59103082,100,0,79,82.86,40,157,196.9,1.6028859700678575,0.0,79,92,99,100,120,150,150,160,160,160,160
GET,/keys/07a51fd2-7846-4784-9d73-91c1ad573acd,53,0,200,211.56603773584905,117,345,104.83018867924528,0.8495295641359645,0.0,200,220,230,250,270,310,320,340,340,340,340
PUT,/keys/07a51fd2-7846-4784-9d73-91c1ad573acd,54,0,190,219.74074074074073,86,509,195.94444444444446,0.865558423836643,0.0,200,220,250,260,310,400,480,510,510,510,510
GET,/keys/07e52ad8-c88d-45ed-a553-70894a30fa45,65,0,190,207.90769230769232,88,390,104.86153846153846,1.0418758805441075,0.0,190,220,240,270,290,310,320,390,390,390,390
PUT,/keys/07e52ad8-c88d-45ed-a553-70894a30fa45,65,0,190,205.41538461538462,106,396,196.2923076923077,1.0418758805441075,0.0,190,210,230,240,280,320,370,400,400,400,400
GET,/keys/07ee7e99-e7f7-473a-a03b-eb77c027f6a1,51,0,200,216.52941176470588,156,343,104.82352941176471,0.8174718447346073,0.0,200,220,250,250,280,320,320,340,340,340,340
PUT,/keys/07ee7e99-e7f7-473a-a03b-eb77c027f6a1,51,0,210,224.13725490196077,150,397,195.8235294117647,0.8174718447346073,0.0,210,230,260,270,320,370,380,400,400,400,400
GET,/keys/086474b4-2bde-4942-b09f-301dae98d174,67,0,200,212.55223880597015,133,384,104.86567164179104,1.0739335999454644,0.0,200,220,240,260,300,310,350,380,380,380,380
PUT,/keys/086474b4-2bde-4942-b09f-301dae98d174,68,0,180,198.35294117647058,5,387,196.36764705882354,1.089962459646143,0.0,190,200,230,230,280,310,320,390,390,390,390
DELETE,/keys/089fb66d-c28e-4882-a042-1ac4376635cf,1,0,152,152.0,152,152,202.0,0.016028859700678577,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/089fb66d-c28e-4882-a042-1ac4376635cf,100,0,16,19.52,0,49,104.92,1.6028859700678575,0.0,17,29,35,37,41,46,48,49,49,49,49
PUT,/keys/089fb66d-c28e-4882-a042-1ac4376635cf,100,0,17,19.56,0,50,196.9,1.6028859700678575,0.0,17,28,34,36,43,45,48,50,50,50,50
DELETE,/keys/08fcdb12-07dc-4b8e-acf4-84a1594a4bdd,1,0,193,193.0,193,193,202.0,0.016028859700678577,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/keys/08fcdb12-07dc-4b8e-acf4-84a1594a4bdd,100,0,170,185.37,108,388,104.92,1.6028859700678575,0.0,170,200,220,230,280,320,360,390,390,390,390
PUT,/keys/08fcdb12-07dc-4b8e-acf4-84a1594a4bdd,100,0,170,175.04,107,318,196.9,1.6028859700678575,0.0,170,190,200,210,240,280,320,320,320,320,320
DELETE,/keys/0927897d-886e-46cd-9aac-0989e7cf4100,1,0,278,278.0,278,278,202.0,0.016028859700678577,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/keys/0927897d-886e-46cd-9aac-0989e7cf4100,100,0,110,107.93,1,177,104.92,1.6028859700678575,0.0,110,120,130,130,140,160,160,180,180,180,180
PUT,/keys/0927897d-886e-46cd-9aac-0989e7cf4100,100,0,110,116.78,65,308,196.9,1.6028859700678575,0.0,110,120,130,140,160,180,210,310,310,310,310
DELETE,/keys/0939b6ee-c9a7-471b-9599-1ba945f280fe,1,0,212,212.0,212,212,202.0,0.016028859700678577,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/0939b6ee-c9a7-471b-9599-1ba945f280fe,100,0,41,44.85,13,101,104.92,1.6028859700678575,0.0,44,53,62,65,73,78,92,100,100,100,100
PUT,/keys/0939b6ee-c9a7-471b-9599-1ba945f280fe,100,0,44,46.5,12,147,196.9,1.6028859700678575,0.0,46,56,64,66,69,76,98,150,150,150,150
DELETE,/keys/09535ca8-ef79-4b3a-aa6f-6ca3131a525c,1,0,214,214.0,214,214,202.0,0.016028859700678577,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/keys/09535ca8-ef79-4b3a-aa6f-6ca3131a525c,100,0,70,74.89,32,179,104.92,1.6028859700678575,0.0,71,83,88,95,120,140,180,180,180,180,180
PUT,/keys/09535ca8-ef79-4b3a-aa6f-6ca3131a525c,100,0,69,75.59,33,157,196.9,1.6028859700678575,0.0,70,84,92,97,130,140,150,160,160,160,160
DELETE,/keys/09a37e73-c4e8-4500-ae1c-b9b9520fd576,1,0,135,135.0,135,135,202.0,0.016028859700678577,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/09a37e73-c4e8-4500-ae1c-b9b9520fd576,100,0,35,36.41,6,86,104.92,1.6028859700678575,0.0,36,47,53,55,64,71,85,86,86,86,86
PUT,/keys/09a37e73-c4e8-4500-ae1c-b9b9520fd576,100,0,37,37.08,5,104,196.9,1.6028859700678575,0.0,37,46,51,53,62,73,91,100,100,100,100
GET,/keys/0a4013fd-609f-4a9d-823a-0fd14ba28bde,11,0,190,176.0909090909091,87,277,104.18181818181819,0.17631745670746432,0.0,190,190,190,190,200,280,280,280,280,280,280
PUT,/keys/0a4013fd-609f-4a9d-823a-0fd14ba28bde,11,0,180,198.27272727272728,8,401,187.9090909090909,0.17631745670746432,0.0,180,200,300,300,310,400,400,400,400,400,400
GET,/keys/0a82d0f7-cd3e-44ee-ad77-ba6192b52ab5,17,0,190,220.8235294117647,162,309,104.47058823529412,0.27249061491153576,0.0,190,250,270,280,300,310,310,310,310,310,310
PUT,/keys/0a82d0f7-cd3e-44ee-ad77-ba6192b52ab5,17,0,190,235.7058823529412,168,731,191.47058823529412,0.27249061491153576,0.0,190,200,200,230,380,730,730,730,730,730,730
GET,/keys/0aa64918-1de1-406b-ac10-f31c481c9c07,73,0,180,202.3972602739726,102,643,104.87671232876713,1.170106758149536,0.0,180,200,220,230,290,320,380,640,640,640,640
PUT,/keys/0aa64918-1de1-406b-ac10-f31c481c9c07,74,0,190,199.75675675675674,78,318,196.5,1.1861356178502145,0.0,190,210,230,250,280,300,310,320,320,320,320
GET,/keys/0ab6504b-caa9-498b-bb38-b6690aa3686d,49,0,200,217.18367346938774,145,345,104.81632653061224,0.7854141253332502,0.0,200,230,240,260,280,310,340,340,340,340,340
PUT,/keys/0ab6504b-caa9-498b-bb38-b6690aa3686d,50,0,190,209.96,107,404,195.78,0.8014429850339287,0.0,190,220,230,250,300,320,400,400,400,400,400
GET,/keys/0abe8951-5087-4182-b7db-9aebece14318,11,0,190,211.54545454545453,137,306,104.18181818181819,0.17631745670746432,0.0,190,200,280,280,300,310,310,310,310,310,310
PUT,/keys/0abe8951-5087-4182-b7db-9aebece14318,12,0,200,221.5,133,403,188.75,0.1923463164081429,0.0,200,200,300,300,310,400,400,400,400,400,400
DELETE,/keys/0ac738c7-4ee5-465d-977b-f4f1bc400336,1,0,458,458.0,458,458,202.0,0.016028859700678577,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/keys/0ac738c7-4ee5-465d-977b-f4f1bc400336,100,0,140,148.43,91,333,104.92,1.6028859700678575,0.0,140,160,160,170,220,240,320,330,330,330,330
PUT,/keys/0ac738c7-4ee5-465d-977b-f4f1bc400336,100,0,140,158.69,91,312,196.9,1.6028859700678575,0.0,140,160,190,210,240,280,310,310,310,310,310
GET,/keys/0ad9378f-d604-4da4-814b-d3755fa28df3,52,0,200,215.6153846153846,149,394,104.82692307692308,0.8335007044352859,0.0,200,220,250,250,300,320,320,390,390,390,390
PUT,/keys/0ad9378f-d604-4da4-814b-d3755fa28df3,53,0,200,223.0754716981132,155,397,195.9056603773585,0.8495295641359645,0.0,200,230,250,260,310,340,360,400,400,400,400
DELETE,/keys/0b164fb1-3ae2-471f-afa7-dd5dbdd2dd85,1,0,198,198.0,198,198,202.0,0.016028859700678577,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/keys/0b164fb1-3ae2-471f-afa7-dd5dbdd2dd85,100,0,170,189.39,109,617,104.92,1.6028859700678575,0.0,170,190,220,230,280,320,400,620,620,620,620
PUT,/keys/0b164fb1-3ae2-471f-afa7-dd5dbdd2dd85,100,0,170,177.14,107,316,196.9,1.6028859700678575,0.0,170,190,200,220,250,270,310,320,320,320,320
DELETE,/keys/0b2db337-9935-430e-88b9-fbf30362bac1,1,0,317,317.0,317,317,202.0,0.016028859700678577,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/keys/0b2db337-9935-430e-88b9-fbf30362bac1,100,0,110,106.74,65,178,104.92,1.6028859700678575,0.0,110,120,120,130,140,160,180,180,180,180,180
PUT,/keys/0b2db337-9935-430e-88b9-fbf30362bac1,100,0,110,111.52,64,244,196.9,1.6028859700678575,0.0,110,120,130,130,150,170,210,240,240,240,240
GET,/keys/0b517113-d84d-4c19-a680-98ec687102a8,73,0,190,203.78082191780823,90,379,104.87671232876713,1.170106758149536,0.0,190,210,230,250,290,300,320,380,380,380,380
PUT,/keys/0b517113-d84d-4c19-a680-98ec687102a8,73,0,190,203.46575342465752,102,395,196.4794520547945,1.170106758149536,0.0,190,200,230,250,290,320,380,400,400,400,400
DELETE,/keys/0b6edbf2-924f-4b89-954c-e893ad5faf00,1,0,266,266.0,266,266,202.0,0.016028859700678577,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/keys/0b6edbf2-924f-4b89-954c-e893ad5faf00,100,0,76,81.89,41,157,104.92,1.6028859700678575,0.0,78,92,99,100,120,140,150,160,160,160,160
PUT,/keys/0b6edbf2-924f-4b89-954c-e893ad5faf00,100,0,75,83.97,40,227,196.9,1.6028859700678575,0.0,76,90,100,110,130,140,180,230,230,230,230
DELETE,/keys/0ca4173f-3555-4bc5-bb02-857187624115,1,0,487,487.0,487,487,202.0,0.016028859700678577,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/keys/0ca4173f-3555-4bc5-bb02-857187624115,100,0,130,134.24,79,243,104.92,1.6028859700678575,0.0,130,140,150,160,170,190,230,240,240,240,240
PUT,/keys/0ca4173f-3555-4bc5-bb02-857187624115,100,0,130,137.96,79,288,196.9,1.6028859700678575,0.0,130,140,160,160,210,230,250,290,290,290,290
DELETE,/keys/0cbcf48e-8885-4687-86be-2b711c3b2a7b,1,0,497,497.0,497,497,202.0,0.016028859700678577,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/keys/0cbcf48e-8885-4687-86be-2b711c3b2a7b,100,0,170,181.01,109,391,104.92,1.6028859700678575,0.0,170,190,210,220,270,310,330,390,390,390,390
PUT,/keys/0cbcf48e-8885-4687-86be-2b711c3b2a7b,100,0,160,176.57,107,389,196.9,1.6028859700678575,0.0,160,180,200,210,240,290,390,390,390,390,390
DELETE,/keys/0ccbf560-ce88-49b7-b370-d5b5f4598e3b,1,0,155,155.0,155,155,202.0,0.016028859700678577,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/0ccbf560-ce88-49b7-b370-d5b5f4598e3b,100,0,48,48.62,14,102,104.92,1.6028859700678575,0.0,48,58,65,67,75,84,100,100,100,100,100
PUT,/keys/0ccbf560-ce88-49b7-b370-d5b5f4598e3b,100,0,48,49.35,15,122,196.9,1.6028859700678575,0.0,48,64,67,69,74,83,98,120,120,120,120
GET,/keys/0dd7259b-052f-4acc-8362-f88107354108,43,0,200,211.04651162790697,128,346,104.79069767441861,0.6892409671291787,0.0,200,210,250,260,270,310,350,350,350,350,350
PUT,/keys/0dd7259b-052f-4acc-8362-f88107354108,43,0,190,217.72093023255815,127,433,195.41860465116278,0.6892409671291787,0.0,190,220,250,260,320,380,430,430,430,430,430
GET,/keys/0eba3fac-f076-4a7e-9751-1d71de5af08f,49,0,200,217.42857142857142,144,344,104.81632653061224,0.7854141253332502,0.0,200,230,240,260,280,310,340,340,340,340,340
PUT,/keys/0eba3fac-f076-4a7e-9751-1d71de5af08f,49,0,200,214.9387755102041,157,408,195.73469387755102,0.7854141253332502,0.0,200,220,230,250,300,320,410,410,410,410,410
DELETE,/keys/0ed55668-6886-4fb5-a988-be8906ec4408,1,0,151,151.0,151,151,202.0,0.016028859700678577,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0ed55668-6886-4fb5-a988-be8906ec4408,100,0,120,127.05,73,418,104.92,1.6028859700678575,0.0,120,130,140,150,170,200,230,420,420,420,420
PUT,/keys/0ed55668-6886-4fb5-a988-be8906ec4408,100,0,120,119.94,72,199,196.9,1.6028859700678575,0.0,120,130,140,140,160,170,180,200,200,200,200
GET,/keys/0ee598e7-721a-4676-b9b8-0c178a906dfe,49,0,200,215.3469387755102,157,399,104.81632653061224,0.7854141253332502,0.0,200,220,230,260,300,320,400,400,400,400,400
PUT,/keys/0ee598e7-721a-4676-b9b8-0c178a906dfe,50,0,200,223.04,162,509,195.78,0.8014429850339287,0.0,210,230,240,260,280,320,510,510,510,510,510
DELETE,/keys/0ee89efb-efad-4376-a758-76acf2402400,1,0,254,254.0,254,254,202.0,0.016028859700678577,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/0ee89efb-efad-4376-a758-76acf2402400,100,0,100,106.48,62,209,104.92,1.6028859700678575,0.0,100,120,120,130,140,160,170,210,210,210,210
