Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0b1aa560-28f7-4273-b544-0d3c62419a63,100,0,140,145.95,93,251,104.92,1.6267428560107908,0.0,140,150,160,160,190,230,250,250,250,250,250
PUT,/keys/0b1aa560-28f7-4273-b544-0d3c62419a63,100,0,140,151.92,90,317,196.9,1.6267428560107908,0.0,140,160,170,180,210,230,290,320,320,320,320
DELETE,/keys/0b5b3ed3-8a2f-4642-827d-f839743ded14,1,0,434,434.0,434,434,202.0,0.01626742856010791,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/keys/0b5b3ed3-8a2f-4642-827d-f839743ded14,100,0,140,144.8,90,263,104.92,1.6267428560107908,0.0,140,150,160,180,200,220,230,260,260,260,260
PUT,/keys/0b5b3ed3-8a2f-4642-827d-f839743ded14,100,0,140,144.31,93,246,196.9,1.6267428560107908,0.0,140,150,160,160,200,230,240,250,250,250,250
GET,/keys/0ba743a1-d28e-4f9b-91f1-7d4c78617627,15,0,190,215.0,157,364,104.4,0.24401142840161863,0.0,190,200,270,280,280,360,360,360,360,360,360
PUT,/keys/0ba743a1-d28e-4f9b-91f1-7d4c78617627,15,0,180,184.73333333333332,156,281,190.6,0.24401142840161863,0.0,180,180,190,200,200,280,280,280,280,280,280
GET,/keys/0bace65f-31d0-4030-9cd5-5b11b7cd394d,80,0,170,181.375,132,321,104.8875,1.3013942848086326,0.0,170,180,190,200,240,260,300,320,320,320,320
PUT,/keys/0bace65f-31d0-4030-9cd5-5b11b7cd394d,80,0,180,190.0625,130,374,196.6125,1.3013942848086326,0.0,180,190,200,220,260,290,350,370,370,370,370
GET,/keys/0bbf98d3-0a54-4f3f-95dc-e19ef86446e2,5,0,200,223.0,177,277,104.0,0.08133714280053954,0.0,200,270,270,280,280,280,280,280,280,280,280
PUT,/keys/0bbf98d3-0a54-4f3f-95dc-e19ef86446e2,6,0,170,210.33333333333334,166,377,180.66666666666666,0.09760457136064746,0.0,170,170,210,210,380,380,380,380,380,380,380
GET,/keys/0bc93f0e-5d01-49cc-9886-4b47b9bfd248,100,0,160,175.21,111,356,104.92,1.6267428560107908,0.0,170,180,190,200,220,260,280,360,360,360,360
PUT,/keys/0bc93f0e-5d01-49cc-9886-4b47b9bfd248,100,0,160,175.91,118,353,196.9,1.6267428560107908,0.0,170,180,190,200,240,280,310,350,350,350,350
GET,/keys/0c038dfb-6b0a-4c4c-affa-95c17c18c2bc,57,0,180,193.59649122807016,137,369,104.84210526315789,0.9272434279261508,0.0,180,190,190,200,280,290,360,370,370,370,370
PUT,/keys/0c038dfb-6b0a-4c4c-affa-95c17c18c2bc,57,0,180,189.12280701754386,140,308,196.05263157894737,0.9272434279261508,0.0,180,190,200,210,250,280,300,310,310,310,310
DELETE,/keys/0c128b18-051c-4c37-bcdc-22d4d6cd31e3,1,0,182,182.0,182,182,202.0,0.01626742856010791,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/keys/0c128b18-051c-4c37-bcdc-22d4d6cd31e3,100,0,150,154.32,94,389,104.92,1.6267428560107908,0.0,150,160,160,170,220,250,330,390,390,390,390
PUT,/keys/0c128b18-051c-4c37-bcdc-22d4d6cd31e3,100,0,150,154.05,94,278,196.9,1.6267428560107908,0.0,150,160,180,180,200,230,250,280,280,280,280
GET,/keys/0c2fca82-758e-4e77-b2e3-37dc1fccf683,68,0,180,189.16176470588235,133,553,104.86764705882354,1.1061851420873379,0.0,180,180,200,200,260,280,310,550,550,550,550
PUT,/keys/0c2fca82-758e-4e77-b2e3-37dc1fccf683,69,0,180,186.69565217391303,136,350,196.3913043478261,1.1224525706474457,0.0,180,180,200,200,260,280,300,350,350,350,350
GET,/keys/0c6e64d1-7f68-461a-a06c-e2eca5e93da6,36,0,190,199.83333333333334,152,320,104.75,0.5856274281638847,0.0,190,190,200,210,270,300,320,320,320,320,320
PUT,/keys/0c6e64d1-7f68-461a-a06c-e2eca5e93da6,37,0,190,202.16216216216216,159,353,195.0,0.6018948567239927,0.0,190,200,200,210,270,290,350,350,350,350,350
GET,/keys/0c75b5bd-83ed-4b90-b6d8-222ba699e6cb,27,0,180,195.55555555555554,153,318,104.66666666666667,0.4392205711229135,0.0,180,190,200,200,270,310,320,320,320,320,320
PUT,/keys/0c75b5bd-83ed-4b90-b6d8-222ba699e6cb,28,0,190,209.85714285714286,161,348,194.03571428571428,0.45548799968302145,0.0,190,210,230,260,280,290,350,350,350,350,350
GET,/keys/0c9c1c5c-9b3a-4269-8672-91fc8f4c0dc4,87,0,180,182.90804597701148,128,352,104.89655172413794,1.415266284729388,0.0,180,190,200,200,240,270,290,350,350,350,350
PUT,/keys/0c9c1c5c-9b3a-4269-8672-91fc8f4c0dc4,87,0,170,181.77011494252875,128,422,196.72413793103448,1.415266284729388,0.0,170,180,190,200,240,260,320,420,420,420,420
DELETE,/keys/0ce6b1bc-e9db-4f11-9f0c-ebde81b61d19,1,0,414,414.0,414,414,202.0,0.01626742856010791,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/keys/0ce6b1bc-e9db-4f11-9f0c-ebde81b61d19,100,0,140,147.0,92,253,104.92,1.6267428560107908,0.0,150,160,160,160,190,230,250,250,250,250,250
PUT,/keys/0ce6b1bc-e9db-4f11-9f0c-ebde81b61d19,100,0,140,152.26,95,318,196.9,1.6267428560107908,0.0,150,160,170,180,210,230,270,320,320,320,320
GET,/keys/0d0fda19-280a-4ca2-a7fe-046f3dca3240,99,0,170,179.54545454545453,111,354,104.9090909090909,1.610475427450683,0.0,170,180,190,200,240,270,300,350,350,350,350
PUT,/keys/0d0fda19-280a-4ca2-a7fe-046f3dca3240,100,0,170,174.64,118,311,196.9,1.6267428560107908,0.0,170,180,190,200,240,270,300,310,310,310,310
DELETE,/keys/0d8aaebc-61c1-439b-81da-5cd5db8f5b3a,1,0,143,143.0,143,143,202.0,0.01626742856010791,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/keys/0d8aaebc-61c1-439b-81da-5cd5db8f5b3a,100,0,110,118.06,1,307,104.92,1.6267428560107908,0.0,110,120,140,140,150,180,230,310,310,310,310
PUT,/keys/0d8aaebc-61c1-439b-81da-5cd5db8f5b3a,100,0,110,122.3,71,267,196.9,1.6267428560107908,0.0,110,130,140,150,180,200,220,270,270,270,270
DELETE,/keys/0db72380-408b-4597-8c5d-5376a394d6c6,1,0,360,360.0,360,360,202.0,0.01626742856010791,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/keys/0db72380-408b-4597-8c5d-5376a394d6c6,100,0,120,124.85,70,226,104.92,1.6267428560107908,0.0,120,130,140,150,180,200,220,230,230,230,230
PUT,/keys/0db72380-408b-4597-8c5d-5376a394d6c6,100,0,120,125.95,78,270,196.9,1.6267428560107908,0.0,120,140,140,150,160,180,240,270,270,270,270
DELETE,/keys/0dc10967-edf8-43b4-b128-0e22c3c57d18,1,0,154,154.0,154,154,202.0,0.01626742856010791,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0dc10967-edf8-43b4-b128-0e22c3c57d18,100,0,130,139.35,83,303,104.92,1.6267428560107908,0.0,130,150,150,160,180,240,300,300,300,300,300
PUT,/keys/0dc10967-edf8-43b4-b128-0e22c3c57d18,100,0,130,137.25,11,232,196.9,1.6267428560107908,0.0,130,150,160,160,190,220,230,230,230,230,230
GET,/keys/0dcaa8b6-8692-4b72-b527-ae87da6532bc,92,0,170,177.45652173913044,118,319,104.90217391304348,1.4966034275299276,0.0,170,180,190,200,240,260,300,320,320,320,320
PUT,/keys/0dcaa8b6-8692-4b72-b527-ae87da6532bc,92,0,180,184.1413043478261,115,373,196.79347826086956,1.4966034275299276,0.0,180,190,200,210,260,280,350,370,370,370,370
DELETE,/keys/0e4262e7-f9e2-43df-8b9d-79a7d04c5d88,1,0,131,131.0,131,131,202.0,0.01626742856010791,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/0e4262e7-f9e2-43df-8b9d-79a7d04c5d88,100,0,110,122.0,66,507,104.92,1.6267428560107908,0.0,110,120,140,140,170,200,240,510,510,510,510
PUT,/keys/0e4262e7-f9e2-43df-8b9d-79a7d04c5d88,100,0,110,113.88,69,225,196.9,1.6267428560107908,0.0,110,120,130,140,150,160,170,220,220,220,220
